gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,6.17169663237,1.11169663237
340650.489375,3832750.8975,5.18,4.51679998887,-0.663200011135
340652.0315,3832755.275,1.92,4.07118389675,2.15118389675
340653.53,3832759.53,4.28,4.24969460626,-0.0303053937398
340655.017375,3832763.75125,4.78,4.45582559855,-0.324174401453
340656.56675,3832768.1525,4.86,5.45627991123,0.596279911232
340658.10225,3832772.5125,5.33,3.83153888443,-1.49846111557
340659.613625,3832776.8025,4.69,3.9432911285,-0.746708871503
340661.128625,3832780.90125,5.2,4.12054591776,-1.07945408224
340662.62325,3832785.15625,5.45,4.6442918154,-0.805708184605
340664.142625,3832789.4725,5.12,4.95571112202,-0.16428887798
340665.680375,3832793.84625,3.33,2.09827267763,-1.23172732237
340616.063625,3832661.39375,5.13,5.48215825108,0.352158251078
340617.624,3832665.83625,6.82,7.31570434249,0.495704342487
340619.142,3832670.15625,7.13,5.0723830169,-2.0576169831
340620.484625,3832674.4975,5.65,5.66198399536,0.0119839953564
340622.028,3832678.8825,3.13,4.26945553903,1.13945553903
340623.525625,3832683.13625,5.85,4.61059340314,-1.23940659686
340625.046625,3832687.45625,5.04,5.72610780226,0.686107802257
340626.593625,3832691.85,3.6,4.22324889414,0.623248894137
340628.068,3832696.04,4.48,4.95831929354,0.478319293539
340629.59,3832700.36,5.85,5.58077179782,-0.269228202183
340631.148375,3832704.7875,4.52,5.09211596561,0.572115965614
340632.675125,3832709.12375,5.29,5.72966381139,0.439663811391
340634.18875,3832713.4225,2.76,3.63159567281,0.871595672807
340635.683,3832717.67,5.79,5.1872546243,-0.602745375704
340637.205625,3832721.99,4.75,4.62881428246,-0.12118571754
340638.688,3832726.2025,2.32,4.22674204192,1.90674204192
340640.189625,3832730.4675,4.58,4.7909684999,0.210968499903
340641.699,3832734.75625,5.13,5.14326050472,0.0132605047157
340643.21625,3832739.0625,5.51,4.32946063673,-1.18053936327
340644.764,3832743.4625,4.91,4.09467973141,-0.81532026859
340646.281,3832747.77,2.39,3.43515614534,1.04515614534
340647.784,3832752.03875,2.28,3.62744841589,1.34744841589
340649.33275,3832756.4375,4.31,4.37563048722,0.0656304872186
340652.367,3832765.05625,-1.12,3.84554907716,4.96554907716
340653.908875,3832769.43625,6.0,4.60708858442,-1.39291141558
340655.43,3832773.75625,5.17,4.30777168907,-0.862228310931
340656.929,3832778.0125,3.68,3.96080107959,0.280801079587
340658.457625,3832782.05,5.45,4.88289948364,-0.567100516363
340659.977375,3832786.37,4.99,3.70843665001,-1.28156334999
340661.493,3832790.6825,5.28,6.7296802288,1.4496802288
340663.024375,3832795.04375,3.52,4.14369261004,0.62369261004
340613.23575,3832662.39625,5.16,4.14025109899,-1.01974890101
340614.796375,3832666.8475,3.87,3.94013283204,0.0701328320382
340616.304125,3832671.15,5.7,5.39246573833,-0.307534261668
340617.650875,3832675.42875,5.47,5.70241170315,0.232411703154
340619.187375,3832679.80625,5.28,4.77174330959,-0.508256690412
340620.686375,3832684.0725,4.73,5.92215430649,1.19215430649
340622.216,3832688.43,5.56,5.07541434334,-0.484585656658
340623.75,3832692.79875,4.78,4.31491509077,-0.46508490923
340625.220125,3832696.9875,3.83,4.30066126226,0.470661262256
340626.743125,3832701.32375,2.88,4.62755414569,1.74755414569
340628.271125,3832705.675,4.91,4.3361721765,-0.573827823504
340629.78525,3832709.9875,5.85,4.76682058559,-1.08317941441
340631.33475,3832714.4,5.42,4.42552735554,-0.994472644465
340632.895,3832718.8475,0.7,3.94274682735,3.24274682735
340634.4145,3832723.175,4.5,3.98663623727,-0.513363762733
340635.84725,3832727.25375,5.64,4.93866198498,-0.701338015017
340637.315125,3832731.43375,5.18,5.57234275587,0.39234275587
340638.805625,3832735.68,5.16,4.05054300981,-1.10945699019
340640.33175,3832740.02625,5.72,5.16951300175,-0.550486998253
340641.882375,3832744.4425,5.8,4.13428739586,-1.66571260414
340644.821875,3832752.81125,3.09,4.38617890926,1.29617890926
340646.4035,3832757.31625,4.08,3.94761142084,-0.132388579159
340647.97725,3832761.80125,5.55,5.24394029353,-0.306059706473
340649.515375,3832766.18375,3.99,4.0554053213,0.0654053212982
340651.044625,3832770.5375,4.48,4.06131438933,-0.418685610672
340652.5265,3832774.7575,4.58,4.11676759145,-0.463232408552
340654.004125,3832778.96625,5.68,5.43798269329,-0.242017306711
340655.521625,3832783.03,5.5,5.17632817982,-0.323671820181
340657.052125,3832787.39375,5.3,4.82177134104,-0.478228658959
340658.55675,3832791.685,4.33,3.97408781336,-0.35591218664
340660.073125,3832796.0125,4.33,4.69426256279,0.364262562785
340610.547125,3832663.24375,3.53,4.11640240335,0.586402403353
340612.118125,3832667.71875,5.55,4.6910147123,-0.858985287702
340613.646,3832672.0675,3.48,4.36783336237,0.887833362368
340614.965625,3832676.32125,5.54,5.43798507829,-0.102014921714
340616.48875,3832680.6525,4.29,4.57094444348,0.280944443476
340617.996625,3832684.9375,1.59,4.00602408375,2.41602408375
340619.537875,3832689.32125,5.97,5.42392788452,-0.54607211548
340621.106625,3832693.77875,5.35,6.32061446077,0.970614460768
340622.555875,3832697.9,4.88,4.20056681977,-0.679433180227
340624.027,3832702.07875,5.0,4.12754805742,-0.872451942581
340625.605375,3832706.57,4.78,5.07361536886,0.293615368863
340627.147625,3832710.95375,2.33,4.14122960659,1.81122960659
340628.64725,3832715.21625,4.94,4.80023825553,-0.139761744472
340630.185,3832719.59,5.38,4.43020626841,-0.949793731593
340631.71875,3832723.94875,6.19,5.17696986921,-1.01303013079
340633.173875,3832728.085,4.86,4.79033353762,-0.0696664623768
340634.65825,3832732.305,3.94,4.29742250795,0.357422507952
340636.123875,3832736.47,4.65,3.95385565274,-0.69614434726
340637.669375,3832740.865,3.87,4.23651016141,0.366510161409
340639.241,3832745.3325,6.04,5.35308198606,-0.686918013939
340640.75175,3832749.62625,2.87,4.35337610658,1.48337610658
340642.245375,3832753.87,4.36,4.0046224703,-0.355377529704
340643.80725,3832758.3125,5.99,5.14082306081,-0.84917693919
340645.3425,3832762.67625,4.9,4.49755856546,-0.402441434539
340646.855875,3832766.97875,3.19,4.3969355995,1.2069355995
340648.389875,3832771.34,6.05,5.49636763541,-0.553632364591
340649.91325,3832775.67,3.37,3.93206994791,0.562069947914
340652.928375,3832783.9475,3.32,4.04558178649,0.725581786486
340654.479125,3832788.35875,4.3,5.80238121861,1.50238121861
340655.99875,3832792.69125,6.73,6.61086208323,-0.119137916774
340657.538625,3832797.07375,5.19,4.07498473671,-1.11501526329
340607.779,3832664.17125,5.29,4.58844702397,-0.701552976031
340609.35375,3832668.65875,3.0,4.39106370814,1.39106370814
340610.868875,3832672.98125,4.78,4.41611688579,-0.363883114206
340612.205625,3832677.325,6.3,5.95888199734,-0.34111800266
340613.753125,3832681.73,4.72,4.84382634636,0.123826346365
340615.2385,3832685.955,3.96,4.87323011452,0.913230114521
340616.778375,3832690.3375,5.63,6.70065307142,1.07065307142
340618.323625,3832694.73375,5.58,5.76299380537,0.182993805372
340619.778375,3832698.8725,5.13,5.02974942369,-0.100250576313
340621.287375,3832703.165,4.5,4.35448775842,-0.145512241579
340622.86475,3832707.6525,5.08,4.66438124454,-0.41561875546
340624.396625,3832712.01,4.18,3.86187984375,-0.318120156247
340625.90075,3832716.29,4.73,5.49367829223,0.76367829223
340627.42075,3832720.615,5.71,5.28099155343,-0.429008446573
340628.9315,3832724.91,7.42,5.44781423,-1.97218577
340630.395,3832729.075,5.72,5.73629073398,0.0162907339793
340631.888375,3832733.32375,4.41,5.28747318406,0.877473184057
340633.418375,3832737.67875,6.59,6.99925326818,0.409253268179
340634.9465,3832742.025,4.99,5.12313970734,0.133139707342
340636.462125,3832746.33875,2.32,4.08059170068,1.76059170068
340637.95825,3832750.59125,4.34,4.54003877182,0.200038771818
340639.458375,3832754.86125,2.28,5.28572710097,3.00572710097
340641.01425,3832759.2875,4.09,3.8594863063,-0.230513693696
340642.52075,3832763.575,3.83,4.38219694914,0.55219694914
340644.036125,3832767.88625,5.43,5.24995752127,-0.180042478729
340645.585875,3832772.295,4.62,15737.3705448,15732.7505448
340647.09425,3832776.585,4.76,5.00848707368,0.248487073675
340648.617,3832780.9175,5.07,5.14050009381,0.0705000938103
340650.159625,3832784.9875,7.15,6.58426910279,-0.565730897206
340651.685875,3832789.33625,4.32,4.20942736608,-0.110572633923
340653.209625,3832793.6825,3.82,3.9750460038,0.155046003805
340654.72975,3832798.01,6.14,5.11905055103,-1.02094944897
340605.045625,3832665.13125,5.87,5.45521625019,-0.414783749807
340606.630375,3832669.6475,5.43,5.62084921144,0.190849211438
340608.150375,3832673.9825,5.89,4.8302867834,-1.0597132166
340609.4685,3832678.33625,5.62,4.98208510007,-0.63791489993
340611.022125,3832682.75625,4.46,4.97191653604,0.511916536044
340612.509625,3832686.98875,4.07,4.99179365367,0.921793653666
340614.016625,3832691.27875,5.31,4.68249056325,-0.627509436747
340616.998875,3832699.765,4.74,4.89266547369,0.152665473686
340618.518,3832704.08625,7.03,5.84405109535,-1.18594890465
340620.100375,3832708.585,5.01,4.96926802275,-0.0407319772546
340621.615375,3832712.8975,3.7,4.66819684647,0.968196846469
340623.125625,3832717.195,4.82,4.34114934376,-0.47885065624
340624.6535,3832721.5425,5.39,4.17129708023,-1.21870291977
340626.1835,3832725.8975,4.59,4.73382571799,0.143825717994
340627.64125,3832730.045,7.06,5.65668766641,-1.40331233359
340629.127875,3832734.2725,6.74,5.43034133856,-1.30965866144
340630.627125,3832738.54,5.08,3.77568309748,-1.30431690252
340632.1465,3832742.8625,5.69,5.64896400855,-0.0410359914508
340633.69625,3832747.27,2.82,4.29195969363,1.47195969363
340635.190125,3832751.51875,4.63,5.02939631222,0.39939631222
340636.701375,3832755.81875,5.55,4.6577672362,-0.892232763796
340638.263,3832760.26375,6.01,6.59622120974,0.586221209737
340639.77275,3832764.56125,5.17,4.20229903978,-0.967700960218
340641.294625,3832768.88875,3.04,3.51042730921,0.470427309215
340642.834375,3832773.27,5.01,4.62533351892,-0.384666481075
340644.344,3832777.56625,5.71,5.42028818796,-0.289711812039
340645.861375,3832781.88375,5.75,5.53930692816,-0.210693071842
340647.391875,3832785.8825,6.19,5.59019422029,-0.599805779709
340650.44125,3832794.5775,5.21,5.22575531108,0.015755311083
340651.993875,3832799.00375,4.97,5.05766397471,0.0876639747087
340606.530125,3832679.2425,5.71,5.1430021852,-0.566997814801
340608.10625,3832683.705,5.33,4.7963837655,-0.533616234496
340609.595375,3832687.9175,6.32,5.72836730203,-0.591632697972
340611.088,3832692.145,6.63,5.89057837111,-0.739421628891
340612.628125,3832696.50375,5.07,5.26215933585,0.192159335851
340614.112375,3832700.7025,5.63,5.39690314265,-0.233096857352
340615.668875,3832705.10625,5.4,5.2997229388,-0.100277061202
340617.252125,3832709.585,5.08,731.176572023,726.096572023
340618.78075,3832713.91375,4.89,5.26558199007,0.375581990068
340620.303,3832718.2225,6.78,5.88973168102,-0.890268318982
340621.81575,3832722.505,4.71,6.01021244509,1.30021244509
340623.33925,3832726.81875,4.82,6.0744117414,1.2544117414
340624.8045,3832730.965,5.91,6.12239856715,0.212398567153
340627.81625,3832739.4875,5.39,4.32834512924,-1.06165487076
340629.34825,3832743.825,4.82,5.1410607798,0.321060779803
340632.39275,3832752.44375,5.49,4.90663295145,-0.583367048554
340633.916125,3832756.7525,5.94,5.52392077337,-0.416079226632
340635.48925,3832761.205,5.33,5.46760690023,0.137606900231
340636.992875,3832765.46125,4.81,5.71118339029,0.901183390289
340640.081375,3832774.2025,6.46,6.15806751137,-0.301932488634
340643.126125,3832782.82,4.85,4.47381216161,-0.37618783839
340603.900875,3832680.13625,4.17,4.70961253715,0.539612537146
340605.456875,3832684.5825,5.38,5.51035310478,0.130353104784
340606.934875,3832688.8025,5.45,5.08538648722,-0.364613512781
340608.442375,3832693.11125,4.38,5.55840524413,1.17840524413
340611.386375,3832701.52,3.95,5.17392487873,1.22392487873
340612.9255,3832705.915,4.8,5.13134939625,0.331349396252
340614.522625,3832710.47875,5.24,5.44517473347,0.205174733468
340616.036375,3832714.8025,5.75,7.41462037418,1.66462037418
340617.548,3832719.1225,4.15,5.52813344551,1.37813344551
340622.01825,3832731.89,5.23,5.45818050762,0.228180507616
340623.51475,3832736.1675,7.05,6.964276471,-0.0857235289994
340625.029875,3832740.49625,4.99,4.06869987914,-0.921300120861
340626.547375,3832744.83,4.91,5.07661718503,0.166617185026
340628.077875,3832749.2025,5.97,6.2450683162,0.275068316195
340629.545,3832753.395,4.34,5.44191914617,1.10191914617
340631.045875,3832757.68125,5.12,5.26120864361,0.141208643613
340632.6275,3832762.2,5.84,5.23512440454,-0.604875595458
340634.108,3832766.42875,4.65,5.36505633284,0.715056332841
340635.585875,3832770.64875,6.27,4.87198925129,-1.39801074871
340638.673,3832779.4675,6.1,6.34354768298,0.243547682976
340640.1695,3832783.7425,4.91,4.81687838635,-0.0931216136488
340600.827875,3832681.2025,4.86,4.58511911516,-0.27488088484
340602.39125,3832685.6525,5.84,7.14325035489,1.30325035489
340603.884875,3832689.905,5.04,5.57506474329,0.535064743287
340605.398375,3832694.2125,4.7,4.99807870503,0.29807870503
340606.91175,3832698.52125,5.09,5.20830904425,0.118309044247
340608.364625,3832702.655,5.72,6.2481732255,0.528173225496
340609.915625,3832707.07125,7.09,7.32052897949,0.230528979493
340611.495875,3832711.5675,6.98,5.49253272038,-1.48746727962
340613.004875,3832715.8625,6.64,5.31848521789,-1.32151478211
340616.065,3832724.57,5.37,5.34246669935,-0.0275333006531
340619.016625,3832732.97375,5.37,4.96556054052,-0.404439459483
340620.501375,3832737.19875,5.5,5.12711591987,-0.37288408013
340622.017875,3832741.515,5.97,5.17936248882,-0.790637511177
340625.0645,3832750.1875,5.89,5.38704742958,-0.502952570416
340626.571125,3832754.47375,5.56,4.47354599234,-1.08645400766
340628.077625,3832758.75875,4.8,4.96606501177,0.166065011773
340631.117,3832767.4125,5.57,5.07061063014,-0.499389369863
340635.702875,3832780.4625,5.79,6.12810848317,0.338108483172
340637.219875,3832784.78125,4.73,5.06559796256,0.335597962559
340598.253625,3832681.97625,5.3,5.6509753246,0.350975324601
340599.815125,3832686.42625,5.09,4.46528674777,-0.624713252229
340601.292,3832690.63375,4.34,4.94125344462,0.601253444616
340604.326375,3832699.28125,4.5,5.86201993434,1.36201993434
340607.30625,3832707.77,6.19,4.8343471424,-1.3556528576
340608.901875,3832712.3175,6.64,6.6592672074,0.0192672074003
340610.409375,3832716.61375,5.64,4.49634769725,-1.14365230275
340613.475,3832725.35,6.42,5.74603086535,-0.67396913465
340614.98225,3832729.64875,5.9,5.18846859463,-0.711531405372
340617.895625,3832737.95,5.7,4.910523479,-0.789476520996
340619.404625,3832742.2475,5.25,4.34719766327,-0.902802336728
340620.92975,3832746.59625,7.02,6.85101091897,-0.168989081034
340622.463625,3832750.9675,6.72,6.28469336961,-0.435306630387
340625.440875,3832759.45,4.83,5.37260208512,0.542602085117
340627.013375,3832763.9325,4.98,5.50568741535,0.525687415352
340628.515,3832768.21125,4.9,5.35461462586,0.45461462586
340630.021375,3832772.50375,5.41,4.43753820233,-0.972461797672
340633.093,3832781.2575,5.89,3.21799061169,-2.67200938831
340634.603625,3832785.5575,5.19,4.8228381027,-0.3671618973
340618.14425,3832747.5375,5.16,5.21657710959,0.0565771095897
340619.676,3832751.90375,4.92,5.22334145636,0.303341456356
340625.723,3832769.14375,6.82,5.38591410498,-1.43408589502
340627.228375,3832773.43375,5.65,4.69907439497,-0.950925605028
340628.788875,3832777.8825,5.21,5.56994514786,0.359945147858
340630.301,3832782.19375,5.26,4.39973244426,-0.860267555739
