gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,39.5974529545,2.32745295451
340656.56675,3832768.1525,34.08,35.2503180401,1.17031804014
340658.10225,3832772.5125,39.68,39.1335696508,-0.546430349182
340659.613625,3832776.8025,36.86,34.9385430872,-1.92145691278
340661.128625,3832780.90125,39.75,37.7652247291,-1.98477527092
340662.62325,3832785.15625,39.07,37.999331072,-1.07066892803
340664.142625,3832789.4725,30.78,36.5125609864,5.73256098645
340665.680375,3832793.84625,37.67,37.5205158596,-0.149484140407
340616.063625,3832661.39375,36.75,35.7079197252,-1.04208027478
340617.624,3832665.83625,48.54,44.8260597723,-3.71394022772
340619.142,3832670.15625,38.45,35.6484076539,-2.80159234609
340620.484625,3832674.4975,37.16,33.3623717385,-3.79762826147
340622.028,3832678.8825,33.15,37.8584679163,4.70846791626
340623.525625,3832683.13625,40.41,40.1717488272,-0.238251172788
340625.046625,3832687.45625,39.61,37.9793585645,-1.63064143552
340626.593625,3832691.85,40.97,38.3232693266,-2.64673067341
340628.068,3832696.04,38.85,38.7519348842,-0.0980651157675
340629.59,3832700.36,31.49,31.6880662942,0.198066294184
340631.148375,3832704.7875,39.39,38.4983689003,-0.891631099731
340632.675125,3832709.12375,37.36,34.2700123149,-3.0899876851
340634.18875,3832713.4225,34.5,36.8145218841,2.31452188408
340635.683,3832717.67,42.47,37.0147750353,-5.45522496468
340637.205625,3832721.99,37.08,37.4241039283,0.344103928264
340638.688,3832726.2025,35.32,37.8597121774,2.53971217742
340640.189625,3832730.4675,35.79,36.0355591085,0.245559108481
340641.699,3832734.75625,36.37,34.98006495,-1.38993505005
340643.21625,3832739.0625,37.42,39.0043551782,1.58435517821
340644.764,3832743.4625,35.7,36.9406862687,1.24068626873
340646.281,3832747.77,37.9,34.8565155249,-3.04348447509
340647.784,3832752.03875,37.79,36.5559826214,-1.23401737861
340649.33275,3832756.4375,36.69,37.9636892712,1.27368927117
340652.367,3832765.05625,37.03,39.8559890193,2.82598901927
340653.908875,3832769.43625,36.28,38.6192282807,2.33922828073
340655.43,3832773.75625,43.62,38.009012882,-5.61098711798
340656.929,3832778.0125,39.75,37.5191708243,-2.23082917574
340658.457625,3832782.05,43.73,36.7766581858,-6.95334181424
340659.977375,3832786.37,39.28,39.3229788975,0.0429788974859
340661.493,3832790.6825,36.63,38.5894674826,1.95946748264
340663.024375,3832795.04375,42.68,38.430193427,-4.24980657298
340613.23575,3832662.39625,30.48,38.3947375154,7.91473751537
340614.796375,3832666.8475,42.39,37.2070144061,-5.1829855939
340616.304125,3832671.15,47.69,38.288489976,-9.40151002403
340617.650875,3832675.42875,39.92,38.9352265503,-0.984773449674
340619.187375,3832679.80625,37.36,37.2673341965,-0.0926658034726
340620.686375,3832684.0725,40.83,36.3811700499,-4.44882995013
340622.216,3832688.43,30.72,27.5992824828,-3.12071751717
340623.75,3832692.79875,42.54,37.6455781114,-4.89442188859
340625.220125,3832696.9875,38.54,36.8147295183,-1.72527048174
340626.743125,3832701.32375,36.05,38.947255746,2.897255746
340628.271125,3832705.675,38.12,39.8565913523,1.73659135226
340629.78525,3832709.9875,33.66,35.1084533348,1.44845333477
340631.33475,3832714.4,30.36,33.6300224101,3.27002241011
340632.895,3832718.8475,35.8,39.6681872308,3.86818723083
340634.4145,3832723.175,37.39,37.9373155506,0.547315550633
340635.84725,3832727.25375,37.99,39.5768907461,1.58689074613
340637.315125,3832731.43375,36.71,39.8082028078,3.09820280779
340638.805625,3832735.68,37.37,37.4830320482,0.113032048214
340640.33175,3832740.02625,35.98,36.7583343294,0.778334329352
340641.882375,3832744.4425,37.03,37.2713983683,0.241398368292
340644.821875,3832752.81125,35.43,39.7116526001,4.28165260009
340646.4035,3832757.31625,36.2,37.8022515034,1.60225150343
340647.97725,3832761.80125,33.85,34.1393938791,0.289393879101
340649.515375,3832766.18375,37.35,38.2067481764,0.856748176366
340651.044625,3832770.5375,44.89,36.8190416507,-8.07095834926
340652.5265,3832774.7575,37.86,38.2609213149,0.400921314941
340654.004125,3832778.96625,33.34,37.996258467,4.65625846697
340655.521625,3832783.03,37.38,37.6764760584,0.296476058434
340657.052125,3832787.39375,34.86,40.1801055586,5.3201055586
340658.55675,3832791.685,40.04,38.7520155245,-1.28798447546
340660.073125,3832796.0125,49.44,37.1073767473,-12.3326232527
340610.547125,3832663.24375,36.18,39.4692290163,3.28922901626
340612.118125,3832667.71875,40.96,38.6563333133,-2.30366668668
340613.646,3832672.0675,43.01,39.0589541201,-3.95104587985
340614.965625,3832676.32125,38.97,37.9532611107,-1.0167388893
340616.48875,3832680.6525,35.29,37.4498393433,2.15983934332
340617.996625,3832684.9375,42.13,37.9820096642,-4.14799033582
340619.537875,3832689.32125,41.43,37.6152050721,-3.8147949279
340621.106625,3832693.77875,31.05,34.9449521595,3.89495215954
340622.555875,3832697.9,42.22,37.7487705981,-4.47122940187
340624.027,3832702.07875,38.41,36.5018651895,-1.90813481048
340625.605375,3832706.57,32.03,35.0265834229,2.99658342291
340627.147625,3832710.95375,40.85,35.0205613081,-5.82943869187
340628.64725,3832715.21625,40.4,37.7724988633,-2.62750113672
340630.185,3832719.59,38.36,37.3603323698,-0.999667630196
340631.71875,3832723.94875,36.33,36.8571975428,0.527197542791
340633.173875,3832728.085,41.84,37.8877100503,-3.9522899497
340634.65825,3832732.305,39.49,37.7668041671,-1.72319583293
340636.123875,3832736.47,44.68,36.9275750862,-7.75242491376
340637.669375,3832740.865,34.55,37.8129047877,3.26290478772
340639.241,3832745.3325,34.28,36.4138008184,2.13380081838
340640.75175,3832749.62625,40.61,38.4167111493,-2.19328885073
340642.245375,3832753.87,35.85,39.1394852605,3.28948526047
340643.80725,3832758.3125,35.86,37.5032215267,1.64322152674
340645.3425,3832762.67625,37.62,34.7771604941,-2.84283950588
340646.855875,3832766.97875,34.44,38.6757778102,4.23577781016
340648.389875,3832771.34,35.27,36.432669316,1.16266931595
340649.91325,3832775.67,36.54,37.9015135324,1.36151353239
340652.928375,3832783.9475,34.87,38.160581707,3.29058170702
340654.479125,3832788.35875,39.07,39.6543667157,0.584366715695
340655.99875,3832792.69125,44.99,43.8528378462,-1.13716215376
340657.538625,3832797.07375,37.88,39.1848031175,1.30480311753
340607.779,3832664.17125,39.05,36.6594291662,-2.39057083377
340609.35375,3832668.65875,37.64,38.47520639,0.835206390023
340610.868875,3832672.98125,37.99,38.6704999236,0.680499923639
340612.205625,3832677.325,31.56,37.8625685601,6.30256856006
340613.753125,3832681.73,36.18,40.5078389747,4.32783897471
340615.2385,3832685.955,36.04,38.9382410087,2.89824100867
340616.778375,3832690.3375,31.85,30.7608317768,-1.08916822318
340618.323625,3832694.73375,31.01,34.1147655137,3.10476551369
340619.778375,3832698.8725,35.67,37.7160679335,2.04606793348
340621.287375,3832703.165,34.75,38.0927637974,3.34276379738
340622.86475,3832707.6525,39.2,37.4981672352,-1.70183276483
340624.396625,3832712.01,37.16,36.0194957913,-1.14050420871
340625.90075,3832716.29,36.4,35.1907479989,-1.20925200111
340627.42075,3832720.615,33.53,31.6779756076,-1.85202439243
340628.9315,3832724.91,36.36,33.2759280251,-3.08407197487
340630.395,3832729.075,34.51,36.0975451505,1.58754515049
340631.888375,3832733.32375,34.71,38.1136807497,3.40368074967
340633.418375,3832737.67875,45.01,43.491609238,-1.51839076203
340634.9465,3832742.025,30.98,34.7341468179,3.75414681794
340636.462125,3832746.33875,35.59,37.2248170283,1.63481702827
340637.95825,3832750.59125,40.08,36.8339279029,-3.24607209714
340639.458375,3832754.86125,28.98,32.2724376437,3.29243764373
340641.01425,3832759.2875,35.72,37.0092298798,1.28922987983
340642.52075,3832763.575,38.21,35.4043621784,-2.80563782159
340644.036125,3832767.88625,34.68,37.276495588,2.59649558801
340645.585875,3832772.295,35.68,-118038.945396,-118074.625396
340647.09425,3832776.585,40.04,36.7832802713,-3.25671972866
340648.617,3832780.9175,36.13,37.0829433943,0.952943394314
340650.159625,3832784.9875,33.97,31.9212549394,-2.0487450606
340651.685875,3832789.33625,37.77,38.3307502125,0.560750212539
340653.209625,3832793.6825,32.6,39.2677432898,6.66774328982
340654.72975,3832798.01,38.6,37.0039632863,-1.59603671371
340605.045625,3832665.13125,39.79,38.3086636107,-1.48133638928
340606.630375,3832669.6475,37.61,36.5827524983,-1.02724750167
340608.150375,3832673.9825,40.31,37.7307932465,-2.57920675347
340609.4685,3832678.33625,36.85,35.6310348455,-1.21896515451
340611.022125,3832682.75625,34.69,32.1177911796,-2.57220882043
340612.509625,3832686.98875,34.19,37.3571656179,3.16716561787
340614.016625,3832691.27875,38.57,37.0829452546,-1.48705474537
340616.998875,3832699.765,39.88,35.6649386128,-4.21506138716
340618.518,3832704.08625,39.37,35.5882705394,-3.78172946058
340620.100375,3832708.585,37.08,36.9840134685,-0.0959865315072
340621.615375,3832712.8975,38.52,37.7168866717,-0.803113328274
340623.125625,3832717.195,37.16,37.536158309,0.376158308969
340624.6535,3832721.5425,40.66,37.2171739733,-3.44282602673
340626.1835,3832725.8975,33.09,34.7455788366,1.65557883665
340627.64125,3832730.045,36.74,35.9416083819,-0.798391618077
340629.127875,3832734.2725,35.96,37.8262916318,1.86629163179
340630.627125,3832738.54,40.0,39.002272991,-0.997727009002
340632.1465,3832742.8625,37.6,36.4497622862,-1.15023771385
340633.69625,3832747.27,37.06,36.0688410318,-0.991158968247
340635.190125,3832751.51875,37.48,37.6625243695,0.182524369545
340636.701375,3832755.81875,34.19,37.6923088395,3.50230883953
340638.263,3832760.26375,37.37,39.702354589,2.33235458901
340639.77275,3832764.56125,36.25,36.0350741517,-0.214925848297
340641.294625,3832768.88875,38.59,35.0552726364,-3.53472736363
340642.834375,3832773.27,41.36,36.1520198565,-5.2079801435
340644.344,3832777.56625,39.07,37.7987406822,-1.27125931781
340645.861375,3832781.88375,39.85,31.0299254274,-8.8200745726
340647.391875,3832785.8825,40.34,38.9174489621,-1.42255103789
340650.44125,3832794.5775,30.73,34.4722915213,3.74229152126
340651.993875,3832799.00375,39.81,34.6768402876,-5.13315971237
340606.530125,3832679.2425,32.22,33.1856957767,0.965695776716
340608.10625,3832683.705,31.73,30.1325639283,-1.59743607168
340609.595375,3832687.9175,31.68,34.8774340139,3.19743401388
340611.088,3832692.145,43.67,39.2141766357,-4.45582336428
340612.628125,3832696.50375,33.09,34.5285949564,1.43859495635
340614.112375,3832700.7025,30.82,31.4750820315,0.655082031451
340615.668875,3832705.10625,30.09,36.0448656636,5.95486566363
340617.252125,3832709.585,30.86,-9158.35849194,-9189.21849194
340618.78075,3832713.91375,35.53,33.2959119426,-2.23408805739
340620.303,3832718.2225,45.86,38.6077192547,-7.25228074532
340621.81575,3832722.505,34.5,31.6591992617,-2.84080073831
340623.33925,3832726.81875,28.49,29.6576136909,1.16761369094
340624.8045,3832730.965,30.18,27.34001619,-2.83998381004
340627.81625,3832739.4875,28.89,27.7364064539,-1.15359354611
340629.34825,3832743.825,29.49,27.884077217,-1.60592278304
340632.39275,3832752.44375,33.67,30.6726631559,-2.99733684406
340633.916125,3832756.7525,32.56,34.3878940432,1.82789404323
340635.48925,3832761.205,29.57,32.7157489908,3.14574899077
340636.992875,3832765.46125,27.18,28.7652248642,1.58522486424
340640.081375,3832774.2025,38.75,38.6946395624,-0.0553604376037
340643.126125,3832782.82,30.97,25.4018894887,-5.56811051132
340603.900875,3832680.13625,29.38,37.2148467195,7.83484671952
340605.456875,3832684.5825,29.73,37.7611314928,8.03113149281
340606.934875,3832688.8025,30.21,26.0439713616,-4.16602863841
340608.442375,3832693.11125,43.44,36.0219984668,-7.41800153319
340611.386375,3832701.52,28.24,33.2602190329,5.02021903288
340612.9255,3832705.915,29.25,25.5116993347,-3.73830066528
340614.522625,3832710.47875,29.43,27.6950910621,-1.73490893789
340616.036375,3832714.8025,42.42,41.7088215561,-0.711178443935
340617.548,3832719.1225,32.67,33.9290267522,1.25902675224
340622.01825,3832731.89,28.82,33.4604142893,4.64041428926
340623.51475,3832736.1675,46.23,41.6752705993,-4.55472940069
340625.029875,3832740.49625,37.73,34.0397260403,-3.69027395968
340626.547375,3832744.83,26.41,28.5092835012,2.09928350119
340628.077875,3832749.2025,34.76,34.1494406429,-0.610559357088
340629.545,3832753.395,32.84,34.8228094773,1.98280947734
340631.045875,3832757.68125,29.38,31.9896899536,2.60968995363
340632.6275,3832762.2,34.51,36.5152893323,2.00528933225
340634.108,3832766.42875,32.07,35.6008067881,3.53080678808
340635.585875,3832770.64875,37.85,36.4647675804,-1.38523241961
340638.673,3832779.4675,37.36,40.5020328271,3.14203282712
340640.1695,3832783.7425,27.07,29.2495705473,2.17957054725
340600.827875,3832681.2025,26.07,28.8063491571,2.73634915712
340602.39125,3832685.6525,37.72,33.987511832,-3.73248816797
340603.884875,3832689.905,30.13,31.0107622449,0.880762244929
340605.398375,3832694.2125,32.63,35.7291897768,3.09918977682
340606.91175,3832698.52125,30.87,31.7863258789,0.916325878929
340608.364625,3832702.655,31.18,35.3282127585,4.14821275853
340609.915625,3832707.07125,47.31,46.3200923009,-0.989907699116
340611.495875,3832711.5675,38.33,34.1303443378,-4.19965566222
340613.004875,3832715.8625,36.4,34.3118025931,-2.08819740694
340616.065,3832724.57,29.53,32.7001939094,3.17019390937
340619.016625,3832732.97375,31.33,33.9766835435,2.64668354353
340620.501375,3832737.19875,29.57,34.3843680127,4.81436801266
340622.017875,3832741.515,33.28,33.6877484806,0.407748480588
340625.0645,3832750.1875,32.53,30.459678025,-2.07032197502
340626.571125,3832754.47375,33.57,31.3388337856,-2.23116621438
340628.077625,3832758.75875,28.72,34.459041599,5.73904159895
340631.117,3832767.4125,32.38,33.8482642662,1.46826426615
340635.702875,3832780.4625,36.93,35.8374390852,-1.09256091476
340637.219875,3832784.78125,28.92,31.4431455934,2.5231455934
340598.253625,3832681.97625,35.45,43.5057529187,8.05575291867
340599.815125,3832686.42625,47.28,38.8612721539,-8.41872784609
340601.292,3832690.63375,27.34,32.1628883153,4.82288831527
340604.326375,3832699.28125,36.22,41.5674998597,5.34749985972
340607.30625,3832707.77,38.28,37.381132002,-0.898867998011
340608.901875,3832712.3175,35.05,38.6511860287,3.60118602868
340610.409375,3832716.61375,44.82,32.9806796638,-11.8393203362
340613.475,3832725.35,35.72,40.0818396001,4.36183960011
340614.98225,3832729.64875,46.04,36.3257435994,-9.71425640055
340617.895625,3832737.95,44.53,37.8538113004,-6.67618869964
340619.404625,3832742.2475,43.33,35.0387159707,-8.2912840293
340620.92975,3832746.59625,41.08,42.8536932776,1.77369327758
340622.463625,3832750.9675,35.34,39.2088960778,3.86889607782
340625.440875,3832759.45,35.21,39.5937308301,4.38373083012
340627.013375,3832763.9325,37.27,38.2849169797,1.01491697973
340628.515,3832768.21125,38.99,39.0781454686,0.0881454686075
340630.021375,3832772.50375,31.69,31.0139620698,-0.676037930241
340633.093,3832781.2575,36.48,37.8489131853,1.3689131853
340634.603625,3832785.5575,27.67,33.7982720686,6.12827206861
340618.14425,3832747.5375,46.38,40.1656783409,-6.21432165906
340619.676,3832751.90375,45.35,40.3931659157,-4.95683408426
340625.723,3832769.14375,37.11,32.3031080882,-4.80689191179
340627.228375,3832773.43375,31.66,36.0937853563,4.43378535626
340628.788875,3832777.8825,36.0,39.2351265108,3.23512651084
340630.301,3832782.19375,32.65,33.5122221904,0.862222190388
