gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340635.340375,3832707.8875,0.95,1.01677186439,0.0667718643934
340636.861,3832712.205,0.97,0.973750731957,0.0037507319569
340638.37475,3832716.505,0.92,0.935507079863,0.0155070798629
340639.8745,3832720.76125,0.98,1.04444200268,0.0644420026834
340641.352,3832724.955,1.12,1.0231729823,-0.0968270177046
340642.852875,3832729.215,1.11,0.986384657896,-0.123615342104
340644.363125,3832733.5025,0.92,0.962238509426,0.0422385094262
340645.885,3832737.825,1.06,0.988861538481,-0.0711384615193
340647.443625,3832742.2475,1.12,1.07235056146,-0.0476494385357
340648.97425,3832746.59625,0.84,0.953885404662,0.113885404662
340650.489375,3832750.8975,0.88,0.984695971194,0.104695971194
340652.0315,3832755.275,1.01,1.03987827135,0.0298782713455
340653.53,3832759.53,1.0,1.01691337177,0.0169133717682
340655.017375,3832763.75125,1.03,1.00706012874,-0.0229398712593
340656.56675,3832768.1525,0.93,0.966170973174,0.0361709731736
340658.10225,3832772.5125,1.02,1.03942159544,0.0194215954439
340659.613625,3832776.8025,1.02,0.939912199909,-0.0800878000914
340661.128625,3832780.90125,1.1,1.02723270479,-0.072767295214
340662.62325,3832785.15625,1.03,0.982834444258,-0.0471655557424
340664.142625,3832789.4725,0.87,0.897703206931,0.0277032069306
340665.680375,3832793.84625,1.1,1.02937223515,-0.0706277648511
340616.063625,3832661.39375,0.86,0.913752027147,0.053752027147
340617.624,3832665.83625,1.02,0.936988751842,-0.0830112481576
340619.142,3832670.15625,0.98,0.961565238613,-0.0184347613872
340620.484625,3832674.4975,0.87,0.823015344627,-0.0469846553725
340622.028,3832678.8825,1.0,1.03800512103,0.0380051210268
340623.525625,3832683.13625,0.95,1.01892994067,0.0689299406702
340625.046625,3832687.45625,0.95,0.913033411773,-0.0369665882274
340626.593625,3832691.85,1.11,1.00462790457,-0.105372095435
340628.068,3832696.04,0.99,0.965831489131,-0.0241685108688
340629.59,3832700.36,0.75,0.835274360003,0.0852743600026
340631.148375,3832704.7875,1.02,0.961655733918,-0.0583442660823
340632.675125,3832709.12375,1.0,0.877540802649,-0.122459197351
340634.18875,3832713.4225,1.03,0.993230620421,-0.0367693795791
340635.683,3832717.67,0.98,0.931506696912,-0.048493303088
340637.205625,3832721.99,1.0,0.996458643065,-0.00354135693487
340638.688,3832726.2025,1.03,1.00821991854,-0.0217800814565
340640.189625,3832730.4675,0.94,0.985838369466,0.0458383694664
340641.699,3832734.75625,0.93,0.90411105306,-0.0258889469402
340643.21625,3832739.0625,1.03,1.01292893719,-0.0170710628056
340644.764,3832743.4625,1.03,1.02413745946,-0.00586254053749
340646.281,3832747.77,1.05,1.00979454973,-0.0402054502745
340647.784,3832752.03875,1.05,1.03269774681,-0.0173022531861
340649.33275,3832756.4375,1.02,1.00004046246,-0.0199595375415
340652.367,3832765.05625,1.13,1.08256263937,-0.0474373606311
340653.908875,3832769.43625,0.95,0.983340156406,0.0333401564065
340655.43,3832773.75625,1.12,0.980987945748,-0.139012054252
340656.929,3832778.0125,1.08,1.02090786606,-0.0590921339448
340658.457625,3832782.05,1.15,0.937635703769,-0.212364296231
340659.977375,3832786.37,1.14,1.07362631141,-0.0663736885914
340661.493,3832790.6825,0.9,0.954163749135,0.0541637491348
340663.024375,3832795.04375,1.08,1.04140530086,-0.0385946991429
340613.23575,3832662.39625,0.83,0.964253601145,0.134253601145
340614.796375,3832666.8475,1.06,1.01913070324,-0.0408692967563
340616.304125,3832671.15,1.06,0.905213157253,-0.154786842747
340617.650875,3832675.42875,0.95,0.953754112328,0.00375411232817
340619.187375,3832679.80625,0.98,0.966864153029,-0.0131358469706
340620.686375,3832684.0725,0.96,0.855616252715,-0.104383747285
340622.216,3832688.43,0.85,0.791543991337,-0.0584560086633
340623.75,3832692.79875,1.03,1.01366922683,-0.0163307731666
340625.220125,3832696.9875,1.01,0.994948259195,-0.0150517408054
340626.743125,3832701.32375,1.08,1.00942987108,-0.0705701289208
340628.271125,3832705.675,0.98,1.04243930505,0.0624393050489
340629.78525,3832709.9875,0.94,0.974719291422,0.0347192914219
340631.33475,3832714.4,0.86,0.9321187327,0.0721187327
340632.895,3832718.8475,1.08,1.069007524,-0.0109924759982
340634.4145,3832723.175,1.01,1.01310613423,0.00310613422538
340635.84725,3832727.25375,1.04,0.966450762651,-0.0735492373488
340637.315125,3832731.43375,1.01,0.967225206812,-0.0427747931879
340638.805625,3832735.68,0.97,1.03595121053,0.0659512105315
340640.33175,3832740.02625,0.89,0.961377310923,0.0713773109231
340641.882375,3832744.4425,0.95,1.02291805949,0.0729180594906
340644.821875,3832752.81125,0.99,1.03670829437,0.0467082943667
340646.4035,3832757.31625,1.03,1.04433798123,0.014337981226
340647.97725,3832761.80125,0.85,0.896333182638,0.046333182638
340649.515375,3832766.18375,1.02,1.01071161395,-0.00928838605207
340651.044625,3832770.5375,1.04,0.977002836647,-0.0629971633526
340652.5265,3832774.7575,1.03,1.01882132442,-0.0111786755836
340654.004125,3832778.96625,0.87,0.955895495033,0.0858954950335
340655.521625,3832783.03,0.91,0.924115746817,0.0141157468168
340657.052125,3832787.39375,0.89,0.98918030375,0.0991803037499
340658.55675,3832791.685,1.08,1.04186802653,-0.0381319734716
340660.073125,3832796.0125,1.18,0.978675544073,-0.201324455927
340610.547125,3832663.24375,1.05,1.04376097883,-0.0062390211654
340612.118125,3832667.71875,1.01,1.00336185349,-0.00663814650557
340613.646,3832672.0675,1.04,1.01423732917,-0.0257626708254
340614.965625,3832676.32125,0.93,1.00292230592,0.0729223059209
340616.48875,3832680.6525,0.99,0.991007584176,0.00100758417626
340617.996625,3832684.9375,1.0,1.04693710698,0.0469371069848
340619.537875,3832689.32125,0.95,0.936024395034,-0.0139756049659
340621.106625,3832693.77875,0.76,0.830121633178,0.0701216331784
340622.555875,3832697.9,1.11,1.00269925244,-0.107300747564
340624.027,3832702.07875,0.98,1.00678222066,0.026782220662
340625.605375,3832706.57,0.91,0.90326485,-0.00673515000031
340627.147625,3832710.95375,0.98,0.960693108165,-0.0193068918347
340628.64725,3832715.21625,1.04,0.966818905639,-0.0731810943608
340630.185,3832719.59,1.03,0.993406905545,-0.0365930944547
340631.71875,3832723.94875,0.82,0.941403723573,0.121403723573
340633.173875,3832728.085,1.09,0.959064544955,-0.130935455045
340634.65825,3832732.305,1.05,0.985178533942,-0.0648214660585
340636.123875,3832736.47,1.09,1.00282862419,-0.0871713758132
340637.669375,3832740.865,0.92,1.01455324976,0.0945532497627
340639.241,3832745.3325,0.93,0.949281416881,0.0192814168807
340640.75175,3832749.62625,1.12,1.02222046019,-0.0977795398113
340642.245375,3832753.87,0.96,1.04501808936,0.0850180893604
340643.80725,3832758.3125,0.82,0.898203081328,0.0782030813277
340645.3425,3832762.67625,0.92,0.943020962266,0.023020962266
340646.855875,3832766.97875,0.92,1.0043954838,0.0843954837965
340648.389875,3832771.34,0.91,0.937596352785,0.0275963527855
340649.91325,3832775.67,1.04,1.02566629627,-0.0143337037307
340652.928375,3832783.9475,1.04,1.03046069334,-0.00953930666496
340654.479125,3832788.35875,0.91,0.95659701325,0.0465970132498
340655.99875,3832792.69125,0.96,0.933945444258,-0.0260545557421
340657.538625,3832797.07375,0.98,1.04295233428,0.0629523342773
340607.779,3832664.17125,0.97,0.985360642237,0.0153606422366
340609.35375,3832668.65875,1.01,1.02240229643,0.0124022964285
340610.868875,3832672.98125,0.98,1.01332117549,0.0333211754874
340612.205625,3832677.325,0.81,0.9291443166,0.1191443166
340613.753125,3832681.73,0.95,1.01063329636,0.0606332963551
340615.2385,3832685.955,1.0,1.01065594805,0.0106559480482
340616.778375,3832690.3375,0.76,0.718711225534,-0.0412887744661
340618.323625,3832694.73375,0.81,0.886974468594,0.0769744685944
340619.778375,3832698.8725,0.89,0.959013007276,0.0690130072756
340621.287375,3832703.165,0.93,1.00097020948,0.0709702094831
340622.86475,3832707.6525,1.04,0.992539354313,-0.0474606456874
340624.396625,3832712.01,1.03,0.964680844168,-0.0653191558315
340625.90075,3832716.29,0.9,0.876155079093,-0.0238449209068
340627.42075,3832720.615,0.83,0.832298622416,0.00229862241569
340628.9315,3832724.91,0.77,0.842302347737,0.0723023477371
340630.395,3832729.075,0.86,0.877073422292,0.0170734222923
340631.888375,3832733.32375,0.95,0.96297452366,0.0129745236598
340633.418375,3832737.67875,0.95,0.942509816512,-0.00749018348797
340634.9465,3832742.025,0.91,0.905829371522,-0.00417062847751
340636.462125,3832746.33875,1.08,1.01815068664,-0.0618493133571
340637.95825,3832750.59125,1.02,0.987768088999,-0.0322319110014
340639.458375,3832754.86125,0.93,0.871414721478,-0.0585852785222
340641.01425,3832759.2875,1.01,1.02743078198,0.0174307819782
340642.52075,3832763.575,1.09,0.995651082005,-0.0943489179952
340644.036125,3832767.88625,0.95,0.964066204004,0.0140662040038
340645.585875,3832772.295,0.96,-3503.3196661,-3504.2796661
340647.09425,3832776.585,1.09,0.986227309417,-0.103772690583
340648.617,3832780.9175,0.86,0.945576866157,0.0855768661574
340650.159625,3832784.9875,0.74,0.84968291839,0.10968291839
340651.685875,3832789.33625,0.99,1.03583616705,0.0458361670478
340653.209625,3832793.6825,0.96,1.04951425035,0.0895142503496
340654.72975,3832798.01,0.9,0.975463309413,0.0754633094126
340605.045625,3832665.13125,0.97,0.984476547865,0.0144765478647
340606.630375,3832669.6475,0.94,0.906363175669,-0.033636824331
340608.150375,3832673.9825,0.97,0.992406016383,0.022406016383
340609.4685,3832678.33625,0.96,0.959137101992,-0.000862898007617
340611.022125,3832682.75625,0.99,0.912912644824,-0.0770873551758
340612.509625,3832686.98875,0.97,0.953015423322,-0.0169845766784
340614.016625,3832691.27875,0.95,0.987615241385,0.0376152413854
340616.998875,3832699.765,0.93,0.944040764254,0.0140407642542
340618.518,3832704.08625,0.87,0.90360116899,0.0336011689896
340620.100375,3832708.585,0.93,0.968158818032,0.038158818032
340621.615375,3832712.8975,1.07,0.976804566988,-0.093195433012
340623.125625,3832717.195,1.03,0.99336406608,-0.0366359339198
340624.6535,3832721.5425,1.03,0.975332043165,-0.0546679568347
340626.1835,3832725.8975,0.98,0.981203149655,0.0012031496549
340627.64125,3832730.045,0.91,0.847903630558,-0.062096369442
340629.127875,3832734.2725,0.83,0.931058681239,0.101058681239
340630.627125,3832738.54,0.98,1.03325833417,0.0532583341733
340632.1465,3832742.8625,1.0,0.924662662539,-0.075337337461
340633.69625,3832747.27,0.99,0.996145140913,0.00614514091263
340635.190125,3832751.51875,0.92,0.945756828849,0.025756828849
340636.701375,3832755.81875,0.93,0.979610808858,0.0496108088576
340638.263,3832760.26375,0.93,0.854538802225,-0.0754611977751
340639.77275,3832764.56125,1.0,1.01290003876,0.0129000387642
340641.294625,3832768.88875,1.06,0.991800748216,-0.0681992517839
340642.834375,3832773.27,1.13,1.00171150797,-0.128288492032
340644.344,3832777.56625,0.92,0.918179852073,-0.00182014792692
340645.861375,3832781.88375,0.93,0.799264356153,-0.130735643847
340647.391875,3832785.8825,0.95,0.946840429944,-0.00315957005587
340650.44125,3832794.5775,0.78,0.848936587667,0.0689365876667
340651.993875,3832799.00375,0.99,0.911309960735,-0.0786900392652
340606.530125,3832679.2425,0.88,0.870822670971,-0.00917732902861
340608.10625,3832683.705,0.84,0.851999019304,0.0119990193042
340609.595375,3832687.9175,0.84,0.871843379573,0.031843379573
340611.088,3832692.145,0.93,0.911901637759,-0.018098362241
340612.628125,3832696.50375,0.87,0.897633957522,0.027633957522
340614.112375,3832700.7025,0.86,0.848711908454,-0.0112880915459
340615.668875,3832705.10625,0.78,0.919635875398,0.139635875398
340617.252125,3832709.585,0.77,-204.868506236,-205.638506236
340618.78075,3832713.91375,0.99,0.872109706601,-0.117890293399
340620.303,3832718.2225,1.01,0.843195070396,-0.166804929604
340621.81575,3832722.505,0.82,0.8016337347,-0.0183662653001
340623.33925,3832726.81875,0.8,0.783927634635,-0.0160723653651
340624.8045,3832730.965,0.77,0.734553741662,-0.0354462583378
340627.81625,3832739.4875,0.83,0.836570842017,0.00657084201695
340629.34825,3832743.825,0.87,0.800231740126,-0.069768259874
340632.39275,3832752.44375,0.89,0.859767257818,-0.030232742182
340633.916125,3832756.7525,0.86,0.862323297777,0.00232329777704
340635.48925,3832761.205,0.84,0.854696488988,0.0146964889883
340636.992875,3832765.46125,0.83,0.798893756466,-0.031106243534
340640.081375,3832774.2025,0.87,0.902996490273,0.0329964902729
340643.126125,3832782.82,0.87,0.778371198297,-0.0916288017025
340603.900875,3832680.13625,0.88,0.95414778474,0.0741477847397
340605.456875,3832684.5825,0.8,0.917767179603,0.117767179603
340606.934875,3832688.8025,0.81,0.790860423658,-0.0191395763418
340608.442375,3832693.11125,0.98,0.906232859817,-0.0737671401825
340611.386375,3832701.52,0.76,0.879738599302,0.119738599302
340612.9255,3832705.915,0.84,0.805698672775,-0.0343013272248
340614.522625,3832710.47875,0.82,0.761455349391,-0.0585446506087
340616.036375,3832714.8025,0.95,0.817859992232,-0.132140007768
340617.548,3832719.1225,0.91,0.875496777138,-0.0345032228617
340622.01825,3832731.89,0.82,0.868654889549,0.0486548895494
340623.51475,3832736.1675,0.94,0.921002680756,-0.0189973192441
340625.029875,3832740.49625,1.06,0.978756842794,-0.0812431572062
340626.547375,3832744.83,0.88,0.803220555135,-0.0767794448647
340628.077875,3832749.2025,0.8,0.794194617716,-0.00580538228387
340629.545,3832753.395,0.87,0.874630338243,0.00463033824315
340631.045875,3832757.68125,0.82,0.863958844413,0.043958844413
340632.6275,3832762.2,0.85,0.942723594853,0.0927235948533
340634.108,3832766.42875,0.89,0.887373040146,-0.00262695985351
340635.585875,3832770.64875,0.91,0.935080989962,0.0250809899624
340638.673,3832779.4675,0.85,0.924262164692,0.0742621646918
340640.1695,3832783.7425,0.84,0.841403393979,0.00140339397891
340600.827875,3832681.2025,0.76,0.825276488933,0.065276488933
340602.39125,3832685.6525,0.81,0.756964065778,-0.0530359342216
340603.884875,3832689.905,0.81,0.806307952051,-0.0036920479493
340605.398375,3832694.2125,0.91,0.922130160106,0.0121301601065
340606.91175,3832698.52125,0.8,0.876741944718,0.0767419447177
340608.364625,3832702.655,0.81,0.86161595583,0.0516159558296
340609.915625,3832707.07125,0.94,0.91816157502,-0.0218384249797
340611.495875,3832711.5675,0.86,0.837566704249,-0.0224332957508
340613.004875,3832715.8625,0.87,0.88487641557,0.01487641557
340616.065,3832724.57,0.8,0.871573350797,0.0715733507966
340619.016625,3832732.97375,0.82,0.903736410502,0.0837364105025
340620.501375,3832737.19875,0.78,0.897046753227,0.117046753227
340622.017875,3832741.515,0.86,0.8799943903,0.0199943902995
340625.0645,3832750.1875,0.92,0.84396518963,-0.0760348103703
340626.571125,3832754.47375,0.85,0.887568822822,0.0375688228218
340628.077625,3832758.75875,0.81,0.890856728041,0.0808567280414
340631.117,3832767.4125,0.89,0.882990972781,-0.00700902721896
340635.702875,3832780.4625,0.83,0.831754485602,0.00175448560178
340637.219875,3832784.78125,0.81,0.850567412481,0.0405674124808
340598.253625,3832681.97625,0.92,1.05042998719,0.130429987194
340599.815125,3832686.42625,1.05,1.03265600563,-0.017343994369
340601.292,3832690.63375,0.81,0.889322152576,0.0793221525759
340604.326375,3832699.28125,1.0,0.999920996896,-7.90031044744e-05
340607.30625,3832707.77,0.96,0.961304133998,0.00130413399806
340608.901875,3832712.3175,0.88,0.917360181952,0.0373601819519
340610.409375,3832716.61375,1.07,0.935149133678,-0.134850866322
340613.475,3832725.35,0.93,0.985319046369,0.0553190463691
340614.98225,3832729.64875,1.13,0.965177612818,-0.164822387182
340617.895625,3832737.95,1.04,0.99535590169,-0.0446440983097
340619.404625,3832742.2475,1.03,0.968097996149,-0.0619020038514
340620.92975,3832746.59625,0.92,0.942021732124,0.022021732124
340622.463625,3832750.9675,0.9,0.935484172453,0.0354841724526
340625.440875,3832759.45,0.98,0.995225894076,0.0152258940757
340627.013375,3832763.9325,1.04,1.03979952191,-0.000200478089973
340628.515,3832768.21125,0.96,0.901998020279,-0.0580019797207
340630.021375,3832772.50375,0.84,0.919919519063,0.0799195190631
340633.093,3832781.2575,0.92,0.978557150622,0.0585571506218
340634.603625,3832785.5575,0.81,0.92335484791,0.11335484791
340618.14425,3832747.5375,1.06,1.02127920385,-0.038720796149
340619.676,3832751.90375,1.15,1.02698664404,-0.123013355964
340625.723,3832769.14375,0.9,0.844624326033,-0.0553756739668
340627.228375,3832773.43375,0.9,0.993900463574,0.0939004635744
340628.788875,3832777.8825,0.97,0.969907508426,-9.24915736686e-05
340630.301,3832782.19375,0.83,0.97812283846,0.14812283846
