gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,80.375358901,-34.794641099
340655.017375,3832763.75125,96.67,75.0818957323,-21.5881042677
340656.56675,3832768.1525,51.24,7.45137637481,-43.7886236252
340658.10225,3832772.5125,68.67,93.4173578434,24.7473578434
340659.613625,3832776.8025,92.19,69.786835697,-22.403164303
340661.128625,3832780.90125,59.41,85.7259673113,26.3159673113
340662.62325,3832785.15625,68.41,70.5431255382,2.13312553816
340664.142625,3832789.4725,51.91,55.664625708,3.75462570801
340665.680375,3832793.84625,81.66,113.95225573,32.2922557296
340616.063625,3832661.39375,112.49,52.8460166603,-59.6439833397
340617.624,3832665.83625,-35.63,-9.26007274818,26.3699272518
340619.142,3832670.15625,65.73,90.3930221759,24.6630221759
340620.484625,3832674.4975,59.31,44.9091924755,-14.4008075245
340622.028,3832678.8825,134.98,85.6319562867,-49.3480437133
340623.525625,3832683.13625,68.63,99.4053751025,30.7753751025
340625.046625,3832687.45625,57.67,66.8583142273,9.18831422731
340626.593625,3832691.85,84.69,107.534753273,22.8447532732
340628.068,3832696.04,88.34,101.062768793,12.7227687927
340629.59,3832700.36,36.0,51.4011098556,15.4011098556
340631.148375,3832704.7875,36.92,73.5827583019,36.6627583019
340632.675125,3832709.12375,80.75,54.9868542273,-25.7631457727
340634.18875,3832713.4225,153.63,101.260821693,-52.3691783074
340635.683,3832717.67,76.73,70.0615277179,-6.66847228214
340637.205625,3832721.99,65.96,78.6806637682,12.7206637682
340638.688,3832726.2025,80.9,85.0735681802,4.1735681802
340640.189625,3832730.4675,58.92,90.0605733953,31.1405733953
340641.699,3832734.75625,32.0,67.2145491811,35.2145491811
340643.21625,3832739.0625,94.09,78.1839236729,-15.9060763271
340644.764,3832743.4625,92.61,82.4552268349,-10.1547731651
340646.281,3832747.77,81.96,100.867371853,18.9073718534
340647.784,3832752.03875,127.6,100.256020861,-27.3439791393
340649.33275,3832756.4375,77.46,78.515892429,1.05589242896
340652.367,3832765.05625,171.58,82.752881811,-88.827118189
340653.908875,3832769.43625,92.59,75.3656326151,-17.2243673849
340655.43,3832773.75625,62.71,73.6130907042,10.9030907042
340656.929,3832778.0125,89.35,102.94260828,13.5926082798
340658.457625,3832782.05,86.74,73.9304733425,-12.8095266575
340659.977375,3832786.37,78.85,94.050542729,15.200542729
340661.493,3832790.6825,45.68,57.2962693535,11.6162693535
340663.024375,3832795.04375,90.59,80.9253261369,-9.66467386313
340613.23575,3832662.39625,102.36,68.413654062,-33.946345938
340614.796375,3832666.8475,92.53,102.85996804,10.3299680401
340616.304125,3832671.15,43.99,65.3208446158,21.3308446158
340617.650875,3832675.42875,54.62,77.2303726636,22.6103726636
340619.187375,3832679.80625,73.99,71.9016813465,-2.0883186535
340620.686375,3832684.0725,51.72,54.1812038608,2.46120386082
340622.216,3832688.43,56.07,46.7476761051,-9.32232389491
340623.75,3832692.79875,66.28,87.3979313709,21.1179313709
340625.220125,3832696.9875,83.79,90.5910948785,6.8010948785
340626.743125,3832701.32375,114.09,75.5454259012,-38.5445740988
340628.271125,3832705.675,83.62,76.0252046734,-7.59479532659
340629.78525,3832709.9875,58.3,76.0269778501,17.7269778501
340631.33475,3832714.4,64.3,41.8687195011,-22.4312804989
340632.895,3832718.8475,152.16,86.9288117941,-65.2311882059
340634.4145,3832723.175,108.64,77.9686292093,-30.6713707907
340635.84725,3832727.25375,67.33,84.0785938837,16.7485938837
340637.315125,3832731.43375,63.77,77.3593440019,13.5893440019
340638.805625,3832735.68,74.37,87.8531841431,13.4831841431
340640.33175,3832740.02625,54.62,59.9341451712,5.3141451712
340641.882375,3832744.4425,49.31,83.860226972,34.550226972
340644.821875,3832752.81125,107.62,83.6189723006,-24.0010276994
340646.4035,3832757.31625,88.95,83.9993238636,-4.95067613643
340647.97725,3832761.80125,50.95,59.3995169364,8.44951693639
340649.515375,3832766.18375,109.93,90.4482570663,-19.4817429337
340651.044625,3832770.5375,25.36,53.3277817527,27.9677817527
340652.5265,3832774.7575,74.97,78.3421628838,3.37216288384
340654.004125,3832778.96625,61.78,61.0237019584,-0.756298041642
340655.521625,3832783.03,53.57,58.2160475245,4.64604752447
340657.052125,3832787.39375,66.52,78.3878374668,11.8678374668
340658.55675,3832791.685,83.72,84.8056650721,1.08566507205
340660.073125,3832796.0125,94.93,79.4738449268,-15.4561550732
340610.547125,3832663.24375,83.53,77.5141405293,-6.01585947073
340612.118125,3832667.71875,58.03,64.0826737843,6.05267378435
340613.646,3832672.0675,67.28,96.526042182,29.246042182
340614.965625,3832676.32125,105.26,86.5886877505,-18.6713122495
340616.48875,3832680.6525,76.14,74.44392341,-1.69607658997
340617.996625,3832684.9375,81.65,91.2591795605,9.60917956047
340619.537875,3832689.32125,65.0,63.6044601686,-1.39553983137
340621.106625,3832693.77875,65.57,49.151261156,-16.418738844
340622.555875,3832697.9,47.16,81.0339569279,33.8739569279
340624.027,3832702.07875,80.73,82.2849435136,1.55494351357
340625.605375,3832706.57,45.7,60.9848101176,15.2848101176
340627.147625,3832710.95375,74.41,98.8537129061,24.4437129061
340628.64725,3832715.21625,51.82,73.721530119,21.901530119
340630.185,3832719.59,76.02,80.7119897213,4.69198972128
340631.71875,3832723.94875,36.93,55.7106104451,18.7806104451
340633.173875,3832728.085,57.06,77.510921497,20.450921497
340634.65825,3832732.305,76.79,88.2549475506,11.4649475506
340636.123875,3832736.47,31.33,108.97881728,77.6488172804
340637.669375,3832740.865,125.17,78.5515589155,-46.6184410845
340639.241,3832745.3325,82.28,61.1246960908,-21.1553039092
340640.75175,3832749.62625,81.79,77.217075035,-4.57292496502
340642.245375,3832753.87,72.73,90.3494693823,17.6194693823
340643.80725,3832758.3125,28.03,55.0882703941,27.0582703941
340645.3425,3832762.67625,63.94,61.7953497563,-2.14465024374
340646.855875,3832766.97875,89.75,70.3253917024,-19.4246082976
340648.389875,3832771.34,63.18,64.6390360352,1.45903603517
340649.91325,3832775.67,114.85,83.5711766202,-31.2788233798
340652.928375,3832783.9475,61.83,88.8886880558,27.0586880558
340654.479125,3832788.35875,71.92,63.209423637,-8.71057636298
340655.99875,3832792.69125,-22.63,-7.66375825921,14.9662417408
340657.538625,3832797.07375,69.01,84.242597471,15.232597471
340607.779,3832664.17125,100.31,98.8537026374,-1.45629736263
340609.35375,3832668.65875,108.9,103.796264818,-5.1037351816
340610.868875,3832672.98125,95.84,94.9262959044,-0.913704095557
340612.205625,3832677.325,59.07,55.3444336336,-3.72556636639
340613.753125,3832681.73,92.6,84.660213748,-7.93978625201
340615.2385,3832685.955,96.66,75.2755224202,-21.3844775798
340616.778375,3832690.3375,38.28,36.3809589573,-1.89904104272
340618.323625,3832694.73375,65.43,55.4838913716,-9.94610862836
340619.778375,3832698.8725,59.8,66.5323013626,6.7323013626
340621.287375,3832703.165,88.14,101.409998404,13.2699984039
340622.86475,3832707.6525,66.4,70.3437196044,3.94371960443
340624.396625,3832712.01,97.95,103.635074399,5.68507439941
340625.90075,3832716.29,75.2,66.7274667509,-8.47253324911
340627.42075,3832720.615,68.29,65.8009900488,-2.4890099512
340628.9315,3832724.91,10.59,68.0564445909,57.4664445909
340630.395,3832729.075,61.05,74.8142799564,13.7642799564
340631.888375,3832733.32375,86.66,83.757020684,-2.90297931604
340633.418375,3832737.67875,-7.64,5.62964610942,13.2696461094
340634.9465,3832742.025,75.66,59.7580961371,-15.9019038629
340636.462125,3832746.33875,90.43,89.0967218466,-1.33327815339
340637.95825,3832750.59125,42.99,70.0848738356,27.0948738356
340639.458375,3832754.86125,48.85,36.8341869321,-12.0158130679
340641.01425,3832759.2875,120.4,89.8506556908,-30.5493443092
340642.52075,3832763.575,99.84,73.4954944216,-26.3445055784
340644.036125,3832767.88625,68.2,68.058071563,-0.14192843698
340645.585875,3832772.295,51.58,-662649.256754,-662700.836754
340647.09425,3832776.585,73.86,67.483581977,-6.37641802303
340648.617,3832780.9175,70.75,74.7112692911,3.96126929112
340650.159625,3832784.9875,58.86,67.1484908136,8.28849081356
340651.685875,3832789.33625,94.5,72.3174007628,-22.1825992372
340653.209625,3832793.6825,141.21,81.9950343603,-59.2149656397
340654.72975,3832798.01,68.33,52.0106192101,-16.3193807899
340605.045625,3832665.13125,64.68,79.8287708266,15.1487708266
340606.630375,3832669.6475,54.31,70.3802298242,16.0702298242
340608.150375,3832673.9825,60.77,71.0244239867,10.2544239867
340609.4685,3832678.33625,83.28,70.6858469211,-12.5941530789
340611.022125,3832682.75625,50.62,83.3334728442,32.7134728442
340612.509625,3832686.98875,122.76,75.9421970807,-46.8178029193
340614.016625,3832691.27875,59.91,70.3112469781,10.4012469781
340616.998875,3832699.765,67.59,76.9196291529,9.32962915286
340618.518,3832704.08625,42.95,68.8565922938,25.9065922938
340620.100375,3832708.585,65.32,65.3562585097,0.0362585096806
340621.615375,3832712.8975,56.05,93.635316723,37.585316723
340623.125625,3832717.195,49.0,88.6831667786,39.6831667786
340624.6535,3832721.5425,94.53,82.6880047031,-11.8419952969
340626.1835,3832725.8975,153.94,125.797597663,-28.1424023365
340627.64125,3832730.045,27.94,43.6683627516,15.7283627516
340629.127875,3832734.2725,23.01,63.4233680237,40.4133680237
340630.627125,3832738.54,90.08,91.8220601212,1.74206012122
340632.1465,3832742.8625,70.24,90.2654689085,20.0254689085
340633.69625,3832747.27,100.37,73.7384953452,-26.6315046548
340635.190125,3832751.51875,90.0,61.5913415235,-28.4086584765
340636.701375,3832755.81875,84.92,70.2335061701,-14.6864938299
340638.263,3832760.26375,75.9,72.9167512953,-2.98324870467
340639.77275,3832764.56125,98.68,76.1110864496,-22.5689135504
340641.294625,3832768.88875,63.02,95.8690744587,32.8490744587
340642.834375,3832773.27,60.19,74.2710383497,14.0810383497
340644.344,3832777.56625,31.24,18.9628487788,-12.2771512212
340645.861375,3832781.88375,30.47,41.9065874286,11.4365874286
340647.391875,3832785.8825,-0.36,27.0687724585,27.4287724585
340650.44125,3832794.5775,61.25,58.3794812076,-2.87051879242
340651.993875,3832799.00375,29.62,46.4629556667,16.8429556667
340606.530125,3832679.2425,89.72,53.6620492302,-36.0579507698
340608.10625,3832683.705,44.18,35.4656669804,-8.71433301963
340609.595375,3832687.9175,-3.9,14.1932198992,18.0932198992
340611.088,3832692.145,19.84,19.9084164137,0.0684164137021
340612.628125,3832696.50375,49.41,34.8054552265,-14.6045447735
340614.112375,3832700.7025,56.53,18.4752910801,-38.0547089199
340615.668875,3832705.10625,2.74,19.3329476621,16.5929476621
340617.252125,3832709.585,3.08,-59152.9177742,-59155.9977742
340618.78075,3832713.91375,-4.24,22.9188937582,27.1588937582
340620.303,3832718.2225,-7.53,32.4383372627,39.9683372627
340621.81575,3832722.505,39.84,16.4525310984,-23.3874689016
340623.33925,3832726.81875,34.2,17.8395990673,-16.3604009327
340624.8045,3832730.965,44.5,20.9904119149,-23.5095880851
340627.81625,3832739.4875,-6.84,35.4572138935,42.2972138935
340629.34825,3832743.825,4.48,39.2984999921,34.8184999921
340632.39275,3832752.44375,36.45,35.3030093396,-1.14699066039
340633.916125,3832756.7525,63.17,44.6665038401,-18.5034961599
340635.48925,3832761.205,26.41,41.3215127327,14.9115127327
340636.992875,3832765.46125,58.9,51.6870167153,-7.2129832847
340640.081375,3832774.2025,26.41,31.8547831299,5.44478312988
340643.126125,3832782.82,19.44,30.7852280503,11.3452280503
340603.900875,3832680.13625,68.81,52.3269447191,-16.4830552809
340605.456875,3832684.5825,56.11,43.70006525,-12.40993475
340606.934875,3832688.8025,9.22,48.6356191002,39.4156191002
340608.442375,3832693.11125,0.33,41.7372548655,41.4072548655
340611.386375,3832701.52,16.85,33.6886226283,16.8386226283
340612.9255,3832705.915,93.02,62.1351799835,-30.8848200165
340614.522625,3832710.47875,60.4,35.0487472708,-25.3512527292
340616.036375,3832714.8025,46.75,-28.4899751972,-75.2399751972
340617.548,3832719.1225,15.64,22.4123660251,6.77236602515
340622.01825,3832731.89,53.15,23.5800271751,-29.5699728249
340623.51475,3832736.1675,-24.51,-16.0649819877,8.4450180123
340625.029875,3832740.49625,73.69,67.1629102894,-6.52708971061
340626.547375,3832744.83,45.42,37.5867899396,-7.83321006045
340628.077875,3832749.2025,39.47,31.5643386533,-7.90566134665
340629.545,3832753.395,58.46,36.1640521456,-22.2959478544
340631.045875,3832757.68125,36.52,24.4038026109,-12.1161973891
340632.6275,3832762.2,33.69,49.1219977643,15.4319977643
340634.108,3832766.42875,19.68,20.8834102731,1.20341027312
340635.585875,3832770.64875,25.94,37.2086482095,11.2686482095
340638.673,3832779.4675,51.26,52.0479649622,0.787964962199
340640.1695,3832783.7425,37.18,35.3499114113,-1.83008858871
340600.827875,3832681.2025,28.99,34.0302820923,5.04028209228
340602.39125,3832685.6525,85.05,32.5723134307,-52.4776865693
340603.884875,3832689.905,32.42,23.8789736237,-8.54102637626
340605.398375,3832694.2125,25.59,26.9965070589,1.40650705885
340606.91175,3832698.52125,18.37,31.1909147985,12.8209147985
340608.364625,3832702.655,27.03,45.9360296093,18.9060296093
340609.915625,3832707.07125,-4.34,-24.581104558,-20.241104558
340611.495875,3832711.5675,38.77,63.1552877873,24.3852877873
340613.004875,3832715.8625,22.19,30.0216099899,7.83160998993
340616.065,3832724.57,20.44,16.458299274,-3.98170072597
340619.016625,3832732.97375,-1.92,29.8142914567,31.7342914567
340620.501375,3832737.19875,15.28,23.4118745122,8.13187451221
340622.017875,3832741.515,39.27,51.894760076,12.624760076
340625.0645,3832750.1875,51.86,77.1055898182,25.2455898182
340626.571125,3832754.47375,-1.04,35.3162498921,36.3562498921
340628.077625,3832758.75875,44.04,49.7850253908,5.7450253908
340631.117,3832767.4125,31.37,19.5669946177,-11.8030053823
340635.702875,3832780.4625,47.12,44.5777440527,-2.54225594725
340637.219875,3832784.78125,38.32,30.4132414488,-7.90675855119
340598.253625,3832681.97625,88.64,23.0540662952,-65.5859337048
340599.815125,3832686.42625,25.48,50.7603985518,25.2803985518
340601.292,3832690.63375,47.67,39.3639148502,-8.30608514983
340604.326375,3832699.28125,64.78,17.4317322988,-47.3482677012
340607.30625,3832707.77,36.74,50.7780097472,14.0380097472
340608.901875,3832712.3175,47.26,6.79010507543,-40.4698949246
340610.409375,3832716.61375,-39.19,43.6544882478,82.8444882478
340613.475,3832725.35,63.15,13.5801525991,-49.5698474009
340614.98225,3832729.64875,14.17,47.7098650532,33.5398650532
340617.895625,3832737.95,-5.47,28.2535953196,33.7235953196
340619.404625,3832742.2475,4.87,57.200816201,52.330816201
340620.92975,3832746.59625,0.61,-9.66728589498,-10.277285895
340622.463625,3832750.9675,18.45,33.5956877088,15.1456877088
340625.440875,3832759.45,24.5,22.3461945467,-2.15380545333
340627.013375,3832763.9325,80.35,55.4406989366,-24.9093010634
340628.515,3832768.21125,53.26,8.06666302308,-45.1933369769
340630.021375,3832772.50375,6.89,27.0577995395,20.1677995395
340633.093,3832781.2575,34.91,81.6560227238,46.7460227238
340634.603625,3832785.5575,-3.43,35.8949060719,39.3249060719
340618.14425,3832747.5375,-11.36,28.7604557835,40.1204557835
340619.676,3832751.90375,28.73,27.7456018254,-0.984398174584
340625.723,3832769.14375,5.7,29.4763136357,23.7763136357
340627.228375,3832773.43375,43.87,34.6957093477,-9.17429065228
340628.788875,3832777.8825,24.17,23.6985462075,-0.47145379249
340630.301,3832782.19375,31.22,68.1670689844,36.9470689844
