gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.274225644,-0.185774355975
340653.53,3832759.53,27.84,28.3841934557,0.544193455684
340655.017375,3832763.75125,27.82,28.3845639159,0.564563915868
340656.56675,3832768.1525,27.79,28.2833841252,0.493384125214
340658.10225,3832772.5125,28.06,27.3398233149,-0.72017668508
340659.613625,3832776.8025,28.86,26.4530867804,-2.40691321964
340661.128625,3832780.90125,26.71,27.4017157291,0.691715729065
340662.62325,3832785.15625,28.67,28.1490337667,-0.520966233294
340664.142625,3832789.4725,24.83,27.1277570713,2.29775707128
340665.680375,3832793.84625,27.7,24.3860969767,-3.3139030233
340616.063625,3832661.39375,28.88,27.624615073,-1.25538492697
340617.624,3832665.83625,29.14,30.5493945769,1.40939457687
340619.142,3832670.15625,26.76,27.0765261098,0.316526109828
340620.484625,3832674.4975,28.16,27.847617839,-0.312382161003
340622.028,3832678.8825,26.03,27.7881140054,1.75811400544
340623.525625,3832683.13625,27.41,27.6190488491,0.209048849097
340625.046625,3832687.45625,28.7,28.0527160469,-0.647283953137
340626.593625,3832691.85,27.52,27.6157406301,0.0957406300772
340628.068,3832696.04,28.99,26.2506634619,-2.73933653805
340629.59,3832700.36,26.41,26.0453016085,-0.364698391521
340631.148375,3832704.7875,30.98,27.8131929841,-3.16680701591
340632.675125,3832709.12375,28.61,27.2399977407,-1.37000225928
340634.18875,3832713.4225,26.92,27.0132051188,0.0932051188266
340635.683,3832717.67,29.8,28.2662697906,-1.53373020944
340637.205625,3832721.99,28.91,27.5161943644,-1.39380563559
340638.688,3832726.2025,32.17,28.218331312,-3.95166868803
340640.189625,3832730.4675,28.29,27.0114770498,-1.27852295021
340641.699,3832734.75625,30.11,27.9977509093,-2.11224909074
340643.21625,3832739.0625,27.56,28.3951435638,0.835143563772
340644.764,3832743.4625,29.16,27.370331049,-1.78966895103
340646.281,3832747.77,27.55,27.765939259,0.21593925897
340647.784,3832752.03875,25.77,26.8676688066,1.09766880658
340649.33275,3832756.4375,29.84,28.0901943577,-1.74980564228
340652.367,3832765.05625,25.46,27.5466587857,2.08665878566
340653.908875,3832769.43625,27.87,28.0102109591,0.140210959124
340655.43,3832773.75625,26.04,27.9706833914,1.93068339144
340656.929,3832778.0125,26.74,26.6241079328,-0.115892067168
340658.457625,3832782.05,30.11,28.0405257864,-2.0694742136
340659.977375,3832786.37,27.71,27.3041728563,-0.405827143732
340661.493,3832790.6825,27.76,29.2277842665,1.46778426646
340663.024375,3832795.04375,25.48,27.3920540122,1.91205401216
340613.23575,3832662.39625,25.18,26.9365739297,1.75657392972
340614.796375,3832666.8475,26.65,27.4568711694,0.806871169386
340616.304125,3832671.15,28.53,28.5030486934,-0.026951306588
340617.650875,3832675.42875,28.76,27.267866042,-1.49213395802
340619.187375,3832679.80625,28.06,27.1611165667,-0.898883433331
340620.686375,3832684.0725,30.8,27.7825016198,-3.01749838016
340622.216,3832688.43,26.35,24.4005809327,-1.94941906726
340623.75,3832692.79875,26.5,28.5140515218,2.01405152184
340625.220125,3832696.9875,27.4,26.5159023955,-0.884097604451
340626.743125,3832701.32375,26.87,27.4923618827,0.622361882702
340628.271125,3832705.675,25.4,27.7122145517,2.31221455169
340629.78525,3832709.9875,26.73,27.0149411044,0.284941104397
340631.33475,3832714.4,26.11,26.5791023543,0.469102354281
340632.895,3832718.8475,23.93,27.7675532199,3.83755321992
340634.4145,3832723.175,26.88,27.0023364526,0.122336452599
340635.84725,3832727.25375,29.24,28.2944446316,-0.945555368448
340637.315125,3832731.43375,27.83,27.6396472636,-0.190352736432
340638.805625,3832735.68,28.72,27.3691927604,-1.35080723956
340640.33175,3832740.02625,27.7,27.019901618,-0.680098381959
340641.882375,3832744.4425,28.23,27.3173649538,-0.912635046192
340644.821875,3832752.81125,23.3,27.6108498604,4.31084986044
340646.4035,3832757.31625,26.66,27.5881654495,0.928165449513
340647.97725,3832761.80125,25.76,26.2164029488,0.456402948834
340649.515375,3832766.18375,29.31,27.0856752342,-2.22432476579
340651.044625,3832770.5375,26.41,27.9115459353,1.50154593532
340652.5265,3832774.7575,27.16,27.9970525408,0.837052540828
340654.004125,3832778.96625,25.68,26.6481800685,0.968180068471
340655.521625,3832783.03,28.57,27.8126923203,-0.757307679706
340657.052125,3832787.39375,28.35,28.342357469,-0.00764253101952
340658.55675,3832791.685,28.18,27.0076482755,-1.17235172453
340660.073125,3832796.0125,25.99,28.5044258777,2.51442587771
340610.547125,3832663.24375,26.62,27.6779977904,1.05799779043
340612.118125,3832667.71875,27.92,28.2969609692,0.376960969223
340613.646,3832672.0675,26.53,27.9298268056,1.3998268056
340614.965625,3832676.32125,25.44,28.42093645,2.98093645
340616.48875,3832680.6525,27.41,27.5617889571,0.1517889571
340617.996625,3832684.9375,25.79,26.9968379629,1.20683796288
340619.537875,3832689.32125,25.85,27.5539127354,1.7039127354
340621.106625,3832693.77875,22.14,27.5556534168,5.41565341684
340622.555875,3832697.9,26.35,28.1017799845,1.75177998447
340624.027,3832702.07875,29.69,26.9091435591,-2.78085644095
340625.605375,3832706.57,26.11,26.3146779031,0.204677903079
340627.147625,3832710.95375,24.11,26.9883200162,2.87832001624
340628.64725,3832715.21625,28.4,27.7504971251,-0.64950287494
340630.185,3832719.59,27.31,27.362594537,0.0525945370295
340631.71875,3832723.94875,28.57,27.7787352702,-0.791264729771
340633.173875,3832728.085,28.8,28.0709205275,-0.729079472488
340634.65825,3832732.305,28.63,26.9003768436,-1.72962315636
340636.123875,3832736.47,25.73,26.618819999,0.888819999043
340637.669375,3832740.865,27.27,28.1128511339,0.842851133919
340639.241,3832745.3325,26.71,26.5814056307,-0.128594369286
340640.75175,3832749.62625,27.58,27.5094589036,-0.0705410963984
340642.245375,3832753.87,27.83,28.2267260455,0.396726045512
340643.80725,3832758.3125,26.8,26.8382348609,0.0382348609157
340645.3425,3832762.67625,27.63,27.6783636386,0.0483636385808
340646.855875,3832766.97875,27.51,28.0277982155,0.517798215509
340648.389875,3832771.34,26.86,26.7673512038,-0.0926487961982
340649.91325,3832775.67,25.54,26.9120084972,1.37200849722
340652.928375,3832783.9475,31.11,27.9556537304,-3.15434626963
340654.479125,3832788.35875,28.65,28.4793784643,-0.170621535718
340655.99875,3832792.69125,28.98,28.1838137606,-0.796186239412
340657.538625,3832797.07375,28.89,27.613391013,-1.27660898703
340607.779,3832664.17125,27.71,27.5509464141,-0.159053585893
340609.35375,3832668.65875,26.85,27.3448863957,0.494886395673
340610.868875,3832672.98125,29.71,28.4665379879,-1.24346201207
340612.205625,3832677.325,24.53,27.4678155762,2.93781557624
340613.753125,3832681.73,27.77,28.1519808549,0.38198085492
340615.2385,3832685.955,29.3,27.7668654396,-1.5331345604
340616.778375,3832690.3375,26.81,27.0369123054,0.226912305441
340618.323625,3832694.73375,24.26,26.9469108299,2.68691082987
340619.778375,3832698.8725,28.06,29.1134825062,1.05348250625
340621.287375,3832703.165,26.89,27.4094548257,0.519454825713
340622.86475,3832707.6525,28.71,27.6505054623,-1.0594945377
340624.396625,3832712.01,28.9,26.7878167599,-2.1121832401
340625.90075,3832716.29,27.39,27.8292220373,0.439222037311
340627.42075,3832720.615,27.01,25.4487289697,-1.56127103033
340628.9315,3832724.91,23.59,25.3160639827,1.72606398273
340630.395,3832729.075,25.77,26.5656166171,0.795616617139
340631.888375,3832733.32375,27.12,26.8416451787,-0.278354821266
340633.418375,3832737.67875,29.38,28.6709734667,-0.709026533291
340634.9465,3832742.025,26.56,26.449780987,-0.110219012977
340636.462125,3832746.33875,29.66,28.0694153045,-1.59058469551
340637.95825,3832750.59125,28.92,28.4301247359,-0.489875264075
340639.458375,3832754.86125,27.43,26.866587046,-0.563412954048
340641.01425,3832759.2875,27.5,26.9417771876,-0.558222812368
340642.52075,3832763.575,27.51,27.5641572385,0.0541572384629
340644.036125,3832767.88625,28.18,27.3041704276,-0.875829572418
340645.585875,3832772.295,25.92,-24118.2108527,-24144.1308527
340647.09425,3832776.585,28.35,27.1843450434,-1.16565495659
340648.617,3832780.9175,28.87,28.1812433045,-0.688756695488
340650.159625,3832784.9875,29.17,28.0771812156,-1.09281878441
340651.685875,3832789.33625,25.79,27.675493015,1.88549301498
340653.209625,3832793.6825,26.79,27.9429655379,1.15296553792
340654.72975,3832798.01,28.54,27.7732303267,-0.766769673289
340605.045625,3832665.13125,28.56,26.9024932042,-1.65750679578
340606.630375,3832669.6475,28.04,28.4250207735,0.385020773459
340608.150375,3832673.9825,27.5,28.0847103745,0.584710374504
340609.4685,3832678.33625,27.73,27.6051374695,-0.12486253052
340611.022125,3832682.75625,29.7,27.2750495835,-2.42495041648
340612.509625,3832686.98875,27.2,27.0890890816,-0.110910918377
340614.016625,3832691.27875,28.46,28.6030511109,0.143051110869
340616.998875,3832699.765,30.62,28.535307558,-2.08469244198
340618.518,3832704.08625,26.55,26.947515311,0.397515310952
340620.100375,3832708.585,28.11,28.8097186021,0.699718602104
340621.615375,3832712.8975,28.68,26.6924317074,-1.98756829257
340623.125625,3832717.195,29.15,27.2469476516,-1.90305234845
340624.6535,3832721.5425,26.47,27.2233893064,0.753389306448
340626.1835,3832725.8975,24.66,27.4942429188,2.83424291882
340627.64125,3832730.045,27.69,27.0552400298,-0.634759970153
340629.127875,3832734.2725,26.7,27.3483670512,0.648367051192
340630.627125,3832738.54,28.17,27.2087142274,-0.961285772575
340632.1465,3832742.8625,28.44,27.735660792,-0.704339207963
340633.69625,3832747.27,25.81,27.1430627079,1.33306270788
340635.190125,3832751.51875,28.44,28.1918521848,-0.248147815173
340636.701375,3832755.81875,27.15,28.7380702911,1.58807029109
340638.263,3832760.26375,27.61,27.2445569802,-0.365443019763
340639.77275,3832764.56125,28.51,27.5337117295,-0.976288270545
340641.294625,3832768.88875,28.49,26.9672224344,-1.52277756556
340642.834375,3832773.27,27.63,27.358268165,-0.27173183497
340644.344,3832777.56625,27.8,27.1105730291,-0.689426970854
340645.861375,3832781.88375,28.6,26.1770744191,-2.42292558088
340647.391875,3832785.8825,27.93,26.2615987903,-1.66840120967
340650.44125,3832794.5775,24.13,27.4144664148,3.2844664148
340651.993875,3832799.00375,28.71,26.7986054265,-1.91139457349
340606.530125,3832679.2425,27.65,26.3628674841,-1.2871325159
340608.10625,3832683.705,25.54,25.3832267945,-0.156773205464
340609.595375,3832687.9175,24.75,26.4411321412,1.69113214122
340611.088,3832692.145,27.27,27.2827645222,0.0127645222424
340612.628125,3832696.50375,28.31,26.3265064047,-1.98349359526
340614.112375,3832700.7025,26.22,26.7569996861,0.536999686149
340615.668875,3832705.10625,24.52,27.0301700177,2.51017001774
340617.252125,3832709.585,25.32,-1259.97724757,-1285.29724757
340618.78075,3832713.91375,26.22,26.8312398574,0.611239857362
340620.303,3832718.2225,29.67,27.2998727988,-2.37012720115
340621.81575,3832722.505,25.54,25.7151176028,0.175117602755
340623.33925,3832726.81875,25.2,25.0944157122,-0.10558428783
340624.8045,3832730.965,25.51,25.1318235539,-0.378176446063
340627.81625,3832739.4875,26.96,25.8575930072,-1.10240699279
340629.34825,3832743.825,27.33,25.3303180261,-1.99968197387
340632.39275,3832752.44375,26.3,25.3137610566,-0.986238943366
340633.916125,3832756.7525,26.0,26.8184887919,0.818488791934
340635.48925,3832761.205,25.2,26.4024094517,1.20240945172
340636.992875,3832765.46125,26.29,26.4410805876,0.151080587625
340640.081375,3832774.2025,29.31,27.3172568906,-1.99274310936
340643.126125,3832782.82,26.41,25.4532992596,-0.956700740408
340603.900875,3832680.13625,27.69,27.0682128827,-0.621787117297
340605.456875,3832684.5825,23.81,26.7207997469,2.9107997469
340606.934875,3832688.8025,25.36,26.0314392138,0.671439213781
340608.442375,3832693.11125,28.98,27.0973518363,-1.8826481637
340611.386375,3832701.52,24.2,26.0847649442,1.88476494421
340612.9255,3832705.915,23.57,25.7207878115,2.15078781147
340614.522625,3832710.47875,26.28,24.2186554548,-2.06134454516
340616.036375,3832714.8025,28.9,28.2239228848,-0.67607711521
340617.548,3832719.1225,27.61,26.0335040474,-1.57649595257
340622.01825,3832731.89,24.72,26.1865513105,1.46655131053
340623.51475,3832736.1675,29.2,29.1675078866,-0.0324921133753
340625.029875,3832740.49625,27.67,27.055101102,-0.614898897997
340626.547375,3832744.83,23.17,24.7499527787,1.57995277871
340628.077875,3832749.2025,26.22,26.7336027268,0.513602726774
340629.545,3832753.395,24.26,25.9536524421,1.69365244208
340631.045875,3832757.68125,26.06,25.6650258111,-0.394974188852
340632.6275,3832762.2,27.1,26.5255110412,-0.574488958833
340634.108,3832766.42875,26.26,26.394571997,0.134571996992
340635.585875,3832770.64875,28.82,27.9777192685,-0.842280731529
340638.673,3832779.4675,28.01,30.0350483394,2.0250483394
340640.1695,3832783.7425,26.62,25.7339109695,-0.886089030483
340600.827875,3832681.2025,25.24,24.8989469637,-0.341053036342
340602.39125,3832685.6525,25.29,27.1427865416,1.85278654159
340603.884875,3832689.905,24.98,25.4249849935,0.44498499353
340605.398375,3832694.2125,25.71,26.5902750656,0.880275065624
340606.91175,3832698.52125,26.05,26.0786132815,0.0286132814828
340608.364625,3832702.655,26.14,28.1220378674,1.98203786743
340609.915625,3832707.07125,29.2,28.9270304061,-0.272969593864
340611.495875,3832711.5675,26.1,26.8713408587,0.771340858663
340613.004875,3832715.8625,28.4,26.532376523,-1.86762347699
340616.065,3832724.57,26.21,26.8144373139,0.604437313911
340619.016625,3832732.97375,27.98,26.4780970099,-1.50190299006
340620.501375,3832737.19875,26.53,26.2720686499,-0.25793135012
340622.017875,3832741.515,24.9,26.7248438388,1.82484383883
340625.0645,3832750.1875,27.09,26.0629063089,-1.02709369106
340626.571125,3832754.47375,27.42,25.7417036564,-1.67829634359
340628.077625,3832758.75875,25.18,27.1321638484,1.95216384836
340631.117,3832767.4125,26.93,26.1610987962,-0.768901203824
340635.702875,3832780.4625,27.36,26.2021821678,-1.15781783221
340637.219875,3832784.78125,25.97,25.6656115679,-0.304388432093
340598.253625,3832681.97625,29.74,29.2034273678,-0.536572632185
340599.815125,3832686.42625,27.18,28.2303472798,1.05034727984
340601.292,3832690.63375,25.4,26.6809768233,1.28097682329
340604.326375,3832699.28125,29.25,28.6292362737,-0.620763726271
340607.30625,3832707.77,27.8,27.089852603,-0.710147397022
340608.901875,3832712.3175,27.66,28.1946768773,0.534676877345
340610.409375,3832716.61375,27.87,26.8963177687,-0.973682231333
340613.475,3832725.35,27.75,28.319827215,0.569827215048
340614.98225,3832729.64875,26.82,27.6198996446,0.799899644575
340617.895625,3832737.95,29.64,27.997272446,-1.64272755399
340619.404625,3832742.2475,27.43,27.1629387613,-0.267061238708
340620.92975,3832746.59625,29.15,30.2932867224,1.14328672239
340622.463625,3832750.9675,27.49,27.5223833228,0.0323833228229
340625.440875,3832759.45,25.1,28.1650560945,3.06505609453
340627.013375,3832763.9325,28.31,29.0807478935,0.770747893458
340628.515,3832768.21125,28.99,26.2597987347,-2.73020126526
340630.021375,3832772.50375,27.24,27.4145218346,0.174521834624
340633.093,3832781.2575,28.79,27.2714445435,-1.5185554565
340634.603625,3832785.5575,25.44,26.9814093631,1.5414093631
340618.14425,3832747.5375,28.1,27.6064951359,-0.493504864071
340619.676,3832751.90375,27.32,27.9205607632,0.600560763218
340625.723,3832769.14375,29.05,25.9401321363,-3.10986786372
340627.228375,3832773.43375,26.67,27.5807602737,0.910760273733
340628.788875,3832777.8825,28.23,28.4139798487,0.183979848672
340630.301,3832782.19375,27.48,26.9704702432,-0.509529756779
