gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,13.4612332353,-1.83876676469
340653.53,3832759.53,21.75,16.7946466899,-4.95535331012
340655.017375,3832763.75125,1.1,15.3754662911,14.2754662911
340656.56675,3832768.1525,22.97,24.6256288206,1.65562882062
340658.10225,3832772.5125,15.15,13.1883892308,-1.96161076925
340659.613625,3832776.8025,22.75,17.5269792324,-5.22302076762
340661.128625,3832780.90125,-2.54,12.4273096541,14.9673096541
340662.62325,3832785.15625,13.29,18.0104754316,4.72047543157
340664.142625,3832789.4725,26.09,17.959013538,-8.13098646203
340665.680375,3832793.84625,16.57,12.9760010228,-3.59399897715
340616.063625,3832661.39375,28.83,24.8331208113,-3.99687918872
340617.624,3832665.83625,21.73,32.3323066666,10.6023066666
340619.142,3832670.15625,15.07,24.2056194399,9.13561943995
340620.484625,3832674.4975,29.74,26.5958008402,-3.14419915982
340622.028,3832678.8825,15.29,16.4408569306,1.15085693061
340623.525625,3832683.13625,19.04,16.8991613018,-2.14083869821
340625.046625,3832687.45625,24.71,20.6684015975,-4.04159840248
340626.593625,3832691.85,17.13,20.652431221,3.52243122097
340628.068,3832696.04,24.99,12.261664049,-12.728335951
340629.59,3832700.36,12.83,25.3858833479,12.5558833479
340631.148375,3832704.7875,26.04,10.4450620899,-15.5949379101
340632.675125,3832709.12375,23.36,26.863955383,3.50395538296
340634.18875,3832713.4225,20.53,21.8774816315,1.34748163147
340635.683,3832717.67,2.99,21.3772088194,18.3872088194
340637.205625,3832721.99,17.8,16.2025395543,-1.59746044567
340638.688,3832726.2025,32.87,17.1449116951,-15.7250883049
340640.189625,3832730.4675,25.3,15.6508756886,-9.64912431141
340641.699,3832734.75625,27.65,24.3780049429,-3.2719950571
340643.21625,3832739.0625,7.88,15.9873916545,8.10739165447
340644.764,3832743.4625,25.08,12.5702119027,-12.5097880973
340646.281,3832747.77,19.35,22.4940819773,3.14408197729
340647.784,3832752.03875,18.71,18.4360626356,-0.273937364379
340649.33275,3832756.4375,16.51,16.2906574417,-0.219342558315
340652.367,3832765.05625,26.6,9.35000738168,-17.2499926183
340653.908875,3832769.43625,20.72,16.2402742526,-4.47972574741
340655.43,3832773.75625,-15.05,15.4130272057,30.4630272057
340656.929,3832778.0125,-1.84,12.3862538386,14.2262538386
340658.457625,3832782.05,-2.98,22.8778995681,25.8578995681
340659.977375,3832786.37,5.69,11.1739433201,5.48394332006
340661.493,3832790.6825,22.98,22.442470375,-0.537529625017
340663.024375,3832795.04375,-16.79,9.26448633242,26.0544863324
340613.23575,3832662.39625,26.64,22.1264925633,-4.51350743671
340614.796375,3832666.8475,0.16,21.9299963246,21.7699963246
340616.304125,3832671.15,6.89,19.998443595,13.108443595
340617.650875,3832675.42875,16.77,22.2048056815,5.43480568148
340619.187375,3832679.80625,24.25,18.8006938238,-5.44930617623
340620.686375,3832684.0725,24.53,24.7746331931,0.244633193083
340622.216,3832688.43,21.73,22.0182865942,0.288286594219
340623.75,3832692.79875,-4.66,17.150190269,21.810190269
340625.220125,3832696.9875,17.25,13.7555299425,-3.49447005754
340626.743125,3832701.32375,17.76,13.1684392757,-4.5915607243
340628.271125,3832705.675,12.17,12.014765631,-0.155234369044
340629.78525,3832709.9875,25.48,21.0610163682,-4.41898363179
340631.33475,3832714.4,28.71,19.0384347428,-9.67156525725
340632.895,3832718.8475,24.02,12.0706520849,-11.9493479151
340634.4145,3832723.175,11.78,16.7408363791,4.96083637912
340635.84725,3832727.25375,24.0,16.1242252121,-7.87577478786
340637.315125,3832731.43375,12.65,8.68004097696,-3.96995902304
340638.805625,3832735.68,14.8,12.9336543574,-1.86634564255
340640.33175,3832740.02625,25.74,18.2789997188,-7.46100028116
340641.882375,3832744.4425,27.56,13.9035545597,-13.6564454403
340644.821875,3832752.81125,9.99,14.3848328105,4.39483281054
340646.4035,3832757.31625,6.82,11.1674109668,4.34741096682
340647.97725,3832761.80125,27.4,20.7053265902,-6.69467340978
340649.515375,3832766.18375,19.96,18.2322433243,-1.72775667572
340651.044625,3832770.5375,3.3,16.100945217,12.800945217
340652.5265,3832774.7575,5.43,14.9307386869,9.50073868686
340654.004125,3832778.96625,33.46,14.4048666465,-19.0551333535
340655.521625,3832783.03,24.9,18.8320527821,-6.06794721789
340657.052125,3832787.39375,18.55,17.0507113845,-1.49928861549
340658.55675,3832791.685,9.44,11.7235345636,2.28353456356
340660.073125,3832796.0125,-30.77,13.2285694371,43.9985694371
340610.547125,3832663.24375,16.22,14.7147362668,-1.5052637332
340612.118125,3832667.71875,18.25,20.24134557,1.99134556996
340613.646,3832672.0675,9.76,19.7345376579,9.97453765793
340614.965625,3832676.32125,11.62,16.5296290461,4.9096290461
340616.48875,3832680.6525,27.02,15.3102148687,-11.7097851313
340617.996625,3832684.9375,-8.75,13.9194494011,22.6694494011
340619.537875,3832689.32125,11.22,17.1288676438,5.90886764377
340621.106625,3832693.77875,13.62,27.9534158024,14.3334158024
340622.555875,3832697.9,-4.72,16.6983485211,21.4183485211
340624.027,3832702.07875,26.12,19.5070018428,-6.61299815716
340625.605375,3832706.57,30.86,20.0608632336,-10.7991367664
340627.147625,3832710.95375,13.48,22.7607012786,9.28070127857
340628.64725,3832715.21625,5.88,18.2936988156,12.4136988156
340630.185,3832719.59,12.22,15.1715287792,2.9515287792
340631.71875,3832723.94875,19.41,22.1612108811,2.75121088112
340633.173875,3832728.085,2.48,19.7453311265,17.2653311265
340634.65825,3832732.305,15.52,19.2587767849,3.73877678493
340636.123875,3832736.47,-4.32,14.1212654146,18.4412654146
340637.669375,3832740.865,18.8,16.5347284884,-2.26527151158
340639.241,3832745.3325,14.86,18.2230317193,3.36303171933
340640.75175,3832749.62625,2.61,13.5656427095,10.9556427095
340642.245375,3832753.87,12.05,14.906820449,2.85682044905
340643.80725,3832758.3125,24.38,26.4740057411,2.09400574107
340645.3425,3832762.67625,25.83,19.4752268562,-6.35477314376
340646.855875,3832766.97875,11.21,15.2526131528,4.04261315284
340648.389875,3832771.34,23.62,20.5936660092,-3.02633399076
340649.91325,3832775.67,20.04,15.4249297261,-4.61507027388
340652.928375,3832783.9475,33.11,15.316807155,-17.793192845
340654.479125,3832788.35875,5.75,11.1045292932,5.35452929324
340655.99875,3832792.69125,25.21,20.9436390967,-4.26636090331
340657.538625,3832797.07375,19.41,11.071314781,-8.33868521899
340607.779,3832664.17125,17.63,18.044118679,0.414118679012
340609.35375,3832668.65875,21.58,14.9906231006,-6.58937689935
340610.868875,3832672.98125,30.19,20.1081517385,-10.0818482615
340612.205625,3832677.325,28.68,19.7336782785,-8.94632172149
340613.753125,3832681.73,26.47,17.1090663823,-9.36093361772
340615.2385,3832685.955,29.22,15.7653762578,-13.4546237422
340616.778375,3832690.3375,17.84,32.7346906353,14.8946906353
340618.323625,3832694.73375,22.79,24.8193194703,2.02931947032
340619.778375,3832698.8725,27.47,21.6766778622,-5.79332213782
340621.287375,3832703.165,24.93,19.8273938363,-5.10260616366
340622.86475,3832707.6525,15.54,18.0615755063,2.52157550635
340624.396625,3832712.01,24.97,22.2708943615,-2.69910563846
340625.90075,3832716.29,24.64,28.5042267394,3.86422673939
340627.42075,3832720.615,24.1,23.8491035909,-0.250896409061
340628.9315,3832724.91,27.11,21.5458096229,-5.56419037715
340630.395,3832729.075,24.14,24.7939479697,0.653947969745
340631.888375,3832733.32375,25.34,18.984339119,-6.35566088101
340633.418375,3832737.67875,23.56,25.5870536072,2.02705360717
340634.9465,3832742.025,27.44,22.0674448478,-5.37255515218
340636.462125,3832746.33875,30.87,17.6602391331,-13.2097608669
340637.95825,3832750.59125,16.62,18.3219194718,1.70191947184
340639.458375,3832754.86125,32.96,22.6922272454,-10.2677727546
340641.01425,3832759.2875,15.03,12.9067652648,-2.12323473519
340642.52075,3832763.575,6.33,17.2873209273,10.9573209273
340644.036125,3832767.88625,19.01,18.8939759154,-0.116024084613
340645.585875,3832772.295,24.54,5619.29312225,5594.75312225
340647.09425,3832776.585,3.78,18.3995411003,14.6195411003
340648.617,3832780.9175,27.82,20.3871561299,-7.43284387013
340650.159625,3832784.9875,19.69,25.816148343,6.12614834303
340651.685875,3832789.33625,7.68,14.9554845176,7.27548451762
340653.209625,3832793.6825,32.51,15.409612793,-17.100387207
340654.72975,3832798.01,31.97,20.0019887214,-11.9680112786
340605.045625,3832665.13125,9.69,12.1109842148,2.4209842148
340606.630375,3832669.6475,28.61,29.4484153765,0.838415376493
340608.150375,3832673.9825,12.62,17.0667811008,4.44678110082
340609.4685,3832678.33625,20.92,20.5324509717,-0.387549028341
340611.022125,3832682.75625,25.63,29.6503702258,4.02037022578
340612.509625,3832686.98875,15.53,18.4318406316,2.90184063165
340614.016625,3832691.27875,25.26,19.5908990632,-5.66910093684
340616.998875,3832699.765,26.5,26.2891942775,-0.210805722512
340618.518,3832704.08625,18.67,21.2659960366,2.59599603659
340620.100375,3832708.585,24.95,21.8148635159,-3.1351364841
340621.615375,3832712.8975,26.16,14.074789204,-12.085210796
340623.125625,3832717.195,22.32,19.8008023941,-2.51919760591
340624.6535,3832721.5425,13.08,22.9330104733,9.85301047332
340626.1835,3832725.8975,22.46,27.8228835864,5.3628835864
340627.64125,3832730.045,19.91,22.9692569228,3.05925692284
340629.127875,3832734.2725,16.65,18.553561001,1.90356100104
340630.627125,3832738.54,20.71,18.4262910137,-2.28370898628
340632.1465,3832742.8625,24.27,25.281398105,1.01139810497
340633.69625,3832747.27,8.17,14.6371767163,6.46717671632
340635.190125,3832751.51875,24.63,20.9258550303,-3.70414496969
340636.701375,3832755.81875,27.16,19.0713732305,-8.08862676949
340638.263,3832760.26375,21.42,17.7222540947,-3.69774590533
340639.77275,3832764.56125,15.06,15.2337025723,0.173702572274
340641.294625,3832768.88875,21.03,20.1034695608,-0.92653043919
340642.834375,3832773.27,-2.74,19.1403999361,21.8803999361
340644.344,3832777.56625,24.8,17.5009739492,-7.29902605079
340645.861375,3832781.88375,4.19,17.4155627973,13.2255627973
340647.391875,3832785.8825,25.84,17.2107724371,-8.62922756293
340650.44125,3832794.5775,16.61,25.7828470417,9.17284704173
340651.993875,3832799.00375,26.6,19.3061293997,-7.29387060031
340606.530125,3832679.2425,30.13,24.6093752063,-5.52062479371
340608.10625,3832683.705,23.9,19.2669798101,-4.63302018993
340609.595375,3832687.9175,25.32,22.0186699196,-3.30133008041
340611.088,3832692.145,17.27,19.9531041371,2.68310413711
340612.628125,3832696.50375,28.0,24.1586770684,-3.84132293158
340614.112375,3832700.7025,24.22,24.2993227101,0.0793227101106
340615.668875,3832705.10625,25.83,20.7714807983,-5.05851920174
340617.252125,3832709.585,14.29,9633.55439098,9619.26439098
340618.78075,3832713.91375,17.33,22.9395503769,5.6095503769
340620.303,3832718.2225,18.89,24.6024836693,5.7124836693
340621.81575,3832722.505,20.42,25.3608085333,4.94080853334
340623.33925,3832726.81875,20.58,25.1999742279,4.61997422793
340624.8045,3832730.965,15.16,26.3913474331,11.2313474331
340627.81625,3832739.4875,21.67,24.2053662497,2.53536624968
340629.34825,3832743.825,25.09,21.6152276988,-3.47477230119
340632.39275,3832752.44375,21.92,18.0946861854,-3.82531381464
340633.916125,3832756.7525,22.37,21.7246813135,-0.645318686501
340635.48925,3832761.205,26.6,24.4052382982,-2.19476170183
340636.992875,3832765.46125,31.79,30.930018334,-0.859981666049
340640.081375,3832774.2025,19.91,10.1889140767,-9.72108592331
340643.126125,3832782.82,13.81,22.211873486,8.401873486
340603.900875,3832680.13625,26.8,18.4344946286,-8.3655053714
340605.456875,3832684.5825,20.7,17.4499874783,-3.25001252168
340606.934875,3832688.8025,24.1,29.8988319552,5.79883195516
340608.442375,3832693.11125,22.39,23.1874628439,0.797462843911
340611.386375,3832701.52,24.35,19.1735625159,-5.17643748412
340612.9255,3832705.915,26.35,30.5645249551,4.21452495512
340614.522625,3832710.47875,13.88,26.8023033174,12.9223033174
340616.036375,3832714.8025,19.72,25.9784972863,6.25849728633
340617.548,3832719.1225,30.62,20.3810357633,-10.2389642367
340622.01825,3832731.89,28.53,22.0072690558,-6.52273094416
340623.51475,3832736.1675,25.27,27.2947549243,2.02475492425
340625.029875,3832740.49625,7.69,18.2999033279,10.6099033279
340626.547375,3832744.83,13.84,19.5776903527,5.73769035269
340628.077875,3832749.2025,17.98,26.8517579751,8.87175797506
340629.545,3832753.395,27.27,13.5700157376,-13.6999842624
340631.045875,3832757.68125,23.87,20.1018799301,-3.76812006988
340632.6275,3832762.2,23.95,17.1584091182,-6.79159088181
340634.108,3832766.42875,15.94,14.2749219666,-1.6650780334
340635.585875,3832770.64875,19.36,18.1590059234,-1.20099407657
340638.673,3832779.4675,24.27,21.7985143631,-2.47148563688
340640.1695,3832783.7425,14.04,23.439350596,9.39935059602
340600.827875,3832681.2025,28.0,22.2066106957,-5.79338930429
340602.39125,3832685.6525,14.17,33.1394461137,18.9694461137
340603.884875,3832689.905,15.55,23.0718963998,7.52189639984
340605.398375,3832694.2125,20.44,16.8632910614,-3.57670893863
340606.91175,3832698.52125,22.69,22.6815407524,-0.00845924758818
340608.364625,3832702.655,24.53,11.9985553036,-12.5314446964
340609.915625,3832707.07125,15.94,18.2727806779,2.33278067789
340611.495875,3832711.5675,20.68,22.3782769581,1.69827695813
340613.004875,3832715.8625,22.53,21.8925661864,-0.637433813624
340616.065,3832724.57,28.14,23.8918814791,-4.2481185209
340619.016625,3832732.97375,28.92,20.2603608447,-8.65963915533
340620.501375,3832737.19875,26.08,18.2673060077,-7.81269399232
340622.017875,3832741.515,22.9,22.5690658302,-0.330934169795
340625.0645,3832750.1875,20.81,24.4119016417,3.60190164171
340626.571125,3832754.47375,27.92,17.6965488335,-10.2234511665
340628.077625,3832758.75875,29.08,13.500614034,-15.579385966
340631.117,3832767.4125,16.93,19.030264185,2.10026418503
340635.702875,3832780.4625,22.92,22.5112380129,-0.408761987144
340637.219875,3832784.78125,23.9,18.7359332594,-5.16406674058
340598.253625,3832681.97625,32.53,22.5083390159,-10.0216609841
340599.815125,3832686.42625,-9.42,19.8729166697,29.2929166697
340601.292,3832690.63375,23.26,23.7158693572,0.455869357242
340604.326375,3832699.28125,29.01,21.2949158186,-7.71508418139
340607.30625,3832707.77,17.32,16.5497457277,-0.77025427232
340608.901875,3832712.3175,20.08,16.7071474815,-3.37285251849
340610.409375,3832716.61375,24.62,20.7759116258,-3.84408837418
340613.475,3832725.35,30.7,22.1341368826,-8.56586311739
340614.98225,3832729.64875,3.59,26.5025798663,22.9125798663
340617.895625,3832737.95,19.42,18.512155948,-0.907844052026
340619.404625,3832742.2475,5.95,18.9642446766,13.0142446766
340620.92975,3832746.59625,32.07,30.4885447273,-1.58145527267
340622.463625,3832750.9675,20.66,10.9165216929,-9.74347830714
340625.440875,3832759.45,18.63,20.1205891857,1.49058918574
340627.013375,3832763.9325,28.56,21.625976594,-6.93402340595
340628.515,3832768.21125,30.3,16.7798426528,-13.5201573472
340630.021375,3832772.50375,28.56,23.4726492686,-5.08735073143
340633.093,3832781.2575,22.0,10.6953517827,-11.3046482173
340634.603625,3832785.5575,21.75,19.2200815449,-2.52991845511
340618.14425,3832747.5375,10.43,18.7090524589,8.27905245887
340619.676,3832751.90375,5.98,19.4407858807,13.4607858807
340625.723,3832769.14375,23.22,24.9628595223,1.74285952232
340627.228375,3832773.43375,26.28,21.77131336,-4.50868663997
340628.788875,3832777.8825,26.36,21.2807945305,-5.07920546953
340630.301,3832782.19375,25.76,18.2781629078,-7.48183709219
