gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,74.9615449303,-4.79845506972
340656.56675,3832768.1525,73.94,73.5398490224,-0.400150977597
340658.10225,3832772.5125,70.39,74.4191137014,4.02911370144
340659.613625,3832776.8025,72.39,72.6738337768,0.283833776775
340661.128625,3832780.90125,81.01,74.6866234236,-6.32337657636
340662.62325,3832785.15625,78.85,74.259562413,-4.59043758702
340664.142625,3832789.4725,67.75,71.5317410941,3.78174109408
340665.680375,3832793.84625,81.49,73.7000309769,-7.78996902309
340616.063625,3832661.39375,66.47,70.4508021749,3.98080217488
340617.624,3832665.83625,69.28,66.4874580935,-2.79254190652
340619.142,3832670.15625,71.11,72.4813072158,1.37130721576
340620.484625,3832674.4975,71.33,67.8379810447,-3.49201895534
340622.028,3832678.8825,74.06,75.8522633545,1.79226335447
340623.525625,3832683.13625,67.96,70.2053637949,2.24536379493
340625.046625,3832687.45625,67.52,70.3962621772,2.87626217717
340626.593625,3832691.85,72.98,70.0264673543,-2.95353264572
340628.068,3832696.04,72.73,70.3851028175,-2.3448971825
340629.59,3832700.36,70.37,69.1987137243,-1.1712862757
340631.148375,3832704.7875,84.62,70.3114372608,-14.3085627392
340632.675125,3832709.12375,77.44,69.3026065078,-8.13739349221
340634.18875,3832713.4225,70.49,71.387985968,0.897985968031
340635.683,3832717.67,71.01,71.6249958295,0.61499582945
340637.205625,3832721.99,74.0,73.5345333491,-0.465466650901
340638.688,3832726.2025,85.72,75.1381160927,-10.5818839073
340640.189625,3832730.4675,74.84,73.4698051999,-1.37019480011
340641.699,3832734.75625,72.82,71.4069572213,-1.41304277867
340643.21625,3832739.0625,76.49,75.8479433552,-0.642056644765
340644.764,3832743.4625,72.29,75.2157486735,2.92574867354
340646.281,3832747.77,79.32,73.1372500793,-6.18274992069
340647.784,3832752.03875,70.16,73.5934765271,3.43347652714
340649.33275,3832756.4375,76.79,75.2752595586,-1.51474044135
340652.367,3832765.05625,80.98,77.9700108728,-3.0099891272
340653.908875,3832769.43625,70.69,73.735925318,3.045925318
340655.43,3832773.75625,87.11,74.1028986743,-13.0071013257
340656.929,3832778.0125,73.81,73.1465866847,-0.663413315326
340658.457625,3832782.05,75.03,71.0502375593,-3.97976244073
340659.977375,3832786.37,78.99,75.9360445701,-3.05395542994
340661.493,3832790.6825,65.75,68.2167814597,2.46678145975
340663.024375,3832795.04375,73.11,76.1002834658,2.99028346581
340613.23575,3832662.39625,71.65,70.5520347431,-1.09796525687
340614.796375,3832666.8475,73.24,73.1302651905,-0.109734809501
340616.304125,3832671.15,74.9,68.1768638393,-6.72313616073
340617.650875,3832675.42875,65.01,70.4452325648,5.43523256482
340619.187375,3832679.80625,73.68,74.2099840713,0.529984071342
340620.686375,3832684.0725,76.59,67.8886187072,-8.70138129285
340622.216,3832688.43,68.19,70.4662845809,2.27628458091
340623.75,3832692.79875,71.5,76.2044812226,4.70448122256
340625.220125,3832696.9875,75.82,73.2169259316,-2.60307406837
340626.743125,3832701.32375,73.94,73.6738464702,-0.266153529808
340628.271125,3832705.675,71.92,76.2534848196,4.33348481957
340629.78525,3832709.9875,75.5,74.9370627899,-0.562937210081
340631.33475,3832714.4,67.96,74.3334148748,6.37341487476
340632.895,3832718.8475,72.6,77.3746745613,4.77467456129
340634.4145,3832723.175,73.21,72.4444568288,-0.765543171242
340635.84725,3832727.25375,77.44,71.3009305515,-6.13906944851
340637.315125,3832731.43375,82.01,74.6314043719,-7.37859562807
340638.805625,3832735.68,73.93,75.5652945883,1.63529458833
340640.33175,3832740.02625,67.4,74.1176911236,6.71769112363
340641.882375,3832744.4425,71.52,75.2231482994,3.70314829938
340644.821875,3832752.81125,72.76,76.6938714259,3.93387142593
340646.4035,3832757.31625,75.5,76.6708798433,1.17087984332
340647.97725,3832761.80125,68.69,71.3958441676,2.70584416756
340649.515375,3832766.18375,68.48,72.8559271682,4.37592716816
340651.044625,3832770.5375,78.52,74.5653714723,-3.95462852773
340652.5265,3832774.7575,78.3,76.6027538746,-1.69724612543
340654.004125,3832778.96625,66.95,72.025860216,5.075860216
340655.521625,3832783.03,67.62,71.9296974451,4.30969744513
340657.052125,3832787.39375,68.72,72.2112602885,3.49126028849
340658.55675,3832791.685,80.32,74.8784410767,-5.44155892327
340660.073125,3832796.0125,83.89,75.0823959766,-8.80760402336
340610.547125,3832663.24375,68.82,76.9412892235,8.12128922352
340612.118125,3832667.71875,76.61,74.1178902907,-2.49210970932
340613.646,3832672.0675,68.96,72.192665103,3.23266510301
340614.965625,3832676.32125,67.68,73.286893317,5.60689331701
340616.48875,3832680.6525,70.37,73.9917293582,3.62172935821
340617.996625,3832684.9375,71.16,75.8702300738,4.71023007381
340619.537875,3832689.32125,62.93,70.8384091876,7.90840918765
340621.106625,3832693.77875,68.91,66.125485195,-2.78451480498
340622.555875,3832697.9,83.69,76.2961817605,-7.39381823948
340624.027,3832702.07875,73.99,73.7675218419,-0.222478158083
340625.605375,3832706.57,71.38,72.0648924664,0.684892466413
340627.147625,3832710.95375,68.81,71.5273468168,2.71734681685
340628.64725,3832715.21625,84.16,73.6438427472,-10.5161572528
340630.185,3832719.59,70.33,73.1931216929,2.86312169286
340631.71875,3832723.94875,67.86,72.0979488734,4.23794887344
340633.173875,3832728.085,87.32,72.6640648777,-14.6559351223
340634.65825,3832732.305,78.21,71.7427500885,-6.46724991155
340636.123875,3832736.47,94.9,71.2451673166,-23.6548326834
340637.669375,3832740.865,72.04,76.774606732,4.73460673195
340639.241,3832745.3325,71.32,73.2912980614,1.97129806138
340640.75175,3832749.62625,91.06,74.5513228961,-16.5086771039
340642.245375,3832753.87,74.66,76.5808253677,1.92082536771
340643.80725,3832758.3125,67.75,68.4349573206,0.684957320569
340645.3425,3832762.67625,64.71,76.5352928252,11.8252928252
340646.855875,3832766.97875,73.81,76.28481067,2.47481066995
340648.389875,3832771.34,68.68,73.0758011431,4.39580114314
340649.91325,3832775.67,69.49,74.9393759425,5.44937594254
340652.928375,3832783.9475,86.84,76.2643695946,-10.5756304054
340654.479125,3832788.35875,71.68,72.5084858068,0.828485806822
340655.99875,3832792.69125,70.92,67.1157363082,-3.80426369182
340657.538625,3832797.07375,71.14,75.2088453115,4.06884531148
340607.779,3832664.17125,69.08,71.6125746488,2.53257464881
340609.35375,3832668.65875,66.11,73.3799895085,7.26998950848
340610.868875,3832672.98125,69.89,73.9970299522,4.10702995224
340612.205625,3832677.325,66.9,69.2035622965,2.30356229646
340613.753125,3832681.73,65.84,70.519166976,4.67916697598
340615.2385,3832685.955,72.84,73.3904055074,0.550405507409
340616.778375,3832690.3375,67.74,61.791005723,-5.94899427703
340618.323625,3832694.73375,67.3,67.7485419279,0.448541927896
340619.778375,3832698.8725,68.31,73.7040021978,5.39400219783
340621.287375,3832703.165,67.89,70.5415348751,2.65153487505
340622.86475,3832707.6525,76.52,74.0858748826,-2.43412511736
340624.396625,3832712.01,76.08,69.2789013318,-6.80109866817
340625.90075,3832716.29,65.83,68.3509515705,2.52095157046
340627.42075,3832720.615,67.29,65.9847406421,-1.30525935787
340628.9315,3832724.91,65.22,66.5808430263,1.36084302628
340630.395,3832729.075,66.69,67.1099634154,0.419963415354
340631.888375,3832733.32375,69.56,70.6869694437,1.12696944369
340633.418375,3832737.67875,64.72,66.8640632519,2.14406325186
340634.9465,3832742.025,69.15,71.8084983227,2.6584983227
340636.462125,3832746.33875,88.79,76.4501268209,-12.3398731791
340637.95825,3832750.59125,83.31,75.8999103563,-7.41008964373
340639.458375,3832754.86125,83.17,70.7355461651,-12.4344538349
340641.01425,3832759.2875,71.18,77.2377702481,6.05777024809
340642.52075,3832763.575,78.12,75.0719555644,-3.04804443557
340644.036125,3832767.88625,73.37,70.4186752297,-2.95132477035
340645.585875,3832772.295,72.58,-6288.25976331,-6360.83976331
340647.09425,3832776.585,87.01,73.7606374905,-13.2493625095
340648.617,3832780.9175,66.68,70.6064940165,3.92649401648
340650.159625,3832784.9875,69.8,68.7549141175,-1.04508588249
340651.685875,3832789.33625,71.54,75.9381543364,4.39815433641
340653.209625,3832793.6825,71.13,74.5676946298,3.43769462982
340654.72975,3832798.01,71.08,74.3533620984,3.27336209843
340605.045625,3832665.13125,75.37,72.524180515,-2.84581948501
340606.630375,3832669.6475,72.1,68.5102652963,-3.58973470369
340608.150375,3832673.9825,69.57,74.5874423357,5.01744233567
340609.4685,3832678.33625,73.14,74.7256275082,1.58562750825
340611.022125,3832682.75625,80.06,71.9259327364,-8.13406726363
340612.509625,3832686.98875,69.35,70.5155484886,1.16554848859
340614.016625,3832691.27875,65.54,77.4182487107,11.8782487107
340616.998875,3832699.765,71.57,73.1608694557,1.59086945566
340618.518,3832704.08625,65.97,70.0977179075,4.12771790751
340620.100375,3832708.585,69.61,76.6058029048,6.99580290481
340621.615375,3832712.8975,86.53,69.9092986118,-16.6207013882
340623.125625,3832717.195,80.65,72.2071149374,-8.44288506256
340624.6535,3832721.5425,66.27,70.9474454064,4.6774454064
340626.1835,3832725.8975,71.15,68.3499836321,-2.8000163679
340627.64125,3832730.045,70.66,67.7267457102,-2.93325428976
340629.127875,3832734.2725,64.22,70.0848859028,5.8648859028
340630.627125,3832738.54,67.14,72.6317160372,5.49171603717
340632.1465,3832742.8625,71.34,67.4811445375,-3.85885546255
340633.69625,3832747.27,72.71,75.4941316183,2.78413161833
340635.190125,3832751.51875,69.08,73.3533397894,4.27333978944
340636.701375,3832755.81875,67.01,74.936556819,7.92655681901
340638.263,3832760.26375,63.9,67.8646516027,3.96465160269
340639.77275,3832764.56125,73.23,76.1991532718,2.96915327176
340641.294625,3832768.88875,82.03,74.4625959075,-7.56740409246
340642.834375,3832773.27,93.98,74.9007203714,-19.0792796286
340644.344,3832777.56625,63.81,69.5281182504,5.71811825043
340645.861375,3832781.88375,71.29,65.7762775124,-5.5137224876
340647.391875,3832785.8825,68.02,73.0639432327,5.04394323269
340650.44125,3832794.5775,69.42,65.8493827982,-3.57061720181
340651.993875,3832799.00375,70.3,70.4378322572,0.137832257245
340606.530125,3832679.2425,65.84,72.202556778,6.36255677798
340608.10625,3832683.705,67.73,72.099711116,4.36971111604
340609.595375,3832687.9175,69.84,69.3509617136,-0.489038286414
340611.088,3832692.145,61.79,68.1320165575,6.34201655755
340612.628125,3832696.50375,69.35,72.1452890957,2.79528909573
340614.112375,3832700.7025,69.44,72.1713437409,2.73134374091
340615.668875,3832705.10625,68.86,71.8241724658,2.96417246583
340617.252125,3832709.585,68.95,3097.26526808,3028.31526808
340618.78075,3832713.91375,78.55,69.8160076321,-8.73399236794
340620.303,3832718.2225,78.58,61.4125015936,-17.1674984064
340621.81575,3832722.505,64.37,66.3338864506,1.96388645062
340623.33925,3832726.81875,68.38,67.2285553408,-1.15144465921
340624.8045,3832730.965,67.58,65.5783103767,-2.00168962327
340627.81625,3832739.4875,72.41,71.3599929312,-1.05000706885
340629.34825,3832743.825,71.13,70.0404834587,-1.08951654133
340632.39275,3832752.44375,69.12,71.4599720164,2.3399720164
340633.916125,3832756.7525,67.59,70.2569198477,2.66691984768
340635.48925,3832761.205,68.21,71.040175598,2.830175598
340636.992875,3832765.46125,69.98,66.8674357466,-3.11256425341
340640.081375,3832774.2025,67.18,70.2539456753,3.07394567531
340643.126125,3832782.82,69.71,74.7053060594,4.9953060594
340603.900875,3832680.13625,67.76,71.1855252904,3.42552529037
340605.456875,3832684.5825,69.95,72.9130239434,2.96302394339
340606.934875,3832688.8025,67.0,66.325161234,-0.67483876599
340608.442375,3832693.11125,70.97,70.218901939,-0.751098061037
340611.386375,3832701.52,71.91,70.8465111431,-1.06348885686
340612.9255,3832705.915,68.85,70.7997914297,1.94979142966
340614.522625,3832710.47875,69.54,65.750065778,-3.78993422201
340616.036375,3832714.8025,74.02,62.150514524,-11.869485476
340617.548,3832719.1225,78.13,70.1420410085,-7.98795899155
340622.01825,3832731.89,69.1,69.2585330071,0.158533007093
340623.51475,3832736.1675,65.4,69.2147319622,3.81473196219
340625.029875,3832740.49625,81.09,77.9612225653,-3.12877743474
340626.547375,3832744.83,69.9,69.8946257597,-0.00537424031646
340628.077875,3832749.2025,65.92,65.2112718748,-0.708728125161
340629.545,3832753.395,68.5,68.7700098359,0.270009835949
340631.045875,3832757.68125,68.27,70.7870516586,2.51705165861
340632.6275,3832762.2,64.33,78.6365492779,14.3065492779
340634.108,3832766.42875,69.6,70.7284434773,1.1284434773
340635.585875,3832770.64875,69.04,70.4881387807,1.4481387807
340638.673,3832779.4675,61.51,64.5990864398,3.08908643982
340640.1695,3832783.7425,70.02,71.5465226466,1.5265226466
340600.827875,3832681.2025,70.77,69.9111611811,-0.858838818855
340602.39125,3832685.6525,66.39,61.4443668994,-4.94563310056
340603.884875,3832689.905,68.72,68.3526142724,-0.367385727614
340605.398375,3832694.2125,74.6,70.3485501086,-4.25144989139
340606.91175,3832698.52125,68.24,71.8687770565,3.62877705646
340608.364625,3832702.655,65.87,70.0057702104,4.13577021041
340609.915625,3832707.07125,68.48,71.2827097337,2.8027097337
340611.495875,3832711.5675,67.57,65.4750868625,-2.09491313755
340613.004875,3832715.8625,65.6,69.9701771569,4.37017715685
340616.065,3832724.57,68.17,69.5926005847,1.42260058471
340619.016625,3832732.97375,69.1,71.1238656431,2.02386564305
340620.501375,3832737.19875,68.66,72.0681292561,3.40812925613
340622.017875,3832741.515,70.45,71.1039143121,0.653914312087
340625.0645,3832750.1875,69.9,66.8421502457,-3.0578497543
340626.571125,3832754.47375,69.15,73.7237432993,4.57374329926
340628.077625,3832758.75875,68.51,69.7616677782,1.25166777825
340631.117,3832767.4125,70.62,71.1676495925,0.54764959252
340635.702875,3832780.4625,64.91,65.3050878317,0.395087831672
340637.219875,3832784.78125,70.19,69.8801248352,-0.309875164776
340598.253625,3832681.97625,69.31,78.2727853514,8.96278535136
340599.815125,3832686.42625,73.49,74.3720775673,0.88207756727
340601.292,3832690.63375,71.89,71.8623534321,-0.0276465678768
340604.326375,3832699.28125,77.09,76.35172184,-0.738278160021
340607.30625,3832707.77,74.33,70.6051329848,-3.72486701519
340608.901875,3832712.3175,70.23,74.4362493772,4.20624937722
340610.409375,3832716.61375,82.7,73.000499471,-9.69950052903
340613.475,3832725.35,70.64,72.6335153591,1.99351535914
340614.98225,3832729.64875,91.21,74.9630254064,-16.2469745936
340617.895625,3832737.95,76.12,73.8940949275,-2.22590507253
340619.404625,3832742.2475,80.1,72.299197962,-7.80080203796
340620.92975,3832746.59625,67.13,67.0584152122,-0.0715847877972
340622.463625,3832750.9675,73.12,73.6662120524,0.546212052368
340625.440875,3832759.45,77.73,75.6067812948,-2.1232187052
340627.013375,3832763.9325,69.07,77.3831799206,8.31317992061
340628.515,3832768.21125,67.99,70.538476882,2.54847688204
340630.021375,3832772.50375,69.02,75.2139389707,6.1939389707
340633.093,3832781.2575,71.67,79.5079636977,7.83796369766
340634.603625,3832785.5575,69.61,73.8905710503,4.28057105035
340618.14425,3832747.5375,73.71,77.2581817743,3.54818177429
340619.676,3832751.90375,80.07,76.3258101898,-3.74418981018
340625.723,3832769.14375,72.08,70.1874124093,-1.89258759066
340627.228375,3832773.43375,70.19,79.3594966698,9.16949666984
340628.788875,3832777.8825,80.25,71.6460177756,-8.60398222441
340630.301,3832782.19375,67.21,74.9641831149,7.75418311493
