gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,35.1415229103,2.65152291033
340656.56675,3832768.1525,29.22,29.7941564303,0.574156430289
340658.10225,3832772.5125,34.35,35.302196335,0.952196335047
340659.613625,3832776.8025,32.17,30.9953664258,-1.17463357416
340661.128625,3832780.90125,34.55,33.6445372364,-0.905462763575
340662.62325,3832785.15625,33.62,33.3551219269,-0.26487807313
340664.142625,3832789.4725,25.66,31.5567979584,5.89679795844
340665.680375,3832793.84625,34.34,35.422459783,1.08245978303
340616.063625,3832661.39375,31.62,30.2258154228,-1.39418457717
340617.624,3832665.83625,41.72,37.5102838555,-4.20971614451
340619.142,3832670.15625,31.32,30.5755908545,-0.744409145489
340620.484625,3832674.4975,31.51,27.7003204343,-3.80967956571
340622.028,3832678.8825,30.02,33.5892389957,3.56923899569
340623.525625,3832683.13625,34.56,35.5613026139,1.00130261393
340625.046625,3832687.45625,34.57,32.2532720111,-2.31672798894
340626.593625,3832691.85,37.37,34.100117915,-3.26988208504
340628.068,3832696.04,34.37,33.7935976468,-0.576402353244
340629.59,3832700.36,25.64,26.1073201683,0.467320168288
340631.148375,3832704.7875,34.87,33.4062525383,-1.46374746168
340632.675125,3832709.12375,32.07,28.5403851905,-3.52961480949
340634.18875,3832713.4225,31.74,33.1830518018,1.44305180175
340635.683,3832717.67,36.68,31.8275749806,-4.85242501944
340637.205625,3832721.99,32.33,32.7953567049,0.465356704853
340638.688,3832726.2025,33.0,33.633044,0.633044000017
340640.189625,3832730.4675,31.21,31.2446217933,0.0346217932738
340641.699,3832734.75625,31.24,29.8367740836,-1.40322591645
340643.21625,3832739.0625,31.91,34.6747699819,2.76476998188
340644.764,3832743.4625,30.79,32.8456420833,2.05564208332
340646.281,3832747.77,35.51,31.4210198959,-4.08898010407
340647.784,3832752.03875,35.51,32.9287650916,-2.58123490842
340649.33275,3832756.4375,32.38,33.588019668,1.20801966804
340652.367,3832765.05625,38.15,36.0105770341,-2.13942296591
340653.908875,3832769.43625,30.28,34.0121447948,3.7321447948
340655.43,3832773.75625,38.45,33.7013316384,-4.74866836162
340656.929,3832778.0125,36.07,33.5581732144,-2.51182678562
340658.457625,3832782.05,38.28,31.8936751857,-6.38632481426
340659.977375,3832786.37,34.29,35.6147438735,1.32474387348
340661.493,3832790.6825,31.35,31.8596128784,0.509612878412
340663.024375,3832795.04375,39.16,34.2866423172,-4.87335768281
340613.23575,3832662.39625,25.32,34.2544924272,8.93449242722
340614.796375,3832666.8475,38.52,33.2671302524,-5.25286974756
340616.304125,3832671.15,41.99,32.8961868538,-9.09381314624
340617.650875,3832675.42875,34.45,33.2325940616,-1.21740593836
340619.187375,3832679.80625,32.08,32.4955102612,0.415510261237
340620.686375,3832684.0725,36.1,30.4592296757,-5.64077032429
340622.216,3832688.43,25.16,22.52392558,-2.63607442004
340623.75,3832692.79875,37.76,33.3307791975,-4.42922080249
340625.220125,3832696.9875,34.71,32.513818298,-2.196181702
340626.743125,3832701.32375,33.17,34.3195077332,1.14950773322
340628.271125,3832705.675,33.21,35.5204660669,2.3104660669
340629.78525,3832709.9875,27.81,30.341839076,2.53183907602
340631.33475,3832714.4,24.94,29.2045037259,4.26450372594
340632.895,3832718.8475,35.1,35.7255350152,0.625535015226
340634.4145,3832723.175,32.89,33.9508574889,1.0608574889
340635.84725,3832727.25375,32.35,34.6382266995,2.28822669955
340637.315125,3832731.43375,31.53,34.2356768232,2.70567682318
340638.805625,3832735.68,32.21,33.4321519004,1.22215190037
340640.33175,3832740.02625,30.26,31.5889157485,1.32891574852
340641.882375,3832744.4425,31.23,33.1373651782,1.90736517821
340644.821875,3832752.81125,32.34,35.3252559922,2.98525599224
340646.4035,3832757.31625,32.12,33.8544585206,1.73445852059
340647.97725,3832761.80125,28.3,28.895291849,0.595291849039
340649.515375,3832766.18375,33.36,34.1515614553,0.791561455335
340651.044625,3832770.5375,40.41,32.7579223821,-7.65207761791
340652.5265,3832774.7575,33.28,34.1442857746,0.864285774557
340654.004125,3832778.96625,27.66,32.5582585046,4.89825850461
340655.521625,3832783.03,31.88,32.5001836739,0.620183673925
340657.052125,3832787.39375,29.56,35.3582021412,5.79820214124
340658.55675,3832791.685,35.71,34.7776133427,-0.93238665726
340660.073125,3832796.0125,45.11,32.4131274931,-12.6968725069
340610.547125,3832663.24375,32.65,35.3526763727,2.7026763727
340612.118125,3832667.71875,35.41,33.9648362454,-1.4451637546
340613.646,3832672.0675,39.53,34.691829667,-4.83817033304
340614.965625,3832676.32125,33.43,32.5153543069,-0.914645693097
340616.48875,3832680.6525,31.0,32.878355382,1.87835538201
340617.996625,3832684.9375,40.54,33.9760623141,-6.56393768588
340619.537875,3832689.32125,35.46,32.1912032656,-3.26879673443
340621.106625,3832693.77875,25.7,28.6242331472,2.92423314725
340622.555875,3832697.9,37.34,33.548118781,-3.79188121897
340624.027,3832702.07875,33.41,32.3744492955,-1.03555070454
340625.605375,3832706.57,27.25,29.9530849103,2.70308491029
340627.147625,3832710.95375,38.52,30.8798529417,-7.64014705827
340628.64725,3832715.21625,35.46,32.9724360178,-2.48756398218
340630.185,3832719.59,32.98,32.9306871854,-0.0493128146231
340631.71875,3832723.94875,30.14,31.6802141825,1.54021418247
340633.173875,3832728.085,36.98,33.0973031558,-3.88269684417
340634.65825,3832732.305,35.55,33.469526682,-2.08047331795
340636.123875,3832736.47,40.03,32.9733684147,-7.05663158532
340637.669375,3832740.865,30.68,33.5765029928,2.89650299277
340639.241,3832745.3325,28.24,31.0605055874,2.82050558737
340640.75175,3832749.62625,37.74,34.0630596627,-3.6769403373
340642.245375,3832753.87,31.49,35.1349520814,3.64495208137
340643.80725,3832758.3125,29.87,32.3622901603,2.49229016026
340645.3425,3832762.67625,32.72,30.2797596366,-2.44024036339
340646.855875,3832766.97875,31.25,34.2788955159,3.02889551595
340648.389875,3832771.34,29.22,30.9362391911,1.7162391911
340649.91325,3832775.67,33.17,33.969465572,0.799465572038
340652.928375,3832783.9475,31.55,34.1149662505,2.56496625049
340654.479125,3832788.35875,34.77,33.8520058773,-0.917994122701
340655.99875,3832792.69125,38.26,37.2418478228,-1.01815217716
340657.538625,3832797.07375,32.69,35.1097615747,2.41976157465
340607.779,3832664.17125,33.76,32.0707999899,-1.68920001014
340609.35375,3832668.65875,34.64,34.084174706,-0.555825293981
340610.868875,3832672.98125,33.21,34.2544907373,1.04449073734
340612.205625,3832677.325,25.26,31.9036926669,6.64369266691
340613.753125,3832681.73,31.46,35.6639952776,4.2039952776
340615.2385,3832685.955,32.08,34.0654987609,1.9854987609
340616.778375,3832690.3375,26.22,24.0603609194,-2.15963908059
340618.323625,3832694.73375,25.43,28.3515006206,2.9215006206
340619.778375,3832698.8725,30.54,32.6861065039,2.14610650394
340621.287375,3832703.165,30.25,33.7385359653,3.48853596533
340622.86475,3832707.6525,34.12,32.8336363286,-1.28636367142
340624.396625,3832712.01,32.98,32.1577291517,-0.822270848341
340625.90075,3832716.29,31.67,29.6970360867,-1.9729639133
340627.42075,3832720.615,27.82,26.3967549345,-1.42324506555
340628.9315,3832724.91,28.94,27.8278607428,-1.11213925719
340630.395,3832729.075,28.79,30.3613116493,1.57131164926
340631.888375,3832733.32375,30.3,32.8262426327,2.5262426327
340633.418375,3832737.67875,38.42,36.4924975536,-1.92750244642
340634.9465,3832742.025,25.99,29.6110161558,3.6210161558
340636.462125,3832746.33875,33.27,33.1443326306,-0.12566736944
340637.95825,3832750.59125,35.74,32.29437637,-3.44562362997
340639.458375,3832754.86125,26.7,26.9866747982,0.286674798187
340641.01425,3832759.2875,31.63,33.1503120372,1.52031203721
340642.52075,3832763.575,34.38,31.0216984451,-3.35830155492
340644.036125,3832767.88625,29.25,32.0265703388,2.77657033876
340645.585875,3832772.295,31.06,-133776.316099,-133807.376099
340647.09425,3832776.585,35.28,31.7748099485,-3.50519005148
340648.617,3832780.9175,31.06,31.9425872485,0.882587248515
340650.159625,3832784.9875,26.82,25.3370242459,-1.48297575412
340651.685875,3832789.33625,33.45,34.1209695877,0.670969587704
340653.209625,3832793.6825,28.78,35.2925055585,6.51250555846
340654.72975,3832798.01,32.46,31.8847807846,-0.575219215397
340605.045625,3832665.13125,33.92,32.8533538809,-1.06664611907
340606.630375,3832669.6475,32.18,30.961875811,-1.21812418901
340608.150375,3832673.9825,34.42,32.9008591902,-1.51914080985
340609.4685,3832678.33625,31.23,30.64862167,-0.58137833003
340611.022125,3832682.75625,30.23,27.1455440102,-3.08445598979
340612.509625,3832686.98875,30.12,32.3650280675,2.24502806749
340614.016625,3832691.27875,33.26,32.4006461259,-0.859353874102
340616.998875,3832699.765,35.14,30.7719763266,-4.36802367341
340618.518,3832704.08625,32.34,29.7439457094,-2.59605429057
340620.100375,3832708.585,32.07,32.0148624326,-0.0551375673898
340621.615375,3832712.8975,34.82,33.0487090496,-1.77129095041
340623.125625,3832717.195,32.34,33.1950333479,0.855033347933
340624.6535,3832721.5425,35.27,33.0457664742,-2.22423352582
340626.1835,3832725.8975,28.5,30.0119911204,1.51199112041
340627.64125,3832730.045,29.68,30.2850090479,0.605009047948
340629.127875,3832734.2725,29.22,32.3959269128,3.17592691278
340630.627125,3832738.54,34.92,35.2267142371,0.306714237127
340632.1465,3832742.8625,31.91,30.8010121593,-1.10898784067
340633.69625,3832747.27,34.24,31.7769172016,-2.46308279842
340635.190125,3832751.51875,32.85,32.6330832527,-0.216916747298
340636.701375,3832755.81875,28.64,33.0344960288,4.39449602879
340638.263,3832760.26375,31.36,33.1062105726,1.74621057265
340639.77275,3832764.56125,31.08,31.8328047899,0.752804789883
340641.294625,3832768.88875,35.55,31.5447138931,-4.00528610689
340642.834375,3832773.27,36.35,31.5262693008,-4.82373069916
340644.344,3832777.56625,33.36,32.3787694704,-0.981230529621
340645.861375,3832781.88375,34.1,25.490585232,-8.60941476804
340647.391875,3832785.8825,34.15,33.3272812924,-0.822718707588
340650.44125,3832794.5775,25.52,29.2465814599,3.72658145988
340651.993875,3832799.00375,34.84,29.6191947013,-5.22080529869
340606.530125,3832679.2425,26.51,28.0421834504,1.53218345042
340608.10625,3832683.705,26.4,25.3362623348,-1.06373766524
340609.595375,3832687.9175,25.36,29.1491639934,3.78916399342
340611.088,3832692.145,37.04,33.3236550054,-3.71634499457
340612.628125,3832696.50375,28.02,29.2663991548,1.24639915483
340614.112375,3832700.7025,25.19,26.0784350457,0.88843504566
340615.668875,3832705.10625,24.69,30.7450778196,6.05507781956
340617.252125,3832709.585,25.78,-9889.53494811,-9915.31494811
340618.78075,3832713.91375,30.64,28.0303926561,-2.6096073439
340620.303,3832718.2225,39.08,32.7184472214,-6.36155277856
340621.81575,3832722.505,29.79,25.6490950309,-4.14090496915
340623.33925,3832726.81875,23.67,23.5829828284,-0.087017171625
340624.8045,3832730.965,24.27,21.2173940851,-3.05260591486
340627.81625,3832739.4875,23.5,23.4080478325,-0.0919521674514
340629.34825,3832743.825,24.67,22.7427036176,-1.92729638245
340632.39275,3832752.44375,28.18,25.7657789448,-2.41422105517
340633.916125,3832756.7525,26.62,28.8638757016,2.24387570156
340635.48925,3832761.205,24.24,27.2480374303,3.00803743034
340636.992875,3832765.46125,22.37,23.0538057629,0.683805762902
340640.081375,3832774.2025,32.29,32.5364209644,0.246420964403
340643.126125,3832782.82,26.12,20.9280866745,-5.19191332546
340603.900875,3832680.13625,25.21,32.5053196339,7.29531963387
340605.456875,3832684.5825,24.35,32.2507712807,7.9007712807
340606.934875,3832688.8025,24.76,20.958612131,-3.80138786905
340608.442375,3832693.11125,39.06,30.4635230819,-8.59647691815
340611.386375,3832701.52,24.29,28.0864040479,3.79640404791
340612.9255,3832705.915,24.45,20.3803976425,-4.0696023575
340614.522625,3832710.47875,24.19,22.2498613325,-1.94013866753
340616.036375,3832714.8025,36.67,34.2935069585,-2.37649304148
340617.548,3832719.1225,28.52,28.4005908081,-0.119409191869
340622.01825,3832731.89,23.59,28.0021435849,4.41214358489
340623.51475,3832736.1675,39.18,34.7106376179,-4.46936238214
340625.029875,3832740.49625,32.74,29.970957029,-2.76904297096
340626.547375,3832744.83,21.5,23.4324275143,1.93242751434
340628.077875,3832749.2025,28.79,27.9040999911,-0.885900008921
340629.545,3832753.395,28.5,29.3805322857,0.880532285664
340631.045875,3832757.68125,24.26,26.7280684421,2.46806844208
340632.6275,3832762.2,28.67,31.2799173007,2.60991730068
340634.108,3832766.42875,27.42,30.2356650229,2.81566502286
340635.585875,3832770.64875,31.58,31.5930323843,0.0130323842913
340638.673,3832779.4675,31.26,34.1584405043,2.89844050434
340640.1695,3832783.7425,22.16,24.4326989034,2.27269890337
340600.827875,3832681.2025,21.21,24.2212211124,3.01122111241
340602.39125,3832685.6525,31.88,26.8446174115,-5.03538258851
340603.884875,3832689.905,25.09,25.4355831034,0.345583103448
340605.398375,3832694.2125,27.93,30.7309914185,2.80099141847
340606.91175,3832698.52125,25.78,26.5780618889,0.798061888926
340608.364625,3832702.655,25.46,29.0799650052,3.61996500516
340609.915625,3832707.07125,40.22,38.9994852417,-1.22051475829
340611.495875,3832711.5675,31.35,28.6378312595,-2.71216874048
340613.004875,3832715.8625,29.76,28.9931139634,-0.766886036601
340616.065,3832724.57,24.16,27.3577348794,3.19773487943
340619.016625,3832732.97375,25.96,29.0107514141,3.05075141411
340620.501375,3832737.19875,24.07,29.2570436713,5.18704367133
340622.017875,3832741.515,27.31,28.5083144209,1.19831442093
340625.0645,3832750.1875,26.64,25.0726449332,-1.56735506676
340626.571125,3832754.47375,28.01,26.8649584837,-1.14504151627
340628.077625,3832758.75875,23.92,29.4929723307,5.57297233066
340631.117,3832767.4125,26.81,28.7776351502,1.96763515024
340635.702875,3832780.4625,31.14,29.7093483022,-1.43065169778
340637.219875,3832784.78125,24.19,26.3773674921,2.18736749207
340598.253625,3832681.97625,30.15,37.8545958306,7.70459583061
340599.815125,3832686.42625,42.19,34.3956503381,-7.79434966185
340601.292,3832690.63375,23.0,27.221599628,4.22159962798
340604.326375,3832699.28125,31.72,35.7053748081,3.98537480805
340607.30625,3832707.77,32.09,32.5472701415,0.457270141542
340608.901875,3832712.3175,28.41,31.9919690623,3.58196906226
340610.409375,3832716.61375,39.18,28.4847121313,-10.6952878687
340613.475,3832725.35,29.3,34.3355310364,5.03553103637
340614.98225,3832729.64875,40.14,31.1374053636,-9.00259463639
340617.895625,3832737.95,38.83,32.9431760679,-5.8868239321
340619.404625,3832742.2475,38.08,30.6917250361,-7.38827496387
340620.92975,3832746.59625,34.06,36.0028562173,1.94285621732
340622.463625,3832750.9675,28.62,32.9241906015,4.30419060145
340625.440875,3832759.45,30.38,34.2216673307,3.84166733071
340627.013375,3832763.9325,32.29,32.7795116012,0.489511601198
340628.515,3832768.21125,34.09,33.7228652425,-0.367134757489
340630.021375,3832772.50375,26.28,26.5767838247,0.296783824712
340633.093,3832781.2575,30.59,34.6311531859,4.04115318585
340634.603625,3832785.5575,22.48,28.9757524552,6.49575245518
340618.14425,3832747.5375,41.22,34.9489485202,-6.27105147976
340619.676,3832751.90375,40.43,35.1696959445,-5.26030405547
340625.723,3832769.14375,30.29,26.9171960573,-3.37280394273
340627.228375,3832773.43375,26.01,31.3947370461,5.3847370461
340628.788875,3832777.8825,30.79,33.6652986768,2.87529867682
340630.301,3832782.19375,27.39,29.1123875687,1.72238756869
