gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,68.3120862902,0.522086290156
340655.017375,3832763.75125,71.54,67.2314509754,-4.30854902462
340656.56675,3832768.1525,68.85,67.6530504337,-1.19694956627
340658.10225,3832772.5125,63.11,67.393238494,4.283238494
340659.613625,3832776.8025,67.38,66.9531705035,-0.42682949651
340661.128625,3832780.90125,72.78,68.6906031322,-4.08939686776
340662.62325,3832785.15625,70.41,67.4725055171,-2.93749448293
340664.142625,3832789.4725,65.7,67.0566990306,1.35669903063
340665.680375,3832793.84625,72.31,68.7759401537,-3.53405984625
340616.063625,3832661.39375,61.45,63.94402954,2.49402954001
340617.624,3832665.83625,57.64,55.6791262042,-1.96087379578
340619.142,3832670.15625,65.1,67.8224468951,2.72244689506
340620.484625,3832674.4975,66.79,63.6410119841,-3.14898801591
340622.028,3832678.8825,68.54,69.0792751107,0.539275110693
340623.525625,3832683.13625,63.51,65.2649849416,1.75498494158
340625.046625,3832687.45625,63.17,64.3044026089,1.13440260895
340626.593625,3832691.85,66.37,66.0015872918,-0.368412708228
340628.068,3832696.04,66.41,65.8059527215,-0.604047278463
340629.59,3832700.36,64.17,66.0001400993,1.83014009935
340631.148375,3832704.7875,71.73,64.8618768307,-6.86812316934
340632.675125,3832709.12375,70.28,64.4638374623,-5.81616253767
340634.18875,3832713.4225,65.07,66.379476588,1.30947658799
340635.683,3832717.67,59.5,65.3259183059,5.82591830593
340637.205625,3832721.99,68.78,67.5020778468,-1.27792215321
340638.688,3832726.2025,76.04,68.2583805932,-7.78161940682
340640.189625,3832730.4675,68.77,69.1924662396,0.422466239561
340641.699,3832734.75625,67.05,65.8270370735,-1.22296292654
340643.21625,3832739.0625,69.64,68.0984072101,-1.54159278992
340644.764,3832743.4625,66.32,69.4640224144,3.14402241441
340646.281,3832747.77,73.16,70.3457903872,-2.81420961275
340647.784,3832752.03875,68.76,68.9931212778,0.233121277774
340649.33275,3832756.4375,67.64,68.2165586406,0.576558640597
340652.367,3832765.05625,80.03,70.0496770203,-9.98032297971
340653.908875,3832769.43625,64.02,66.922577145,2.90257714499
340655.43,3832773.75625,75.7,68.0755609214,-7.6244390786
340656.929,3832778.0125,69.11,66.8163385355,-2.29366146446
340658.457625,3832782.05,62.43,64.4567485416,2.02674854163
340659.977375,3832786.37,69.84,70.0047212462,0.164721246194
340661.493,3832790.6825,62.63,63.1893935117,0.55939351174
340663.024375,3832795.04375,68.11,69.416038428,1.30603842797
340613.23575,3832662.39625,64.18,64.3696048171,0.189604817111
340614.796375,3832666.8475,67.8,67.5671421524,-0.232857847598
340616.304125,3832671.15,65.18,62.7115972938,-2.46840270615
340617.650875,3832675.42875,62.37,65.4906283071,3.1206283071
340619.187375,3832679.80625,68.21,67.9349428625,-0.275057137461
340620.686375,3832684.0725,68.26,63.1699778926,-5.09002210737
340622.216,3832688.43,63.25,68.0341815415,4.7841815415
340623.75,3832692.79875,67.58,69.0551912792,1.47519127923
340625.220125,3832696.9875,70.17,67.0451453159,-3.12485468407
340626.743125,3832701.32375,71.55,67.3139540749,-4.23604592512
340628.271125,3832705.675,64.33,69.0373652393,4.7073652393
340629.78525,3832709.9875,69.37,69.5864152935,0.216415293452
340631.33475,3832714.4,64.28,68.9064824083,4.62648240835
340632.895,3832718.8475,73.04,70.0785870365,-2.96141296354
340634.4145,3832723.175,69.98,67.5013875095,-2.47861249048
340635.84725,3832727.25375,67.58,63.7276064243,-3.85239357569
340637.315125,3832731.43375,73.81,67.1552882063,-6.6547117937
340638.805625,3832735.68,68.36,69.6562668207,1.29626682071
340640.33175,3832740.02625,63.9,68.3910831287,4.49108312869
340641.882375,3832744.4425,64.07,69.1397733136,5.0697733136
340644.821875,3832752.81125,67.26,68.8180166139,1.55801661386
340646.4035,3832757.31625,69.21,70.2644881804,1.05448818042
340647.97725,3832761.80125,65.54,68.3387671626,2.79876716264
340649.515375,3832766.18375,65.61,67.0900398531,1.48003985306
340651.044625,3832770.5375,67.88,67.5569242213,-0.323075778661
340652.5265,3832774.7575,71.67,69.0516722972,-2.61832770276
340654.004125,3832778.96625,63.89,67.0469782758,3.15697827576
340655.521625,3832783.03,63.64,65.6418497484,2.00184974835
340657.052125,3832787.39375,59.91,65.9128614369,6.00286143695
340658.55675,3832791.685,70.59,69.2517815949,-1.33821840506
340660.073125,3832796.0125,71.16,68.4441163035,-2.71588369648
340610.547125,3832663.24375,66.02,69.4831509279,3.46315092787
340612.118125,3832667.71875,70.01,67.6707599994,-2.33924000057
340613.646,3832672.0675,65.35,66.214749994,0.864749993989
340614.965625,3832676.32125,61.0,65.8500203778,4.85002037779
340616.48875,3832680.6525,67.1,68.2485946229,1.14859462294
340617.996625,3832684.9375,67.73,70.1957397757,2.46573977566
340619.537875,3832689.32125,59.82,65.9179821437,6.09798214366
340621.106625,3832693.77875,64.6,61.4952387192,-3.10476128075
340622.555875,3832697.9,74.53,68.981784592,-5.54821540803
340624.027,3832702.07875,66.63,69.0283947724,2.39839477244
340625.605375,3832706.57,68.11,66.5946885904,-1.51531140962
340627.147625,3832710.95375,66.8,66.095456105,-0.704543895042
340628.64725,3832715.21625,73.24,67.0283330371,-6.2116669629
340630.185,3832719.59,65.62,67.7363274898,2.11632748984
340631.71875,3832723.94875,59.99,65.7076854911,5.7176854911
340633.173875,3832728.085,74.83,66.6641793129,-8.16582068712
340634.65825,3832732.305,70.64,66.5565266474,-4.08347335258
340636.123875,3832736.47,81.3,66.8586605381,-14.4413394619
340637.669375,3832740.865,64.67,68.9545337548,4.28453375485
340639.241,3832745.3325,66.94,68.1428208895,1.20282088953
340640.75175,3832749.62625,79.89,68.0293759345,-11.8606240655
340642.245375,3832753.87,68.69,68.718768008,0.0287680079951
340643.80725,3832758.3125,64.63,63.765678942,-0.864321058029
340645.3425,3832762.67625,61.26,69.8037593057,8.54375930568
340646.855875,3832766.97875,66.48,68.5742128869,2.09421288686
340648.389875,3832771.34,65.44,68.0977419895,2.65774198951
340649.91325,3832775.67,66.94,69.0458185065,2.10581850652
340652.928375,3832783.9475,74.53,68.9791771342,-5.55082286577
340654.479125,3832788.35875,63.51,64.710910953,1.20091095303
340655.99875,3832792.69125,59.37,58.9146967281,-0.455303271862
340657.538625,3832797.07375,65.41,68.7228726186,3.31287261861
340607.779,3832664.17125,62.84,65.3243673292,2.48436732919
340609.35375,3832668.65875,64.29,66.979983764,2.68998376397
340610.868875,3832672.98125,63.76,66.7558222902,2.9958222902
340612.205625,3832677.325,65.09,64.1966143814,-0.893385618608
340613.753125,3832681.73,62.52,65.2633266882,2.7433266882
340615.2385,3832685.955,67.47,67.5416923454,0.0716923454031
340616.778375,3832690.3375,64.74,59.5027432019,-5.23725679815
340618.323625,3832694.73375,64.95,63.3158099062,-1.63419009377
340619.778375,3832698.8725,65.51,65.9709235588,0.460923558809
340621.287375,3832703.165,63.93,66.0274297359,2.09742973587
340622.86475,3832707.6525,69.11,68.4455599578,-0.6644400422
340624.396625,3832712.01,69.12,65.3992663797,-3.72073362032
340625.90075,3832716.29,62.62,63.1267985714,0.506798571393
340627.42075,3832720.615,62.64,63.7420814028,1.1020814028
340628.9315,3832724.91,61.67,62.9263122599,1.25631225986
340630.395,3832729.075,63.0,63.7754567751,0.775456775125
340631.888375,3832733.32375,66.32,65.9143363371,-0.405663662932
340633.418375,3832737.67875,57.43,58.0739779619,0.643977961874
340634.9465,3832742.025,65.47,66.0138080353,0.543808035277
340636.462125,3832746.33875,76.58,69.2350000217,-7.3449999783
340637.95825,3832750.59125,72.98,69.0042437995,-3.97575620051
340639.458375,3832754.86125,77.01,66.3979832604,-10.6120167396
340641.01425,3832759.2875,66.76,70.8485543106,4.08855431062
340642.52075,3832763.575,71.67,69.3833863088,-2.28661369121
340644.036125,3832767.88625,68.72,66.8055444934,-1.91445550657
340645.585875,3832772.295,67.95,-23916.1445741,-23984.0945741
340647.09425,3832776.585,77.12,68.3422942108,-8.77770578918
340648.617,3832780.9175,62.39,64.0776197001,1.68761970005
340650.159625,3832784.9875,59.85,65.3089148233,5.45891482333
340651.685875,3832789.33625,64.7,69.4101748053,4.7101748053
340653.209625,3832793.6825,65.07,68.2250800565,3.15508005647
340654.72975,3832798.01,64.27,67.609907005,3.33990700498
340605.045625,3832665.13125,68.36,67.1859105616,-1.17408943835
340606.630375,3832669.6475,66.27,64.0967236013,-2.17327639866
340608.150375,3832673.9825,64.97,67.9047747448,2.93477474476
340609.4685,3832678.33625,67.12,69.3005720512,2.1805720512
340611.022125,3832682.75625,73.33,68.0232663517,-5.30673364833
340612.509625,3832686.98875,63.88,64.8050732567,0.925073256721
340614.016625,3832691.27875,61.24,69.0220205035,7.7820205035
340616.998875,3832699.765,64.24,66.4249072864,2.18490728642
340618.518,3832704.08625,62.02,66.6913209842,4.67132098416
340620.100375,3832708.585,65.81,68.293825632,2.48382563196
340621.615375,3832712.8975,75.12,64.1224377902,-10.9975622098
340623.125625,3832717.195,71.62,67.0312176148,-4.58878238517
340624.6535,3832721.5425,60.86,67.377396636,6.51739663601
340626.1835,3832725.8975,64.68,64.2175506999,-0.462449300052
340627.64125,3832730.045,60.79,63.404447178,2.61444717801
340629.127875,3832734.2725,61.4,65.0146581588,3.61465815885
340630.627125,3832738.54,63.06,67.6110549339,4.55105493386
340632.1465,3832742.8625,64.98,63.3546667125,-1.62533328748
340633.69625,3832747.27,68.23,70.1555987704,1.92559877041
340635.190125,3832751.51875,65.15,66.5510420008,1.40104200076
340636.701375,3832755.81875,62.54,67.8274558099,5.28745580991
340638.263,3832760.26375,59.54,58.7564512088,-0.783548791157
340639.77275,3832764.56125,66.88,70.4835894578,3.60358945776
340641.294625,3832768.88875,72.76,68.8489072435,-3.91109275654
340642.834375,3832773.27,81.57,69.1466136287,-12.4233863713
340644.344,3832777.56625,60.03,63.6899203776,3.65992037757
340645.861375,3832781.88375,67.96,66.2523704885,-1.70762951151
340647.391875,3832785.8825,61.42,64.7273209259,3.30732092586
340650.44125,3832794.5775,65.53,62.6551318767,-2.8748681233
340651.993875,3832799.00375,62.06,66.7384848292,4.6784848292
340606.530125,3832679.2425,62.49,67.7423471031,5.25234710308
340608.10625,3832683.705,65.94,67.973848376,2.03384837598
340609.595375,3832687.9175,63.97,63.4698892382,-0.500110761785
340611.088,3832692.145,56.84,61.5543671435,4.71436714346
340612.628125,3832696.50375,66.06,67.3641265009,1.30412650093
340614.112375,3832700.7025,67.19,67.3712841606,0.18128416061
340615.668875,3832705.10625,65.46,64.8817435291,-0.578256470945
340617.252125,3832709.585,64.14,-2803.98953743,-2868.12953743
340618.78075,3832713.91375,66.5,65.1388738861,-1.36112611392
340620.303,3832718.2225,62.35,59.9463038394,-2.40369616055
340621.81575,3832722.505,63.98,62.5426773905,-1.43732260949
340623.33925,3832726.81875,67.84,63.8920920195,-3.94790798048
340624.8045,3832730.965,66.42,63.8646694907,-2.55533050934
340627.81625,3832739.4875,67.2,69.1612888912,1.96128889118
340629.34825,3832743.825,68.58,66.9129940059,-1.66700599411
340632.39275,3832752.44375,66.21,67.3140284617,1.1040284617
340633.916125,3832756.7525,63.36,65.2576591191,1.89765911909
340635.48925,3832761.205,65.88,66.293632266,0.413632265952
340636.992875,3832765.46125,67.46,65.2569108284,-2.20308917159
340640.081375,3832774.2025,62.58,63.3499884066,0.769988406626
340643.126125,3832782.82,68.54,72.2860833953,3.7460833953
340603.900875,3832680.13625,66.05,65.8239044808,-0.226095519171
340605.456875,3832684.5825,67.77,65.5451409101,-2.22485908985
340606.934875,3832688.8025,67.22,67.7546438298,0.534643829772
340608.442375,3832693.11125,60.67,64.311429463,3.64142946301
340611.386375,3832701.52,66.63,64.8652530208,-1.76474697922
340612.9255,3832705.915,65.69,67.71519295,2.02519294998
340614.522625,3832710.47875,64.5,66.0871450165,1.58714501647
340616.036375,3832714.8025,64.68,55.7218820152,-8.95811798477
340617.548,3832719.1225,70.31,64.9684204194,-5.34157958062
340622.01825,3832731.89,65.69,64.0601495636,-1.62985043642
340623.51475,3832736.1675,56.41,59.7522526958,3.34225269579
340625.029875,3832740.49625,73.36,72.1275368316,-1.23246316835
340626.547375,3832744.83,67.15,67.1162867763,-0.0337132237386
340628.077875,3832749.2025,63.14,61.6827121314,-1.45728786859
340629.545,3832753.395,66.28,65.2611488858,-1.01885111418
340631.045875,3832757.68125,66.56,66.0235499408,-0.536450059214
340632.6275,3832762.2,62.03,68.5618606593,6.53186065933
340634.108,3832766.42875,66.46,65.1742552724,-1.28574472763
340635.585875,3832770.64875,63.66,66.0074134893,2.34741348928
340638.673,3832779.4675,58.72,60.2232992787,1.50329927873
340640.1695,3832783.7425,65.28,68.2873105158,3.00731051576
340600.827875,3832681.2025,68.06,67.8529811558,-0.20701884416
340602.39125,3832685.6525,60.7,58.8776034208,-1.82239657921
340603.884875,3832689.905,65.27,65.1864760616,-0.0835239384137
340605.398375,3832694.2125,68.75,64.8324491533,-3.9175508467
340606.91175,3832698.52125,66.45,66.2399104931,-0.21008950689
340608.364625,3832702.655,66.28,65.7613458737,-0.518654126297
340609.915625,3832707.07125,58.46,59.6562576545,1.19625765454
340611.495875,3832711.5675,62.03,62.068492625,0.0384926249669
340613.004875,3832715.8625,60.8,64.4217080353,3.62170803528
340616.065,3832724.57,65.96,63.9897264734,-1.97027352661
340619.016625,3832732.97375,62.63,65.6269114763,2.99691147625
340620.501375,3832737.19875,64.98,65.8700207681,0.89002076814
340622.017875,3832741.515,68.05,66.0685808889,-1.98141911109
340625.0645,3832750.1875,64.72,63.0896937989,-1.63030620108
340626.571125,3832754.47375,62.89,69.1744930484,6.2844930484
340628.077625,3832758.75875,66.53,67.5972738991,1.06727389914
340631.117,3832767.4125,66.58,65.9127692558,-0.667230744248
340635.702875,3832780.4625,60.89,62.0003075994,1.11030759943
340637.219875,3832784.78125,67.23,65.9253420847,-1.30465791535
340598.253625,3832681.97625,63.15,64.6664880522,1.51648805216
340599.815125,3832686.42625,67.95,66.8333585858,-1.11664141423
340601.292,3832690.63375,68.63,66.9393534323,-1.69064656767
340604.326375,3832699.28125,68.39,64.1829569843,-4.20704301573
340607.30625,3832707.77,66.06,64.7626557245,-1.29734427546
340608.901875,3832712.3175,61.92,64.4426800805,2.52268008053
340610.409375,3832716.61375,61.23,67.6440400749,6.4140400749
340613.475,3832725.35,58.89,63.1325423627,4.24254236267
340614.98225,3832729.64875,72.9,66.0829037514,-6.8170962486
340617.895625,3832737.95,63.55,65.8504740615,2.30047406151
340619.404625,3832742.2475,68.89,66.514641523,-2.37535847702
340620.92975,3832746.59625,59.13,57.7583093622,-1.37169063783
340622.463625,3832750.9675,63.73,64.0054388479,0.275438847875
340625.440875,3832759.45,66.58,66.0721751245,-0.507824875514
340627.013375,3832763.9325,63.33,65.6244626262,2.29446262615
340628.515,3832768.21125,62.55,64.7116636493,2.1616636493
340630.021375,3832772.50375,63.68,68.7392626979,5.05926269789
340633.093,3832781.2575,65.29,75.8171913493,10.5271913493
340634.603625,3832785.5575,69.11,67.1416033884,-1.96839661158
340618.14425,3832747.5375,62.99,66.2870896281,3.29708962805
340619.676,3832751.90375,67.12,65.9602081734,-1.15979182662
340625.723,3832769.14375,62.08,65.6942763645,3.61427636452
340627.228375,3832773.43375,64.59,69.4282642116,4.8382642116
340628.788875,3832777.8825,68.54,63.4683980073,-5.07160199273
340630.301,3832782.19375,64.45,68.745488837,4.29548883701
