gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340652.0315,3832755.275,65.4,60.0313705602,-5.36862943983
340653.53,3832759.53,62.47,59.0957025157,-3.37429748432
340655.017375,3832763.75125,62.38,58.1608259185,-4.21917408151
340656.56675,3832768.1525,60.62,56.8634391306,-3.7565608694
340658.10225,3832772.5125,56.54,61.6181753189,5.07817531893
340659.613625,3832776.8025,58.45,62.2413495749,3.79134957494
340661.128625,3832780.90125,59.27,60.7747194453,1.50471944527
340662.62325,3832785.15625,56.76,58.4393447479,1.67934474792
340664.142625,3832789.4725,60.56,59.0107585429,-1.54924145708
340665.680375,3832793.84625,61.11,66.5159232365,5.4059232365
340616.063625,3832661.39375,57.56,56.2609491626,-1.29905083735
340617.624,3832665.83625,43.67,43.940293839,0.270293838968
340619.142,3832670.15625,53.68,58.5164762791,4.83647627912
340620.484625,3832674.4975,55.24,57.106018797,1.86601879703
340622.028,3832678.8825,66.05,59.0615261886,-6.98847381137
340623.525625,3832683.13625,54.34,57.3758508572,3.03585085724
340625.046625,3832687.45625,54.59,54.8512636413,0.261263641263
340626.593625,3832691.85,58.2,58.9727493888,0.772749388777
340628.068,3832696.04,57.29,59.1230500996,1.83305009959
340629.59,3832700.36,60.97,59.2424959642,-1.72750403584
340631.148375,3832704.7875,54.02,57.2735847922,3.25358479216
340632.675125,3832709.12375,56.3,56.9269115293,0.62691152927
340634.18875,3832713.4225,65.84,61.2107465505,-4.62925344953
340635.683,3832717.67,56.03,56.9961095172,0.966109517175
340637.205625,3832721.99,58.52,59.030977495,0.510977495015
340638.688,3832726.2025,60.53,59.5275757521,-1.00242424788
340640.189625,3832730.4675,56.9,60.1326144286,3.23261442864
340641.699,3832734.75625,55.22,58.1296388321,2.90963883206
340643.21625,3832739.0625,60.13,58.9072403577,-1.22275964228
340644.764,3832743.4625,57.51,61.2385012768,3.72850127682
340646.281,3832747.77,64.36,64.0661271345,-0.293872865513
340647.784,3832752.03875,65.93,61.9251258229,-4.00487417711
340649.33275,3832756.4375,58.8,59.5210990636,0.721099063641
340652.367,3832765.05625,76.47,60.5632684922,-15.9067315078
340653.908875,3832769.43625,56.76,58.4012655334,1.64126553341
340655.43,3832773.75625,60.77,59.8679821705,-0.902017829455
340656.929,3832778.0125,62.74,61.6310491233,-1.10895087671
340658.457625,3832782.05,57.33,58.0349833498,0.704983349848
340659.977375,3832786.37,57.45,61.3891529921,3.93915299205
340661.493,3832790.6825,55.88,52.0810489133,-3.7989510867
340663.024375,3832795.04375,61.73,60.9292421602,-0.800757839829
340613.23575,3832662.39625,63.28,58.4615285854,-4.81847141459
340614.796375,3832666.8475,59.11,60.1175832197,1.00758321966
340616.304125,3832671.15,50.71,55.8168538469,5.10685384689
340617.650875,3832675.42875,55.25,55.1008777516,-0.149122248404
340619.187375,3832679.80625,56.62,58.7440515294,2.12405152936
340620.686375,3832684.0725,54.12,54.816109858,0.696109858031
340622.216,3832688.43,61.38,63.2011058663,1.8211058663
340623.75,3832692.79875,58.31,58.9030129687,0.593012968716
340625.220125,3832696.9875,60.33,60.1734603472,-0.156539652771
340626.743125,3832701.32375,64.84,58.1840894102,-6.65591058976
340628.271125,3832705.675,58.38,58.6603878866,0.280387886572
340629.78525,3832709.9875,56.76,60.000959456,3.24095945597
340631.33475,3832714.4,60.38,61.1412878393,0.761287839302
340632.895,3832718.8475,72.0,59.6854067824,-12.3145932176
340634.4145,3832723.175,61.01,59.9518137742,-1.05818622582
340635.84725,3832727.25375,54.08,57.0719292879,2.99192928786
340637.315125,3832731.43375,58.99,57.0126019446,-1.97739805538
340638.805625,3832735.68,58.34,60.8096810177,2.46968101765
340640.33175,3832740.02625,55.83,58.2553252608,2.4253252608
340641.882375,3832744.4425,53.84,60.6413988837,6.80139888366
340644.821875,3832752.81125,65.3,59.1451395805,-6.15486041947
340646.4035,3832757.31625,62.13,61.294630083,-0.835369916977
340647.97725,3832761.80125,57.54,59.937857626,2.39785762601
340649.515375,3832766.18375,59.57,60.1533019517,0.583301951708
340651.044625,3832770.5375,57.91,61.0865952834,3.17659528336
340652.5265,3832774.7575,62.39,60.0944370884,-2.29556291165
340654.004125,3832778.96625,58.13,57.8272736007,-0.302726399265
340655.521625,3832783.03,55.0,57.4885924626,2.48859246256
340657.052125,3832787.39375,57.42,57.0321105622,-0.387889437801
340658.55675,3832791.685,58.42,61.0140109053,2.59401090529
340660.073125,3832796.0125,62.9,60.1994430334,-2.70055696657
340610.547125,3832663.24375,61.24,59.005938588,-2.23406141203
340612.118125,3832667.71875,55.47,56.425304627,0.955304627046
340613.646,3832672.0675,59.17,58.080469931,-1.08953006899
340614.965625,3832676.32125,56.74,56.9757411998,0.2357411998
340616.48875,3832680.6525,59.47,58.9825709341,-0.487429065891
340617.996625,3832684.9375,65.74,60.5106419912,-5.22935800884
340619.537875,3832689.32125,53.93,56.1830847411,2.25308474112
340621.106625,3832693.77875,62.46,54.1130387556,-8.3469612444
340622.555875,3832697.9,58.49,59.4538971542,0.963897154221
340624.027,3832702.07875,54.56,59.8027621028,5.2427621028
340625.605375,3832706.57,59.18,59.3460621501,0.166062150085
340627.147625,3832710.95375,62.57,60.8690745402,-1.70092545979
340628.64725,3832715.21625,57.88,57.8045007377,-0.0754992623068
340630.185,3832719.59,57.65,59.5611343472,1.91113434723
340631.71875,3832723.94875,55.14,56.5849178517,1.44491785167
340633.173875,3832728.085,56.73,57.7702185522,1.04021855224
340634.65825,3832732.305,58.29,59.4187590159,1.12875901585
340636.123875,3832736.47,59.1,61.9290622491,2.82906224914
340637.669375,3832740.865,62.67,59.4663896039,-3.20361039609
340639.241,3832745.3325,59.59,57.9743982585,-1.61560174151
340640.75175,3832749.62625,63.73,59.375472446,-4.35452755403
340642.245375,3832753.87,60.68,59.8652312339,-0.814768766118
340643.80725,3832758.3125,55.74,56.8764990559,1.13649905588
340645.3425,3832762.67625,56.69,60.5620154124,3.87201541238
340646.855875,3832766.97875,65.26,58.8871743437,-6.37282565631
340648.389875,3832771.34,56.18,57.9644422948,1.78444229485
340649.91325,3832775.67,63.57,60.6456713591,-2.92432864085
340652.928375,3832783.9475,58.69,60.3193783402,1.62937834015
340654.479125,3832788.35875,60.18,56.5639809065,-3.6160190935
340655.99875,3832792.69125,46.92,48.8696404721,1.94964047213
340657.538625,3832797.07375,55.55,60.4356780903,4.88567809032
340607.779,3832664.17125,56.21,59.0918872993,2.88188729932
340609.35375,3832668.65875,62.48,59.6605752051,-2.81942479495
340610.868875,3832672.98125,54.92,57.9226757251,3.00267572507
340612.205625,3832677.325,58.67,54.9786795191,-3.69132048085
340613.753125,3832681.73,59.31,56.0170202712,-3.29297972884
340615.2385,3832685.955,59.27,56.9222029308,-2.34779706921
340616.778375,3832690.3375,59.98,55.6882826297,-4.29171737026
340618.323625,3832694.73375,60.26,56.5908049508,-3.6691950492
340619.778375,3832698.8725,56.88,56.9362068465,0.056206846498
340621.287375,3832703.165,58.64,58.922193116,0.282193116043
340622.86475,3832707.6525,55.63,58.0223031696,2.39230316959
340624.396625,3832712.01,58.46,61.1334241345,2.67342413446
340625.90075,3832716.29,58.75,56.3927333652,-2.35726663482
340627.42075,3832720.615,59.07,60.7157700732,1.64577007324
340628.9315,3832724.91,52.78,59.4868822279,6.70688222794
340630.395,3832729.075,57.91,56.8965419351,-1.01345806491
340631.888375,3832733.32375,59.62,57.0363561176,-2.58364388242
340633.418375,3832737.67875,47.12,46.9023328857,-0.217667114285
340634.9465,3832742.025,61.18,59.3052699219,-1.8747300781
340636.462125,3832746.33875,62.63,60.4708890051,-2.15911099489
340637.95825,3832750.59125,57.13,59.0668298383,1.93682983832
340639.458375,3832754.86125,65.37,59.4242434732,-5.94575652678
340641.01425,3832759.2875,62.1,62.3144816621,0.214481662121
340642.52075,3832763.575,61.79,60.595423826,-1.19457617398
340644.036125,3832767.88625,58.69,57.7493315607,-0.940668439316
340645.585875,3832772.295,59.67,78796.0714314,78736.4014314
340647.09425,3832776.585,59.7,59.0757105193,-0.624289480667
340648.617,3832780.9175,57.14,57.4109656997,0.270965699703
340650.159625,3832784.9875,55.15,57.9710658618,2.82106586176
340651.685875,3832789.33625,60.53,59.6183339625,-0.911666037487
340653.209625,3832793.6825,62.97,59.4211412838,-3.54885871618
340654.72975,3832798.01,53.11,57.5179928327,4.4079928327
340605.045625,3832665.13125,55.64,57.5600655889,1.92006558891
340606.630375,3832669.6475,55.11,55.1031933588,-0.00680664124899
340608.150375,3832673.9825,54.13,57.4132973433,3.2832973433
340609.4685,3832678.33625,55.28,58.1899914751,2.90999147508
340611.022125,3832682.75625,58.09,59.0178180039,0.927818003893
340612.509625,3832686.98875,62.0,57.210802583,-4.78919741698
340614.016625,3832691.27875,53.31,57.8151461184,4.5051461184
340616.998875,3832699.765,53.23,57.7337982357,4.50379823565
340618.518,3832704.08625,51.9,56.7809201488,4.88092014883
340620.100375,3832708.585,56.81,56.8358039511,0.0258039511368
340621.615375,3832712.8975,58.79,58.6940307182,-0.0959692818206
340623.125625,3832717.195,56.7,58.9474197584,2.24741975842
340624.6535,3832721.5425,53.84,59.4412058239,5.60120582391
340626.1835,3832725.8975,63.03,60.0413413881,-2.98865861187
340627.64125,3832730.045,53.66,55.9885657491,2.32856574914
340629.127875,3832734.2725,54.76,56.2401726643,1.48017266429
340630.627125,3832738.54,56.26,60.1576256445,3.89762564447
340632.1465,3832742.8625,54.48,56.9729260206,2.49292602062
340633.69625,3832747.27,65.8,60.6357228194,-5.16427718063
340635.190125,3832751.51875,58.65,56.9709103722,-1.67908962779
340636.701375,3832755.81875,58.07,58.0286958853,-0.0413041146751
340638.263,3832760.26375,54.52,52.9427033395,-1.5772966605
340639.77275,3832764.56125,58.41,60.6575640158,2.24756401583
340641.294625,3832768.88875,61.07,63.2243160077,2.15431600768
340642.834375,3832773.27,59.43,60.1643062364,0.734306236431
340644.344,3832777.56625,53.66,56.6808490241,3.02084902409
340645.861375,3832781.88375,56.68,62.1257189186,5.44571891863
340647.391875,3832785.8825,51.81,55.7311059645,3.92110596451
340650.44125,3832794.5775,61.59,59.3318894268,-2.2581105732
340651.993875,3832799.00375,55.03,60.5644826102,5.53448261021
340606.530125,3832679.2425,57.61,59.3692149976,1.75921499763
340608.10625,3832683.705,59.55,62.7027044808,3.15270448078
340609.595375,3832687.9175,56.53,56.4729327295,-0.0570672705374
340611.088,3832692.145,50.0,53.6727579659,3.67275796592
340612.628125,3832696.50375,59.67,56.8691429671,-2.80085703294
340614.112375,3832700.7025,60.0,58.8020519333,-1.19794806671
340615.668875,3832705.10625,60.35,56.9400736243,-3.40992637575
340617.252125,3832709.585,61.91,4510.36908585,4448.45908585
340618.78075,3832713.91375,58.4,58.8191545201,0.419154520053
340620.303,3832718.2225,46.94,55.8906670148,8.95066701476
340621.81575,3832722.505,59.01,57.5671309966,-1.44286900339
340623.33925,3832726.81875,64.01,58.9599059687,-5.05009403125
340624.8045,3832730.965,61.5,60.2420063962,-1.25799360382
340627.81625,3832739.4875,61.04,64.740638716,3.70063871603
340629.34825,3832743.825,61.5,63.2137963474,1.71379634738
340632.39275,3832752.44375,58.97,62.532628858,3.562628858
340633.916125,3832756.7525,58.49,58.5895118234,0.0995118233748
340635.48925,3832761.205,60.56,59.3259196506,-1.23408034939
340636.992875,3832765.46125,63.32,59.453011286,-3.86698871402
340640.081375,3832774.2025,53.69,56.5337541817,2.8437541817
340643.126125,3832782.82,62.22,66.3084002095,4.08840020953
340603.900875,3832680.13625,63.42,58.6118488865,-4.80815111353
340605.456875,3832684.5825,62.71,56.4096125774,-6.30038742256
340606.934875,3832688.8025,60.06,63.9059329275,3.8459329275
340608.442375,3832693.11125,54.81,56.7379591608,1.92795916082
340611.386375,3832701.52,64.57,58.5848053088,-5.98519469116
340612.9255,3832705.915,61.45,63.6343924464,2.18439244637
340614.522625,3832710.47875,63.31,61.2870227587,-2.02297724132
340616.036375,3832714.8025,51.44,47.0067040082,-4.43329599179
340617.548,3832719.1225,59.0,57.9717886532,-1.02821134683
340622.01825,3832731.89,62.04,58.3331632434,-3.70683675663
340623.51475,3832736.1675,44.66,47.9263854146,3.26638541455
340625.029875,3832740.49625,60.12,62.0989916505,1.97899165054
340626.547375,3832744.83,65.4,63.0942975103,-2.30570248966
340628.077875,3832749.2025,57.88,55.9693602202,-1.91063977975
340629.545,3832753.395,60.17,59.3389005186,-0.831099481396
340631.045875,3832757.68125,61.59,60.532807067,-1.05719293296
340632.6275,3832762.2,56.9,57.1672261059,0.267226105928
340634.108,3832766.42875,60.87,58.9729980407,-1.89700195927
340635.585875,3832770.64875,54.16,58.3022926417,4.14229264172
340638.673,3832779.4675,54.65,53.2223200315,-1.42767996851
340640.1695,3832783.7425,64.03,62.7899490946,-1.24005090536
340600.827875,3832681.2025,63.45,63.5336459397,0.083645939664
340602.39125,3832685.6525,57.06,53.0101385769,-4.04986142315
340603.884875,3832689.905,63.47,59.1557034671,-4.31429653292
340605.398375,3832694.2125,61.19,58.4040158796,-2.78598412039
340606.91175,3832698.52125,60.79,59.747127742,-1.04287225796
340608.364625,3832702.655,59.89,56.4291608729,-3.46083912706
340609.915625,3832707.07125,46.23,46.2885892913,0.0585892912746
340611.495875,3832711.5675,51.55,59.4766187787,7.92661877866
340613.004875,3832715.8625,54.03,58.1300521363,4.10005213626
340616.065,3832724.57,60.1,58.366319599,-1.73368040096
340619.016625,3832732.97375,58.61,59.3820466348,0.772046634797
340620.501375,3832737.19875,60.52,59.2138477275,-1.30615227249
340622.017875,3832741.515,59.14,59.4308509543,0.290850954261
340625.0645,3832750.1875,59.14,61.5551521,2.41515210005
340626.571125,3832754.47375,57.38,63.0089324682,5.62893246825
340628.077625,3832758.75875,63.31,60.9452475082,-2.36475249176
340631.117,3832767.4125,60.51,59.7555799549,-0.754420045055
340635.702875,3832780.4625,55.74,56.3099309749,0.56993097485
340637.219875,3832784.78125,63.0,61.6909859995,-1.30901400046
340598.253625,3832681.97625,55.93,50.4238467016,-5.50615329842
340599.815125,3832686.42625,55.52,57.1581401782,1.63814017819
340601.292,3832690.63375,63.62,60.3271875083,-3.29281249166
340604.326375,3832699.28125,57.26,51.7483698875,-5.51163011253
340607.30625,3832707.77,54.39,58.2425836315,3.85258363154
340608.901875,3832712.3175,56.15,53.7369718378,-2.41302816224
340610.409375,3832716.61375,49.43,61.4933127975,12.0633127975
340613.475,3832725.35,54.26,52.588723009,-1.67127699101
340614.98225,3832729.64875,53.15,57.4983136856,4.34831368565
340617.895625,3832737.95,49.57,57.0492976763,7.47929767631
340619.404625,3832742.2475,56.15,60.8840618059,4.7340618059
340620.92975,3832746.59625,47.92,46.549203122,-1.37079687797
340622.463625,3832750.9675,56.31,55.9188009666,-0.391199033419
340625.440875,3832759.45,59.05,55.5268084765,-3.52319152346
340627.013375,3832763.9325,57.36,56.314030722,-1.04596927798
340628.515,3832768.21125,55.66,56.4402711659,0.78027116592
340630.021375,3832772.50375,59.4,62.6793305133,3.27933051335
340633.093,3832781.2575,56.32,66.1787102772,9.85871027719
340634.603625,3832785.5575,62.97,60.8677053924,-2.10229460758
340618.14425,3832747.5375,51.48,55.2041419297,3.72414192975
340619.676,3832751.90375,54.38,54.9632333154,0.583233315386
340625.723,3832769.14375,52.2,59.5854766965,7.38547669649
340627.228375,3832773.43375,59.47,58.6346399395,-0.835360060474
340628.788875,3832777.8825,56.55,54.9555264967,-1.59447350325
340630.301,3832782.19375,58.51,62.3397051543,3.8297051543
