gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.4836908272,-2.66630917276
340655.017375,3832763.75125,37.33,33.5512675882,-3.77873241175
340656.56675,3832768.1525,35.6,32.4079091973,-3.19209080273
340658.10225,3832772.5125,31.46,35.9957217714,4.53572177138
340659.613625,3832776.8025,33.97,36.9079354451,2.93793544508
340661.128625,3832780.90125,35.24,35.7496708297,0.50967082974
340662.62325,3832785.15625,33.08,33.8721794416,0.79217944162
340664.142625,3832789.4725,35.02,34.1544008798,-0.865599120163
340665.680375,3832793.84625,36.76,40.5105069759,3.75050697593
340616.063625,3832661.39375,31.99,31.75282595,-0.23717404996
340617.624,3832665.83625,20.66,20.9251472827,0.265147282716
340619.142,3832670.15625,29.22,34.2988321632,5.07883216321
340620.484625,3832674.4975,32.14,32.1336751063,-0.00632489366457
340622.028,3832678.8825,39.57,34.5994006865,-4.97059931349
340623.525625,3832683.13625,30.47,32.4739330723,2.0039330723
340625.046625,3832687.45625,30.73,30.7655804666,0.0355804665992
340626.593625,3832691.85,33.31,34.040345983,0.730345982998
340628.068,3832696.04,33.2,34.112995411,0.912995411037
340629.59,3832700.36,35.2,34.3766008551,-0.823399144941
340631.148375,3832704.7875,31.21,32.4069851687,1.19698516869
340632.675125,3832709.12375,33.07,32.4336749833,-0.636325016698
340634.18875,3832713.4225,38.72,35.8021450243,-2.91785497567
340635.683,3832717.67,30.59,32.5878129072,1.99781290716
340637.205625,3832721.99,34.29,34.2321831929,-0.0578168071434
340638.688,3832726.2025,37.39,34.8186354564,-2.57136454365
340640.189625,3832730.4675,34.32,35.4221545699,1.10215456988
340641.699,3832734.75625,31.49,33.5926516962,2.10265169624
340643.21625,3832739.0625,34.87,34.2431901268,-0.626809873215
340644.764,3832743.4625,32.5,36.1879346902,3.68793469016
340646.281,3832747.77,39.58,38.6992825493,-0.880717450678
340647.784,3832752.03875,39.96,36.771298581,-3.18870141896
340649.33275,3832756.4375,34.26,34.7584491662,0.498449166213
340652.367,3832765.05625,50.15,35.7108946701,-14.4391053299
340653.908875,3832769.43625,31.96,33.7380952696,1.7780952696
340655.43,3832773.75625,36.15,34.9777211448,-1.17227885521
340656.929,3832778.0125,37.13,36.107628481,-1.02237151897
340658.457625,3832782.05,31.93,33.1310719016,1.20107190165
340659.977375,3832786.37,33.24,36.2719243418,3.0319243418
340661.493,3832790.6825,31.32,29.06991792,-2.25008207995
340663.024375,3832795.04375,36.78,35.9307460329,-0.849253967144
340613.23575,3832662.39625,36.35,33.39495651,-2.95504348995
340614.796375,3832666.8475,34.69,35.1068029716,0.416802971568
340616.304125,3832671.15,27.07,30.6630826872,3.59308268718
340617.650875,3832675.42875,30.58,31.1499496405,0.569949640501
340619.187375,3832679.80625,32.73,34.0571158332,1.32711583322
340620.686375,3832684.0725,30.82,30.7540021958,-0.0659978041588
340622.216,3832688.43,35.13,38.1435539533,3.01355395333
340623.75,3832692.79875,33.29,34.6276464986,1.33764649864
340625.220125,3832696.9875,36.42,35.1343013146,-1.2856986854
340626.743125,3832701.32375,39.59,33.5721905114,-6.01780948861
340628.271125,3832705.675,32.9,34.1934797007,1.29347970071
340629.78525,3832709.9875,33.16,35.5522769352,2.39227693522
340631.33475,3832714.4,34.3,36.0358544271,1.7358544271
340632.895,3832718.8475,45.57,35.1510914238,-10.4189085762
340634.4145,3832723.175,35.88,34.8556592558,-1.02434074424
340635.84725,3832727.25375,30.99,32.0487900055,1.0587900055
340637.315125,3832731.43375,35.77,32.6420518695,-3.12794813046
340638.805625,3832735.68,33.66,36.0253488911,2.3653488911
340640.33175,3832740.02625,31.46,33.990507062,2.53050706203
340641.882375,3832744.4425,30.03,35.7928226622,5.76282266216
340644.821875,3832752.81125,39.47,34.4521445016,-5.01785549836
340646.4035,3832757.31625,37.08,36.3066929475,-0.773307052497
340647.97725,3832761.80125,33.34,35.3046513237,1.96465132371
340649.515375,3832766.18375,34.33,35.1007099319,0.770709931925
340651.044625,3832770.5375,33.44,35.7459723884,2.30597238842
340652.5265,3832774.7575,37.24,35.2659699193,-1.97403008065
340654.004125,3832778.96625,33.41,33.2898064828,-0.120193517152
340655.521625,3832783.03,30.8,32.93934638,2.13934637998
340657.052125,3832787.39375,31.44,32.4383557518,0.998355751801
340658.55675,3832791.685,34.74,35.9327625479,1.19276254786
340660.073125,3832796.0125,36.79,35.4716026923,-1.31839730773
340610.547125,3832663.24375,35.66,34.4559273356,-1.20407266439
340612.118125,3832667.71875,31.89,32.3296839073,0.43968390733
340613.646,3832672.0675,34.43,33.3606931991,-1.06930680091
340614.965625,3832676.32125,31.29,32.7132029685,1.42320296853
340616.48875,3832680.6525,34.53,34.4273886508,-0.102611349169
340617.996625,3832684.9375,39.83,35.8903157716,-3.93968422843
340619.537875,3832689.32125,29.23,32.1163589926,2.88635899259
340621.106625,3832693.77875,36.2,30.0070067631,-6.19299323687
340622.555875,3832697.9,34.72,35.0446530114,0.324653011428
340624.027,3832702.07875,31.14,35.307916499,4.16791649898
340625.605375,3832706.57,34.99,34.2941117727,-0.695888227327
340627.147625,3832710.95375,37.02,35.5953465116,-1.42465348843
340628.64725,3832715.21625,33.88,33.474219633,-0.405780366996
340630.185,3832719.59,32.5,34.7362825172,2.2362825172
340631.71875,3832723.94875,29.53,32.1336197566,2.60361975663
340633.173875,3832728.085,33.52,33.4609408802,-0.0590591198084
340634.65825,3832732.305,34.92,34.5623398798,-0.357660120195
340636.123875,3832736.47,36.24,36.5743718725,0.33437187247
340637.669375,3832740.865,35.94,34.9504155563,-0.989584443681
340639.241,3832745.3325,34.16,33.857213838,-0.302786161974
340640.75175,3832749.62625,40.06,34.6122435361,-5.4477564639
340642.245375,3832753.87,36.16,35.1007347335,-1.05926526652
340643.80725,3832758.3125,31.99,32.3906236594,0.400623659361
340645.3425,3832762.67625,31.65,36.1400547312,4.49005473116
340646.855875,3832766.97875,38.1,34.4437023886,-3.65629761145
340648.389875,3832771.34,32.6,33.8682274665,1.26822746653
340649.91325,3832775.67,37.96,35.9479779497,-2.01202205028
340652.928375,3832783.9475,35.77,35.5796407684,-0.190359231619
340654.479125,3832788.35875,34.28,31.712643003,-2.56735699703
340655.99875,3832792.69125,23.78,25.1810148664,1.40101486644
340657.538625,3832797.07375,31.52,35.4117051157,3.89170511569
340607.779,3832664.17125,31.61,33.8906414154,2.28064141543
340609.35375,3832668.65875,36.64,34.6419055783,-1.9980944217
340610.868875,3832672.98125,31.02,33.3500067582,2.33000675824
340612.205625,3832677.325,34.1,30.4393033003,-3.66069669966
340613.753125,3832681.73,33.32,31.7043100535,-1.61568994651
340615.2385,3832685.955,34.2,32.7310877524,-1.46891224761
340616.778375,3832690.3375,34.63,30.7724471352,-3.85755286476
340618.323625,3832694.73375,36.29,32.1952682824,-4.09473171757
340619.778375,3832698.8725,32.88,32.4241028349,-0.455897165108
340621.287375,3832703.165,33.13,34.045930092,0.915930092048
340622.86475,3832707.6525,32.29,33.805578339,1.51557833903
340624.396625,3832712.01,34.63,35.5447613775,0.914761377503
340625.90075,3832716.29,33.04,31.7893895534,-1.25061044658
340627.42075,3832720.615,33.18,35.0688942717,1.88889427174
340628.9315,3832724.91,29.08,33.7896608654,4.70966086544
340630.395,3832729.075,32.58,32.1703042272,-0.409695772816
340631.888375,3832733.32375,34.54,32.6657656813,-1.8742343187
340633.418375,3832737.67875,23.33,23.7029444886,0.372944488614
340634.9465,3832742.025,35.38,34.1886498976,-1.19135010239
340636.462125,3832746.33875,39.24,35.7291011228,-3.51089887721
340637.95825,3832750.59125,33.76,34.5775319901,0.81753199013
340639.458375,3832754.86125,42.36,34.3950761358,-7.96492386424
340641.01425,3832759.2875,36.56,37.3690253729,0.8090253729
340642.52075,3832763.575,37.25,35.8058443167,-1.44415568328
340644.036125,3832767.88625,34.26,33.1964994502,-1.06350054984
340645.585875,3832772.295,34.67,-10264.0456639,-10298.7156639
340647.09425,3832776.585,36.1,34.446782794,-1.65321720598
340648.617,3832780.9175,31.76,32.3581146421,0.598114642091
340650.159625,3832784.9875,29.79,33.1991440156,3.40914401555
340651.685875,3832789.33625,34.77,34.9537290657,0.183729065659
340653.209625,3832793.6825,36.55,34.6228978658,-1.92710213417
340654.72975,3832798.01,29.72,33.1723465777,3.45234657769
340605.045625,3832665.13125,31.8,33.3658699145,1.56586991453
340606.630375,3832669.6475,31.5,30.7784751038,-0.721524896246
340608.150375,3832673.9825,30.02,33.2583266006,3.23832660057
340609.4685,3832678.33625,31.67,34.3560718172,2.68607181722
340611.022125,3832682.75625,34.52,34.914340171,0.394340171032
340612.509625,3832686.98875,36.06,32.687536668,-3.37246333197
340614.016625,3832691.27875,29.02,33.821606744,4.80160674396
340616.998875,3832699.765,29.49,33.490226089,4.00022608902
340618.518,3832704.08625,28.19,32.9353988343,4.74539883429
340620.100375,3832708.585,32.9,33.0500675647,0.150067564705
340621.615375,3832712.8975,35.89,33.5996786038,-2.29032139621
340623.125625,3832717.195,32.88,34.403072486,1.52307248601
340624.6535,3832721.5425,29.09,35.0706103587,5.98061035867
340626.1835,3832725.8975,36.5,34.3186667442,-2.18133325584
340627.64125,3832730.045,29.1,31.6437626932,2.54376269322
340629.127875,3832734.2725,30.26,31.8924746596,1.6324746596
340630.627125,3832738.54,31.27,35.3912619066,4.1212619066
340632.1465,3832742.8625,30.67,32.3624222575,1.69242225746
340633.69625,3832747.27,38.51,36.1254488484,-2.38455115165
340635.190125,3832751.51875,33.93,32.7572364528,-1.17276354723
340636.701375,3832755.81875,32.69,33.7411668002,1.05116680023
340638.263,3832760.26375,29.5,28.0248125887,-1.47518741127
340639.77275,3832764.56125,33.95,36.2049845691,2.25498456908
340641.294625,3832768.88875,37.24,37.7613040812,0.521304081214
340642.834375,3832773.27,36.48,35.4640502557,-1.01594974428
340644.344,3832777.56625,28.82,31.4278082685,2.60780826846
340645.861375,3832781.88375,31.93,36.4107577985,4.48075779854
340647.391875,3832785.8825,27.86,31.339311784,3.47931178399
340650.44125,3832794.5775,35.92,32.8154805791,-3.10451942093
340651.993875,3832799.00375,30.6,35.2184442114,4.61844421141
340606.530125,3832679.2425,32.49,34.682840331,2.19284033099
340608.10625,3832683.705,34.92,37.3434528899,2.42345288994
340609.595375,3832687.9175,32.57,31.9145395026,-0.655460497445
340611.088,3832692.145,25.89,29.1858819705,3.29588197048
340612.628125,3832696.50375,34.79,33.6705383313,-1.11946166875
340614.112375,3832700.7025,36.14,34.1688729059,-1.97112709409
340615.668875,3832705.10625,34.7,32.5423722595,-2.15762774054
340617.252125,3832709.585,36.07,-143.42451528,-179.49451528
340618.78075,3832713.91375,33.73,33.9181272567,0.188127256678
340620.303,3832718.2225,24.06,30.7200901606,6.66009016061
340621.81575,3832722.505,34.6,32.8359759664,-1.76402403358
340623.33925,3832726.81875,38.25,34.0239828689,-4.22601713112
340624.8045,3832730.965,36.18,35.0402515214,-1.13974847861
340627.81625,3832739.4875,35.21,39.7140467938,4.50404679376
340629.34825,3832743.825,36.35,37.8887687364,1.53876873642
340632.39275,3832752.44375,34.64,37.1311777281,2.49117772806
340633.916125,3832756.7525,33.44,33.4415314258,0.00153142580763
340635.48925,3832761.205,34.98,34.3717179096,-0.608282090387
340636.992875,3832765.46125,37.68,34.5257039503,-3.15429604968
340640.081375,3832774.2025,29.42,31.2145128076,1.79451280761
340643.126125,3832782.82,36.58,40.9945743329,4.4145743329
340603.900875,3832680.13625,36.67,33.4259209911,-3.24407900889
340605.456875,3832684.5825,36.69,32.154999516,-4.53500048404
340606.934875,3832688.8025,35.59,38.0569802169,2.46698021688
340608.442375,3832693.11125,29.25,32.0496835317,2.79968353175
340611.386375,3832701.52,38.79,33.8408174661,-4.94918253385
340612.9255,3832705.915,38.33,37.8413746774,-0.488625322569
340614.522625,3832710.47875,36.98,36.1400332081,-0.839966791933
340616.036375,3832714.8025,29.22,23.2905796051,-5.92942039485
340617.548,3832719.1225,36.02,33.466802632,-2.55319736803
340622.01825,3832731.89,36.17,33.4051975397,-2.76480246034
340623.51475,3832736.1675,21.55,24.4631782593,2.91317825935
340625.029875,3832740.49625,36.1,37.8144007096,1.71440070963
340626.547375,3832744.83,39.74,37.9220763935,-1.81792360647
340628.077875,3832749.2025,32.27,30.9269894601,-1.34301053987
340629.545,3832753.395,37.26,34.1733629177,-3.08663708227
340631.045875,3832757.68125,36.36,35.3231390811,-1.0368609189
340632.6275,3832762.2,31.74,34.4149626122,2.67496261224
340634.108,3832766.42875,35.09,33.8485505527,-1.24144944726
340635.585875,3832770.64875,29.65,33.1741039963,3.52410399625
340638.673,3832779.4675,29.24,28.6947874907,-0.545212509265
340640.1695,3832783.7425,36.65,37.7098148678,1.05981486776
340600.827875,3832681.2025,37.39,38.355535907,0.965535907031
340602.39125,3832685.6525,31.75,28.2348604082,-3.51513959176
340603.884875,3832689.905,37.44,34.613978397,-2.82602160304
340605.398375,3832694.2125,36.94,33.5073173847,-3.4326826153
340606.91175,3832698.52125,35.59,34.888864905,-0.701135095009
340608.364625,3832702.655,35.37,31.8208856898,-3.54911431019
340609.915625,3832707.07125,22.84,23.3254094163,0.485409416342
340611.495875,3832711.5675,29.52,34.0680851224,4.54808512236
340613.004875,3832715.8625,29.32,33.3503228966,4.03032289661
340616.065,3832724.57,36.02,33.4452700229,-2.57472997708
340619.016625,3832732.97375,32.72,34.432087092,1.71208709196
340620.501375,3832737.19875,34.69,34.3063269719,-0.383673028145
340622.017875,3832741.515,34.6,34.3559777306,-0.244022269407
340625.0645,3832750.1875,34.48,35.5419863279,1.06198632791
340626.571125,3832754.47375,32.41,38.0242333398,5.61423333979
340628.077625,3832758.75875,36.72,35.6445049088,-1.07549509124
340631.117,3832767.4125,34.98,34.5851598916,-0.39484010838
340635.702875,3832780.4625,30.27,31.4843832252,1.21438322521
340637.219875,3832784.78125,37.27,36.1398776896,-1.13012231041
340598.253625,3832681.97625,31.05,27.364180002,-3.68581999802
340599.815125,3832686.42625,30.21,32.7185867578,2.50858675778
340601.292,3832690.63375,39.8,35.2795296603,-4.52047033973
340604.326375,3832699.28125,33.52,28.0353211499,-5.48467885005
340607.30625,3832707.77,30.76,33.2658088056,2.50580880559
340608.901875,3832712.3175,30.17,29.1324338094,-1.03756619057
340610.409375,3832716.61375,25.91,36.034174267,10.124174267
340613.475,3832725.35,28.86,28.8771095311,0.0171095310804
340614.98225,3832729.64875,30.09,32.6666750263,2.57667502634
340617.895625,3832737.95,26.14,32.5478337378,6.4078337378
340619.404625,3832742.2475,31.07,35.6098961903,4.53989619035
340620.92975,3832746.59625,24.66,23.3476621244,-1.31233787557
340622.463625,3832750.9675,30.72,30.5022789939,-0.217721006075
340625.440875,3832759.45,35.13,31.2055441057,-3.92445589427
340627.013375,3832763.9325,32.63,31.8238110017,-0.806188998274
340628.515,3832768.21125,31.19,32.0577864919,0.867786491932
340630.021375,3832772.50375,33.96,37.0795474185,3.11954741851
340633.093,3832781.2575,31.74,40.9569501816,9.21695018163
340634.603625,3832785.5575,36.94,35.5305241385,-1.40947586152
340618.14425,3832747.5375,27.6,30.9243136486,3.3243136486
340619.676,3832751.90375,29.67,30.8389497823,1.16894978231
340625.723,3832769.14375,27.66,34.5036563205,6.84365632051
340627.228375,3832773.43375,34.1,34.2056056747,0.105605674651
340628.788875,3832777.8825,33.0,29.8250949404,-3.17490505957
340630.301,3832782.19375,33.31,36.5701029036,3.26010290361
