gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340615.2385,3832685.955,11.08,11.176,0.096
340616.778375,3832690.3375,3.63,7.248,3.618
340618.323625,3832694.73375,6.7,8.431,1.731
340619.778375,3832698.8725,7.5,6.698,-0.802
340621.287375,3832703.165,9.56,9.005,-0.555
340622.86475,3832707.6525,8.11,10.11,2.0
340624.396625,3832712.01,11.07,10.834,-0.236
340625.90075,3832716.29,7.43,7.602,0.172
340627.42075,3832720.615,6.69,8.139,1.449
340628.9315,3832724.91,4.34,6.333,1.993
340630.395,3832729.075,6.39,6.277,-0.113
340631.888375,3832733.32375,9.02,8.444,-0.576
340633.418375,3832737.67875,4.27,3.636,-0.634
340634.9465,3832742.025,8.6,5.878,-2.722
340636.462125,3832746.33875,11.73,11.063,-0.667
340637.95825,3832750.59125,9.2,10.612,1.412
340639.458375,3832754.86125,7.11,5.567,-1.543
340641.01425,3832759.2875,13.24,10.854,-2.386
340642.52075,3832763.575,11.24,11.035,-0.205
340644.036125,3832767.88625,8.23,11.907,3.677
340645.585875,3832772.295,10.26,11.461,1.201
340647.09425,3832776.585,9.59,10.338,0.748
340648.617,3832780.9175,7.79,10.802,3.012
340650.159625,3832784.9875,8.17,6.36,-1.81
340651.685875,3832789.33625,12.47,11.616,-0.854
340653.209625,3832793.6825,13.23,10.601,-2.629
340654.72975,3832798.01,8.82,9.039,0.219
340605.045625,3832665.13125,9.39,7.677,-1.713
340606.630375,3832669.6475,7.85,7.907,0.057
340608.150375,3832673.9825,8.19,10.854,2.664
340609.4685,3832678.33625,9.42,9.747,0.327
340611.022125,3832682.75625,7.84,10.593,2.753
340612.509625,3832686.98875,11.58,9.72,-1.86
340614.016625,3832691.27875,7.5,10.0,2.5
340616.998875,3832699.765,7.59,7.075,-0.515
340618.518,3832704.08625,5.8,9.906,4.106
340620.100375,3832708.585,8.44,8.364,-0.076
340621.615375,3832712.8975,9.51,10.726,1.216
340623.125625,3832717.195,8.18,11.234,3.054
340624.6535,3832721.5425,9.51,11.267,1.757
340626.1835,3832725.8975,13.97,9.366,-4.604
340627.64125,3832730.045,5.28,5.545,0.265
340629.127875,3832734.2725,3.51,10.049,6.539
340630.627125,3832738.54,10.18,10.598,0.418
340632.1465,3832742.8625,8.44,6.934,-1.506
340633.69625,3832747.27,12.74,10.658,-2.082
340635.190125,3832751.51875,9.67,10.368,0.698
340636.701375,3832755.81875,9.65,10.281,0.631
340638.263,3832760.26375,6.55,7.761,1.211
340639.77275,3832764.56125,10.76,11.342,0.582
340641.294625,3832768.88875,10.23,10.849,0.619
340642.834375,3832773.27,9.39,9.467,0.077
340644.344,3832777.56625,6.37,5.802,-0.568
340645.861375,3832781.88375,5.72,6.029,0.309
340647.391875,3832785.8825,5.11,4.995,-0.115
340650.44125,3832794.5775,5.51,8.796,3.286
340651.993875,3832799.00375,8.27,5.618,-2.652
340606.530125,3832679.2425,8.07,6.548,-1.522
340608.10625,3832683.705,5.95,2.645,-3.305
340609.595375,3832687.9175,2.57,5.776,3.206
340611.088,3832692.145,5.16,6.896,1.736
340612.628125,3832696.50375,6.93,4.794,-2.136
340614.112375,3832700.7025,6.6,3.617,-2.983
340615.668875,3832705.10625,3.06,5.467,2.407
340617.252125,3832709.585,4.33,6.74,2.41
340618.78075,3832713.91375,5.47,4.824,-0.646
340620.303,3832718.2225,4.41,6.15,1.74
340621.81575,3832722.505,4.92,4.411,-0.509
340623.33925,3832726.81875,3.78,4.569,0.789
340624.8045,3832730.965,4.48,4.484,0.004
340627.81625,3832739.4875,3.69,4.896,1.206
340629.34825,3832743.825,3.23,5.449,2.219
340632.39275,3832752.44375,5.94,5.396,-0.544
340633.916125,3832756.7525,5.9,6.411,0.511
340635.48925,3832761.205,4.57,5.533,0.963
340636.992875,3832765.46125,6.84,6.377,-0.463
340640.081375,3832774.2025,5.4,5.704,0.304
340643.126125,3832782.82,4.28,6.452,2.172
340603.900875,3832680.13625,6.95,6.246,-0.704
340605.456875,3832684.5825,7.0,7.122,0.122
340606.934875,3832688.8025,3.52,5.927,2.407
340608.442375,3832693.11125,8.83,6.481,-2.349
340611.386375,3832701.52,6.15,6.657,0.507
340612.9255,3832705.915,7.88,5.554,-2.326
340614.522625,3832710.47875,6.98,4.542,-2.438
340616.036375,3832714.8025,5.67,5.26,-0.41
340617.548,3832719.1225,5.12,5.079,-0.041
340622.01825,3832731.89,5.1,4.066,-1.034
340623.51475,3832736.1675,3.12,4.709,1.589
340625.029875,3832740.49625,9.94,6.516,-3.424
340626.547375,3832744.83,4.87,5.534,0.664
340628.077875,3832749.2025,4.66,6.533,1.873
340629.545,3832753.395,7.2,5.152,-2.048
340631.045875,3832757.68125,5.63,6.423,0.793
340632.6275,3832762.2,5.33,5.65,0.32
340634.108,3832766.42875,4.71,6.502,1.792
340635.585875,3832770.64875,5.46,5.262,-0.198
340638.673,3832779.4675,5.09,6.163,1.073
340640.1695,3832783.7425,5.27,5.349,0.079
340600.827875,3832681.2025,4.36,6.645,2.285
340602.39125,3832685.6525,7.3,6.553,-0.747
340603.884875,3832689.905,5.62,5.542,-0.078
340605.398375,3832694.2125,6.26,4.713,-1.547
340606.91175,3832698.52125,2.82,5.835,3.015
340608.364625,3832702.655,4.83,6.211,1.381
340609.915625,3832707.07125,4.11,5.635,1.525
340611.495875,3832711.5675,5.02,5.845,0.825
340613.004875,3832715.8625,5.32,4.603,-0.717
340616.065,3832724.57,3.86,4.662,0.802
340619.016625,3832732.97375,4.18,5.422,1.242
340620.501375,3832737.19875,4.01,5.91,1.9
340622.017875,3832741.515,6.89,5.818,-1.072
340625.0645,3832750.1875,6.23,8.374,2.144
340626.571125,3832754.47375,4.23,5.701,1.471
340628.077625,3832758.75875,5.85,5.168,-0.682
340631.117,3832767.4125,6.89,5.188,-1.702
340635.702875,3832780.4625,5.57,6.625,1.055
340637.219875,3832784.78125,5.25,4.261,-0.989
340598.253625,3832681.97625,9.77,8.634,-1.136
340599.815125,3832686.42625,7.3,6.963,-0.337
340601.292,3832690.63375,5.74,5.059,-0.681
340604.326375,3832699.28125,9.41,7.588,-1.822
340607.30625,3832707.77,7.63,4.566,-3.064
340608.901875,3832712.3175,7.6,6.198,-1.402
340610.409375,3832716.61375,4.3,4.27,-0.03
340613.475,3832725.35,7.4,6.381,-1.019
340614.98225,3832729.64875,6.77,7.904,1.134
340617.895625,3832737.95,5.73,5.505,-0.225
340619.404625,3832742.2475,8.33,3.827,-4.503
340620.92975,3832746.59625,4.11,3.812,-0.298
340622.463625,3832750.9675,6.75,7.537,0.787
340625.440875,3832759.45,7.42,7.01,-0.41
340627.013375,3832763.9325,10.09,7.474,-2.616
340628.515,3832768.21125,8.28,5.181,-3.099
340630.021375,3832772.50375,4.38,5.696,1.316
340633.093,3832781.2575,6.95,7.044,0.094
340634.603625,3832785.5575,2.87,5.765,2.895
340618.14425,3832747.5375,6.02,6.981,0.961
340619.676,3832751.90375,7.34,7.359,0.019
340625.723,3832769.14375,4.88,6.214,1.334
340627.228375,3832773.43375,6.98,6.314,-0.666
340628.788875,3832777.8825,6.11,6.883,0.773
340630.301,3832782.19375,5.75,5.782,0.032
