gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.833,3.313
340615.2385,3832685.955,67.47,65.738,-1.732
340616.778375,3832690.3375,64.74,65.325,0.585
340618.323625,3832694.73375,64.95,63.385,-1.565
340619.778375,3832698.8725,65.51,65.363,-0.147
340621.287375,3832703.165,63.93,69.78,5.85
340622.86475,3832707.6525,69.11,65.453,-3.657
340624.396625,3832712.01,69.12,66.92,-2.2
340625.90075,3832716.29,62.62,61.241,-1.379
340627.42075,3832720.615,62.64,64.243,1.603
340628.9315,3832724.91,61.67,64.43,2.76
340630.395,3832729.075,63.0,66.978,3.978
340631.888375,3832733.32375,66.32,68.997,2.677
340633.418375,3832737.67875,57.43,58.498,1.068
340634.9465,3832742.025,65.47,65.237,-0.233
340636.462125,3832746.33875,76.58,69.255,-7.325
340637.95825,3832750.59125,72.98,66.217,-6.763
340639.458375,3832754.86125,77.01,65.017,-11.993
340641.01425,3832759.2875,66.76,69.327,2.567
340642.52075,3832763.575,71.67,69.418,-2.252
340644.036125,3832767.88625,68.72,68.635,-0.085
340645.585875,3832772.295,67.95,71.865,3.915
340647.09425,3832776.585,77.12,75.729,-1.391
340648.617,3832780.9175,62.39,66.826,4.436
340650.159625,3832784.9875,59.85,65.416,5.566
340651.685875,3832789.33625,64.7,71.607,6.907
340653.209625,3832793.6825,65.07,66.734,1.664
340654.72975,3832798.01,64.27,63.619,-0.651
340605.045625,3832665.13125,68.36,64.349,-4.011
340606.630375,3832669.6475,66.27,64.43,-1.84
340608.150375,3832673.9825,64.97,67.221,2.251
340609.4685,3832678.33625,67.12,64.207,-2.913
340611.022125,3832682.75625,73.33,66.184,-7.146
340612.509625,3832686.98875,63.88,66.302,2.422
340614.016625,3832691.27875,61.24,65.943,4.703
340616.998875,3832699.765,64.24,64.7,0.46
340618.518,3832704.08625,62.02,66.184,4.164
340620.100375,3832708.585,65.81,65.972,0.162
340621.615375,3832712.8975,75.12,66.292,-8.828
340623.125625,3832717.195,71.62,69.825,-1.795
340624.6535,3832721.5425,60.86,69.537,8.677
340626.1835,3832725.8975,64.68,65.36,0.68
340627.64125,3832730.045,60.79,63.882,3.092
340629.127875,3832734.2725,61.4,66.787,5.387
340630.627125,3832738.54,63.06,66.786,3.726
340632.1465,3832742.8625,64.98,63.526,-1.454
340633.69625,3832747.27,68.23,69.704,1.474
340635.190125,3832751.51875,65.15,71.631,6.481
340636.701375,3832755.81875,62.54,71.468,8.928
340638.263,3832760.26375,59.54,66.258,6.718
340639.77275,3832764.56125,66.88,75.12,8.24
340641.294625,3832768.88875,72.76,67.064,-5.696
340642.834375,3832773.27,81.57,69.439,-12.131
340644.344,3832777.56625,60.03,65.469,5.439
340645.861375,3832781.88375,67.96,63.772,-4.188
340647.391875,3832785.8825,61.42,64.645,3.225
340650.44125,3832794.5775,65.53,62.194,-3.336
340651.993875,3832799.00375,62.06,62.721,0.661
340606.530125,3832679.2425,62.49,64.841,2.351
340608.10625,3832683.705,65.94,64.837,-1.103
340609.595375,3832687.9175,63.97,65.618,1.648
340611.088,3832692.145,56.84,63.906,7.066
340612.628125,3832696.50375,66.06,65.672,-0.388
340614.112375,3832700.7025,67.19,65.314,-1.876
340615.668875,3832705.10625,65.46,65.737,0.277
340617.252125,3832709.585,64.14,65.461,1.321
340618.78075,3832713.91375,66.5,63.821,-2.679
340620.303,3832718.2225,62.35,64.06,1.71
340621.81575,3832722.505,63.98,65.662,1.682
340623.33925,3832726.81875,67.84,64.995,-2.845
340624.8045,3832730.965,66.42,65.13,-1.29
340627.81625,3832739.4875,67.2,67.242,0.042
340629.34825,3832743.825,68.58,66.973,-1.607
340632.39275,3832752.44375,66.21,67.585,1.375
340633.916125,3832756.7525,63.36,65.93,2.57
340635.48925,3832761.205,65.88,62.877,-3.003
340636.992875,3832765.46125,67.46,67.01,-0.45
340640.081375,3832774.2025,62.58,66.002,3.422
340643.126125,3832782.82,68.54,66.593,-1.947
340603.900875,3832680.13625,66.05,66.281,0.231
340605.456875,3832684.5825,67.77,64.279,-3.491
340606.934875,3832688.8025,67.22,66.185,-1.035
340608.442375,3832693.11125,60.67,65.068,4.398
340611.386375,3832701.52,66.63,61.381,-5.249
340612.9255,3832705.915,65.69,64.384,-1.306
340614.522625,3832710.47875,64.5,64.641,0.141
340616.036375,3832714.8025,64.68,63.274,-1.406
340617.548,3832719.1225,70.31,65.37,-4.94
340622.01825,3832731.89,65.69,65.781,0.091
340623.51475,3832736.1675,56.41,62.194,5.784
340625.029875,3832740.49625,73.36,67.783,-5.577
340626.547375,3832744.83,67.15,66.816,-0.334
340628.077875,3832749.2025,63.14,66.251,3.111
340629.545,3832753.395,66.28,64.695,-1.585
340631.045875,3832757.68125,66.56,67.38,0.82
340632.6275,3832762.2,62.03,65.977,3.947
340634.108,3832766.42875,66.46,65.167,-1.293
340635.585875,3832770.64875,63.66,61.612,-2.048
340638.673,3832779.4675,58.72,62.756,4.036
340640.1695,3832783.7425,65.28,68.7,3.42
340600.827875,3832681.2025,68.06,67.077,-0.983
340602.39125,3832685.6525,60.7,67.394,6.694
340603.884875,3832689.905,65.27,66.844,1.574
340605.398375,3832694.2125,68.75,67.04,-1.71
340606.91175,3832698.52125,66.45,66.131,-0.319
340608.364625,3832702.655,66.28,65.057,-1.223
340609.915625,3832707.07125,58.46,64.269,5.809
340611.495875,3832711.5675,62.03,62.808,0.778
340613.004875,3832715.8625,60.8,64.037,3.237
340616.065,3832724.57,65.96,67.363,1.403
340619.016625,3832732.97375,62.63,66.619,3.989
340620.501375,3832737.19875,64.98,67.363,2.383
340622.017875,3832741.515,68.05,63.543,-4.507
340625.0645,3832750.1875,64.72,65.716,0.996
340626.571125,3832754.47375,62.89,68.082,5.192
340628.077625,3832758.75875,66.53,64.76,-1.77
340631.117,3832767.4125,66.58,65.338,-1.242
340635.702875,3832780.4625,60.89,64.16,3.27
340637.219875,3832784.78125,67.23,65.982,-1.248
340598.253625,3832681.97625,63.15,66.849,3.699
340599.815125,3832686.42625,67.95,64.343,-3.607
340601.292,3832690.63375,68.63,64.452,-4.178
340604.326375,3832699.28125,68.39,65.258,-3.132
340607.30625,3832707.77,66.06,62.612,-3.448
340608.901875,3832712.3175,61.92,66.212,4.292
340610.409375,3832716.61375,61.23,63.429,2.199
340613.475,3832725.35,58.89,63.471,4.581
340614.98225,3832729.64875,72.9,63.456,-9.444
340617.895625,3832737.95,63.55,65.216,1.666
340619.404625,3832742.2475,68.89,65.116,-3.774
340620.92975,3832746.59625,59.13,59.224,0.094
340622.463625,3832750.9675,63.73,65.984,2.254
340625.440875,3832759.45,66.58,64.902,-1.678
340627.013375,3832763.9325,63.33,64.618,1.288
340628.515,3832768.21125,62.55,65.423,2.873
340630.021375,3832772.50375,63.68,66.38,2.7
340633.093,3832781.2575,65.29,68.142,2.852
340634.603625,3832785.5575,69.11,64.952,-4.158
340618.14425,3832747.5375,62.99,66.827,3.837
340619.676,3832751.90375,67.12,66.143,-0.977
340625.723,3832769.14375,62.08,65.845,3.765
340627.228375,3832773.43375,64.59,64.543,-0.047
340628.788875,3832777.8825,68.54,64.338,-4.202
340630.301,3832782.19375,64.45,66.222,1.772
