gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,11.041,0.741
340615.2385,3832685.955,11.88,12.0,0.12
340616.778375,3832690.3375,4.06,6.01,1.95
340618.323625,3832694.73375,6.29,8.678,2.388
340619.778375,3832698.8725,8.44,7.897,-0.543
340621.287375,3832703.165,10.56,12.532,1.972
340622.86475,3832707.6525,9.93,11.689,1.759
340624.396625,3832712.01,11.83,12.263,0.433
340625.90075,3832716.29,8.51,9.028,0.518
340627.42075,3832720.615,7.83,8.949,1.119
340628.9315,3832724.91,6.52,7.504,0.984
340630.395,3832729.075,7.85,8.626,0.776
340631.888375,3832733.32375,9.36,14.2,4.84
340633.418375,3832737.67875,6.63,6.478,-0.152
340634.9465,3832742.025,10.33,8.467,-1.863
340636.462125,3832746.33875,13.6,12.55,-1.05
340637.95825,3832750.59125,12.92,13.273,0.353
340639.458375,3832754.86125,5.97,6.715,0.745
340641.01425,3832759.2875,15.12,13.696,-1.424
340642.52075,3832763.575,13.72,13.92,0.2
340644.036125,3832767.88625,10.6,13.67,3.07
340645.585875,3832772.295,11.91,13.715,1.805
340647.09425,3832776.585,13.67,12.545,-1.125
340648.617,3832780.9175,8.94,11.346,2.406
340650.159625,3832784.9875,7.34,7.944,0.604
340651.685875,3832789.33625,11.85,17.19,5.34
340653.209625,3832793.6825,13.83,12.734,-1.096
340654.72975,3832798.01,10.49,10.447,-0.043
340605.045625,3832665.13125,12.45,10.5,-1.95
340606.630375,3832669.6475,8.94,10.502,1.562
340608.150375,3832673.9825,11.35,12.945,1.595
340609.4685,3832678.33625,10.67,11.461,0.791
340611.022125,3832682.75625,10.18,11.81,1.63
340612.509625,3832686.98875,10.34,11.884,1.544
340614.016625,3832691.27875,8.41,11.768,3.358
340616.998875,3832699.765,7.69,7.945,0.255
340618.518,3832704.08625,8.25,11.869,3.619
340620.100375,3832708.585,10.4,11.791,1.391
340621.615375,3832712.8975,12.36,12.097,-0.263
340623.125625,3832717.195,11.05,12.785,1.735
340624.6535,3832721.5425,11.99,11.893,-0.097
340626.1835,3832725.8975,14.9,11.823,-3.077
340627.64125,3832730.045,6.32,7.521,1.201
340629.127875,3832734.2725,5.03,12.449,7.419
340630.627125,3832738.54,11.9,14.093,2.193
340632.1465,3832742.8625,9.39,8.635,-0.755
340633.69625,3832747.27,14.83,12.2,-2.63
340635.190125,3832751.51875,11.1,13.357,2.257
340636.701375,3832755.81875,11.34,13.424,2.084
340638.263,3832760.26375,7.31,8.373,1.063
340639.77275,3832764.56125,12.83,15.005,2.175
340641.294625,3832768.88875,13.01,13.227,0.217
340642.834375,3832773.27,14.82,12.776,-2.044
340644.344,3832777.56625,8.22,6.842,-1.378
340645.861375,3832781.88375,9.36,7.016,-2.344
340647.391875,3832785.8825,7.74,8.456,0.716
340650.44125,3832794.5775,5.13,8.838,3.708
340651.993875,3832799.00375,10.1,6.812,-3.288
340606.530125,3832679.2425,7.87,7.289,-0.581
340608.10625,3832683.705,6.82,4.983,-1.837
340609.595375,3832687.9175,3.99,6.436,2.446
340611.088,3832692.145,6.9,8.738,1.838
340612.628125,3832696.50375,7.97,5.518,-2.452
340614.112375,3832700.7025,6.8,5.809,-0.991
340615.668875,3832705.10625,5.4,6.615,1.215
340617.252125,3832709.585,6.22,7.131,0.911
340618.78075,3832713.91375,6.81,6.805,-0.005
340620.303,3832718.2225,8.06,7.616,-0.444
340621.81575,3832722.505,5.37,5.449,0.079
340623.33925,3832726.81875,4.46,5.549,1.089
340624.8045,3832730.965,5.18,5.567,0.387
340627.81625,3832739.4875,5.9,6.121,0.221
340629.34825,3832743.825,5.14,7.537,2.397
340632.39275,3832752.44375,6.93,6.792,-0.138
340633.916125,3832756.7525,6.82,6.845,0.025
340635.48925,3832761.205,5.96,7.358,1.398
340636.992875,3832765.46125,7.7,8.588,0.888
340640.081375,3832774.2025,7.8,8.172,0.372
340643.126125,3832782.82,6.72,7.615,0.895
340603.900875,3832680.13625,8.36,6.607,-1.753
340605.456875,3832684.5825,8.16,8.454,0.294
340606.934875,3832688.8025,5.46,6.268,0.808
340608.442375,3832693.11125,9.27,7.717,-1.553
340611.386375,3832701.52,4.96,8.35,3.39
340612.9255,3832705.915,5.17,6.83,1.66
340614.522625,3832710.47875,6.51,8.726,2.216
340616.036375,3832714.8025,6.21,5.407,-0.803
340617.548,3832719.1225,5.56,7.511,1.951
340622.01825,3832731.89,5.78,6.388,0.608
340623.51475,3832736.1675,5.71,7.216,1.506
340625.029875,3832740.49625,13.06,5.697,-7.363
340626.547375,3832744.83,5.0,7.29,2.29
340628.077875,3832749.2025,6.39,7.229,0.839
340629.545,3832753.395,5.27,7.149,1.879
340631.045875,3832757.68125,6.95,6.979,0.029
340632.6275,3832762.2,7.47,7.575,0.105
340634.108,3832766.42875,7.5,8.633,1.133
340635.585875,3832770.64875,8.49,8.104,-0.386
340638.673,3832779.4675,6.74,8.349,1.609
340640.1695,3832783.7425,6.89,6.035,-0.855
340600.827875,3832681.2025,5.79,6.933,1.143
340602.39125,3832685.6525,6.79,6.447,-0.343
340603.884875,3832689.905,5.51,5.179,-0.331
340605.398375,3832694.2125,6.35,6.475,0.125
340606.91175,3832698.52125,2.99,5.31,2.32
340608.364625,3832702.655,5.72,6.098,0.378
340609.915625,3832707.07125,7.51,6.194,-1.316
340611.495875,3832711.5675,4.56,6.428,1.868
340613.004875,3832715.8625,7.26,7.722,0.462
340616.065,3832724.57,4.1,6.051,1.951
340619.016625,3832732.97375,5.63,7.793,2.163
340620.501375,3832737.19875,6.36,7.794,1.434
340622.017875,3832741.515,9.23,7.461,-1.769
340625.0645,3832750.1875,6.3,6.016,-0.284
340626.571125,3832754.47375,5.73,6.22,0.49
340628.077625,3832758.75875,6.94,6.498,-0.442
340631.117,3832767.4125,9.3,7.494,-1.806
340635.702875,3832780.4625,7.5,9.372,1.872
340637.219875,3832784.78125,5.97,7.057,1.087
340598.253625,3832681.97625,10.8,10.509,-0.291
340599.815125,3832686.42625,11.39,8.366,-3.024
340601.292,3832690.63375,4.3,5.769,1.469
340604.326375,3832699.28125,10.51,10.962,0.452
340607.30625,3832707.77,9.11,7.141,-1.969
340608.901875,3832712.3175,9.65,8.634,-1.016
340610.409375,3832716.61375,9.08,5.791,-3.289
340613.475,3832725.35,8.07,9.55,1.48
340614.98225,3832729.64875,12.24,9.482,-2.758
340617.895625,3832737.95,8.53,7.511,-1.019
340619.404625,3832742.2475,11.99,6.369,-5.621
340620.92975,3832746.59625,6.2,7.749,1.549
340622.463625,3832750.9675,9.25,9.892,0.642
340625.440875,3832759.45,6.91,10.123,3.213
340627.013375,3832763.9325,10.2,8.494,-1.706
340628.515,3832768.21125,9.87,7.59,-2.28
340630.021375,3832772.50375,6.89,8.603,1.713
340633.093,3832781.2575,10.12,8.82,-1.3
340634.603625,3832785.5575,6.17,8.854,2.684
340618.14425,3832747.5375,9.01,10.484,1.474
340619.676,3832751.90375,11.12,9.38,-1.74
340625.723,3832769.14375,8.18,8.694,0.514
340627.228375,3832773.43375,9.34,8.35,-0.99
340628.788875,3832777.8825,7.68,9.832,2.152
340630.301,3832782.19375,8.24,7.742,-0.498
