gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,34.049,0.729
340615.2385,3832685.955,34.2,35.664,1.464
340616.778375,3832690.3375,34.63,28.908,-5.722
340618.323625,3832694.73375,36.29,32.773,-3.517
340619.778375,3832698.8725,32.88,32.724,-0.156
340621.287375,3832703.165,33.13,34.121,0.991
340622.86475,3832707.6525,32.29,32.348,0.058
340624.396625,3832712.01,34.63,35.527,0.897
340625.90075,3832716.29,33.04,31.261,-1.779
340627.42075,3832720.615,33.18,35.913,2.733
340628.9315,3832724.91,29.08,33.557,4.477
340630.395,3832729.075,32.58,32.801,0.221
340631.888375,3832733.32375,34.54,34.095,-0.445
340633.418375,3832737.67875,23.33,22.773,-0.557
340634.9465,3832742.025,35.38,34.919,-0.461
340636.462125,3832746.33875,39.24,33.9,-5.34
340637.95825,3832750.59125,33.76,34.908,1.148
340639.458375,3832754.86125,42.36,35.022,-7.338
340641.01425,3832759.2875,36.56,36.263,-0.297
340642.52075,3832763.575,37.25,36.568,-0.682
340644.036125,3832767.88625,34.26,37.471,3.211
340645.585875,3832772.295,34.67,32.268,-2.402
340647.09425,3832776.585,36.1,35.186,-0.914
340648.617,3832780.9175,31.76,32.213,0.453
340650.159625,3832784.9875,29.79,32.696,2.906
340651.685875,3832789.33625,34.77,36.139,1.369
340653.209625,3832793.6825,36.55,34.227,-2.323
340654.72975,3832798.01,29.72,32.888,3.168
340605.045625,3832665.13125,31.8,32.78,0.98
340606.630375,3832669.6475,31.5,33.445,1.945
340608.150375,3832673.9825,30.02,33.565,3.545
340609.4685,3832678.33625,31.67,34.175,2.505
340611.022125,3832682.75625,34.52,32.931,-1.589
340612.509625,3832686.98875,36.06,33.81,-2.25
340614.016625,3832691.27875,29.02,32.866,3.846
340616.998875,3832699.765,29.49,32.225,2.735
340618.518,3832704.08625,28.19,35.931,7.741
340620.100375,3832708.585,32.9,32.932,0.032
340621.615375,3832712.8975,35.89,34.049,-1.841
340623.125625,3832717.195,32.88,34.163,1.283
340624.6535,3832721.5425,29.09,35.434,6.344
340626.1835,3832725.8975,36.5,32.259,-4.241
340627.64125,3832730.045,29.1,33.022,3.922
340629.127875,3832734.2725,30.26,33.06,2.8
340630.627125,3832738.54,31.27,37.026,5.756
340632.1465,3832742.8625,30.67,32.771,2.101
340633.69625,3832747.27,38.51,35.9,-2.61
340635.190125,3832751.51875,33.93,34.949,1.019
340636.701375,3832755.81875,32.69,37.852,5.162
340638.263,3832760.26375,29.5,31.551,2.051
340639.77275,3832764.56125,33.95,40.982,7.032
340641.294625,3832768.88875,37.24,34.257,-2.983
340642.834375,3832773.27,36.48,35.544,-0.936
340644.344,3832777.56625,28.82,33.832,5.012
340645.861375,3832781.88375,31.93,34.846,2.916
340647.391875,3832785.8825,27.86,34.571,6.711
340650.44125,3832794.5775,35.92,33.759,-2.161
340651.993875,3832799.00375,30.6,35.484,4.884
340606.530125,3832679.2425,32.49,34.297,1.807
340608.10625,3832683.705,34.92,33.512,-1.408
340609.595375,3832687.9175,32.57,34.777,2.207
340611.088,3832692.145,25.89,32.442,6.552
340612.628125,3832696.50375,34.79,33.592,-1.198
340614.112375,3832700.7025,36.14,34.388,-1.752
340615.668875,3832705.10625,34.7,35.783,1.083
340617.252125,3832709.585,36.07,35.804,-0.266
340618.78075,3832713.91375,33.73,34.552,0.822
340620.303,3832718.2225,24.06,31.854,7.794
340621.81575,3832722.505,34.6,33.685,-0.915
340623.33925,3832726.81875,38.25,35.052,-3.198
340624.8045,3832730.965,36.18,35.106,-1.074
340627.81625,3832739.4875,35.21,35.3,0.09
340629.34825,3832743.825,36.35,32.449,-3.901
340632.39275,3832752.44375,34.64,34.296,-0.344
340633.916125,3832756.7525,33.44,34.021,0.581
340635.48925,3832761.205,34.98,31.656,-3.324
340636.992875,3832765.46125,37.68,31.759,-5.921
340640.081375,3832774.2025,29.42,33.98,4.56
340643.126125,3832782.82,36.58,33.886,-2.694
340603.900875,3832680.13625,36.67,33.882,-2.788
340605.456875,3832684.5825,36.69,32.847,-3.843
340606.934875,3832688.8025,35.59,34.421,-1.169
340608.442375,3832693.11125,29.25,32.895,3.645
340611.386375,3832701.52,38.79,35.641,-3.149
340612.9255,3832705.915,38.33,34.571,-3.759
340614.522625,3832710.47875,36.98,32.895,-4.085
340616.036375,3832714.8025,29.22,32.576,3.356
340617.548,3832719.1225,36.02,31.853,-4.167
340622.01825,3832731.89,36.17,35.125,-1.045
340623.51475,3832736.1675,21.55,24.267,2.717
340625.029875,3832740.49625,36.1,34.624,-1.476
340626.547375,3832744.83,39.74,31.513,-8.227
340628.077875,3832749.2025,32.27,35.195,2.925
340629.545,3832753.395,37.26,32.985,-4.275
340631.045875,3832757.68125,36.36,37.392,1.032
340632.6275,3832762.2,31.74,34.281,2.541
340634.108,3832766.42875,35.09,33.929,-1.161
340635.585875,3832770.64875,29.65,33.264,3.614
340638.673,3832779.4675,29.24,33.622,4.382
340640.1695,3832783.7425,36.65,36.971,0.321
340600.827875,3832681.2025,37.39,36.526,-0.864
340602.39125,3832685.6525,31.75,37.597,5.847
340603.884875,3832689.905,37.44,35.89,-1.55
340605.398375,3832694.2125,36.94,34.743,-2.197
340606.91175,3832698.52125,35.59,32.781,-2.809
340608.364625,3832702.655,35.37,33.762,-1.608
340609.915625,3832707.07125,22.84,33.544,10.704
340611.495875,3832711.5675,29.52,33.296,3.776
340613.004875,3832715.8625,29.32,28.9,-0.42
340616.065,3832724.57,36.02,35.136,-0.884
340619.016625,3832732.97375,32.72,33.598,0.878
340620.501375,3832737.19875,34.69,33.001,-1.689
340622.017875,3832741.515,34.6,31.505,-3.095
340625.0645,3832750.1875,34.48,33.582,-0.898
340626.571125,3832754.47375,32.41,36.853,4.443
340628.077625,3832758.75875,36.72,35.882,-0.838
340631.117,3832767.4125,34.98,35.042,0.062
340635.702875,3832780.4625,30.27,33.365,3.095
340637.219875,3832784.78125,37.27,37.191,-0.079
340598.253625,3832681.97625,31.05,32.164,1.114
340599.815125,3832686.42625,30.21,37.637,7.427
340601.292,3832690.63375,39.8,36.77,-3.03
340604.326375,3832699.28125,33.52,30.34,-3.18
340607.30625,3832707.77,30.76,29.835,-0.925
340608.901875,3832712.3175,30.17,28.176,-1.994
340610.409375,3832716.61375,25.91,30.485,4.575
340613.475,3832725.35,28.86,30.198,1.338
340614.98225,3832729.64875,30.09,28.815,-1.275
340617.895625,3832737.95,26.14,33.479,7.339
340619.404625,3832742.2475,31.07,34.898,3.828
340620.92975,3832746.59625,24.66,22.541,-2.119
340622.463625,3832750.9675,30.72,32.811,2.091
340625.440875,3832759.45,35.13,31.41,-3.72
340627.013375,3832763.9325,32.63,32.995,0.365
340628.515,3832768.21125,31.19,30.306,-0.884
340630.021375,3832772.50375,33.96,35.367,1.407
340633.093,3832781.2575,31.74,32.82,1.08
340634.603625,3832785.5575,36.94,33.658,-3.282
340618.14425,3832747.5375,27.6,32.074,4.474
340619.676,3832751.90375,29.67,30.069,0.399
340625.723,3832769.14375,27.66,32.775,5.115
340627.228375,3832773.43375,34.1,31.016,-3.084
340628.788875,3832777.8825,33.0,32.364,-0.636
340630.301,3832782.19375,33.31,32.303,-1.007
