gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.279,1.749
340613.753125,3832681.73,27.77,27.753,-0.017
340615.2385,3832685.955,29.3,26.75,-2.55
340616.778375,3832690.3375,26.81,27.378,0.568
340618.323625,3832694.73375,24.26,28.695,4.435
340619.778375,3832698.8725,28.06,28.415,0.355
340621.287375,3832703.165,26.89,28.013,1.123
340622.86475,3832707.6525,28.71,27.294,-1.416
340624.396625,3832712.01,28.9,25.873,-3.027
340625.90075,3832716.29,27.39,27.98,0.59
340627.42075,3832720.615,27.01,27.721,0.711
340628.9315,3832724.91,23.59,26.977,3.387
340630.395,3832729.075,25.77,26.386,0.616
340631.888375,3832733.32375,27.12,26.525,-0.595
340633.418375,3832737.67875,29.38,29.356,-0.024
340634.9465,3832742.025,26.56,25.558,-1.002
340636.462125,3832746.33875,29.66,27.78,-1.88
340637.95825,3832750.59125,28.92,27.688,-1.232
340639.458375,3832754.86125,27.43,26.603,-0.827
340641.01425,3832759.2875,27.5,25.648,-1.852
340642.52075,3832763.575,27.51,27.14,-0.37
340644.036125,3832767.88625,28.18,26.286,-1.894
340645.585875,3832772.295,25.92,27.603,1.683
340647.09425,3832776.585,28.35,26.726,-1.624
340648.617,3832780.9175,28.87,28.496,-0.374
340650.159625,3832784.9875,29.17,26.731,-2.439
340651.685875,3832789.33625,25.79,27.433,1.643
340653.209625,3832793.6825,26.79,27.043,0.253
340654.72975,3832798.01,28.54,26.28,-2.26
340605.045625,3832665.13125,28.56,26.767,-1.793
340606.630375,3832669.6475,28.04,27.525,-0.515
340608.150375,3832673.9825,27.5,27.71,0.21
340609.4685,3832678.33625,27.73,26.878,-0.852
340611.022125,3832682.75625,29.7,26.879,-2.821
340612.509625,3832686.98875,27.2,27.485,0.285
340614.016625,3832691.27875,28.46,30.043,1.583
340616.998875,3832699.765,30.62,28.515,-2.105
340618.518,3832704.08625,26.55,26.228,-0.322
340620.100375,3832708.585,28.11,27.997,-0.113
340621.615375,3832712.8975,28.68,27.866,-0.814
340623.125625,3832717.195,29.15,27.222,-1.928
340624.6535,3832721.5425,26.47,27.959,1.489
340626.1835,3832725.8975,24.66,26.874,2.214
340627.64125,3832730.045,27.69,28.145,0.455
340629.127875,3832734.2725,26.7,27.088,0.388
340630.627125,3832738.54,28.17,26.654,-1.516
340632.1465,3832742.8625,28.44,28.362,-0.078
340633.69625,3832747.27,25.81,27.564,1.754
340635.190125,3832751.51875,28.44,29.001,0.561
340636.701375,3832755.81875,27.15,28.678,1.528
340638.263,3832760.26375,27.61,26.359,-1.251
340639.77275,3832764.56125,28.51,27.367,-1.143
340641.294625,3832768.88875,28.49,27.466,-1.024
340642.834375,3832773.27,27.63,27.51,-0.12
340644.344,3832777.56625,27.8,27.877,0.077
340645.861375,3832781.88375,28.6,27.309,-1.291
340647.391875,3832785.8825,27.93,27.204,-0.726
340650.44125,3832794.5775,24.13,26.941,2.811
340651.993875,3832799.00375,28.71,26.451,-2.259
340606.530125,3832679.2425,27.65,25.996,-1.654
340608.10625,3832683.705,25.54,25.064,-0.476
340609.595375,3832687.9175,24.75,25.764,1.014
340611.088,3832692.145,27.27,27.429,0.159
340612.628125,3832696.50375,28.31,25.629,-2.681
340614.112375,3832700.7025,26.22,24.887,-1.333
340615.668875,3832705.10625,24.52,27.01,2.49
340617.252125,3832709.585,25.32,26.282,0.962
340618.78075,3832713.91375,26.22,26.828,0.608
340620.303,3832718.2225,29.67,27.785,-1.885
340621.81575,3832722.505,25.54,25.523,-0.017
340623.33925,3832726.81875,25.2,25.047,-0.153
340624.8045,3832730.965,25.51,25.596,0.086
340627.81625,3832739.4875,26.96,26.494,-0.466
340629.34825,3832743.825,27.33,26.537,-0.793
340632.39275,3832752.44375,26.3,26.797,0.497
340633.916125,3832756.7525,26.0,25.683,-0.317
340635.48925,3832761.205,25.2,26.438,1.238
340636.992875,3832765.46125,26.29,27.326,1.036
340640.081375,3832774.2025,29.31,28.406,-0.904
340643.126125,3832782.82,26.41,27.936,1.526
340603.900875,3832680.13625,27.69,25.763,-1.927
340605.456875,3832684.5825,23.81,26.795,2.985
340606.934875,3832688.8025,25.36,26.235,0.875
340608.442375,3832693.11125,28.98,24.97,-4.01
340611.386375,3832701.52,24.2,27.905,3.705
340612.9255,3832705.915,23.57,27.049,3.479
340614.522625,3832710.47875,26.28,27.004,0.724
340616.036375,3832714.8025,28.9,26.745,-2.155
340617.548,3832719.1225,27.61,26.551,-1.059
340622.01825,3832731.89,24.72,25.501,0.781
340623.51475,3832736.1675,29.2,29.326,0.126
340625.029875,3832740.49625,27.67,26.856,-0.814
340626.547375,3832744.83,23.17,26.989,3.819
340628.077875,3832749.2025,26.22,25.691,-0.529
340629.545,3832753.395,24.26,27.003,2.743
340631.045875,3832757.68125,26.06,26.738,0.678
340632.6275,3832762.2,27.1,26.618,-0.482
340634.108,3832766.42875,26.26,28.274,2.014
340635.585875,3832770.64875,28.82,27.945,-0.875
340638.673,3832779.4675,28.01,28.019,0.009
340640.1695,3832783.7425,26.62,26.689,0.069
340600.827875,3832681.2025,25.24,26.902,1.662
340602.39125,3832685.6525,25.29,25.922,0.632
340603.884875,3832689.905,24.98,25.379,0.399
340605.398375,3832694.2125,25.71,25.533,-0.177
340606.91175,3832698.52125,26.05,25.61,-0.44
340608.364625,3832702.655,26.14,26.142,0.002
340609.915625,3832707.07125,29.2,26.965,-2.235
340611.495875,3832711.5675,26.1,27.25,1.15
340613.004875,3832715.8625,28.4,27.115,-1.285
340616.065,3832724.57,26.21,27.46,1.25
340619.016625,3832732.97375,27.98,25.465,-2.515
340620.501375,3832737.19875,26.53,26.504,-0.026
340622.017875,3832741.515,24.9,26.175,1.275
340625.0645,3832750.1875,27.09,26.645,-0.445
340626.571125,3832754.47375,27.42,27.056,-0.364
340628.077625,3832758.75875,25.18,27.112,1.932
340631.117,3832767.4125,26.93,26.911,-0.019
340635.702875,3832780.4625,27.36,26.652,-0.708
340637.219875,3832784.78125,25.97,26.639,0.669
340598.253625,3832681.97625,29.74,28.593,-1.147
340599.815125,3832686.42625,27.18,27.762,0.582
340601.292,3832690.63375,25.4,25.412,0.012
340604.326375,3832699.28125,29.25,29.098,-0.152
340607.30625,3832707.77,27.8,27.645,-0.155
340608.901875,3832712.3175,27.66,27.351,-0.309
340610.409375,3832716.61375,27.87,26.733,-1.137
340613.475,3832725.35,27.75,27.44,-0.31
340614.98225,3832729.64875,26.82,26.882,0.062
340617.895625,3832737.95,29.64,27.107,-2.533
340619.404625,3832742.2475,27.43,27.363,-0.067
340620.92975,3832746.59625,29.15,29.515,0.365
340622.463625,3832750.9675,27.49,27.394,-0.096
340625.440875,3832759.45,25.1,27.687,2.587
340627.013375,3832763.9325,28.31,26.836,-1.474
340628.515,3832768.21125,28.99,27.397,-1.593
340630.021375,3832772.50375,27.24,27.344,0.104
340633.093,3832781.2575,28.79,26.771,-2.019
340634.603625,3832785.5575,25.44,27.673,2.233
340618.14425,3832747.5375,28.1,27.614,-0.486
340619.676,3832751.90375,27.32,27.829,0.509
340625.723,3832769.14375,29.05,27.223,-1.827
340627.228375,3832773.43375,26.67,27.054,0.384
340628.788875,3832777.8825,28.23,26.976,-1.254
340630.301,3832782.19375,27.48,27.265,-0.215
