gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340656.56675,3832768.1525,68.85,56.0460720626,-12.8039279374
340658.10225,3832772.5125,63.11,84.2746160821,21.1646160821
340659.613625,3832776.8025,67.38,68.6210062528,1.24100625276
340661.128625,3832780.90125,72.78,58.2886941613,-14.4913058387
340662.62325,3832785.15625,70.41,59.0262605773,-11.3837394227
340664.142625,3832789.4725,65.7,64.4115120363,-1.28848796373
340665.680375,3832793.84625,72.31,42.4442119999,-29.8657880001
340616.063625,3832661.39375,61.45,60.7933856131,-0.656614386886
340617.624,3832665.83625,57.64,42.3321043428,-15.3078956572
340619.142,3832670.15625,65.1,75.3193689599,10.2193689599
340620.484625,3832674.4975,66.79,38.2397715673,-28.5502284327
340622.028,3832678.8825,68.54,87.1820793141,18.6420793141
340623.525625,3832683.13625,63.51,99.1363056486,35.6263056486
340625.046625,3832687.45625,63.17,68.323555177,5.15355517697
340626.593625,3832691.85,66.37,71.0350583767,4.66505837671
340628.068,3832696.04,66.41,67.8750214691,1.46502146912
340629.59,3832700.36,64.17,40.412800875,-23.757199125
340631.148375,3832704.7875,71.73,69.491193365,-2.23880663502
340632.675125,3832709.12375,70.28,48.2316429078,-22.0483570922
340634.18875,3832713.4225,65.07,56.9584033397,-8.11159666033
340635.683,3832717.67,59.5,51.1206722631,-8.37932773695
340637.205625,3832721.99,68.78,59.9762274412,-8.80377255878
340638.688,3832726.2025,76.04,88.4063138363,12.3663138363
340640.189625,3832730.4675,68.77,74.7295833834,5.95958338336
340641.699,3832734.75625,67.05,65.5451785022,-1.50482149779
340643.21625,3832739.0625,69.64,56.8904652322,-12.7495347678
340644.764,3832743.4625,66.32,68.3382138867,2.01821388669
340646.281,3832747.77,73.16,67.6491990703,-5.51080092969
340647.784,3832752.03875,68.76,48.952325095,-19.807674905
340649.33275,3832756.4375,67.64,74.6570866069,7.01708660687
340652.367,3832765.05625,80.03,95.4687382436,15.4387382436
340653.908875,3832769.43625,64.02,73.2926235355,9.27262353551
340655.43,3832773.75625,75.7,77.7597759477,2.05977594769
340656.929,3832778.0125,69.11,75.9324515936,6.82245159361
340658.457625,3832782.05,62.43,68.8170324939,6.38703249393
340659.977375,3832786.37,69.84,62.8749507404,-6.96504925963
340661.493,3832790.6825,62.63,73.849480195,11.219480195
340663.024375,3832795.04375,68.11,48.8841220163,-19.2258779837
340613.23575,3832662.39625,64.18,66.501231946,2.32123194605
340614.796375,3832666.8475,67.8,97.0211693746,29.2211693746
340616.304125,3832671.15,65.18,52.1313785849,-13.0486214151
340617.650875,3832675.42875,62.37,76.2024931865,13.8324931865
340619.187375,3832679.80625,68.21,74.3578378683,6.14783786829
340620.686375,3832684.0725,68.26,55.2118654387,-13.0481345613
340622.216,3832688.43,63.25,44.6249300908,-18.6250699092
340623.75,3832692.79875,67.58,81.1754208496,13.5954208496
340625.220125,3832696.9875,70.17,58.8850237741,-11.2849762259
340626.743125,3832701.32375,71.55,57.2891908702,-14.2608091298
340628.271125,3832705.675,64.33,75.4641363423,11.1341363423
340629.78525,3832709.9875,69.37,46.9553746575,-22.4146253425
340631.33475,3832714.4,64.28,74.1469053157,9.86690531573
340632.895,3832718.8475,73.04,81.9934346924,8.95343469243
340634.4145,3832723.175,69.98,62.6609316418,-7.31906835818
340635.84725,3832727.25375,67.58,71.3360331439,3.75603314391
340637.315125,3832731.43375,73.81,75.4200789512,1.61007895124
340638.805625,3832735.68,68.36,57.035198382,-11.324801618
340640.33175,3832740.02625,63.9,64.7644499343,0.864449934262
340641.882375,3832744.4425,64.07,89.6997829854,25.6297829854
340644.821875,3832752.81125,67.26,53.2705905205,-13.9894094795
340646.4035,3832757.31625,69.21,83.7143248996,14.5043248996
340647.97725,3832761.80125,65.54,74.3681457222,8.82814572219
340649.515375,3832766.18375,65.61,79.3580804053,13.7480804053
340651.044625,3832770.5375,67.88,77.3610822199,9.48108221988
340652.5265,3832774.7575,71.67,90.8672524722,19.1972524722
340654.004125,3832778.96625,63.89,64.3674129584,0.47741295835
340655.521625,3832783.03,63.64,67.4291737372,3.78917373716
340657.052125,3832787.39375,59.91,62.8549146701,2.94491467005
340658.55675,3832791.685,70.59,73.8510198664,3.26101986645
340660.073125,3832796.0125,71.16,75.812937778,4.65293777804
340610.547125,3832663.24375,66.02,86.1727095969,20.1527095969
340612.118125,3832667.71875,70.01,73.5920463212,3.58204632124
340613.646,3832672.0675,65.35,67.3059442215,1.95594422145
340614.965625,3832676.32125,61.0,58.1008920626,-2.89910793744
340616.48875,3832680.6525,67.1,72.6090652179,5.50906521795
340617.996625,3832684.9375,67.73,53.0269338123,-14.7030661877
340619.537875,3832689.32125,59.82,48.6258883505,-11.1941116495
340621.106625,3832693.77875,64.6,31.6261984341,-32.9738015659
340622.555875,3832697.9,74.53,77.474952435,2.94495243495
340624.027,3832702.07875,66.63,59.3333360456,-7.29666395439
340625.605375,3832706.57,68.11,71.6841333196,3.57413331962
340627.147625,3832710.95375,66.8,68.3143654139,1.51436541395
340628.64725,3832715.21625,73.24,64.914706795,-8.325293205
340630.185,3832719.59,65.62,67.0996319326,1.47963193257
340631.71875,3832723.94875,59.99,55.9661334656,-4.02386653441
340633.173875,3832728.085,74.83,66.9370507378,-7.89294926218
340634.65825,3832732.305,70.64,73.6441002878,3.00410028778
340636.123875,3832736.47,81.3,68.3239518725,-12.9760481275
340637.669375,3832740.865,64.67,36.4544181563,-28.2155818437
340639.241,3832745.3325,66.94,57.9442252615,-8.99577473855
340640.75175,3832749.62625,79.89,52.6625272873,-27.2274727127
340642.245375,3832753.87,68.69,57.9347264217,-10.7552735783
340643.80725,3832758.3125,64.63,82.0807891339,17.4507891339
340645.3425,3832762.67625,61.26,71.8096582379,10.5496582379
340646.855875,3832766.97875,66.48,48.3614416571,-18.1185583429
340648.389875,3832771.34,65.44,63.3318213906,-2.10817860942
340649.91325,3832775.67,66.94,78.7457375197,11.8057375197
340652.928375,3832783.9475,74.53,59.6145171916,-14.9154828084
340654.479125,3832788.35875,63.51,64.0484085656,0.538408565556
340655.99875,3832792.69125,59.37,50.1936712853,-9.1763287147
340657.538625,3832797.07375,65.41,76.5908357463,11.1808357463
340607.779,3832664.17125,62.84,60.8317592584,-2.0082407416
340609.35375,3832668.65875,64.29,88.620453742,24.330453742
340610.868875,3832672.98125,63.76,50.1651066228,-13.5948933772
340612.205625,3832677.325,65.09,80.9480978454,15.8580978454
340613.753125,3832681.73,62.52,85.3540345283,22.8340345283
340615.2385,3832685.955,67.47,54.0827351325,-13.3872648675
340616.778375,3832690.3375,64.74,36.8601777214,-27.8798222786
340618.323625,3832694.73375,64.95,109.341211092,44.3912110917
340619.778375,3832698.8725,65.51,76.5356825788,11.0256825788
340621.287375,3832703.165,63.93,60.7602634957,-3.16973650429
340622.86475,3832707.6525,69.11,62.0097796727,-7.10022032734
340624.396625,3832712.01,69.12,89.8600069185,20.7400069185
340625.90075,3832716.29,62.62,63.8808772203,1.26087722032
340627.42075,3832720.615,62.64,113.53384891,50.8938489098
340628.9315,3832724.91,61.67,41.061934197,-20.608065803
340630.395,3832729.075,63.0,51.4232237375,-11.5767762625
340631.888375,3832733.32375,66.32,88.5063645182,22.1863645182
340633.418375,3832737.67875,57.43,62.4913463526,5.06134635262
340634.9465,3832742.025,65.47,72.7509738069,7.28097380694
340636.462125,3832746.33875,76.58,58.0917184248,-18.4882815752
340637.95825,3832750.59125,72.98,67.2788472201,-5.70115277993
340639.458375,3832754.86125,77.01,65.7570722406,-11.2529277594
340641.01425,3832759.2875,66.76,72.6997691325,5.93976913252
340642.52075,3832763.575,71.67,69.2598772104,-2.41012278963
340644.036125,3832767.88625,68.72,65.5345654964,-3.18543450361
340645.585875,3832772.295,67.95,58.3083307512,-9.64166924876
340647.09425,3832776.585,77.12,81.7859179297,4.66591792968
340648.617,3832780.9175,62.39,77.5151759381,15.1251759381
340650.159625,3832784.9875,59.85,67.3536223175,7.50362231746
340651.685875,3832789.33625,64.7,56.7858329568,-7.91416704316
340653.209625,3832793.6825,65.07,56.349719902,-8.72028009802
340654.72975,3832798.01,64.27,60.8046777749,-3.46532222512
340605.045625,3832665.13125,68.36,54.9382209717,-13.4217790283
340606.630375,3832669.6475,66.27,62.0976302439,-4.17236975614
340608.150375,3832673.9825,64.97,60.3674977179,-4.60250228211
340609.4685,3832678.33625,67.12,74.4427896504,7.32278965042
340611.022125,3832682.75625,73.33,73.6553403094,0.325340309441
340612.509625,3832686.98875,63.88,74.3005721633,10.4205721633
340614.016625,3832691.27875,61.24,81.0762885848,19.8362885848
340616.998875,3832699.765,64.24,71.5001957354,7.26019573542
340618.518,3832704.08625,62.02,74.2580087923,12.2380087923
340620.100375,3832708.585,65.81,73.7970859614,7.98708596138
340621.615375,3832712.8975,75.12,72.2989997411,-2.82100025893
340623.125625,3832717.195,71.62,80.7026127765,9.08261277646
340624.6535,3832721.5425,60.86,71.1197097025,10.2597097025
340626.1835,3832725.8975,64.68,67.0412684552,2.36126845522
340627.64125,3832730.045,60.79,62.8221474518,2.0321474518
340629.127875,3832734.2725,61.4,66.5570952903,5.15709529031
340630.627125,3832738.54,63.06,80.987288184,17.927288184
340632.1465,3832742.8625,64.98,83.2199531928,18.2399531928
340633.69625,3832747.27,68.23,74.545401954,6.31540195405
340635.190125,3832751.51875,65.15,58.1332489828,-7.01675101723
340636.701375,3832755.81875,62.54,68.654462575,6.11446257503
340638.263,3832760.26375,59.54,78.6645112625,19.1245112625
340639.77275,3832764.56125,66.88,77.6407002611,10.7607002611
340641.294625,3832768.88875,72.76,82.360255668,9.60025566797
340642.834375,3832773.27,81.57,67.2949251978,-14.2750748022
340644.344,3832777.56625,60.03,75.2679583798,15.2379583798
340645.861375,3832781.88375,67.96,61.7851885246,-6.17481147536
340647.391875,3832785.8825,61.42,63.0174808544,1.59748085439
340650.44125,3832794.5775,65.53,94.4494405853,28.9194405853
340651.993875,3832799.00375,62.06,71.3421422447,9.28214224472
340606.530125,3832679.2425,62.49,74.2267548113,11.7367548113
340608.10625,3832683.705,65.94,58.0816366381,-7.85836336191
340609.595375,3832687.9175,63.97,58.9965140099,-4.9734859901
340611.088,3832692.145,56.84,59.8431049654,3.00310496538
340612.628125,3832696.50375,66.06,62.8116403137,-3.24835968627
340614.112375,3832700.7025,67.19,61.8933592074,-5.29664079262
340615.668875,3832705.10625,65.46,62.8689516919,-2.59104830811
340617.252125,3832709.585,64.14,51.7802710927,-12.3597289073
340618.78075,3832713.91375,66.5,57.0070647712,-9.4929352288
340620.303,3832718.2225,62.35,81.0135823404,18.6635823404
340621.81575,3832722.505,63.98,70.2990651681,6.31906516811
340623.33925,3832726.81875,67.84,29.9996712512,-37.8403287488
340624.8045,3832730.965,66.42,20.240920504,-46.179079496
340627.81625,3832739.4875,67.2,62.4027771598,-4.79722284017
340629.34825,3832743.825,68.58,79.9090997764,11.3290997764
340632.39275,3832752.44375,66.21,51.3215054956,-14.8884945044
340633.916125,3832756.7525,63.36,53.8644526935,-9.4955473065
340635.48925,3832761.205,65.88,59.9640807625,-5.91591923749
340636.992875,3832765.46125,67.46,51.0074946394,-16.4525053606
340640.081375,3832774.2025,62.58,59.3398748957,-3.24012510429
340643.126125,3832782.82,68.54,41.5954452725,-26.9445547275
340603.900875,3832680.13625,66.05,71.0315847875,4.98158478752
340605.456875,3832684.5825,67.77,57.6649386339,-10.1050613661
340606.934875,3832688.8025,67.22,79.8028300623,12.5828300623
340608.442375,3832693.11125,60.67,70.9839990608,10.3139990608
340611.386375,3832701.52,66.63,55.0212258813,-11.6087741187
340612.9255,3832705.915,65.69,70.055311523,4.365311523
340614.522625,3832710.47875,64.5,27.8210130866,-36.6789869134
340616.036375,3832714.8025,64.68,35.2377066079,-29.4422933921
340617.548,3832719.1225,70.31,94.5946976397,24.2846976397
340622.01825,3832731.89,65.69,55.243092848,-10.446907152
340623.51475,3832736.1675,56.41,64.7182864805,8.3082864805
340625.029875,3832740.49625,73.36,68.5709456326,-4.78905436744
340626.547375,3832744.83,67.15,79.4128368639,12.2628368639
340628.077875,3832749.2025,63.14,38.4551168114,-24.6848831886
340629.545,3832753.395,66.28,98.30149367,32.02149367
340631.045875,3832757.68125,66.56,72.2752724539,5.71527245394
340632.6275,3832762.2,62.03,70.5857082519,8.5557082519
340634.108,3832766.42875,66.46,41.6501250646,-24.8098749354
340635.585875,3832770.64875,63.66,62.9257309256,-0.734269074386
340638.673,3832779.4675,58.72,43.2585604925,-15.4614395075
340640.1695,3832783.7425,65.28,56.3725849283,-8.90741507168
340600.827875,3832681.2025,68.06,57.3076339543,-10.7523660457
340602.39125,3832685.6525,60.7,64.8053959694,4.10539596936
340603.884875,3832689.905,65.27,71.8514978233,6.58149782333
340605.398375,3832694.2125,68.75,50.5240737617,-18.2259262383
340606.91175,3832698.52125,66.45,58.6726419594,-7.77735804061
340608.364625,3832702.655,66.28,57.744294843,-8.53570515704
340609.915625,3832707.07125,58.46,50.7194801548,-7.74051984519
340611.495875,3832711.5675,62.03,88.1052437261,26.0752437261
340613.004875,3832715.8625,60.8,85.8414024028,25.0414024028
340616.065,3832724.57,65.96,56.220639834,-9.73936016602
340619.016625,3832732.97375,62.63,74.9521027306,12.3221027306
340620.501375,3832737.19875,64.98,75.5403544431,10.5603544431
340622.017875,3832741.515,68.05,66.5188317519,-1.53116824808
340625.0645,3832750.1875,64.72,62.9769522162,-1.74304778378
340626.571125,3832754.47375,62.89,66.0988991672,3.2088991672
340628.077625,3832758.75875,66.53,61.9951826484,-4.53481735161
340631.117,3832767.4125,66.58,59.7244032891,-6.85559671095
340635.702875,3832780.4625,60.89,36.4183326579,-24.4716673421
340637.219875,3832784.78125,67.23,51.626167945,-15.603832055
340598.253625,3832681.97625,63.15,82.6569487323,19.5069487323
340599.815125,3832686.42625,67.95,56.1857591179,-11.7642408821
340601.292,3832690.63375,68.63,72.8047458173,4.17474581726
340604.326375,3832699.28125,68.39,42.7176026724,-25.6723973276
340607.30625,3832707.77,66.06,64.3871592561,-1.6728407439
340608.901875,3832712.3175,61.92,77.2199562553,15.2999562553
340610.409375,3832716.61375,61.23,68.6298999557,7.39989995574
340613.475,3832725.35,58.89,57.8973466513,-0.992653348675
340614.98225,3832729.64875,72.9,99.4297725035,26.5297725035
340617.895625,3832737.95,63.55,61.8086935624,-1.74130643757
340619.404625,3832742.2475,68.89,73.6853571997,4.79535719972
340620.92975,3832746.59625,59.13,42.0822600096,-17.0477399904
340622.463625,3832750.9675,63.73,79.2866041002,15.5566041002
340625.440875,3832759.45,66.58,66.6841165838,0.104116583751
340627.013375,3832763.9325,63.33,72.0605728219,8.73057282188
340628.515,3832768.21125,62.55,52.8706966545,-9.67930334545
340630.021375,3832772.50375,63.68,72.7418596045,9.06185960454
340633.093,3832781.2575,65.29,62.0234524343,-3.26654756568
340634.603625,3832785.5575,69.11,51.6497354069,-17.4602645931
340618.14425,3832747.5375,62.99,76.4801383273,13.4901383273
340619.676,3832751.90375,67.12,44.329067986,-22.790932014
340625.723,3832769.14375,62.08,60.0300778913,-2.04992210866
340627.228375,3832773.43375,64.59,87.6359899152,23.0459899152
340628.788875,3832777.8825,68.54,84.9071881257,16.3671881257
340630.301,3832782.19375,64.45,55.1726916701,-9.27730832989
