gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,13.1736932543,8.11369325432
340650.489375,3832750.8975,5.18,3.46581258609,-1.71418741391
340652.0315,3832755.275,1.92,0.666744893452,-1.25325510655
340653.53,3832759.53,4.28,-29.9330982923,-34.2130982923
340655.017375,3832763.75125,4.78,-18.0007839689,-22.7807839689
340656.56675,3832768.1525,4.86,-9.77199554559,-14.6319955456
340658.10225,3832772.5125,5.33,2.43940095587,-2.89059904413
340659.613625,3832776.8025,4.69,13.1762503009,8.48625030092
340661.128625,3832780.90125,5.2,-23.7377034125,-28.9377034125
340662.62325,3832785.15625,5.45,-4.02489200655,-9.47489200655
340664.142625,3832789.4725,5.12,-1.84392868566,-6.96392868566
340665.680375,3832793.84625,3.33,-22.6241557563,-25.9541557563
340616.063625,3832661.39375,5.13,19.0160281384,13.8860281384
340617.624,3832665.83625,6.82,21.9148768063,15.0948768063
340619.142,3832670.15625,7.13,-4.97326528658,-12.1032652866
340620.484625,3832674.4975,5.65,3.35052821868,-2.29947178132
340622.028,3832678.8825,3.13,-37.6782979203,-40.8082979203
340623.525625,3832683.13625,5.85,16.493042208,10.643042208
340625.046625,3832687.45625,5.04,26.1546730743,21.1146730743
340626.593625,3832691.85,3.6,16.1111782962,12.5111782962
340628.068,3832696.04,4.48,13.328852862,8.84885286199
340629.59,3832700.36,5.85,33.6685192342,27.8185192342
340631.148375,3832704.7875,4.52,5.07630940377,0.556309403768
340632.675125,3832709.12375,5.29,24.6941799783,19.4041799783
340634.18875,3832713.4225,2.76,-39.3792833669,-42.1392833669
340635.683,3832717.67,5.79,24.9116022466,19.1216022466
340637.205625,3832721.99,4.75,-2.94290614053,-7.69290614053
340638.688,3832726.2025,2.32,-3.70226245201,-6.02226245201
340640.189625,3832730.4675,4.58,5.44324722719,0.863247227187
340641.699,3832734.75625,5.13,7.74738878297,2.61738878297
340643.21625,3832739.0625,5.51,-17.4317491635,-22.9417491635
340644.764,3832743.4625,4.91,-13.7586340187,-18.6686340187
340646.281,3832747.77,2.39,-13.0562215801,-15.4462215801
340647.784,3832752.03875,2.28,-17.1487882271,-19.4287882271
340649.33275,3832756.4375,4.31,-25.1527303485,-29.4627303485
340652.367,3832765.05625,-1.12,-3.54869102478,-2.42869102478
340653.908875,3832769.43625,6.0,-12.1745832855,-18.1745832855
340655.43,3832773.75625,5.17,1.6895222469,-3.4804777531
340656.929,3832778.0125,3.68,-33.5546979577,-37.2346979577
340658.457625,3832782.05,5.45,0.289699539798,-5.1603004602
340659.977375,3832786.37,4.99,-18.2925178564,-23.2825178564
340661.493,3832790.6825,5.28,3.95299475268,-1.32700524732
340663.024375,3832795.04375,3.52,-16.5998199603,-20.1198199603
340613.23575,3832662.39625,5.16,15.7005999477,10.5405999477
340614.796375,3832666.8475,3.87,2.75288699772,-1.11711300228
340616.304125,3832671.15,5.7,4.92217837401,-0.777821625995
340617.650875,3832675.42875,5.47,3.65522451195,-1.81477548805
340619.187375,3832679.80625,5.28,-15.1337482888,-20.4137482888
340620.686375,3832684.0725,4.73,39.7406637454,35.0106637454
340622.216,3832688.43,5.56,56.6878464263,51.1278464263
340623.75,3832692.79875,4.78,-15.0954820655,-19.8754820655
340625.220125,3832696.9875,3.83,8.15124136873,4.32124136873
340626.743125,3832701.32375,2.88,10.9482887943,8.06828879434
340628.271125,3832705.675,4.91,-8.49502675127,-13.4050267513
340629.78525,3832709.9875,5.85,-39.4529216721,-45.3029216721
340631.33475,3832714.4,5.42,-16.3570840282,-21.7770840282
340632.895,3832718.8475,0.7,-26.949598576,-27.649598576
340634.4145,3832723.175,4.5,-8.09594435625,-12.5959443563
340635.84725,3832727.25375,5.64,12.5729885455,6.93298854548
340637.315125,3832731.43375,5.18,-0.0744093675074,-5.25440936751
340638.805625,3832735.68,5.16,4.33186025116,-0.828139748843
340640.33175,3832740.02625,5.72,-25.8509199028,-31.5709199028
340641.882375,3832744.4425,5.8,-1.14589811237,-6.94589811237
340644.821875,3832752.81125,3.09,-33.4629781688,-36.5529781688
340646.4035,3832757.31625,4.08,-40.0377477973,-44.1177477973
340647.97725,3832761.80125,5.55,-2.02342619291,-7.57342619291
340649.515375,3832766.18375,3.99,2.63502012305,-1.35497987695
340651.044625,3832770.5375,4.48,0.33996299088,-4.14003700912
340652.5265,3832774.7575,4.58,0.0700671760933,-4.50993282391
340654.004125,3832778.96625,5.68,4.93263143097,-0.747368569031
340655.521625,3832783.03,5.5,16.6458296983,11.1458296983
340657.052125,3832787.39375,5.3,5.56906021745,0.26906021745
340658.55675,3832791.685,4.33,-9.57859447698,-13.908594477
340660.073125,3832796.0125,4.33,1.29760109233,-3.03239890767
340610.547125,3832663.24375,3.53,-39.664846118,-43.194846118
340612.118125,3832667.71875,5.55,0.580663323499,-4.9693366765
340613.646,3832672.0675,3.48,16.9597725102,13.4797725102
340614.965625,3832676.32125,5.54,21.3200858175,15.7800858175
340616.48875,3832680.6525,4.29,-6.63223287823,-10.9222328782
340617.996625,3832684.9375,1.59,-2.96414192467,-4.55414192467
340619.537875,3832689.32125,5.97,34.9139308117,28.9439308117
340621.106625,3832693.77875,5.35,28.8872081951,23.5372081951
340622.555875,3832697.9,4.88,-26.5346670512,-31.4146670512
340624.027,3832702.07875,5.0,13.5657828348,8.56578283482
340625.605375,3832706.57,4.78,5.3702355667,0.590235566705
340627.147625,3832710.95375,2.33,14.2278181235,11.8978181235
340628.64725,3832715.21625,4.94,-21.4564288382,-26.3964288382
340630.185,3832719.59,5.38,13.546425285,8.16642528496
340631.71875,3832723.94875,6.19,12.0037730049,5.81377300489
340633.173875,3832728.085,4.86,-2.04299272786,-6.90299272786
340634.65825,3832732.305,3.94,0.447750145002,-3.492249855
340636.123875,3832736.47,4.65,-6.34879411795,-10.998794118
340637.669375,3832740.865,3.87,-19.591908217,-23.461908217
340639.241,3832745.3325,6.04,6.79029947337,0.750299473373
340640.75175,3832749.62625,2.87,7.79931704842,4.92931704842
340642.245375,3832753.87,4.36,-54.6447406966,-59.0047406966
340643.80725,3832758.3125,5.99,27.39305912,21.40305912
340645.3425,3832762.67625,4.9,9.45870446223,4.55870446223
340646.855875,3832766.97875,3.19,-10.3514518141,-13.5414518141
340648.389875,3832771.34,6.05,-0.259742250761,-6.30974225076
340649.91325,3832775.67,3.37,-27.8199407304,-31.1899407304
340652.928375,3832783.9475,3.32,-52.1044310262,-55.4244310262
340654.479125,3832788.35875,4.3,6.15923175881,1.85923175881
340655.99875,3832792.69125,6.73,50.1795463676,43.4495463676
340657.538625,3832797.07375,5.19,-23.5005531793,-28.6905531793
340607.779,3832664.17125,5.29,12.293011425,7.003011425
340609.35375,3832668.65875,3.0,7.88998961064,4.88998961064
340610.868875,3832672.98125,4.78,-10.3214682625,-15.1014682625
340612.205625,3832677.325,6.3,17.8262089144,11.5262089144
340613.753125,3832681.73,4.72,14.5031308442,9.78313084421
340615.2385,3832685.955,3.96,9.89568569824,5.93568569824
340616.778375,3832690.3375,5.63,75.6020324846,69.9720324846
340618.323625,3832694.73375,5.58,46.904102395,41.324102395
340619.778375,3832698.8725,5.13,6.13958789643,1.00958789643
340621.287375,3832703.165,4.5,-8.48203580615,-12.9820358062
340622.86475,3832707.6525,5.08,7.4877477051,2.4077477051
340624.396625,3832712.01,4.18,2.81547056629,-1.36452943371
340625.90075,3832716.29,4.73,18.409220532,13.679220532
340627.42075,3832720.615,5.71,40.3560908342,34.6460908342
340628.9315,3832724.91,7.42,1.89901703995,-5.52098296005
340630.395,3832729.075,5.72,25.0517036282,19.3317036282
340631.888375,3832733.32375,4.41,3.20428612446,-1.20571387554
340633.418375,3832737.67875,6.59,30.2024937671,23.6124937671
340634.9465,3832742.025,4.99,-6.98285433053,-11.9728543305
340636.462125,3832746.33875,2.32,-51.4118307167,-53.7318307167
340637.95825,3832750.59125,4.34,10.4300281269,6.09002812688
340639.458375,3832754.86125,2.28,8.38019291016,6.10019291016
340641.01425,3832759.2875,4.09,10.5554772771,6.46547727714
340642.52075,3832763.575,3.83,-21.8015776542,-25.6315776542
340644.036125,3832767.88625,5.43,-18.5126975992,-23.9426975992
340645.585875,3832772.295,4.62,-16.8824384983,-21.5024384983
340647.09425,3832776.585,4.76,-23.8165771975,-28.5765771975
340648.617,3832780.9175,5.07,2.66642715155,-2.40357284845
340650.159625,3832784.9875,7.15,20.0337005903,12.8837005903
340651.685875,3832789.33625,4.32,3.98399669288,-0.336003307123
340653.209625,3832793.6825,3.82,-30.0700642338,-33.8900642338
340654.72975,3832798.01,6.14,-17.5522059557,-23.6922059557
340605.045625,3832665.13125,5.87,11.9783989952,6.10839899519
340606.630375,3832669.6475,5.43,16.442899541,11.012899541
340608.150375,3832673.9825,5.89,-27.3876529633,-33.2776529633
340609.4685,3832678.33625,5.62,5.78741307494,0.167413074935
340611.022125,3832682.75625,4.46,-0.532517494042,-4.99251749404
340612.509625,3832686.98875,4.07,8.98661199455,4.91661199455
340614.016625,3832691.27875,5.31,3.42510885124,-1.88489114876
340616.998875,3832699.765,4.74,3.16162789364,-1.57837210636
340618.518,3832704.08625,7.03,11.39966552,4.36966552003
340620.100375,3832708.585,5.01,9.2109904861,4.2009904861
340621.615375,3832712.8975,3.7,6.31663393578,2.61663393578
340623.125625,3832717.195,4.82,2.30923003783,-2.51076996217
340624.6535,3832721.5425,5.39,-8.10966499729,-13.4996649973
340626.1835,3832725.8975,4.59,-30.0204476207,-34.6104476207
340627.64125,3832730.045,7.06,24.3983397311,17.3383397311
340629.127875,3832734.2725,6.74,15.8708321537,9.13083215366
340630.627125,3832738.54,5.08,-3.82152800231,-8.90152800231
340632.1465,3832742.8625,5.69,11.8532878868,6.16328788685
340633.69625,3832747.27,2.82,-19.9897941647,-22.8097941647
340635.190125,3832751.51875,4.63,3.74437158022,-0.885628419782
340636.701375,3832755.81875,5.55,-4.25384048235,-9.80384048235
340638.263,3832760.26375,6.01,3.7336175678,-2.2763824322
340639.77275,3832764.56125,5.17,-28.1541898171,-33.3241898171
340641.294625,3832768.88875,3.04,-36.8552528732,-39.8952528732
340642.834375,3832773.27,5.01,-19.4924802421,-24.5024802421
340644.344,3832777.56625,5.71,19.0290317997,13.3190317997
340645.861375,3832781.88375,5.75,14.8578625488,9.10786254879
340647.391875,3832785.8825,6.19,9.26388758261,3.07388758261
340650.44125,3832794.5775,5.21,38.1673723942,32.9573723942
340651.993875,3832799.00375,4.97,9.78468600332,4.81468600332
340606.530125,3832679.2425,5.71,-2.74304300747,-8.45304300747
340608.10625,3832683.705,5.33,30.5477155901,25.2177155901
340609.595375,3832687.9175,6.32,29.0216911492,22.7016911492
340611.088,3832692.145,6.63,24.0295002419,17.3995002419
340612.628125,3832696.50375,5.07,16.9915876783,11.9215876783
340614.112375,3832700.7025,5.63,19.8461257473,14.2161257473
340615.668875,3832705.10625,5.4,17.1897901411,11.7897901411
340617.252125,3832709.585,5.08,47.541069636,42.461069636
340618.78075,3832713.91375,4.89,5.57487081697,0.68487081697
340620.303,3832718.2225,6.78,29.1185400293,22.3385400293
340621.81575,3832722.505,4.71,44.495962795,39.785962795
340623.33925,3832726.81875,4.82,15.3609692066,10.5409692066
340624.8045,3832730.965,5.91,15.0485786226,9.13857862259
340627.81625,3832739.4875,5.39,28.8159117643,23.4259117643
340629.34825,3832743.825,4.82,53.5521822184,48.7321822184
340632.39275,3832752.44375,5.49,7.69965510287,2.20965510287
340633.916125,3832756.7525,5.94,12.2841355166,6.34413551657
340635.48925,3832761.205,5.33,12.9194591109,7.58945911093
340636.992875,3832765.46125,4.81,10.1382303928,5.32823039281
340640.081375,3832774.2025,6.46,34.3923759573,27.9323759573
340643.126125,3832782.82,4.85,22.4916896038,17.6416896038
340603.900875,3832680.13625,4.17,-11.3739169372,-15.5439169372
340605.456875,3832684.5825,5.38,10.5801390635,5.20013906349
340606.934875,3832688.8025,5.45,23.4311610866,17.9811610866
340608.442375,3832693.11125,4.38,4.42484015071,0.0448401507139
340611.386375,3832701.52,3.95,14.2109750806,10.2609750806
340612.9255,3832705.915,4.8,30.8349607496,26.0349607496
340614.522625,3832710.47875,5.24,24.867750573,19.627750573
340616.036375,3832714.8025,5.75,10.0124306796,4.26243067963
340617.548,3832719.1225,4.15,42.8141064163,38.6641064163
340622.01825,3832731.89,5.23,34.7234285064,29.4934285064
340623.51475,3832736.1675,7.05,51.1132187715,44.0632187715
340625.029875,3832740.49625,4.99,-14.1383832937,-19.1283832937
340626.547375,3832744.83,4.91,64.2595979825,59.3495979825
340628.077875,3832749.2025,5.97,10.0605945433,4.09059454333
340629.545,3832753.395,4.34,41.6232987394,37.2832987394
340631.045875,3832757.68125,5.12,34.8740478128,29.7540478128
340632.6275,3832762.2,5.84,24.8857752356,19.0457752356
340634.108,3832766.42875,4.65,17.7990305497,13.1490305497
340635.585875,3832770.64875,6.27,12.3139198205,6.04391982054
340638.673,3832779.4675,6.1,23.6151169524,17.5151169524
340640.1695,3832783.7425,4.91,13.2141759782,8.30417597825
340600.827875,3832681.2025,4.86,37.6108958297,32.7508958297
340602.39125,3832685.6525,5.84,31.1121429256,25.2721429256
340603.884875,3832689.905,5.04,55.3132779252,50.2732779252
340605.398375,3832694.2125,4.7,13.4998104389,8.79981043891
340606.91175,3832698.52125,5.09,4.68352977229,-0.406470227714
340608.364625,3832702.655,5.72,0.0801066119019,-5.6398933881
340609.915625,3832707.07125,7.09,13.2511971936,6.16119719356
340611.495875,3832711.5675,6.98,75.3911999266,68.4111999266
340613.004875,3832715.8625,6.64,31.2285096236,24.5885096236
340616.065,3832724.57,5.37,24.6799330933,19.3099330933
340619.016625,3832732.97375,5.37,17.3185624468,11.9485624468
340620.501375,3832737.19875,5.5,20.4822556906,14.9822556906
340622.017875,3832741.515,5.97,8.69507870226,2.72507870226
340625.0645,3832750.1875,5.89,23.9136345688,18.0236345688
340626.571125,3832754.47375,5.56,15.8952308164,10.3352308164
340628.077625,3832758.75875,4.8,27.3780079211,22.5780079211
340631.117,3832767.4125,5.57,12.2011567515,6.63115675146
340635.702875,3832780.4625,5.79,24.7894195741,18.9994195741
340637.219875,3832784.78125,4.73,43.7842403854,39.0542403854
340598.253625,3832681.97625,5.3,-31.2609982841,-36.5609982841
340599.815125,3832686.42625,5.09,21.8724773235,16.7824773235
340601.292,3832690.63375,4.34,10.3312644383,5.99126443833
340604.326375,3832699.28125,4.5,-27.9155556385,-32.4155556385
340607.30625,3832707.77,6.19,13.7430362173,7.55303621726
340608.901875,3832712.3175,6.64,-14.4425937654,-21.0825937654
340610.409375,3832716.61375,5.64,15.9322887078,10.2922887078
340613.475,3832725.35,6.42,3.01292309198,-3.40707690802
340614.98225,3832729.64875,5.9,-22.3189085103,-28.2189085103
340617.895625,3832737.95,5.7,25.1153912368,19.4153912368
340619.404625,3832742.2475,5.25,-0.206393380286,-5.45639338029
340620.92975,3832746.59625,7.02,10.9607420151,3.94074201506
340622.463625,3832750.9675,6.72,-8.20706184302,-14.927061843
340625.440875,3832759.45,4.83,16.8260990427,11.9960990427
340627.013375,3832763.9325,4.98,0.203500071933,-4.77649992807
340628.515,3832768.21125,4.9,-2.89191458034,-7.79191458034
340630.021375,3832772.50375,5.41,-1.09939476745,-6.50939476745
340633.093,3832781.2575,5.89,-5.71187654827,-11.6018765483
340634.603625,3832785.5575,5.19,24.2207084294,19.0307084294
340618.14425,3832747.5375,5.16,-11.8489950378,-17.0089950378
340619.676,3832751.90375,4.92,-10.4781645802,-15.3981645802
340625.723,3832769.14375,6.82,11.1418785561,4.32187855611
340627.228375,3832773.43375,5.65,-28.2633167774,-33.9133167774
340628.788875,3832777.8825,5.21,-0.707411505289,-5.91741150529
340630.301,3832782.19375,5.26,-29.6275804755,-34.8875804755
