gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340659.613625,3832776.8025,92.19,40.861897856,-51.328102144
340661.128625,3832780.90125,59.41,56.7331428192,-2.67685718076
340662.62325,3832785.15625,68.41,55.5346447949,-12.8753552051
340664.142625,3832789.4725,51.91,56.6197675561,4.70976755614
340665.680375,3832793.84625,81.66,57.3717136432,-24.2882863568
340616.063625,3832661.39375,112.49,125.086621927,12.596621927
340617.624,3832665.83625,-35.63,35.3264954845,70.9564954845
340619.142,3832670.15625,65.73,56.6418895566,-9.08811044345
340620.484625,3832674.4975,59.31,119.985464485,60.6754644853
340622.028,3832678.8825,134.98,74.8581396997,-60.1218603003
340623.525625,3832683.13625,68.63,63.591950084,-5.038049916
340625.046625,3832687.45625,57.67,57.3665104187,-0.30348958131
340626.593625,3832691.85,84.69,44.6376066777,-40.0523933223
340628.068,3832696.04,88.34,62.4286458695,-25.9113541305
340629.59,3832700.36,36.0,32.423353109,-3.57664689104
340631.148375,3832704.7875,36.92,56.4321432147,19.5121432147
340632.675125,3832709.12375,80.75,36.5666369248,-44.1833630752
340634.18875,3832713.4225,153.63,35.3756723165,-118.254327684
340635.683,3832717.67,76.73,38.9583538699,-37.7716461301
340637.205625,3832721.99,65.96,56.1096743091,-9.85032569091
340638.688,3832726.2025,80.9,52.6245503095,-28.2754496905
340640.189625,3832730.4675,58.92,53.0992544795,-5.82074552052
340641.699,3832734.75625,32.0,67.6002866569,35.6002866569
340643.21625,3832739.0625,94.09,45.166458592,-48.923541408
340644.764,3832743.4625,92.61,46.1669269175,-46.4430730825
340646.281,3832747.77,81.96,46.9448426824,-35.0151573176
340647.784,3832752.03875,127.6,59.0746538226,-68.5253461774
340649.33275,3832756.4375,77.46,63.570274857,-13.889725143
340652.367,3832765.05625,171.58,51.0496580493,-120.530341951
340653.908875,3832769.43625,92.59,88.0604979534,-4.52950204659
340655.43,3832773.75625,62.71,39.8477726825,-22.8622273175
340656.929,3832778.0125,89.35,67.2708032017,-22.0791967983
340658.457625,3832782.05,86.74,95.093965895,8.35396589498
340659.977375,3832786.37,78.85,61.966251944,-16.883748056
340661.493,3832790.6825,45.68,91.236522255,45.556522255
340663.024375,3832795.04375,90.59,55.835103605,-34.754896395
340613.23575,3832662.39625,102.36,51.1900543225,-51.1699456775
340614.796375,3832666.8475,92.53,32.0546785058,-60.4753214942
340616.304125,3832671.15,43.99,124.206839577,80.2168395767
340617.650875,3832675.42875,54.62,58.1542311251,3.53423112512
340619.187375,3832679.80625,73.99,68.3992236914,-5.59077630862
340620.686375,3832684.0725,51.72,42.6459487057,-9.07405129432
340622.216,3832688.43,56.07,37.4387512037,-18.6312487963
340623.75,3832692.79875,66.28,92.0185986974,25.7385986974
340625.220125,3832696.9875,83.79,41.9754448032,-41.8145551968
340626.743125,3832701.32375,114.09,41.2906904511,-72.7993095489
340628.271125,3832705.675,83.62,88.4325735076,4.81257350763
340629.78525,3832709.9875,58.3,39.9240874322,-18.3759125678
340631.33475,3832714.4,64.3,60.5107155316,-3.7892844684
340632.895,3832718.8475,152.16,74.2816690611,-77.8783309389
340634.4145,3832723.175,108.64,61.3077905447,-47.3322094553
340635.84725,3832727.25375,67.33,47.6495939667,-19.6804060333
340637.315125,3832731.43375,63.77,62.406782022,-1.36321797804
340638.805625,3832735.68,74.37,27.1682509018,-47.2017490982
340640.33175,3832740.02625,54.62,45.7694342295,-8.85056577047
340641.882375,3832744.4425,49.31,39.4127675575,-9.89723244249
340644.821875,3832752.81125,107.62,43.8081800808,-63.8118199192
340646.4035,3832757.31625,88.95,77.5887304447,-11.3612695553
340647.97725,3832761.80125,50.95,67.6933685418,16.7433685418
340649.515375,3832766.18375,109.93,43.1217834817,-66.8082165183
340651.044625,3832770.5375,25.36,83.7931496364,58.4331496364
340652.5265,3832774.7575,74.97,50.773732245,-24.196267755
340654.004125,3832778.96625,61.78,57.099293512,-4.68070648796
340655.521625,3832783.03,53.57,58.2177129106,4.64771291059
340657.052125,3832787.39375,66.52,62.599327779,-3.92067222096
340658.55675,3832791.685,83.72,62.6803985925,-21.0396014075
340660.073125,3832796.0125,94.93,48.9098477895,-46.0201522105
340610.547125,3832663.24375,83.53,67.8750936577,-15.6549063423
340612.118125,3832667.71875,58.03,52.5407562986,-5.48924370144
340613.646,3832672.0675,67.28,107.978731344,40.698731344
340614.965625,3832676.32125,105.26,78.36897093,-26.89102907
340616.48875,3832680.6525,76.14,51.8525190401,-24.2874809599
340617.996625,3832684.9375,81.65,71.0998996984,-10.5501003016
340619.537875,3832689.32125,65.0,116.874606115,51.8746061154
340621.106625,3832693.77875,65.57,31.5350681803,-34.0349318197
340622.555875,3832697.9,47.16,61.8305383335,14.6705383335
340624.027,3832702.07875,80.73,66.9822884253,-13.7477115747
340625.605375,3832706.57,45.7,50.1116975612,4.41169756119
340627.147625,3832710.95375,74.41,108.136402118,33.7264021185
340628.64725,3832715.21625,51.82,44.6157241718,-7.2042758282
340630.185,3832719.59,76.02,104.701753719,28.6817537188
340631.71875,3832723.94875,36.93,43.8748572039,6.9448572039
340633.173875,3832728.085,57.06,50.083776559,-6.97622344095
340634.65825,3832732.305,76.79,48.7013563173,-28.0886436827
340636.123875,3832736.47,31.33,45.0055198353,13.6755198353
340637.669375,3832740.865,125.17,56.1833968372,-68.9866031628
340639.241,3832745.3325,82.28,38.6925227807,-43.5874772193
340640.75175,3832749.62625,81.79,23.9449827573,-57.8450172427
340642.245375,3832753.87,72.73,34.2002606064,-38.5297393936
340643.80725,3832758.3125,28.03,58.0405890103,30.0105890103
340645.3425,3832762.67625,63.94,51.0489782784,-12.8910217216
340646.855875,3832766.97875,89.75,57.139651608,-32.610348392
340648.389875,3832771.34,63.18,50.6954492389,-12.4845507611
340649.91325,3832775.67,114.85,73.0489244878,-41.8010755122
340652.928375,3832783.9475,61.83,34.0242914208,-27.8057085792
340654.479125,3832788.35875,71.92,53.1033723231,-18.8166276769
340655.99875,3832792.69125,-22.63,27.3578969239,49.9878969239
340657.538625,3832797.07375,69.01,70.6589422325,1.64894223246
340607.779,3832664.17125,100.31,49.7655772281,-50.5444227719
340609.35375,3832668.65875,108.9,45.633682665,-63.266317335
340610.868875,3832672.98125,95.84,62.7643963504,-33.0756036496
340612.205625,3832677.325,59.07,60.8716244868,1.80162448684
340613.753125,3832681.73,92.6,60.4267156327,-32.1732843673
340615.2385,3832685.955,96.66,111.716064999,15.056064999
340616.778375,3832690.3375,38.28,29.613163405,-8.66683659495
340618.323625,3832694.73375,65.43,59.5967154933,-5.83328450665
340619.778375,3832698.8725,59.8,61.7699445144,1.96994451445
340621.287375,3832703.165,88.14,49.9086413001,-38.2313586999
340622.86475,3832707.6525,66.4,49.6592736278,-16.7407263722
340624.396625,3832712.01,97.95,43.4165942039,-54.5334057961
340625.90075,3832716.29,75.2,115.500356947,40.3003569472
340627.42075,3832720.615,68.29,59.341370056,-8.94862994402
340628.9315,3832724.91,10.59,94.4240971212,83.8340971212
340630.395,3832729.075,61.05,49.3822329188,-11.6677670812
340631.888375,3832733.32375,86.66,47.9827490472,-38.6772509528
340633.418375,3832737.67875,-7.64,70.3027059496,77.9427059496
340634.9465,3832742.025,75.66,96.3545871657,20.6945871657
340636.462125,3832746.33875,90.43,39.6307928645,-50.7992071355
340637.95825,3832750.59125,42.99,102.944943605,59.9549436053
340639.458375,3832754.86125,48.85,55.066034586,6.21603458596
340641.01425,3832759.2875,120.4,103.794552162,-16.6054478381
340642.52075,3832763.575,99.84,46.6586515979,-53.1813484021
340644.036125,3832767.88625,68.2,47.1154200945,-21.0845799055
340645.585875,3832772.295,51.58,49.9923016375,-1.58769836248
340647.09425,3832776.585,73.86,78.508448666,4.64844866605
340648.617,3832780.9175,70.75,48.8173005947,-21.9326994053
340650.159625,3832784.9875,58.86,90.1810261956,31.3210261956
340651.685875,3832789.33625,94.5,32.7409257554,-61.7590742446
340653.209625,3832793.6825,141.21,50.1755498368,-91.0344501632
340654.72975,3832798.01,68.33,56.3131083542,-12.0168916458
340605.045625,3832665.13125,64.68,44.4635872093,-20.2164127907
340606.630375,3832669.6475,54.31,40.5532937869,-13.7567062131
340608.150375,3832673.9825,60.77,42.6337300346,-18.1362699654
340609.4685,3832678.33625,83.28,52.8608249559,-30.4191750441
340611.022125,3832682.75625,50.62,49.2480639841,-1.3719360159
340612.509625,3832686.98875,122.76,55.4345124858,-67.3254875142
340614.016625,3832691.27875,59.91,42.0683512517,-17.8416487483
340616.998875,3832699.765,67.59,49.2031104708,-18.3868895292
340618.518,3832704.08625,42.95,66.7600934676,23.8100934676
340620.100375,3832708.585,65.32,48.0819015471,-17.2380984529
340621.615375,3832712.8975,56.05,49.0080804244,-7.04191957557
340623.125625,3832717.195,49.0,51.3318769946,2.33187699461
340624.6535,3832721.5425,94.53,53.5455339713,-40.9844660287
340626.1835,3832725.8975,153.94,44.6542587422,-109.285741258
340627.64125,3832730.045,27.94,91.0125604929,63.0725604929
340629.127875,3832734.2725,23.01,51.6328766595,28.6228766595
340630.627125,3832738.54,90.08,44.0523655708,-46.0276344292
340632.1465,3832742.8625,70.24,64.3422892779,-5.89771072213
340633.69625,3832747.27,100.37,81.4178856208,-18.9521143792
340635.190125,3832751.51875,90.0,56.8260858364,-33.1739141636
340636.701375,3832755.81875,84.92,91.5867748687,6.66677486874
340638.263,3832760.26375,75.9,57.0942107982,-18.8057892018
340639.77275,3832764.56125,98.68,73.7579140091,-24.9220859909
340641.294625,3832768.88875,63.02,68.0000202037,4.98002020371
340642.834375,3832773.27,60.19,38.5289920873,-21.6610079127
340644.344,3832777.56625,31.24,61.6540071805,30.4140071805
340645.861375,3832781.88375,30.47,42.0862929254,11.6162929254
340647.391875,3832785.8825,-0.36,59.1960510355,59.5560510355
340650.44125,3832794.5775,61.25,68.3211669942,7.07116699422
340651.993875,3832799.00375,29.62,87.3528889509,57.7328889509
340606.530125,3832679.2425,89.72,53.9667061812,-35.7532938188
340608.10625,3832683.705,44.18,36.8449436885,-7.33505631145
340609.595375,3832687.9175,-3.9,53.2202942082,57.1202942082
340611.088,3832692.145,19.84,53.8920886441,34.0520886441
340612.628125,3832696.50375,49.41,41.2705855084,-8.13941449162
340614.112375,3832700.7025,56.53,41.8626255644,-14.6673744356
340615.668875,3832705.10625,2.74,56.1380124838,53.3980124838
340617.252125,3832709.585,3.08,30.3838292319,27.3038292319
340618.78075,3832713.91375,-4.24,52.8434188276,57.0834188276
340620.303,3832718.2225,-7.53,75.9903170559,83.5203170559
340621.81575,3832722.505,39.84,62.86442639,23.02442639
340623.33925,3832726.81875,34.2,74.15567364,39.95567364
340624.8045,3832730.965,44.5,77.6306573944,33.1306573944
340627.81625,3832739.4875,-6.84,108.067134834,114.907134834
340629.34825,3832743.825,4.48,67.1167210867,62.6367210867
340632.39275,3832752.44375,36.45,95.4405960184,58.9905960184
340633.916125,3832756.7525,63.17,120.4315026,57.2615025997
340635.48925,3832761.205,26.41,106.23161348,79.8216134796
340636.992875,3832765.46125,58.9,121.195467692,62.2954676923
340640.081375,3832774.2025,26.41,106.055527588,79.6455275883
340643.126125,3832782.82,19.44,35.46501701,16.02501701
340603.900875,3832680.13625,68.81,95.6252372847,26.8152372847
340605.456875,3832684.5825,56.11,43.7324916014,-12.3775083986
340606.934875,3832688.8025,9.22,63.8277126617,54.6077126617
340608.442375,3832693.11125,0.33,47.3671298901,47.0371298901
340611.386375,3832701.52,16.85,91.0881497683,74.2381497683
340612.9255,3832705.915,93.02,63.0440880693,-29.9759119307
340614.522625,3832710.47875,60.4,33.2097405959,-27.1902594041
340616.036375,3832714.8025,46.75,84.1734718375,37.4234718375
340617.548,3832719.1225,15.64,56.7021367785,41.0621367785
340622.01825,3832731.89,53.15,117.690219246,64.5402192463
340623.51475,3832736.1675,-24.51,62.7144607284,87.2244607284
340625.029875,3832740.49625,73.69,56.8839725574,-16.8060274426
340626.547375,3832744.83,45.42,65.3613747305,19.9413747305
340628.077875,3832749.2025,39.47,118.13740011,78.6674001101
340629.545,3832753.395,58.46,53.9864830948,-4.47351690522
340631.045875,3832757.68125,36.52,60.7171133655,24.1971133655
340632.6275,3832762.2,33.69,62.048853608,28.358853608
340634.108,3832766.42875,19.68,62.5163329099,42.8363329099
340635.585875,3832770.64875,25.94,107.379339853,81.4393398532
340638.673,3832779.4675,51.26,30.4390662483,-20.8209337517
340640.1695,3832783.7425,37.18,34.4233134656,-2.75668653441
340600.827875,3832681.2025,28.99,115.581338461,86.5913384605
340602.39125,3832685.6525,85.05,136.04706979,50.9970697897
340603.884875,3832689.905,32.42,61.8816814144,29.4616814144
340605.398375,3832694.2125,25.59,95.396203672,69.806203672
340606.91175,3832698.52125,18.37,54.2065398932,35.8365398932
340608.364625,3832702.655,27.03,59.3314000013,32.3014000013
340609.915625,3832707.07125,-4.34,88.5480796381,92.8880796381
340611.495875,3832711.5675,38.77,77.3880694507,38.6180694507
340613.004875,3832715.8625,22.19,53.6222423871,31.4322423871
340616.065,3832724.57,20.44,36.1253891034,15.6853891034
340619.016625,3832732.97375,-1.92,55.8517694331,57.7717694331
340620.501375,3832737.19875,15.28,54.5980556774,39.3180556774
340622.017875,3832741.515,39.27,61.8432158053,22.5732158053
340625.0645,3832750.1875,51.86,52.3788692225,0.518869222458
340626.571125,3832754.47375,-1.04,53.9570108126,54.9970108126
340628.077625,3832758.75875,44.04,83.192170213,39.152170213
340631.117,3832767.4125,31.37,34.7879660378,3.41796603779
340635.702875,3832780.4625,47.12,27.9522935206,-19.1677064794
340637.219875,3832784.78125,38.32,116.61330527,78.29330527
340598.253625,3832681.97625,88.64,58.7454373757,-29.8945626243
340599.815125,3832686.42625,25.48,24.9909095999,-0.489090400058
340601.292,3832690.63375,47.67,37.1983977453,-10.4716022547
340604.326375,3832699.28125,64.78,40.4457152982,-24.3342847018
340607.30625,3832707.77,36.74,93.2438565865,56.5038565865
340608.901875,3832712.3175,47.26,53.8201057267,6.56010572666
340610.409375,3832716.61375,-39.19,87.9828207562,127.172820756
340613.475,3832725.35,63.15,53.0046064829,-10.1453935171
340614.98225,3832729.64875,14.17,74.1172971161,59.9472971161
340617.895625,3832737.95,-5.47,54.2655524941,59.7355524941
340619.404625,3832742.2475,4.87,38.7506458491,33.8806458491
340620.92975,3832746.59625,0.61,54.3431272448,53.7331272448
340622.463625,3832750.9675,18.45,83.9682054721,65.5182054721
340625.440875,3832759.45,24.5,40.881641964,16.381641964
340627.013375,3832763.9325,80.35,1.16328774618,-79.1867122538
340628.515,3832768.21125,53.26,48.2292879878,-5.0307120122
340630.021375,3832772.50375,6.89,14.4049315925,7.51493159247
340633.093,3832781.2575,34.91,31.4521717971,-3.45782820294
340634.603625,3832785.5575,-3.43,53.9086083282,57.3386083282
340618.14425,3832747.5375,-11.36,38.1066892339,49.4666892339
340619.676,3832751.90375,28.73,54.8039107501,26.0739107501
340625.723,3832769.14375,5.7,89.1129535257,83.4129535257
340627.228375,3832773.43375,43.87,66.6851459865,22.8151459865
340628.788875,3832777.8825,24.17,46.4066844639,22.2366844639
340630.301,3832782.19375,31.22,45.0318966781,13.8118966781
