gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340665.680375,3832793.84625,90.75,60.6432579646,-30.1067420354
340616.063625,3832661.39375,92.57,97.1286727415,4.55867274147
340617.624,3832665.83625,92.72,82.4955224437,-10.2244775563
340619.142,3832670.15625,92.14,144.404088951,52.2640889511
340620.484625,3832674.4975,92.21,74.8775728718,-17.3324271282
340622.028,3832678.8825,91.98,78.4003217963,-13.5796782037
340623.525625,3832683.13625,92.07,85.0694334624,-7.00056653759
340625.046625,3832687.45625,91.85,94.4106886629,2.56068866289
340626.593625,3832691.85,91.25,69.6526052568,-21.5973947432
340628.068,3832696.04,91.76,97.8408969154,6.08089691537
340629.59,3832700.36,92.9,68.4830310154,-24.4169689846
340631.148375,3832704.7875,90.95,91.5539838032,0.603983803217
340632.675125,3832709.12375,91.83,74.9908333536,-16.8391666464
340634.18875,3832713.4225,92.7,68.865189105,-23.834810895
340635.683,3832717.67,93.18,75.0325959662,-18.1474040338
340637.205625,3832721.99,91.22,71.4128069257,-19.8071930743
340638.688,3832726.2025,90.91,85.4900097419,-5.41999025807
340640.189625,3832730.4675,91.13,93.6682258038,2.53822580382
340641.699,3832734.75625,91.78,108.509084872,16.7290848717
340643.21625,3832739.0625,91.02,104.185800299,13.1658002992
340644.764,3832743.4625,91.38,155.647377555,64.2673775553
340646.281,3832747.77,90.7,151.979871481,61.2798714806
340647.784,3832752.03875,91.55,61.2443891651,-30.3056108349
340649.33275,3832756.4375,91.52,97.2161497103,5.69614971029
340652.367,3832765.05625,89.91,86.5839669339,-3.32603306613
340653.908875,3832769.43625,92.46,84.991279682,-7.46872031803
340655.43,3832773.75625,91.1,91.2493670647,0.149367064724
340656.929,3832778.0125,91.18,100.398261153,9.21826115264
340658.457625,3832782.05,91.99,90.0825052853,-1.90749471472
340659.977375,3832786.37,91.24,74.0964178318,-17.1435821682
340661.493,3832790.6825,92.36,133.866043301,41.5060433012
340663.024375,3832795.04375,91.61,72.8234324589,-18.7865675411
340613.23575,3832662.39625,92.48,99.0572825077,6.57728250774
340614.796375,3832666.8475,92.31,117.544963445,25.2349634447
340616.304125,3832671.15,92.42,77.9367375926,-14.4832624074
340617.650875,3832675.42875,92.23,134.60910822,42.3791082198
340619.187375,3832679.80625,91.33,108.958003652,17.628003652
340620.686375,3832684.0725,91.37,102.432943351,11.0629433508
340622.216,3832688.43,93.23,108.919925013,15.6899250125
340623.75,3832692.79875,92.27,85.1845976361,-7.08540236389
340625.220125,3832696.9875,91.15,90.2910506647,-0.858949335323
340626.743125,3832701.32375,90.93,91.7877075147,0.857707514701
340628.271125,3832705.675,92.39,82.7982418029,-9.5917581971
340629.78525,3832709.9875,90.98,73.6539982367,-17.3260017633
340631.33475,3832714.4,91.65,101.407472534,9.75747253413
340632.895,3832718.8475,90.73,78.3041610981,-12.4258389019
340634.4145,3832723.175,91.69,77.2986169725,-14.3913830275
340635.84725,3832727.25375,91.69,97.5426638988,5.85266389885
340637.315125,3832731.43375,91.15,142.857957673,51.7079576727
340638.805625,3832735.68,91.94,79.9587708993,-11.9812291007
340640.33175,3832740.02625,91.73,68.8819392891,-22.8480607109
340641.882375,3832744.4425,91.83,117.69234351,25.8623435105
340644.821875,3832752.81125,91.41,109.470443304,18.0604433043
340646.4035,3832757.31625,91.08,104.376729939,13.296729939
340647.97725,3832761.80125,91.12,150.836230844,59.716230844
340649.515375,3832766.18375,91.61,111.786509114,20.1765091143
340651.044625,3832770.5375,90.71,128.292667524,37.5826675238
340652.5265,3832774.7575,91.13,86.2677494842,-4.86225051579
340654.004125,3832778.96625,91.54,90.1527712522,-1.38722874784
340655.521625,3832783.03,92.19,99.4557470532,7.26574705316
340657.052125,3832787.39375,93.34,98.4320634333,5.09206343333
340658.55675,3832791.685,91.56,157.21199128,65.6519912803
340660.073125,3832796.0125,90.44,102.490335891,12.0503358914
340610.547125,3832663.24375,91.04,106.66498546,15.6249854599
340612.118125,3832667.71875,91.92,138.203295052,46.2832950519
340613.646,3832672.0675,91.78,114.797230179,23.0172301791
340614.965625,3832676.32125,93.45,120.283283719,26.8332837191
340616.48875,3832680.6525,90.96,141.814370224,50.8543702242
340617.996625,3832684.9375,91.72,65.6479727243,-26.0720272757
340619.537875,3832689.32125,92.96,100.822084406,7.86208440587
340621.106625,3832693.77875,93.39,79.7869498563,-13.6030501437
340622.555875,3832697.9,91.32,104.03623618,12.7162361798
340624.027,3832702.07875,91.74,65.738324379,-26.001675621
340625.605375,3832706.57,90.65,101.661702559,11.0117025593
340627.147625,3832710.95375,92.16,112.297509405,20.1375094053
340628.64725,3832715.21625,91.46,71.8794928443,-19.5805071557
340630.185,3832719.59,91.49,115.111548871,23.6215488713
340631.71875,3832723.94875,93.26,82.7536973554,-10.5063026446
340633.173875,3832728.085,91.75,97.8352749799,6.08527497993
340634.65825,3832732.305,91.32,104.188906432,12.8689064319
340636.123875,3832736.47,91.07,147.434178214,56.3641782145
340637.669375,3832740.865,92.63,66.2161554914,-26.4138445086
340639.241,3832745.3325,91.65,96.8701813341,5.22018133409
340640.75175,3832749.62625,90.57,86.5707649947,-3.99923500525
340642.245375,3832753.87,91.51,62.5084648065,-29.0015351935
340643.80725,3832758.3125,92.08,92.8647114232,0.784711423243
340645.3425,3832762.67625,92.5,102.343521232,9.84352123159
340646.855875,3832766.97875,91.98,74.5267734725,-17.4532265275
340648.389875,3832771.34,91.86,102.792863709,10.9328637092
340649.91325,3832775.67,91.19,78.0434351135,-13.1465648865
340652.928375,3832783.9475,90.77,61.3858199993,-29.3841800007
340654.479125,3832788.35875,92.26,97.2160911609,4.95609116094
340655.99875,3832792.69125,92.44,108.197399582,15.7573995823
340657.538625,3832797.07375,91.87,75.9093091412,-15.9606908588
340607.779,3832664.17125,92.61,94.6467468258,2.03674682578
340609.35375,3832668.65875,91.43,84.326489088,-7.10351091198
340610.868875,3832672.98125,92.46,63.6102872363,-28.8497127637
340612.205625,3832677.325,91.44,86.7839020947,-4.6560979053
340613.753125,3832681.73,92.19,91.7219604142,-0.468039585757
340615.2385,3832685.955,90.85,106.917196747,16.0671967468
340616.778375,3832690.3375,91.37,113.166368178,21.7963681781
340618.323625,3832694.73375,91.19,115.734917469,24.5449174693
340619.778375,3832698.8725,91.92,133.896614401,41.9766144005
340621.287375,3832703.165,91.33,83.4235544259,-7.90644557413
340622.86475,3832707.6525,91.38,92.5113304638,1.13133046375
340624.396625,3832712.01,91.14,103.24393163,12.1039316304
340625.90075,3832716.29,92.17,100.351165891,8.18116589093
340627.42075,3832720.615,91.9,121.799450087,29.8994500875
340628.9315,3832724.91,92.27,88.69522412,-3.57477587997
340630.395,3832729.075,92.07,102.707243832,10.637243832
340631.888375,3832733.32375,90.98,98.5913972771,7.61139727714
340633.418375,3832737.67875,92.93,96.9240623437,3.99406234371
340634.9465,3832742.025,91.46,89.4946679989,-1.96533200113
340636.462125,3832746.33875,90.27,64.1295956597,-26.1404043403
340637.95825,3832750.59125,91.51,122.355986427,30.8459864272
340639.458375,3832754.86125,89.26,88.0114546039,-1.24854539606
340641.01425,3832759.2875,91.46,124.629954964,33.1699549636
340642.52075,3832763.575,91.07,157.440464061,66.3704640608
340644.036125,3832767.88625,91.55,73.1111453503,-18.4388546497
340645.585875,3832772.295,91.2,109.056915392,17.856915392
340647.09425,3832776.585,91.32,81.4110447505,-9.90895524949
340648.617,3832780.9175,92.18,103.273395581,11.0933955812
340650.159625,3832784.9875,93.03,125.306687556,32.2766875558
340651.685875,3832789.33625,92.25,80.8961284141,-11.3538715859
340653.209625,3832793.6825,91.34,105.654743692,14.3147436916
340654.72975,3832798.01,92.26,101.681422405,9.42142240467
340605.045625,3832665.13125,92.04,86.003098041,-6.03690195899
340606.630375,3832669.6475,91.77,82.1469821566,-9.62301784337
340608.150375,3832673.9825,92.59,75.8222639146,-16.7677360854
340609.4685,3832678.33625,91.9,133.792124098,41.8921240984
340611.022125,3832682.75625,90.96,133.863356037,42.9033560368
340612.509625,3832686.98875,92.35,132.40719959,40.0571995903
340614.016625,3832691.27875,91.83,109.951675885,18.1216758851
340616.998875,3832699.765,91.76,133.175589503,41.4155895026
340618.518,3832704.08625,92.73,126.148204543,33.4182045426
340620.100375,3832708.585,92.58,101.669072971,9.08907297144
340621.615375,3832712.8975,90.81,83.0744176316,-7.73558236838
340623.125625,3832717.195,90.75,82.811585237,-7.93841476298
340624.6535,3832721.5425,92.75,105.95052348,13.2005234801
340626.1835,3832725.8975,91.39,72.82440837,-18.56559163
340627.64125,3832730.045,91.02,120.317716937,29.2977169367
340629.127875,3832734.2725,91.83,100.837558877,9.00755887749
340630.627125,3832738.54,92.08,110.214208536,18.1342085361
340632.1465,3832742.8625,91.62,82.8647025827,-8.7552974173
340633.69625,3832747.27,92.33,81.9548698725,-10.3751301275
340635.190125,3832751.51875,92.1,82.5814266276,-9.51857337245
340636.701375,3832755.81875,92.15,85.226717721,-6.92328227903
340638.263,3832760.26375,92.35,76.4412630222,-15.9087369778
340639.77275,3832764.56125,91.54,78.2612272952,-13.2787727048
340641.294625,3832768.88875,90.53,102.742815676,12.2128156759
340642.834375,3832773.27,91.0,156.987741836,65.987741836
340644.344,3832777.56625,92.69,128.529031421,35.8390314211
340645.861375,3832781.88375,92.38,103.15787775,10.7778777503
340647.391875,3832785.8825,91.97,105.779738209,13.8097382094
340650.44125,3832794.5775,91.53,86.7293146528,-4.80068534716
340651.993875,3832799.00375,91.67,107.487892996,15.817892996
340606.530125,3832679.2425,91.63,138.129673339,46.4996733394
340608.10625,3832683.705,91.58,109.429150437,17.849150437
340609.595375,3832687.9175,91.35,100.271507967,8.92150796693
340611.088,3832692.145,92.71,102.297246103,9.58724610261
340612.628125,3832696.50375,91.47,107.873627365,16.4036273649
340614.112375,3832700.7025,90.9,102.044622597,11.1446225965
340615.668875,3832705.10625,91.78,81.3314020869,-10.4485979131
340617.252125,3832709.585,93.07,103.401154467,10.3311544668
340618.78075,3832713.91375,89.49,79.798006206,-9.69199379403
340620.303,3832718.2225,92.02,115.677799829,23.6577998288
340621.81575,3832722.505,91.74,99.6680138822,7.9280138822
340623.33925,3832726.81875,90.94,47.2484306446,-43.6915693554
340624.8045,3832730.965,91.37,42.7908046754,-48.5791953246
340627.81625,3832739.4875,90.55,102.075867122,11.5258671218
340629.34825,3832743.825,90.58,90.4910565291,-0.0889434709045
340632.39275,3832752.44375,91.5,88.2659660937,-3.23403390632
340633.916125,3832756.7525,91.56,80.8947232271,-10.6652767729
340635.48925,3832761.205,91.4,94.4345701878,3.03457018776
340636.992875,3832765.46125,91.03,77.1903590882,-13.8396409118
340640.081375,3832774.2025,92.51,101.710610493,9.20061049262
340643.126125,3832782.82,91.26,79.8939950626,-11.3660049374
340603.900875,3832680.13625,91.51,86.5076057531,-5.00239424695
340605.456875,3832684.5825,91.42,110.097586379,18.6775863794
340606.934875,3832688.8025,91.06,119.235350684,28.1753506845
340608.442375,3832693.11125,90.57,91.3432719284,0.773271928446
340611.386375,3832701.52,91.73,100.624147355,8.89414735461
340612.9255,3832705.915,90.97,90.0953091383,-0.874690861655
340614.522625,3832710.47875,92.41,79.2903168955,-13.1196831045
340616.036375,3832714.8025,92.11,58.2621147486,-33.8478852514
340617.548,3832719.1225,90.62,105.296180092,14.6761800924
340622.01825,3832731.89,91.87,111.261805579,19.3918055785
340623.51475,3832736.1675,93.07,88.1729274257,-4.8970725743
340625.029875,3832740.49625,91.05,104.887532297,13.8375322966
340626.547375,3832744.83,92.44,93.3518456708,0.911845670771
340628.077875,3832749.2025,92.01,67.7277123002,-24.2822876998
340629.545,3832753.395,90.89,111.96567906,21.0756790596
340631.045875,3832757.68125,91.33,85.0317385254,-6.29826147458
340632.6275,3832762.2,92.37,83.0148450201,-9.35515497987
340634.108,3832766.42875,91.75,59.5461048854,-32.2038951146
340635.585875,3832770.64875,92.25,105.882457785,13.6324577847
340638.673,3832779.4675,92.64,85.4753001292,-7.16469987077
340640.1695,3832783.7425,93.06,86.3354211343,-6.72457886573
340600.827875,3832681.2025,91.33,106.758415525,15.4284155248
340602.39125,3832685.6525,93.07,141.670375249,48.6003752493
340603.884875,3832689.905,92.36,93.4253856615,1.06538566153
340605.398375,3832694.2125,90.36,90.8673413335,0.507341333491
340606.91175,3832698.52125,91.28,78.5137440221,-12.7662559779
340608.364625,3832702.655,91.07,85.5933981696,-5.47660183035
340609.915625,3832707.07125,93.25,82.9982653053,-10.2517346947
340611.495875,3832711.5675,91.71,100.791078432,9.08107843239
340613.004875,3832715.8625,91.99,95.2920007439,3.30200074392
340616.065,3832724.57,91.15,106.351495645,15.2014956451
340619.016625,3832732.97375,91.5,93.9041165871,2.40411658706
340620.501375,3832737.19875,91.83,99.8787069122,8.04870691217
340622.017875,3832741.515,91.84,81.2382668117,-10.6017331883
340625.0645,3832750.1875,90.62,100.881638119,10.2616381185
340626.571125,3832754.47375,91.31,80.3607876394,-10.9492123606
340628.077625,3832758.75875,91.56,120.095847361,28.5358473606
340631.117,3832767.4125,91.3,90.8184729582,-0.481527041786
340635.702875,3832780.4625,92.76,83.3959882145,-9.36401178552
340637.219875,3832784.78125,91.19,107.917030435,16.7270304354
340598.253625,3832681.97625,92.01,110.097366288,18.0873662882
340599.815125,3832686.42625,91.97,85.9750794767,-5.99492052328
340601.292,3832690.63375,89.93,94.8497767588,4.9197767588
340604.326375,3832699.28125,90.97,71.5643938755,-19.4056061245
340607.30625,3832707.77,91.44,107.086308207,15.6463082067
340608.901875,3832712.3175,91.33,104.546348479,13.2163484788
340610.409375,3832716.61375,90.81,112.832284869,22.0222848688
340613.475,3832725.35,92.21,85.0464669229,-7.16353307715
340614.98225,3832729.64875,91.61,93.8291236444,2.21912364441
340617.895625,3832737.95,91.65,104.727379216,13.0773792164
340619.404625,3832742.2475,90.46,100.628039047,10.1680390474
340620.92975,3832746.59625,92.65,58.6669626389,-33.9830373611
340622.463625,3832750.9675,90.68,86.5824130127,-4.09758698734
340625.440875,3832759.45,89.63,111.592244343,21.9622443433
340627.013375,3832763.9325,91.26,102.655636721,11.3956367205
340628.515,3832768.21125,92.4,60.9168544887,-31.4831455113
340630.021375,3832772.50375,91.18,108.487197414,17.3071974145
340633.093,3832781.2575,92.1,139.775058391,47.675058391
340634.603625,3832785.5575,91.44,96.0225269849,4.58252698491
340618.14425,3832747.5375,91.16,153.126180035,61.9661800353
340619.676,3832751.90375,90.97,73.7078416894,-17.2621583106
340625.723,3832769.14375,91.67,102.647819522,10.9778195215
340627.228375,3832773.43375,91.53,75.2848313003,-16.2451686997
340628.788875,3832777.8825,90.83,95.0311027183,4.20110271831
340630.301,3832782.19375,91.89,71.7595547188,-20.1304452812
