gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.53,3832759.53,27.84,24.718427531,-3.12157246902
340655.017375,3832763.75125,27.82,67.9731452619,40.1531452619
340656.56675,3832768.1525,27.79,33.7230401015,5.9330401015
340658.10225,3832772.5125,28.06,-35.6592290886,-63.7192290886
340659.613625,3832776.8025,28.86,62.9402748856,34.0802748856
340661.128625,3832780.90125,26.71,65.2192388856,38.5092388856
340662.62325,3832785.15625,28.67,42.2486478138,13.5786478138
340664.142625,3832789.4725,24.83,23.2572962756,-1.57270372442
340665.680375,3832793.84625,27.7,51.7034704271,24.0034704271
340616.063625,3832661.39375,28.88,26.0832233732,-2.79677662683
340617.624,3832665.83625,29.14,25.7301403758,-3.4098596242
340619.142,3832670.15625,26.76,51.9100523998,25.1500523998
340620.484625,3832674.4975,28.16,35.3152159781,7.15521597811
340622.028,3832678.8825,26.03,26.8432124903,0.813212490339
340623.525625,3832683.13625,27.41,28.4474478796,1.03744787962
340625.046625,3832687.45625,28.7,1.22040202692,-27.4795979731
340626.593625,3832691.85,27.52,56.2736377618,28.7536377618
340628.068,3832696.04,28.99,8.38355230203,-20.606447698
340629.59,3832700.36,26.41,30.5232694645,4.11326946447
340631.148375,3832704.7875,30.98,-66.5373064083,-97.5173064083
340632.675125,3832709.12375,28.61,45.1872075238,16.5772075238
340634.18875,3832713.4225,26.92,54.0430793725,27.1230793725
340635.683,3832717.67,29.8,43.6465989497,13.8465989497
340637.205625,3832721.99,28.91,38.4724080975,9.56240809751
340638.688,3832726.2025,32.17,72.196131064,40.026131064
340640.189625,3832730.4675,28.29,-63.8954023886,-92.1854023886
340641.699,3832734.75625,30.11,32.3211589642,2.21115896421
340643.21625,3832739.0625,27.56,65.7641565879,38.2041565879
340644.764,3832743.4625,29.16,55.5588393516,26.3988393516
340646.281,3832747.77,27.55,53.7218794223,26.1718794223
340647.784,3832752.03875,25.77,54.317955097,28.547955097
340649.33275,3832756.4375,29.84,30.1031884554,0.263188455366
340652.367,3832765.05625,25.46,87.413587181,61.953587181
340653.908875,3832769.43625,27.87,24.5646745212,-3.30532547882
340655.43,3832773.75625,26.04,62.1585679783,36.1185679783
340656.929,3832778.0125,26.74,33.4203659848,6.68036598484
340658.457625,3832782.05,30.11,33.2641342453,3.15413424529
340659.977375,3832786.37,27.71,51.5791223365,23.8691223365
340661.493,3832790.6825,27.76,29.5290329193,1.76903291927
340663.024375,3832795.04375,25.48,48.7089663937,23.2289663937
340613.23575,3832662.39625,25.18,34.3354137494,9.15541374941
340614.796375,3832666.8475,26.65,-29.051093662,-55.701093662
340616.304125,3832671.15,28.53,29.5534900184,1.02349001845
340617.650875,3832675.42875,28.76,42.3048382321,13.5448382321
340619.187375,3832679.80625,28.06,22.7100403421,-5.34995965794
340620.686375,3832684.0725,30.8,17.0095379828,-13.7904620172
340622.216,3832688.43,26.35,13.7047467364,-12.6452532636
340623.75,3832692.79875,26.5,33.5528861858,7.05288618578
340625.220125,3832696.9875,27.4,37.8034582068,10.4034582068
340626.743125,3832701.32375,26.87,34.0519709438,7.18197094377
340628.271125,3832705.675,25.4,31.8728171308,6.47281713078
340629.78525,3832709.9875,26.73,50.4877605555,23.7577605555
340631.33475,3832714.4,26.11,26.05674508,-0.0532549200149
340632.895,3832718.8475,23.93,31.56102429,7.63102428996
340634.4145,3832723.175,26.88,53.3437751713,26.4637751713
340635.84725,3832727.25375,29.24,-60.785133585,-90.025133585
340637.315125,3832731.43375,27.83,46.1714586719,18.3414586719
340638.805625,3832735.68,28.72,37.7525001891,9.03250018914
340640.33175,3832740.02625,27.7,43.4983457779,15.7983457779
340641.882375,3832744.4425,28.23,-28.4998201295,-56.7298201295
340644.821875,3832752.81125,23.3,85.8077311386,62.5077311386
340646.4035,3832757.31625,26.66,30.0361263413,3.37612634129
340647.97725,3832761.80125,25.76,40.9118167411,15.1518167411
340649.515375,3832766.18375,29.31,-39.9437558937,-69.2537558937
340651.044625,3832770.5375,26.41,11.5670024461,-14.8429975539
340652.5265,3832774.7575,27.16,74.5403545836,47.3803545836
340654.004125,3832778.96625,25.68,38.8935577422,13.2135577422
340655.521625,3832783.03,28.57,20.8278730552,-7.74212694484
340657.052125,3832787.39375,28.35,34.5740414896,6.22404148959
340658.55675,3832791.685,28.18,56.954311731,28.774311731
340660.073125,3832796.0125,25.99,-44.9460817855,-70.9360817855
340610.547125,3832663.24375,26.62,25.3861020284,-1.23389797161
340612.118125,3832667.71875,27.92,49.9939195082,22.0739195082
340613.646,3832672.0675,26.53,2.80446100727,-23.7255389927
340614.965625,3832676.32125,25.44,30.0992319679,4.6592319679
340616.48875,3832680.6525,27.41,50.3209484777,22.9109484777
340617.996625,3832684.9375,25.79,50.7773756469,24.9873756469
340619.537875,3832689.32125,25.85,33.4846926363,7.63469263629
340621.106625,3832693.77875,22.14,32.2633540693,10.1233540693
340622.555875,3832697.9,26.35,27.2664195834,0.916419583436
340624.027,3832702.07875,29.69,39.5297232964,9.83972329643
340625.605375,3832706.57,26.11,-56.2653661944,-82.3753661944
340627.147625,3832710.95375,24.11,3.9352272829,-20.1747727171
340628.64725,3832715.21625,28.4,38.9535682339,10.5535682339
340630.185,3832719.59,27.31,4.97079752342,-22.3392024766
340631.71875,3832723.94875,28.57,55.784023201,27.214023201
340633.173875,3832728.085,28.8,28.938663649,0.138663648993
340634.65825,3832732.305,28.63,-50.7354275609,-79.3654275609
340636.123875,3832736.47,25.73,53.539059614,27.809059614
340637.669375,3832740.865,27.27,55.1691614766,27.8991614766
340639.241,3832745.3325,26.71,36.7677818328,10.0577818328
340640.75175,3832749.62625,27.58,39.2110815751,11.6310815751
340642.245375,3832753.87,27.83,63.0295547172,35.1995547172
340643.80725,3832758.3125,26.8,23.1096516603,-3.69034833972
340645.3425,3832762.67625,27.63,-50.5165755133,-78.1465755133
340646.855875,3832766.97875,27.51,48.1316191346,20.6216191346
340648.389875,3832771.34,26.86,40.8868656234,14.0268656234
340649.91325,3832775.67,25.54,22.3221221088,-3.21787789119
340652.928375,3832783.9475,31.11,62.541794643,31.431794643
340654.479125,3832788.35875,28.65,30.503374031,1.85337403105
340655.99875,3832792.69125,28.98,13.2299299466,-15.7500700534
340657.538625,3832797.07375,28.89,26.2025745101,-2.68742548991
340607.779,3832664.17125,27.71,38.7095822626,10.9995822626
340609.35375,3832668.65875,26.85,75.4560610202,48.6060610202
340610.868875,3832672.98125,29.71,48.6701494454,18.9601494454
340612.205625,3832677.325,24.53,31.3474007817,6.8174007817
340613.753125,3832681.73,27.77,32.5209948844,4.75099488443
340615.2385,3832685.955,29.3,13.1505613596,-16.1494386404
340616.778375,3832690.3375,26.81,4.69256695959,-22.1174330404
340618.323625,3832694.73375,24.26,14.8666531107,-9.39334688934
340619.778375,3832698.8725,28.06,44.7627295633,16.7027295633
340621.287375,3832703.165,26.89,34.8720009354,7.98200093537
340622.86475,3832707.6525,28.71,31.0293398345,2.31933983454
340624.396625,3832712.01,28.9,-46.9014776601,-75.8014776601
340625.90075,3832716.29,27.39,38.6445303909,11.2545303909
340627.42075,3832720.615,27.01,14.9425200565,-12.0674799435
340628.9315,3832724.91,23.59,36.2033719101,12.6133719101
340630.395,3832729.075,25.77,20.3480944066,-5.42190559341
340631.888375,3832733.32375,27.12,-49.6437117042,-76.7637117042
340633.418375,3832737.67875,29.38,-13.0122734556,-42.3922734556
340634.9465,3832742.025,26.56,28.8580478098,2.29804780985
340636.462125,3832746.33875,29.66,64.2508129426,34.5908129426
340637.95825,3832750.59125,28.92,5.41297955651,-23.5070204435
340639.458375,3832754.86125,27.43,-73.7026892886,-101.132689289
340641.01425,3832759.2875,27.5,1.35441706403,-26.145582936
340642.52075,3832763.575,27.51,57.2234580663,29.7134580663
340644.036125,3832767.88625,28.18,38.524981789,10.344981789
340645.585875,3832772.295,25.92,64.5260897165,38.6060897165
340647.09425,3832776.585,28.35,28.797757001,0.447757000958
340648.617,3832780.9175,28.87,-50.3753260386,-79.2453260386
340650.159625,3832784.9875,29.17,24.8966415681,-4.27335843188
340651.685875,3832789.33625,25.79,35.4680851227,9.67808512266
340653.209625,3832793.6825,26.79,73.0891050197,46.2991050197
340654.72975,3832798.01,28.54,53.4980534128,24.9580534128
340605.045625,3832665.13125,28.56,60.4394612533,31.8794612533
340606.630375,3832669.6475,28.04,62.3826524378,34.3426524378
340608.150375,3832673.9825,27.5,38.1325036427,10.6325036427
340609.4685,3832678.33625,27.73,47.0842148308,19.3542148308
340611.022125,3832682.75625,29.7,45.412576018,15.712576018
340612.509625,3832686.98875,27.2,47.7840031375,20.5840031375
340614.016625,3832691.27875,28.46,-38.9657060063,-67.4257060063
340616.998875,3832699.765,30.62,44.2756917696,13.6556917696
340618.518,3832704.08625,26.55,37.5347096756,10.9847096756
340620.100375,3832708.585,28.11,-52.1027997247,-80.2127997247
340621.615375,3832712.8975,28.68,69.0536743614,40.3736743614
340623.125625,3832717.195,29.15,69.4116639353,40.2616639353
340624.6535,3832721.5425,26.47,27.0208557277,0.55085572775
340626.1835,3832725.8975,24.66,45.6998289038,21.0398289038
340627.64125,3832730.045,27.69,23.2388967735,-4.45110322649
340629.127875,3832734.2725,26.7,18.2527440932,-8.44725590678
340630.627125,3832738.54,28.17,-39.0217044346,-67.1917044346
340632.1465,3832742.8625,28.44,20.1801209625,-8.2598790375
340633.69625,3832747.27,25.81,24.1509249439,-1.65907505608
340635.190125,3832751.51875,28.44,38.8043361046,10.3643361046
340636.701375,3832755.81875,27.15,24.7053426802,-2.44465731981
340638.263,3832760.26375,27.61,20.5166286166,-7.09337138339
340639.77275,3832764.56125,28.51,23.2578542071,-5.25214579287
340641.294625,3832768.88875,28.49,30.8372771662,2.34727716617
340642.834375,3832773.27,27.63,57.1852371436,29.5552371436
340644.344,3832777.56625,27.8,28.8081483046,1.00814830461
340645.861375,3832781.88375,28.6,20.3534192968,-8.24658070318
340647.391875,3832785.8825,27.93,25.8702388006,-2.05976119942
340650.44125,3832794.5775,24.13,1.14612580213,-22.9838741979
340651.993875,3832799.00375,28.71,18.9215292062,-9.78847079375
340606.530125,3832679.2425,27.65,47.995650049,20.345650049
340608.10625,3832683.705,25.54,11.2946739131,-14.2453260869
340609.595375,3832687.9175,24.75,1.5327649389,-23.2172350611
340611.088,3832692.145,27.27,5.58299652985,-21.6870034702
340612.628125,3832696.50375,28.31,11.6917216536,-16.6182783464
340614.112375,3832700.7025,26.22,17.4167710881,-8.80322891194
340615.668875,3832705.10625,24.52,11.2372443104,-13.2827556896
340617.252125,3832709.585,25.32,8.37279548778,-16.9472045122
340618.78075,3832713.91375,26.22,-71.8073969235,-98.0273969235
340620.303,3832718.2225,29.67,20.1085565995,-9.56144340047
340621.81575,3832722.505,25.54,-25.0419213141,-50.5819213141
340623.33925,3832726.81875,25.2,-117.478035466,-142.678035466
340624.8045,3832730.965,25.51,-131.005798771,-156.515798771
340627.81625,3832739.4875,26.96,30.8318394835,3.8718394835
340629.34825,3832743.825,27.33,-16.2657091649,-43.5957091649
340632.39275,3832752.44375,26.3,31.1016836526,4.80168365264
340633.916125,3832756.7525,26.0,27.3959179696,1.39591796961
340635.48925,3832761.205,25.2,25.6170078381,0.417007838145
340636.992875,3832765.46125,26.29,30.8688863107,4.5788863107
340640.081375,3832774.2025,29.31,33.5472971052,4.23729710515
340643.126125,3832782.82,26.41,33.8379485357,7.42794853572
340603.900875,3832680.13625,27.69,21.1373923809,-6.55260761905
340605.456875,3832684.5825,23.81,13.6343879983,-10.1756120017
340606.934875,3832688.8025,25.36,29.0954921444,3.73549214441
340608.442375,3832693.11125,28.98,63.7765346872,34.7965346872
340611.386375,3832701.52,24.2,21.934625389,-2.26537461097
340612.9255,3832705.915,23.57,5.01957897516,-18.5504210248
340614.522625,3832710.47875,26.28,40.7178386267,14.4378386267
340616.036375,3832714.8025,28.9,55.3778895687,26.4778895687
340617.548,3832719.1225,27.61,9.81553024977,-17.7944697502
340622.01825,3832731.89,24.72,30.5250464412,5.80504644124
340623.51475,3832736.1675,29.2,-12.7506637703,-41.9506637703
340625.029875,3832740.49625,27.67,24.8265139163,-2.84348608369
340626.547375,3832744.83,23.17,-18.0976830866,-41.2676830866
340628.077875,3832749.2025,26.22,36.1702088834,9.95020888339
340629.545,3832753.395,24.26,8.0935114474,-16.1664885526
340631.045875,3832757.68125,26.06,-0.366511733737,-26.4265117337
340632.6275,3832762.2,27.1,7.03424975974,-20.0657502403
340634.108,3832766.42875,26.26,-92.6122319838,-118.872231984
340635.585875,3832770.64875,28.82,11.2704170979,-17.5495829021
340638.673,3832779.4675,28.01,31.9342668373,3.92426683732
340640.1695,3832783.7425,26.62,44.2704972999,17.6504972999
340600.827875,3832681.2025,25.24,34.0934046756,8.85340467556
340602.39125,3832685.6525,25.29,16.897066966,-8.39293303405
340603.884875,3832689.905,24.98,-13.4726624559,-38.4526624559
340605.398375,3832694.2125,25.71,30.623600441,4.91360044101
340606.91175,3832698.52125,26.05,-73.3498413527,-99.3998413527
340608.364625,3832702.655,26.14,-78.8940337982,-105.034033798
340609.915625,3832707.07125,29.2,36.7130041177,7.51300411769
340611.495875,3832711.5675,26.1,-24.5778721018,-50.6778721018
340613.004875,3832715.8625,28.4,11.2959207329,-17.1040792671
340616.065,3832724.57,26.21,11.9435505445,-14.2664494555
340619.016625,3832732.97375,27.98,23.7583000557,-4.22169994432
340620.501375,3832737.19875,26.53,21.8739739849,-4.65602601515
340622.017875,3832741.515,24.9,36.3129978615,11.4129978615
340625.0645,3832750.1875,27.09,10.5045051656,-16.5854948344
340626.571125,3832754.47375,27.42,11.4789712174,-15.9410287826
340628.077625,3832758.75875,25.18,28.8608264354,3.6808264354
340631.117,3832767.4125,26.93,44.5889871768,17.6589871768
340635.702875,3832780.4625,27.36,36.0548382905,8.69483829051
340637.219875,3832784.78125,25.97,35.2007794288,9.23077942881
340598.253625,3832681.97625,29.74,14.7591224535,-14.9808775465
340599.815125,3832686.42625,27.18,37.4857327666,10.3057327666
340601.292,3832690.63375,25.4,61.0532125556,35.6532125556
340604.326375,3832699.28125,29.25,36.4067919904,7.15679199045
340607.30625,3832707.77,27.8,17.8361703393,-9.96382966071
340608.901875,3832712.3175,27.66,15.329424857,-12.330575143
340610.409375,3832716.61375,27.87,14.0391499402,-13.8308500598
340613.475,3832725.35,27.75,30.6759181246,2.9259181246
340614.98225,3832729.64875,26.82,71.1860926262,44.3660926262
340617.895625,3832737.95,29.64,32.6702062368,3.03020623679
340619.404625,3832742.2475,27.43,-42.2779266624,-69.7079266624
340620.92975,3832746.59625,29.15,-87.5746074568,-116.724607457
340622.463625,3832750.9675,27.49,23.463054822,-4.02694517798
340625.440875,3832759.45,25.1,-46.1233724883,-71.2233724883
340627.013375,3832763.9325,28.31,45.5334104428,17.2234104428
340628.515,3832768.21125,28.99,24.8479485677,-4.14205143229
340630.021375,3832772.50375,27.24,45.92288237,18.68288237
340633.093,3832781.2575,28.79,28.9181879403,0.128187940263
340634.603625,3832785.5575,25.44,-69.9122942581,-95.3522942581
340618.14425,3832747.5375,28.1,49.0041094938,20.9041094938
340619.676,3832751.90375,27.32,40.5658878722,13.2458878722
340625.723,3832769.14375,29.05,21.015782437,-8.03421756297
340627.228375,3832773.43375,26.67,26.8440770869,0.174077086852
340628.788875,3832777.8825,28.23,70.6517359559,42.4217359559
340630.301,3832782.19375,27.48,39.5311018177,12.0511018177
