gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,4.58098913396,-10.719010866
340653.53,3832759.53,21.75,24.0996818373,2.34968183734
340655.017375,3832763.75125,1.1,18.5991297256,17.4991297256
340656.56675,3832768.1525,22.97,49.2815024982,26.3115024982
340658.10225,3832772.5125,15.15,34.4981028106,19.3481028106
340659.613625,3832776.8025,22.75,23.649055088,0.899055088045
340661.128625,3832780.90125,-2.54,14.4389179511,16.9789179511
340662.62325,3832785.15625,13.29,16.659926443,3.36992644296
340664.142625,3832789.4725,26.09,8.96136455933,-17.1286354407
340665.680375,3832793.84625,16.57,24.2501430634,7.68014306336
340616.063625,3832661.39375,28.83,16.3722872982,-12.4577127018
340617.624,3832665.83625,21.73,22.0417939897,0.311793989677
340619.142,3832670.15625,15.07,35.814752896,20.744752896
340620.484625,3832674.4975,29.74,22.8161495305,-6.92385046951
340622.028,3832678.8825,15.29,26.7727590541,11.4827590541
340623.525625,3832683.13625,19.04,1.80058573562,-17.2394142644
340625.046625,3832687.45625,24.71,-28.2017453553,-52.9117453553
340626.593625,3832691.85,17.13,29.1493932386,12.0193932386
340628.068,3832696.04,24.99,-23.7622028853,-48.7522028853
340629.59,3832700.36,12.83,22.9258641364,10.0958641364
340631.148375,3832704.7875,26.04,12.9714499927,-13.0685500073
340632.675125,3832709.12375,23.36,21.1069244712,-2.25307552877
340634.18875,3832713.4225,20.53,-13.1518175244,-33.6818175244
340635.683,3832717.67,2.99,23.1655305188,20.1755305188
340637.205625,3832721.99,17.8,12.5088221845,-5.29117781546
340638.688,3832726.2025,32.87,23.691494373,-9.17850562696
340640.189625,3832730.4675,25.3,13.0229916428,-12.2770083572
340641.699,3832734.75625,27.65,38.8732935776,11.2232935776
340643.21625,3832739.0625,7.88,20.5503238098,12.6703238098
340644.764,3832743.4625,25.08,44.14891177,19.06891177
340646.281,3832747.77,19.35,44.1861595966,24.8361595966
340647.784,3832752.03875,18.71,18.702019124,-0.00798087600893
340649.33275,3832756.4375,16.51,19.9034668782,3.39346687819
340652.367,3832765.05625,26.6,26.3651551696,-0.234844830387
340653.908875,3832769.43625,20.72,26.2964895368,5.5764895368
340655.43,3832773.75625,-15.05,17.9121268353,32.9621268353
340656.929,3832778.0125,-1.84,20.7246786571,22.5646786571
340658.457625,3832782.05,-2.98,24.3773106746,27.3573106746
340659.977375,3832786.37,5.69,13.5612178818,7.87121788179
340661.493,3832790.6825,22.98,19.4511715332,-3.52882846681
340663.024375,3832795.04375,-16.79,18.6677248983,35.4577248983
340613.23575,3832662.39625,26.64,36.054734393,9.41473439298
340614.796375,3832666.8475,0.16,35.6836959475,35.5236959475
340616.304125,3832671.15,6.89,14.8609088986,7.97090889856
340617.650875,3832675.42875,16.77,26.5589048833,9.78890488332
340619.187375,3832679.80625,24.25,32.1627771422,7.91277714225
340620.686375,3832684.0725,24.53,25.1787620139,0.648762013874
340622.216,3832688.43,21.73,34.5203446555,12.7903446555
340623.75,3832692.79875,-4.66,25.2027063846,29.8627063846
340625.220125,3832696.9875,17.25,22.5910960583,5.3410960583
340626.743125,3832701.32375,17.76,20.7045020598,2.94450205977
340628.271125,3832705.675,12.17,25.5487067126,13.3787067126
340629.78525,3832709.9875,25.48,-7.41285008655,-32.8928500866
340631.33475,3832714.4,28.71,26.6719491728,-2.0380508272
340632.895,3832718.8475,24.02,27.345025076,3.32502507598
340634.4145,3832723.175,11.78,12.0185589783,0.238558978268
340635.84725,3832727.25375,24.0,22.0984294608,-1.90157053921
340637.315125,3832731.43375,12.65,23.3649217059,10.7149217059
340638.805625,3832735.68,14.8,12.384775064,-2.41522493599
340640.33175,3832740.02625,25.74,-2.01711564847,-27.7571156485
340641.882375,3832744.4425,27.56,32.527267248,4.96726724796
340644.821875,3832752.81125,9.99,34.2455218156,24.2555218156
340646.4035,3832757.31625,6.82,29.5785245049,22.7585245049
340647.97725,3832761.80125,27.4,18.3246938045,-9.07530619552
340649.515375,3832766.18375,19.96,31.4018864199,11.4418864199
340651.044625,3832770.5375,3.3,-6.42025567823,-9.72025567823
340652.5265,3832774.7575,5.43,26.3035428947,20.8735428947
340654.004125,3832778.96625,33.46,10.8816396215,-22.5783603785
340655.521625,3832783.03,24.9,-14.4379138172,-39.3379138172
340657.052125,3832787.39375,18.55,33.9518473946,15.4018473946
340658.55675,3832791.685,9.44,34.1226278529,24.6826278529
340660.073125,3832796.0125,-30.77,19.6280847546,50.3980847546
340610.547125,3832663.24375,16.22,27.3568072141,11.1368072141
340612.118125,3832667.71875,18.25,39.2283977217,20.9783977217
340613.646,3832672.0675,9.76,5.71863337029,-4.04136662971
340614.965625,3832676.32125,11.62,51.3734606498,39.7534606498
340616.48875,3832680.6525,27.02,44.0261537474,17.0061537474
340617.996625,3832684.9375,-8.75,17.1525559314,25.9025559314
340619.537875,3832689.32125,11.22,19.951388684,8.73138868402
340621.106625,3832693.77875,13.62,10.9145069037,-2.70549309631
340622.555875,3832697.9,-4.72,24.6719804963,29.3919804963
340624.027,3832702.07875,26.12,18.3899807664,-7.7300192336
340625.605375,3832706.57,30.86,18.5650847062,-12.2949152938
340627.147625,3832710.95375,13.48,7.12467471182,-6.35532528818
340628.64725,3832715.21625,5.88,-2.0064986323,-7.8864986323
340630.185,3832719.59,12.22,10.292033071,-1.92796692896
340631.71875,3832723.94875,19.41,15.6165992039,-3.79340079611
340633.173875,3832728.085,2.48,23.8176610167,21.3376610167
340634.65825,3832732.305,15.52,20.9548428948,5.43484289485
340636.123875,3832736.47,-4.32,41.2266369655,45.5466369655
340637.669375,3832740.865,18.8,18.952405206,0.152405206049
340639.241,3832745.3325,14.86,22.3952077264,7.53520772644
340640.75175,3832749.62625,2.61,8.14464899294,5.53464899294
340642.245375,3832753.87,12.05,-17.0076723919,-29.0576723919
340643.80725,3832758.3125,24.38,9.60059949011,-14.7794005099
340645.3425,3832762.67625,25.83,24.5935767546,-1.2364232454
340646.855875,3832766.97875,11.21,17.3889177849,6.17891778487
340648.389875,3832771.34,23.62,0.968437756856,-22.6515622431
340649.91325,3832775.67,20.04,26.0484369598,6.00843695977
340652.928375,3832783.9475,33.11,-17.2358079209,-50.3458079209
340654.479125,3832788.35875,5.75,-8.28525681391,-14.0352568139
340655.99875,3832792.69125,25.21,15.1343743,-10.0756257
340657.538625,3832797.07375,19.41,28.1317291079,8.72172910791
340607.779,3832664.17125,17.63,21.2502041436,3.62020414362
340609.35375,3832668.65875,21.58,27.2025571682,5.62255716819
340610.868875,3832672.98125,30.19,14.3848955466,-15.8051044534
340612.205625,3832677.325,28.68,4.09459622409,-24.5854037759
340613.753125,3832681.73,26.47,2.28756524288,-24.1824347571
340615.2385,3832685.955,29.22,11.7520193108,-17.4679806892
340616.778375,3832690.3375,17.84,34.1451503521,16.3051503521
340618.323625,3832694.73375,22.79,-0.852358759842,-23.6423587598
340619.778375,3832698.8725,27.47,29.1639080225,1.69390802253
340621.287375,3832703.165,24.93,8.05015297181,-16.8798470282
340622.86475,3832707.6525,15.54,32.0757118346,16.5357118346
340624.396625,3832712.01,24.97,19.5926568175,-5.37734318254
340625.90075,3832716.29,24.64,17.8707797073,-6.7692202927
340627.42075,3832720.615,24.1,-6.54915876545,-30.6491587654
340628.9315,3832724.91,27.11,16.8606270856,-10.2493729144
340630.395,3832729.075,24.14,29.6335787477,5.49357874765
340631.888375,3832733.32375,25.34,14.445918154,-10.894081846
340633.418375,3832737.67875,23.56,-35.0323291469,-58.5923291469
340634.9465,3832742.025,27.44,23.2749623561,-4.16503764389
340636.462125,3832746.33875,30.87,-11.9862762725,-42.8562762725
340637.95825,3832750.59125,16.62,5.42013456841,-11.1998654316
340639.458375,3832754.86125,32.96,10.7511580582,-22.2088419418
340641.01425,3832759.2875,15.03,5.93600425701,-9.09399574299
340642.52075,3832763.575,6.33,51.0443302246,44.7143302246
340644.036125,3832767.88625,19.01,3.17615987881,-15.8338401212
340645.585875,3832772.295,24.54,16.5764758725,-7.96352412752
340647.09425,3832776.585,3.78,26.4560212376,22.6760212376
340648.617,3832780.9175,27.82,23.6746641153,-4.14533588468
340650.159625,3832784.9875,19.69,65.8817188455,46.1917188455
340651.685875,3832789.33625,7.68,9.87694135281,2.19694135281
340653.209625,3832793.6825,32.51,21.0722683772,-11.4377316228
340654.72975,3832798.01,31.97,7.91039298936,-24.0596070106
340605.045625,3832665.13125,9.69,13.0723008448,3.38230084484
340606.630375,3832669.6475,28.61,18.0996165775,-10.5103834225
340608.150375,3832673.9825,12.62,-4.71410763444,-17.3341076344
340609.4685,3832678.33625,20.92,29.8570694222,8.93706942222
340611.022125,3832682.75625,25.63,34.3027123568,8.67271235678
340612.509625,3832686.98875,15.53,31.6025898419,16.0725898419
340614.016625,3832691.27875,25.26,29.8040976946,4.54409769461
340616.998875,3832699.765,26.5,38.2554860095,11.7554860095
340618.518,3832704.08625,18.67,24.3716940398,5.70169403977
340620.100375,3832708.585,24.95,21.7953254642,-3.15467453576
340621.615375,3832712.8975,26.16,20.0180805183,-6.14191948166
340623.125625,3832717.195,22.32,21.4532299347,-0.866770065277
340624.6535,3832721.5425,13.08,27.6909738973,14.6109738973
340626.1835,3832725.8975,22.46,-0.22497179307,-22.6849717931
340627.64125,3832730.045,19.91,68.222560039,48.312560039
340629.127875,3832734.2725,16.65,-16.4863632542,-33.1363632542
340630.627125,3832738.54,20.71,24.5191748894,3.80917488944
340632.1465,3832742.8625,24.27,24.8914331368,0.621433136797
340633.69625,3832747.27,8.17,24.3792962202,16.2092962202
340635.190125,3832751.51875,24.63,12.3897787982,-12.2402212018
340636.701375,3832755.81875,27.16,24.5947858825,-2.56521411752
340638.263,3832760.26375,21.42,18.3990606549,-3.0209393451
340639.77275,3832764.56125,15.06,26.1958868269,11.1358868269
340641.294625,3832768.88875,21.03,22.4288855317,1.39888553169
340642.834375,3832773.27,-2.74,54.0578862178,56.7978862178
340644.344,3832777.56625,24.8,9.10042087165,-15.6995791284
340645.861375,3832781.88375,4.19,18.5968325345,14.4068325345
340647.391875,3832785.8825,25.84,-11.8268701223,-37.6668701223
340650.44125,3832794.5775,16.61,36.6177797155,20.0077797155
340651.993875,3832799.00375,26.6,8.32930964237,-18.2706903576
340606.530125,3832679.2425,30.13,39.6359271514,9.50592715138
340608.10625,3832683.705,23.9,22.4271183585,-1.47288164148
340609.595375,3832687.9175,25.32,-21.3279484588,-46.6479484588
340611.088,3832692.145,17.27,-17.4712509692,-34.7412509692
340612.628125,3832696.50375,28.0,21.8866431328,-6.11335686717
340614.112375,3832700.7025,24.22,20.792654709,-3.42734529096
340615.668875,3832705.10625,25.83,15.5062313728,-10.3237686272
340617.252125,3832709.585,14.29,15.9482924704,1.65829247042
340618.78075,3832713.91375,17.33,11.3529524785,-5.97704752152
340620.303,3832718.2225,18.89,-0.0222027153198,-18.9122027153
340621.81575,3832722.505,20.42,-43.1690366891,-63.5890366891
340623.33925,3832726.81875,20.58,-15.7992801102,-36.3792801102
340624.8045,3832730.965,15.16,-18.9391257675,-34.0991257675
340627.81625,3832739.4875,21.67,18.3966278836,-3.27337211637
340629.34825,3832743.825,25.09,34.9538928243,9.86389282431
340632.39275,3832752.44375,21.92,13.3552549526,-8.56474504739
340633.916125,3832756.7525,22.37,20.7935476061,-1.57645239385
340635.48925,3832761.205,26.6,20.5133980768,-6.08660192321
340636.992875,3832765.46125,31.79,19.8581000768,-11.9318999232
340640.081375,3832774.2025,19.91,20.1649028286,0.254902828609
340643.126125,3832782.82,13.81,17.2225218346,3.41252183462
340603.900875,3832680.13625,26.8,19.7548943815,-7.04510561846
340605.456875,3832684.5825,20.7,27.1240768691,6.4240768691
340606.934875,3832688.8025,24.1,7.19734827626,-16.9026517237
340608.442375,3832693.11125,22.39,19.2433431613,-3.14665683874
340611.386375,3832701.52,24.35,5.43860743405,-18.9113925659
340612.9255,3832705.915,26.35,21.218336455,-5.13166354497
340614.522625,3832710.47875,13.88,13.9343092563,0.0543092562818
340616.036375,3832714.8025,19.72,21.1859121332,1.46591213322
340617.548,3832719.1225,30.62,2.80776948344,-27.8122305166
340622.01825,3832731.89,28.53,14.5362189977,-13.9937810023
340623.51475,3832736.1675,25.27,26.1739958323,0.903995832328
340625.029875,3832740.49625,7.69,24.3343360529,16.6443360529
340626.547375,3832744.83,13.84,32.4412479626,18.6012479626
340628.077875,3832749.2025,17.98,28.6768233107,10.6968233107
340629.545,3832753.395,27.27,0.42252755007,-26.8474724499
340631.045875,3832757.68125,23.87,24.3331181276,0.463118127584
340632.6275,3832762.2,23.95,22.1053370323,-1.84466296767
340634.108,3832766.42875,15.94,-2.15552573247,-18.0955257325
340635.585875,3832770.64875,19.36,10.4017336075,-8.95826639246
340638.673,3832779.4675,24.27,16.716137535,-7.55386246496
340640.1695,3832783.7425,14.04,16.1157395963,2.07573959633
340600.827875,3832681.2025,28.0,13.9220034326,-14.0779965674
340602.39125,3832685.6525,14.17,76.153158339,61.983158339
340603.884875,3832689.905,15.55,27.7125993086,12.1625993086
340605.398375,3832694.2125,20.44,5.12753863069,-15.3124613693
340606.91175,3832698.52125,22.69,9.14040701419,-13.5495929858
340608.364625,3832702.655,24.53,6.14810440923,-18.3818955908
340609.915625,3832707.07125,15.94,7.46758704897,-8.47241295103
340611.495875,3832711.5675,20.68,50.5204255371,29.8404255371
340613.004875,3832715.8625,22.53,3.55658471656,-18.9734152834
340616.065,3832724.57,28.14,22.0023173756,-6.13768262444
340619.016625,3832732.97375,28.92,5.0536917312,-23.8663082688
340620.501375,3832737.19875,26.08,5.25291896826,-20.8270810317
340622.017875,3832741.515,22.9,8.97766691236,-13.9223330876
340625.0645,3832750.1875,20.81,-18.1047764015,-38.9147764015
340626.571125,3832754.47375,27.92,14.352143237,-13.567856763
340628.077625,3832758.75875,29.08,53.2092634151,24.1292634151
340631.117,3832767.4125,16.93,16.8986628344,-0.0313371656404
340635.702875,3832780.4625,22.92,14.3124057686,-8.60759423137
340637.219875,3832784.78125,23.9,19.0133267843,-4.88667321566
340598.253625,3832681.97625,32.53,29.7485628024,-2.78143719762
340599.815125,3832686.42625,-9.42,11.7036406391,21.1236406391
340601.292,3832690.63375,23.26,17.904841694,-5.35515830596
340604.326375,3832699.28125,29.01,-8.54967234604,-37.559672346
340607.30625,3832707.77,17.32,-2.38547420502,-19.705474205
340608.901875,3832712.3175,20.08,23.4030156018,3.32301560182
340610.409375,3832716.61375,24.62,-2.8087440678,-27.4287440678
340613.475,3832725.35,30.7,9.24116220355,-21.4588377965
340614.98225,3832729.64875,3.59,28.3744193792,24.7844193792
340617.895625,3832737.95,19.42,32.6560216674,13.2360216674
340619.404625,3832742.2475,5.95,31.2414197885,25.2914197885
340620.92975,3832746.59625,32.07,7.17829182677,-24.8917081732
340622.463625,3832750.9675,20.66,19.8214027155,-0.838597284506
340625.440875,3832759.45,18.63,50.3014491329,31.6714491329
340627.013375,3832763.9325,28.56,14.0753450223,-14.4846549777
340628.515,3832768.21125,30.3,2.90540970594,-27.3945902941
340630.021375,3832772.50375,28.56,21.1890970929,-7.37090290708
340633.093,3832781.2575,22.0,46.4572514116,24.4572514116
340634.603625,3832785.5575,21.75,38.702436036,16.952436036
340618.14425,3832747.5375,10.43,41.6759641248,31.2459641248
340619.676,3832751.90375,5.98,14.5010224081,8.52102240807
340625.723,3832769.14375,23.22,4.71623617202,-18.503763828
340627.228375,3832773.43375,26.28,20.9580300407,-5.3219699593
340628.788875,3832777.8825,26.36,21.9791478825,-4.38085211746
340630.301,3832782.19375,25.76,-2.02445028487,-27.7844502849
