gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,20.8252569495,-0.564743050499
340656.56675,3832768.1525,26.64,39.0433881686,12.4033881686
340658.10225,3832772.5125,21.44,-148.878676502,-170.318676502
340659.613625,3832776.8025,22.14,24.1679075199,2.02790751987
340661.128625,3832780.90125,23.25,26.5156437108,3.26564371082
340662.62325,3832785.15625,20.49,38.4377691589,17.9477691589
340664.142625,3832789.4725,33.65,36.0607725826,2.4107725826
340665.680375,3832793.84625,20.87,58.7807487971,37.9107487971
340616.063625,3832661.39375,23.88,10.2631932127,-13.6168067873
340617.624,3832665.83625,13.36,31.1628711967,17.8028711967
340619.142,3832670.15625,22.35,12.7359936769,-9.61400632309
340620.484625,3832674.4975,23.99,33.482569022,9.49256902205
340622.028,3832678.8825,28.85,54.9136905318,26.0636905318
340623.525625,3832683.13625,21.79,13.487363028,-8.30263697199
340625.046625,3832687.45625,24.29,36.7863449067,12.4963449067
340626.593625,3832691.85,20.09,26.3560856281,6.26608562806
340628.068,3832696.04,20.68,35.8584040924,15.1784040924
340629.59,3832700.36,38.05,30.9108355205,-7.13916447946
340631.148375,3832704.7875,20.41,-155.014066952,-175.424066952
340632.675125,3832709.12375,19.9,26.1142541567,6.21425415671
340634.18875,3832713.4225,27.38,37.870993792,10.490993792
340635.683,3832717.67,23.12,27.002949158,3.88294915802
340637.205625,3832721.99,21.49,39.9908188074,18.5008188074
340638.688,3832726.2025,19.45,20.8785518344,1.42855183438
340640.189625,3832730.4675,24.9,-152.15747631,-177.05747631
340641.699,3832734.75625,25.65,34.9656794817,9.31567948165
340643.21625,3832739.0625,22.58,20.3174568299,-2.26254317008
340644.764,3832743.4625,23.15,19.0731925338,-4.07680746619
340646.281,3832747.77,21.53,16.9636389156,-4.56636108437
340647.784,3832752.03875,22.44,47.6280386998,25.1880386998
340649.33275,3832756.4375,20.49,-3.36789578086,-23.8578957809
340652.367,3832765.05625,25.24,16.1560491698,-9.08395083023
340653.908875,3832769.43625,22.52,40.2552825243,17.7352825243
340655.43,3832773.75625,18.97,18.9119541989,-0.0580458010679
340656.929,3832778.0125,20.42,-10.917998601,-31.337998601
340658.457625,3832782.05,23.02,32.0297293496,9.00972934958
340659.977375,3832786.37,21.74,51.0143381916,29.2743381916
340661.493,3832790.6825,26.46,13.2291350249,-13.2308649751
340663.024375,3832795.04375,19.96,56.5729434074,36.6129434074
340613.23575,3832662.39625,34.91,21.2410832949,-13.6689167051
340614.796375,3832666.8475,14.41,-142.239767614,-156.649767614
340616.304125,3832671.15,11.62,27.5242235649,15.9042235649
340617.650875,3832675.42875,23.06,9.71235038291,-13.3476496171
340619.187375,3832679.80625,23.02,3.66763720747,-19.3523627925
340620.686375,3832684.0725,22.26,62.7136341037,40.4536341037
340622.216,3832688.43,37.9,79.815291877,41.915291877
340623.75,3832692.79875,16.92,39.5910855773,22.6710855773
340625.220125,3832696.9875,20.02,11.8342384527,-8.18576154727
340626.743125,3832701.32375,23.39,11.3431192813,-12.0468807187
340628.271125,3832705.675,26.06,42.210605268,16.150605268
340629.78525,3832709.9875,27.07,44.0383155677,16.9683155677
340631.33475,3832714.4,32.58,5.19503786487,-27.3849621351
340632.895,3832718.8475,26.25,52.8949742546,26.6449742546
340634.4145,3832723.175,21.35,42.3063508333,20.9563508333
340635.84725,3832727.25375,21.93,-156.920827428,-178.850827428
340637.315125,3832731.43375,23.47,12.0763948385,-11.3936051615
340638.805625,3832735.68,20.67,-0.0843678663242,-20.7543678663
340640.33175,3832740.02625,26.77,30.9342304287,4.16423042869
340641.882375,3832744.4425,22.66,-148.092676777,-170.752676777
340644.821875,3832752.81125,26.44,17.7758793931,-8.66412060688
340646.4035,3832757.31625,24.12,-18.6289630277,-42.7489630277
340647.97725,3832761.80125,29.97,22.3955780898,-7.57442191015
340649.515375,3832766.18375,21.54,-151.443671543,-172.983671543
340651.044625,3832770.5375,16.78,5.64564974027,-11.1343502597
340652.5265,3832774.7575,21.71,24.2783940522,2.5683940522
340654.004125,3832778.96625,28.9,41.326723331,12.426723331
340655.521625,3832783.03,26.1,34.3866793943,8.28667939426
340657.052125,3832787.39375,32.42,21.6074799249,-10.8125200751
340658.55675,3832791.685,19.15,13.3512175269,-5.79878247314
340660.073125,3832796.0125,16.81,-154.401313092,-171.211313092
340610.547125,3832663.24375,24.04,-17.3479592407,-41.3879592407
340612.118125,3832667.71875,17.13,13.3170052127,-3.81299478731
340613.646,3832672.0675,16.39,14.2608346056,-2.12916539438
340614.965625,3832676.32125,22.32,42.3638929327,20.0438929327
340616.48875,3832680.6525,25.09,13.5923026981,-11.4976973019
340617.996625,3832684.9375,16.09,42.997908716,26.907908716
340619.537875,3832689.32125,21.15,10.0581200337,-11.0918799663
340621.106625,3832693.77875,39.19,26.0326742674,-13.1573257326
340622.555875,3832697.9,19.23,-6.8975784196,-26.1275784196
340624.027,3832702.07875,20.35,44.1817224301,23.8317224301
340625.605375,3832706.57,31.72,-154.097710527,-185.817710527
340627.147625,3832710.95375,19.72,16.0214608371,-3.69853916294
340628.64725,3832715.21625,19.44,25.958311267,6.518311267
340630.185,3832719.59,22.48,13.8694504771,-8.61054952289
340631.71875,3832723.94875,30.4,24.0312469161,-6.3687530839
340633.173875,3832728.085,16.84,21.2607026377,4.42070263775
340634.65825,3832732.305,19.48,-153.590479707,-173.070479707
340636.123875,3832736.47,15.16,18.681358479,3.52135847903
340637.669375,3832740.865,26.62,57.329158219,30.709158219
340639.241,3832745.3325,26.44,7.24663782929,-19.1933621707
340640.75175,3832749.62625,18.48,-3.5383433453,-22.0183433453
340642.245375,3832753.87,22.28,35.1301866089,12.8501866089
340643.80725,3832758.3125,29.72,14.3018866815,-15.4181133185
340645.3425,3832762.67625,24.28,-154.75708045,-179.03708045
340646.855875,3832766.97875,27.4,47.1364061147,19.7364061147
340648.389875,3832771.34,27.52,27.4403101605,-0.0796898394952
340649.91325,3832775.67,24.21,52.8707438289,28.6607438289
340652.928375,3832783.9475,21.71,37.8949066261,16.1849066261
340654.479125,3832788.35875,25.49,30.3193258479,4.82932584786
340655.99875,3832792.69125,18.4,79.5696638289,61.1696638289
340657.538625,3832797.07375,22.05,55.809627952,33.759627952
340607.779,3832664.17125,17.72,17.7402620025,0.0202620025367
340609.35375,3832668.65875,21.63,24.8815050595,3.25150505954
340610.868875,3832672.98125,18.6,43.7201166522,25.1201166522
340612.205625,3832677.325,32.33,26.7965572441,-5.5334427559
340613.753125,3832681.73,24.72,20.7706350101,-3.94936498992
340615.2385,3832685.955,23.31,20.2277977262,-3.08220227383
340616.778375,3832690.3375,36.41,102.776470036,66.3664700359
340618.323625,3832694.73375,32.96,-1.27610577781,-34.2361057778
340619.778375,3832698.8725,25.41,7.71552400641,-17.6944759936
340621.287375,3832703.165,26.55,35.025068607,8.47506860695
340622.86475,3832707.6525,20.94,19.277741655,-1.66225834499
340624.396625,3832712.01,21.24,-146.237706968,-167.477706968
340625.90075,3832716.29,27.91,14.2922131121,-13.6177868879
340627.42075,3832720.615,32.5,-2.82478042507,-35.3247804251
340628.9315,3832724.91,30.3,29.7975848569,-0.502415143094
340630.395,3832729.075,30.86,46.9885146867,16.1285146867
340631.888375,3832733.32375,27.5,-149.456972403,-176.956972403
340633.418375,3832737.67875,17.05,38.3949882029,21.3449882029
340634.9465,3832742.025,30.71,33.2719726042,2.56197260421
340636.462125,3832746.33875,21.99,37.0718796398,15.0818796398
340637.95825,3832750.59125,17.18,12.9087382429,-4.27126175714
340639.458375,3832754.86125,33.34,-155.867940671,-189.207940671
340641.01425,3832759.2875,21.24,9.85855682734,-11.3814431727
340642.52075,3832763.575,21.73,16.6808294299,-5.04917057008
340644.036125,3832767.88625,26.62,31.4120946276,4.79209462757
340645.585875,3832772.295,23.67,22.4397050956,-1.23029490442
340647.09425,3832776.585,18.58,49.5996387107,31.0196387107
340648.617,3832780.9175,26.56,-151.872934736,-178.432934736
340650.159625,3832784.9875,32.59,48.2588793677,15.6688793677
340651.685875,3832789.33625,26.51,-0.242198496768,-26.7521984968
340653.209625,3832793.6825,26.71,23.2663591123,-3.4436408877
340654.72975,3832798.01,22.05,28.2248466285,6.1748466285
340605.045625,3832665.13125,18.48,23.7088170505,5.2288170505
340606.630375,3832669.6475,23.09,16.154191544,-6.93580845604
340608.150375,3832673.9825,18.99,21.9065611874,2.91656118741
340609.4685,3832678.33625,21.85,13.9122614605,-7.93773853952
340611.022125,3832682.75625,23.94,10.4171055571,-13.5228944429
340612.509625,3832686.98875,28.05,12.2151342736,-15.8348657264
340614.016625,3832691.27875,23.45,-147.789228973,-171.239228973
340616.998875,3832699.765,21.35,13.8176850378,-7.5323149622
340618.518,3832704.08625,23.6,14.3503192252,-9.24968077483
340620.100375,3832708.585,21.62,-151.745023727,-173.365023727
340621.615375,3832712.8975,20.67,22.0486361346,1.37863613462
340623.125625,3832717.195,23.82,24.9893134009,1.16931340087
340624.6535,3832721.5425,18.52,14.1271661712,-4.39283382884
340626.1835,3832725.8975,27.82,24.5051659998,-3.31483400024
340627.64125,3832730.045,31.47,43.3565493779,11.8865493779
340629.127875,3832734.2725,31.88,30.5702034652,-1.30979653476
340630.627125,3832738.54,20.86,-152.276357166,-173.136357166
340632.1465,3832742.8625,23.47,16.1707920443,-7.29920795565
340633.69625,3832747.27,27.16,45.2075941776,18.0475941776
340635.190125,3832751.51875,23.49,32.1961713022,8.70617130222
340636.701375,3832755.81875,25.79,37.9348778233,12.1448778233
340638.263,3832760.26375,27.57,15.1562651189,-12.4137348811
340639.77275,3832764.56125,23.05,52.497096495,29.447096495
340641.294625,3832768.88875,21.55,-15.6893363151,-37.2393363151
340642.834375,3832773.27,17.04,18.0122419923,0.97224199229
340644.344,3832777.56625,22.39,11.8953826702,-10.4946173298
340645.861375,3832781.88375,22.44,40.4757667124,18.0357667124
340647.391875,3832785.8825,23.1,27.6346381828,4.53463818278
340650.44125,3832794.5775,38.66,10.508774701,-28.151225299
340651.993875,3832799.00375,20.91,17.982061467,-2.927938533
340606.530125,3832679.2425,29.56,15.6546453252,-13.9053546748
340608.10625,3832683.705,31.63,57.1253500484,25.4953500484
340609.595375,3832687.9175,37.91,37.7000672347,-0.209932765273
340611.088,3832692.145,21.02,34.3374285547,13.3174285547
340612.628125,3832696.50375,28.28,44.5230750351,16.2430750351
340614.112375,3832700.7025,32.36,43.6355413991,11.2755413991
340615.668875,3832705.10625,38.11,24.3151356224,-13.7948643776
340617.252125,3832709.585,39.74,74.5929127597,34.8529127597
340618.78075,3832713.91375,30.38,-159.34682216,-189.72682216
340620.303,3832718.2225,16.67,7.61017101299,-9.05982898701
340621.81575,3832722.505,31.37,38.4629723201,7.09297232008
340623.33925,3832726.81875,40.09,-166.454508871,-206.544508871
340624.8045,3832730.965,38.23,-173.487779043,-211.717779043
340627.81625,3832739.4875,37.0,12.5326420033,-24.4673579967
340629.34825,3832743.825,36.39,14.5517363984,-21.8382636016
340632.39275,3832752.44375,29.67,26.6366089951,-3.03339100491
340633.916125,3832756.7525,34.45,31.6424720696,-2.80752793039
340635.48925,3832761.205,37.22,22.571301587,-14.648698413
340636.992875,3832765.46125,36.61,35.8670001515,-0.742999848529
340640.081375,3832774.2025,23.1,11.9748985171,-11.1251014829
340643.126125,3832782.82,33.37,25.210664084,-8.15933591597
340603.900875,3832680.13625,31.24,37.2503008944,6.01030089441
340605.456875,3832684.5825,35.45,35.8394284712,0.389428471181
340606.934875,3832688.8025,34.99,8.65170853591,-26.3382914641
340608.442375,3832693.11125,21.57,23.4543744444,1.88437444441
340611.386375,3832701.52,40.73,21.6660940271,-19.0639059729
340612.9255,3832705.915,33.58,19.6326084825,-13.9473915175
340614.522625,3832710.47875,39.26,22.6934015996,-16.5665984004
340616.036375,3832714.8025,20.53,41.6663199495,21.1363199495
340617.548,3832719.1225,30.57,2.28362512072,-28.2863748793
340622.01825,3832731.89,38.49,-0.107397284839,-38.5973972848
340623.51475,3832736.1675,16.71,24.7711686997,8.0611686997
340625.029875,3832740.49625,22.05,7.12018564767,-14.9298143523
340626.547375,3832744.83,42.57,15.2332515988,-27.3367484012
340628.077875,3832749.2025,32.07,39.8598657697,7.78986576967
340629.545,3832753.395,30.12,2.84415941469,-27.2758405853
340631.045875,3832757.68125,35.18,23.1020228557,-12.0779771443
340632.6275,3832762.2,29.19,23.0618379791,-6.1281620209
340634.108,3832766.42875,31.68,-167.844429983,-199.524429983
340635.585875,3832770.64875,24.02,20.5908915686,-3.42910843144
340638.673,3832779.4675,27.89,16.6709572544,-11.2190427456
340640.1695,3832783.7425,41.28,22.9925946298,-18.2874053702
340600.827875,3832681.2025,39.46,3.48678737986,-35.9732126201
340602.39125,3832685.6525,29.77,85.8241015582,56.0541015582
340603.884875,3832689.905,39.93,14.3600064887,-25.5699935113
340605.398375,3832694.2125,31.38,21.691039367,-9.688960633
340606.91175,3832698.52125,36.78,-154.78591593,-191.56591593
340608.364625,3832702.655,35.11,-157.542542083,-192.652542083
340609.915625,3832707.07125,15.71,26.8677082437,11.1577082437
340611.495875,3832711.5675,27.19,6.97505775755,-20.2149422424
340613.004875,3832715.8625,27.93,7.98093834608,-19.9490616539
340616.065,3832724.57,35.28,51.5509049053,16.2709049053
340619.016625,3832732.97375,33.94,22.9755368468,-10.9644631532
340620.501375,3832737.19875,35.03,21.3442596421,-13.6857403579
340622.017875,3832741.515,29.67,27.7067651232,-1.96323487678
340625.0645,3832750.1875,33.54,32.5240195312,-1.01598046883
340626.571125,3832754.47375,32.12,23.754940574,-8.36505942597
340628.077625,3832758.75875,36.47,43.5177519364,7.04775193638
340631.117,3832767.4125,30.83,17.7902249353,-13.0397750647
340635.702875,3832780.4625,28.06,20.1435531111,-7.91644688894
340637.219875,3832784.78125,37.05,1.17645293133,-35.8735470687
340598.253625,3832681.97625,22.31,-4.225639648,-26.535639648
340599.815125,3832686.42625,14.27,-0.605966197154,-14.8759661972
340601.292,3832690.63375,37.1,15.488188852,-21.611811148
340604.326375,3832699.28125,22.18,36.9429207294,14.7629207294
340607.30625,3832707.77,23.15,11.4982955184,-11.6517044816
340608.901875,3832712.3175,27.37,11.0035026303,-16.3664973697
340610.409375,3832716.61375,21.44,9.23809240574,-12.2019075943
340613.475,3832725.35,27.78,41.8943497154,14.1143497154
340614.98225,3832729.64875,15.6,29.7833121737,14.1833121737
340617.895625,3832737.95,15.62,21.3139497213,5.69394972131
340619.404625,3832742.2475,18.98,-151.838129332,-170.818129332
340620.92975,3832746.59625,21.41,-165.155542783,-186.565542783
340622.463625,3832750.9675,29.31,37.0643064075,7.75430640754
340625.440875,3832759.45,29.2,-163.989271197,-193.189271197
340627.013375,3832763.9325,22.15,-7.47936458378,-29.6293645838
340628.515,3832768.21125,20.11,18.955892914,-1.15410708596
340630.021375,3832772.50375,34.4,0.484779319957,-33.91522068
340633.093,3832781.2575,24.08,35.4052849104,11.3252849104
340634.603625,3832785.5575,37.49,-169.89297991,-207.38297991
340618.14425,3832747.5375,15.45,16.4529176536,1.00291765364
340619.676,3832751.90375,17.79,54.8776797918,37.0876797918
340625.723,3832769.14375,25.61,17.0673463907,-8.54265360925
340627.228375,3832773.43375,31.55,55.9551343215,24.4051343215
340628.788875,3832777.8825,27.17,20.1806477564,-6.98935224356
340630.301,3832782.19375,28.8,31.1651459948,2.36514599481
