gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,43.6388166091,-36.1211833909
340656.56675,3832768.1525,73.94,70.3010136261,-3.63898637387
340658.10225,3832772.5125,70.39,50.1245745207,-20.2654254793
340659.613625,3832776.8025,72.39,97.3889592401,24.9989592401
340661.128625,3832780.90125,81.01,37.3368110666,-43.6731889334
340662.62325,3832785.15625,78.85,54.9264476438,-23.9235523562
340664.142625,3832789.4725,67.75,57.3047763223,-10.4452236777
340665.680375,3832793.84625,81.49,34.8995110168,-46.5904889832
340616.063625,3832661.39375,66.47,91.2036875552,24.7336875552
340617.624,3832665.83625,69.28,-6.05377737202,-75.333777372
340619.142,3832670.15625,71.11,71.189445164,0.0794451640388
340620.484625,3832674.4975,71.33,51.0659407221,-20.2640592779
340622.028,3832678.8825,74.06,48.1722946826,-25.8877053174
340623.525625,3832683.13625,67.96,69.5589258238,1.59892582375
340625.046625,3832687.45625,67.52,72.5839355653,5.06393556527
340626.593625,3832691.85,72.98,88.738970329,15.758970329
340628.068,3832696.04,72.73,64.5307141429,-8.19928585709
340629.59,3832700.36,70.37,25.3411856933,-45.0288143067
340631.148375,3832704.7875,84.62,72.8944897743,-11.7255102257
340632.675125,3832709.12375,77.44,46.9483528926,-30.4916471074
340634.18875,3832713.4225,70.49,89.628066844,19.138066844
340635.683,3832717.67,71.01,53.8700200224,-17.1399799776
340637.205625,3832721.99,74.0,50.4525987077,-23.5474012923
340638.688,3832726.2025,85.72,126.502571552,40.7825715517
340640.189625,3832730.4675,74.84,70.8438758655,-3.99612413454
340641.699,3832734.75625,72.82,67.9805181608,-4.83948183917
340643.21625,3832739.0625,76.49,42.5396833433,-33.9503166567
340644.764,3832743.4625,72.29,68.2093546908,-4.0806453092
340646.281,3832747.77,79.32,67.4637592283,-11.8562407717
340647.784,3832752.03875,70.16,43.1045772733,-27.0554227267
340649.33275,3832756.4375,76.79,87.347471526,10.557471526
340652.367,3832765.05625,80.98,148.880378318,67.9003783184
340653.908875,3832769.43625,70.69,57.2130852339,-13.4769147661
340655.43,3832773.75625,87.11,110.823425337,23.7134253371
340656.929,3832778.0125,73.81,87.9781492144,14.1681492144
340658.457625,3832782.05,75.03,68.1271242246,-6.90287577539
340659.977375,3832786.37,78.99,44.2658807721,-34.7241192279
340661.493,3832790.6825,65.75,74.6558170384,8.90581703841
340663.024375,3832795.04375,73.11,40.6208430164,-32.4891569836
340613.23575,3832662.39625,71.65,75.2041333205,3.55413332046
340614.796375,3832666.8475,73.24,41.5072851214,-31.7327148786
340616.304125,3832671.15,74.9,61.2636123763,-13.6363876237
340617.650875,3832675.42875,65.01,73.3767117266,8.36671172657
340619.187375,3832679.80625,73.68,89.183300916,15.503300916
340620.686375,3832684.0725,76.59,63.8114588184,-12.7785411816
340622.216,3832688.43,68.19,54.0686924899,-14.1213075101
340623.75,3832692.79875,71.5,63.5083480247,-7.99165197531
340625.220125,3832696.9875,75.82,86.7985998205,10.9785998205
340626.743125,3832701.32375,73.94,85.199042247,11.259042247
340628.271125,3832705.675,71.92,58.6925822834,-13.2274177166
340629.78525,3832709.9875,75.5,82.2988829308,6.79888293078
340631.33475,3832714.4,67.96,87.2444304318,19.2844304318
340632.895,3832718.8475,72.6,50.2459090584,-22.3540909416
340634.4145,3832723.175,73.21,48.7869618138,-24.4230381862
340635.84725,3832727.25375,77.44,67.5286634505,-9.91133654953
340637.315125,3832731.43375,82.01,73.3317968413,-8.67820315868
340638.805625,3832735.68,73.93,99.2782224279,25.3482224279
340640.33175,3832740.02625,67.4,70.7172920191,3.31729201906
340641.882375,3832744.4425,71.52,42.4651080292,-29.0548919708
340644.821875,3832752.81125,72.76,30.848955687,-41.911044313
340646.4035,3832757.31625,75.5,95.8961074381,20.3961074381
340647.97725,3832761.80125,68.69,68.9851193547,0.295119354743
340649.515375,3832766.18375,68.48,50.5298648745,-17.9501351255
340651.044625,3832770.5375,78.52,57.8761819164,-20.6438180836
340652.5265,3832774.7575,78.3,136.992926917,58.6929269168
340654.004125,3832778.96625,66.95,58.0365587623,-8.91344123769
340655.521625,3832783.03,67.62,71.2969334766,3.67693347655
340657.052125,3832787.39375,68.72,74.698422212,5.97842221195
340658.55675,3832791.685,80.32,72.7573643158,-7.56263568417
340660.073125,3832796.0125,83.89,58.5866328238,-25.3033671762
340610.547125,3832663.24375,68.82,96.2703958296,27.4503958296
340612.118125,3832667.71875,76.61,70.6407933989,-5.96920660113
340613.646,3832672.0675,68.96,73.6197965352,4.65979653521
340614.965625,3832676.32125,67.68,49.6459475925,-18.0340524075
340616.48875,3832680.6525,70.37,70.4234602644,0.0534602643688
340617.996625,3832684.9375,71.16,45.129684108,-26.030315892
340619.537875,3832689.32125,62.93,104.922816414,41.9928164137
340621.106625,3832693.77875,68.91,5.96338871144,-62.9466112886
340622.555875,3832697.9,83.69,91.4474253298,7.75742532983
340624.027,3832702.07875,73.99,49.3546370796,-24.6353629204
340625.605375,3832706.57,71.38,61.3458395501,-10.0341604499
340627.147625,3832710.95375,68.81,73.775843832,4.96584383204
340628.64725,3832715.21625,84.16,71.8740968594,-12.2859031406
340630.185,3832719.59,70.33,74.3642266344,4.03422663442
340631.71875,3832723.94875,67.86,63.3355135356,-4.52448646444
340633.173875,3832728.085,87.32,73.1474432641,-14.1725567359
340634.65825,3832732.305,78.21,57.6505703806,-20.5594296194
340636.123875,3832736.47,94.9,67.4367433924,-27.4632566076
340637.669375,3832740.865,72.04,36.5847813106,-35.4552186894
340639.241,3832745.3325,71.32,86.8298499297,15.5098499297
340640.75175,3832749.62625,91.06,100.597223607,9.53722360745
340642.245375,3832753.87,74.66,86.4884037679,11.8284037679
340643.80725,3832758.3125,67.75,75.1628245936,7.41282459356
340645.3425,3832762.67625,64.71,59.2081448942,-5.50185510582
340646.855875,3832766.97875,73.81,46.1208307924,-27.6891692076
340648.389875,3832771.34,68.68,60.6185338169,-8.06146618307
340649.91325,3832775.67,69.49,48.8315038908,-20.6584961092
340652.928375,3832783.9475,86.84,86.5499655069,-0.290034493104
340654.479125,3832788.35875,71.68,64.1910987507,-7.48890124931
340655.99875,3832792.69125,70.92,45.1428387369,-25.7771612631
340657.538625,3832797.07375,71.14,41.8318362281,-29.3081637719
340607.779,3832664.17125,69.08,83.3517748761,14.2717748761
340609.35375,3832668.65875,66.11,121.124770671,55.0147706709
340610.868875,3832672.98125,69.89,43.4331595435,-26.4568404565
340612.205625,3832677.325,66.9,62.9925412531,-3.90745874689
340613.753125,3832681.73,65.84,65.798527803,-0.0414721970139
340615.2385,3832685.955,72.84,64.5116435521,-8.32835644789
340616.778375,3832690.3375,67.74,46.6933487259,-21.0466512741
340618.323625,3832694.73375,67.3,88.6381411555,21.3381411555
340619.778375,3832698.8725,68.31,74.8442871175,6.53428711753
340621.287375,3832703.165,67.89,85.6308191354,17.7408191354
340622.86475,3832707.6525,76.52,76.326429685,-0.193570314973
340624.396625,3832712.01,76.08,57.9797814671,-18.1002185329
340625.90075,3832716.29,65.83,96.0361337227,30.2061337227
340627.42075,3832720.615,67.29,93.8452505543,26.5552505543
340628.9315,3832724.91,65.22,41.1087726355,-24.1112273645
340630.395,3832729.075,66.69,68.6940182108,2.00401821082
340631.888375,3832733.32375,69.56,62.909057193,-6.65094280702
340633.418375,3832737.67875,64.72,94.6267678876,29.9067678876
340634.9465,3832742.025,69.15,69.9870744717,0.837074471682
340636.462125,3832746.33875,88.79,91.0328732477,2.2428732477
340637.95825,3832750.59125,83.31,72.5529542706,-10.7570457294
340639.458375,3832754.86125,83.17,78.1680594665,-5.00194053353
340641.01425,3832759.2875,71.18,76.3035438139,5.12354381394
340642.52075,3832763.575,78.12,70.9187718327,-7.20122816734
340644.036125,3832767.88625,73.37,71.1352265987,-2.23477340128
340645.585875,3832772.295,72.58,44.5214306444,-28.0585693556
340647.09425,3832776.585,87.01,49.7761571044,-37.2338428956
340648.617,3832780.9175,66.68,60.9282435976,-5.75175640237
340650.159625,3832784.9875,69.8,43.2984531487,-26.5015468513
340651.685875,3832789.33625,71.54,99.5675435406,28.0275435406
340653.209625,3832793.6825,71.13,33.6379484446,-37.4920515554
340654.72975,3832798.01,71.08,43.7823450877,-27.2976549123
340605.045625,3832665.13125,75.37,57.9738452474,-17.3961547526
340606.630375,3832669.6475,72.1,67.8985766517,-4.20142334826
340608.150375,3832673.9825,69.57,77.0724228335,7.50242283348
340609.4685,3832678.33625,73.14,70.21685458,-2.92314541996
340611.022125,3832682.75625,80.06,70.3134991755,-9.74650082452
340612.509625,3832686.98875,69.35,70.9793831094,1.62938310942
340614.016625,3832691.27875,65.54,48.0148500666,-17.5251499334
340616.998875,3832699.765,71.57,67.5712014028,-3.99879859721
340618.518,3832704.08625,65.97,71.3305043708,5.36050437083
340620.100375,3832708.585,69.61,58.3849372001,-11.2250627999
340621.615375,3832712.8975,86.53,92.1755381801,5.64553818006
340623.125625,3832717.195,80.65,103.585124682,22.9351246823
340624.6535,3832721.5425,66.27,80.9711576336,14.7011576336
340626.1835,3832725.8975,71.15,83.853089568,12.703089568
340627.64125,3832730.045,70.66,41.0315955296,-29.6284044704
340629.127875,3832734.2725,64.22,66.8756281404,2.65562814038
340630.627125,3832738.54,67.14,49.7895897432,-17.3504102568
340632.1465,3832742.8625,71.34,70.0259118151,-1.31408818487
340633.69625,3832747.27,72.71,61.5769739981,-11.1330260019
340635.190125,3832751.51875,69.08,59.8754963831,-9.20450361694
340636.701375,3832755.81875,67.01,64.0230827855,-2.98691721446
340638.263,3832760.26375,63.9,57.0181355242,-6.88186447575
340639.77275,3832764.56125,73.23,52.2929993475,-20.9370006525
340641.294625,3832768.88875,82.03,92.6498507581,10.6198507581
340642.834375,3832773.27,93.98,68.3552677239,-25.6247322761
340644.344,3832777.56625,63.81,72.0362577404,8.22625774043
340645.861375,3832781.88375,71.29,66.8602231996,-4.42977680043
340647.391875,3832785.8825,68.02,72.9873538052,4.96735380522
340650.44125,3832794.5775,69.42,53.4346016204,-15.9853983796
340651.993875,3832799.00375,70.3,66.415828193,-3.88417180698
340606.530125,3832679.2425,65.84,70.9837462329,5.14374623287
340608.10625,3832683.705,67.73,63.2963829515,-4.43361704853
340609.595375,3832687.9175,69.84,88.8635112725,19.0235112725
340611.088,3832692.145,61.79,83.3563278793,21.5663278793
340612.628125,3832696.50375,69.35,67.0632368575,-2.28676314252
340614.112375,3832700.7025,69.44,71.5020494592,2.06204945915
340615.668875,3832705.10625,68.86,73.8771036786,5.0171036786
340617.252125,3832709.585,68.95,50.9783095495,-17.9716904505
340618.78075,3832713.91375,78.55,81.2166131378,2.6666131378
340620.303,3832718.2225,78.58,76.3458837343,-2.23411626572
340621.81575,3832722.505,64.37,101.018832682,36.6488326818
340623.33925,3832726.81875,68.38,116.786597672,48.4065976722
340624.8045,3832730.965,67.58,124.797490989,57.217490989
340627.81625,3832739.4875,72.41,85.871773474,13.461773474
340629.34825,3832743.825,71.13,58.3312490751,-12.7987509249
340632.39275,3832752.44375,69.12,47.6529982425,-21.4670017575
340633.916125,3832756.7525,67.59,62.7725353374,-4.81746466263
340635.48925,3832761.205,68.21,84.2958882567,16.0858882567
340636.992875,3832765.46125,69.98,59.3504981329,-10.6295018671
340640.081375,3832774.2025,67.18,86.2622731579,19.0822731579
340643.126125,3832782.82,69.71,16.64449243,-53.06550757
340603.900875,3832680.13625,67.76,68.6201867402,0.860186740234
340605.456875,3832684.5825,69.95,71.5170016151,1.56700161509
340606.934875,3832688.8025,67.0,72.6802546814,5.68025468141
340608.442375,3832693.11125,70.97,71.7080385107,0.738038510736
340611.386375,3832701.52,71.91,50.0157402728,-21.8942597272
340612.9255,3832705.915,68.85,74.2141685177,5.36416851769
340614.522625,3832710.47875,69.54,-12.7359166876,-82.2759166876
340616.036375,3832714.8025,74.02,31.8796157687,-42.1403842313
340617.548,3832719.1225,78.13,83.9308847968,5.80088479677
340622.01825,3832731.89,69.1,104.9572536,35.8572535999
340623.51475,3832736.1675,65.4,68.2885867408,2.88858674077
340625.029875,3832740.49625,81.09,85.9823552944,4.89235529444
340626.547375,3832744.83,69.9,58.2738921759,-11.6261078241
340628.077875,3832749.2025,65.92,57.6085686797,-8.31143132034
340629.545,3832753.395,68.5,85.1569653415,16.6569653415
340631.045875,3832757.68125,68.27,71.4649471903,3.19494719032
340632.6275,3832762.2,64.33,67.6433532992,3.31335329922
340634.108,3832766.42875,69.6,101.600605665,32.0006056649
340635.585875,3832770.64875,69.04,71.8896603528,2.84966035282
340638.673,3832779.4675,61.51,12.2622952104,-49.2477047896
340640.1695,3832783.7425,70.02,45.0695499638,-24.9504500362
340600.827875,3832681.2025,70.77,102.572599545,31.8025995446
340602.39125,3832685.6525,66.39,14.7565319689,-51.6334680311
340603.884875,3832689.905,68.72,62.859206428,-5.86079357199
340605.398375,3832694.2125,74.6,41.8645260163,-32.7354739837
340606.91175,3832698.52125,68.24,81.0578728124,12.8178728124
340608.364625,3832702.655,65.87,78.1518683109,12.2818683109
340609.915625,3832707.07125,68.48,41.4925025164,-26.9874974836
340611.495875,3832711.5675,67.57,66.3441012042,-1.22589879583
340613.004875,3832715.8625,65.6,77.6466884752,12.0466884752
340616.065,3832724.57,68.17,62.9640465262,-5.20595347376
340619.016625,3832732.97375,69.1,66.7354637073,-2.36453629265
340620.501375,3832737.19875,68.66,69.409594075,0.749594075003
340622.017875,3832741.515,70.45,61.2942798862,-9.15572011379
340625.0645,3832750.1875,69.9,77.5949601642,7.69496016417
340626.571125,3832754.47375,69.15,72.3278921178,3.17789211779
340628.077625,3832758.75875,68.51,53.5737303726,-14.9362696274
340631.117,3832767.4125,70.62,43.7081156918,-26.9118843082
340635.702875,3832780.4625,64.91,9.6638410751,-55.2461589249
340637.219875,3832784.78125,70.19,103.261570643,33.0715706426
340598.253625,3832681.97625,69.31,85.8083473726,16.4983473726
340599.815125,3832686.42625,73.49,97.4674694824,23.9774694824
340601.292,3832690.63375,71.89,68.8616551634,-3.0283448366
340604.326375,3832699.28125,77.09,90.5543451312,13.4643451312
340607.30625,3832707.77,74.33,56.3450735971,-17.9849264029
340608.901875,3832712.3175,70.23,80.5721678959,10.3421678959
340610.409375,3832716.61375,82.7,59.6062958922,-23.0937041078
340613.475,3832725.35,70.64,50.204234685,-20.435765315
340614.98225,3832729.64875,91.21,134.843077877,43.6330778767
340617.895625,3832737.95,76.12,75.5536333801,-0.566366619869
340619.404625,3832742.2475,80.1,58.0322801603,-22.0677198397
340620.92975,3832746.59625,67.13,100.199664588,33.0696645875
340622.463625,3832750.9675,73.12,59.4750872645,-13.6449127355
340625.440875,3832759.45,77.73,57.1868372673,-20.5431627327
340627.013375,3832763.9325,69.07,105.84069123,36.7706912305
340628.515,3832768.21125,67.99,58.657381138,-9.33261886195
340630.021375,3832772.50375,69.02,95.6744005801,26.6544005801
340633.093,3832781.2575,71.67,73.8958582203,2.22585822028
340634.603625,3832785.5575,69.61,74.9755407567,5.36554075668
340618.14425,3832747.5375,73.71,72.0509126487,-1.65908735132
340619.676,3832751.90375,80.07,38.6263764081,-41.4436235919
340625.723,3832769.14375,72.08,54.3690344257,-17.7109655743
340627.228375,3832773.43375,70.19,44.8040939342,-25.3859060658
340628.788875,3832777.8825,80.25,100.306439836,20.056439836
340630.301,3832782.19375,67.21,80.3024150879,13.0924150879
