gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340647.443625,3832742.2475,0.36,34.4269408653,34.0669408653
340648.97425,3832746.59625,0.24,3.18448587377,2.94448587377
340650.489375,3832750.8975,0.76,-4.51787176667,-5.27787176667
340652.0315,3832755.275,1.06,-9.99814901874,-11.0581490187
340653.53,3832759.53,0.63,-1.05697902507,-1.68697902507
340655.017375,3832763.75125,1.09,10.7770442011,9.68704420114
340656.56675,3832768.1525,0.7,54.2859263723,53.5859263723
340658.10225,3832772.5125,0.53,-14.7749721227,-15.3049721227
340659.613625,3832776.8025,0.44,-28.1021552554,-28.5421552554
340661.128625,3832780.90125,0.53,17.891419389,17.361419389
340662.62325,3832785.15625,0.47,9.14544997254,8.67544997254
340664.142625,3832789.4725,0.88,-0.41397170175,-1.29397170175
340665.680375,3832793.84625,0.34,1.95537878598,1.61537878598
340616.063625,3832661.39375,0.5,13.1710172764,12.6710172764
340617.624,3832665.83625,0.16,-26.6700189356,-26.8300189356
340619.142,3832670.15625,0.74,24.6581270555,23.9181270555
340620.484625,3832674.4975,0.58,47.4670863973,46.8870863973
340622.028,3832678.8825,1.21,6.40758393714,5.19758393714
340623.525625,3832683.13625,0.66,11.115493496,10.455493496
340625.046625,3832687.45625,0.2,0.941593205192,0.741593205192
340626.593625,3832691.85,0.3,-22.274687146,-22.574687146
340628.068,3832696.04,0.5,8.21250591752,7.71250591752
340629.59,3832700.36,1.09,-26.1936400396,-27.2836400396
340631.148375,3832704.7875,-0.25,9.72432561312,9.97432561312
340632.675125,3832709.12375,0.47,-27.722264581,-28.192264581
340634.18875,3832713.4225,1.08,39.4865301524,38.4065301524
340635.683,3832717.67,0.69,-25.2598026806,-25.9498026806
340637.205625,3832721.99,0.61,10.2449125988,9.63491259879
340638.688,3832726.2025,-0.14,-16.2529390871,-16.1129390871
340640.189625,3832730.4675,0.5,1.25513242088,0.755132420876
340641.699,3832734.75625,0.28,4.98621139084,4.70621139084
340643.21625,3832739.0625,0.69,8.65277815233,7.96277815233
340644.764,3832743.4625,0.16,50.8436845393,50.6836845393
340646.281,3832747.77,0.54,44.9853606272,44.4453606272
340647.784,3832752.03875,0.74,0.946222161388,0.206222161388
340649.33275,3832756.4375,0.74,21.1273104714,20.3873104714
340652.367,3832765.05625,-0.15,-21.0772729497,-20.9272729497
340653.908875,3832769.43625,0.85,5.02654769007,4.17654769007
340655.43,3832773.75625,0.85,-22.5688306243,-23.4188306243
340656.929,3832778.0125,1.08,30.1849376025,29.1049376025
340658.457625,3832782.05,0.31,8.96524542362,8.65524542362
340659.977375,3832786.37,0.32,7.13707525109,6.81707525109
340661.493,3832790.6825,0.56,-31.5641149126,-32.1241149126
340663.024375,3832795.04375,1.43,9.50195598829,8.07195598829
340613.23575,3832662.39625,0.96,2.14722975419,1.18722975419
340614.796375,3832666.8475,1.28,-11.2635441256,-12.5435441256
340616.304125,3832671.15,0.87,48.3203101985,47.4503101985
340617.650875,3832675.42875,0.51,5.76055181309,5.25055181309
340619.187375,3832679.80625,0.41,9.69872790739,9.28872790739
340620.686375,3832684.0725,-0.21,-29.422283752,-29.212283752
340622.216,3832688.43,0.94,-49.330862572,-50.270862572
340623.75,3832692.79875,1.39,6.94754619039,5.55754619039
340625.220125,3832696.9875,0.78,-0.836307820346,-1.61630782035
340626.743125,3832701.32375,0.46,-4.10004676329,-4.56004676329
340628.271125,3832705.675,1.0,6.46159137268,5.46159137268
340629.78525,3832709.9875,0.57,32.7492800822,32.1792800822
340631.33475,3832714.4,0.95,9.33529080012,8.38529080012
340632.895,3832718.8475,0.48,6.05835899364,5.57835899364
340634.4145,3832723.175,0.97,10.8362342102,9.86623421025
340635.84725,3832727.25375,0.22,-7.75340877886,-7.97340877886
340637.315125,3832731.43375,0.62,9.66343848673,9.04343848673
340638.805625,3832735.68,0.83,-5.3976192654,-6.2276192654
340640.33175,3832740.02625,0.49,25.6394851091,25.1494851091
340641.882375,3832744.4425,0.37,-10.6437027896,-11.0137027896
340644.821875,3832752.81125,1.44,15.1014475527,13.6614475527
340646.4035,3832757.31625,0.99,24.9973414673,24.0073414673
340647.97725,3832761.80125,0.61,13.5556240066,12.9456240066
340649.515375,3832766.18375,0.37,-10.1427296265,-10.5127296265
340651.044625,3832770.5375,0.62,49.1268267935,48.5068267935
340652.5265,3832774.7575,0.96,-18.6853704909,-19.6453704909
340654.004125,3832778.96625,0.57,17.7132698401,17.1432698401
340655.521625,3832783.03,0.36,3.01323480163,2.65323480163
340657.052125,3832787.39375,0.88,2.91684024862,2.03684024862
340658.55675,3832791.685,0.58,33.2745038943,32.6945038943
340660.073125,3832796.0125,0.72,-6.71700115157,-7.43700115157
340610.547125,3832663.24375,0.77,29.1109886646,28.3409886646
340612.118125,3832667.71875,0.7,24.5087919496,23.8087919496
340613.646,3832672.0675,0.98,43.2546398215,42.2746398215
340614.965625,3832676.32125,1.23,11.6723963685,10.4423963685
340616.48875,3832680.6525,0.43,28.5798017654,28.1498017654
340617.996625,3832684.9375,1.74,4.92635991581,3.18635991581
340619.537875,3832689.32125,0.92,9.72956266612,8.80956266612
340621.106625,3832693.77875,1.09,-34.0119529418,-35.1019529418
340622.555875,3832697.9,0.68,22.7947863294,22.1147863294
340624.027,3832702.07875,0.32,11.8436437061,11.5236437061
340625.605375,3832706.57,0.41,-2.76428691568,-3.17428691568
340627.147625,3832710.95375,1.11,43.6021965138,42.4921965138
340628.64725,3832715.21625,0.73,21.1044846927,20.3744846927
340630.185,3832719.59,0.62,41.977948273,41.357948273
340631.71875,3832723.94875,0.73,-29.3488532538,-30.0788532538
340633.173875,3832728.085,0.7,4.68762986017,3.98762986017
340634.65825,3832732.305,0.4,-2.00982330036,-2.40982330036
340636.123875,3832736.47,0.84,43.2593573269,42.4193573269
340637.669375,3832740.865,1.16,7.3727917123,6.2127917123
340639.241,3832745.3325,0.8,-2.53077543015,-3.33077543015
340640.75175,3832749.62625,0.53,-7.1610668402,-7.6910668402
340642.245375,3832753.87,1.17,47.1683052578,45.9983052578
340643.80725,3832758.3125,0.58,18.8765415662,18.2965415662
340645.3425,3832762.67625,0.49,4.18769664919,3.69769664919
340646.855875,3832766.97875,1.51,9.257527618,7.747527618
340648.389875,3832771.34,0.74,4.93823939368,4.19823939368
340649.91325,3832775.67,0.69,3.06948498529,2.37948498529
340652.928375,3832783.9475,-0.16,46.0905011912,46.2505011912
340654.479125,3832788.35875,1.14,3.17699254684,2.03699254684
340655.99875,3832792.69125,-0.02,-39.5333081719,-39.5133081719
340657.538625,3832797.07375,0.55,4.42723484053,3.87723484053
340607.779,3832664.17125,1.1,-1.34379946752,-2.44379946752
340609.35375,3832668.65875,0.83,-21.1205921993,-21.9505921993
340610.868875,3832672.98125,0.49,5.9771452619,5.4871452619
340612.205625,3832677.325,0.75,19.204810638,18.454810638
340613.753125,3832681.73,0.69,18.5726584601,17.8826584601
340615.2385,3832685.955,0.08,44.1790433352,44.0990433352
340616.778375,3832690.3375,0.58,-62.0148442043,-62.5948442043
340618.323625,3832694.73375,1.07,22.9930613429,21.9230613429
340619.778375,3832698.8725,0.58,2.32231041522,1.74231041522
340621.287375,3832703.165,0.52,15.8692268167,15.3492268167
340622.86475,3832707.6525,0.3,4.99677053227,4.69677053227
340624.396625,3832712.01,0.33,-0.614501748838,-0.944501748838
340625.90075,3832716.29,0.49,9.41980273763,8.92980273763
340627.42075,3832720.615,0.7,23.8166206209,23.1166206209
340628.9315,3832724.91,0.59,56.0305216574,55.4405216574
340630.395,3832729.075,0.62,-16.4503481153,-17.0703481153
340631.888375,3832733.32375,0.35,4.08186554837,3.73186554837
340633.418375,3832737.67875,0.22,6.45669578748,6.23669578748
340634.9465,3832742.025,0.8,6.88481588816,6.08481588816
340636.462125,3832746.33875,-0.15,49.4481738057,49.5981738057
340637.95825,3832750.59125,0.65,40.7880721037,40.1380721037
340639.458375,3832754.86125,0.22,1.7376613443,1.5176613443
340641.01425,3832759.2875,0.98,39.4160296291,38.4360296291
340642.52075,3832763.575,0.62,51.5592819549,50.9392819549
340644.036125,3832767.88625,0.56,21.4362787306,20.8762787306
340645.585875,3832772.295,0.79,12.6610892843,11.8710892843
340647.09425,3832776.585,0.53,3.85420302298,3.32420302298
340648.617,3832780.9175,0.44,-2.29197164933,-2.73197164933
340650.159625,3832784.9875,0.76,12.7637228185,12.0037228185
340651.685875,3832789.33625,0.97,-6.23351261038,-7.20351261038
340653.209625,3832793.6825,0.63,17.2888193266,16.6588193266
340654.72975,3832798.01,0.28,16.0597419275,15.7797419275
340605.045625,3832665.13125,0.92,-32.6383194004,-33.5583194004
340606.630375,3832669.6475,0.47,-29.8388760452,-30.3088760452
340608.150375,3832673.9825,0.82,21.7408255398,20.9208255398
340609.4685,3832678.33625,0.75,15.8872796742,15.1372796742
340611.022125,3832682.75625,0.28,15.8378256153,15.5578256153
340612.509625,3832686.98875,1.12,13.5465300993,12.4265300993
340614.016625,3832691.27875,0.42,-3.08291039704,-3.50291039704
340616.998875,3832699.765,0.08,21.6351465878,21.5551465878
340618.518,3832704.08625,0.62,-10.0339946657,-10.6539946657
340620.100375,3832708.585,0.77,-2.58822345423,-3.35822345423
340621.615375,3832712.8975,-0.03,-25.6117009354,-25.5817009354
340623.125625,3832717.195,0.08,-20.6279115997,-20.7079115997
340624.6535,3832721.5425,0.8,8.30927280731,7.50927280731
340626.1835,3832725.8975,0.94,28.5855860484,27.6455860484
340627.64125,3832730.045,0.27,19.8368923127,19.5668923127
340629.127875,3832734.2725,0.53,0.60902581572,0.0790258157197
340630.627125,3832738.54,0.49,-7.33438276754,-7.82438276754
340632.1465,3832742.8625,0.33,-1.37075665325,-1.70075665325
340633.69625,3832747.27,1.23,4.55724815694,3.32724815694
340635.190125,3832751.51875,0.63,13.4438924078,12.8138924078
340636.701375,3832755.81875,0.84,5.38181749362,4.54181749362
340638.263,3832760.26375,0.44,3.20406116604,2.76406116604
340639.77275,3832764.56125,0.69,4.95510060759,4.26510060759
340641.294625,3832768.88875,0.11,29.9300720345,29.8200720345
340642.834375,3832773.27,0.43,61.9389899113,61.5089899113
340644.344,3832777.56625,0.66,-25.6131101026,-26.2731101026
340645.861375,3832781.88375,1.07,-11.8370322528,-12.9070322528
340647.391875,3832785.8825,0.16,6.83841805968,6.67841805968
340650.44125,3832794.5775,0.96,-22.2643394692,-23.2243394692
340651.993875,3832799.00375,0.33,51.1344998946,50.8044998946
340606.530125,3832679.2425,0.56,20.2325339735,19.6725339735
340608.10625,3832683.705,0.99,-22.2854154087,-23.2754154087
340609.595375,3832687.9175,0.63,1.60454437281,0.974544372807
340611.088,3832692.145,0.38,2.96467970118,2.58467970118
340612.628125,3832696.50375,0.67,-15.6936729717,-16.3636729717
340614.112375,3832700.7025,0.74,-11.142348453,-11.882348453
340615.668875,3832705.10625,0.85,0.192002295054,-0.657997704946
340617.252125,3832709.585,0.72,-33.3218010015,-34.0418010015
340618.78075,3832713.91375,0.44,11.8765616895,11.4365616895
340620.303,3832718.2225,-0.1,-64.800437045,-64.700437045
340621.81575,3832722.505,0.9,-3.25695548231,-4.15695548231
340623.33925,3832726.81875,0.65,24.8587297935,24.2087297935
340624.8045,3832730.965,0.77,30.7106623309,29.9406623309
340627.81625,3832739.4875,0.81,-4.63325026758,-5.44325026758
340629.34825,3832743.825,0.44,-30.9326061619,-31.3726061619
340632.39275,3832752.44375,0.9,53.6253270141,52.7253270141
340633.916125,3832756.7525,0.5,44.0629327588,43.5629327588
340635.48925,3832761.205,0.79,7.37525176932,6.58525176932
340636.992875,3832765.46125,0.88,47.3701334132,46.4901334132
340640.081375,3832774.2025,0.59,-3.07091933259,-3.66091933259
340643.126125,3832782.82,0.89,-25.3085003046,-26.1985003046
340603.900875,3832680.13625,0.82,3.20953612493,2.38953612493
340605.456875,3832684.5825,1.14,-7.06402572066,-8.20402572066
340606.934875,3832688.8025,0.66,-40.3684560902,-41.0284560902
340608.442375,3832693.11125,0.04,-22.830069866,-22.870069866
340611.386375,3832701.52,1.04,54.8139130584,53.7739130584
340612.9255,3832705.915,1.28,-11.5754452205,-12.8554452205
340614.522625,3832710.47875,1.18,-34.3889055732,-35.5689055732
340616.036375,3832714.8025,0.27,70.50640154,70.23640154
340617.548,3832719.1225,0.42,17.2266363036,16.8066363036
340622.01825,3832731.89,0.95,0.188640902961,-0.761359097039
340623.51475,3832736.1675,0.1,-22.4085705521,-22.5085705521
340625.029875,3832740.49625,0.69,17.0038373224,16.3138373224
340626.547375,3832744.83,1.32,-34.4798133136,-35.7998133136
340628.077875,3832749.2025,0.68,47.5054468421,46.8254468421
340629.545,3832753.395,1.09,21.2227343202,20.1327343202
340631.045875,3832757.68125,1.03,-14.6737045729,-15.7037045729
340632.6275,3832762.2,0.84,-8.86355509032,-9.70355509032
340634.108,3832766.42875,1.05,16.9584556965,15.9084556965
340635.585875,3832770.64875,0.6,43.0014008003,42.4014008003
340638.673,3832779.4675,0.55,-26.2136609978,-26.7636609978
340640.1695,3832783.7425,1.27,-23.1643273756,-24.4343273756
340600.827875,3832681.2025,0.92,-4.95984170499,-5.87984170499
340602.39125,3832685.6525,0.97,30.4202537808,29.4502537808
340603.884875,3832689.905,0.76,-28.1244643793,-28.8844643793
340605.398375,3832694.2125,0.74,54.2895319756,53.5495319756
340606.91175,3832698.52125,0.65,12.1035487058,11.4535487058
340608.364625,3832702.655,0.65,8.98634617672,8.33634617672
340609.915625,3832707.07125,0.37,59.1618441238,58.7918441238
340611.495875,3832711.5675,0.62,-40.0113760728,-40.6313760728
340613.004875,3832715.8625,0.64,13.7953035941,13.1553035941
340616.065,3832724.57,0.78,-20.3856154095,-21.1656154095
340619.016625,3832732.97375,0.71,13.9576179481,13.2476179481
340620.501375,3832737.19875,0.98,15.8883849604,14.9083849604
340622.017875,3832741.515,0.87,11.2815145959,10.4115145959
340625.0645,3832750.1875,0.36,0.052388545431,-0.307611454569
340626.571125,3832754.47375,0.52,-1.33171704871,-1.85171704871
340628.077625,3832758.75875,1.08,10.5388197247,9.45881972466
340631.117,3832767.4125,0.96,-24.5756392456,-25.5356392456
340635.702875,3832780.4625,0.83,-33.1029087968,-33.9329087968
340637.219875,3832784.78125,0.98,1.65347595102,0.673475951024
340598.253625,3832681.97625,0.55,10.9030849233,10.3530849233
340599.815125,3832686.42625,0.7,-5.75763982299,-6.45763982299
340601.292,3832690.63375,1.0,-20.5597856314,-21.5597856314
340604.326375,3832699.28125,0.13,29.3380085873,29.2080085873
340607.30625,3832707.77,0.74,52.5507632325,51.8107632325
340608.901875,3832712.3175,0.48,5.12628012358,4.64628012358
340610.409375,3832716.61375,-0.48,52.9998361111,53.4798361111
340613.475,3832725.35,0.41,12.8464129784,12.4364129784
340614.98225,3832729.64875,0.14,7.51776244436,7.37776244436
340617.895625,3832737.95,0.07,1.90867691204,1.83867691204
340619.404625,3832742.2475,0.48,-6.1885873596,-6.6685873596
340620.92975,3832746.59625,0.01,18.5077052132,18.4977052132
340622.463625,3832750.9675,0.32,-5.23552225391,-5.55552225391
340625.440875,3832759.45,0.64,-2.73653193778,-3.37653193778
340627.013375,3832763.9325,0.06,-3.4449825314,-3.5049825314
340628.515,3832768.21125,0.48,22.6955640016,22.2155640016
340630.021375,3832772.50375,0.41,0.378778170876,-0.0312218291241
340633.093,3832781.2575,0.66,36.922956727,36.262956727
340634.603625,3832785.5575,1.02,2.93270175386,1.91270175386
340618.14425,3832747.5375,0.06,35.6544404423,35.5944404423
340619.676,3832751.90375,-0.07,10.1937506037,10.2637506037
340625.723,3832769.14375,0.19,56.1403858614,55.9503858614
340627.228375,3832773.43375,0.59,-8.21944216872,-8.80944216872
340628.788875,3832777.8825,0.15,-19.5804270821,-19.7304270821
340630.301,3832782.19375,0.72,26.8664218931,26.1464218931
