gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340636.861,3832712.205,0.97,-10.7131809242,-11.6831809242
340638.37475,3832716.505,0.92,0.620221503979,-0.299778496021
340639.8745,3832720.76125,0.98,1.7416207813,0.761620781301
340641.352,3832724.955,1.12,-33.0188868663,-34.1388868663
340642.852875,3832729.215,1.11,19.6412704227,18.5312704227
340644.363125,3832733.5025,0.92,-5.90545408449,-6.82545408449
340645.885,3832737.825,1.06,-15.4839801303,-16.5439801303
340647.443625,3832742.2475,1.12,-88.2344278256,-89.3544278256
340648.97425,3832746.59625,0.84,10.8002899651,9.96028996505
340650.489375,3832750.8975,0.88,-5.84071224735,-6.72071224735
340652.0315,3832755.275,1.01,-2.89453311527,-3.90453311527
340653.53,3832759.53,1.0,-23.1093632118,-24.1093632118
340655.017375,3832763.75125,1.03,-16.8400400258,-17.8700400258
340656.56675,3832768.1525,0.93,-16.6878207726,-17.6178207726
340658.10225,3832772.5125,1.02,-26.3724242788,-27.3924242788
340659.613625,3832776.8025,1.02,-6.74045201337,-7.76045201337
340661.128625,3832780.90125,1.1,-30.017240921,-31.117240921
340662.62325,3832785.15625,1.03,4.27603811217,3.24603811217
340664.142625,3832789.4725,0.87,-8.8600861349,-9.7300861349
340665.680375,3832793.84625,1.1,10.9072974883,9.8072974883
340616.063625,3832661.39375,0.86,0.470750546966,-0.389249453034
340617.624,3832665.83625,1.02,-3.17185197385,-4.19185197385
340619.142,3832670.15625,0.98,-9.13477045316,-10.1147704532
340620.484625,3832674.4975,0.87,-16.9821253672,-17.8521253672
340622.028,3832678.8825,1.0,-25.1956304948,-26.1956304948
340623.525625,3832683.13625,0.95,-7.98302127782,-8.93302127782
340625.046625,3832687.45625,0.95,18.989137491,18.039137491
340626.593625,3832691.85,1.11,-16.0535564304,-17.1635564304
340628.068,3832696.04,0.99,9.37589842054,8.38589842054
340629.59,3832700.36,0.75,-3.52550853729,-4.27550853729
340631.148375,3832704.7875,1.02,7.24194067682,6.22194067682
340632.675125,3832709.12375,1.0,-0.80348207282,-1.80348207282
340634.18875,3832713.4225,1.03,7.55124785264,6.52124785264
340635.683,3832717.67,0.98,-1.66274657509,-2.64274657509
340637.205625,3832721.99,1.0,5.71602112939,4.71602112939
340638.688,3832726.2025,1.03,-9.48626817566,-10.5162681757
340640.189625,3832730.4675,0.94,8.61639048329,7.67639048329
340641.699,3832734.75625,0.93,-7.38569874128,-8.31569874128
340643.21625,3832739.0625,1.03,-20.7241799218,-21.7541799218
340644.764,3832743.4625,1.03,-16.3830740038,-17.4130740038
340646.281,3832747.77,1.05,-17.6362657343,-18.6862657343
340647.784,3832752.03875,1.05,6.38404622359,5.33404622359
340649.33275,3832756.4375,1.02,-51.4852820599,-52.5052820599
340652.367,3832765.05625,1.13,-10.7497239486,-11.8797239486
340653.908875,3832769.43625,0.95,-12.6416160681,-13.5916160681
340655.43,3832773.75625,1.12,-6.72063798726,-7.84063798726
340656.929,3832778.0125,1.08,-64.3168377474,-65.3968377474
340658.457625,3832782.05,1.15,-6.97886600717,-8.12886600717
340659.977375,3832786.37,1.14,2.99734184803,1.85734184803
340661.493,3832790.6825,0.9,8.66200297328,7.76200297328
340663.024375,3832795.04375,1.08,8.5154608449,7.4354608449
340613.23575,3832662.39625,0.83,0.836839600153,0.0068396001533
340614.796375,3832666.8475,1.06,-28.7285272645,-29.7885272645
340616.304125,3832671.15,1.06,-6.47165836228,-7.53165836228
340617.650875,3832675.42875,0.95,-1.3431561126,-2.2931561126
340619.187375,3832679.80625,0.98,-42.5404637892,-43.5204637892
340620.686375,3832684.0725,0.96,52.6049701783,51.6449701783
340622.216,3832688.43,0.85,88.7718496057,87.9218496057
340623.75,3832692.79875,1.03,-17.4190824684,-18.4490824684
340625.220125,3832696.9875,1.01,-2.02358683035,-3.03358683035
340626.743125,3832701.32375,1.08,-1.86676966381,-2.94676966381
340628.271125,3832705.675,0.98,-18.2816209222,-19.2616209222
340629.78525,3832709.9875,0.94,3.66618519209,2.72618519209
340631.33475,3832714.4,0.86,-38.6605654926,-39.5205654926
340632.895,3832718.8475,1.08,-23.7419313861,-24.8219313861
340634.4145,3832723.175,1.01,2.23813191824,1.22813191824
340635.84725,3832727.25375,1.04,-0.7072961436,-1.7472961436
340637.315125,3832731.43375,1.01,-4.27259769629,-5.28259769629
340638.805625,3832735.68,0.97,1.33215255308,0.362152553077
340640.33175,3832740.02625,0.89,-0.134596334689,-1.02459633469
340641.882375,3832744.4425,0.95,-31.4333630237,-32.3833630237
340644.821875,3832752.81125,0.99,-36.1663461387,-37.1563461387
340646.4035,3832757.31625,1.03,-79.5334849213,-80.5634849213
340647.97725,3832761.80125,0.85,-1.02107906479,-1.87107906479
340649.515375,3832766.18375,1.02,-25.1298063364,-26.1498063364
340651.044625,3832770.5375,1.04,20.3342325641,19.2942325641
340652.5265,3832774.7575,1.03,-11.246580062,-12.276580062
340654.004125,3832778.96625,0.87,3.29045936884,2.42045936884
340655.521625,3832783.03,0.91,19.467072026,18.557072026
340657.052125,3832787.39375,0.89,-6.47081796684,-7.36081796684
340658.55675,3832791.685,1.08,-13.4875553849,-14.5675553849
340660.073125,3832796.0125,1.18,-14.9394361911,-16.1194361911
340610.547125,3832663.24375,1.05,-82.943008852,-83.993008852
340612.118125,3832667.71875,1.01,-6.41635247589,-7.42635247589
340613.646,3832672.0675,1.04,17.8497889981,16.8097889981
340614.965625,3832676.32125,0.93,-8.57392527683,-9.50392527683
340616.48875,3832680.6525,0.99,-8.08781094053,-9.07781094053
340617.996625,3832684.9375,1.0,8.65326020971,7.65326020971
340619.537875,3832689.32125,0.95,3.8721377327,2.9221377327
340621.106625,3832693.77875,0.76,9.58544679768,8.82544679768
340622.555875,3832697.9,1.11,-59.9389137328,-61.0489137328
340624.027,3832702.07875,0.98,3.66775887261,2.68775887261
340625.605375,3832706.57,0.91,-7.33620085046,-8.24620085046
340627.147625,3832710.95375,0.98,17.803358726,16.823358726
340628.64725,3832715.21625,1.04,0.169381377223,-0.870618622777
340630.185,3832719.59,1.03,17.4314979357,16.4014979357
340631.71875,3832723.94875,0.82,1.5027563506,0.682756350602
340633.173875,3832728.085,1.09,-11.205648457,-12.295648457
340634.65825,3832732.305,1.05,-14.0704167297,-15.1204167297
340636.123875,3832736.47,1.09,-15.8612025409,-16.9512025409
340637.669375,3832740.865,0.92,13.3338983867,12.4138983867
340639.241,3832745.3325,0.93,-4.01456209458,-4.94456209458
340640.75175,3832749.62625,1.12,-1.63408071801,-2.75408071801
340642.245375,3832753.87,0.96,12.1059486382,11.1459486382
340643.80725,3832758.3125,0.82,-2.09117277369,-2.91117277369
340645.3425,3832762.67625,0.92,-13.8127543898,-14.7327543898
340646.855875,3832766.97875,0.92,9.48574549594,8.56574549594
340648.389875,3832771.34,0.91,3.71545629581,2.80545629581
340649.91325,3832775.67,1.04,-18.0105671454,-19.0505671454
340652.928375,3832783.9475,1.04,13.2049522468,12.1649522468
340654.479125,3832788.35875,0.91,10.8939441587,9.9839441587
340655.99875,3832792.69125,0.96,82.6493053312,81.6893053312
340657.538625,3832797.07375,0.98,-21.004843545,-21.984843545
340607.779,3832664.17125,0.97,-4.107076436,-5.077076436
340609.35375,3832668.65875,1.01,-15.3914442104,-16.4014442104
340610.868875,3832672.98125,0.98,9.99814319325,9.01814319325
340612.205625,3832677.325,0.81,-0.913313927776,-1.72331392778
340613.753125,3832681.73,0.95,-1.2493919122,-2.1993919122
340615.2385,3832685.955,1.0,9.4224973639,8.4224973639
340616.778375,3832690.3375,0.76,121.155478011,120.395478011
340618.323625,3832694.73375,0.81,-12.6852491761,-13.4952491761
340619.778375,3832698.8725,0.89,1.6209257878,0.730925787796
340621.287375,3832703.165,0.93,0.999498528597,0.0694985285965
340622.86475,3832707.6525,1.04,-1.25470929835,-2.29470929835
340624.396625,3832712.01,1.03,-4.23466017906,-5.26466017906
340625.90075,3832716.29,0.9,-1.42905307129,-2.32905307129
340627.42075,3832720.615,0.83,-13.6541193284,-14.4841193284
340628.9315,3832724.91,0.77,-16.233646181,-17.003646181
340630.395,3832729.075,0.86,34.3324639104,33.4724639104
340631.888375,3832733.32375,0.95,1.63763171665,0.68763171665
340633.418375,3832737.67875,0.95,14.5672035518,13.6172035518
340634.9465,3832742.025,0.91,-10.7346396756,-11.6446396756
340636.462125,3832746.33875,1.08,10.1729922276,9.09299222762
340637.95825,3832750.59125,1.02,18.9818934071,17.9618934071
340639.458375,3832754.86125,0.93,14.353303857,13.423303857
340641.01425,3832759.2875,1.01,25.6267034558,24.6167034558
340642.52075,3832763.575,1.09,-16.8207744697,-17.9107744697
340644.036125,3832767.88625,0.95,-2.52852404997,-3.47852404997
340645.585875,3832772.295,0.96,-20.3571611979,-21.3171611979
340647.09425,3832776.585,1.09,-20.5761718645,-21.6661718645
340648.617,3832780.9175,0.86,-9.76631967822,-10.6263196782
340650.159625,3832784.9875,0.74,-6.67734041377,-7.41734041377
340651.685875,3832789.33625,0.99,-0.241650854732,-1.23165085473
340653.209625,3832793.6825,0.96,-31.3884814088,-32.3484814088
340654.72975,3832798.01,0.9,-20.8989761859,-21.7989761859
340605.045625,3832665.13125,0.97,0.612245800484,-0.357754199516
340606.630375,3832669.6475,0.94,-0.448511486246,-1.38851148625
340608.150375,3832673.9825,0.97,2.26279383341,1.29279383341
340609.4685,3832678.33625,0.96,-3.47571205771,-4.43571205771
340611.022125,3832682.75625,0.99,-4.91210601052,-5.90210601052
340612.509625,3832686.98875,0.97,-3.30828052874,-4.27828052874
340614.016625,3832691.27875,0.95,-26.4210701173,-27.3710701173
340616.998875,3832699.765,0.93,-8.99383230011,-9.92383230011
340618.518,3832704.08625,0.87,3.84948568249,2.97948568249
340620.100375,3832708.585,0.93,-11.1115596865,-12.0415596865
340621.615375,3832712.8975,1.07,-4.36550358652,-5.43550358652
340623.125625,3832717.195,1.03,-8.67999777068,-9.70999777068
340624.6535,3832721.5425,1.03,-25.7449841163,-26.7749841163
340626.1835,3832725.8975,0.98,8.24919294364,7.26919294364
340627.64125,3832730.045,0.91,-3.34769760886,-4.25769760886
340629.127875,3832734.2725,0.83,20.5372983223,19.7072983223
340630.627125,3832738.54,0.98,-24.2881909746,-25.2681909746
340632.1465,3832742.8625,1.0,-2.69686444643,-3.69686444643
340633.69625,3832747.27,0.99,-16.7189695049,-17.7089695049
340635.190125,3832751.51875,0.92,6.06611196638,5.14611196638
340636.701375,3832755.81875,0.93,-12.6187122557,-13.5487122557
340638.263,3832760.26375,0.93,-9.39907369286,-10.3290736929
340639.77275,3832764.56125,1.0,-19.5243529393,-20.5243529393
340641.294625,3832768.88875,1.06,-74.678357024,-75.738357024
340642.834375,3832773.27,1.13,-20.141836971,-21.271836971
340644.344,3832777.56625,0.92,5.90488490348,4.98488490348
340645.861375,3832781.88375,0.93,19.2355490181,18.3055490181
340647.391875,3832785.8825,0.95,9.16247808446,8.21247808446
340650.44125,3832794.5775,0.78,-9.61660779542,-10.3966077954
340651.993875,3832799.00375,0.99,8.53088281263,7.54088281263
340606.530125,3832679.2425,0.88,-2.94195866857,-3.82195866857
340608.10625,3832683.705,0.84,40.5202533937,39.6802533937
340609.595375,3832687.9175,0.84,20.7854837585,19.9454837585
340611.088,3832692.145,0.93,14.6371537997,13.7071537997
340612.628125,3832696.50375,0.87,20.76601122,19.89601122
340614.112375,3832700.7025,0.86,19.5848094602,18.7248094602
340615.668875,3832705.10625,0.78,-12.9818665106,-13.7618665106
340617.252125,3832709.585,0.77,71.605763106,70.835763106
340618.78075,3832713.91375,0.99,7.7468790043,6.7568790043
340620.303,3832718.2225,1.01,23.1686981529,22.1586981529
340621.81575,3832722.505,0.82,41.5076551076,40.6876551076
340623.33925,3832726.81875,0.8,56.2881543996,55.4881543996
340624.8045,3832730.965,0.77,63.6785435869,62.9085435869
340627.81625,3832739.4875,0.83,14.9159129517,14.0859129517
340629.34825,3832743.825,0.87,-20.8410294736,-21.7110294736
340632.39275,3832752.44375,0.89,-13.3779534387,-14.2679534387
340633.916125,3832756.7525,0.86,-12.9101016915,-13.7701016915
340635.48925,3832761.205,0.84,-1.67712699021,-2.51712699021
340636.992875,3832765.46125,0.83,-17.9756533801,-18.8056533801
340640.081375,3832774.2025,0.87,17.078964793,16.208964793
340643.126125,3832782.82,0.87,5.72484591552,4.85484591552
340603.900875,3832680.13625,0.88,-17.7426110693,-18.6226110693
340605.456875,3832684.5825,0.8,10.3872723495,9.58727234949
340606.934875,3832688.8025,0.81,14.7257172135,13.9157172135
340608.442375,3832693.11125,0.98,-3.75779216077,-4.73779216077
340611.386375,3832701.52,0.76,-2.59627805359,-3.35627805359
340612.9255,3832705.915,0.84,-11.4549605484,-12.2949605484
340614.522625,3832710.47875,0.82,4.42915835795,3.60915835795
340616.036375,3832714.8025,0.95,-39.8232925156,-40.7732925156
340617.548,3832719.1225,0.91,-4.88564043615,-5.79564043615
340622.01825,3832731.89,0.82,22.6436119973,21.8236119973
340623.51475,3832736.1675,0.94,-23.458310147,-24.398310147
340625.029875,3832740.49625,1.06,-36.3072584443,-37.3672584443
340626.547375,3832744.83,0.88,-21.5749207517,-22.4549207517
340628.077875,3832749.2025,0.8,-24.9003730881,-25.7003730881
340629.545,3832753.395,0.87,-5.11513449648,-5.98513449648
340631.045875,3832757.68125,0.82,-11.2889892288,-12.1089892288
340632.6275,3832762.2,0.85,-12.3565961345,-13.2065961345
340634.108,3832766.42875,0.89,33.4169482191,32.5269482191
340635.585875,3832770.64875,0.91,9.37408697081,8.46408697081
340638.673,3832779.4675,0.85,5.32903378086,4.47903378086
340640.1695,3832783.7425,0.84,-2.15255873672,-2.99255873672
340600.827875,3832681.2025,0.76,15.7927695328,15.0327695328
340602.39125,3832685.6525,0.81,-13.0951414576,-13.9051414576
340603.884875,3832689.905,0.81,-21.1378917896,-21.9478917896
340605.398375,3832694.2125,0.91,-10.6004792418,-11.5104792418
340606.91175,3832698.52125,0.8,11.1755593217,10.3755593217
340608.364625,3832702.655,0.81,10.5846063405,9.77460634051
340609.915625,3832707.07125,0.94,-15.15622694,-16.09622694
340611.495875,3832711.5675,0.86,-21.9101808674,-22.7701808674
340613.004875,3832715.8625,0.87,-1.25563233742,-2.12563233742
340616.065,3832724.57,0.8,38.9514052477,38.1514052477
340619.016625,3832732.97375,0.82,2.70933507999,1.88933507999
340620.501375,3832737.19875,0.78,2.62130731803,1.84130731803
340622.017875,3832741.515,0.86,5.15290661807,4.29290661807
340625.0645,3832750.1875,0.92,19.5561211007,18.6361211007
340626.571125,3832754.47375,0.85,-9.8563023964,-10.7063023964
340628.077625,3832758.75875,0.81,-3.12779998843,-3.93779998843
340631.117,3832767.4125,0.89,-1.08680318955,-1.97680318955
340635.702875,3832780.4625,0.83,9.08608107672,8.25608107672
340637.219875,3832784.78125,0.81,20.0896873855,19.2796873855
340598.253625,3832681.97625,0.92,-56.8761313627,-57.7961313627
340599.815125,3832686.42625,1.05,6.14979301045,5.09979301045
340601.292,3832690.63375,0.81,-4.48888550656,-5.29888550656
340604.326375,3832699.28125,1.0,-3.89216469121,-4.89216469121
340607.30625,3832707.77,0.96,7.2578927837,6.2978927837
340608.901875,3832712.3175,0.88,-32.313106893,-33.193106893
340610.409375,3832716.61375,1.07,14.1879815654,13.1179815654
340613.475,3832725.35,0.93,9.10906039998,8.17906039998
340614.98225,3832729.64875,1.13,-8.55797656985,-9.68797656985
340617.895625,3832737.95,1.04,1.59029555289,0.550295552895
340619.404625,3832742.2475,1.03,-24.266701685,-25.296701685
340620.92975,3832746.59625,0.92,23.1589260614,22.2389260614
340622.463625,3832750.9675,0.9,-3.2771745937,-4.1771745937
340625.440875,3832759.45,0.98,-26.7455258059,-27.7255258059
340627.013375,3832763.9325,1.04,-3.64786143853,-4.68786143853
340628.515,3832768.21125,0.96,-19.8486973509,-20.8086973509
340630.021375,3832772.50375,0.84,-8.18189208903,-9.02189208903
340633.093,3832781.2575,0.92,-10.2485286871,-11.1685286871
340634.603625,3832785.5575,0.81,-3.33206102918,-4.14206102918
340618.14425,3832747.5375,1.06,-10.5496717726,-11.6096717726
340619.676,3832751.90375,1.15,13.0617938669,11.9117938669
340625.723,3832769.14375,0.9,3.46912058041,2.56912058041
340627.228375,3832773.43375,0.9,-20.5983231644,-21.4983231644
340628.788875,3832777.8825,0.97,-7.08873966771,-8.05873966771
340630.301,3832782.19375,0.83,-1.44236056458,-2.27236056458
