gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340648.97425,3832746.59625,28.74,29.0607621114,0.320762111405
340650.489375,3832750.8975,29.95,16.1811551319,-13.7688448681
340652.0315,3832755.275,33.3,-40.6348756329,-73.9348756329
340653.53,3832759.53,29.53,40.7520756922,11.2220756922
340655.017375,3832763.75125,32.49,22.5631417515,-9.92685824855
340656.56675,3832768.1525,29.22,73.1706522118,43.9506522118
340658.10225,3832772.5125,34.35,-6.75999499797,-41.109994998
340659.613625,3832776.8025,32.17,47.1760890291,15.0060890291
340661.128625,3832780.90125,34.55,23.5070604704,-11.0429395296
340662.62325,3832785.15625,33.62,54.2724007735,20.6524007735
340664.142625,3832789.4725,25.66,31.3058783413,5.64587834134
340665.680375,3832793.84625,34.34,76.966384857,42.626384857
340616.063625,3832661.39375,31.62,25.3076478595,-6.31235214047
340617.624,3832665.83625,41.72,-15.5037053019,-57.2237053019
340619.142,3832670.15625,31.32,40.7783028912,9.45830289119
340620.484625,3832674.4975,31.51,-15.1945574201,-46.7045574201
340622.028,3832678.8825,30.02,31.4447340617,1.4247340617
340623.525625,3832683.13625,34.56,5.73232624109,-28.8276737589
340625.046625,3832687.45625,34.57,34.1042693663,-0.465730633738
340626.593625,3832691.85,37.37,49.5174811296,12.1474811296
340628.068,3832696.04,34.37,31.4756719309,-2.8943280691
340629.59,3832700.36,25.64,5.23963030191,-20.4003696981
340631.148375,3832704.7875,34.87,26.5988974324,-8.27110256759
340632.675125,3832709.12375,32.07,16.9909555089,-15.0790444911
340634.18875,3832713.4225,31.74,23.0147215232,-8.72527847676
340635.683,3832717.67,36.68,21.5336593724,-15.1463406276
340637.205625,3832721.99,32.33,51.4161451586,19.0861451586
340638.688,3832726.2025,33.0,69.8547853039,36.8547853039
340640.189625,3832730.4675,31.21,21.0669901762,-10.1430098238
340641.699,3832734.75625,31.24,-9.20390328632,-40.4439032863
340643.21625,3832739.0625,31.91,20.9431836725,-10.9668163275
340644.764,3832743.4625,30.79,66.5623803661,35.7723803661
340646.281,3832747.77,35.51,60.7596754426,25.2496754426
340647.784,3832752.03875,35.51,63.3480154485,27.8380154485
340649.33275,3832756.4375,32.38,51.0695283826,18.6895283826
340652.367,3832765.05625,38.15,81.6662967631,43.5162967631
340653.908875,3832769.43625,30.28,36.8350899463,6.55508994628
340655.43,3832773.75625,38.45,53.3994026935,14.9494026935
340656.929,3832778.0125,36.07,58.3750594441,22.3050594441
340658.457625,3832782.05,38.28,31.2734666974,-7.00653330259
340659.977375,3832786.37,34.29,61.3225397376,27.0325397376
340661.493,3832790.6825,31.35,2.93517853312,-28.4148214669
340663.024375,3832795.04375,39.16,70.915417593,31.755417593
340613.23575,3832662.39625,25.32,-14.7624113464,-40.0824113464
340614.796375,3832666.8475,38.52,-23.0977948503,-61.6177948503
340616.304125,3832671.15,41.99,3.27155830128,-38.7184416987
340617.650875,3832675.42875,34.45,30.1155873741,-4.33441262587
340619.187375,3832679.80625,32.08,44.1066218351,12.0266218351
340620.686375,3832684.0725,36.1,6.61005600752,-29.4899439925
340622.216,3832688.43,25.16,3.30719715736,-21.8528028426
340623.75,3832692.79875,37.76,35.2750974727,-2.48490252731
340625.220125,3832696.9875,34.71,-24.7074561783,-59.4174561783
340626.743125,3832701.32375,33.17,-24.1118526352,-57.2818526352
340628.271125,3832705.675,33.21,31.7164349913,-1.49356500865
340629.78525,3832709.9875,27.81,25.9764164795,-1.8335835205
340631.33475,3832714.4,24.94,40.5177604886,15.5777604886
340632.895,3832718.8475,35.1,30.4610937008,-4.63890629919
340634.4145,3832723.175,32.89,52.6168035881,19.7268035881
340635.84725,3832727.25375,32.35,15.207315816,-17.142684184
340637.315125,3832731.43375,31.53,31.2291626912,-0.300837308842
340638.805625,3832735.68,32.21,-35.6953049841,-67.9053049841
340640.33175,3832740.02625,30.26,33.8940866915,3.63408669149
340641.882375,3832744.4425,31.23,-15.4324787746,-46.6624787746
340644.821875,3832752.81125,32.34,16.3099984153,-16.0300015847
340646.4035,3832757.31625,32.12,55.2643767922,23.1443767922
340647.97725,3832761.80125,28.3,45.4972105342,17.1972105342
340649.515375,3832766.18375,33.36,-3.29897108794,-36.6589710879
340651.044625,3832770.5375,40.41,61.4390968438,21.0290968438
340652.5265,3832774.7575,33.28,74.2552436673,40.9752436673
340654.004125,3832778.96625,27.66,46.481633712,18.821633712
340655.521625,3832783.03,31.88,31.3952698332,-0.484730166755
340657.052125,3832787.39375,29.56,-19.5755308921,-49.1355308921
340658.55675,3832791.685,35.71,44.7968550853,9.08685508532
340660.073125,3832796.0125,45.11,11.8105958462,-33.2994041538
340610.547125,3832663.24375,32.65,56.1782663211,23.5282663211
340612.118125,3832667.71875,35.41,46.7169612457,11.3069612457
340613.646,3832672.0675,39.53,60.1474097274,20.6174097274
340614.965625,3832676.32125,33.43,6.63510787571,-26.7948921243
340616.48875,3832680.6525,31.0,51.0078717554,20.0078717554
340617.996625,3832684.9375,40.54,52.6378323155,12.0978323155
340619.537875,3832689.32125,35.46,10.2076927205,-25.2523072795
340621.106625,3832693.77875,25.7,-8.74644446409,-34.4464444641
340622.555875,3832697.9,37.34,51.1950670572,13.8550670572
340624.027,3832702.07875,33.41,39.2844100512,5.87441005124
340625.605375,3832706.57,27.25,12.7713182523,-14.4786817477
340627.147625,3832710.95375,38.52,59.5966242742,21.0766242742
340628.64725,3832715.21625,35.46,31.7068300544,-3.7531699456
340630.185,3832719.59,32.98,61.1131586496,28.1331586496
340631.71875,3832723.94875,30.14,28.7077794448,-1.43222055517
340633.173875,3832728.085,36.98,39.6376628653,2.65766286527
340634.65825,3832732.305,35.55,8.63713322542,-26.9128667746
340636.123875,3832736.47,40.03,62.1337972328,22.1037972328
340637.669375,3832740.865,30.68,78.2094265709,47.5294265709
340639.241,3832745.3325,28.24,-24.4216372226,-52.6616372226
340640.75175,3832749.62625,37.74,-33.4890810048,-71.2290810048
340642.245375,3832753.87,31.49,26.4320440273,-5.05795597266
340643.80725,3832758.3125,29.87,20.0726403248,-9.79735967518
340645.3425,3832762.67625,32.72,14.2137764,-18.5062236
340646.855875,3832766.97875,31.25,65.3332173834,34.0832173834
340648.389875,3832771.34,29.22,28.5129022924,-0.707097707575
340649.91325,3832775.67,33.17,32.3580357616,-0.811964238417
340652.928375,3832783.9475,31.55,26.7400044661,-4.80999553385
340654.479125,3832788.35875,34.77,31.8692870091,-2.90071299088
340655.99875,3832792.69125,38.26,13.1354962347,-25.1245037653
340657.538625,3832797.07375,32.69,30.8577274065,-1.83227259353
340607.779,3832664.17125,33.76,-20.0252193548,-53.7852193548
340609.35375,3832668.65875,34.64,64.7964887218,30.1564887218
340610.868875,3832672.98125,33.21,59.3103756595,26.1003756595
340612.205625,3832677.325,25.26,21.8012524957,-3.45874750433
340613.753125,3832681.73,31.46,21.0541137337,-10.4058862663
340615.2385,3832685.955,32.08,34.3436775837,2.26367758371
340616.778375,3832690.3375,26.22,-21.4145405679,-47.6345405679
340618.323625,3832694.73375,25.43,-18.0633494881,-43.4933494881
340619.778375,3832698.8725,30.54,24.8623353331,-5.6776646669
340621.287375,3832703.165,30.25,23.9816228234,-6.26837717658
340622.86475,3832707.6525,34.12,-18.0990126007,-52.2190126007
340624.396625,3832712.01,32.98,0.0680513381632,-32.9119486618
340625.90075,3832716.29,31.67,26.6101025611,-5.05989743886
340627.42075,3832720.615,27.82,-17.5985640231,-45.4185640231
340628.9315,3832724.91,28.94,-14.8562276078,-43.7962276078
340630.395,3832729.075,28.79,22.3060055641,-6.48399443586
340631.888375,3832733.32375,30.3,8.27454716959,-22.0254528304
340633.418375,3832737.67875,38.42,37.391235877,-1.02876412298
340634.9465,3832742.025,25.99,29.4663935306,3.47639353061
340636.462125,3832746.33875,33.27,33.1230249144,-0.146975085617
340637.95825,3832750.59125,35.74,65.4408823194,29.7008823194
340639.458375,3832754.86125,26.7,30.8987520896,4.19875208956
340641.01425,3832759.2875,31.63,74.8537745887,43.2237745887
340642.52075,3832763.575,34.38,65.026169751,30.646169751
340644.036125,3832767.88625,29.25,25.7342452725,-3.51575472755
340645.585875,3832772.295,31.06,22.0871108402,-8.97288915978
340647.09425,3832776.585,35.28,38.1389579589,2.85895795888
340648.617,3832780.9175,31.06,7.95613555403,-23.103864446
340650.159625,3832784.9875,26.82,9.91187900633,-16.9081209937
340651.685875,3832789.33625,33.45,-34.2453470882,-67.6953470882
340653.209625,3832793.6825,28.78,21.9990269709,-6.78097302915
340654.72975,3832798.01,32.46,25.9094571664,-6.55054283358
340605.045625,3832665.13125,33.92,25.5097152392,-8.41028476078
340606.630375,3832669.6475,32.18,32.6433947519,0.463394751933
340608.150375,3832673.9825,34.42,27.4538289958,-6.96617100425
340609.4685,3832678.33625,31.23,41.5910183943,10.3610183943
340611.022125,3832682.75625,30.23,42.2663074423,12.0363074423
340612.509625,3832686.98875,30.12,37.482841326,7.36284132599
340614.016625,3832691.27875,33.26,-3.89444667983,-37.1544466798
340616.998875,3832699.765,35.14,45.7539119788,10.6139119788
340618.518,3832704.08625,32.34,23.3139643171,-9.02603568293
340620.100375,3832708.585,32.07,11.0153440974,-21.0546559026
340621.615375,3832712.8975,34.82,49.5135589534,14.6935589534
340623.125625,3832717.195,32.34,58.5197377063,26.1797377063
340624.6535,3832721.5425,35.27,37.5502262119,2.28022621192
340626.1835,3832725.8975,28.5,24.243713921,-4.25628607899
340627.64125,3832730.045,29.68,13.0746590709,-16.6053409291
340629.127875,3832734.2725,29.22,30.5106305814,1.29063058138
340630.627125,3832738.54,34.92,-3.14756718415,-38.0675671842
340632.1465,3832742.8625,31.91,32.9254205081,1.01542050814
340633.69625,3832747.27,34.24,26.6660515849,-7.57394841511
340635.190125,3832751.51875,32.85,48.8082117712,15.9582117712
340636.701375,3832755.81875,28.64,27.2803285589,-1.35967144113
340638.263,3832760.26375,31.36,28.8513679427,-2.50863205735
340639.77275,3832764.56125,31.08,25.8161014944,-5.2638985056
340641.294625,3832768.88875,35.55,59.4157146381,23.8657146381
340642.834375,3832773.27,36.35,77.0336568113,40.6836568113
340644.344,3832777.56625,33.36,12.0188999497,-21.3411000503
340645.861375,3832781.88375,34.1,29.065241236,-5.034758764
340647.391875,3832785.8825,34.15,30.7547329297,-3.39526707033
340650.44125,3832794.5775,25.52,24.1502877393,-1.36971226072
340651.993875,3832799.00375,34.84,40.1385496977,5.29854969771
340606.530125,3832679.2425,26.51,46.293134036,19.783134036
340608.10625,3832683.705,26.4,20.2985706286,-6.10142937138
340609.595375,3832687.9175,25.36,28.9539014609,3.59390146092
340611.088,3832692.145,37.04,25.028204175,-12.011795825
340612.628125,3832696.50375,28.02,30.6731270278,2.65312702776
340614.112375,3832700.7025,25.19,21.4716611876,-3.7183388124
340615.668875,3832705.10625,24.69,19.0598333176,-5.63016668241
340617.252125,3832709.585,25.78,19.0199521887,-6.7600478113
340618.78075,3832713.91375,30.64,35.0615895269,4.42158952691
340620.303,3832718.2225,39.08,-17.3496980877,-56.4296980877
340621.81575,3832722.505,29.79,35.8109721989,6.02097219889
340623.33925,3832726.81875,23.67,88.7550338871,65.0850338871
340624.8045,3832730.965,24.27,98.3720180409,74.1020180409
340627.81625,3832739.4875,23.5,22.249415684,-1.25058431598
340629.34825,3832743.825,24.67,18.1034012101,-6.56659878993
340632.39275,3832752.44375,28.18,-6.35731928079,-34.5373192808
340633.916125,3832756.7525,26.62,-3.97007113937,-30.5900711394
340635.48925,3832761.205,24.24,21.2730774605,-2.96692253946
340636.992875,3832765.46125,22.37,-11.7300992621,-34.1000992621
340640.081375,3832774.2025,32.29,19.789287153,-12.500712847
340643.126125,3832782.82,26.12,-0.520914048371,-26.6409140484
340603.900875,3832680.13625,25.21,22.6885032676,-2.52149673242
340605.456875,3832684.5825,24.35,36.5849819277,12.2349819277
340606.934875,3832688.8025,24.76,-0.351095415,-25.111095415
340608.442375,3832693.11125,39.06,33.5614338401,-5.49856615993
340611.386375,3832701.52,24.29,13.3462682623,-10.9437317377
340612.9255,3832705.915,24.45,24.9392988328,0.489298832772
340614.522625,3832710.47875,24.19,-19.9868055469,-44.1768055469
340616.036375,3832714.8025,36.67,-67.4140241047,-104.084024105
340617.548,3832719.1225,28.52,-8.67871235492,-37.1987123549
340622.01825,3832731.89,23.59,9.63419901859,-13.9558009814
340623.51475,3832736.1675,39.18,11.7808045405,-27.3991954595
340625.029875,3832740.49625,32.74,45.8115160889,13.0715160889
340626.547375,3832744.83,21.5,16.092436473,-5.40756352697
340628.077875,3832749.2025,28.79,-30.5301776397,-59.3201776397
340629.545,3832753.395,28.5,-8.49607651111,-36.9960765111
340631.045875,3832757.68125,24.26,15.8459214208,-8.41407857918
340632.6275,3832762.2,28.67,24.7317006414,-3.93829935862
340634.108,3832766.42875,27.42,66.2315442463,38.8115442463
340635.585875,3832770.64875,31.58,41.2304242158,9.65042421583
340638.673,3832779.4675,31.26,-6.94729769498,-38.207297695
340640.1695,3832783.7425,22.16,15.1500196036,-7.0099803964
340600.827875,3832681.2025,21.21,12.296089321,-8.91391067902
340602.39125,3832685.6525,31.88,42.9485508783,11.0685508783
340603.884875,3832689.905,25.09,19.162181563,-5.927818437
340605.398375,3832694.2125,27.93,-4.15656388238,-32.0865638824
340606.91175,3832698.52125,25.78,35.8133723458,10.0333723458
340608.364625,3832702.655,25.46,35.9438384245,10.4838384245
340609.915625,3832707.07125,40.22,-20.1448582597,-60.3648582597
340611.495875,3832711.5675,31.35,13.1479218453,-18.2020781547
340613.004875,3832715.8625,29.76,1.37634416622,-28.3836558338
340616.065,3832724.57,24.16,29.3368850496,5.17688504958
340619.016625,3832732.97375,25.96,22.0163532703,-3.94364672968
340620.501375,3832737.19875,24.07,20.0464885487,-4.02351145132
340622.017875,3832741.515,27.31,33.5131534024,6.20315340236
340625.0645,3832750.1875,26.64,28.654177911,2.01417791098
340626.571125,3832754.47375,28.01,19.6546420917,-8.3553579083
340628.077625,3832758.75875,23.92,9.26868101712,-14.6513189829
340631.117,3832767.4125,26.81,13.9541333536,-12.8558666464
340635.702875,3832780.4625,31.14,-10.9627390722,-42.1027390722
340637.219875,3832784.78125,24.19,13.4227228822,-10.7672771178
340598.253625,3832681.97625,30.15,64.1853870053,34.0353870053
340599.815125,3832686.42625,42.19,-25.8552583741,-68.0452583741
340601.292,3832690.63375,23.0,30.5162488626,7.51624886263
340604.326375,3832699.28125,31.72,20.0066502615,-11.7133497385
340607.30625,3832707.77,32.09,35.1319170255,3.04191702551
340608.901875,3832712.3175,28.41,52.0293743666,23.6193743666
340610.409375,3832716.61375,39.18,47.9341830279,8.75418302793
340613.475,3832725.35,29.3,45.8168794947,16.5168794947
340614.98225,3832729.64875,40.14,74.4442252381,34.3042252381
340617.895625,3832737.95,38.83,-8.72803679624,-47.5580367962
340619.404625,3832742.2475,38.08,0.811577274548,-37.2684227255
340620.92975,3832746.59625,34.06,56.1068474048,22.0468474048
340622.463625,3832750.9675,28.62,27.8538547286,-0.766145271431
340625.440875,3832759.45,30.38,-8.53437023537,-38.9143702354
340627.013375,3832763.9325,32.29,-37.9784031294,-70.2684031294
340628.515,3832768.21125,34.09,36.8208288523,2.73082885226
340630.021375,3832772.50375,26.28,-32.0681577064,-58.3481577064
340633.093,3832781.2575,30.59,58.9186301998,28.3286301998
340634.603625,3832785.5575,22.48,20.3473584698,-2.13264153024
340618.14425,3832747.5375,41.22,56.8183178972,15.5983178972
340619.676,3832751.90375,40.43,64.6498341943,24.2198341943
340625.723,3832769.14375,30.29,31.3937069101,1.10370691007
340627.228375,3832773.43375,26.01,37.2591027415,11.2491027415
340628.788875,3832777.8825,30.79,50.5706057122,19.7806057122
340630.301,3832782.19375,27.39,20.7788903948,-6.61110960518
