gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340656.56675,3832768.1525,62.66,122.838295786,60.1782957862
340658.10225,3832772.5125,58.83,57.1686642861,-1.66133571393
340659.613625,3832776.8025,60.75,76.5590458361,15.8090458361
340661.128625,3832780.90125,60.89,68.6450295779,7.75502957791
340662.62325,3832785.15625,59.98,75.7343838773,15.7543838773
340664.142625,3832789.4725,63.41,68.8358382892,5.42583828922
340665.680375,3832793.84625,62.21,97.0590632041,34.8490632041
340616.063625,3832661.39375,61.09,72.3157229466,11.2257229466
340617.624,3832665.83625,52.21,44.8245523909,-7.38544760913
340619.142,3832670.15625,56.87,85.4767578484,28.6067578484
340620.484625,3832674.4975,60.76,64.3390967555,3.57909675555
340622.028,3832678.8825,64.41,93.3695592275,28.9595592275
340623.525625,3832683.13625,58.79,54.8165898329,-3.97341016714
340625.046625,3832687.45625,60.07,59.4241766017,-0.645823398309
340626.593625,3832691.85,60.3,88.1950349609,27.8950349609
340628.068,3832696.04,60.99,60.3134250258,-0.676574974157
340629.59,3832700.36,63.77,56.3132565574,-7.45674344264
340631.148375,3832704.7875,59.93,39.8395096289,-20.0904903711
340632.675125,3832709.12375,60.43,61.0633481092,0.633348109161
340634.18875,3832713.4225,64.55,68.5467035728,3.99670357284
340635.683,3832717.67,57.85,62.6604946839,4.81049468386
340637.205625,3832721.99,61.22,75.8231373714,14.6031373714
340638.688,3832726.2025,64.67,86.7012527786,22.0312527786
340640.189625,3832730.4675,61.86,44.1826089092,-17.6773910908
340641.699,3832734.75625,60.45,65.3962358769,4.94623587693
340643.21625,3832739.0625,60.92,62.2522686694,1.33226866935
340644.764,3832743.4625,60.02,115.1196976,55.0996975997
340646.281,3832747.77,64.81,106.655134292,41.8451342915
340647.784,3832752.03875,64.78,91.8308639654,27.0508639654
340649.33275,3832756.4375,60.97,75.9645135516,14.9945135516
340652.367,3832765.05625,72.12,93.4382815255,21.3182815255
340653.908875,3832769.43625,58.85,81.037997274,22.187997274
340655.43,3832773.75625,61.38,76.4307155503,15.0507155503
340656.929,3832778.0125,62.72,88.2089279399,25.4889279399
340658.457625,3832782.05,58.73,80.0958327264,21.3658327264
340659.977375,3832786.37,59.28,90.1469652082,30.8669652082
340661.493,3832790.6825,60.28,37.3036949941,-22.9763050059
340663.024375,3832795.04375,62.73,88.8191647807,26.0891647807
340613.23575,3832662.39625,64.21,59.2266272511,-4.98337274889
340614.796375,3832666.8475,61.11,52.6618602822,-8.44813971776
340616.304125,3832671.15,56.17,61.4613065267,5.29130652673
340617.650875,3832675.42875,59.28,69.4853535744,10.2053535744
340619.187375,3832679.80625,60.52,72.4881426586,11.9681426586
340620.686375,3832684.0725,60.49,34.6336929046,-25.8563070954
340622.216,3832688.43,63.86,21.3466786691,-42.5133213309
340623.75,3832692.79875,60.23,83.1650189638,22.9350189638
340625.220125,3832696.9875,62.6,63.5065584528,0.906558452768
340626.743125,3832701.32375,64.49,63.1766208879,-1.31337911208
340628.271125,3832705.675,60.04,80.8597154795,20.8197154795
340629.78525,3832709.9875,60.32,66.812922474,6.49292247404
340631.33475,3832714.4,62.45,71.6104701914,9.16047019141
340632.895,3832718.8475,68.48,88.4308089596,19.9508089596
340634.4145,3832723.175,62.11,82.9455332017,20.8355332017
340635.84725,3832727.25375,58.4,47.5337279694,-10.8662720306
340637.315125,3832731.43375,61.97,73.9469190516,11.9769190516
340638.805625,3832735.68,60.41,66.9400652521,6.53006525211
340640.33175,3832740.02625,60.09,62.804058737,2.71405873696
340641.882375,3832744.4425,58.25,55.0337081347,-3.21629186531
340644.821875,3832752.81125,63.96,65.9817078331,2.02170783314
340646.4035,3832757.31625,62.51,86.9371510383,24.4271510383
340647.97725,3832761.80125,61.91,86.7903173139,24.8803173139
340649.515375,3832766.18375,61.86,55.6535344688,-6.20646553123
340651.044625,3832770.5375,60.2,52.3330342083,-7.86696579174
340652.5265,3832774.7575,62.41,88.2843895439,25.8743895439
340654.004125,3832778.96625,60.94,69.1075034293,8.16750342929
340655.521625,3832783.03,59.81,59.0991681291,-0.710831870882
340657.052125,3832787.39375,60.47,67.7763841451,7.30638414506
340658.55675,3832791.685,60.7,95.0504460142,34.3504460142
340660.073125,3832796.0125,61.51,47.2197185035,-14.2902814965
340610.547125,3832663.24375,62.14,88.3797987324,26.2397987324
340612.118125,3832667.71875,59.53,90.88691968,31.35691968
340613.646,3832672.0675,61.52,62.8277298512,1.30772985117
340614.965625,3832676.32125,59.18,58.8626079391,-0.317392060913
340616.48875,3832680.6525,61.89,94.820446515,32.930446515
340617.996625,3832684.9375,65.97,89.803216749,23.833216749
340619.537875,3832689.32125,57.98,58.6854264352,0.705426435225
340621.106625,3832693.77875,65.42,37.690300704,-27.729699296
340622.555875,3832697.9,60.93,81.830696146,20.900696146
340624.027,3832702.07875,59.64,70.5663785247,10.9263785247
340625.605375,3832706.57,63.05,49.5275937348,-13.5224062652
340627.147625,3832710.95375,63.73,64.1690277853,0.439027785334
340628.64725,3832715.21625,60.65,63.9831806833,3.33318068333
340630.185,3832719.59,59.63,57.4408137783,-2.18918622168
340631.71875,3832723.94875,59.16,62.4049705665,3.24497056653
340633.173875,3832728.085,60.1,64.8479389111,4.7479389111
340634.65825,3832732.305,61.65,48.5485150184,-13.1014849816
340636.123875,3832736.47,62.23,109.102348999,46.8723489989
340637.669375,3832740.865,62.15,96.8014149004,34.6514149004
340639.241,3832745.3325,60.81,64.3218185417,3.51181854165
340640.75175,3832749.62625,64.65,65.3070151539,0.657015153905
340642.245375,3832753.87,62.51,61.8986443209,-0.611355679083
340643.80725,3832758.3125,60.99,45.4792669756,-15.5107330244
340645.3425,3832762.67625,60.27,47.5034922433,-12.7665077567
340646.855875,3832766.97875,64.49,86.1726076885,21.6826076885
340648.389875,3832771.34,60.33,59.1900539164,-1.13994608363
340649.91325,3832775.67,63.62,87.9024057628,24.2824057628
340652.928375,3832783.9475,62.63,61.2500979811,-1.37990201894
340654.479125,3832788.35875,61.71,57.2051413276,-4.5048586724
340655.99875,3832792.69125,54.29,16.0353325094,-38.2546674906
340657.538625,3832797.07375,59.29,88.4321124182,29.1421124182
340607.779,3832664.17125,59.13,59.5555825173,0.425582517269
340609.35375,3832668.65875,63.12,87.5666320423,24.4466320423
340610.868875,3832672.98125,59.06,89.4329124234,30.3729124234
340612.205625,3832677.325,61.98,57.785021648,-4.19497835204
340613.753125,3832681.73,61.39,59.0912631606,-2.29873683942
340615.2385,3832685.955,62.03,61.0812156307,-0.948784369307
340616.778375,3832690.3375,63.84,13.5530204737,-50.2869795263
340618.323625,3832694.73375,63.25,35.8112796785,-27.4387203215
340619.778375,3832698.8725,61.37,64.8331966938,3.46319669377
340621.287375,3832703.165,61.71,74.0184705326,12.3084705326
340622.86475,3832707.6525,59.84,62.258612859,2.41861285898
340624.396625,3832712.01,61.47,43.4236877019,-18.0463122981
340625.90075,3832716.29,61.89,68.3190059604,6.42900596045
340627.42075,3832720.615,61.7,35.2233640379,-26.4766359621
340628.9315,3832724.91,58.77,57.8484709204,-0.92152907958
340630.395,3832729.075,61.69,46.959280753,-14.730719247
340631.888375,3832733.32375,62.32,38.4133078505,-23.9066921495
340633.418375,3832737.67875,54.05,67.4617105119,13.4117105119
340634.9465,3832742.025,62.78,80.419461931,17.639461931
340636.462125,3832746.33875,64.58,63.6594694448,-0.920530555213
340637.95825,3832750.59125,60.81,59.7219821011,-1.08801789886
340639.458375,3832754.86125,68.56,41.5748596976,-26.9851403024
340641.01425,3832759.2875,62.79,55.168821235,-7.62117876502
340642.52075,3832763.575,62.54,115.163664329,52.6236643286
340644.036125,3832767.88625,61.3,68.5188492002,7.21884920021
340645.585875,3832772.295,61.46,64.8357158613,3.37571586128
340647.09425,3832776.585,61.81,86.4259173623,24.6159173623
340648.617,3832780.9175,60.82,49.1931394479,-11.6268605521
340650.159625,3832784.9875,59.06,64.0774701772,5.01747017718
340651.685875,3832789.33625,61.24,69.1872628169,7.94726281686
340653.209625,3832793.6825,63.86,66.401587247,2.54158724705
340654.72975,3832798.01,58.41,67.8371809839,9.4271809839
340605.045625,3832665.13125,59.31,62.5651104008,3.25511040075
340606.630375,3832669.6475,59.83,65.0351863585,5.20518635852
340608.150375,3832673.9825,58.11,67.9043573154,9.79435731541
340609.4685,3832678.33625,59.56,83.3350009896,23.7750009896
340611.022125,3832682.75625,62.5,81.8225242341,19.3225242341
340612.509625,3832686.98875,63.12,80.0995641296,16.9795641296
340614.016625,3832691.27875,58.5,50.351736259,-8.14826374095
340616.998875,3832699.765,59.63,84.5025878279,24.8725878279
340618.518,3832704.08625,57.56,60.6576654932,3.0976654932
340620.100375,3832708.585,60.51,49.1167722681,-11.3932277319
340621.615375,3832712.8975,62.45,75.1619717006,12.7119717006
340623.125625,3832717.195,60.55,79.221720639,18.671720639
340624.6535,3832721.5425,57.47,75.7713694317,18.3013694317
340626.1835,3832725.8975,62.72,67.8580296427,5.13802964265
340627.64125,3832730.045,58.07,61.616807203,3.54680720296
340629.127875,3832734.2725,59.8,55.5262970533,-4.27370294674
340630.627125,3832738.54,59.77,49.3671115327,-10.4028884673
340632.1465,3832742.8625,58.86,71.0007947459,12.1407947459
340633.69625,3832747.27,64.35,81.9942104332,17.6442104332
340635.190125,3832751.51875,62.32,70.7080712158,8.38807121578
340636.701375,3832755.81875,60.24,77.4556398384,17.2156398384
340638.263,3832760.26375,58.61,68.7835383158,10.1735383158
340639.77275,3832764.56125,60.39,87.9827304447,27.5927304447
340641.294625,3832768.88875,63.3,87.8867680901,24.5867680901
340642.834375,3832773.27,61.75,126.536770817,64.786770817
340644.344,3832777.56625,58.01,44.0836375006,-13.9263624994
340645.861375,3832781.88375,60.06,44.9349783888,-15.1250216112
340647.391875,3832785.8825,57.01,60.6106050172,3.60060501716
340650.44125,3832794.5775,65.32,73.1930993176,7.87309931762
340651.993875,3832799.00375,58.65,56.421978575,-2.22802142497
340606.530125,3832679.2425,60.72,89.1385562697,28.4185562697
340608.10625,3832683.705,62.56,36.5242317793,-26.0357682207
340609.595375,3832687.9175,60.97,61.6843612286,0.714361228572
340611.088,3832692.145,55.74,58.8947415522,3.15474155218
340612.628125,3832696.50375,62.52,38.7592714826,-23.7607285174
340614.112375,3832700.7025,63.03,50.3727774853,-12.6572225147
340615.668875,3832705.10625,63.3,70.8743295109,7.57432951095
340617.252125,3832709.585,64.94,14.9071912894,-50.0328087106
340618.78075,3832713.91375,61.6,40.4141340875,-21.1858659125
340620.303,3832718.2225,54.19,7.35952033826,-46.8304796617
340621.81575,3832722.505,63.61,53.5692876331,-10.0407123669
340623.33925,3832726.81875,66.33,27.7665791829,-38.5634208171
340624.8045,3832730.965,64.52,23.1697366563,-41.3502633437
340627.81625,3832739.4875,63.22,68.2395088979,5.01950889791
340629.34825,3832743.825,64.25,77.3246634592,13.0746634592
340632.39275,3832752.44375,62.05,61.6625308997,-0.387469100327
340633.916125,3832756.7525,61.56,65.5610892544,4.00108925439
340635.48925,3832761.205,63.63,71.0045971506,7.37459715057
340636.992875,3832765.46125,64.9,69.3407604299,4.44076042993
340640.081375,3832774.2025,58.48,68.1744309408,9.69443094085
340643.126125,3832782.82,64.13,44.1721656684,-19.9578343316
340603.900875,3832680.13625,64.83,77.8972953226,13.0672953226
340605.456875,3832684.5825,64.01,52.8929230638,-11.1170769362
340606.934875,3832688.8025,63.83,29.1645529145,-34.6654470855
340608.442375,3832693.11125,58.58,65.0112443656,6.43124436556
340611.386375,3832701.52,66.87,67.0243720536,0.154372053551
340612.9255,3832705.915,64.83,74.063038244,9.23303824396
340614.522625,3832710.47875,64.93,44.5030382393,-20.4269617607
340616.036375,3832714.8025,58.41,67.6460413464,9.23604134638
340617.548,3832719.1225,63.57,44.347497877,-19.222502123
340622.01825,3832731.89,64.25,69.2668428865,5.01684288648
340623.51475,3832736.1675,52.83,73.0666914703,20.2366914703
340625.029875,3832740.49625,61.58,76.5217125044,14.9417125044
340626.547375,3832744.83,68.21,76.132188779,7.922188779
340628.077875,3832749.2025,61.79,66.3936240592,4.60362405916
340629.545,3832753.395,64.24,41.9782597029,-22.2617402971
340631.045875,3832757.68125,63.83,72.3327587902,8.50275879022
340632.6275,3832762.2,60.54,69.5404891155,9.00048911554
340634.108,3832766.42875,62.69,32.9103838785,-29.7796161215
340635.585875,3832770.64875,58.55,63.9726985404,5.42269854035
340638.673,3832779.4675,59.06,41.2585650349,-17.8014349651
340640.1695,3832783.7425,65.21,54.6922241604,-10.5177758396
340600.827875,3832681.2025,65.69,63.151229482,-2.53877051801
340602.39125,3832685.6525,61.56,57.4489779626,-4.11102203736
340603.884875,3832689.905,66.01,75.6510216021,9.64102160209
340605.398375,3832694.2125,63.62,66.7610263206,3.14102632064
340606.91175,3832698.52125,64.36,40.3520525646,-24.0079474354
340608.364625,3832702.655,63.55,38.2154247556,-25.3345752444
340609.915625,3832707.07125,53.66,68.1919696184,14.5319696184
340611.495875,3832711.5675,58.59,85.3572807998,26.7672807998
340613.004875,3832715.8625,58.32,51.3785963682,-6.94140363178
340616.065,3832724.57,63.77,35.2500536886,-28.5199463114
340619.016625,3832732.97375,61.4,67.6627375868,6.2627375868
340620.501375,3832737.19875,63.15,64.6736655789,1.52366557886
340622.017875,3832741.515,62.31,70.2617174699,7.95171746987
340625.0645,3832750.1875,61.8,56.1860384041,-5.6139615959
340626.571125,3832754.47375,60.87,70.7740243554,9.90402435542
340628.077625,3832758.75875,64.75,61.7602736598,-2.98972634025
340631.117,3832767.4125,61.99,53.5388298091,-8.45117019086
340635.702875,3832780.4625,60.0,40.4071136187,-19.5928863813
340637.219875,3832784.78125,64.91,62.2000080237,-2.70999197633
340598.253625,3832681.97625,59.29,63.6868389597,4.39683895967
340599.815125,3832686.42625,58.74,57.7917652318,-0.948234768151
340601.292,3832690.63375,66.08,60.503328002,-5.57667199797
340604.326375,3832699.28125,60.95,65.2598458084,4.30984580843
340607.30625,3832707.77,58.71,61.2987837481,2.58878374808
340608.901875,3832712.3175,58.48,55.6145809408,-2.86541905916
340610.409375,3832716.61375,55.25,61.2072504744,5.95725047443
340613.475,3832725.35,57.52,86.1606540924,28.6406540924
340614.98225,3832729.64875,57.51,90.3682654313,32.8582654313
340617.895625,3832737.95,56.08,58.577350403,2.49735040298
340619.404625,3832742.2475,59.25,51.8132050222,-7.43679497777
340620.92975,3832746.59625,54.63,35.4014424179,-19.2285575821
340622.463625,3832750.9675,59.19,86.260200119,27.070200119
340625.440875,3832759.45,62.05,66.4922835803,4.44228358028
340627.013375,3832763.9325,59.82,49.7176313796,-10.1023686204
340628.515,3832768.21125,59.04,47.7261556581,-11.3138443419
340630.021375,3832772.50375,62.12,48.6506446909,-13.4693553091
340633.093,3832781.2575,59.5,104.74814261,45.24814261
340634.603625,3832785.5575,65.05,58.3631794003,-6.68682059973
340618.14425,3832747.5375,56.91,101.763510792,44.8535107918
340619.676,3832751.90375,57.91,98.5000868511,40.5900868511
340625.723,3832769.14375,57.06,62.788866712,5.72886671197
340627.228375,3832773.43375,61.27,84.0691719182,22.7991719182
340628.788875,3832777.8825,60.43,72.5956747768,12.1656747768
340630.301,3832782.19375,61.63,67.2675392447,5.63753924472
