gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340645.885,3832737.825,0.69,-12.2658666983,-12.9558666983
340647.443625,3832742.2475,0.69,-143.002592737,-143.692592737
340648.97425,3832746.59625,0.49,-6.61943470972,-7.10943470972
340650.489375,3832750.8975,0.55,7.07424525508,6.52424525508
340652.0315,3832755.275,0.63,10.9307535381,10.3007535381
340653.53,3832759.53,0.6,-24.9295283532,-25.5295283532
340655.017375,3832763.75125,0.71,29.1182466536,28.4082466536
340656.56675,3832768.1525,0.62,-5.61622349409,-6.23622349409
340658.10225,3832772.5125,0.69,15.6670407411,14.9770407411
340659.613625,3832776.8025,0.63,9.4797164247,8.8497164247
340661.128625,3832780.90125,0.74,32.73122662,31.99122662
340662.62325,3832785.15625,0.66,11.1172914947,10.4572914947
340664.142625,3832789.4725,0.5,-9.30903897435,-9.80903897435
340665.680375,3832793.84625,0.7,23.5242870634,22.8242870634
340616.063625,3832661.39375,0.49,7.07128757363,6.58128757363
340617.624,3832665.83625,0.81,-11.9914164819,-12.8014164819
340619.142,3832670.15625,0.69,-1.95728898576,-2.64728898576
340620.484625,3832674.4975,0.53,92.8887307759,92.3587307759
340622.028,3832678.8825,0.64,-19.9294154663,-20.5694154663
340623.525625,3832683.13625,0.62,-19.5407555255,-20.1607555255
340625.046625,3832687.45625,0.51,-27.8848105926,-28.3948105926
340626.593625,3832691.85,0.66,13.8611809322,13.2011809322
340628.068,3832696.04,0.57,-18.8406211423,-19.4106211423
340629.59,3832700.36,0.56,-17.2704759948,-17.8304759948
340631.148375,3832704.7875,0.59,3.46053723431,2.87053723431
340632.675125,3832709.12375,0.62,-8.65569753654,-9.27569753654
340634.18875,3832713.4225,0.65,-19.4213918701,-20.0713918701
340635.683,3832717.67,0.84,-5.8213830954,-6.6613830954
340637.205625,3832721.99,0.66,15.2820625043,14.6220625043
340638.688,3832726.2025,0.52,22.6211021139,22.1011021139
340640.189625,3832730.4675,0.54,-0.375992310802,-0.915992310802
340641.699,3832734.75625,0.54,-6.04671251747,-6.58671251747
340643.21625,3832739.0625,0.71,28.9939990842,28.2839990842
340644.764,3832743.4625,0.62,1.48419426308,0.864194263082
340646.281,3832747.77,0.66,-0.279436252697,-0.939436252697
340647.784,3832752.03875,0.62,12.0562907581,11.4362907581
340649.33275,3832756.4375,0.66,-120.207163483,-120.867163483
340652.367,3832765.05625,0.59,30.7142499192,30.1242499192
340653.908875,3832769.43625,0.64,-10.6867818655,-11.3267818655
340655.43,3832773.75625,0.79,12.7384652195,11.9484652195
340656.929,3832778.0125,0.74,-129.819635343,-130.559635343
340658.457625,3832782.05,0.87,-2.45518256247,-3.32518256247
340659.977375,3832786.37,0.72,7.54255623749,6.82255623749
340661.493,3832790.6825,0.56,-13.8571143588,-14.4171143588
340663.024375,3832795.04375,0.82,24.3174286753,23.4974286753
340613.23575,3832662.39625,0.51,0.201658514683,-0.308341485317
340614.796375,3832666.8475,0.72,17.9563444854,17.2363444854
340616.304125,3832671.15,0.74,81.4165007056,80.6765007056
340617.650875,3832675.42875,0.61,-3.09155891909,-3.70155891909
340619.187375,3832679.80625,0.58,-116.979934778,-117.559934778
340620.686375,3832684.0725,0.49,-68.5171664975,-69.0071664975
340622.216,3832688.43,0.51,-53.2723936829,-53.7823936829
340623.75,3832692.79875,0.77,-6.48455485428,-7.25455485428
340625.220125,3832696.9875,0.66,-0.0677795559368,-0.727779555937
340626.743125,3832701.32375,0.65,-0.655032430606,-1.30503243061
340628.271125,3832705.675,0.68,-7.80093536948,-8.48093536948
340629.78525,3832709.9875,0.59,-22.1832608055,-22.7732608055
340631.33475,3832714.4,0.51,-115.142729715,-115.652729715
340632.895,3832718.8475,0.6,-17.4507852251,-18.0507852251
340634.4145,3832723.175,0.64,8.2451615826,7.6051615826
340635.84725,3832727.25375,0.63,2.37403406026,1.74403406026
340637.315125,3832731.43375,0.65,-4.93777992463,-5.58777992463
340638.805625,3832735.68,0.69,3.5951479324,2.9051479324
340640.33175,3832740.02625,0.57,-12.0423248911,-12.6123248911
340641.882375,3832744.4425,0.63,21.2755408415,20.6455408415
340644.821875,3832752.81125,0.7,48.0574201806,47.3574201806
340646.4035,3832757.31625,0.7,-130.997431023,-131.697431023
340647.97725,3832761.80125,0.51,-2.54016377466,-3.05016377466
340649.515375,3832766.18375,0.56,18.1232525922,17.5632525922
340651.044625,3832770.5375,0.82,71.1078833556,70.2878833556
340652.5265,3832774.7575,0.73,25.9274654551,25.1974654551
340654.004125,3832778.96625,0.59,17.7311097984,17.1411097984
340655.521625,3832783.03,0.52,-14.1261487595,-14.6461487595
340657.052125,3832787.39375,0.57,-5.84929458133,-6.41929458133
340658.55675,3832791.685,0.68,-3.70189017806,-4.38189017806
340660.073125,3832796.0125,0.92,12.9327624741,12.0127624741
340610.547125,3832663.24375,0.66,-139.868945504,-140.528945504
340612.118125,3832667.71875,0.71,2.06553697408,1.35553697408
340613.646,3832672.0675,0.71,77.6669825016,76.9569825016
340614.965625,3832676.32125,0.68,-11.3101317049,-11.9901317049
340616.48875,3832680.6525,0.6,1.93722077467,1.33722077467
340617.996625,3832684.9375,0.72,12.9729268827,12.2529268827
340619.537875,3832689.32125,0.65,16.3153257109,15.6653257109
340621.106625,3832693.77875,0.41,-27.7686457216,-28.1786457216
340622.555875,3832697.9,0.76,-131.557912693,-132.317912693
340624.027,3832702.07875,0.55,22.4140477206,21.8640477206
340625.605375,3832706.57,0.5,11.0916193842,10.5916193842
340627.147625,3832710.95375,0.75,76.6021748825,75.8521748825
340628.64725,3832715.21625,0.69,-7.50301506782,-8.19301506782
340630.185,3832719.59,0.69,72.5239056802,71.8339056802
340631.71875,3832723.94875,0.58,-2.36202841761,-2.94202841761
340633.173875,3832728.085,0.7,-104.363758207,-105.063758207
340634.65825,3832732.305,0.63,14.5707427921,13.9407427921
340636.123875,3832736.47,0.77,1.75904434567,0.989044345666
340637.669375,3832740.865,0.65,30.7585234696,30.1085234696
340639.241,3832745.3325,0.64,5.49929624563,4.85929624563
340640.75175,3832749.62625,0.7,4.83247261091,4.13247261091
340642.245375,3832753.87,0.65,-24.8431511126,-25.4931511126
340643.80725,3832758.3125,0.52,0.806299470602,0.286299470602
340645.3425,3832762.67625,0.58,18.4866354772,17.9066354772
340646.855875,3832766.97875,0.68,21.1302513484,20.4502513484
340648.389875,3832771.34,0.57,3.22713730199,2.65713730199
340649.91325,3832775.67,0.61,-19.4804865431,-20.0904865431
340652.928375,3832783.9475,0.56,-24.9485084893,-25.5085084893
340654.479125,3832788.35875,0.73,-5.06633435911,-5.79633435911
340655.99875,3832792.69125,0.77,-59.9975276712,-60.7675276712
340657.538625,3832797.07375,0.6,-21.7379553726,-22.3379553726
340607.779,3832664.17125,0.63,-4.6278128704,-5.2578128704
340609.35375,3832668.65875,0.64,24.3152317115,23.6752317115
340610.868875,3832672.98125,0.57,15.7253828811,15.1553828811
340612.205625,3832677.325,0.54,6.64877516288,6.10877516288
340613.753125,3832681.73,0.55,-2.45087059709,-3.00087059709
340615.2385,3832685.955,0.54,85.1956659812,84.6556659812
340616.778375,3832690.3375,0.42,-35.3947064858,-35.8147064858
340618.323625,3832694.73375,0.55,-10.6697029468,-11.2197029468
340619.778375,3832698.8725,0.53,-3.23848166274,-3.76848166274
340621.287375,3832703.165,0.51,-5.53588569223,-6.04588569223
340622.86475,3832707.6525,0.63,-0.0436568990536,-0.673656899054
340624.396625,3832712.01,0.59,6.27776408056,5.68776408056
340625.90075,3832716.29,0.49,13.8511966956,13.3611966956
340627.42075,3832720.615,0.49,-19.9745529953,-20.4645529953
340628.9315,3832724.91,0.55,104.045071889,103.495071889
340630.395,3832729.075,0.49,-79.5395969482,-80.0295969482
340631.888375,3832733.32375,0.51,4.42794774158,3.91794774158
340633.418375,3832737.67875,0.76,-42.5238917987,-43.2838917987
340634.9465,3832742.025,0.55,-4.38536722912,-4.93536722912
340636.462125,3832746.33875,0.59,-21.6799636112,-22.2699636112
340637.95825,3832750.59125,0.69,71.389024475,70.699024475
340639.458375,3832754.86125,0.45,-3.99446983105,-4.44446983105
340641.01425,3832759.2875,0.6,65.2827506154,64.6827506154
340642.52075,3832763.575,0.68,0.954397524323,0.274397524323
340644.036125,3832767.88625,0.6,-12.0152550615,-12.6152550615
340645.585875,3832772.295,0.7,26.7852641148,26.0852641148
340647.09425,3832776.585,0.71,-15.0738602206,-15.7838602206
340648.617,3832780.9175,0.48,9.36485738726,8.88485738726
340650.159625,3832784.9875,0.57,-8.75755063528,-9.32755063528
340651.685875,3832789.33625,0.72,2.96580292283,2.24580292283
340653.209625,3832793.6825,0.47,38.3050526773,37.8350526773
340654.72975,3832798.01,0.55,21.4741610678,20.9241610678
340605.045625,3832665.13125,0.7,-1.7139849845,-2.4139849845
340606.630375,3832669.6475,0.58,1.20275523666,0.622755236658
340608.150375,3832673.9825,0.65,-6.47348842433,-7.12348842433
340609.4685,3832678.33625,0.58,1.54287921797,0.962879217968
340611.022125,3832682.75625,0.55,0.854435988318,0.304435988318
340612.509625,3832686.98875,0.6,1.003498094,0.403498094005
340614.016625,3832691.27875,0.56,21.9143559148,21.3543559148
340616.998875,3832699.765,0.48,0.551634042023,0.071634042023
340618.518,3832704.08625,0.6,-3.16785305928,-3.76785305928
340620.100375,3832708.585,0.6,14.2149284137,13.6149284137
340621.615375,3832712.8975,0.64,11.3038647981,10.6638647981
340623.125625,3832717.195,0.6,14.7025730394,14.1025730394
340624.6535,3832721.5425,0.67,-117.330526396,-118.000526396
340626.1835,3832725.8975,0.59,-10.1480321408,-10.7380321408
340627.64125,3832730.045,0.63,-9.44611052927,-10.0761105293
340629.127875,3832734.2725,0.53,-16.6720013754,-17.2020013754
340630.627125,3832738.54,0.57,18.5042154239,17.9342154239
340632.1465,3832742.8625,0.6,10.5383302274,9.93833022745
340633.69625,3832747.27,0.71,-14.2046324741,-14.9146324741
340635.190125,3832751.51875,0.5,11.65075903,11.15075903
340636.701375,3832755.81875,0.58,-8.43694309451,-9.01694309451
340638.263,3832760.26375,0.57,2.70247616388,2.13247616388
340639.77275,3832764.56125,0.63,-20.2330126961,-20.8630126961
340641.294625,3832768.88875,0.65,-135.213318032,-135.863318032
340642.834375,3832773.27,0.76,4.59600401305,3.83600401305
340644.344,3832777.56625,0.66,1.23810602244,0.578106022437
340645.861375,3832781.88375,0.68,-90.2356570701,-90.9156570701
340647.391875,3832785.8825,0.7,-12.0447568451,-12.7447568451
340650.44125,3832794.5775,0.4,16.5446424959,16.1446424959
340651.993875,3832799.00375,0.73,79.6733539174,78.9433539174
340606.530125,3832679.2425,0.51,1.87909658622,1.36909658622
340608.10625,3832683.705,0.55,-80.8252275245,-81.3752275245
340609.595375,3832687.9175,0.57,-32.053979784,-32.623979784
340611.088,3832692.145,0.75,-26.0392432227,-26.7892432227
340612.628125,3832696.50375,0.56,-87.3823928839,-87.9423928839
340614.112375,3832700.7025,0.55,-87.4482636354,-87.9982636354
340615.668875,3832705.10625,0.53,0.124592583763,-0.405407416237
340617.252125,3832709.585,0.6,-59.7059467165,-60.3059467165
340618.78075,3832713.91375,0.74,-4.03512176206,-4.77512176206
340620.303,3832718.2225,0.73,1.26867627745,0.538676277448
340621.81575,3832722.505,0.49,-57.5738758625,-58.0638758625
340623.33925,3832726.81875,0.47,-27.5201973815,-27.9901973815
340624.8045,3832730.965,0.48,-31.2367123266,-31.7167123266
340627.81625,3832739.4875,0.62,13.1526088123,12.5326088123
340629.34825,3832743.825,0.55,18.2319634725,17.6819634725
340632.39275,3832752.44375,0.6,99.2968001225,98.6968001225
340633.916125,3832756.7525,0.53,90.0248707138,89.4948707138
340635.48925,3832761.205,0.49,4.25257484353,3.76257484353
340636.992875,3832765.46125,0.49,95.4222688163,94.9322688163
340640.081375,3832774.2025,0.63,14.3198742118,13.6898742118
340643.126125,3832782.82,0.6,-19.6185383638,-20.2185383638
340603.900875,3832680.13625,0.5,-11.4877756863,-11.9877756863
340605.456875,3832684.5825,0.54,-99.1079729707,-99.6479729707
340606.934875,3832688.8025,0.54,2.67941800082,2.13941800082
340608.442375,3832693.11125,0.84,8.32485505475,7.48485505475
340611.386375,3832701.52,0.57,100.26000318,99.6900031798
340612.9255,3832705.915,0.48,12.0348520181,11.5548520181
340614.522625,3832710.47875,0.54,-22.7374597013,-23.2774597013
340616.036375,3832714.8025,0.57,125.835070209,125.265070209
340617.548,3832719.1225,0.53,4.25735508261,3.72735508261
340622.01825,3832731.89,0.47,19.4266145564,18.9566145564
340623.51475,3832736.1675,0.76,7.53630543345,6.77630543345
340625.029875,3832740.49625,0.68,-122.098984883,-122.778984883
340626.547375,3832744.83,0.51,20.2902000347,19.7802000347
340628.077875,3832749.2025,0.49,103.509832724,103.019832724
340629.545,3832753.395,0.54,3.01616371406,2.47616371406
340631.045875,3832757.68125,0.55,7.46093722516,6.91093722516
340632.6275,3832762.2,0.56,5.8292387837,5.2692387837
340634.108,3832766.42875,0.63,-18.0010809356,-18.6310809356
340635.585875,3832770.64875,0.64,80.6192936861,79.9792936861
340638.673,3832779.4675,0.54,-19.2210002172,-19.7610002172
340640.1695,3832783.7425,0.5,-9.46403651938,-9.96403651938
340600.827875,3832681.2025,0.49,16.9320799199,16.4420799199
340602.39125,3832685.6525,0.47,-31.9727001126,-32.4427001126
340603.884875,3832689.905,0.55,20.3031595466,19.7531595466
340605.398375,3832694.2125,0.64,98.3244192442,97.6844192442
340606.91175,3832698.52125,0.53,-4.83114342406,-5.36114342406
340608.364625,3832702.655,0.52,0.511285909632,-0.00871409036775
340609.915625,3832707.07125,0.74,107.479371151,106.739371151
340611.495875,3832711.5675,0.54,29.4943920431,28.9543920431
340613.004875,3832715.8625,0.65,4.1827454482,3.5327454482
340616.065,3832724.57,0.54,-81.0556605376,-81.5956605376
340619.016625,3832732.97375,0.63,13.064980212,12.434980212
340620.501375,3832737.19875,0.57,15.189279553,14.619279553
340622.017875,3832741.515,0.58,5.39330465463,4.81330465463
340625.0645,3832750.1875,0.61,-24.0521252872,-24.6621252872
340626.571125,3832754.47375,0.65,1.59676095653,0.946760956532
340628.077625,3832758.75875,0.53,-13.1741654571,-13.7041654571
340631.117,3832767.4125,0.65,-3.604805971,-4.254805971
340635.702875,3832780.4625,0.52,-21.5513075527,-22.0713075527
340637.219875,3832784.78125,0.53,22.4123355378,21.8823355378
340598.253625,3832681.97625,0.57,-122.32788105,-122.89788105
340599.815125,3832686.42625,0.86,4.61282926032,3.75282926032
340601.292,3832690.63375,0.5,4.5504598161,4.0504598161
340604.326375,3832699.28125,0.62,-19.0315144653,-19.6515144653
340607.30625,3832707.77,0.69,82.7366966753,82.0466966753
340608.901875,3832712.3175,0.71,-108.433431645,-109.143431645
340610.409375,3832716.61375,0.81,79.9093285362,79.0993285362
340613.475,3832725.35,0.65,33.4572530002,32.8072530002
340614.98225,3832729.64875,0.82,35.8532888716,35.0332888716
340617.895625,3832737.95,0.78,-3.14348512832,-3.92348512832
340619.404625,3832742.2475,0.83,9.1174954271,8.2874954271
340620.92975,3832746.59625,0.69,-21.6815893114,-22.3715893114
340622.463625,3832750.9675,0.72,-8.72408568717,-9.44408568717
340625.440875,3832759.45,0.74,10.3423428401,9.60234284014
340627.013375,3832763.9325,0.69,23.9689090081,23.2789090081
340628.515,3832768.21125,0.66,-3.63049097564,-4.29049097564
340630.021375,3832772.50375,0.61,20.6883155029,20.0783155029
340633.093,3832781.2575,0.66,0.745088258257,0.0850882582574
340634.603625,3832785.5575,0.56,0.839674345602,0.279674345602
340618.14425,3832747.5375,0.86,13.0543400744,12.1943400744
340619.676,3832751.90375,0.83,41.5554997678,40.7254997678
340625.723,3832769.14375,0.69,85.6388199867,84.9488199867
340627.228375,3832773.43375,0.61,-20.2777306549,-20.8877306549
340628.788875,3832777.8825,0.65,18.1612686013,17.5112686013
340630.301,3832782.19375,0.59,-18.6467477619,-19.2367477619
