gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340656.56675,3832768.1525,59.94,24.5691050497,-35.3708949503
340658.10225,3832772.5125,66.0,35.0605108183,-30.9394891817
340659.613625,3832776.8025,63.76,76.4831517069,12.7231517069
340661.128625,3832780.90125,63.92,78.5420945292,14.6220945292
340662.62325,3832785.15625,65.67,64.1761275468,-1.4938724532
340664.142625,3832789.4725,54.22,62.7939617148,8.57396171484
340665.680375,3832793.84625,63.36,67.0268827008,3.66688270079
340616.063625,3832661.39375,63.91,67.4803864364,3.57038643643
340617.624,3832665.83625,76.07,57.7846814992,-18.2853185008
340619.142,3832670.15625,63.83,41.9171847741,-21.9128152259
340620.484625,3832674.4975,64.35,29.5040524982,-34.8459475018
340622.028,3832678.8825,57.04,31.0712194197,-25.9687805803
340623.525625,3832683.13625,66.29,70.1770947405,3.8870947405
340625.046625,3832687.45625,66.27,39.5936049735,-26.6763950265
340626.593625,3832691.85,66.25,83.4782163355,17.2282163355
340628.068,3832696.04,65.94,41.9054063324,-24.0345936676
340629.59,3832700.36,56.55,70.359627029,13.809627029
340631.148375,3832704.7875,67.46,52.8622316844,-14.5977683156
340632.675125,3832709.12375,64.11,76.6670598636,12.5570598636
340634.18875,3832713.4225,58.89,44.6228945876,-14.2671054124
340635.683,3832717.67,69.11,77.9767151695,8.86671516947
340637.205625,3832721.99,63.89,63.7742059825,-0.115794017509
340638.688,3832726.2025,64.33,86.9964181485,22.6664181485
340640.189625,3832730.4675,61.6,54.3533481427,-7.24665185725
340641.699,3832734.75625,64.33,58.2716705156,-6.05832948442
340643.21625,3832739.0625,62.57,84.5298903591,21.9598903591
340644.764,3832743.4625,62.91,28.8116728444,-34.0983271556
340646.281,3832747.77,63.35,29.8205201111,-33.5294798889
340647.784,3832752.03875,61.67,64.4062069938,2.73620699385
340649.33275,3832756.4375,64.12,83.7813172214,19.6613172214
340652.367,3832765.05625,60.1,89.980484883,29.880484883
340653.908875,3832769.43625,62.61,47.4101985898,-15.1998014102
340655.43,3832773.75625,66.77,73.5157038492,6.74570384924
340656.929,3832778.0125,64.04,86.6105251397,22.5705251397
340658.457625,3832782.05,68.19,52.0159382678,-16.1740617322
340659.977375,3832786.37,64.51,70.0221217156,5.5121217156
340661.493,3832790.6825,63.24,61.5001602419,-1.73983975807
340663.024375,3832795.04375,63.1,68.6889267161,5.58892671605
340613.23575,3832662.39625,54.22,59.8777312037,5.6577312037
340614.796375,3832666.8475,66.77,33.2154202901,-33.5545797099
340616.304125,3832671.15,74.0,39.185677398,-34.814322602
340617.650875,3832675.42875,66.68,57.6002639262,-9.07973607378
340619.187375,3832679.80625,63.6,80.2522737441,16.6522737441
340620.686375,3832684.0725,68.75,52.790536858,-15.959463142
340622.216,3832688.43,55.39,43.5473569859,-11.8426430141
340623.75,3832692.79875,66.17,41.6817714314,-24.4882285686
340625.220125,3832696.9875,63.92,69.5142765406,5.59427654055
340626.743125,3832701.32375,60.82,67.9492251005,7.12922510053
340628.271125,3832705.675,58.36,45.7741298804,-12.5858701196
340629.78525,3832709.9875,58.93,48.6363386358,-10.2936613642
340631.33475,3832714.4,55.06,78.7966646873,23.7366646873
340632.895,3832718.8475,57.96,34.844894539,-23.115105461
340634.4145,3832723.175,62.28,64.9354352847,2.65543528474
340635.84725,3832727.25375,65.14,44.1994404269,-20.9405595731
340637.315125,3832731.43375,62.12,50.9293584822,-11.1906415178
340638.805625,3832735.68,64.17,75.3493767437,11.1793767437
340640.33175,3832740.02625,62.26,52.4389305779,-9.82106942211
340641.882375,3832744.4425,63.87,35.5543859353,-28.3156140647
340644.821875,3832752.81125,55.06,96.4712058732,41.4112058732
340646.4035,3832757.31625,60.62,91.9742167362,31.3542167362
340647.97725,3832761.80125,58.46,49.1613893995,-9.29861060046
340649.515375,3832766.18375,63.89,38.1065481558,-25.7834518442
340651.044625,3832770.5375,69.4,81.7399870743,12.3399870743
340652.5265,3832774.7575,62.88,84.1232786179,21.2432786179
340654.004125,3832778.96625,58.35,71.6565170195,13.3065170195
340655.521625,3832783.03,64.46,52.4698533617,-11.9901466383
340657.052125,3832787.39375,60.82,66.2954980701,5.47549807009
340658.55675,3832791.685,65.91,33.0902860674,-32.8197139326
340660.073125,3832796.0125,70.45,41.4835933226,-28.9664066774
340610.547125,3832663.24375,60.99,88.6889084515,27.6989084515
340612.118125,3832667.71875,67.36,48.5770061123,-18.7829938877
340613.646,3832672.0675,67.55,75.2734339923,7.72343399234
340614.965625,3832676.32125,60.85,43.5410690935,-17.3089309065
340616.48875,3832680.6525,61.15,44.7242002286,-16.4257997714
340617.996625,3832684.9375,65.38,68.4174682526,3.03746825263
340619.537875,3832689.32125,65.37,61.855700145,-3.514299855
340621.106625,3832693.77875,52.14,70.7978850501,18.6578850501
340622.555875,3832697.9,66.23,84.6032963059,18.3732963059
340624.027,3832702.07875,65.99,68.8365522953,2.84655229528
340625.605375,3832706.57,57.1,47.7114832154,-9.38851678459
340627.147625,3832710.95375,63.34,76.1712591212,12.8312591212
340628.64725,3832715.21625,66.29,49.6705490825,-16.6194509175
340630.185,3832719.59,63.68,75.7074958706,12.0274958706
340631.71875,3832723.94875,62.72,80.1642697587,17.4442697587
340633.173875,3832728.085,67.88,69.9949047489,2.11490474886
340634.65825,3832732.305,65.67,45.99663855,-19.67336145
340636.123875,3832736.47,68.4,35.638411504,-32.761588496
340637.669375,3832740.865,59.56,66.3882270489,6.82822704894
340639.241,3832745.3325,59.11,70.5413785908,11.4313785908
340640.75175,3832749.62625,65.19,79.005752358,13.815752358
340642.245375,3832753.87,61.69,45.975140597,-15.714859403
340643.80725,3832758.3125,61.86,59.6218000971,-2.23819990286
340645.3425,3832762.67625,63.76,39.8828797572,-23.8771202428
340646.855875,3832766.97875,59.45,66.0744848717,6.62448487168
340648.389875,3832771.34,60.89,66.457367107,5.56736710702
340649.91325,3832775.67,60.17,35.0108932093,-25.1591067907
340652.928375,3832783.9475,63.23,45.9522964729,-17.2777035271
340654.479125,3832788.35875,62.71,60.9971044828,-1.71289551715
340655.99875,3832792.69125,72.73,50.0823800024,-22.6476199976
340657.538625,3832797.07375,64.59,39.3470435392,-25.2429564608
340607.779,3832664.17125,64.9,69.9746306606,5.07463066056
340609.35375,3832668.65875,62.36,89.8220364834,27.4620364834
340610.868875,3832672.98125,65.97,64.9092776555,-1.06072234446
340612.205625,3832677.325,55.66,69.0846846579,13.4246846579
340613.753125,3832681.73,62.1,67.7305058848,5.63050588478
340615.2385,3832685.955,63.22,58.7294423101,-4.49055768989
340616.778375,3832690.3375,56.58,34.6803000701,-21.8996999299
340618.323625,3832694.73375,54.2,64.4703708533,10.2703708533
340619.778375,3832698.8725,61.97,56.190602102,-5.77939789802
340621.287375,3832703.165,59.65,37.7358086864,-21.9141913136
340622.86475,3832707.6525,65.22,59.8741506931,-5.34584930692
340624.396625,3832712.01,63.78,45.946667804,-17.833332196
340625.90075,3832716.29,62.38,56.946816892,-5.43318310799
340627.42075,3832720.615,58.79,70.6138497003,11.8238497003
340628.9315,3832724.91,60.47,35.606160044,-24.863839956
340630.395,3832729.075,59.19,57.1683606033,-2.02163939673
340631.888375,3832733.32375,59.68,47.449037021,-12.230962979
340633.418375,3832737.67875,73.0,29.4906529444,-43.5093470556
340634.9465,3832742.025,56.09,46.1740296956,-9.91597030441
340636.462125,3832746.33875,62.59,43.7049659485,-18.8850340515
340637.95825,3832750.59125,67.02,78.3605211657,11.3405211657
340639.458375,3832754.86125,53.59,55.6362263942,2.04622639416
340641.01425,3832759.2875,60.74,83.7147791406,22.9747791406
340642.52075,3832763.575,63.14,25.912568478,-37.227431522
340644.036125,3832767.88625,61.01,53.855090602,-7.15490939804
340645.585875,3832772.295,60.5,78.0582373587,17.5582373587
340647.09425,3832776.585,65.71,38.4385807944,-27.2714192056
340648.617,3832780.9175,63.19,45.174855296,-18.015144704
340650.159625,3832784.9875,60.88,38.6599031619,-22.2200968381
340651.685875,3832789.33625,61.06,79.1915720119,18.1315720119
340653.209625,3832793.6825,57.47,86.2586332978,28.7886332978
340654.72975,3832798.01,66.21,71.5883565601,5.37835656012
340605.045625,3832665.13125,66.13,85.8056475687,19.6756475687
340606.630375,3832669.6475,64.36,89.6089216491,25.2489216491
340608.150375,3832673.9825,65.78,48.9903954911,-16.7896045089
340609.4685,3832678.33625,62.55,55.0087043197,-7.54129568031
340611.022125,3832682.75625,61.78,55.1526039502,-6.62739604982
340612.509625,3832686.98875,59.44,55.7302926372,-3.70970736281
340614.016625,3832691.27875,65.19,35.4390492892,-29.7509507108
340616.998875,3832699.765,67.79,49.2000010943,-18.5899989057
340618.518,3832704.08625,64.82,65.1376489258,0.317648925786
340620.100375,3832708.585,64.03,42.2582375675,-21.7717624325
340621.615375,3832712.8975,65.08,88.9879815904,23.9079815904
340623.125625,3832717.195,63.78,86.7148135372,22.9348135372
340624.6535,3832721.5425,65.66,73.3364058097,7.67640580967
340626.1835,3832725.8975,53.47,44.0535334242,-9.41646657578
340627.64125,3832730.045,61.89,33.452186106,-28.437813894
340629.127875,3832734.2725,60.87,53.3250594054,-7.54494059464
340630.627125,3832738.54,66.33,39.8518405138,-26.4781594862
340632.1465,3832742.8625,64.41,46.080005642,-18.329994358
340633.69625,3832747.27,60.34,38.3192296862,-22.0207703138
340635.190125,3832751.51875,64.06,63.407151383,-0.652848617006
340636.701375,3832755.81875,59.74,47.6432251219,-12.0967748781
340638.263,3832760.26375,62.76,62.0075586435,-0.752441356468
340639.77275,3832764.56125,62.66,34.4202441231,-28.2397558769
340641.294625,3832768.88875,64.77,88.7424494998,23.9724494998
340642.834375,3832773.27,65.98,25.1293568703,-40.8506431297
340644.344,3832777.56625,65.5,69.8704305521,4.37043055211
340645.861375,3832781.88375,66.15,64.8205613067,-1.32943869328
340647.391875,3832785.8825,67.43,56.0817447712,-11.3482552288
340650.44125,3832794.5775,53.16,53.9209536531,0.760953653059
340651.993875,3832799.00375,67.19,70.728104464,3.53810446403
340606.530125,3832679.2425,58.26,49.1361244171,-9.12387558295
340608.10625,3832683.705,55.81,54.6121801684,-1.19781983161
340609.595375,3832687.9175,53.88,45.8622022565,-8.01779774355
340611.088,3832692.145,69.91,48.3575207115,-21.5524792885
340612.628125,3832696.50375,59.9,60.7677139349,0.867713934877
340614.112375,3832700.7025,55.55,59.7972549468,4.24725494678
340615.668875,3832705.10625,52.56,57.5001032986,4.94010329864
340617.252125,3832709.585,55.34,46.6743937907,-8.66560620935
340618.78075,3832713.91375,59.77,52.5555798835,-7.2144201165
340620.303,3832718.2225,73.72,89.8723536788,16.1523536788
340621.81575,3832722.505,58.9,25.6545460388,-33.2454539612
340623.33925,3832726.81875,50.35,77.566253056,27.216253056
340624.8045,3832730.965,52.23,82.3635929647,30.1335929647
340627.81625,3832739.4875,54.56,67.2274938392,12.6674938392
340629.34825,3832743.825,55.43,67.6887265951,12.2587265951
340632.39275,3832752.44375,58.67,45.7953886114,-12.8746113886
340633.916125,3832756.7525,55.16,45.8972032781,-9.26279672186
340635.48925,3832761.205,53.41,54.9632215089,1.55322150894
340636.992875,3832765.46125,52.68,41.7470946916,-10.9329053084
340640.081375,3832774.2025,66.59,69.8289810082,3.23898100824
340643.126125,3832782.82,56.01,65.5746656151,9.56466561514
340603.900875,3832680.13625,55.13,41.9924842498,-13.1375157502
340605.456875,3832684.5825,51.99,62.1662687532,10.1762687532
340606.934875,3832688.8025,54.82,79.8403880687,25.0203880687
340608.442375,3832693.11125,67.36,81.282726359,13.922726359
340611.386375,3832701.52,49.5,53.9471812235,4.44718122351
340612.9255,3832705.915,51.36,44.2254997923,-7.13450020768
340614.522625,3832710.47875,53.58,69.0002571908,15.4202571908
340616.036375,3832714.8025,68.8,12.3561367729,-56.4438632271
340617.548,3832719.1225,58.5,60.1729255962,1.67292559622
340622.01825,3832731.89,52.9,70.3720437736,17.4720437736
340623.51475,3832736.1675,74.33,62.8105713243,-11.5194286757
340625.029875,3832740.49625,62.78,76.3438299387,13.5638299387
340626.547375,3832744.83,48.8,53.114237483,4.31423748301
340628.077875,3832749.2025,59.64,29.77471084,-29.86528916
340629.545,3832753.395,55.85,63.2462258834,7.39622588344
340631.045875,3832757.68125,54.02,56.1019321667,2.08193216673
340632.6275,3832762.2,60.26,55.46423202,-4.79576797997
340634.108,3832766.42875,57.3,59.5495348072,2.24953480719
340635.585875,3832770.64875,65.11,68.3830167472,3.27301674718
340638.673,3832779.4675,63.66,63.9209298678,0.26092986775
340640.1695,3832783.7425,51.7,64.410689883,12.710689883
340600.827875,3832681.2025,48.8,68.308716538,19.508716538
340602.39125,3832685.6525,60.69,18.6240125631,-42.0659874369
340603.884875,3832689.905,53.87,50.8944528362,-2.97554716381
340605.398375,3832694.2125,56.91,43.4982900925,-13.4117099075
340606.91175,3832698.52125,54.01,56.7589008613,2.74890086127
340608.364625,3832702.655,56.5,58.7263907718,2.22639077182
340609.915625,3832707.07125,75.04,39.4889596819,-35.5510403181
340611.495875,3832711.5675,62.69,53.6821899028,-9.00781009724
340613.004875,3832715.8625,63.4,64.1758599862,0.775859986174
340616.065,3832724.57,54.88,54.0542991578,-0.825700842193
340619.016625,3832732.97375,56.65,66.682835891,10.032835891
340620.501375,3832737.19875,55.47,65.5792192297,10.1092192297
340622.017875,3832741.515,57.77,71.7391435415,13.9691435415
340625.0645,3832750.1875,57.75,50.3084203447,-7.44157965535
340626.571125,3832754.47375,60.19,57.59039262,-2.59960738004
340628.077625,3832758.75875,52.73,40.2766637658,-12.4533362342
340631.117,3832767.4125,57.86,67.3960030265,9.53600302655
340635.702875,3832780.4625,62.65,66.6704854959,4.02048549592
340637.219875,3832784.78125,51.39,72.503024454,21.113024454
340598.253625,3832681.97625,63.53,80.8122282642,17.2822282642
340599.815125,3832686.42625,71.71,72.5902020302,0.880202030176
340601.292,3832690.63375,50.75,79.1838706043,28.4338706043
340604.326375,3832699.28125,63.72,58.3257398709,-5.3942601291
340607.30625,3832707.77,63.88,61.4203458408,-2.45965415921
340608.901875,3832712.3175,61.05,72.800298063,11.750298063
340610.409375,3832716.61375,71.05,68.7442272403,-2.30577275974
340613.475,3832725.35,59.68,62.4096721215,2.72967212148
340614.98225,3832729.64875,70.85,95.9057268117,25.0557268117
340617.895625,3832737.95,72.32,59.5499585912,-12.7700414088
340619.404625,3832742.2475,68.24,36.5168149155,-31.7231850845
340620.92975,3832746.59625,69.39,57.1655713156,-12.2244286844
340622.463625,3832750.9675,61.45,49.2676761844,-12.1823238156
340625.440875,3832759.45,58.67,31.1854225681,-27.4845774319
340627.013375,3832763.9325,64.29,84.8183311885,20.5283311885
340628.515,3832768.21125,66.78,71.5570428272,4.77704282719
340630.021375,3832772.50375,58.26,82.2852152006,24.0252152006
340633.093,3832781.2575,63.8,33.1413539612,-30.6586460388
340634.603625,3832785.5575,52.57,41.6331535184,-10.9368464816
340618.14425,3832747.5375,72.72,36.9692282746,-35.7507717254
340619.676,3832751.90375,70.48,61.9038141237,-8.57618587634
340625.723,3832769.14375,64.98,57.5915743635,-7.38842563654
340627.228375,3832773.43375,57.91,35.3199050163,-22.5900949837
340628.788875,3832777.8825,62.23,78.9937980326,16.7637980326
340630.301,3832782.19375,58.83,59.9770556078,1.14705560778
