gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,8.68641545513,-53.7835845449
340655.017375,3832763.75125,62.38,71.7971815271,9.41718152712
340656.56675,3832768.1525,60.62,63.7282232877,3.10822328774
340658.10225,3832772.5125,56.54,50.4101835362,-6.12981646383
340659.613625,3832776.8025,58.45,47.0852811022,-11.3647188978
340661.128625,3832780.90125,59.27,78.2147020578,18.9447020578
340662.62325,3832785.15625,56.76,54.2525654949,-2.50743450508
340664.142625,3832789.4725,60.56,92.4997705004,31.9397705004
340665.680375,3832793.84625,61.11,46.1873889891,-14.9226110109
340616.063625,3832661.39375,57.56,60.8934237015,3.33342370146
340617.624,3832665.83625,43.67,57.0695682761,13.3995682761
340619.142,3832670.15625,53.68,67.1852766696,13.5052766696
340620.484625,3832674.4975,55.24,30.607465758,-24.632534242
340622.028,3832678.8825,66.05,-3.1432412937,-69.1932412937
340623.525625,3832683.13625,54.34,49.5293102161,-4.81068978386
340625.046625,3832687.45625,54.59,49.0595812463,-5.53041875372
340626.593625,3832691.85,58.2,53.7366575935,-4.46334240653
340628.068,3832696.04,57.29,56.2810671795,-1.00893282046
340629.59,3832700.36,60.97,53.1209667816,-7.84903321841
340631.148375,3832704.7875,54.02,61.7003795535,7.68037955348
340632.675125,3832709.12375,56.3,49.8100877935,-6.48991220653
340634.18875,3832713.4225,65.84,86.2023412117,20.3623412117
340635.683,3832717.67,56.03,47.9516408832,-8.07835911681
340637.205625,3832721.99,58.52,52.9996983287,-5.52030167133
340638.688,3832726.2025,60.53,41.1339589093,-19.3960410907
340640.189625,3832730.4675,56.9,59.1814455924,2.28144559244
340641.699,3832734.75625,55.22,50.4298234717,-4.79017652831
340643.21625,3832739.0625,60.13,72.6071933051,12.4771933051
340644.764,3832743.4625,57.51,71.4829544089,13.9729544089
340646.281,3832747.77,64.36,69.2902239431,4.93022394307
340647.784,3832752.03875,65.93,49.5384191287,-16.3915808713
340649.33275,3832756.4375,58.8,-35.1981113966,-93.9981113966
340652.367,3832765.05625,76.47,42.2324009603,-34.2375990397
340653.908875,3832769.43625,56.76,28.2577098821,-28.5022901179
340655.43,3832773.75625,60.77,42.242951324,-18.527048676
340656.929,3832778.0125,62.74,-39.807494047,-102.547494047
340658.457625,3832782.05,57.33,36.0416584518,-21.2883415482
340659.977375,3832786.37,57.45,46.356429402,-11.093570598
340661.493,3832790.6825,55.88,51.6927932069,-4.1872067931
340663.024375,3832795.04375,61.73,49.8987245277,-11.8312754723
340613.23575,3832662.39625,63.28,50.3883871541,-12.8916128459
340614.796375,3832666.8475,59.11,54.0804853541,-5.02951464594
340616.304125,3832671.15,50.71,47.2865186325,-3.42348136747
340617.650875,3832675.42875,55.25,63.0853161872,7.83531618715
340619.187375,3832679.80625,56.62,-26.3012259105,-82.9212259105
340620.686375,3832684.0725,54.12,1.60465112468,-52.5153488753
340622.216,3832688.43,61.38,10.624553893,-50.755446107
340623.75,3832692.79875,58.31,16.6559316291,-41.6540683709
340625.220125,3832696.9875,60.33,47.8056969714,-12.5243030286
340626.743125,3832701.32375,64.84,46.4776354219,-18.3623645781
340628.271125,3832705.675,58.38,26.9571803931,-31.4228196069
340629.78525,3832709.9875,56.76,83.7698935726,27.0098935726
340631.33475,3832714.4,60.38,-26.7332766174,-87.1132766174
340632.895,3832718.8475,72.0,0.536145154767,-71.4638548452
340634.4145,3832723.175,61.01,49.3681667832,-11.6418332168
340635.84725,3832727.25375,54.08,63.4705986254,9.39059862545
340637.315125,3832731.43375,58.99,66.6133213221,7.62332132214
340638.805625,3832735.68,58.34,50.4801885111,-7.85981148887
340640.33175,3832740.02625,55.83,96.1244138236,40.2944138236
340641.882375,3832744.4425,53.84,48.394664946,-5.44533505405
340644.821875,3832752.81125,65.3,82.6444102793,17.3444102793
340646.4035,3832757.31625,62.13,-43.2847944297,-105.41479443
340647.97725,3832761.80125,57.54,66.5098493004,8.96984930044
340649.515375,3832766.18375,59.57,50.4733701794,-9.09662982057
340651.044625,3832770.5375,57.91,107.296155509,49.3861555092
340652.5265,3832774.7575,62.39,39.8188982845,-22.5711017155
340654.004125,3832778.96625,58.13,57.6566987521,-0.473301247858
340655.521625,3832783.03,55.0,53.2683111914,-1.73168880858
340657.052125,3832787.39375,57.42,48.6040115546,-8.81598844544
340658.55675,3832791.685,58.42,75.8322854477,17.4122854477
340660.073125,3832796.0125,62.9,54.1559085608,-8.74409143919
340610.547125,3832663.24375,61.24,-41.040356314,-102.280356314
340612.118125,3832667.71875,55.47,59.3052174471,3.83521744706
340613.646,3832672.0675,59.17,87.0711483237,27.9011483237
340614.965625,3832676.32125,56.74,36.4692085338,-20.2707914662
340616.48875,3832680.6525,59.47,58.4631742116,-1.00682578838
340617.996625,3832684.9375,65.74,45.2082522927,-20.5317477073
340619.537875,3832689.32125,53.93,61.0461282806,7.11612828055
340621.106625,3832693.77875,62.46,47.9363870234,-14.5236129766
340622.555875,3832697.9,58.49,-31.7108971596,-90.2008971596
340624.027,3832702.07875,54.56,49.6183476103,-4.94165238973
340625.605375,3832706.57,59.18,54.8454577442,-4.33454225579
340627.147625,3832710.95375,62.57,87.769392949,25.199392949
340628.64725,3832715.21625,57.88,92.8756031287,34.9956031287
340630.185,3832719.59,57.65,90.3106043988,32.6606043988
340631.71875,3832723.94875,55.14,43.4838273663,-11.6561726337
340633.173875,3832728.085,56.73,-17.7846006319,-74.5146006319
340634.65825,3832732.305,58.29,54.502011873,-3.78798812701
340636.123875,3832736.47,59.1,65.584419127,6.48441912704
340637.669375,3832740.865,62.67,50.9832087639,-11.6867912361
340639.241,3832745.3325,59.59,42.9356784852,-16.6543215148
340640.75175,3832749.62625,63.73,48.0402485002,-15.6897514998
340642.245375,3832753.87,60.68,93.6323757353,32.9523757353
340643.80725,3832758.3125,55.74,59.3559213562,3.61592135616
340645.3425,3832762.67625,56.69,53.7209602645,-2.96903973549
340646.855875,3832766.97875,65.26,51.9146836542,-13.3453163458
340648.389875,3832771.34,56.18,63.5602124322,7.38021243217
340649.91325,3832775.67,63.57,6.84084596343,-56.7291540366
340652.928375,3832783.9475,58.69,93.5326271375,34.8426271375
340654.479125,3832788.35875,60.18,55.8364243156,-4.34357568438
340655.99875,3832792.69125,46.92,-14.808021441,-61.728021441
340657.538625,3832797.07375,55.55,10.0924840394,-45.4575159606
340607.779,3832664.17125,56.21,48.9993607901,-7.21063920994
340609.35375,3832668.65875,62.48,43.653948219,-18.826051781
340610.868875,3832672.98125,54.92,47.0076288682,-7.91237113183
340612.205625,3832677.325,58.67,54.5169277058,-4.15307229424
340613.753125,3832681.73,59.31,53.886886713,-5.42311328699
340615.2385,3832685.955,59.27,65.1712543345,5.90125433454
340616.778375,3832690.3375,59.98,12.8466145045,-47.1333854955
340618.323625,3832694.73375,60.26,62.5995757717,2.33957577169
340619.778375,3832698.8725,56.88,63.4640125285,6.58401252851
340621.287375,3832703.165,58.64,82.1019201331,23.4619201331
340622.86475,3832707.6525,55.63,42.4886784104,-13.1413215896
340624.396625,3832712.01,58.46,58.685214342,0.225214341965
340625.90075,3832716.29,58.75,53.6328173706,-5.11718262944
340627.42075,3832720.615,59.07,63.4138907403,4.34389074029
340628.9315,3832724.91,52.78,37.1432098725,-15.6367901275
340630.395,3832729.075,57.91,-2.00596777862,-59.9159677786
340631.888375,3832733.32375,59.62,61.0372392354,1.41723923535
340633.418375,3832737.67875,47.12,40.0332570641,-7.08674293592
340634.9465,3832742.025,61.18,28.4336377171,-32.7463622829
340636.462125,3832746.33875,62.63,95.5899851583,32.9599851583
340637.95825,3832750.59125,57.13,92.8927875196,35.7627875196
340639.458375,3832754.86125,65.37,64.4350254379,-0.934974562137
340641.01425,3832759.2875,62.1,102.595674892,40.4956748916
340642.52075,3832763.575,61.79,68.0770314143,6.28703141426
340644.036125,3832767.88625,58.69,93.0658947475,34.3758947475
340645.585875,3832772.295,59.67,75.6884657175,16.0184657175
340647.09425,3832776.585,59.7,14.1120997517,-45.5879002483
340648.617,3832780.9175,57.14,55.1472573276,-1.99274267238
340650.159625,3832784.9875,55.15,44.7777241198,-10.3722758802
340651.685875,3832789.33625,60.53,51.4281642556,-9.10183574438
340653.209625,3832793.6825,62.97,80.4207020728,17.4507020728
340654.72975,3832798.01,53.11,75.6802051971,22.5702051971
340605.045625,3832665.13125,55.64,42.6302253876,-13.0097746124
340606.630375,3832669.6475,55.11,46.8355127746,-8.27448722536
340608.150375,3832673.9825,54.13,87.6163121832,33.4863121832
340609.4685,3832678.33625,55.28,58.8292273269,3.54922732685
340611.022125,3832682.75625,58.09,57.7538358001,-0.336164199862
340612.509625,3832686.98875,62.0,58.2066089685,-3.7933910315
340614.016625,3832691.27875,53.31,52.8615945733,-0.448405426699
340616.998875,3832699.765,53.23,59.7248766914,6.49487669142
340618.518,3832704.08625,51.9,49.1106508249,-2.78934917512
340620.100375,3832708.585,56.81,54.7962122544,-2.01378774562
340621.615375,3832712.8975,58.79,43.3309147902,-15.4590852098
340623.125625,3832717.195,56.7,42.1468333378,-14.5531666622
340624.6535,3832721.5425,53.84,-20.1357971523,-73.9757971523
340626.1835,3832725.8975,63.03,92.8981106816,29.8681106816
340627.64125,3832730.045,53.66,32.1364263148,-21.5235736852
340629.127875,3832734.2725,54.76,50.7091437012,-4.05085629881
340630.627125,3832738.54,56.26,53.9383872362,-2.32161276376
340632.1465,3832742.8625,54.48,98.7650760763,44.2850760763
340633.69625,3832747.27,65.8,10.4735595057,-55.3264404943
340635.190125,3832751.51875,58.65,56.3038461749,-2.34615382506
340636.701375,3832755.81875,58.07,31.3308830269,-26.7391169731
340638.263,3832760.26375,54.52,100.766240164,46.2462401637
340639.77275,3832764.56125,58.41,1.64031016594,-56.7696898341
340641.294625,3832768.88875,61.07,-41.2368389471,-102.306838947
340642.834375,3832773.27,59.43,69.4212430237,9.99124302371
340644.344,3832777.56625,53.66,57.6759400641,4.01594006411
340645.861375,3832781.88375,56.68,-21.1901009228,-77.8701009228
340647.391875,3832785.8825,51.81,50.9300713661,-0.879928633947
340650.44125,3832794.5775,61.59,99.4753945015,37.8853945015
340651.993875,3832799.00375,55.03,87.239180997,32.209180997
340606.530125,3832679.2425,57.61,55.4280581351,-2.18194186488
340608.10625,3832683.705,59.55,-11.3871169848,-70.9371169848
340609.595375,3832687.9175,56.53,38.8370152123,-17.6929847877
340611.088,3832692.145,50.0,41.8735482714,-8.12645172857
340612.628125,3832696.50375,59.67,-21.6665806715,-81.3365806715
340614.112375,3832700.7025,60.0,-10.7097873245,-70.7097873245
340615.668875,3832705.10625,60.35,93.5227110747,33.1727110747
340617.252125,3832709.585,61.91,-8.55726800213,-70.4672680021
340618.78075,3832713.91375,58.4,60.8177040467,2.41770404669
340620.303,3832718.2225,46.94,46.9137609147,-0.0262390852654
340621.81575,3832722.505,59.01,31.8738562444,-27.1361437556
340623.33925,3832726.81875,64.01,70.3481014265,6.33810142652
340624.8045,3832730.965,61.5,77.7995685662,16.2995685662
340627.81625,3832739.4875,61.04,67.6750706402,6.6350706402
340629.34825,3832743.825,61.5,92.8657276314,31.3657276314
340632.39275,3832752.44375,58.97,49.4505464026,-9.51945359745
340633.916125,3832756.7525,58.49,42.7577157755,-15.7322842245
340635.48925,3832761.205,60.56,51.2040258534,-9.3559741466
340636.992875,3832765.46125,63.32,33.9235200733,-29.3964799267
340640.081375,3832774.2025,53.69,68.1210763448,14.4310763448
340643.126125,3832782.82,62.22,49.854927309,-12.365072691
340603.900875,3832680.13625,63.42,26.0036146259,-37.4163853741
340605.456875,3832684.5825,62.71,-16.6348869429,-79.3448869429
340606.934875,3832688.8025,60.06,49.7534666699,-10.3065333301
340608.442375,3832693.11125,54.81,42.3944381803,-12.4155618197
340611.386375,3832701.52,64.57,62.3085068138,-2.26149318622
340612.9255,3832705.915,61.45,88.9191984572,27.4691984572
340614.522625,3832710.47875,63.31,55.2509179457,-8.05908205431
340616.036375,3832714.8025,51.44,8.0241055076,-43.4158944924
340617.548,3832719.1225,59.0,64.1335358378,5.13353583782
340622.01825,3832731.89,62.04,75.4731354041,13.4331354041
340623.51475,3832736.1675,44.66,91.8240431967,47.1640431967
340625.029875,3832740.49625,60.12,-23.7409648895,-83.8609648895
340626.547375,3832744.83,65.4,87.0393485881,21.6393485881
340628.077875,3832749.2025,57.88,17.3544960231,-40.5255039769
340629.545,3832753.395,60.17,66.0073304337,5.83733043373
340631.045875,3832757.68125,61.59,92.2948103928,30.7048103928
340632.6275,3832762.2,56.9,96.0451963265,39.1451963265
340634.108,3832766.42875,60.87,67.1887933085,6.31879330851
340635.585875,3832770.64875,54.16,73.6549231106,19.4949231106
340638.673,3832779.4675,54.65,52.5616941747,-2.08830582527
340640.1695,3832783.7425,64.03,48.4366407798,-15.5933592202
340600.827875,3832681.2025,63.45,67.2164940778,3.76649407785
340602.39125,3832685.6525,57.06,35.5877726083,-21.4722273917
340603.884875,3832689.905,63.47,84.6040783349,21.1340783349
340605.398375,3832694.2125,61.19,56.2411349422,-4.94886505777
340606.91175,3832698.52125,60.79,58.704100772,-2.08589922801
340608.364625,3832702.655,59.89,66.0154886385,6.12548863847
340609.915625,3832707.07125,46.23,47.6419586535,1.41195865353
340611.495875,3832711.5675,51.55,92.5240100697,40.9740100697
340613.004875,3832715.8625,54.03,61.4919686412,7.46196864118
340616.065,3832724.57,60.1,-15.1902222977,-75.2902222977
340619.016625,3832732.97375,58.61,59.9022264297,1.2922264297
340620.501375,3832737.19875,60.52,60.685084887,0.165084887
340622.017875,3832741.515,59.14,54.6977351731,-4.44226482689
340625.0645,3832750.1875,59.14,43.461638901,-15.678361099
340626.571125,3832754.47375,57.38,91.5701540874,34.1901540874
340628.077625,3832758.75875,63.31,47.3989182534,-15.9110817466
340631.117,3832767.4125,60.51,50.022311594,-10.487688406
340635.702875,3832780.4625,55.74,53.3220718198,-2.41792818018
340637.219875,3832784.78125,63.0,75.7412782174,12.7412782174
340598.253625,3832681.97625,55.93,-45.8909807003,-101.8209807
340599.815125,3832686.42625,55.52,50.3919772203,-5.1280227797
340601.292,3832690.63375,63.62,43.666220742,-19.953779258
340604.326375,3832699.28125,57.26,90.6936451235,33.4336451235
340607.30625,3832707.77,54.39,84.0793253523,29.6893253523
340608.901875,3832712.3175,56.15,-37.0507210962,-93.2007210962
340610.409375,3832716.61375,49.43,96.4019745057,46.9719745057
340613.475,3832725.35,54.26,56.9180640923,2.65806409235
340614.98225,3832729.64875,53.15,28.5555396287,-24.5944603713
340617.895625,3832737.95,49.57,52.2901630622,2.72016306216
340619.404625,3832742.2475,56.15,54.4116439337,-1.73835606632
340620.92975,3832746.59625,47.92,65.0590739656,17.1390739656
340622.463625,3832750.9675,56.31,32.6593734788,-23.6506265212
340625.440875,3832759.45,59.05,49.8950608321,-9.15493916789
340627.013375,3832763.9325,57.36,49.5445781423,-7.81542185766
340628.515,3832768.21125,55.66,103.453914219,47.7939142188
340630.021375,3832772.50375,59.4,47.354224812,-12.045775188
340633.093,3832781.2575,56.32,57.5258308275,1.20583082754
340634.603625,3832785.5575,62.97,57.0099362253,-5.96006377473
340618.14425,3832747.5375,51.48,66.6181899818,15.1381899818
340619.676,3832751.90375,54.38,52.0310106263,-2.34898937367
340625.723,3832769.14375,52.2,79.0805391863,26.8805391863
340627.228375,3832773.43375,59.47,3.62188806001,-55.84811194
340628.788875,3832777.8825,56.55,42.5505086228,-13.9994913772
340630.301,3832782.19375,58.51,96.5473647416,38.0373647416
