gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340647.443625,3832742.2475,1.14,-42.1494875672,-43.2894875672
340648.97425,3832746.59625,2.88,34.4470435198,31.5670435198
340650.489375,3832750.8975,3.47,2.59182840404,-0.878171595959
340652.0315,3832755.275,1.04,23.6874950846,22.6474950846
340653.53,3832759.53,2.49,-14.811144939,-17.301144939
340655.017375,3832763.75125,1.3,29.3119509644,28.0119509644
340656.56675,3832768.1525,2.02,20.8587432078,18.8387432078
340658.10225,3832772.5125,3.2,7.76804601703,4.56804601703
340659.613625,3832776.8025,3.01,13.3869729431,10.3769729431
340661.128625,3832780.90125,1.76,30.2377172383,28.4777172383
340662.62325,3832785.15625,2.24,1.87416490548,-0.365835094518
340664.142625,3832789.4725,3.1,9.6001705919,6.5001705919
340665.680375,3832793.84625,3.07,-2.94430528765,-6.01430528765
340616.063625,3832661.39375,3.27,7.65739734774,4.38739734774
340617.624,3832665.83625,3.73,-1.39357176572,-5.12357176572
340619.142,3832670.15625,3.22,14.112981488,10.892981488
340620.484625,3832674.4975,1.91,-105.838948099,-107.748948099
340622.028,3832678.8825,2.83,-9.26496249076,-12.0949624908
340623.525625,3832683.13625,2.58,-5.30814886181,-7.88814886181
340625.046625,3832687.45625,3.14,45.4018579148,42.2618579148
340626.593625,3832691.85,3.06,17.8263230381,14.7663230381
340628.068,3832696.04,2.56,43.4681914157,40.9081914157
340629.59,3832700.36,2.17,1.38894022041,-0.781059779594
340631.148375,3832704.7875,2.66,9.20854249473,6.54854249473
340632.675125,3832709.12375,2.92,0.910856724555,-2.00914327544
340634.18875,3832713.4225,3.27,5.58411387854,2.31411387854
340635.683,3832717.67,1.84,0.0585491628284,-1.78145083717
340637.205625,3832721.99,2.7,-0.0268066522298,-2.72680665223
340638.688,3832726.2025,2.48,12.7720667015,10.2920667015
340640.189625,3832730.4675,3.12,1.31060492572,-1.80939507428
340641.699,3832734.75625,2.68,-8.34408494823,-11.0240849482
340643.21625,3832739.0625,2.0,26.9478948318,24.9478948318
340644.764,3832743.4625,3.94,21.621805472,17.681805472
340646.281,3832747.77,0.94,20.4498238725,19.5098238725
340647.784,3832752.03875,1.34,-4.87782116628,-6.21782116628
340649.33275,3832756.4375,3.37,-20.1310905975,-23.5010905975
340652.367,3832765.05625,-1.78,18.1382144278,19.9182144278
340653.908875,3832769.43625,3.44,-1.86746677861,-5.30746677861
340655.43,3832773.75625,0.45,10.7966030379,10.3466030379
340656.929,3832778.0125,2.05,-27.2115858028,-29.2615858028
340658.457625,3832782.05,1.06,-4.29838968423,-5.35838968423
340659.977375,3832786.37,3.61,-4.65391724615,-8.26391724615
340661.493,3832790.6825,3.19,13.9987618926,10.8087618926
340663.024375,3832795.04375,1.92,-0.436603098995,-2.356603099
340613.23575,3832662.39625,2.67,-0.339892105596,-3.0098921056
340614.796375,3832666.8475,2.12,18.4139488449,16.2939488449
340616.304125,3832671.15,2.27,-93.928249267,-96.198249267
340617.650875,3832675.42875,2.92,7.9987543698,5.0787543698
340619.187375,3832679.80625,2.66,-13.9216489217,-16.5816489217
340620.686375,3832684.0725,2.3,33.4208013149,31.1208013149
340622.216,3832688.43,2.91,53.8088917997,50.8988917997
340623.75,3832692.79875,1.9,-1.06518547935,-2.96518547935
340625.220125,3832696.9875,1.97,7.7298018883,5.7598018883
340626.743125,3832701.32375,2.26,8.4011974088,6.1411974088
340628.271125,3832705.675,3.26,-3.8191032618,-7.0791032618
340629.78525,3832709.9875,2.89,8.73614390025,5.84614390025
340631.33475,3832714.4,3.19,-15.2848205356,-18.4748205356
340632.895,3832718.8475,0.04,-10.5950847503,-10.6350847503
340634.4145,3832723.175,1.81,-3.6746281304,-5.4846281304
340635.84725,3832727.25375,3.16,1.16227361471,-1.99772638529
340637.315125,3832731.43375,1.5,12.252774749,10.752774749
340638.805625,3832735.68,2.64,16.3406268832,13.7006268832
340640.33175,3832740.02625,3.23,6.20455911516,2.97455911516
340641.882375,3832744.4425,3.77,17.2019839532,13.4319839532
340644.821875,3832752.81125,2.35,21.4731165259,19.1231165259
340646.4035,3832757.31625,2.39,-31.0212730995,-33.4112730995
340647.97725,3832761.80125,2.8,19.3121799637,16.5121799637
340649.515375,3832766.18375,3.2,11.2512661788,8.05126617884
340651.044625,3832770.5375,0.48,-58.4351768039,-58.9151768039
340652.5265,3832774.7575,1.56,14.6042573741,13.0442573741
340654.004125,3832778.96625,2.83,0.487280080178,-2.34271991982
340655.521625,3832783.03,2.81,45.1236253084,42.3136253084
340657.052125,3832787.39375,4.04,-5.65050442751,-9.69050442751
340658.55675,3832791.685,2.4,19.1306625864,16.7306625864
340660.073125,3832796.0125,-0.64,9.83757828192,10.4775782819
340610.547125,3832663.24375,3.38,-41.4656107719,-44.8456107719
340612.118125,3832667.71875,1.94,11.833859609,9.89385960899
340613.646,3832672.0675,1.85,-58.837174802,-60.687174802
340614.965625,3832676.32125,3.69,-19.5868798776,-23.2768798776
340616.48875,3832680.6525,3.28,14.4495720116,11.1695720116
340617.996625,3832684.9375,1.09,-11.3198343507,-12.4098343507
340619.537875,3832689.32125,3.4,13.5888488928,10.1888488928
340621.106625,3832693.77875,2.46,-10.1507811488,-12.6107811488
340622.555875,3832697.9,1.58,-30.5632409744,-32.1432409744
340624.027,3832702.07875,3.29,-10.4327588264,-13.7227588264
340625.605375,3832706.57,2.93,8.159271895,5.229271895
340627.147625,3832710.95375,2.16,-58.9972032695,-61.1572032695
340628.64725,3832715.21625,1.6,6.7096213941,5.1096213941
340630.185,3832719.59,3.09,-58.9144251397,-62.0044251397
340631.71875,3832723.94875,3.31,0.98264557353,-2.32735442647
340633.173875,3832728.085,1.69,-9.86182177947,-11.5518217795
340634.65825,3832732.305,2.48,13.1447723622,10.6647723622
340636.123875,3832736.47,-0.8,17.8699927389,18.6699927389
340637.669375,3832740.865,3.44,-1.16865824908,-4.60865824908
340639.241,3832745.3325,2.67,9.53003219999,6.86003219999
340640.75175,3832749.62625,0.01,19.7395401473,19.7295401473
340642.245375,3832753.87,2.26,6.18079450353,3.92079450353
340643.80725,3832758.3125,1.69,3.63181524953,1.94181524953
340645.3425,3832762.67625,3.41,15.0818559659,11.6718559659
340646.855875,3832766.97875,2.71,0.15173231743,-2.55826768257
340648.389875,3832771.34,2.6,35.8132717945,33.2132717945
340649.91325,3832775.67,2.17,-9.90992949862,-12.0799294986
340652.928375,3832783.9475,3.07,5.76718819641,2.69718819641
340654.479125,3832788.35875,2.44,43.2781565233,40.8381565233
340655.99875,3832792.69125,3.25,51.1104276708,47.8604276708
340657.538625,3832797.07375,3.12,-15.1001958173,-18.2201958173
340607.779,3832664.17125,3.2,4.33755083555,1.13755083555
340609.35375,3832668.65875,2.73,11.5639265998,8.83392659985
340610.868875,3832672.98125,4.08,-4.31086590607,-8.39086590607
340612.205625,3832677.325,2.35,-2.57786842186,-4.92786842186
340613.753125,3832681.73,3.29,-0.680898940311,-3.97089894031
340615.2385,3832685.955,3.54,-80.2619456787,-83.8019456787
340616.778375,3832690.3375,2.23,89.1870454155,86.9570454155
340618.323625,3832694.73375,2.94,-3.42213531511,-6.36213531511
340619.778375,3832698.8725,2.64,8.4916256203,5.8516256203
340621.287375,3832703.165,4.01,3.928086747,-0.0819132529984
340622.86475,3832707.6525,2.96,-2.3128595639,-5.2728595639
340624.396625,3832712.01,2.92,11.9252746857,9.00527468571
340625.90075,3832716.29,3.18,10.068364676,6.88836467598
340627.42075,3832720.615,2.84,-0.497475686516,-3.33747568652
340628.9315,3832724.91,2.27,-101.504178526,-103.774178526
340630.395,3832729.075,2.47,24.3500778824,21.8800778824
340631.888375,3832733.32375,3.35,11.0918371667,7.74183716674
340633.418375,3832737.67875,3.69,50.9807415021,47.2907415021
340634.9465,3832742.025,3.15,1.21574977303,-1.93425022697
340636.462125,3832746.33875,1.75,2.9877705578,1.2377705578
340637.95825,3832750.59125,1.94,-60.1838291685,-62.1238291685
340639.458375,3832754.86125,2.15,-2.02316839016,-4.17316839016
340641.01425,3832759.2875,2.56,-54.7881650045,-57.3481650045
340642.52075,3832763.575,2.09,22.8294108461,20.7394108461
340644.036125,3832767.88625,2.48,7.03504006523,4.55504006523
340645.585875,3832772.295,3.04,25.0745042205,22.0345042205
340647.09425,3832776.585,1.19,-6.51650525169,-7.70650525169
340648.617,3832780.9175,3.33,8.09718374191,4.76718374191
340650.159625,3832784.9875,3.49,-26.8648723816,-30.3548723816
340651.685875,3832789.33625,3.27,15.9143662755,12.6443662755
340653.209625,3832793.6825,3.42,29.1924915311,25.7724915311
340654.72975,3832798.01,2.46,31.841277565,29.381277565
340605.045625,3832665.13125,2.22,-2.69840658225,-4.91840658225
340606.630375,3832669.6475,3.14,-0.534603987778,-3.67460398778
340608.150375,3832673.9825,3.22,9.18776191538,5.96776191538
340609.4685,3832678.33625,3.52,9.48976305949,5.96976305949
340611.022125,3832682.75625,2.88,9.61483808486,6.73483808486
340612.509625,3832686.98875,4.22,8.44734912023,4.22734912023
340614.016625,3832691.27875,4.08,24.6558777915,20.5758777915
340616.998875,3832699.765,3.77,9.79100589022,6.02100589022
340618.518,3832704.08625,2.63,7.88643698107,5.25643698107
340620.100375,3832708.585,2.89,14.6630088321,11.7730088321
340621.615375,3832712.8975,1.52,6.31320763475,4.79320763475
340623.125625,3832717.195,2.68,10.3427698235,7.66276982346
340624.6535,3832721.5425,4.94,-15.9893812001,-20.9293812001
340626.1835,3832725.8975,3.49,5.35716140508,1.86716140508
340627.64125,3832730.045,3.2,-33.3437547637,-36.5437547637
340629.127875,3832734.2725,2.5,47.3421813222,44.8421813222
340630.627125,3832738.54,3.05,18.4259823902,15.3759823902
340632.1465,3832742.8625,3.58,2.40033906925,-1.17966093075
340633.69625,3832747.27,2.09,-3.68843339657,-5.77843339657
340635.190125,3832751.51875,2.01,3.04128700832,1.03128700832
340636.701375,3832755.81875,3.36,-0.331409366389,-3.69140936639
340638.263,3832760.26375,4.11,6.91369768691,2.80369768691
340639.77275,3832764.56125,2.99,-9.68303172139,-12.6730317214
340641.294625,3832768.88875,1.45,-36.0536542702,-37.5036542702
340642.834375,3832773.27,0.62,22.5102599293,21.8902599293
340644.344,3832777.56625,3.66,9.66300122904,6.00300122904
340645.861375,3832781.88375,1.59,14.1622323455,12.5722323455
340647.391875,3832785.8825,3.27,45.7228673659,42.4528673659
340650.44125,3832794.5775,2.25,5.10202107735,2.85202107735
340651.993875,3832799.00375,3.29,-67.4510886828,-70.7410886828
340606.530125,3832679.2425,4.1,14.0097650518,9.90976505175
340608.10625,3832683.705,2.84,27.9334717608,25.0934717608
340609.595375,3832687.9175,3.01,48.2161151267,45.2061151267
340611.088,3832692.145,3.09,44.2643467155,41.1743467155
340612.628125,3832696.50375,2.79,18.4850492384,15.6950492384
340614.112375,3832700.7025,2.59,18.3511370726,15.7611370726
340615.668875,3832705.10625,2.6,10.2249368125,7.62493681253
340617.252125,3832709.585,2.18,45.5729498274,43.3929498274
340618.78075,3832713.91375,3.96,8.01024097558,4.05024097558
340620.303,3832718.2225,3.2,4.12707202708,0.927072027081
340621.81575,3832722.505,2.47,57.5973701257,55.1273701257
340623.33925,3832726.81875,2.33,-9.60486345041,-11.9348634504
340624.8045,3832730.965,1.63,-14.4180320618,-16.0480320618
340627.81625,3832739.4875,3.21,11.223386888,8.01338688799
340629.34825,3832743.825,2.8,12.7944929008,9.99449290083
340632.39275,3832752.44375,2.39,-91.8791622205,-94.2691622205
340633.916125,3832756.7525,3.28,-94.8330685545,-98.1130685545
340635.48925,3832761.205,2.9,7.20193038282,4.30193038282
340636.992875,3832765.46125,2.91,-97.6871535863,-100.597153586
340640.081375,3832774.2025,2.22,7.17660492153,4.95660492153
340643.126125,3832782.82,2.38,-3.67384079255,-6.05384079255
340603.900875,3832680.13625,3.56,4.00451198704,0.444511987038
340605.456875,3832684.5825,2.65,14.3768593215,11.7268593215
340606.934875,3832688.8025,2.6,5.88714326678,3.28714326678
340608.442375,3832693.11125,2.63,-1.73620467438,-4.36620467438
340611.386375,3832701.52,2.97,-81.3167860842,-84.2867860842
340612.9255,3832705.915,3.67,6.2087377138,2.5387377138
340614.522625,3832710.47875,2.91,-6.6406669845,-9.5506669845
340616.036375,3832714.8025,2.61,-122.445141425,-125.055141425
340617.548,3832719.1225,2.84,-3.48375221511,-6.32375221511
340622.01825,3832731.89,2.85,13.7709398675,10.9209398675
340623.51475,3832736.1675,3.67,12.6532386421,8.98323864208
340625.029875,3832740.49625,1.86,-17.579139525,-19.439139525
340626.547375,3832744.83,1.97,9.63450511649,7.66450511649
340628.077875,3832749.2025,2.23,-110.236273249,-112.466273249
340629.545,3832753.395,2.99,-0.414994447554,-3.40499444755
340631.045875,3832757.68125,2.78,10.7841941668,8.00419416682
340632.6275,3832762.2,2.78,8.97710451413,6.19710451413
340634.108,3832766.42875,3.17,-3.33609944833,-6.50609944833
340635.585875,3832770.64875,2.87,-71.1256631573,-73.9956631573
340638.673,3832779.4675,3.32,-7.4386671689,-10.7586671689
340640.1695,3832783.7425,3.16,2.80313743581,-0.356862564191
340600.827875,3832681.2025,2.82,16.7612132137,13.9412132137
340602.39125,3832685.6525,2.73,-58.5470318764,-61.2770318764
340603.884875,3832689.905,2.43,10.1251685955,7.69516859546
340605.398375,3832694.2125,3.03,-91.5925384385,-94.6225384385
340606.91175,3832698.52125,2.57,10.4656458031,7.89564580307
340608.364625,3832702.655,1.78,11.8406989054,10.0606989054
340609.915625,3832707.07125,2.57,-99.7504464196,-102.32044642
340611.495875,3832711.5675,2.77,6.50737629947,3.73737629947
340613.004875,3832715.8625,2.95,-1.56752947742,-4.51752947742
340616.065,3832724.57,2.97,27.2255393114,24.2555393114
340619.016625,3832732.97375,3.55,-2.84054809189,-6.39054809189
340620.501375,3832737.19875,2.55,-1.782058213,-4.332058213
340622.017875,3832741.515,1.83,-3.19122220925,-5.02122220925
340625.0645,3832750.1875,2.7,46.4770983232,43.7770983232
340626.571125,3832754.47375,3.11,10.9990967565,7.8890967565
340628.077625,3832758.75875,2.68,-21.5786355632,-24.2586355632
340631.117,3832767.4125,2.35,-0.0569412409255,-2.40694124093
340635.702875,3832780.4625,2.75,-7.56505097181,-10.3150509718
340637.219875,3832784.78125,2.72,14.6224803273,11.9024803273
340598.253625,3832681.97625,3.67,-25.1354619979,-28.8054619979
340599.815125,3832686.42625,1.84,18.820129744,16.980129744
340601.292,3832690.63375,3.19,-4.09864717517,-7.28864717517
340604.326375,3832699.28125,2.93,14.7176950296,11.7876950296
340607.30625,3832707.77,2.7,-69.3282160998,-72.0282160998
340608.901875,3832712.3175,3.6,-9.33938598994,-12.9393859899
340610.409375,3832716.61375,3.74,-62.7114916251,-66.4514916251
340613.475,3832725.35,3.96,-3.79367260964,-7.75367260964
340614.98225,3832729.64875,1.29,-3.55819966918,-4.84819966918
340617.895625,3832737.95,3.62,-0.330795868289,-3.95079586829
340619.404625,3832742.2475,1.68,16.7034855899,15.0234855899
340620.92975,3832746.59625,3.79,-0.0379180728455,-3.82791807285
340622.463625,3832750.9675,2.69,-2.76127431896,-5.45127431896
340625.440875,3832759.45,3.45,10.8718938533,7.42189385335
340627.013375,3832763.9325,3.81,20.6644975801,16.8544975801
340628.515,3832768.21125,3.21,3.1492036464,-0.0607963536021
340630.021375,3832772.50375,2.92,13.4322859965,10.5122859965
340633.093,3832781.2575,2.71,17.7648307561,15.0548307561
340634.603625,3832785.5575,2.26,2.92706179175,0.667061791753
340618.14425,3832747.5375,3.16,19.907176827,16.747176827
340619.676,3832751.90375,2.87,-5.15923483082,-8.02923483082
340625.723,3832769.14375,3.82,-70.1683000238,-73.9883000238
340627.228375,3832773.43375,2.88,-8.46383493224,-11.3438349322
340628.788875,3832777.8825,2.81,5.48310262106,2.67310262106
340630.301,3832782.19375,3.2,11.9344417965,8.7344417965
