gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,24.7503540301,-12.3996459699
340655.017375,3832763.75125,37.33,35.2898535897,-2.04014641035
340656.56675,3832768.1525,35.6,30.8817322116,-4.7182677884
340658.10225,3832772.5125,31.46,51.9964207772,20.5364207772
340659.613625,3832776.8025,33.97,6.97313141114,-26.9968685889
340661.128625,3832780.90125,35.24,28.3232052187,-6.91679478128
340662.62325,3832785.15625,33.08,18.0329865763,-15.0470134237
340664.142625,3832789.4725,35.02,28.4647732855,-6.55522671453
340665.680375,3832793.84625,36.76,-3.42227463565,-40.1822746356
340616.063625,3832661.39375,31.99,48.145708824,16.155708824
340617.624,3832665.83625,20.66,38.4798135647,17.8198135647
340619.142,3832670.15625,29.22,50.2879948987,21.0679948987
340620.484625,3832674.4975,32.14,24.9976604505,-7.14233954952
340622.028,3832678.8825,39.57,24.2105460869,-15.3594539131
340623.525625,3832683.13625,30.47,44.9404551158,14.4704551158
340625.046625,3832687.45625,30.73,30.0335023927,-0.696497607253
340626.593625,3832691.85,33.31,2.14771962345,-31.1622803766
340628.068,3832696.04,33.2,28.5820014507,-4.61799854931
340629.59,3832700.36,35.2,35.5071922529,0.307192252889
340631.148375,3832704.7875,31.21,49.2730862681,18.0630862681
340632.675125,3832709.12375,33.07,30.0219394502,-3.04806054981
340634.18875,3832713.4225,38.72,36.5993435292,-2.12065647083
340635.683,3832717.67,30.59,27.9092464389,-2.68075356107
340637.205625,3832721.99,34.29,19.4585587013,-14.8314412987
340638.688,3832726.2025,37.39,0.421638377638,-36.9683616224
340640.189625,3832730.4675,34.32,51.6231006182,17.3031006182
340641.699,3832734.75625,31.49,29.2584631926,-2.23153680735
340643.21625,3832739.0625,34.87,35.8788242898,1.00882428982
340644.764,3832743.4625,32.5,50.4293439955,17.9293439955
340646.281,3832747.77,39.58,51.4334355358,11.8534355358
340647.784,3832752.03875,39.96,1.28241000987,-38.6775899901
340649.33275,3832756.4375,34.26,32.3782055557,-1.8817944443
340652.367,3832765.05625,50.15,-14.8672519401,-65.0172519401
340653.908875,3832769.43625,31.96,31.3819646634,-0.578035336623
340655.43,3832773.75625,36.15,8.71703148,-27.43296852
340656.929,3832778.0125,37.13,33.1551919305,-3.97480806946
340658.457625,3832782.05,31.93,28.46448668,-3.46551331996
340659.977375,3832786.37,33.24,3.99682438073,-29.2431756193
340661.493,3832790.6825,31.32,34.0332973412,2.7132973412
340663.024375,3832795.04375,36.78,2.51750564708,-34.2624943529
340613.23575,3832662.39625,36.35,26.3237356614,-10.0262643386
340614.796375,3832666.8475,34.69,64.8451326841,30.1551326841
340616.304125,3832671.15,27.07,32.8343020953,5.76430209532
340617.650875,3832675.42875,30.58,43.9769126909,13.3969126909
340619.187375,3832679.80625,32.73,39.5752678814,6.84526788136
340620.686375,3832684.0725,30.82,24.61672166,-6.20327833998
340622.216,3832688.43,35.13,25.0552182184,-10.0747817816
340623.75,3832692.79875,33.29,27.3984086109,-5.89159138909
340625.220125,3832696.9875,36.42,24.0632199504,-12.3567800496
340626.743125,3832701.32375,39.59,27.0720186976,-12.5179813024
340628.271125,3832705.675,32.9,30.2498044351,-2.65019556494
340629.78525,3832709.9875,33.16,37.5777430045,4.41774300453
340631.33475,3832714.4,34.3,35.3670289307,1.0670289307
340632.895,3832718.8475,45.57,22.1968038839,-23.3731961161
340634.4145,3832723.175,35.88,11.267297958,-24.612702042
340635.84725,3832727.25375,30.99,50.1763646144,19.1863646144
340637.315125,3832731.43375,35.77,46.8866492063,11.1166492063
340638.805625,3832735.68,33.66,18.6126648503,-15.0473351497
340640.33175,3832740.02625,31.46,34.9087764991,3.44877649908
340641.882375,3832744.4425,30.03,58.5457796952,28.5157796952
340644.821875,3832752.81125,39.47,37.119425007,-2.35057499305
340646.4035,3832757.31625,37.08,42.2317899155,5.15178991551
340647.97725,3832761.80125,33.34,43.4943437396,10.1543437396
340649.515375,3832766.18375,34.33,53.3802145848,19.0502145848
340651.044625,3832770.5375,33.44,57.5243429035,24.0843429035
340652.5265,3832774.7575,37.24,-5.61841582299,-42.858415823
340654.004125,3832778.96625,33.41,23.7337735934,-9.67622640662
340655.521625,3832783.03,30.8,36.2646128995,5.4646128995
340657.052125,3832787.39375,31.44,22.6106911743,-8.8293088257
340658.55675,3832791.685,34.74,54.3362174872,19.5962174872
340660.073125,3832796.0125,36.79,52.0382717616,15.2482717616
340610.547125,3832663.24375,35.66,40.1050095001,4.44500950009
340612.118125,3832667.71875,31.89,46.0804996227,14.1904996227
340613.646,3832672.0675,34.43,48.0278772297,13.5978772297
340614.965625,3832676.32125,31.29,44.4285928854,13.1385928854
340616.48875,3832680.6525,34.53,46.7715849758,12.2415849758
340617.996625,3832684.9375,39.83,15.9583939578,-23.8716060422
340619.537875,3832689.32125,29.23,41.3030377337,12.0730377337
340621.106625,3832693.77875,36.2,60.2375885143,24.0375885143
340622.555875,3832697.9,34.72,36.7695623712,2.0495623712
340624.027,3832702.07875,31.14,24.7775133438,-6.36248665617
340625.605375,3832706.57,34.99,57.3267382574,22.3367382574
340627.147625,3832710.95375,37.02,47.8293294185,10.8093294185
340628.64725,3832715.21625,33.88,31.6726118831,-2.20738811689
340630.185,3832719.59,32.5,55.4142929492,22.9142929492
340631.71875,3832723.94875,29.53,33.1176870488,3.58768704881
340633.173875,3832728.085,33.52,25.5252391262,-7.99476087379
340634.65825,3832732.305,34.92,57.0100123674,22.0900123674
340636.123875,3832736.47,36.24,50.0094243977,13.7694243977
340637.669375,3832740.865,35.94,-2.69838535056,-38.6383853506
340639.241,3832745.3325,34.16,32.4589369509,-1.70106304906
340640.75175,3832749.62625,40.06,28.1643044177,-11.8956955823
340642.245375,3832753.87,36.16,34.488971039,-1.67102896098
340643.80725,3832758.3125,31.99,52.9801070489,20.9901070489
340645.3425,3832762.67625,31.65,47.2479942961,15.5979942961
340646.855875,3832766.97875,38.1,9.96433059763,-28.1356694024
340648.389875,3832771.34,32.6,34.8230769863,2.22307698626
340649.91325,3832775.67,37.96,25.7380475001,-12.2219524999
340652.928375,3832783.9475,35.77,34.2963988296,-1.4736011704
340654.479125,3832788.35875,34.28,35.931640204,1.65164020397
340655.99875,3832792.69125,23.78,22.2039842727,-1.5760157273
340657.538625,3832797.07375,31.52,26.2983490861,-5.22165091386
340607.779,3832664.17125,31.61,25.3042541905,-6.30574580949
340609.35375,3832668.65875,36.64,-1.80055413152,-38.4405541315
340610.868875,3832672.98125,31.02,11.3340074655,-19.6859925345
340612.205625,3832677.325,34.1,39.3763944338,5.27639443383
340613.753125,3832681.73,33.32,41.2782241764,7.95822417643
340615.2385,3832685.955,34.2,47.1530102044,12.9530102044
340616.778375,3832690.3375,34.63,24.0944227157,-10.5355772843
340618.323625,3832694.73375,36.29,68.97602713,32.68602713
340619.778375,3832698.8725,32.88,40.6737500732,7.79375007322
340621.287375,3832703.165,33.13,37.9638338667,4.83383386669
340622.86475,3832707.6525,32.29,24.3090949867,-7.98090501332
340624.396625,3832712.01,34.63,58.6508765625,24.0208765625
340625.90075,3832716.29,33.04,31.8185692544,-1.22143074555
340627.42075,3832720.615,33.18,68.2293618246,35.0493618246
340628.9315,3832724.91,29.08,25.31607746,-3.76392254002
340630.395,3832729.075,32.58,25.038579654,-7.54142034599
340631.888375,3832733.32375,34.54,56.6870431364,22.1470431364
340633.418375,3832737.67875,23.33,29.4150687498,6.08506874982
340634.9465,3832742.025,35.38,31.902472446,-3.47752755404
340636.462125,3832746.33875,39.24,43.4810074299,4.24100742988
340637.95825,3832750.59125,33.76,55.1830924629,21.4230924629
340639.458375,3832754.86125,42.36,49.8409932702,7.48099327016
340641.01425,3832759.2875,36.56,65.8074405271,29.2474405271
340642.52075,3832763.575,37.25,51.2073656136,13.9573656136
340644.036125,3832767.88625,34.26,32.7346040855,-1.52539591455
340645.585875,3832772.295,34.67,31.7350516195,-2.93494838054
340647.09425,3832776.585,36.1,23.8982513645,-12.2017486355
340648.617,3832780.9175,31.76,50.5582106066,18.7982106066
340650.159625,3832784.9875,29.79,40.3514630137,10.5614630137
340651.685875,3832789.33625,34.77,19.1806884984,-15.5893115016
340653.209625,3832793.6825,36.55,32.0497567264,-4.50024327359
340654.72975,3832798.01,29.72,30.2529199611,0.532919961101
340605.045625,3832665.13125,31.8,37.2074773017,5.40747730167
340606.630375,3832669.6475,31.5,26.8352618276,-4.66473817242
340608.150375,3832673.9825,30.02,28.7634385051,-1.25656149487
340609.4685,3832678.33625,31.67,44.3853659788,12.7153659788
340611.022125,3832682.75625,34.52,45.3235645664,10.8035645664
340612.509625,3832686.98875,36.06,43.9912905765,7.93129057652
340614.016625,3832691.27875,29.02,58.5393420074,29.5193420074
340616.998875,3832699.765,29.49,46.2026996634,16.7126996634
340618.518,3832704.08625,28.19,37.8248051331,9.63480513314
340620.100375,3832708.585,32.9,54.2339365356,21.3339365356
340621.615375,3832712.8975,35.89,16.9158425253,-18.9741574747
340623.125625,3832717.195,32.88,10.5946587702,-22.2853412298
340624.6535,3832721.5425,29.09,33.2628691005,4.1728691005
340626.1835,3832725.8975,36.5,31.190693066,-5.30930693403
340627.64125,3832730.045,29.1,40.9366644116,11.8366644116
340629.127875,3832734.2725,30.26,38.2235219469,7.96352194689
340630.627125,3832738.54,31.27,61.2850819375,30.0150819375
340632.1465,3832742.8625,30.67,31.2990425913,0.629042591337
340633.69625,3832747.27,38.51,28.5995076884,-9.91049231162
340635.190125,3832751.51875,33.93,26.7151250924,-7.21487490762
340636.701375,3832755.81875,32.69,36.1261506762,3.43615067624
340638.263,3832760.26375,29.5,26.6179692759,-2.88203072408
340639.77275,3832764.56125,33.95,26.6410642379,-7.30893576205
340641.294625,3832768.88875,37.24,36.5711693452,-0.668830654792
340642.834375,3832773.27,36.48,51.8469882504,15.3669882504
340644.344,3832777.56625,28.82,35.797354348,6.97735434797
340645.861375,3832781.88375,31.93,27.1678104814,-4.76218951863
340647.391875,3832785.8825,27.86,34.7497921738,6.88979217378
340650.44125,3832794.5775,35.92,19.8291708835,-16.0908291165
340651.993875,3832799.00375,30.6,44.9697819892,14.3697819892
340606.530125,3832679.2425,32.49,42.5652130671,10.0752130671
340608.10625,3832683.705,34.92,25.0032515845,-9.91674841552
340609.595375,3832687.9175,32.57,42.4439372314,9.87393723142
340611.088,3832692.145,25.89,40.1178282291,14.2278282291
340612.628125,3832696.50375,34.79,27.4027407538,-7.38725924619
340614.112375,3832700.7025,36.14,23.5775606117,-12.5624393883
340615.668875,3832705.10625,34.7,27.0440940348,-7.65590596523
340617.252125,3832709.585,36.07,16.3083827703,-19.7616172297
340618.78075,3832713.91375,33.73,53.5327369338,19.8027369338
340620.303,3832718.2225,24.06,22.9175639615,-1.14243603852
340621.81575,3832722.505,34.6,32.1149262101,-2.48507378988
340623.33925,3832726.81875,38.25,41.0404546801,2.79045468009
340624.8045,3832730.965,36.18,42.8334219858,6.65342198575
340627.81625,3832739.4875,35.21,31.1868442088,-4.02315579121
340629.34825,3832743.825,36.35,17.1837353632,-19.1662646368
340632.39275,3832752.44375,34.64,19.9455446144,-14.6944553856
340633.916125,3832756.7525,33.44,23.016886573,-10.423113427
340635.48925,3832761.205,34.98,39.464687978,4.48468797802
340636.992875,3832765.46125,37.68,14.2503698361,-23.4296301639
340640.081375,3832774.2025,29.42,29.1018414375,-0.318158562517
340643.126125,3832782.82,36.58,43.475342652,6.89534265205
340603.900875,3832680.13625,36.67,41.0540619636,4.38406196363
340605.456875,3832684.5825,36.69,27.9963243354,-8.69367566462
340606.934875,3832688.8025,35.59,31.3120735311,-4.27792646887
340608.442375,3832693.11125,29.25,23.9906328609,-5.25936713912
340611.386375,3832701.52,38.79,23.1975935859,-15.5924064141
340612.9255,3832705.915,38.33,29.4938688649,-8.83613113512
340614.522625,3832710.47875,36.98,46.7805709021,9.80057090212
340616.036375,3832714.8025,29.22,-10.521653784,-39.741653784
340617.548,3832719.1225,36.02,67.0022455468,30.9822455468
340622.01825,3832731.89,36.17,33.5475733347,-2.62242666532
340623.51475,3832736.1675,21.55,20.3698352224,-1.18016477764
340625.029875,3832740.49625,36.1,32.3929717368,-3.70702826321
340626.547375,3832744.83,39.74,18.3729050329,-21.3670949671
340628.077875,3832749.2025,32.27,11.1804836356,-21.0895163644
340629.545,3832753.395,37.26,67.9339655474,30.6739655474
340631.045875,3832757.68125,36.36,20.6289890526,-15.7310109474
340632.6275,3832762.2,31.74,26.1724139449,-5.56758605506
340634.108,3832766.42875,35.09,42.4112784109,7.3212784109
340635.585875,3832770.64875,29.65,40.605060099,10.955060099
340638.673,3832779.4675,29.24,42.6374034196,13.3974034196
340640.1695,3832783.7425,36.65,29.8750298246,-6.77497017543
340600.827875,3832681.2025,37.39,32.091155683,-5.29884431699
340602.39125,3832685.6525,31.75,47.2257852473,15.4757852473
340603.884875,3832689.905,37.44,21.4800207155,-15.9599792845
340605.398375,3832694.2125,36.94,17.1423463866,-19.7976536134
340606.91175,3832698.52125,35.59,55.2706756189,19.6806756189
340608.364625,3832702.655,35.37,56.3976884829,21.0276884829
340609.915625,3832707.07125,22.84,9.32506427617,-13.5149357238
340611.495875,3832711.5675,29.52,20.437110942,-9.08288905798
340613.004875,3832715.8625,29.32,57.1018562773,27.7818562773
340616.065,3832724.57,36.02,22.5761238563,-13.4438761437
340619.016625,3832732.97375,32.72,40.7482902894,8.02829028936
340620.501375,3832737.19875,34.69,44.1500166624,9.46001666237
340622.017875,3832741.515,34.6,32.3518887581,-2.24811124188
340625.0645,3832750.1875,34.48,37.4798877472,2.99988774722
340626.571125,3832754.47375,32.41,24.5109532813,-7.89904671874
340628.077625,3832758.75875,36.72,40.0605993608,3.34059936077
340631.117,3832767.4125,34.98,30.9305486587,-4.04945134133
340635.702875,3832780.4625,30.27,49.747236734,19.477236734
340637.219875,3832784.78125,37.27,32.4140436505,-4.85595634953
340598.253625,3832681.97625,31.05,37.0500570787,6.00005707875
340599.815125,3832686.42625,30.21,29.2395026598,-0.9704973402
340601.292,3832690.63375,39.8,21.7612845236,-18.0387154764
340604.326375,3832699.28125,33.52,31.1920485202,-2.32795147979
340607.30625,3832707.77,30.76,36.1901515368,5.43015153676
340608.901875,3832712.3175,30.17,29.7822849808,-0.387715019152
340610.409375,3832716.61375,25.91,42.4063541834,16.4963541834
340613.475,3832725.35,28.86,21.7766393039,-7.08336069615
340614.98225,3832729.64875,30.09,7.5211794736,-22.5688205264
340617.895625,3832737.95,26.14,34.2386643728,8.09866437284
340619.404625,3832742.2475,31.07,59.9978271569,28.9278271569
340620.92975,3832746.59625,24.66,50.4047457043,25.7447457043
340622.463625,3832750.9675,30.72,25.5381531906,-5.18184680944
340625.440875,3832759.45,35.13,36.7222016628,1.59220166278
340627.013375,3832763.9325,32.63,34.8302814248,2.20028142479
340628.515,3832768.21125,31.19,42.4375073492,11.2475073492
340630.021375,3832772.50375,33.96,37.3416187609,3.38161876089
340633.093,3832781.2575,31.74,28.246722601,-3.49327739904
340634.603625,3832785.5575,36.94,27.3767853291,-9.56321467089
340618.14425,3832747.5375,27.6,49.1560731303,21.5560731303
340619.676,3832751.90375,29.67,6.36210519767,-23.3078948023
340625.723,3832769.14375,27.66,35.2669102593,7.60691025926
340627.228375,3832773.43375,34.1,17.5393936181,-16.5606063819
340628.788875,3832777.8825,33.0,9.52260404658,-23.4773959534
340630.301,3832782.19375,33.31,28.410136324,-4.899863676
