gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,80.6406428357,-16.0293571643
340656.56675,3832768.1525,51.24,36.1038558115,-15.1361441885
340658.10225,3832772.5125,68.67,86.7330657291,18.0630657291
340659.613625,3832776.8025,92.19,57.6087775039,-34.5812224961
340661.128625,3832780.90125,59.41,84.4195747818,25.0095747818
340662.62325,3832785.15625,68.41,82.742753358,14.332753358
340664.142625,3832789.4725,51.91,66.2477459801,14.3377459801
340665.680375,3832793.84625,81.66,90.7577186012,9.09771860115
340616.063625,3832661.39375,112.49,58.2634360935,-54.2265639065
340617.624,3832665.83625,-35.63,3.30289539608,38.9328953961
340619.142,3832670.15625,65.73,62.2324721074,-3.49752789264
340620.484625,3832674.4975,59.31,49.732166577,-9.57783342303
340622.028,3832678.8825,134.98,77.7104130423,-57.2695869577
340623.525625,3832683.13625,68.63,76.3482716433,7.71827164328
340625.046625,3832687.45625,57.67,69.1068001237,11.4368001237
340626.593625,3832691.85,84.69,75.359266637,-9.330733363
340628.068,3832696.04,88.34,72.3757855251,-15.9642144749
340629.59,3832700.36,36.0,46.2027171843,10.2027171843
340631.148375,3832704.7875,36.92,70.1096616941,33.1896616941
340632.675125,3832709.12375,80.75,59.188240925,-21.561759075
340634.18875,3832713.4225,153.63,80.1087855733,-73.5212144267
340635.683,3832717.67,76.73,61.1640835168,-15.5659164832
340637.205625,3832721.99,65.96,77.0825789234,11.1225789234
340638.688,3832726.2025,80.9,81.0916945663,0.191694566275
340640.189625,3832730.4675,58.92,77.9985317982,19.0785317982
340641.699,3832734.75625,32.0,58.9100671318,26.9100671318
340643.21625,3832739.0625,94.09,79.9080360727,-14.1819639273
340644.764,3832743.4625,92.61,80.6065157775,-12.0034842225
340646.281,3832747.77,81.96,87.027151681,5.06715168104
340647.784,3832752.03875,127.6,80.9137197693,-46.6862802307
340649.33275,3832756.4375,77.46,76.5463293302,-0.913670669821
340652.367,3832765.05625,171.58,84.6604343533,-86.9195656467
340653.908875,3832769.43625,92.59,83.1866699762,-9.40333002377
340655.43,3832773.75625,62.71,78.4208933261,15.7108933261
340656.929,3832778.0125,89.35,90.0068594663,0.65685946629
340658.457625,3832782.05,86.74,65.6863525083,-21.0536474917
340659.977375,3832786.37,78.85,82.8538259279,4.0038259279
340661.493,3832790.6825,45.68,64.7797858628,19.0997858628
340663.024375,3832795.04375,90.59,89.3747929714,-1.21520702859
340613.23575,3832662.39625,102.36,83.3052123931,-19.0547876069
340614.796375,3832666.8475,92.53,85.3010518939,-7.22894810609
340616.304125,3832671.15,43.99,43.5255562107,-0.464443789287
340617.650875,3832675.42875,54.62,76.5136066963,21.8936066963
340619.187375,3832679.80625,73.99,67.095048394,-6.89495160602
340620.686375,3832684.0725,51.72,55.249404548,3.529404548
340622.216,3832688.43,56.07,45.1658633403,-10.9041366597
340623.75,3832692.79875,66.28,66.597172449,0.31717244899
340625.220125,3832696.9875,83.79,80.6340102808,-3.15598971923
340626.743125,3832701.32375,114.09,79.2038749069,-34.8861250931
340628.271125,3832705.675,83.62,79.1729523494,-4.44704765058
340629.78525,3832709.9875,58.3,52.977012695,-5.32298730504
340631.33475,3832714.4,64.3,25.0901617715,-39.2098382285
340632.895,3832718.8475,152.16,80.219579529,-71.940420471
340634.4145,3832723.175,108.64,55.4659520624,-53.1740479376
340635.84725,3832727.25375,67.33,74.5737800603,7.24378006031
340637.315125,3832731.43375,63.77,78.448736188,14.678736188
340638.805625,3832735.68,74.37,77.4368927554,3.06689275541
340640.33175,3832740.02625,54.62,70.5934350039,15.9734350039
340641.882375,3832744.4425,49.31,83.5061351051,34.1961351051
340644.821875,3832752.81125,107.62,85.2488283072,-22.3711716928
340646.4035,3832757.31625,88.95,84.0425852914,-4.90741470863
340647.97725,3832761.80125,50.95,64.2618913102,13.3118913102
340649.515375,3832766.18375,109.93,90.0650899565,-19.8649100435
340651.044625,3832770.5375,25.36,45.6590237252,20.2990237252
340652.5265,3832774.7575,74.97,73.9273105139,-1.04268948612
340654.004125,3832778.96625,61.78,80.2672610656,18.4872610656
340655.521625,3832783.03,53.57,66.5884300214,13.0184300214
340657.052125,3832787.39375,66.52,74.4826634183,7.96266341831
340658.55675,3832791.685,83.72,84.9365226084,1.2165226084
340660.073125,3832796.0125,94.93,79.7159080757,-15.2140919243
340610.547125,3832663.24375,83.53,81.5324968535,-1.99750314653
340612.118125,3832667.71875,58.03,80.0358941254,22.0058941254
340613.646,3832672.0675,67.28,73.8756182252,6.59561822519
340614.965625,3832676.32125,105.26,66.9150413366,-38.3449586634
340616.48875,3832680.6525,76.14,75.6148857848,-0.525114215226
340617.996625,3832684.9375,81.65,79.6193067083,-2.03069329174
340619.537875,3832689.32125,65.0,67.8200306947,2.82003069473
340621.106625,3832693.77875,65.57,46.7284393961,-18.8415606039
340622.555875,3832697.9,47.16,69.8956975104,22.7356975104
340624.027,3832702.07875,80.73,74.8669816653,-5.86301833467
340625.605375,3832706.57,45.7,37.1110774224,-8.58892257762
340627.147625,3832710.95375,74.41,85.2657662806,10.8557662806
340628.64725,3832715.21625,51.82,67.2251913826,15.4051913826
340630.185,3832719.59,76.02,79.2575682568,3.23756825681
340631.71875,3832723.94875,36.93,60.3431674092,23.4131674092
340633.173875,3832728.085,57.06,73.1337985615,16.0737985615
340634.65825,3832732.305,76.79,85.0229070818,8.23290708181
340636.123875,3832736.47,31.33,82.8317410642,51.5017410642
340637.669375,3832740.865,125.17,76.9090384872,-48.2609615128
340639.241,3832745.3325,82.28,70.3152170861,-11.9647829139
340640.75175,3832749.62625,81.79,81.7400612916,-0.049938708389
340642.245375,3832753.87,72.73,76.7461391831,4.01613918308
340643.80725,3832758.3125,28.03,58.7218636874,30.6918636874
340645.3425,3832762.67625,63.94,61.0088490158,-2.93115098417
340646.855875,3832766.97875,89.75,73.9190779432,-15.8309220568
340648.389875,3832771.34,63.18,60.199831435,-2.98016856502
340649.91325,3832775.67,114.85,81.1638105482,-33.6861894518
340652.928375,3832783.9475,61.83,75.590494057,13.760494057
340654.479125,3832788.35875,71.92,79.4706868776,7.55068687761
340655.99875,3832792.69125,-22.63,26.1538134949,48.7838134949
340657.538625,3832797.07375,69.01,89.0451030513,20.0351030513
340607.779,3832664.17125,100.31,85.2833077903,-15.0266922097
340609.35375,3832668.65875,108.9,71.4992827431,-37.4007172569
340610.868875,3832672.98125,95.84,73.6142043814,-22.2257956186
340612.205625,3832677.325,59.07,33.7379675824,-25.3320324176
340613.753125,3832681.73,92.6,81.1260618461,-11.4739381539
340615.2385,3832685.955,96.66,71.2513555445,-25.4086444555
340616.778375,3832690.3375,38.28,43.4362562254,5.15625622542
340618.323625,3832694.73375,65.43,70.7677639449,5.33776394494
340619.778375,3832698.8725,59.8,62.6466084304,2.84660843042
340621.287375,3832703.165,88.14,90.5621579218,2.42215792184
340622.86475,3832707.6525,66.4,78.5773764997,12.1773764997
340624.396625,3832712.01,97.95,87.3162869817,-10.6337130183
340625.90075,3832716.29,75.2,58.040647685,-17.159352315
340627.42075,3832720.615,68.29,55.8917226659,-12.3982773341
340628.9315,3832724.91,10.59,41.5729894901,30.9829894901
340630.395,3832729.075,61.05,54.4511132855,-6.59888671448
340631.888375,3832733.32375,86.66,65.8441961569,-20.8158038431
340633.418375,3832737.67875,-7.64,1.89763914164,9.53763914164
340634.9465,3832742.025,75.66,45.2842302232,-30.3757697768
340636.462125,3832746.33875,90.43,76.8201076534,-13.6098923466
340637.95825,3832750.59125,42.99,79.4036794766,36.4136794766
340639.458375,3832754.86125,48.85,39.7116934323,-9.13830656765
340641.01425,3832759.2875,120.4,83.0287452415,-37.3712547585
340642.52075,3832763.575,99.84,81.8067633859,-18.0332366141
340644.036125,3832767.88625,68.2,83.9093230031,15.7093230031
340645.585875,3832772.295,51.58,88.7942735369,37.2142735369
340647.09425,3832776.585,73.86,83.8096733487,9.94967334868
340648.617,3832780.9175,70.75,76.4395595277,5.6895595277
340650.159625,3832784.9875,58.86,46.1747299241,-12.6852700759
340651.685875,3832789.33625,94.5,85.5839310792,-8.91606892076
340653.209625,3832793.6825,141.21,86.1858802006,-55.0241197994
340654.72975,3832798.01,68.33,80.9236924269,12.5936924269
340605.045625,3832665.13125,64.68,80.4750737408,15.7950737408
340606.630375,3832669.6475,54.31,65.4550531291,11.1450531291
340608.150375,3832673.9825,60.77,80.1316022961,19.3616022961
340609.4685,3832678.33625,83.28,74.266548177,-9.01345182301
340611.022125,3832682.75625,50.62,76.0176394565,25.3976394565
340612.509625,3832686.98875,122.76,76.5684156472,-46.1915843528
340614.016625,3832691.27875,59.91,71.4818427433,11.5718427433
340616.998875,3832699.765,67.59,64.1570424949,-3.43295750513
340618.518,3832704.08625,42.95,67.4298070117,24.4798070117
340620.100375,3832708.585,65.32,67.2745879787,1.95458797875
340621.615375,3832712.8975,56.05,80.417222779,24.367222779
340623.125625,3832717.195,49.0,83.7652311166,34.7652311166
340624.6535,3832721.5425,94.53,77.6347542872,-16.8952457128
340626.1835,3832725.8975,153.94,79.5867031436,-74.3532968564
340627.64125,3832730.045,27.94,39.5231436011,11.5831436011
340629.127875,3832734.2725,23.01,71.5564536185,48.5464536185
340630.627125,3832738.54,90.08,81.96039969,-8.11960031004
340632.1465,3832742.8625,70.24,61.3181979763,-8.92180202365
340633.69625,3832747.27,100.37,72.3998979893,-27.9701020107
340635.190125,3832751.51875,90.0,70.4925962478,-19.5074037522
340636.701375,3832755.81875,84.92,75.9221682161,-8.99783178387
340638.263,3832760.26375,75.9,60.4049894875,-15.4950105125
340639.77275,3832764.56125,98.68,75.6252333818,-23.0547666182
340641.294625,3832768.88875,63.02,88.5723277331,25.5523277331
340642.834375,3832773.27,60.19,87.2363542604,27.0463542604
340644.344,3832777.56625,31.24,31.1882014523,-0.0517985477192
340645.861375,3832781.88375,30.47,42.8899072668,12.4199072668
340647.391875,3832785.8825,-0.36,27.4070542111,27.7670542111
340650.44125,3832794.5775,61.25,35.5316313847,-25.7183686153
340651.993875,3832799.00375,29.62,36.0785930121,6.45859301206
340606.530125,3832679.2425,89.72,43.2087599534,-46.5112400466
340608.10625,3832683.705,44.18,35.6678584577,-8.51214154234
340609.595375,3832687.9175,-3.9,24.1302289891,28.0302289891
340611.088,3832692.145,19.84,23.6532094153,3.8132094153
340612.628125,3832696.50375,49.41,39.3365849272,-10.0734150728
340614.112375,3832700.7025,56.53,33.433658129,-23.096341871
340615.668875,3832705.10625,2.74,25.4427036986,22.7027036986
340617.252125,3832709.585,3.08,40.8221713968,37.7421713968
340618.78075,3832713.91375,-4.24,27.9465393107,32.1865393107
340620.303,3832718.2225,-7.53,37.27899785,44.80899785
340621.81575,3832722.505,39.84,36.3916177687,-3.44838223127
340623.33925,3832726.81875,34.2,36.705139424,2.50513942399
340624.8045,3832730.965,44.5,33.9294119022,-10.5705880978
340627.81625,3832739.4875,-6.84,32.4178307752,39.2578307752
340629.34825,3832743.825,4.48,32.5726586586,28.0926586586
340632.39275,3832752.44375,36.45,35.3572238702,-1.09277612976
340633.916125,3832756.7525,63.17,45.9245175288,-17.2454824712
340635.48925,3832761.205,26.41,46.1657483966,19.7557483966
340636.992875,3832765.46125,58.9,44.6465359942,-14.2534640058
340640.081375,3832774.2025,26.41,33.4616261276,7.05162612756
340643.126125,3832782.82,19.44,31.505816052,12.065816052
340603.900875,3832680.13625,68.81,42.8446660517,-25.9653339483
340605.456875,3832684.5825,56.11,46.2463580032,-9.86364199675
340606.934875,3832688.8025,9.22,37.0857198176,27.8657198176
340608.442375,3832693.11125,0.33,39.3618756418,39.0318756418
340611.386375,3832701.52,16.85,36.0470947469,19.1970947469
340612.9255,3832705.915,93.02,40.1054345498,-52.9145654502
340614.522625,3832710.47875,60.4,31.9858329616,-28.4141670384
340616.036375,3832714.8025,46.75,42.3310866475,-4.41891335249
340617.548,3832719.1225,15.64,26.7894982735,11.1494982735
340622.01825,3832731.89,53.15,37.2678760679,-15.8821239321
340623.51475,3832736.1675,-24.51,23.4832571848,47.9932571848
340625.029875,3832740.49625,73.69,44.7435766506,-28.9464233494
340626.547375,3832744.83,45.42,39.3588516542,-6.06114834583
340628.077875,3832749.2025,39.47,46.6749432844,7.20494328438
340629.545,3832753.395,58.46,39.1864646453,-19.2735353547
340631.045875,3832757.68125,36.52,33.3281670692,-3.19183293076
340632.6275,3832762.2,33.69,37.5166731347,3.82667313465
340634.108,3832766.42875,19.68,30.0163766672,10.3363766672
340635.585875,3832770.64875,25.94,32.1149602655,6.17496026547
340638.673,3832779.4675,51.26,37.1829668124,-14.0770331876
340640.1695,3832783.7425,37.18,33.1225749465,-4.05742505347
340600.827875,3832681.2025,28.99,26.1179696287,-2.87203037129
340602.39125,3832685.6525,85.05,45.9977671201,-39.0522328799
340603.884875,3832689.905,32.42,39.7714741338,7.35147413384
340605.398375,3832694.2125,25.59,30.1584511823,4.5684511823
340606.91175,3832698.52125,18.37,39.2223950682,20.8523950682
340608.364625,3832702.655,27.03,41.5063383776,14.4763383776
340609.915625,3832707.07125,-4.34,26.422013598,30.762013598
340611.495875,3832711.5675,38.77,45.6105385902,6.84053859017
340613.004875,3832715.8625,22.19,20.9386241007,-1.25137589931
340616.065,3832724.57,20.44,34.3283447544,13.8883447544
340619.016625,3832732.97375,-1.92,30.9319021023,32.8519021023
340620.501375,3832737.19875,15.28,21.5977096089,6.31770960893
340622.017875,3832741.515,39.27,43.647473536,4.37747353602
340625.0645,3832750.1875,51.86,43.1625312528,-8.69746874723
340626.571125,3832754.47375,-1.04,30.681532815,31.721532815
340628.077625,3832758.75875,44.04,38.3658586206,-5.67414137944
340631.117,3832767.4125,31.37,19.7359494576,-11.6340505424
340635.702875,3832780.4625,47.12,34.150358293,-12.969641707
340637.219875,3832784.78125,38.32,33.493499548,-4.82650045199
340598.253625,3832681.97625,88.64,42.2877972525,-46.3522027475
340599.815125,3832686.42625,25.48,38.0108078674,12.5308078674
340601.292,3832690.63375,47.67,22.9500717927,-24.7199282073
340604.326375,3832699.28125,64.78,53.0042638956,-11.7757361044
340607.30625,3832707.77,36.74,21.847296851,-14.892703149
340608.901875,3832712.3175,47.26,33.0442366447,-14.2157633553
340610.409375,3832716.61375,-39.19,21.8894303725,61.0794303725
340613.475,3832725.35,63.15,23.0750249151,-40.0749750849
340614.98225,3832729.64875,14.17,34.731176544,20.561176544
340617.895625,3832737.95,-5.47,23.6011347117,29.0711347117
340619.404625,3832742.2475,4.87,23.0273568372,18.1573568372
340620.92975,3832746.59625,0.61,14.2009557977,13.5909557977
340622.463625,3832750.9675,18.45,35.2655199311,16.8155199311
340625.440875,3832759.45,24.5,23.2304804258,-1.26951957419
340627.013375,3832763.9325,80.35,38.6173669913,-41.7326330087
340628.515,3832768.21125,53.26,28.921722447,-24.338277553
340630.021375,3832772.50375,6.89,21.8951670058,15.0051670058
340633.093,3832781.2575,34.91,32.7147703573,-2.19522964267
340634.603625,3832785.5575,-3.43,31.0993010586,34.5293010586
340618.14425,3832747.5375,-11.36,21.6903217212,33.0503217212
340619.676,3832751.90375,28.73,11.5016930298,-17.2283069702
340625.723,3832769.14375,5.7,38.2255611618,32.5255611618
340627.228375,3832773.43375,43.87,15.5182549886,-28.3517450114
340628.788875,3832777.8825,24.17,33.2972870238,9.12728702381
340630.301,3832782.19375,31.22,37.6397557536,6.41975575358
