gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.540830335,-2.92916966504
340655.017375,3832763.75125,62.38,59.6413878534,-2.73861214663
340656.56675,3832768.1525,60.62,59.7560056122,-0.863994387839
340658.10225,3832772.5125,56.54,59.8531342341,3.31313423413
340659.613625,3832776.8025,58.45,57.5564169001,-0.893583099881
340661.128625,3832780.90125,59.27,59.7270650442,0.45706504424
340662.62325,3832785.15625,56.76,59.2301909128,2.47019091283
340664.142625,3832789.4725,60.56,58.4177964334,-2.14220356664
340665.680375,3832793.84625,61.11,61.2193576541,0.109357654082
340616.063625,3832661.39375,57.56,57.6946553207,0.134655320681
340617.624,3832665.83625,43.67,46.5441450034,2.87414500336
340619.142,3832670.15625,53.68,57.7162630663,4.03626306627
340620.484625,3832674.4975,55.24,58.0329479734,2.79294797342
340622.028,3832678.8825,66.05,57.7746514619,-8.27534853806
340623.525625,3832683.13625,54.34,58.7025722368,4.36257223677
340625.046625,3832687.45625,54.59,56.870849394,2.28084939402
340626.593625,3832691.85,58.2,57.3468745435,-0.853125456526
340628.068,3832696.04,57.29,57.1568425858,-0.133157414163
340629.59,3832700.36,60.97,59.1463280714,-1.82367192858
340631.148375,3832704.7875,54.02,57.1467783305,3.12677833051
340632.675125,3832709.12375,56.3,57.590055455,1.29005545499
340634.18875,3832713.4225,65.84,58.7893283912,-7.05067160885
340635.683,3832717.67,56.03,56.9034077832,0.873407783169
340637.205625,3832721.99,58.52,57.978936061,-0.541063939007
340638.688,3832726.2025,60.53,57.8146368088,-2.71536319115
340640.189625,3832730.4675,56.9,58.1286857038,1.22868570382
340641.699,3832734.75625,55.22,56.4413164006,1.22131640063
340643.21625,3832739.0625,60.13,57.7541225239,-2.37587747612
340644.764,3832743.4625,57.51,59.7498031981,2.23980319806
340646.281,3832747.77,64.36,59.2556470007,-5.10435299928
340647.784,3832752.03875,65.93,58.3489043344,-7.58109566556
340649.33275,3832756.4375,58.8,58.870042933,0.0700429330254
340652.367,3832765.05625,76.47,60.3471702129,-16.1228297871
340653.908875,3832769.43625,56.76,59.9625821762,3.20258217618
340655.43,3832773.75625,60.77,58.8294851862,-1.94051481379
340656.929,3832778.0125,62.74,59.0669956946,-3.67300430538
340658.457625,3832782.05,57.33,57.4407830833,0.110783083338
340659.977375,3832786.37,57.45,59.9772482903,2.52724829027
340661.493,3832790.6825,55.88,57.9865403326,2.10654033264
340663.024375,3832795.04375,61.73,60.9121533642,-0.817846635834
340613.23575,3832662.39625,63.28,58.5541295484,-4.72587045164
340614.796375,3832666.8475,59.11,58.7175917081,-0.39240829193
340616.304125,3832671.15,50.71,57.3636777297,6.65367772969
340617.650875,3832675.42875,55.25,58.0390172119,2.78901721189
340619.187375,3832679.80625,56.62,57.1265695593,0.506569559324
340620.686375,3832684.0725,54.12,56.201357362,2.08135736195
340622.216,3832688.43,61.38,60.7260561726,-0.653943827397
340623.75,3832692.79875,58.31,55.932000359,-2.37799964098
340625.220125,3832696.9875,60.33,57.5957031455,-2.7342968545
340626.743125,3832701.32375,64.84,57.7967767909,-7.0432232091
340628.271125,3832705.675,58.38,57.5321038543,-0.847896145662
340629.78525,3832709.9875,56.76,57.031160177,0.271160177028
340631.33475,3832714.4,60.38,58.4982139941,-1.88178600589
340632.895,3832718.8475,72.0,57.6503533122,-14.3496466878
340634.4145,3832723.175,61.01,57.5529214249,-3.45707857508
340635.84725,3832727.25375,54.08,57.1878524321,3.10785243211
340637.315125,3832731.43375,58.99,57.8417574029,-1.1482425971
340638.805625,3832735.68,58.34,57.6818669279,-0.658133072091
340640.33175,3832740.02625,55.83,58.2183198242,2.38831982421
340641.882375,3832744.4425,53.84,59.3883070855,5.54830708549
340644.821875,3832752.81125,65.3,60.4033226607,-4.89667733934
340646.4035,3832757.31625,62.13,60.2976260887,-1.83237391133
340647.97725,3832761.80125,57.54,58.4608927179,0.920892717896
340649.515375,3832766.18375,59.57,59.1800916408,-0.389908359154
340651.044625,3832770.5375,57.91,58.3449392084,0.434939208374
340652.5265,3832774.7575,62.39,58.2391604461,-4.1508395539
340654.004125,3832778.96625,58.13,58.5091371224,0.379137122381
340655.521625,3832783.03,55.0,57.2111507819,2.21115078195
340657.052125,3832787.39375,57.42,58.6587680003,1.23876800032
340658.55675,3832791.685,58.42,58.5148544876,0.0948544875589
340660.073125,3832796.0125,62.9,58.8691861931,-4.03081380685
340610.547125,3832663.24375,61.24,57.9745836319,-3.26541636809
340612.118125,3832667.71875,55.47,57.8502262936,2.38022629364
340613.646,3832672.0675,59.17,58.4774850052,-0.692514994809
340614.965625,3832676.32125,56.74,57.422963774,0.682963773976
340616.48875,3832680.6525,59.47,57.5373349834,-1.93266501658
340617.996625,3832684.9375,65.74,58.247438739,-7.492561261
340619.537875,3832689.32125,53.93,57.5692561157,3.63925611569
340621.106625,3832693.77875,62.46,57.0857970925,-5.37420290749
340622.555875,3832697.9,58.49,56.6737015153,-1.8162984847
340624.027,3832702.07875,54.56,57.210114443,2.65011444297
340625.605375,3832706.57,59.18,57.3012200441,-1.87877995591
340627.147625,3832710.95375,62.57,58.876611823,-3.69338817696
340628.64725,3832715.21625,57.88,56.478969486,-1.40103051404
340630.185,3832719.59,57.65,58.0841288034,0.434128803447
340631.71875,3832723.94875,55.14,57.0811906779,1.94119067794
340633.173875,3832728.085,56.73,55.6410803513,-1.08891964875
340634.65825,3832732.305,58.29,58.4933006393,0.203300639262
340636.123875,3832736.47,59.1,58.2504372147,-0.849562785349
340637.669375,3832740.865,62.67,58.9166092288,-3.75339077124
340639.241,3832745.3325,59.59,58.0733637479,-1.51663625208
340640.75175,3832749.62625,63.73,59.4458601597,-4.28413984029
340642.245375,3832753.87,60.68,58.3755848572,-2.30441514282
340643.80725,3832758.3125,55.74,58.4028503604,2.66285036037
340645.3425,3832762.67625,56.69,58.5435527166,1.85355271664
340646.855875,3832766.97875,65.26,57.8893502395,-7.37064976049
340648.389875,3832771.34,56.18,58.3633810083,2.18338100827
340649.91325,3832775.67,63.57,58.6838924194,-4.88610758058
340652.928375,3832783.9475,58.69,58.4466869085,-0.243313091523
340654.479125,3832788.35875,60.18,58.7487952935,-1.43120470647
340655.99875,3832792.69125,46.92,51.3466391251,4.42663912505
340657.538625,3832797.07375,55.55,60.9365274729,5.38652747291
340607.779,3832664.17125,56.21,58.2936585716,2.08365857163
340609.35375,3832668.65875,62.48,56.9865728842,-5.49342711581
340610.868875,3832672.98125,54.92,56.5696147554,1.6496147554
340612.205625,3832677.325,58.67,56.8669153034,-1.80308469664
340613.753125,3832681.73,59.31,57.1914886397,-2.11851136032
340615.2385,3832685.955,59.27,56.8922625098,-2.37773749022
340616.778375,3832690.3375,59.98,54.0465648621,-5.93343513791
340618.323625,3832694.73375,60.26,57.5659388641,-2.69406113591
340619.778375,3832698.8725,56.88,56.5220102196,-0.357989780359
340621.287375,3832703.165,58.64,58.3065734668,-0.333426533172
340622.86475,3832707.6525,55.63,57.9779956775,2.34799567745
340624.396625,3832712.01,58.46,58.2795276013,-0.180472398681
340625.90075,3832716.29,58.75,56.001448505,-2.74855149499
340627.42075,3832720.615,59.07,57.150177413,-1.91982258703
340628.9315,3832724.91,52.78,57.6164420076,4.83644200756
340630.395,3832729.075,57.91,56.4316962505,-1.47830374948
340631.888375,3832733.32375,59.62,57.2257288432,-2.39427115681
340633.418375,3832737.67875,47.12,49.1914687113,2.07146871128
340634.9465,3832742.025,61.18,59.008385321,-2.17161467904
340636.462125,3832746.33875,62.63,58.2313167541,-4.39868324591
340637.95825,3832750.59125,57.13,58.9398854317,1.80988543168
340639.458375,3832754.86125,65.37,59.8623091976,-5.50769080244
340641.01425,3832759.2875,62.1,58.7132810334,-3.38671896659
340642.52075,3832763.575,61.79,59.8382721012,-1.95172789882
340644.036125,3832767.88625,58.69,59.7118225193,1.02182251931
340645.585875,3832772.295,59.67,59.6511031419,-0.0188968580507
340647.09425,3832776.585,59.7,59.1970480001,-0.502951999897
340648.617,3832780.9175,57.14,58.0073207382,0.86732073822
340650.159625,3832784.9875,55.15,59.262835681,4.11283568105
340651.685875,3832789.33625,60.53,59.9046176912,-0.625382308847
340653.209625,3832793.6825,62.97,59.4143471245,-3.5556528755
340654.72975,3832798.01,53.11,58.7923813231,5.68238132313
340605.045625,3832665.13125,55.64,58.6980394218,3.05803942181
340606.630375,3832669.6475,55.11,56.9835643221,1.87356432207
340608.150375,3832673.9825,54.13,58.0123640379,3.88236403791
340609.4685,3832678.33625,55.28,58.1461812901,2.86618129012
340611.022125,3832682.75625,58.09,58.100380044,0.0103800439587
340612.509625,3832686.98875,62.0,57.6145747454,-4.38542525458
340614.016625,3832691.27875,53.31,57.2051088966,3.89510889663
340616.998875,3832699.765,53.23,56.351715429,3.12171542902
340618.518,3832704.08625,51.9,57.4270869736,5.52708697355
340620.100375,3832708.585,56.81,56.9674233155,0.157423315533
340621.615375,3832712.8975,58.79,57.4656809908,-1.32431900925
340623.125625,3832717.195,56.7,58.6561369727,1.95613697269
340624.6535,3832721.5425,53.84,57.3992182164,3.55921821639
340626.1835,3832725.8975,63.03,58.1667483699,-4.86325163007
340627.64125,3832730.045,53.66,55.9410233881,2.28102338809
340629.127875,3832734.2725,54.76,57.4499379342,2.68993793419
340630.627125,3832738.54,56.26,59.4685376627,3.20853766267
340632.1465,3832742.8625,54.48,57.8858198728,3.40581987282
340633.69625,3832747.27,65.8,58.3318688032,-7.46813119681
340635.190125,3832751.51875,58.65,58.2287858335,-0.421214166505
340636.701375,3832755.81875,58.07,58.3539764323,0.283976432349
340638.263,3832760.26375,54.52,57.0367654193,2.51676541927
340639.77275,3832764.56125,58.41,59.1611913365,0.751191336482
340641.294625,3832768.88875,61.07,59.4459681552,-1.62403184484
340642.834375,3832773.27,59.43,60.0326920626,0.602692062567
340644.344,3832777.56625,53.66,57.7585363029,4.09853630289
340645.861375,3832781.88375,56.68,58.9985640497,2.3185640497
340647.391875,3832785.8825,51.81,57.0072621617,5.19726216168
340650.44125,3832794.5775,61.59,57.0724348704,-4.51756512961
340651.993875,3832799.00375,55.03,58.5794426958,3.54944269581
340606.530125,3832679.2425,57.61,58.2525634691,0.642563469059
340608.10625,3832683.705,59.55,58.7728917982,-0.777108201833
340609.595375,3832687.9175,56.53,58.7379292473,2.20792924735
340611.088,3832692.145,50.0,57.2958986263,7.29589862629
340612.628125,3832696.50375,59.67,57.5115699164,-2.15843008357
340614.112375,3832700.7025,60.0,60.9167255987,0.916725598735
340615.668875,3832705.10625,60.35,58.4779222885,-1.87207771148
340617.252125,3832709.585,61.91,58.7516028682,-3.15839713179
340618.78075,3832713.91375,58.4,58.8898827609,0.48988276087
340620.303,3832718.2225,46.94,57.7016902477,10.7616902477
340621.81575,3832722.505,59.01,60.8907390361,1.88073903615
340623.33925,3832726.81875,64.01,60.1624420669,-3.84755793314
340624.8045,3832730.965,61.5,61.1961398474,-0.303860152566
340627.81625,3832739.4875,61.04,59.9220119657,-1.11798803429
340629.34825,3832743.825,61.5,59.0764984017,-2.42350159826
340632.39275,3832752.44375,58.97,59.649825072,0.67982507203
340633.916125,3832756.7525,58.49,58.7819604247,0.291960424685
340635.48925,3832761.205,60.56,59.1157861182,-1.44421388178
340636.992875,3832765.46125,63.32,59.0838542689,-4.2361457311
340640.081375,3832774.2025,53.69,57.6732021003,3.98320210028
340643.126125,3832782.82,62.22,59.545607401,-2.67439259903
340603.900875,3832680.13625,63.42,58.7680362444,-4.65196375557
340605.456875,3832684.5825,62.71,58.2278869836,-4.48211301645
340606.934875,3832688.8025,60.06,59.9900748967,-0.0699251032735
340608.442375,3832693.11125,54.81,57.5498761942,2.73987619419
340611.386375,3832701.52,64.57,58.8214627092,-5.74853729077
340612.9255,3832705.915,61.45,58.1602801775,-3.28971982255
340614.522625,3832710.47875,63.31,57.451018312,-5.85898168799
340616.036375,3832714.8025,51.44,57.5933740992,6.15337409918
340617.548,3832719.1225,59.0,58.9302460821,-0.0697539178889
340622.01825,3832731.89,62.04,57.8966221396,-4.14337786038
340623.51475,3832736.1675,44.66,51.3350368404,6.67503684039
340625.029875,3832740.49625,60.12,58.1552711295,-1.96472887046
340626.547375,3832744.83,65.4,59.7657647157,-5.63423528428
340628.077875,3832749.2025,57.88,58.4753405873,0.595340587292
340629.545,3832753.395,60.17,58.6668395909,-1.50316040914
340631.045875,3832757.68125,61.59,59.3562044656,-2.23379553445
340632.6275,3832762.2,56.9,58.7492078037,1.84920780365
340634.108,3832766.42875,60.87,58.1739155527,-2.69608444733
340635.585875,3832770.64875,54.16,58.0124880883,3.85248808832
340638.673,3832779.4675,54.65,58.8725417067,4.22254170673
340640.1695,3832783.7425,64.03,60.4665337378,-3.56346626219
340600.827875,3832681.2025,63.45,59.6192181128,-3.83078188722
340602.39125,3832685.6525,57.06,57.9480966288,0.888096628829
340603.884875,3832689.905,63.47,60.4649611821,-3.00503881794
340605.398375,3832694.2125,61.19,58.554458017,-2.63554198304
340606.91175,3832698.52125,60.79,61.0994500332,0.309450033171
340608.364625,3832702.655,59.89,58.0161843538,-1.87381564625
340609.915625,3832707.07125,46.23,54.1043867528,7.87438675275
340611.495875,3832711.5675,51.55,58.4207738564,6.87077385643
340613.004875,3832715.8625,54.03,55.8589435526,1.82894355262
340616.065,3832724.57,60.1,59.4043054603,-0.695694539719
340619.016625,3832732.97375,58.61,58.7138473504,0.103847350416
340620.501375,3832737.19875,60.52,58.2718250357,-2.24817496433
340622.017875,3832741.515,59.14,59.0984514284,-0.0415485716093
340625.0645,3832750.1875,59.14,58.7990706493,-0.340929350749
340626.571125,3832754.47375,57.38,59.4283238872,2.04832388722
340628.077625,3832758.75875,63.31,59.7920040774,-3.5179959226
340631.117,3832767.4125,60.51,59.0549855291,-1.4550144709
340635.702875,3832780.4625,55.74,57.2148150353,1.47481503526
340637.219875,3832784.78125,63.0,59.6594603907,-3.34053960935
340598.253625,3832681.97625,55.93,55.6847729762,-0.24522702383
340599.815125,3832686.42625,55.52,56.8419001387,1.32190013875
340601.292,3832690.63375,63.62,57.7896374764,-5.83036252364
340604.326375,3832699.28125,57.26,56.4470405824,-0.812959417556
340607.30625,3832707.77,54.39,56.4587421586,2.06874215856
340608.901875,3832712.3175,56.15,55.2611166,-0.888883400007
340610.409375,3832716.61375,49.43,58.4705557013,9.0405557013
340613.475,3832725.35,54.26,54.0698090111,-0.190190988926
340614.98225,3832729.64875,53.15,56.0492648733,2.89926487331
340617.895625,3832737.95,49.57,56.8944653963,7.32446539633
340619.404625,3832742.2475,56.15,57.4319120946,1.28191209464
340620.92975,3832746.59625,47.92,48.0094810168,0.0894810167956
340622.463625,3832750.9675,56.31,56.0967810757,-0.213218924274
340625.440875,3832759.45,59.05,56.1544811726,-2.89551882738
340627.013375,3832763.9325,57.36,57.5095491692,0.149549169162
340628.515,3832768.21125,55.66,57.4983535406,1.83835354064
340630.021375,3832772.50375,59.4,58.846597939,-0.553402061025
340633.093,3832781.2575,56.32,57.7312811418,1.41128114183
340634.603625,3832785.5575,62.97,58.0858141721,-4.88418582794
340618.14425,3832747.5375,51.48,56.229384801,4.74938480102
340619.676,3832751.90375,54.38,55.4561378697,1.07613786968
340625.723,3832769.14375,52.2,59.0244775084,6.82447750841
340627.228375,3832773.43375,59.47,56.2304926991,-3.23950730091
340628.788875,3832777.8825,56.55,56.6859341657,0.135934165748
340630.301,3832782.19375,58.51,57.6950071425,-0.814992857535
