gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.2558268328,-0.20417316723
340653.53,3832759.53,27.84,28.0703163446,0.230316344571
340655.017375,3832763.75125,27.82,27.9653065807,0.145306580735
340656.56675,3832768.1525,27.79,27.1076846302,-0.682315369801
340658.10225,3832772.5125,28.06,27.3010166768,-0.758983323186
340659.613625,3832776.8025,28.86,27.476046086,-1.38395391404
340661.128625,3832780.90125,26.71,27.5340174528,0.824017452815
340662.62325,3832785.15625,28.67,28.1103425707,-0.559657429332
340664.142625,3832789.4725,24.83,27.1236795428,2.29367954278
340665.680375,3832793.84625,27.7,27.0646430305,-0.635356969461
340616.063625,3832661.39375,28.88,27.8444547759,-1.03554522406
340617.624,3832665.83625,29.14,29.5903078245,0.450307824456
340619.142,3832670.15625,26.76,27.5371485721,0.77714857215
340620.484625,3832674.4975,28.16,26.0407483651,-2.11925163486
340622.028,3832678.8825,26.03,27.3587008282,1.32870082823
340623.525625,3832683.13625,27.41,27.4765995566,0.0665995565721
340625.046625,3832687.45625,28.7,27.9040351661,-0.795964833895
340626.593625,3832691.85,27.52,27.7961423146,0.276142314614
340628.068,3832696.04,28.99,27.3172042117,-1.67279578829
340629.59,3832700.36,26.41,25.3461312765,-1.06386872352
340631.148375,3832704.7875,30.98,27.8809643921,-3.09903560791
340632.675125,3832709.12375,28.61,27.6367678156,-0.973232184362
340634.18875,3832713.4225,26.92,27.5271076811,0.607107681102
340635.683,3832717.67,29.8,28.3216732866,-1.47832671335
340637.205625,3832721.99,28.91,27.6625762886,-1.24742371136
340638.688,3832726.2025,32.17,28.5177192967,-3.65228070328
340640.189625,3832730.4675,28.29,27.7115525365,-0.578447463477
340641.699,3832734.75625,30.11,27.9928523503,-2.11714764967
340643.21625,3832739.0625,27.56,28.322730349,0.762730349039
340644.764,3832743.4625,29.16,27.6696412244,-1.49035877563
340646.281,3832747.77,27.55,27.7084203347,0.158420334707
340647.784,3832752.03875,25.77,27.2968250703,1.52682507027
340649.33275,3832756.4375,29.84,28.3781417294,-1.46185827058
340652.367,3832765.05625,25.46,27.4414042247,1.98140422472
340653.908875,3832769.43625,27.87,27.8185907508,-0.0514092491958
340655.43,3832773.75625,26.04,28.3448485332,2.30484853316
340656.929,3832778.0125,26.74,27.357971631,0.617971631042
340658.457625,3832782.05,30.11,28.1191514733,-1.99084852672
340659.977375,3832786.37,27.71,27.2335166208,-0.476483379225
340661.493,3832790.6825,27.76,27.419827601,-0.340172398956
340663.024375,3832795.04375,25.48,27.5380085697,2.05800856972
340613.23575,3832662.39625,25.18,27.2971140883,2.1171140883
340614.796375,3832666.8475,26.65,27.4715750448,0.821575044793
340616.304125,3832671.15,28.53,27.5350746962,-0.994925303837
340617.650875,3832675.42875,28.76,27.3046546087,-1.45534539125
340619.187375,3832679.80625,28.06,26.9776237771,-1.08237622287
340620.686375,3832684.0725,30.8,28.0006831629,-2.79931683714
340622.216,3832688.43,26.35,25.6212768655,-0.728723134472
340623.75,3832692.79875,26.5,28.0337223126,1.53372231262
340625.220125,3832696.9875,27.4,27.2820096363,-0.117990363711
340626.743125,3832701.32375,26.87,27.811611998,0.941611997985
340628.271125,3832705.675,25.4,27.6016652573,2.2016652573
340629.78525,3832709.9875,26.73,27.2941590458,0.564159045776
340631.33475,3832714.4,26.11,26.5569246144,0.446924614408
340632.895,3832718.8475,23.93,27.4009506033,3.47095060327
340634.4145,3832723.175,26.88,27.0158142186,0.135814218602
340635.84725,3832727.25375,29.24,28.3134296272,-0.926570372804
340637.315125,3832731.43375,27.83,27.5154092104,-0.31459078957
340638.805625,3832735.68,28.72,27.6572301169,-1.06276988306
340640.33175,3832740.02625,27.7,27.3853483897,-0.314651610329
340641.882375,3832744.4425,28.23,27.6912447568,-0.538755243162
340644.821875,3832752.81125,23.3,27.5330212715,4.23302127152
340646.4035,3832757.31625,26.66,27.5606635664,0.900663566409
340647.97725,3832761.80125,25.76,27.2884271586,1.52842715859
340649.515375,3832766.18375,29.31,27.4296655284,-1.88033447161
340651.044625,3832770.5375,26.41,27.7738781394,1.3638781394
340652.5265,3832774.7575,27.16,28.0087632645,0.848763264529
340654.004125,3832778.96625,25.68,27.3994983804,1.71949838037
340655.521625,3832783.03,28.57,28.1952731634,-0.374726836634
340657.052125,3832787.39375,28.35,27.7175264965,-0.632473503518
340658.55675,3832791.685,28.18,27.5028706537,-0.677129346306
340660.073125,3832796.0125,25.99,27.9622989733,1.97229897334
340610.547125,3832663.24375,26.62,27.5991318091,0.979131809121
340612.118125,3832667.71875,27.92,27.7330267889,-0.186973211084
340613.646,3832672.0675,26.53,27.3724305773,0.842430577335
340614.965625,3832676.32125,25.44,27.3159782018,1.87597820176
340616.48875,3832680.6525,27.41,27.5845565387,0.174556538661
340617.996625,3832684.9375,25.79,27.3939559097,1.60395590969
340619.537875,3832689.32125,25.85,27.4578084774,1.60780847742
340621.106625,3832693.77875,22.14,26.6991113445,4.55911134446
340622.555875,3832697.9,26.35,28.2926901333,1.94269013334
340624.027,3832702.07875,29.69,27.4849810436,-2.20501895636
340625.605375,3832706.57,26.11,26.5443815035,0.434381503518
340627.147625,3832710.95375,24.11,27.4368598097,3.32685980967
340628.64725,3832715.21625,28.4,28.0009384652,-0.399061534824
340630.185,3832719.59,27.31,27.4449420468,0.134942046819
340631.71875,3832723.94875,28.57,27.5648668384,-1.0051331616
340633.173875,3832728.085,28.8,28.2820297336,-0.517970266403
340634.65825,3832732.305,28.63,27.5127499955,-1.11725000453
340636.123875,3832736.47,25.73,27.5160460189,1.78604601889
340637.669375,3832740.865,27.27,28.3139224577,1.0439224577
340639.241,3832745.3325,26.71,27.5078099296,0.797809929571
340640.75175,3832749.62625,27.58,27.5653344823,-0.0146655176673
340642.245375,3832753.87,27.83,28.1955914726,0.365591472599
340643.80725,3832758.3125,26.8,26.5739669231,-0.226033076875
340645.3425,3832762.67625,27.63,28.2711924514,0.641192451369
340646.855875,3832766.97875,27.51,28.2865444895,0.776544489473
340648.389875,3832771.34,26.86,27.1221669354,0.262166935401
340649.91325,3832775.67,25.54,27.5956709495,2.05567094947
340652.928375,3832783.9475,31.11,28.062790922,-3.04720907795
340654.479125,3832788.35875,28.65,27.6545245798,-0.995475420229
340655.99875,3832792.69125,28.98,28.4761930168,-0.503806983242
340657.538625,3832797.07375,28.89,27.2133951179,-1.67660488208
340607.779,3832664.17125,27.71,27.293478722,-0.416521277974
340609.35375,3832668.65875,26.85,27.6342777779,0.784277777908
340610.868875,3832672.98125,29.71,27.9019314496,-1.80806855039
340612.205625,3832677.325,24.53,27.4539023458,2.9239023458
340613.753125,3832681.73,27.77,27.4348518014,-0.335148198623
340615.2385,3832685.955,29.3,27.1922192708,-2.10778072917
340616.778375,3832690.3375,26.81,25.9714985687,-0.83850143126
340618.323625,3832694.73375,24.26,27.5532252895,3.2932252895
340619.778375,3832698.8725,28.06,28.4127544001,0.352754400062
340621.287375,3832703.165,26.89,27.4490247927,0.55902479267
340622.86475,3832707.6525,28.71,27.3490686191,-1.36093138086
340624.396625,3832712.01,28.9,26.8578879834,-2.04211201659
340625.90075,3832716.29,27.39,28.1131923472,0.723192347194
340627.42075,3832720.615,27.01,27.4180310711,0.408031071137
340628.9315,3832724.91,23.59,26.8037724909,3.21377249094
340630.395,3832729.075,25.77,27.5209834527,1.75098345275
340631.888375,3832733.32375,27.12,27.5503607863,0.43036078627
340633.418375,3832737.67875,29.38,29.4627801833,0.0827801833199
340634.9465,3832742.025,26.56,26.4462287824,-0.113771217618
340636.462125,3832746.33875,29.66,28.5320161373,-1.12798386269
340637.95825,3832750.59125,28.92,28.4620418155,-0.457958184455
340639.458375,3832754.86125,27.43,25.9727879127,-1.45721208727
340641.01425,3832759.2875,27.5,27.4577981934,-0.0422018065573
340642.52075,3832763.575,27.51,27.7470444847,0.237044484657
340644.036125,3832767.88625,28.18,27.2864740773,-0.893525922714
340645.585875,3832772.295,25.92,27.2170567012,1.29705670117
340647.09425,3832776.585,28.35,27.3978593813,-0.952140618709
340648.617,3832780.9175,28.87,28.0742369686,-0.795763031445
340650.159625,3832784.9875,29.17,27.0747825135,-2.09521748655
340651.685875,3832789.33625,25.79,27.4630549424,1.67305494244
340653.209625,3832793.6825,26.79,27.4686098306,0.678609830615
340654.72975,3832798.01,28.54,27.3362245534,-1.20377544661
340605.045625,3832665.13125,28.56,27.4149837032,-1.14501629678
340606.630375,3832669.6475,28.04,27.5414025369,-0.4985974631
340608.150375,3832673.9825,27.5,27.6510974667,0.151097466657
340609.4685,3832678.33625,27.73,27.2743120666,-0.455687933359
340611.022125,3832682.75625,29.7,27.2040498074,-2.49595019262
340612.509625,3832686.98875,27.2,27.3175975666,0.117597566597
340614.016625,3832691.27875,28.46,27.9844891994,-0.475510800594
340616.998875,3832699.765,30.62,28.2167250023,-2.40327499771
340618.518,3832704.08625,26.55,27.8082890651,1.25828906513
340620.100375,3832708.585,28.11,27.9369477223,-0.173052277697
340621.615375,3832712.8975,28.68,27.2105341305,-1.46946586952
340623.125625,3832717.195,29.15,26.9717238418,-2.17827615818
340624.6535,3832721.5425,26.47,27.5910085761,1.1210085761
340626.1835,3832725.8975,24.66,27.411133377,2.75113337696
340627.64125,3832730.045,27.69,27.1459631308,-0.544036869248
340629.127875,3832734.2725,26.7,27.6196293979,0.919629397914
340630.627125,3832738.54,28.17,27.1618840317,-1.00811596829
340632.1465,3832742.8625,28.44,28.3082874375,-0.13171256254
340633.69625,3832747.27,25.81,27.6797238881,1.86972388809
340635.190125,3832751.51875,28.44,28.3427440221,-0.09725597792
340636.701375,3832755.81875,27.15,28.5972123796,1.44721237964
340638.263,3832760.26375,27.61,27.4070133112,-0.202986688836
340639.77275,3832764.56125,28.51,27.5837096159,-0.926290384112
340641.294625,3832768.88875,28.49,27.4433802957,-1.04661970432
340642.834375,3832773.27,27.63,27.3537013985,-0.276298601474
340644.344,3832777.56625,27.8,27.8885640113,0.0885640113462
340645.861375,3832781.88375,28.6,27.2701497176,-1.32985028239
340647.391875,3832785.8825,27.93,27.5383828713,-0.391617128719
340650.44125,3832794.5775,24.13,27.3447470688,3.21474706884
340651.993875,3832799.00375,28.71,27.591830287,-1.11816971304
340606.530125,3832679.2425,27.65,26.3270359462,-1.32296405382
340608.10625,3832683.705,25.54,26.2675831333,0.727583133277
340609.595375,3832687.9175,24.75,26.5069114998,1.75691149975
340611.088,3832692.145,27.27,26.7678851657,-0.502114834297
340612.628125,3832696.50375,28.31,26.5311642777,-1.77883572233
340614.112375,3832700.7025,26.22,25.6498392678,-0.570160732196
340615.668875,3832705.10625,24.52,26.7053771114,2.18537711141
340617.252125,3832709.585,25.32,26.1738086088,0.853808608815
340618.78075,3832713.91375,26.22,26.1972909022,-0.0227090977792
340620.303,3832718.2225,29.67,27.1652433388,-2.50475666123
340621.81575,3832722.505,25.54,24.6228530637,-0.917146936313
340623.33925,3832726.81875,25.2,25.5757701754,0.37577017543
340624.8045,3832730.965,25.51,25.877918287,0.367918286996
340627.81625,3832739.4875,26.96,25.9864884726,-0.973511527378
340629.34825,3832743.825,27.33,26.1879687678,-1.14203123217
340632.39275,3832752.44375,26.3,26.2647866066,-0.0352133934497
340633.916125,3832756.7525,26.0,26.0593330534,0.0593330533786
340635.48925,3832761.205,25.2,26.3116835714,1.11168357138
340636.992875,3832765.46125,26.29,26.1210766372,-0.168923362755
340640.081375,3832774.2025,29.31,27.7918786787,-1.51812132132
340643.126125,3832782.82,26.41,26.2157749654,-0.19422503461
340603.900875,3832680.13625,27.69,26.0124818704,-1.67751812965
340605.456875,3832684.5825,23.81,25.5048757524,1.69487575243
340606.934875,3832688.8025,25.36,25.658069238,0.298069238044
340608.442375,3832693.11125,28.98,27.2193985475,-1.76060145253
340611.386375,3832701.52,24.2,26.0096358404,1.80963584042
340612.9255,3832705.915,23.57,26.1105786817,2.54057868167
340614.522625,3832710.47875,26.28,26.4693702464,0.189370246362
340616.036375,3832714.8025,28.9,26.9922139871,-1.90778601293
340617.548,3832719.1225,27.61,26.3413895497,-1.26861045028
340622.01825,3832731.89,24.72,26.2861182995,1.56611829949
340623.51475,3832736.1675,29.2,29.1548366084,-0.0451633916301
340625.029875,3832740.49625,27.67,27.1970932893,-0.472906710749
340626.547375,3832744.83,23.17,25.6578131706,2.48781317061
340628.077875,3832749.2025,26.22,26.3444979485,0.124497948464
340629.545,3832753.395,24.26,26.8608867094,2.60088670945
340631.045875,3832757.68125,26.06,26.5611114039,0.501111403859
340632.6275,3832762.2,27.1,26.8494641271,-0.250535872914
340634.108,3832766.42875,26.26,27.6818658697,1.42186586965
340635.585875,3832770.64875,28.82,27.6418049928,-1.17819500717
340638.673,3832779.4675,28.01,27.3889718481,-0.621028151905
340640.1695,3832783.7425,26.62,25.7270615796,-0.892938420419
340600.827875,3832681.2025,25.24,26.220209248,0.980209247969
340602.39125,3832685.6525,25.29,25.7051127433,0.415112743318
340603.884875,3832689.905,24.98,25.5939889675,0.613988967453
340605.398375,3832694.2125,25.71,26.0325464214,0.322546421385
340606.91175,3832698.52125,26.05,24.7380510124,-1.31194898758
340608.364625,3832702.655,26.14,26.3923664637,0.252366463749
340609.915625,3832707.07125,29.2,27.0748180084,-2.12518199164
340611.495875,3832711.5675,26.1,26.2647262134,0.164726213369
340613.004875,3832715.8625,28.4,26.1289467674,-2.27105323263
340616.065,3832724.57,26.21,26.1646159073,-0.0453840926733
340619.016625,3832732.97375,27.98,26.2225630311,-1.75743696889
340620.501375,3832737.19875,26.53,26.5937067823,0.0637067823243
340622.017875,3832741.515,24.9,26.2169231256,1.31692312559
340625.0645,3832750.1875,27.09,26.1937916847,-0.896208315333
340626.571125,3832754.47375,27.42,26.4125950951,-1.00740490489
340628.077625,3832758.75875,25.18,26.5464769615,1.36647696153
340631.117,3832767.4125,26.93,26.8994561271,-0.0305438729079
340635.702875,3832780.4625,27.36,27.2125690152,-0.147430984798
340637.219875,3832784.78125,25.97,26.3084946427,0.338494642659
340598.253625,3832681.97625,29.74,28.0058544067,-1.73414559333
340599.815125,3832686.42625,27.18,27.6525164145,0.472516414479
340601.292,3832690.63375,25.4,26.4796613541,1.07966135405
340604.326375,3832699.28125,29.25,28.2692090824,-0.980790917598
340607.30625,3832707.77,27.8,27.6035451763,-0.196454823702
340608.901875,3832712.3175,27.66,27.3748497065,-0.285150293546
340610.409375,3832716.61375,27.87,26.716478706,-1.15352129397
340613.475,3832725.35,27.75,27.6555642846,-0.0944357153842
340614.98225,3832729.64875,26.82,27.2541313995,0.43413139953
340617.895625,3832737.95,29.64,27.5366621568,-2.10333784316
340619.404625,3832742.2475,27.43,26.7581149742,-0.671885025794
340620.92975,3832746.59625,29.15,29.2443406721,0.0943406720817
340622.463625,3832750.9675,27.49,27.4897286994,-0.0002713006294
340625.440875,3832759.45,25.1,27.5112041595,2.41120415946
340627.013375,3832763.9325,28.31,27.3592823151,-0.950717684928
340628.515,3832768.21125,28.99,27.6906440157,-1.29935598434
340630.021375,3832772.50375,27.24,26.7467607546,-0.493239245373
340633.093,3832781.2575,28.79,27.5777010349,-1.21229896507
340634.603625,3832785.5575,25.44,27.4919991915,2.05199919148
340618.14425,3832747.5375,28.1,27.2896312622,-0.810368737783
340619.676,3832751.90375,27.32,27.6010082513,0.281008251311
340625.723,3832769.14375,29.05,26.1884605021,-2.86153949788
340627.228375,3832773.43375,26.67,27.4761809595,0.806180959495
340628.788875,3832777.8825,28.23,27.5268613005,-0.703138699477
340630.301,3832782.19375,27.48,27.205150898,-0.274849101983
