gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5218426976,-0.44815730241
340652.0315,3832755.275,90.26,91.5914197246,1.33141972463
340653.53,3832759.53,91.19,91.5997445901,0.409744590084
340655.017375,3832763.75125,90.88,91.5633589685,0.683358968482
340656.56675,3832768.1525,91.21,91.4816812676,0.271681267553
340658.10225,3832772.5125,91.82,91.598545837,-0.221454162963
340659.613625,3832776.8025,91.72,91.7206614464,0.000661446351884
340661.128625,3832780.90125,90.93,91.6232214194,0.693221419437
340662.62325,3832785.15625,91.72,91.6732456655,-0.0467543344638
340664.142625,3832789.4725,91.77,91.833041258,0.0630412580343
340665.680375,3832793.84625,90.75,91.4516470021,0.70164700211
340616.063625,3832661.39375,92.57,91.7698859264,-0.800114073642
340617.624,3832665.83625,92.72,92.6122904398,-0.107709560197
340619.142,3832670.15625,92.14,91.7289226649,-0.411077335098
340620.484625,3832674.4975,92.21,92.0227462358,-0.187253764248
340622.028,3832678.8825,91.98,91.7323106532,-0.24768934681
340623.525625,3832683.13625,92.07,91.8202710955,-0.249728904463
340625.046625,3832687.45625,91.85,92.0419760105,0.191976010536
340626.593625,3832691.85,91.25,91.8762252321,0.626225232116
340628.068,3832696.04,91.76,91.92797499,0.167974989985
340629.59,3832700.36,92.9,92.0591034828,-0.840896517198
340631.148375,3832704.7875,90.95,91.9510471707,1.00104717074
340632.675125,3832709.12375,91.83,91.9105138336,0.0805138335542
340634.18875,3832713.4225,92.7,91.6636440958,-1.03635590416
340635.683,3832717.67,93.18,91.854637065,-1.32536293496
340637.205625,3832721.99,91.22,91.7063078182,0.486307818189
340638.688,3832726.2025,90.91,91.7695018705,0.859501870528
340640.189625,3832730.4675,91.13,91.7324312539,0.602431253936
340641.699,3832734.75625,91.78,91.8778436319,0.0978436319098
340643.21625,3832739.0625,91.02,91.6801805651,0.660180565139
340644.764,3832743.4625,91.38,91.3445933474,-0.0354066525822
340646.281,3832747.77,90.7,91.5880020315,0.888002031454
340647.784,3832752.03875,91.55,91.6876505373,0.137650537263
340649.33275,3832756.4375,91.52,91.6494689254,0.129468925395
340652.367,3832765.05625,89.91,91.3850465741,1.47504657412
340653.908875,3832769.43625,92.46,91.5070837491,-0.952916250906
340655.43,3832773.75625,91.1,91.7025901505,0.602590150485
340656.929,3832778.0125,91.18,91.6918575744,0.511857574415
340658.457625,3832782.05,91.99,92.0381730537,0.0481730536911
340659.977375,3832786.37,91.24,91.5194898435,0.279489843487
340661.493,3832790.6825,92.36,91.7411319726,-0.618868027373
340663.024375,3832795.04375,91.61,91.231886621,-0.378113378983
340613.23575,3832662.39625,92.48,91.7131574221,-0.766842577881
340614.796375,3832666.8475,92.31,91.8308769967,-0.479123003337
340616.304125,3832671.15,92.42,91.8334647207,-0.586535279317
340617.650875,3832675.42875,92.23,91.8067579585,-0.423242041494
340619.187375,3832679.80625,91.33,91.8552889113,0.525288911283
340620.686375,3832684.0725,91.37,92.1484626663,0.778462666348
340622.216,3832688.43,93.23,91.9731508109,-1.25684918915
340623.75,3832692.79875,92.27,92.0050980255,-0.264901974484
340625.220125,3832696.9875,91.15,91.7846457112,0.634645711166
340626.743125,3832701.32375,90.93,91.7204577497,0.790457749699
340628.271125,3832705.675,92.39,91.607064976,-0.782935023983
340629.78525,3832709.9875,90.98,91.9703248834,0.990324883433
340631.33475,3832714.4,91.65,91.4707551552,-0.179244844822
340632.895,3832718.8475,90.73,91.6831162237,0.953116223685
340634.4145,3832723.175,91.69,91.7840859232,0.0940859232333
340635.84725,3832727.25375,91.69,91.9403625075,0.250362507508
340637.315125,3832731.43375,91.15,91.642221986,0.492221985958
340638.805625,3832735.68,91.94,91.6063866516,-0.333613348399
340640.33175,3832740.02625,91.73,91.6044798131,-0.125520186868
340641.882375,3832744.4425,91.83,91.5235202867,-0.306479713343
340644.821875,3832752.81125,91.41,91.5106758058,0.100675805776
340646.4035,3832757.31625,91.08,91.4658167372,0.385816737219
340647.97725,3832761.80125,91.12,91.7380609086,0.618060908636
340649.515375,3832766.18375,91.61,91.5875475513,-0.0224524487014
340651.044625,3832770.5375,90.71,91.8645544745,1.15455447453
340652.5265,3832774.7575,91.13,91.8042219703,0.674221970322
340654.004125,3832778.96625,91.54,91.7462509573,0.206250957343
340655.521625,3832783.03,92.19,91.9479492826,-0.242050717422
340657.052125,3832787.39375,93.34,91.8212284673,-1.51877153265
340658.55675,3832791.685,91.56,91.6887623856,0.128762385573
340660.073125,3832796.0125,90.44,91.8222442283,1.38224422833
340610.547125,3832663.24375,91.04,91.8039795374,0.763979537419
340612.118125,3832667.71875,91.92,91.7842353728,-0.135764627247
340613.646,3832672.0675,91.78,91.8981856799,0.118185679902
340614.965625,3832676.32125,93.45,91.7593298812,-1.69067011884
340616.48875,3832680.6525,90.96,91.7619857981,0.801985798145
340617.996625,3832684.9375,91.72,91.7151332794,-0.00486672060899
340619.537875,3832689.32125,92.96,91.7953391674,-1.16466083256
340621.106625,3832693.77875,93.39,91.9465260731,-1.44347392687
340622.555875,3832697.9,91.32,91.8654629368,0.545462936821
340624.027,3832702.07875,91.74,91.7443359983,0.00433599833839
340625.605375,3832706.57,90.65,91.7584696561,1.10846965606
340627.147625,3832710.95375,92.16,91.7449146287,-0.415085371318
340628.64725,3832715.21625,91.46,91.8831000511,0.423100051062
340630.185,3832719.59,91.49,91.7596774304,0.269677430364
340631.71875,3832723.94875,93.26,91.80778307,-1.45221693003
340633.173875,3832728.085,91.75,91.9011181226,0.151118122629
340634.65825,3832732.305,91.32,91.6875434435,0.367543443463
340636.123875,3832736.47,91.07,91.6347823716,0.56478237156
340637.669375,3832740.865,92.63,91.5112286729,-1.11877132707
340639.241,3832745.3325,91.65,91.6817511186,0.0317511185876
340640.75175,3832749.62625,90.57,91.4533473308,0.883347330766
340642.245375,3832753.87,91.51,91.6636840217,0.153684021727
340643.80725,3832758.3125,92.08,91.8408235392,-0.239176460757
340645.3425,3832762.67625,92.5,91.6798342252,-0.820165774818
340646.855875,3832766.97875,91.98,91.6214589641,-0.358541035874
340648.389875,3832771.34,91.86,91.6265820977,-0.233417902254
340649.91325,3832775.67,91.19,91.6353399761,0.445339976071
340652.928375,3832783.9475,90.77,91.8315012757,1.06150127565
340654.479125,3832788.35875,92.26,91.9686730063,-0.29132699365
340655.99875,3832792.69125,92.44,92.5670082189,0.127008218913
340657.538625,3832797.07375,91.87,91.3639493409,-0.506050659054
340607.779,3832664.17125,92.61,91.8070142468,-0.802985753164
340609.35375,3832668.65875,91.43,91.861962111,0.431962111011
340610.868875,3832672.98125,92.46,91.9534808378,-0.506519162246
340612.205625,3832677.325,91.44,91.8489894143,0.408989414334
340613.753125,3832681.73,92.19,91.9179596138,-0.272040386243
340615.2385,3832685.955,90.85,92.0186534651,1.16865346512
340616.778375,3832690.3375,91.37,92.5256349721,1.15563497207
340618.323625,3832694.73375,91.19,91.7602899416,0.570289941614
340619.778375,3832698.8725,91.92,91.9720719242,0.0520719241993
340621.287375,3832703.165,91.33,91.7102659148,0.380265914845
340622.86475,3832707.6525,91.38,91.7410711965,0.361071196476
340624.396625,3832712.01,91.14,91.9434714446,0.803471444629
340625.90075,3832716.29,92.17,92.0191830275,-0.150816972534
340627.42075,3832720.615,91.9,91.8142357567,-0.0857642432747
340628.9315,3832724.91,92.27,91.7959165496,-0.474083450418
340630.395,3832729.075,92.07,91.8533711735,-0.216628826542
340631.888375,3832733.32375,90.98,91.8874732313,0.90747323129
340633.418375,3832737.67875,92.93,92.6610847905,-0.268915209462
340634.9465,3832742.025,91.46,91.6858222203,0.225822220321
340636.462125,3832746.33875,90.27,91.6602503005,1.39025030053
340637.95825,3832750.59125,91.51,91.6847702151,0.174770215103
340639.458375,3832754.86125,89.26,91.6649743013,2.40497430133
340641.01425,3832759.2875,91.46,91.687926377,0.227926377008
340642.52075,3832763.575,91.07,91.4228357082,0.3528357082
340644.036125,3832767.88625,91.55,91.6528878079,0.102887807852
340645.585875,3832772.295,91.2,91.6798687647,0.47986876473
340647.09425,3832776.585,91.32,91.622902356,0.302902355982
340648.617,3832780.9175,92.18,91.9773880386,-0.202611961412
340650.159625,3832784.9875,93.03,91.6116551158,-1.41834488416
340651.685875,3832789.33625,92.25,91.3939496415,-0.856050358542
340653.209625,3832793.6825,91.34,91.6957648671,0.355764867124
340654.72975,3832798.01,92.26,91.6815335763,-0.578466423718
340605.045625,3832665.13125,92.04,91.7083119983,-0.331688001745
340606.630375,3832669.6475,91.77,91.8867565535,0.116756553491
340608.150375,3832673.9825,92.59,91.6170082931,-0.972991706905
340609.4685,3832678.33625,91.9,91.7113180575,-0.188681942455
340611.022125,3832682.75625,90.96,91.7887475553,0.828747555339
340612.509625,3832686.98875,92.35,91.8449670897,-0.505032910255
340614.016625,3832691.27875,91.83,91.7893281346,-0.0406718653862
340616.998875,3832699.765,91.76,91.9465962959,0.186596295943
340618.518,3832704.08625,92.73,91.8094988708,-0.92050112921
340620.100375,3832708.585,92.58,91.6793792098,-0.900620790185
340621.615375,3832712.8975,90.81,91.9470654077,1.13706540768
340623.125625,3832717.195,90.75,91.8275096397,1.07750963965
340624.6535,3832721.5425,92.75,91.7877446685,-0.962255331545
340626.1835,3832725.8975,91.39,91.6677038974,0.27770389742
340627.64125,3832730.045,91.02,92.0068099263,0.98680992631
340629.127875,3832734.2725,91.83,91.7977908203,-0.0322091797495
340630.627125,3832738.54,92.08,91.6358647082,-0.444135291836
340632.1465,3832742.8625,91.62,91.9844633182,0.364463318171
340633.69625,3832747.27,92.33,91.6122537997,-0.717746200325
340635.190125,3832751.51875,92.1,91.6971811202,-0.402818879778
340636.701375,3832755.81875,92.15,91.6784410312,-0.471558968781
340638.263,3832760.26375,92.35,91.7904557916,-0.559544208387
340639.77275,3832764.56125,91.54,91.6614926019,0.121492601904
340641.294625,3832768.88875,90.53,91.6354225924,1.10542259241
340642.834375,3832773.27,91.0,91.6142018223,0.614201822271
340644.344,3832777.56625,92.69,91.7647699035,-0.925230096519
340645.861375,3832781.88375,92.38,91.6029807727,-0.777019227345
340647.391875,3832785.8825,91.97,91.50550617,-0.464493829988
340650.44125,3832794.5775,91.53,91.814563524,0.284563524026
340651.993875,3832799.00375,91.67,91.7186299726,0.0486299725772
340606.530125,3832679.2425,91.63,91.7275650386,0.0975650386329
340608.10625,3832683.705,91.58,91.6192527417,0.0392527417275
340609.595375,3832687.9175,91.35,91.4733777709,0.123377770946
340611.088,3832692.145,92.71,91.6346830811,-1.07531691891
340612.628125,3832696.50375,91.47,91.5463615687,0.0763615687416
340614.112375,3832700.7025,90.9,91.623170174,0.723170173959
340615.668875,3832705.10625,91.78,91.3060545424,-0.473945457553
340617.252125,3832709.585,93.07,91.582062982,-1.48793701801
340618.78075,3832713.91375,89.49,91.4927245924,2.00272459243
340620.303,3832718.2225,92.02,91.7562833934,-0.263716606611
340621.81575,3832722.505,91.74,91.9598110275,0.219811027462
340623.33925,3832726.81875,90.94,91.825241043,0.885241043017
340624.8045,3832730.965,91.37,91.6588594338,0.288859433823
340627.81625,3832739.4875,90.55,91.2527498917,0.702749891735
340629.34825,3832743.825,90.58,91.4363629017,0.856362901694
340632.39275,3832752.44375,91.5,91.5863286548,0.0863286547713
340633.916125,3832756.7525,91.56,91.7895879383,0.22958793834
340635.48925,3832761.205,91.4,91.7739803379,0.373980337908
340636.992875,3832765.46125,91.03,91.6289639511,0.598963951053
340640.081375,3832774.2025,92.51,91.6808077953,-0.829192204717
340643.126125,3832782.82,91.26,91.3005338888,0.0405338887914
340603.900875,3832680.13625,91.51,91.7092641718,0.199264171811
340605.456875,3832684.5825,91.42,92.0063713496,0.586371349645
340606.934875,3832688.8025,91.06,91.6986139964,0.63861399642
340608.442375,3832693.11125,90.57,91.7672487294,1.1972487294
340611.386375,3832701.52,91.73,91.6291457313,-0.100854268742
340612.9255,3832705.915,90.97,91.7374676445,0.767467644481
340614.522625,3832710.47875,92.41,91.8257823074,-0.584217692636
340616.036375,3832714.8025,92.11,91.8110990993,-0.298900900704
340617.548,3832719.1225,90.62,91.4439053757,0.823905375664
340622.01825,3832731.89,91.87,91.6539669355,-0.21603306448
340623.51475,3832736.1675,93.07,92.5161863273,-0.553813672653
340625.029875,3832740.49625,91.05,91.7302497277,0.680249727706
340626.547375,3832744.83,92.44,91.9745250331,-0.465474966862
340628.077875,3832749.2025,92.01,91.7004645643,-0.309535435684
340629.545,3832753.395,90.89,91.6396560404,0.749656040416
340631.045875,3832757.68125,91.33,91.4887458738,0.158745873762
340632.6275,3832762.2,92.37,91.6384465549,-0.731553445132
340634.108,3832766.42875,91.75,91.496365133,-0.253634867041
340635.585875,3832770.64875,92.25,91.6136842329,-0.636315767096
340638.673,3832779.4675,92.64,91.6633451578,-0.976654842185
340640.1695,3832783.7425,93.06,91.4474372349,-1.61256276506
340600.827875,3832681.2025,91.33,91.5309708829,0.200970882931
340602.39125,3832685.6525,93.07,91.8973261127,-1.17267388732
340603.884875,3832689.905,92.36,91.9726102706,-0.387389729438
340605.398375,3832694.2125,90.36,91.575308101,1.21530810098
340606.91175,3832698.52125,91.28,91.7859863667,0.50598636667
340608.364625,3832702.655,91.07,91.6219211568,0.551921156767
340609.915625,3832707.07125,93.25,91.7981162966,-1.45188370336
340611.495875,3832711.5675,91.71,91.8891073935,0.179107393452
340613.004875,3832715.8625,91.99,91.7978228033,-0.192177196677
340616.065,3832724.57,91.15,91.5134811447,0.363481144712
340619.016625,3832732.97375,91.5,91.5150594098,0.0150594098002
340620.501375,3832737.19875,91.83,91.3225049968,-0.507495003238
340622.017875,3832741.515,91.84,91.7295024911,-0.110497508906
340625.0645,3832750.1875,90.62,91.6941660294,1.07416602943
340626.571125,3832754.47375,91.31,91.5149249601,0.204924960081
340628.077625,3832758.75875,91.56,91.5668698928,0.00686989278883
340631.117,3832767.4125,91.3,91.3414071603,0.0414071602702
340635.702875,3832780.4625,92.76,91.7942612371,-0.96573876287
340637.219875,3832784.78125,91.19,91.7544803676,0.564480367561
340598.253625,3832681.97625,92.01,91.6100079932,-0.399992006843
340599.815125,3832686.42625,91.97,91.5389466856,-0.431053314375
340601.292,3832690.63375,89.93,91.4766823272,1.54668232719
340604.326375,3832699.28125,90.97,91.7878196068,0.817819606844
340607.30625,3832707.77,91.44,91.3942065989,-0.0457934010981
340608.901875,3832712.3175,91.33,91.3782780298,0.0482780298298
340610.409375,3832716.61375,90.81,91.2919103628,0.481910362811
340613.475,3832725.35,92.21,91.3617012477,-0.848298752264
340614.98225,3832729.64875,91.61,91.425748542,-0.184251458013
340617.895625,3832737.95,91.65,91.3952675796,-0.254732420361
340619.404625,3832742.2475,90.46,91.3964991935,0.93649919348
340620.92975,3832746.59625,92.65,92.7608933713,0.110893371308
340622.463625,3832750.9675,90.68,91.4837540487,0.803754048707
340625.440875,3832759.45,89.63,91.3818017806,1.75180178065
340627.013375,3832763.9325,91.26,91.3353583431,0.0753583431174
340628.515,3832768.21125,92.4,91.5865461551,-0.81345384493
340630.021375,3832772.50375,91.18,91.3366644291,0.156664429067
340633.093,3832781.2575,92.1,91.6092452797,-0.49075472032
340634.603625,3832785.5575,91.44,91.4825544518,0.0425544517866
340618.14425,3832747.5375,91.16,91.128934279,-0.0310657209662
340619.676,3832751.90375,90.97,91.1502313654,0.180231365406
340625.723,3832769.14375,91.67,91.5228775195,-0.147122480543
340627.228375,3832773.43375,91.53,91.2584260073,-0.271573992731
340628.788875,3832777.8825,90.83,91.5481384705,0.718138470499
340630.301,3832782.19375,91.89,91.6369692738,-0.253030726181
