gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.4471728788,3.97717287882
340655.017375,3832763.75125,62.42,63.4783525388,1.0583525388
340656.56675,3832768.1525,59.94,61.0673428267,1.12734282666
340658.10225,3832772.5125,66.0,62.9941453538,-3.00585464616
340659.613625,3832776.8025,63.76,62.5833604929,-1.17663950714
340661.128625,3832780.90125,63.92,63.5313481021,-0.388651897859
340662.62325,3832785.15625,65.67,63.1005891717,-2.56941082832
340664.142625,3832789.4725,54.22,59.3780748746,5.1580748746
340665.680375,3832793.84625,63.36,63.3885405685,0.028540568459
340616.063625,3832661.39375,63.91,61.8539068785,-2.05609312149
340617.624,3832665.83625,76.07,72.0544871118,-4.01551288823
340619.142,3832670.15625,63.83,62.2877621558,-1.54223784416
340620.484625,3832674.4975,64.35,56.9197173469,-7.43028265311
340622.028,3832678.8825,57.04,63.5947230656,6.55472306557
340623.525625,3832683.13625,66.29,63.3708060331,-2.91919396695
340625.046625,3832687.45625,66.27,63.6333641339,-2.63663586608
340626.593625,3832691.85,66.25,63.7339163215,-2.51608367854
340628.068,3832696.04,65.94,62.8934073888,-3.04659261119
340629.59,3832700.36,56.55,55.7508794574,-0.799120542584
340631.148375,3832704.7875,67.46,63.7646878905,-3.6953121095
340632.675125,3832709.12375,64.11,63.197444614,-0.912555386008
340634.18875,3832713.4225,58.89,62.9263060319,4.03630603194
340635.683,3832717.67,69.11,64.2387519623,-4.8712480377
340637.205625,3832721.99,63.89,63.4762195507,-0.413780449273
340638.688,3832726.2025,64.33,63.5832673604,-0.746732639591
340640.189625,3832730.4675,61.6,62.8769791066,1.27697910662
340641.699,3832734.75625,64.33,63.7590002042,-0.570999795752
340643.21625,3832739.0625,62.57,63.7031810308,1.13318103084
340644.764,3832743.4625,62.91,63.3836411727,0.47364117269
340646.281,3832747.77,63.35,63.0673438912,-0.282656108776
340647.784,3832752.03875,61.67,62.4756999311,0.805699931065
340649.33275,3832756.4375,64.12,63.4541180846,-0.665881915351
340652.367,3832765.05625,60.1,63.5271596495,3.42715964953
340653.908875,3832769.43625,62.61,63.108585013,0.498585013024
340655.43,3832773.75625,66.77,63.2902875231,-3.47971247692
340656.929,3832778.0125,64.04,62.7511880559,-1.28881194411
340658.457625,3832782.05,68.19,63.7005611334,-4.48943886663
340659.977375,3832786.37,64.51,63.400340399,-1.10965960102
340661.493,3832790.6825,63.24,62.5952757555,-0.644724244471
340663.024375,3832795.04375,63.1,63.309046122,0.209046121965
340613.23575,3832662.39625,54.22,63.4594793582,9.2394793582
340614.796375,3832666.8475,66.77,62.9576650863,-3.81233491369
340616.304125,3832671.15,74.0,63.5540645215,-10.4459354785
340617.650875,3832675.42875,66.68,62.6310653672,-4.04893463276
340619.187375,3832679.80625,63.6,62.4043281913,-1.19567180867
340620.686375,3832684.0725,68.75,63.5133418642,-5.23665813584
340622.216,3832688.43,55.39,53.872008668,-1.51799133204
340623.75,3832692.79875,66.17,64.3062468367,-1.86375316327
340625.220125,3832696.9875,63.92,63.2125712604,-0.707428739563
340626.743125,3832701.32375,60.82,63.8500430568,3.03004305679
340628.271125,3832705.675,58.36,63.9530568881,5.59305688805
340629.78525,3832709.9875,58.93,62.115448138,3.18544813802
340631.33475,3832714.4,55.06,57.4535704904,2.39357049037
340632.895,3832718.8475,57.96,63.4301280607,5.47012806073
340634.4145,3832723.175,62.28,63.4926495311,1.2126495311
340635.84725,3832727.25375,65.14,63.626562504,-1.513437496
340637.315125,3832731.43375,62.12,62.8854136498,0.765413649833
340638.805625,3832735.68,64.17,64.0664962773,-0.103503722676
340640.33175,3832740.02625,62.26,62.894684321,0.634684320965
340641.882375,3832744.4425,63.87,63.520267661,-0.349732338993
340644.821875,3832752.81125,55.06,62.9800963962,7.92009639622
340646.4035,3832757.31625,60.62,62.9974381997,2.37743819971
340647.97725,3832761.80125,58.46,62.3512511493,3.89125114927
340649.515375,3832766.18375,63.89,63.3857694853,-0.504230514689
340651.044625,3832770.5375,69.4,61.9649287858,-7.43507121415
340652.5265,3832774.7575,62.88,63.6308099316,0.750809931596
340654.004125,3832778.96625,58.35,63.3232388498,4.97323884983
340655.521625,3832783.03,64.46,63.7369503043,-0.7230496957
340657.052125,3832787.39375,60.82,63.4639935226,2.64399352256
340658.55675,3832791.685,65.91,64.1054710419,-1.80452895814
340660.073125,3832796.0125,70.45,63.0620989265,-7.38790107348
340610.547125,3832663.24375,60.99,63.5555503406,2.56555034064
340612.118125,3832667.71875,67.36,64.1037812656,-3.25621873441
340613.646,3832672.0675,67.55,63.6960673121,-3.85393268789
340614.965625,3832676.32125,60.85,63.3086566654,2.45865666537
340616.48875,3832680.6525,61.15,63.6866721577,2.53667215771
340617.996625,3832684.9375,65.38,63.5304270006,-1.84957299943
340619.537875,3832689.32125,65.37,63.4906518251,-1.87934817486
340621.106625,3832693.77875,52.14,58.3933722059,6.25337220589
340622.555875,3832697.9,66.23,64.1015784752,-2.12842152478
340624.027,3832702.07875,65.99,64.2581616954,-1.73183830462
340625.605375,3832706.57,57.1,61.7523411799,4.65234117986
340627.147625,3832710.95375,63.34,63.0412936956,-0.298706304381
340628.64725,3832715.21625,66.29,63.8210214641,-2.46897853594
340630.185,3832719.59,63.68,63.3993858179,-0.280614182141
340631.71875,3832723.94875,62.72,62.3130729632,-0.406927036838
340633.173875,3832728.085,67.88,64.3322807171,-3.54771928289
340634.65825,3832732.305,65.67,62.979912665,-2.69008733496
340636.123875,3832736.47,68.4,62.7468981937,-5.65310180631
340637.669375,3832740.865,59.56,63.8566856993,4.29668569926
340639.241,3832745.3325,59.11,63.3749848293,4.26498482928
340640.75175,3832749.62625,65.19,63.329898891,-1.86010110899
340642.245375,3832753.87,61.69,63.903965596,2.21396559605
340643.80725,3832758.3125,61.86,62.0005330296,0.140533029559
340645.3425,3832762.67625,63.76,62.8140813238,-0.945918676205
340646.855875,3832766.97875,59.45,64.2743444117,4.82434441168
340648.389875,3832771.34,60.89,62.6285291018,1.73852910184
340649.91325,3832775.67,60.17,63.3218172238,3.15181722383
340652.928375,3832783.9475,63.23,63.5782781408,0.348278140849
340654.479125,3832788.35875,62.71,62.9440503297,0.234050329665
340655.99875,3832792.69125,72.73,69.3882520272,-3.34174797285
340657.538625,3832797.07375,64.59,63.1879959888,-1.40200401115
340607.779,3832664.17125,64.9,63.3730718605,-1.52692813947
340609.35375,3832668.65875,62.36,63.7667438744,1.40674387435
340610.868875,3832672.98125,65.97,64.2553168771,-1.71468312287
340612.205625,3832677.325,55.66,64.1522571675,8.49225716752
340613.753125,3832681.73,62.1,62.7583888235,0.658388823472
340615.2385,3832685.955,63.22,64.4134961217,1.19349612174
340616.778375,3832690.3375,56.58,60.7667777885,4.18677778853
340618.323625,3832694.73375,54.2,62.6126769649,8.41267696493
340619.778375,3832698.8725,61.97,64.2796376643,2.30963766428
340621.287375,3832703.165,59.65,63.3593273212,3.70932732118
340622.86475,3832707.6525,65.22,63.4629912517,-1.75700874831
340624.396625,3832712.01,63.78,62.4743303701,-1.30566962993
340625.90075,3832716.29,62.38,64.5902214986,2.21022149856
340627.42075,3832720.615,58.79,62.4211767061,3.63117670613
340628.9315,3832724.91,60.47,60.8053244204,0.335324420383
340630.395,3832729.075,59.19,62.5652799556,3.37527995556
340631.888375,3832733.32375,59.68,63.5117866117,3.83178661171
340633.418375,3832737.67875,73.0,71.9267131283,-1.07328687169
340634.9465,3832742.025,56.09,57.8548832433,1.76488324331
340636.462125,3832746.33875,62.59,63.9183072548,1.32830725482
340637.95825,3832750.59125,67.02,62.9090729517,-4.11092704827
340639.458375,3832754.86125,53.59,56.3646021923,2.77460219226
340641.01425,3832759.2875,60.74,62.7674422119,2.02744221192
340642.52075,3832763.575,63.14,63.1770036867,0.0370036867174
340644.036125,3832767.88625,61.01,63.1931500891,2.18315008913
340645.585875,3832772.295,60.5,62.6448056183,2.14480561835
340647.09425,3832776.585,65.71,62.8080167429,-2.90198325712
340648.617,3832780.9175,63.19,63.4218695534,0.231869553417
340650.159625,3832784.9875,60.88,59.3892664776,-1.49073352243
340651.685875,3832789.33625,61.06,63.3651492696,2.30514926965
340653.209625,3832793.6825,57.47,63.3574641712,5.88746417122
340654.72975,3832798.01,66.21,62.9153128113,-3.29468718874
340605.045625,3832665.13125,66.13,62.8806476846,-3.24935231544
340606.630375,3832669.6475,64.36,63.2500913889,-1.10990861107
340608.150375,3832673.9825,65.78,63.5206716878,-2.2593283122
340609.4685,3832678.33625,62.55,62.4233818601,-0.126618139863
340611.022125,3832682.75625,61.78,62.932579696,1.15257969603
340612.509625,3832686.98875,59.44,63.2620503009,3.82205030094
340614.016625,3832691.27875,65.19,63.6705118687,-1.51948813127
340616.998875,3832699.765,67.79,63.4562839262,-4.33371607383
340618.518,3832704.08625,64.82,63.7623126269,-1.05768737312
340620.100375,3832708.585,64.03,64.4845236983,0.454523698302
340621.615375,3832712.8975,65.08,62.9710219418,-2.10897805818
340623.125625,3832717.195,63.78,61.2340853588,-2.54591464122
340624.6535,3832721.5425,65.66,63.8299075803,-1.8300924197
340626.1835,3832725.8975,53.47,62.872976157,9.40297615699
340627.64125,3832730.045,61.89,63.9836930567,2.0936930567
340629.127875,3832734.2725,60.87,63.7440584117,2.87405841166
340630.627125,3832738.54,66.33,63.4919889784,-2.83801102165
340632.1465,3832742.8625,64.41,63.3154456217,-1.09455437825
340633.69625,3832747.27,60.34,63.578884495,3.23888449499
340635.190125,3832751.51875,64.06,63.6445562824,-0.415443717603
340636.701375,3832755.81875,59.74,63.6863802357,3.94638023569
340638.263,3832760.26375,62.76,62.0571846454,-0.702815354648
340639.77275,3832764.56125,62.66,63.4900820375,0.830082037542
340641.294625,3832768.88875,64.77,62.8516122182,-1.91838778181
340642.834375,3832773.27,65.98,62.8388615981,-3.14113840185
340644.344,3832777.56625,65.5,64.6339100201,-0.866089979948
340645.861375,3832781.88375,66.15,59.3232218921,-6.8267781079
340647.391875,3832785.8825,67.43,64.0803227465,-3.34967725345
340650.44125,3832794.5775,53.16,63.6096465328,10.4496465328
340651.993875,3832799.00375,67.19,63.5422899328,-3.64771006722
340606.530125,3832679.2425,58.26,58.4488634453,0.188863445251
340608.10625,3832683.705,55.81,55.9603984247,0.150398424661
340609.595375,3832687.9175,53.88,56.8879670674,3.00796706744
340611.088,3832692.145,69.91,61.9266781199,-7.98332188006
340612.628125,3832696.50375,59.9,60.2303719516,0.330371951594
340614.112375,3832700.7025,55.55,53.5138202117,-2.03617978832
340615.668875,3832705.10625,52.56,58.084852112,5.52485211201
340617.252125,3832709.585,55.34,56.7664157717,1.42641577167
340618.78075,3832713.91375,59.77,55.7532949997,-4.01670500027
340620.303,3832718.2225,73.72,63.1050851058,-10.6149148942
340621.81575,3832722.505,58.9,53.3527381158,-5.54726188424
340623.33925,3832726.81875,50.35,55.0774465318,4.72744653179
340624.8045,3832730.965,52.23,53.9192658346,1.68926583458
340627.81625,3832739.4875,54.56,53.5268163414,-1.03318365858
340629.34825,3832743.825,55.43,56.2559611619,0.825961161887
340632.39275,3832752.44375,58.67,56.6118530762,-2.05814692377
340633.916125,3832756.7525,55.16,58.1006699856,2.94066998559
340635.48925,3832761.205,53.41,57.6025494833,4.19254948332
340636.992875,3832765.46125,52.68,56.7833960244,4.10339602439
340640.081375,3832774.2025,66.59,63.6758898704,-2.91411012963
340643.126125,3832782.82,56.01,55.4327502838,-0.5772497162
340603.900875,3832680.13625,55.13,57.5496300473,2.41963004728
340605.456875,3832684.5825,51.99,58.7115082728,6.72150827282
340606.934875,3832688.8025,54.82,56.0672040978,1.24720409781
340608.442375,3832693.11125,67.36,62.7840906977,-4.57590930228
340611.386375,3832701.52,49.5,59.6259367964,10.1259367964
340612.9255,3832705.915,51.36,56.9119329572,5.55193295716
340614.522625,3832710.47875,53.58,61.156150574,7.57615057397
340616.036375,3832714.8025,68.8,60.0021473894,-8.7978526106
340617.548,3832719.1225,58.5,56.852700201,-1.64729979901
340622.01825,3832731.89,52.9,57.5072309219,4.60723092191
340623.51475,3832736.1675,74.33,68.5140952082,-5.81590479179
340625.029875,3832740.49625,62.78,59.9376457438,-2.84235425618
340626.547375,3832744.83,48.8,56.1844030033,7.38440300328
340628.077875,3832749.2025,59.64,57.6535639675,-1.9864360325
340629.545,3832753.395,55.85,59.1353594442,3.28535944424
340631.045875,3832757.68125,54.02,57.0121614896,2.99216148955
340632.6275,3832762.2,60.26,58.7140257776,-1.54597422245
340634.108,3832766.42875,57.3,64.1333777786,6.8333777786
340635.585875,3832770.64875,65.11,63.810913277,-1.29908672296
340638.673,3832779.4675,63.66,60.7363534215,-2.92364657853
340640.1695,3832783.7425,51.7,53.8616397367,2.16163973669
340600.827875,3832681.2025,48.8,54.9565401076,6.15654010756
340602.39125,3832685.6525,60.69,57.9745311876,-2.71546881243
340603.884875,3832689.905,53.87,55.2811909994,1.41119099941
340605.398375,3832694.2125,56.91,56.4700618083,-0.439938191694
340606.91175,3832698.52125,54.01,54.0274434247,0.0174434246828
340608.364625,3832702.655,56.5,58.1204831008,1.62048310075
340609.915625,3832707.07125,75.04,62.8449600154,-12.1950399846
340611.495875,3832711.5675,62.69,58.5471833538,-4.14281664624
340613.004875,3832715.8625,63.4,58.9233614559,-4.47663854407
340616.065,3832724.57,54.88,56.1816696234,1.30166962342
340619.016625,3832732.97375,56.65,56.8112841955,0.161284195501
340620.501375,3832737.19875,55.47,59.0093842641,3.53938426415
340622.017875,3832741.515,57.77,57.5242341601,-0.245765839931
340625.0645,3832750.1875,57.75,56.8950319799,-0.854968020088
340626.571125,3832754.47375,60.19,56.7363042164,-3.45369578361
340628.077625,3832758.75875,52.73,57.3400878411,4.61008784108
340631.117,3832767.4125,57.86,58.9288003458,1.06880034577
340635.702875,3832780.4625,62.65,64.0606532498,1.41065324978
340637.219875,3832784.78125,51.39,56.6464834104,5.25648341036
340598.253625,3832681.97625,63.53,63.8854846234,0.355484623439
340599.815125,3832686.42625,71.71,64.3215119048,-7.38848809524
340601.292,3832690.63375,50.75,58.5174669712,7.7674669712
340604.326375,3832699.28125,63.72,63.4002219413,-0.319778058658
340607.30625,3832707.77,63.88,64.8500733653,0.970073365267
340608.901875,3832712.3175,61.05,63.019777201,1.96977720102
340610.409375,3832716.61375,71.05,59.7102262097,-11.3397737903
340613.475,3832725.35,59.68,66.1350515282,6.45505152822
340614.98225,3832729.64875,70.85,63.0625028661,-7.78749713389
340617.895625,3832737.95,72.32,64.562181315,-7.75781868501
340619.404625,3832742.2475,68.24,59.8000670471,-8.4399329529
340620.92975,3832746.59625,69.39,71.6721083842,2.28210838416
340622.463625,3832750.9675,61.45,64.1536763262,2.70367632618
340625.440875,3832759.45,58.67,65.3505370301,6.68053703014
340627.013375,3832763.9325,64.29,62.7941392469,-1.49586075306
340628.515,3832768.21125,66.78,65.6823984571,-1.09760154288
340630.021375,3832772.50375,58.26,59.4608321811,1.20083218112
340633.093,3832781.2575,63.8,63.5402071609,-0.259792839086
340634.603625,3832785.5575,52.57,63.7557519127,11.1857519127
340618.14425,3832747.5375,72.72,65.7187226973,-7.00127730268
340619.676,3832751.90375,70.48,66.2222221111,-4.25777788887
340625.723,3832769.14375,64.98,57.4788803198,-7.50111968023
340627.228375,3832773.43375,57.91,64.9672448748,7.05724487479
340628.788875,3832777.8825,62.23,63.3781541581,1.14815415808
340630.301,3832782.19375,58.83,63.1947250701,4.36472507007
