gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.578277496,-2.57172250398
340655.017375,3832763.75125,37.33,35.3543427181,-1.97565728191
340656.56675,3832768.1525,35.6,33.8975806638,-1.7024193362
340658.10225,3832772.5125,31.46,35.3164323638,3.85643236377
340659.613625,3832776.8025,33.97,33.2784355089,-0.691564491137
340661.128625,3832780.90125,35.24,34.6802893644,-0.559710635598
340662.62325,3832785.15625,33.08,34.6813594813,1.60135948131
340664.142625,3832789.4725,35.02,33.9179339491,-1.10206605089
340665.680375,3832793.84625,36.76,35.8320470855,-0.927952914528
340616.063625,3832661.39375,31.99,32.6478421961,0.657842196145
340617.624,3832665.83625,20.66,25.206023234,4.54602323401
340619.142,3832670.15625,29.22,32.9334812779,3.7134812779
340620.484625,3832674.4975,32.14,33.0728984381,0.932898438118
340622.028,3832678.8825,39.57,33.3822068462,-6.18779315377
340623.525625,3832683.13625,30.47,33.7722835589,3.30228355886
340625.046625,3832687.45625,30.73,31.960480691,1.23048069096
340626.593625,3832691.85,33.31,33.2168960526,-0.0931039474399
340628.068,3832696.04,33.2,32.5194187208,-0.680581279155
340629.59,3832700.36,35.2,34.364055452,-0.835944547973
340631.148375,3832704.7875,31.21,32.2464435402,1.03644354023
340632.675125,3832709.12375,33.07,32.4580794746,-0.611920525416
340634.18875,3832713.4225,38.72,33.9397997831,-4.78020021693
340635.683,3832717.67,30.59,32.3636186648,1.77361866483
340637.205625,3832721.99,34.29,33.2215403842,-1.0684596158
340638.688,3832726.2025,37.39,33.5267811642,-3.86321883575
340640.189625,3832730.4675,34.32,33.7019438423,-0.618056157696
340641.699,3832734.75625,31.49,32.7068250582,1.21682505818
340643.21625,3832739.0625,34.87,33.7543019291,-1.11569807087
340644.764,3832743.4625,32.5,34.9634507721,2.4634507721
340646.281,3832747.77,39.58,34.2898180483,-5.29018195169
340647.784,3832752.03875,39.96,33.8057048957,-6.15429510427
340649.33275,3832756.4375,34.26,34.2953202185,0.0353202185236
340652.367,3832765.05625,50.15,35.4547094517,-14.6952905483
340653.908875,3832769.43625,31.96,35.0252985713,3.06529857128
340655.43,3832773.75625,36.15,34.2372473624,-1.91275263758
340656.929,3832778.0125,37.13,34.1147716298,-3.01522837019
340658.457625,3832782.05,31.93,33.0391655972,1.10916559718
340659.977375,3832786.37,33.24,35.1769135451,1.93691354505
340661.493,3832790.6825,31.32,33.5622803593,2.2422803593
340663.024375,3832795.04375,36.78,36.5481675178,-0.231832482169
340613.23575,3832662.39625,36.35,33.65634224,-2.69365775996
340614.796375,3832666.8475,34.69,33.8415192553,-0.848480744729
340616.304125,3832671.15,27.07,32.7787196266,5.70871962663
340617.650875,3832675.42875,30.58,33.4731270433,2.89312704332
340619.187375,3832679.80625,32.73,32.8501739429,0.120173942895
340620.686375,3832684.0725,30.82,31.5930481413,0.773048141286
340622.216,3832688.43,35.13,35.1952663396,0.0652663395713
340623.75,3832692.79875,33.29,31.6270022469,-1.66299775311
340625.220125,3832696.9875,36.42,33.1687712033,-3.25122879669
340626.743125,3832701.32375,39.59,33.1307960632,-6.45920393677
340628.271125,3832705.675,32.9,33.4370498398,0.537049839817
340629.78525,3832709.9875,33.16,32.8295782375,-0.330421762484
340631.33475,3832714.4,34.3,33.6128887065,-0.687111293528
340632.895,3832718.8475,45.57,33.2727177071,-12.2972822929
340634.4145,3832723.175,35.88,32.6820415015,-3.19795849847
340635.84725,3832727.25375,30.99,32.7502669327,1.76026693268
340637.315125,3832731.43375,35.77,33.4054620145,-2.36453798547
340638.805625,3832735.68,33.66,33.3767813133,-0.283218686747
340640.33175,3832740.02625,31.46,33.8766065957,2.41660659574
340641.882375,3832744.4425,30.03,34.6847700842,4.65477008422
340644.821875,3832752.81125,39.47,35.459665654,-4.01033434603
340646.4035,3832757.31625,37.08,35.4602868676,-1.6197131324
340647.97725,3832761.80125,33.34,33.5968506248,0.256850624753
340649.515375,3832766.18375,34.33,34.6828260936,0.352826093562
340651.044625,3832770.5375,33.44,33.0774313178,-0.362568682201
340652.5265,3832774.7575,37.24,33.673040951,-3.56695904899
340654.004125,3832778.96625,33.41,33.941777498,0.53177749805
340655.521625,3832783.03,30.8,32.4279510699,1.62795106994
340657.052125,3832787.39375,31.44,33.8552207667,2.41522076669
340658.55675,3832791.685,34.74,33.7850510046,-0.954948995394
340660.073125,3832796.0125,36.79,33.8749763967,-2.91502360326
340610.547125,3832663.24375,35.66,33.174442173,-2.48555782705
340612.118125,3832667.71875,31.89,33.0505927764,1.16059277635
340613.646,3832672.0675,34.43,32.9943145438,-1.4356854562
340614.965625,3832676.32125,31.29,32.5820282063,1.29202820629
340616.48875,3832680.6525,34.53,32.8610114444,-1.66898855556
340617.996625,3832684.9375,39.83,33.1031461331,-6.72685386688
340619.537875,3832689.32125,29.23,33.0667282002,3.83672820022
340621.106625,3832693.77875,36.2,33.0630735843,-3.13692641565
340622.555875,3832697.9,34.72,32.221605038,-2.49839496205
340624.027,3832702.07875,31.14,33.1535895444,2.01358954439
340625.605375,3832706.57,34.99,32.6999054167,-2.29009458331
340627.147625,3832710.95375,37.02,33.7178678163,-3.30213218367
340628.64725,3832715.21625,33.88,32.0148295471,-1.86517045285
340630.185,3832719.59,32.5,33.3638974004,0.863897400382
340631.71875,3832723.94875,29.53,32.624272429,3.094272429
340633.173875,3832728.085,33.52,32.0373982309,-1.48260176913
340634.65825,3832732.305,34.92,33.7990893983,-1.12091060171
340636.123875,3832736.47,36.24,33.7643838265,-2.47561617354
340637.669375,3832740.865,35.94,34.377340336,-1.56265966397
340639.241,3832745.3325,34.16,33.4883167148,-0.671683285243
340640.75175,3832749.62625,40.06,34.6218016321,-5.43819836793
340642.245375,3832753.87,36.16,33.7787494751,-2.38125052493
340643.80725,3832758.3125,31.99,33.1523641194,1.16236411937
340645.3425,3832762.67625,31.65,33.7070112955,2.05701129549
340646.855875,3832766.97875,38.1,33.6743819701,-4.42561802994
340648.389875,3832771.34,32.6,33.9730499274,1.37304992739
340649.91325,3832775.67,37.96,34.05819761,-3.90180238998
340652.928375,3832783.9475,35.77,33.9183302907,-1.85166970927
340654.479125,3832788.35875,34.28,33.5577016447,-0.722298355294
340655.99875,3832792.69125,23.78,27.5491580095,3.76915800948
340657.538625,3832797.07375,31.52,35.8794086488,4.35940864881
340607.779,3832664.17125,31.61,33.5661690564,1.95616905641
340609.35375,3832668.65875,36.64,32.7370807437,-3.90291925629
340610.868875,3832672.98125,31.02,31.915435843,0.895435842967
340612.205625,3832677.325,34.1,31.5672005302,-2.5327994698
340613.753125,3832681.73,33.32,32.4613869532,-0.858613046795
340615.2385,3832685.955,34.2,32.3828489401,-1.8171510599
340616.778375,3832690.3375,34.63,30.5371268186,-4.09287318139
340618.323625,3832694.73375,36.29,33.3217485679,-2.96825143209
340619.778375,3832698.8725,32.88,31.8812091606,-0.998790839408
340621.287375,3832703.165,33.13,33.1681426109,0.038142610872
340622.86475,3832707.6525,32.29,33.7013981307,1.41139813069
340624.396625,3832712.01,34.63,33.1960848062,-1.43391519379
340625.90075,3832716.29,33.04,31.9991485628,-1.04085143724
340627.42075,3832720.615,33.18,32.7397686925,-0.440231307487
340628.9315,3832724.91,29.08,32.6942581689,3.61425816891
340630.395,3832729.075,32.58,32.2226992099,-0.357300790138
340631.888375,3832733.32375,34.54,32.7141167857,-1.82588321432
340633.418375,3832737.67875,23.33,25.6993229775,2.3693229775
340634.9465,3832742.025,35.38,33.6341660835,-1.74583391653
340636.462125,3832746.33875,39.24,33.8869387948,-5.35306120517
340637.95825,3832750.59125,33.76,34.3679823571,0.607982357069
340639.458375,3832754.86125,42.36,34.4461799239,-7.91382007614
340641.01425,3832759.2875,36.56,34.226078089,-2.33392191099
340642.52075,3832763.575,37.25,35.6461845394,-1.60381546062
340644.036125,3832767.88625,34.26,34.2365670999,-0.0234329001396
340645.585875,3832772.295,34.67,35.0349862825,0.364986282521
340647.09425,3832776.585,36.1,34.75880747,-1.34119252998
340648.617,3832780.9175,31.76,33.3976140786,1.6376140786
340650.159625,3832784.9875,29.79,33.9277329921,4.13773299208
340651.685875,3832789.33625,34.77,35.0853580378,0.31535803784
340653.209625,3832793.6825,36.55,34.9106536795,-1.6393463205
340654.72975,3832798.01,29.72,34.2683211595,4.54832115945
340605.045625,3832665.13125,31.8,33.6645055983,1.86450559831
340606.630375,3832669.6475,31.5,32.5149034853,1.0149034853
340608.150375,3832673.9825,30.02,33.417644754,3.39764475396
340609.4685,3832678.33625,31.67,33.5958016355,1.92580163554
340611.022125,3832682.75625,34.52,33.3741600614,-1.14583993861
340612.509625,3832686.98875,36.06,32.7802414359,-3.27975856414
340614.016625,3832691.27875,29.02,32.6863359256,3.66633592558
340616.998875,3832699.765,29.49,31.9681602953,2.47816029528
340618.518,3832704.08625,28.19,33.2156995005,5.02569950054
340620.100375,3832708.585,32.9,32.9298825443,0.0298825442841
340621.615375,3832712.8975,35.89,32.7501753977,-3.13982460232
340623.125625,3832717.195,32.88,34.0288886545,1.14888865448
340624.6535,3832721.5425,29.09,32.7529204617,3.6629204617
340626.1835,3832725.8975,36.5,33.4103142257,-3.0896857743
340627.64125,3832730.045,29.1,31.9279882802,2.82798828015
340629.127875,3832734.2725,30.26,33.0413492194,2.78134921943
340630.627125,3832738.54,31.27,33.9788674726,2.70886747259
340632.1465,3832742.8625,30.67,33.1602348282,2.49023482824
340633.69625,3832747.27,38.51,33.7238250385,-4.78617496148
340635.190125,3832751.51875,33.93,33.6939167107,-0.236083289339
340636.701375,3832755.81875,32.69,33.7370522866,1.04705228657
340638.263,3832760.26375,29.5,32.9654556761,3.46545567606
340639.77275,3832764.56125,33.95,34.8957810001,0.945781000108
340641.294625,3832768.88875,37.24,34.579137409,-2.66086259102
340642.834375,3832773.27,36.48,34.8399369269,-1.64006307311
340644.344,3832777.56625,28.82,32.6652990015,3.84529900155
340645.861375,3832781.88375,31.93,33.8180508989,1.88805089891
340647.391875,3832785.8825,27.86,32.4508717296,4.59087172965
340650.44125,3832794.5775,35.92,31.939136292,-3.98086370801
340651.993875,3832799.00375,30.6,33.7631731004,3.16317310041
340606.530125,3832679.2425,32.49,33.163471815,0.673471815026
340608.10625,3832683.705,34.92,34.2204200606,-0.699579939381
340609.595375,3832687.9175,32.57,33.7648440134,1.19484401338
340611.088,3832692.145,25.89,32.8497898594,6.9597898594
340612.628125,3832696.50375,34.79,33.2009618779,-1.58903812211
340614.112375,3832700.7025,36.14,35.8243743271,-0.315625672919
340615.668875,3832705.10625,34.7,33.4114209656,-1.28857903443
340617.252125,3832709.585,36.07,34.1108905546,-1.95910944536
340618.78075,3832713.91375,33.73,33.877305182,0.147305181974
340620.303,3832718.2225,24.06,33.0253178285,8.96531782852
340621.81575,3832722.505,34.6,35.5162517719,0.916251771926
340623.33925,3832726.81875,38.25,35.5454188144,-2.70458118555
340624.8045,3832730.965,36.18,35.9356423869,-0.244357613119
340627.81625,3832739.4875,35.21,35.4997432809,0.289743280857
340629.34825,3832743.825,36.35,34.6865378626,-1.66346213736
340632.39275,3832752.44375,34.64,34.1971248867,-0.442875113306
340633.916125,3832756.7525,33.44,33.7135411309,0.2735411309
340635.48925,3832761.205,34.98,34.4742120285,-0.505787971533
340636.992875,3832765.46125,37.68,34.11162512,-3.56837487996
340640.081375,3832774.2025,29.42,32.6839284529,3.26392845285
340643.126125,3832782.82,36.58,34.5052050425,-2.07479495746
340603.900875,3832680.13625,36.67,33.5692687932,-3.10073120683
340605.456875,3832684.5825,36.69,33.7082785432,-2.98172145677
340606.934875,3832688.8025,35.59,34.8457112087,-0.744288791308
340608.442375,3832693.11125,29.25,33.0245757216,3.77457572158
340611.386375,3832701.52,38.79,33.52617649,-5.26382350996
340612.9255,3832705.915,38.33,33.5418697845,-4.78813021553
340614.522625,3832710.47875,36.98,33.0512353291,-3.92876467087
340616.036375,3832714.8025,29.22,32.5953731355,3.37537313553
340617.548,3832719.1225,36.02,34.1830878837,-1.8369121163
340622.01825,3832731.89,36.17,34.0131593136,-2.15684068642
340623.51475,3832736.1675,21.55,27.2046029655,5.65460296552
340625.029875,3832740.49625,36.1,33.2774674709,-2.82253252906
340626.547375,3832744.83,39.74,34.6310533179,-5.10894668214
340628.077875,3832749.2025,32.27,33.7890490906,1.51904909062
340629.545,3832753.395,37.26,33.6165344997,-3.6434655003
340631.045875,3832757.68125,36.36,34.5462372568,-1.81376274321
340632.6275,3832762.2,31.74,34.1662012761,2.42620127611
340634.108,3832766.42875,35.09,32.9828024508,-2.10719754924
340635.585875,3832770.64875,29.65,32.9026230509,3.25262305089
340638.673,3832779.4675,29.24,33.4637554142,4.22375541419
340640.1695,3832783.7425,36.65,35.7257779338,-0.924222066201
340600.827875,3832681.2025,37.39,35.2342157623,-2.1557842377
340602.39125,3832685.6525,31.75,33.2719975329,1.52199753291
340603.884875,3832689.905,37.44,35.3577616416,-2.08223835839
340605.398375,3832694.2125,36.94,34.2910275586,-2.64897244142
340606.91175,3832698.52125,35.59,35.8220531919,0.232053191857
340608.364625,3832702.655,35.37,33.3809700773,-1.98902992267
340609.915625,3832707.07125,22.84,30.9758944086,8.13589440864
340611.495875,3832711.5675,29.52,33.6388782224,4.11887822244
340613.004875,3832715.8625,29.32,30.9766176768,1.65661767681
340616.065,3832724.57,36.02,34.5550094807,-1.46499051934
340619.016625,3832732.97375,32.72,33.60482501,0.884825010041
340620.501375,3832737.19875,34.69,33.4246773492,-1.26532265077
340622.017875,3832741.515,34.6,33.7124867237,-0.887513276276
340625.0645,3832750.1875,34.48,34.0016057135,-0.478394286502
340626.571125,3832754.47375,32.41,34.3803343801,1.97033438011
340628.077625,3832758.75875,36.72,34.8581012182,-1.86189878181
340631.117,3832767.4125,34.98,33.7787989194,-1.20120108062
340635.702875,3832780.4625,30.27,32.4082761058,2.13827610583
340637.219875,3832784.78125,37.27,34.3806513157,-2.8893486843
340598.253625,3832681.97625,31.05,31.2498541529,0.199854152922
340599.815125,3832686.42625,30.21,32.23361675,2.02361675001
340601.292,3832690.63375,39.8,33.3107129678,-6.48928703215
340604.326375,3832699.28125,33.52,31.422685472,-2.09731452796
340607.30625,3832707.77,30.76,32.0375399282,1.27753992821
340608.901875,3832712.3175,30.17,30.3786641555,0.208664155548
340610.409375,3832716.61375,25.91,33.0231644898,7.11316448975
340613.475,3832725.35,28.86,29.3550589055,0.495058905529
340614.98225,3832729.64875,30.09,31.6358498066,1.54584980658
340617.895625,3832737.95,26.14,32.0478250846,5.90782508461
340619.404625,3832742.2475,31.07,33.2981161351,2.22811613506
340620.92975,3832746.59625,24.66,24.484912903,-0.175087096991
340622.463625,3832750.9675,30.72,31.4874126648,0.767412664834
340625.440875,3832759.45,35.13,31.1669181673,-3.96308183274
340627.013375,3832763.9325,32.63,32.6095946627,-0.0204053373021
340628.515,3832768.21125,31.19,32.8469960708,1.65699607084
340630.021375,3832772.50375,33.96,33.6688388167,-0.291161183333
340633.093,3832781.2575,31.74,32.9625506481,1.22255064805
340634.603625,3832785.5575,36.94,32.6280969873,-4.31190301267
340618.14425,3832747.5375,27.6,31.5907537569,3.99075375685
340619.676,3832751.90375,29.67,30.8138706388,1.14387063877
340625.723,3832769.14375,27.66,34.1094218972,6.44942189716
340627.228375,3832773.43375,34.1,31.40084677,-2.69915323004
340628.788875,3832777.8825,33.0,32.1851070204,-0.814892979571
340630.301,3832782.19375,33.31,33.2181864991,-0.0918135009305
