gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340664.142625,3832789.4725,30.78,38.1250632911,7.34506329114
340665.680375,3832793.84625,37.67,39.239584121,1.56958412098
340616.063625,3832661.39375,36.75,37.497106599,0.747106598985
340617.624,3832665.83625,48.54,42.0213461538,-6.51865384615
340619.142,3832670.15625,38.45,35.9128169014,-2.53718309859
340620.484625,3832674.4975,37.16,31.457109375,-5.702890625
340622.028,3832678.8825,33.15,37.8973243243,4.74732432432
340623.525625,3832683.13625,40.41,37.5923754789,-2.81762452107
340625.046625,3832687.45625,39.61,38.3415602837,-1.26843971631
340626.593625,3832691.85,40.97,37.8920408163,-3.07795918367
340628.068,3832696.04,38.85,39.665,0.815
340629.59,3832700.36,31.49,31.6397191011,0.149719101124
340631.148375,3832704.7875,39.39,37.9292553191,-1.46074468085
340632.675125,3832709.12375,37.36,36.2294339623,-1.13056603774
340634.18875,3832713.4225,34.5,37.7295017794,3.22950177936
340635.683,3832717.67,42.47,37.79728,-4.67272
340637.205625,3832721.99,37.08,38.1104123711,1.03041237113
340638.688,3832726.2025,35.32,38.3744255319,3.05442553191
340640.189625,3832730.4675,35.79,38.2536507937,2.46365079365
340641.699,3832734.75625,36.37,35.2207853403,-1.14921465969
340643.21625,3832739.0625,37.42,38.5271836735,1.10718367347
340644.764,3832743.4625,35.7,38.0787804878,2.3787804878
340646.281,3832747.77,37.9,37.976195122,0.0761951219512
340647.784,3832752.03875,37.79,37.2766028708,-0.513397129187
340649.33275,3832756.4375,36.69,38.3164705882,1.62647058824
340652.367,3832765.05625,37.03,39.5020588235,2.47205882353
340653.908875,3832769.43625,36.28,38.4126,2.1326
340655.43,3832773.75625,43.62,39.603359375,-4.016640625
340656.929,3832778.0125,39.75,38.6765441176,-1.07345588235
340658.457625,3832782.05,43.73,38.2154794521,-5.51452054795
340659.977375,3832786.37,39.28,38.1005860806,-1.17941391941
340661.493,3832790.6825,36.63,37.3280701754,0.698070175439
340663.024375,3832795.04375,42.68,38.1859104478,-4.49408955224
340613.23575,3832662.39625,30.48,39.0063945578,8.52639455782
340614.796375,3832666.8475,42.39,37.7495305164,-4.64046948357
340616.304125,3832671.15,47.69,38.1692741935,-9.52072580645
340617.650875,3832675.42875,39.92,38.6007476636,-1.31925233645
340619.187375,3832679.80625,37.36,38.0470833333,0.687083333333
340620.686375,3832684.0725,40.83,35.7285294118,-5.10147058824
340622.216,3832688.43,30.72,32.2040163934,1.48401639344
340623.75,3832692.79875,42.54,37.9650392157,-4.57496078431
340625.220125,3832696.9875,38.54,38.1298351648,-0.410164835165
340626.743125,3832701.32375,36.05,39.3921,3.3421
340628.271125,3832705.675,38.12,39.2374404762,1.11744047619
340629.78525,3832709.9875,33.66,38.0503125,4.3903125
340631.33475,3832714.4,30.36,33.8310365854,3.47103658537
340632.895,3832718.8475,35.8,38.1175,2.3175
340634.4145,3832723.175,37.39,38.1005860806,0.710586080586
340635.84725,3832727.25375,37.99,38.1938961039,0.203896103896
340637.315125,3832731.43375,36.71,37.5771428571,0.867142857143
340638.805625,3832735.68,37.37,38.1298351648,0.759835164835
340640.33175,3832740.02625,35.98,37.7295017794,1.74950177936
340641.882375,3832744.4425,37.03,38.7529381443,1.72293814433
340644.821875,3832752.81125,35.43,38.5255113636,3.09551136364
340646.4035,3832757.31625,36.2,38.6765441176,2.47654411765
340647.97725,3832761.80125,33.85,35.6678181818,1.81781818182
340649.515375,3832766.18375,37.35,37.9578709677,0.607870967742
340651.044625,3832770.5375,44.89,34.9092727273,-9.98072727273
340652.5265,3832774.7575,37.86,40.1076277372,2.24762773723
340654.004125,3832778.96625,33.34,38.1859104478,4.84591044776
340655.521625,3832783.03,37.38,38.1640384615,0.784038461538
340657.052125,3832787.39375,34.86,40.8709756098,6.01097560976
340658.55675,3832791.685,40.04,38.24475,-1.79525
340660.073125,3832796.0125,49.44,38.1736309524,-11.2663690476
340610.547125,3832663.24375,36.18,38.9220560748,2.74205607477
340612.118125,3832667.71875,40.96,38.24475,-2.71525
340613.646,3832672.0675,43.01,37.9066329114,-5.10336708861
340614.965625,3832676.32125,38.97,38.1298351648,-0.840164835165
340616.48875,3832680.6525,35.29,38.6058092486,3.31580924855
340617.996625,3832684.9375,42.13,38.1859104478,-3.94408955224
340619.537875,3832689.32125,41.43,37.8973243243,-3.53267567568
340621.106625,3832693.77875,31.05,31.7416197183,0.69161971831
340622.555875,3832697.9,42.22,38.3794623656,-3.84053763441
340624.027,3832702.07875,38.41,37.5472413793,-0.86275862069
340625.605375,3832706.57,32.03,35.6267774086,3.59677740864
340627.147625,3832710.95375,40.85,37.7033590734,-3.14664092664
340628.64725,3832715.21625,40.4,38.545751634,-1.85424836601
340630.185,3832719.59,38.36,38.6654807692,0.305480769231
340631.71875,3832723.94875,36.33,38.1275505618,1.7975505618
340633.173875,3832728.085,41.84,39.1235181237,-2.71648187633
340634.65825,3832732.305,39.49,38.2536507937,-1.23634920635
340636.123875,3832736.47,44.68,37.5771428571,-7.10285714286
340637.669375,3832740.865,34.55,38.1859104478,3.63591044776
340639.241,3832745.3325,34.28,38.1757364341,3.89573643411
340640.75175,3832749.62625,40.61,38.3074740484,-2.30252595156
340642.245375,3832753.87,35.85,39.6892067989,3.83920679887
340643.80725,3832758.3125,35.86,35.8234108527,-0.0365891472868
340645.3425,3832762.67625,37.62,37.0766666667,-0.543333333333
340646.855875,3832766.97875,34.44,38.1859104478,3.74591044776
340648.389875,3832771.34,35.27,38.5255113636,3.25551136364
340649.91325,3832775.67,36.54,38.0956284153,1.5556284153
340652.928375,3832783.9475,34.87,39.0197727273,4.14977272727
340654.479125,3832788.35875,39.07,38.5255113636,-0.544488636364
340655.99875,3832792.69125,44.99,38.8630456853,-6.12695431472
340657.538625,3832797.07375,37.88,39.2586666667,1.37866666667
340607.779,3832664.17125,39.05,37.94,-1.11
340609.35375,3832668.65875,37.64,38.5968939394,0.956893939394
340610.868875,3832672.98125,37.99,39.1125993884,1.12259938838
340612.205625,3832677.325,31.56,38.1859104478,6.62591044776
340613.753125,3832681.73,36.18,38.8024770642,2.62247706422
340615.2385,3832685.955,36.04,37.9033333333,1.86333333333
340616.778375,3832690.3375,31.85,34.2512,2.4012
340618.323625,3832694.73375,31.01,37.4796052632,6.46960526316
340619.778375,3832698.8725,35.67,39.0973375262,3.42733752621
340621.287375,3832703.165,34.75,37.3719014085,2.62190140845
340622.86475,3832707.6525,39.2,37.254875,-1.945125
340624.396625,3832712.01,37.16,36.4322222222,-0.727777777778
340625.90075,3832716.29,36.4,36.26,-0.14
340627.42075,3832720.615,33.53,37.2766028708,3.74660287081
340628.9315,3832724.91,36.36,37.8583557047,1.4983557047
340630.395,3832729.075,34.51,35.2645299145,0.75452991453
340631.888375,3832733.32375,34.71,38.2563207547,3.54632075472
340633.418375,3832737.67875,45.01,40.2088549618,-4.80114503817
340634.9465,3832742.025,30.98,33.7041666667,2.72416666667
340636.462125,3832746.33875,35.59,38.1786842105,2.58868421053
340637.95825,3832750.59125,40.08,37.7033590734,-2.37664092664
340639.458375,3832754.86125,28.98,33.7642405063,4.78424050633
340641.01425,3832759.2875,35.72,38.297804878,2.57780487805
340642.52075,3832763.575,38.21,37.5636649215,-0.646335078534
340644.036125,3832767.88625,34.68,38.1250632911,3.44506329114
340645.585875,3832772.295,35.68,38.2741323792,2.59413237925
340647.09425,3832776.585,40.04,38.5962790698,-1.44372093023
340648.617,3832780.9175,36.13,37.7456521739,1.61565217391
340650.159625,3832784.9875,33.97,34.2116129032,0.241612903226
340651.685875,3832789.33625,37.77,38.2246564885,0.45465648855
340653.209625,3832793.6825,32.6,37.8527272727,5.25272727273
340654.72975,3832798.01,38.6,38.6983910891,0.0983910891088
340605.045625,3832665.13125,39.79,37.5632926829,-2.22670731707
340606.630375,3832669.6475,37.61,35.9748214286,-1.63517857143
340608.150375,3832673.9825,40.31,38.1989516129,-2.1110483871
340609.4685,3832678.33625,36.85,37.5907725322,0.740772532189
340611.022125,3832682.75625,34.69,37.5771428571,2.88714285714
340612.509625,3832686.98875,34.19,37.8435526316,3.65355263158
340614.016625,3832691.27875,38.57,38.4887272727,-0.0812727272727
340616.998875,3832699.765,39.88,38.24475,-1.63525
340618.518,3832704.08625,39.37,37.5907725322,-1.77922746781
340620.100375,3832708.585,37.08,38.2536507937,1.17365079365
340621.615375,3832712.8975,38.52,38.4463829787,-0.0736170212766
340623.125625,3832717.195,37.16,37.3239111111,0.163911111111
340624.6535,3832721.5425,40.66,38.6765441176,-1.98345588235
340626.1835,3832725.8975,33.09,38.6921957672,5.6021957672
340627.64125,3832730.045,36.74,37.7108549223,0.97085492228
340629.127875,3832734.2725,35.96,38.982195122,3.02219512195
340630.627125,3832738.54,40.0,38.6927539503,-1.30724604966
340632.1465,3832742.8625,37.6,36.7739393939,-0.826060606061
340633.69625,3832747.27,37.06,37.3325688073,0.272568807339
340635.190125,3832751.51875,37.48,37.5472413793,0.0672413793103
340636.701375,3832755.81875,34.19,39.6172670807,5.42726708075
340638.263,3832760.26375,37.37,38.1250632911,0.755063291139
340639.77275,3832764.56125,36.25,37.8706153846,1.62061538462
340641.294625,3832768.88875,38.59,38.3794623656,-0.210537634409
340642.834375,3832773.27,41.36,37.5771428571,-3.78285714286
340644.344,3832777.56625,39.07,38.5151666667,-0.554833333333
340645.861375,3832781.88375,39.85,35.3938020833,-4.45619791667
340647.391875,3832785.8825,40.34,37.4435483871,-2.8964516129
340650.44125,3832794.5775,30.73,39.4318666667,8.70186666667
340651.993875,3832799.00375,39.81,37.9066329114,-1.90336708861
340606.530125,3832679.2425,32.22,31.9690419162,-0.250958083832
340608.10625,3832683.705,31.73,32.2040163934,0.474016393443
340609.595375,3832687.9175,31.68,32.992811245,1.31281124498
340611.088,3832692.145,43.67,41.5317625899,-2.13823741007
340612.628125,3832696.50375,33.09,33.7942553191,0.704255319149
340614.112375,3832700.7025,30.82,32.7274172185,1.90741721854
340615.668875,3832705.10625,30.09,35.3727759197,5.28277591973
340617.252125,3832709.585,30.86,32.8338135593,1.97381355932
340618.78075,3832713.91375,35.53,32.8347945205,-2.69520547945
340620.303,3832718.2225,45.86,38.8562869198,-7.00371308017
340621.81575,3832722.505,34.5,30.2929411765,-4.20705882353
340623.33925,3832726.81875,28.49,30.5922222222,2.10222222222
340624.8045,3832730.965,30.18,30.7649302326,0.584930232558
340627.81625,3832739.4875,28.89,38.5962790698,9.70627906977
340629.34825,3832743.825,29.49,31.01984375,1.52984375
340632.39275,3832752.44375,33.67,31.9250431034,-1.74495689655
340633.916125,3832756.7525,32.56,33.3859183673,0.825918367347
340635.48925,3832761.205,29.57,33.0849285714,3.51492857143
340636.992875,3832765.46125,27.18,31.8445116279,4.66451162791
340640.081375,3832774.2025,38.75,38.7667183463,0.0167183462532
340643.126125,3832782.82,30.97,33.0992372881,2.12923728814
340603.900875,3832680.13625,29.38,36.1200265957,6.74002659574
340605.456875,3832684.5825,29.73,34.2512,4.5212
340606.934875,3832688.8025,30.21,31.5236619718,1.31366197183
340608.442375,3832693.11125,43.44,38.3976923077,-5.04230769231
340611.386375,3832701.52,28.24,36.5488687783,8.30886877828
340612.9255,3832705.915,29.25,35.3727759197,6.12277591973
340614.522625,3832710.47875,29.43,37.4527310924,8.02273109244
340616.036375,3832714.8025,42.42,33.3859183673,-9.03408163265
340617.548,3832719.1225,32.67,33.5868852459,0.916885245902
340622.01825,3832731.89,28.82,32.3720571429,3.55205714286
340623.51475,3832736.1675,46.23,38.6434866828,-7.58651331719
340625.029875,3832740.49625,37.73,34.3783410138,-3.35165898618
340626.547375,3832744.83,26.41,31.5263013699,5.11630136986
340628.077875,3832749.2025,34.76,33.8356198347,-0.924380165289
340629.545,3832753.395,32.84,35.2503187251,2.4103187251
340631.045875,3832757.68125,29.38,34.5917094017,5.21170940171
340632.6275,3832762.2,34.51,36.009375,1.499375
340634.108,3832766.42875,32.07,38.2536507937,6.18365079365
340635.585875,3832770.64875,37.85,37.0252678571,-0.824732142857
340638.673,3832779.4675,37.36,35.6850566038,-1.67494339623
340640.1695,3832783.7425,27.07,30.6444444444,3.57444444444
340600.827875,3832681.2025,26.07,38.6494736842,12.5794736842
340602.39125,3832685.6525,37.72,33.6872881356,-4.03271186441
340603.884875,3832689.905,30.13,31.8643678161,1.73436781609
340605.398375,3832694.2125,32.63,31.9965656566,-0.633434343434
340606.91175,3832698.52125,30.87,30.7214285714,-0.148571428571
340608.364625,3832702.655,31.18,33.7642405063,2.58424050633
340609.915625,3832707.07125,47.31,33.3859183673,-13.9240816327
340611.495875,3832711.5675,38.33,37.2830869565,-1.04691304348
340613.004875,3832715.8625,36.4,37.2766028708,0.876602870813
340616.065,3832724.57,29.53,32.8338135593,3.30381355932
340619.016625,3832732.97375,31.33,34.4280625,3.0980625
340620.501375,3832737.19875,29.57,36.6483333333,7.07833333333
340622.017875,3832741.515,33.28,34.1523076923,0.872307692308
340625.0645,3832750.1875,32.53,34.4556768559,1.9256768559
340626.571125,3832754.47375,33.57,35.3754861111,1.80548611111
340628.077625,3832758.75875,28.72,32.4911210762,3.77112107623
340631.117,3832767.4125,32.38,36.8259459459,4.44594594595
340635.702875,3832780.4625,36.93,37.5437151703,0.613715170279
340637.219875,3832784.78125,28.92,33.9766055046,5.05660550459
340598.253625,3832681.97625,35.45,39.3189473684,3.86894736842
340599.815125,3832686.42625,47.28,38.2930838323,-8.98691616766
340601.292,3832690.63375,27.34,35.6850566038,8.34505660377
340604.326375,3832699.28125,36.22,35.4028474576,-0.817152542373
340607.30625,3832707.77,38.28,39.323125,1.043125
340608.901875,3832712.3175,35.05,37.0881538462,2.03815384615
340610.409375,3832716.61375,44.82,37.4722306238,-7.34776937618
340613.475,3832725.35,35.72,39.4695035461,3.7495035461
340614.98225,3832729.64875,46.04,37.7711627907,-8.2688372093
340617.895625,3832737.95,44.53,38.3074740484,-6.22252595156
340619.404625,3832742.2475,43.33,38.7529381443,-4.57706185567
340620.92975,3832746.59625,41.08,40.8587155963,-0.22128440367
340622.463625,3832750.9675,35.34,38.2699206349,2.92992063492
340625.440875,3832759.45,35.21,39.7162552301,4.50625523013
340627.013375,3832763.9325,37.27,36.2813522013,-0.988647798742
340628.515,3832768.21125,38.99,37.2830869565,-1.70691304348
340630.021375,3832772.50375,31.69,35.3213915858,3.63139158576
340633.093,3832781.2575,36.48,36.0075949367,-0.472405063291
340634.603625,3832785.5575,27.67,38.2563207547,10.5863207547
340618.14425,3832747.5375,46.38,38.9605035971,-7.41949640288
340619.676,3832751.90375,45.35,39.4695035461,-5.8804964539
340625.723,3832769.14375,37.11,30.6245098039,-6.48549019608
340627.228375,3832773.43375,31.66,37.9650392157,6.30503921569
340628.788875,3832777.8825,36.0,38.4463829787,2.44638297872
340630.301,3832782.19375,32.65,38.8664661654,6.21646616541
