gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340659.613625,3832776.8025,33.97,33.207966457,-0.762033542977
340661.128625,3832780.90125,35.24,35.0042458101,-0.235754189944
340662.62325,3832785.15625,33.08,36.3199651568,3.23996515679
340664.142625,3832789.4725,35.02,33.9569333333,-1.06306666667
340665.680375,3832793.84625,36.76,35.6003181818,-1.15968181818
340616.063625,3832661.39375,31.99,33.000041841,1.010041841
340617.624,3832665.83625,20.66,24.9913084112,4.33130841121
340619.142,3832670.15625,29.22,33.3962557078,4.17625570776
340620.484625,3832674.4975,32.14,33.0180143541,0.878014354067
340622.028,3832678.8825,39.57,32.801943734,-6.76805626598
340623.525625,3832683.13625,30.47,32.3736,1.9036
340625.046625,3832687.45625,30.73,32.7112,1.9812
340626.593625,3832691.85,33.31,32.8066141732,-0.503385826772
340628.068,3832696.04,33.2,31.6021582734,-1.59784172662
340629.59,3832700.36,35.2,33.2518134715,-1.9481865285
340631.148375,3832704.7875,31.21,32.8177419355,1.60774193548
340632.675125,3832709.12375,33.07,32.4558602151,-0.614139784946
340634.18875,3832713.4225,38.72,33.2672881356,-5.45271186441
340635.683,3832717.67,30.59,32.5086363636,1.91863636364
340637.205625,3832721.99,34.29,32.9780851064,-1.31191489362
340638.688,3832726.2025,37.39,33.3543850267,-4.03561497326
340640.189625,3832730.4675,34.32,33.5382589286,-0.781741071429
340641.699,3832734.75625,31.49,33.4372857143,1.94728571429
340643.21625,3832739.0625,34.87,35.3367346939,0.466734693878
340644.764,3832743.4625,32.5,34.4165384615,1.91653846154
340646.281,3832747.77,39.58,34.3324229075,-5.24757709251
340647.784,3832752.03875,39.96,35.4259375,-4.5340625
340649.33275,3832756.4375,34.26,34.5655737705,0.305573770492
340652.367,3832765.05625,50.15,37.37,-12.78
340653.908875,3832769.43625,31.96,34.8574603175,2.89746031746
340655.43,3832773.75625,36.15,33.0902402957,-3.05975970425
340656.929,3832778.0125,37.13,33.6607017544,-3.46929824561
340658.457625,3832782.05,31.93,32.9084313725,0.978431372549
340659.977375,3832786.37,33.24,36.6410294118,3.40102941176
340661.493,3832790.6825,31.32,34.3324229075,3.01242290749
340663.024375,3832795.04375,36.78,39.5775,2.7975
340613.23575,3832662.39625,36.35,33.1940941176,-3.15590588235
340614.796375,3832666.8475,34.69,33.9466666667,-0.743333333333
340616.304125,3832671.15,27.07,31.4622641509,4.39226415094
340617.650875,3832675.42875,30.58,33.7310810811,3.15108108108
340619.187375,3832679.80625,32.73,32.6624087591,-0.0675912408759
340620.686375,3832684.0725,30.82,32.8707089552,2.05070895522
340622.216,3832688.43,35.13,35.1008333333,-0.0291666666667
340623.75,3832692.79875,33.29,33.016,-0.274
340625.220125,3832696.9875,36.42,33.1134079602,-3.3065920398
340626.743125,3832701.32375,39.59,34.1435714286,-5.44642857143
340628.271125,3832705.675,32.9,32.25,-0.65
340629.78525,3832709.9875,33.16,33.4922131148,0.332213114754
340631.33475,3832714.4,34.3,32.536106383,-1.76389361702
340632.895,3832718.8475,45.57,33.3392397661,-12.2307602339
340634.4145,3832723.175,35.88,32.3025462012,-3.57745379877
340635.84725,3832727.25375,30.99,33.584057971,2.59405797101
340637.315125,3832731.43375,35.77,34.2488888889,-1.52111111111
340638.805625,3832735.68,33.66,34.1435714286,0.483571428571
340640.33175,3832740.02625,31.46,33.7860714286,2.32607142857
340641.882375,3832744.4425,30.03,36.0657,6.0357
340644.821875,3832752.81125,39.47,39.2622881356,-0.207711864407
340646.4035,3832757.31625,37.08,37.0725101215,-0.00748987854254
340647.97725,3832761.80125,33.34,34.452962963,1.11296296296
340649.515375,3832766.18375,34.33,38.7241530055,4.39415300546
340651.044625,3832770.5375,33.44,34.6349823322,1.19498233216
340652.5265,3832774.7575,37.24,33.4384070796,-3.80159292035
340654.004125,3832778.96625,33.41,33.1998916968,-0.210108303249
340655.521625,3832783.03,30.8,32.5005050505,1.70050505051
340657.052125,3832787.39375,31.44,33.5958730159,2.15587301587
340658.55675,3832791.685,34.74,36.6627936508,1.92279365079
340660.073125,3832796.0125,36.79,33.9778787879,-2.81212121212
340610.547125,3832663.24375,35.66,32.898452381,-2.76154761905
340612.118125,3832667.71875,31.89,33.82325,1.93325
340613.646,3832672.0675,34.43,32.6301044386,-1.79989556136
340614.965625,3832676.32125,31.29,32.4344067797,1.14440677966
340616.48875,3832680.6525,34.53,33.4787973274,-1.05120267261
340617.996625,3832684.9375,39.83,34.8426829268,-4.98731707317
340619.537875,3832689.32125,29.23,32.3326526316,3.10265263158
340621.106625,3832693.77875,36.2,32.3372075472,-3.86279245283
340622.555875,3832697.9,34.72,32.536106383,-2.18389361702
340624.027,3832702.07875,31.14,32.3025462012,1.16254620123
340625.605375,3832706.57,34.99,31.9640131579,-3.02598684211
340627.147625,3832710.95375,37.02,33.0673376623,-3.95266233766
340628.64725,3832715.21625,33.88,32.9446666667,-0.935333333333
340630.185,3832719.59,32.5,34.4950241546,1.99502415459
340631.71875,3832723.94875,29.53,33.0902402957,3.56024029575
340633.173875,3832728.085,33.52,33.0440692641,-0.475930735931
340634.65825,3832732.305,34.92,33.584057971,-1.33594202899
340636.123875,3832736.47,36.24,34.3324229075,-1.90757709251
340637.669375,3832740.865,35.94,35.6679141104,-0.272085889571
340639.241,3832745.3325,34.16,33.5836917563,-0.576308243728
340640.75175,3832749.62625,40.06,34.9405325444,-5.11946745562
340642.245375,3832753.87,36.16,34.3562264151,-1.80377358491
340643.80725,3832758.3125,31.99,33.0409259259,1.05092592593
340645.3425,3832762.67625,31.65,33.584057971,1.93405797101
340646.855875,3832766.97875,38.1,35.0423300971,-3.05766990291
340648.389875,3832771.34,32.6,33.3854545455,0.785454545455
340649.91325,3832775.67,37.96,33.0635353535,-4.89646464646
340652.928375,3832783.9475,35.77,34.2017721519,-1.5682278481
340654.479125,3832788.35875,34.28,34.5554634146,0.275463414634
340655.99875,3832792.69125,23.78,27.002,3.222
340657.538625,3832797.07375,31.52,39.678,8.158
340607.779,3832664.17125,31.61,33.296460177,1.68646017699
340609.35375,3832668.65875,36.64,33.2518134715,-3.3881865285
340610.868875,3832672.98125,31.02,32.2857309942,1.26573099415
340612.205625,3832677.325,34.1,30.4884090909,-3.61159090909
340613.753125,3832681.73,33.32,32.7382608696,-0.581739130435
340615.2385,3832685.955,34.2,33.0994978166,-1.10050218341
340616.778375,3832690.3375,34.63,33.22656,-1.40344
340618.323625,3832694.73375,36.29,32.3736,-3.9164
340619.778375,3832698.8725,32.88,33.2393271462,0.359327146172
340621.287375,3832703.165,33.13,33.3493478261,0.219347826087
340622.86475,3832707.6525,32.29,33.7878125,1.4978125
340624.396625,3832712.01,34.63,33.135631068,-1.49436893204
340625.90075,3832716.29,33.04,32.9147317073,-0.125268292683
340627.42075,3832720.615,33.18,33.1998916968,0.0198916967509
340628.9315,3832724.91,29.08,31.1426277372,2.06262773723
340630.395,3832729.075,32.58,32.898452381,0.318452380952
340631.888375,3832733.32375,34.54,33.5382589286,-1.00174107143
340633.418375,3832737.67875,23.33,27.1460377358,3.81603773585
340634.9465,3832742.025,35.38,34.2279487179,-1.15205128205
340636.462125,3832746.33875,39.24,33.4922131148,-5.74778688525
340637.95825,3832750.59125,33.76,34.7254583333,0.965458333333
340639.458375,3832754.86125,42.36,33.2282296651,-9.13177033493
340641.01425,3832759.2875,36.56,34.4950241546,-2.06497584541
340642.52075,3832763.575,37.25,35.3496688742,-1.90033112583
340644.036125,3832767.88625,34.26,33.9282872928,-0.331712707182
340645.585875,3832772.295,34.67,35.2571052632,0.587105263158
340647.09425,3832776.585,36.1,34.9114473684,-1.18855263158
340648.617,3832780.9175,31.76,33.9542372881,2.19423728814
340650.159625,3832784.9875,29.79,33.330212766,3.54021276596
340651.685875,3832789.33625,34.77,34.9824657534,0.212465753425
340653.209625,3832793.6825,36.55,34.4543298969,-2.09567010309
340654.72975,3832798.01,29.72,37.3771962617,7.65719626168
340605.045625,3832665.13125,31.8,33.207966457,1.40796645702
340606.630375,3832669.6475,31.5,33.0933333333,1.59333333333
340608.150375,3832673.9825,30.02,33.8619373219,3.84193732194
340609.4685,3832678.33625,31.67,33.3962557078,1.72625570776
340611.022125,3832682.75625,34.52,33.82325,-0.69675
340612.509625,3832686.98875,36.06,33.0465882353,-3.01341176471
340614.016625,3832691.27875,29.02,33.2690697674,4.24906976744
340616.998875,3832699.765,29.49,32.6325,3.1425
340618.518,3832704.08625,28.19,33.7310810811,5.54108108108
340620.100375,3832708.585,32.9,33.2690697674,0.369069767442
340621.615375,3832712.8975,35.89,32.4558602151,-3.43413978495
340623.125625,3832717.195,32.88,33.835546875,0.955546875
340624.6535,3832721.5425,29.09,32.8094418605,3.71944186047
340626.1835,3832725.8975,36.5,33.4922131148,-3.00778688525
340627.64125,3832730.045,29.1,31.2296347032,2.1296347032
340629.127875,3832734.2725,30.26,32.9233082707,2.66330827068
340630.627125,3832738.54,31.27,34.645,3.375
340632.1465,3832742.8625,30.67,33.287,2.617
340633.69625,3832747.27,38.51,33.5488995215,-4.96110047847
340635.190125,3832751.51875,33.93,34.200334728,0.270334728033
340636.701375,3832755.81875,32.69,33.7833333333,1.09333333333
340638.263,3832760.26375,29.5,33.7860714286,4.28607142857
340639.77275,3832764.56125,33.95,35.4158041958,1.4658041958
340641.294625,3832768.88875,37.24,34.5655737705,-2.67442622951
340642.834375,3832773.27,36.48,36.0379470199,-0.442052980132
340644.344,3832777.56625,28.82,32.2883823529,3.46838235294
340645.861375,3832781.88375,31.93,34.0964454976,2.16644549763
340647.391875,3832785.8825,27.86,31.894964539,4.03496453901
340650.44125,3832794.5775,35.92,30.2316091954,-5.6883908046
340651.993875,3832799.00375,30.6,33.0673376623,2.46733766234
340606.530125,3832679.2425,32.49,33.0465882353,0.556588235294
340608.10625,3832683.705,34.92,33.22656,-1.69344
340609.595375,3832687.9175,32.57,31.9336057692,-0.636394230769
340611.088,3832692.145,25.89,30.1996534653,4.30965346535
340612.628125,3832696.50375,34.79,32.5096332518,-2.28036674817
340614.112375,3832700.7025,36.14,33.7702777778,-2.36972222222
340615.668875,3832705.10625,34.7,31.8188811189,-2.88111888112
340617.252125,3832709.585,36.07,32.8619565217,-3.20804347826
340618.78075,3832713.91375,33.73,31.9813351499,-1.74866485014
340620.303,3832718.2225,24.06,31.9502479339,7.89024793388
340621.81575,3832722.505,34.6,33.4997460317,-1.10025396825
340623.33925,3832726.81875,38.25,34.0416778523,-4.20832214765
340624.8045,3832730.965,36.18,33.584057971,-2.59594202899
340627.81625,3832739.4875,35.21,31.7091176471,-3.50088235294
340629.34825,3832743.825,36.35,32.9548993289,-3.39510067114
340632.39275,3832752.44375,34.64,33.0180143541,-1.62198564593
340633.916125,3832756.7525,33.44,32.3543835616,-1.08561643836
340635.48925,3832761.205,34.98,34.2458139535,-0.734186046512
340636.992875,3832765.46125,37.68,33.5071264368,-4.17287356322
340640.081375,3832774.2025,29.42,32.3326526316,2.91265263158
340643.126125,3832782.82,36.58,35.2557608696,-1.32423913043
340603.900875,3832680.13625,36.67,31.5677876106,-5.10221238938
340605.456875,3832684.5825,36.69,32.8094418605,-3.88055813953
340606.934875,3832688.8025,35.59,33.0215264798,-2.56847352025
340608.442375,3832693.11125,29.25,31.3702406417,2.12024064171
340611.386375,3832701.52,38.79,32.5550967742,-6.23490322581
340612.9255,3832705.915,38.33,32.3285778781,-6.0014221219
340614.522625,3832710.47875,36.98,30.1672380952,-6.81276190476
340616.036375,3832714.8025,29.22,31.2048529412,1.98485294118
340617.548,3832719.1225,36.02,33.1998916968,-2.82010830325
340622.01825,3832731.89,36.17,31.5677876106,-4.60221238938
340623.51475,3832736.1675,21.55,28.6795652174,7.12956521739
340625.029875,3832740.49625,36.1,32.6624087591,-3.43759124088
340626.547375,3832744.83,39.74,32.97,-6.77
340628.077875,3832749.2025,32.27,32.2675555556,-0.00244444444446
340629.545,3832753.395,37.26,33.1998916968,-4.06010830325
340631.045875,3832757.68125,36.36,33.0721848739,-3.28781512605
340632.6275,3832762.2,31.74,32.8955641026,1.15556410256
340634.108,3832766.42875,35.09,31.8458765432,-3.24412345679
340635.585875,3832770.64875,29.65,33.7713692946,4.12136929461
340638.673,3832779.4675,29.24,32.9787387387,3.73873873874
340640.1695,3832783.7425,36.65,36.0803282276,-0.569671772429
340600.827875,3832681.2025,37.39,31.0291489362,-6.36085106383
340602.39125,3832685.6525,31.75,32.0546536797,0.304653679654
340603.884875,3832689.905,37.44,33.8472619048,-3.59273809524
340605.398375,3832694.2125,36.94,33.2488548057,-3.69114519427
340606.91175,3832698.52125,35.59,35.4673684211,-0.122631578947
340608.364625,3832702.655,35.37,31.4489189189,-3.92108108108
340609.915625,3832707.07125,22.84,31.9697816594,9.12978165939
340611.495875,3832711.5675,29.52,31.9130519481,2.39305194805
340613.004875,3832715.8625,29.32,31.0221818182,1.70218181818
340616.065,3832724.57,36.02,33.7702777778,-2.24972222222
340619.016625,3832732.97375,32.72,31.9854983923,-0.734501607717
340620.501375,3832737.19875,34.69,32.0942011834,-2.59579881657
340622.017875,3832741.515,34.6,32.2121077283,-2.38789227166
340625.0645,3832750.1875,34.48,32.0852475248,-2.39475247525
340626.571125,3832754.47375,32.41,33.6693530997,1.25935309973
340628.077625,3832758.75875,36.72,33.296460177,-3.42353982301
340631.117,3832767.4125,34.98,33.0902402957,-1.88975970425
340635.702875,3832780.4625,30.27,33.1614414414,2.89144144144
340637.219875,3832784.78125,37.27,32.5862857143,-4.68371428571
340598.253625,3832681.97625,31.05,32.1452380952,1.09523809524
340599.815125,3832686.42625,30.21,32.7397409326,2.52974093264
340601.292,3832690.63375,39.8,31.3011363636,-8.49886363636
340604.326375,3832699.28125,33.52,31.6149127907,-1.9050872093
340607.30625,3832707.77,30.76,31.9697435897,1.20974358974
340608.901875,3832712.3175,30.17,32.5207954545,2.35079545455
340610.409375,3832716.61375,25.91,32.6301044386,6.72010443864
340613.475,3832725.35,28.86,32.0798637602,3.21986376022
340614.98225,3832729.64875,30.09,30.8596153846,0.769615384615
340617.895625,3832737.95,26.14,31.8511510791,5.71115107914
340619.404625,3832742.2475,31.07,31.8458765432,0.77587654321
340620.92975,3832746.59625,24.66,27.6359813084,2.97598130841
340622.463625,3832750.9675,30.72,32.8791304348,2.15913043478
340625.440875,3832759.45,35.13,31.8458765432,-3.28412345679
340627.013375,3832763.9325,32.63,32.0546536797,-0.575346320346
340628.515,3832768.21125,31.19,32.8955641026,1.70556410256
340630.021375,3832772.50375,33.96,32.5963976945,-1.36360230548
340633.093,3832781.2575,31.74,33.2291375291,1.48913752914
340634.603625,3832785.5575,36.94,32.1166153846,-4.82338461538
340618.14425,3832747.5375,27.6,32.6325,5.0325
340619.676,3832751.90375,29.67,31.96,2.29
340625.723,3832769.14375,27.66,35.2378333333,7.57783333333
340627.228375,3832773.43375,34.1,32.8791304348,-1.22086956522
340628.788875,3832777.8825,33.0,31.9349275362,-1.06507246377
340630.301,3832782.19375,33.31,32.8955641026,-0.414435897436
