gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340655.017375,3832763.75125,4.78,3.84231023102,-0.937689768977
340656.56675,3832768.1525,4.86,4.5696875,-0.2903125
340658.10225,3832772.5125,5.33,4.40928571429,-0.920714285714
340659.613625,3832776.8025,4.69,5.25536312849,0.565363128492
340661.128625,3832780.90125,5.2,4.59941176471,-0.600588235294
340662.62325,3832785.15625,5.45,4.54927680798,-0.90072319202
340664.142625,3832789.4725,5.12,5.2527739726,0.132773972603
340665.680375,3832793.84625,3.33,4.42,1.09
340616.063625,3832661.39375,5.13,4.91585714286,-0.214142857143
340617.624,3832665.83625,6.82,5.66295454545,-1.15704545455
340619.142,3832670.15625,7.13,4.93727272727,-2.19272727273
340620.484625,3832674.4975,5.65,5.45798913043,-0.192010869565
340622.028,3832678.8825,3.13,4.75369942197,1.62369942197
340623.525625,3832683.13625,5.85,5.1797826087,-0.670217391304
340625.046625,3832687.45625,5.04,5.20622222222,0.166222222222
340626.593625,3832691.85,3.6,4.78,1.18
340628.068,3832696.04,4.48,5.55763848397,1.07763848397
340629.59,3832700.36,5.85,6.05729166667,0.207291666667
340631.148375,3832704.7875,4.52,5.086625,0.566625
340632.675125,3832709.12375,5.29,5.35086419753,0.0608641975309
340634.18875,3832713.4225,2.76,4.38648351648,1.62648351648
340635.683,3832717.67,5.79,4.98690647482,-0.80309352518
340637.205625,3832721.99,4.75,4.75564013841,0.00564013840831
340638.688,3832726.2025,2.32,4.58766666667,2.26766666667
340640.189625,3832730.4675,4.58,5.016,0.436
340641.699,3832734.75625,5.13,4.90764550265,-0.222354497354
340643.21625,3832739.0625,5.51,3.98356756757,-1.52643243243
340644.764,3832743.4625,4.91,4.41930313589,-0.490696864112
340646.281,3832747.77,2.39,4.53503937008,2.14503937008
340647.784,3832752.03875,2.28,3.55818181818,1.27818181818
340649.33275,3832756.4375,4.31,4.65498316498,0.344983164983
340652.367,3832765.05625,-1.12,3.76634538153,4.88634538153
340653.908875,3832769.43625,6.0,4.15454545455,-1.84545454545
340655.43,3832773.75625,5.17,4.51658536585,-0.653414634146
340656.929,3832778.0125,3.68,4.65498316498,0.974983164983
340658.457625,3832782.05,5.45,5.59570422535,0.145704225352
340659.977375,3832786.37,4.99,3.57338461538,-1.41661538462
340661.493,3832790.6825,5.28,5.23284916201,-0.0471508379888
340663.024375,3832795.04375,3.52,3.75891891892,0.238918918919
340613.23575,3832662.39625,5.16,4.51846820809,-0.641531791908
340614.796375,3832666.8475,3.87,3.69135416667,-0.178645833333
340616.304125,3832671.15,5.7,4.92190217391,-0.778097826087
340617.650875,3832675.42875,5.47,4.75195804196,-0.718041958042
340619.187375,3832679.80625,5.28,4.90600806452,-0.373991935484
340620.686375,3832684.0725,4.73,5.22811881188,0.498118811881
340622.216,3832688.43,5.56,5.1625,-0.3975
340623.75,3832692.79875,4.78,4.50259259259,-0.277407407407
340625.220125,3832696.9875,3.83,4.52732394366,0.697323943662
340626.743125,3832701.32375,2.88,4.33976190476,1.45976190476
340628.271125,3832705.675,4.91,4.89917808219,-0.0108219178082
340629.78525,3832709.9875,5.85,4.89913043478,-0.950869565217
340631.33475,3832714.4,5.42,5.29760290557,-0.122397094431
340632.895,3832718.8475,0.7,4.42857142857,3.72857142857
340634.4145,3832723.175,4.5,4.30188888889,-0.198111111111
340635.84725,3832727.25375,5.64,4.53881889764,-1.10118110236
340637.315125,3832731.43375,5.18,4.59904494382,-0.58095505618
340638.805625,3832735.68,5.16,4.54397590361,-0.616024096386
340640.33175,3832740.02625,5.72,4.92357723577,-0.796422764228
340641.882375,3832744.4425,5.8,4.56691275168,-1.23308724832
340644.821875,3832752.81125,3.09,3.63231818182,0.542318181818
340646.4035,3832757.31625,4.08,4.45333333333,0.373333333333
340647.97725,3832761.80125,5.55,4.915,-0.635
340649.515375,3832766.18375,3.99,3.69135416667,-0.298645833333
340651.044625,3832770.5375,4.48,5.34393939394,0.863939393939
340652.5265,3832774.7575,4.58,4.40176715177,-0.178232848233
340654.004125,3832778.96625,5.68,4.81814696486,-0.861853035144
340655.521625,3832783.03,5.5,5.3344,-0.1656
340657.052125,3832787.39375,5.3,4.57166666667,-0.728333333333
340658.55675,3832791.685,4.33,3.72416666667,-0.605833333333
340660.073125,3832796.0125,4.33,4.505,0.175
340610.547125,3832663.24375,3.53,4.71292753623,1.18292753623
340612.118125,3832667.71875,5.55,4.50044025157,-1.04955974843
340613.646,3832672.0675,3.48,4.61507042254,1.13507042254
340614.965625,3832676.32125,5.54,4.90764550265,-0.632354497354
340616.48875,3832680.6525,4.29,4.60956521739,0.319565217391
340617.996625,3832684.9375,1.59,4.75564013841,3.16564013841
340619.537875,3832689.32125,5.97,4.94416666667,-1.02583333333
340621.106625,3832693.77875,5.35,5.60940789474,0.259407894737
340622.555875,3832697.9,4.88,4.60173267327,-0.278267326733
340624.027,3832702.07875,5.0,4.87777777778,-0.122222222222
340625.605375,3832706.57,4.78,5.50420168067,0.724201680672
340627.147625,3832710.95375,2.33,4.95423809524,2.62423809524
340628.64725,3832715.21625,4.94,4.89256410256,-0.0474358974359
340630.185,3832719.59,5.38,4.42026143791,-0.959738562091
340631.71875,3832723.94875,6.19,5.09464285714,-1.09535714286
340633.173875,3832728.085,4.86,4.65498316498,-0.205016835017
340634.65825,3832732.305,3.94,3.71395061728,-0.226049382716
340636.123875,3832736.47,4.65,4.4993081761,-0.150691823899
340637.669375,3832740.865,3.87,3.56379518072,-0.306204819277
340639.241,3832745.3325,6.04,4.57008333333,-1.46991666667
340640.75175,3832749.62625,2.87,4.33976190476,1.46976190476
340642.245375,3832753.87,4.36,4.4822907489,0.122290748899
340643.80725,3832758.3125,5.99,4.97298076923,-1.01701923077
340645.3425,3832762.67625,4.9,4.64922330097,-0.250776699029
340646.855875,3832766.97875,3.19,4.39177272727,1.20177272727
340648.389875,3832771.34,6.05,4.99430769231,-1.05569230769
340649.91325,3832775.67,3.37,4.72096219931,1.35096219931
340652.928375,3832783.9475,3.32,4.4822907489,1.1622907489
340654.479125,3832788.35875,4.3,4.14837606838,-0.151623931624
340655.99875,3832792.69125,6.73,5.66491803279,-1.06508196721
340657.538625,3832797.07375,5.19,3.81103448276,-1.37896551724
340607.779,3832664.17125,5.29,4.33976190476,-0.950238095238
340609.35375,3832668.65875,3.0,5.25536312849,2.25536312849
340610.868875,3832672.98125,4.78,4.97298076923,0.192980769231
340612.205625,3832677.325,6.3,5.26,-1.04
340613.753125,3832681.73,4.72,4.99798816568,0.27798816568
340615.2385,3832685.955,3.96,4.99452380952,1.03452380952
340616.778375,3832690.3375,5.63,5.75966019417,0.129660194175
340618.323625,3832694.73375,5.58,5.31895953757,-0.261040462428
340619.778375,3832698.8725,5.13,5.23284916201,0.102849162011
340621.287375,3832703.165,4.5,4.38648351648,-0.113516483516
340622.86475,3832707.6525,5.08,4.64237918216,-0.437620817844
340624.396625,3832712.01,4.18,4.55135135135,0.371351351351
340625.90075,3832716.29,4.73,5.34501930502,0.615019305019
340627.42075,3832720.615,5.71,4.98540192926,-0.72459807074
340628.9315,3832724.91,7.42,4.99452380952,-2.42547619048
340630.395,3832729.075,5.72,5.87487603306,0.154876033058
340631.888375,3832733.32375,4.41,5.27110831234,0.861108312343
340633.418375,3832737.67875,6.59,6.01534883721,-0.574651162791
340634.9465,3832742.025,4.99,5.59570422535,0.605704225352
340636.462125,3832746.33875,2.32,4.7587704918,2.4387704918
340637.95825,3832750.59125,4.34,4.39921686747,0.0592168674699
340639.458375,3832754.86125,2.28,5.77150684932,3.49150684932
340641.01425,3832759.2875,4.09,4.37132653061,0.281326530612
340642.52075,3832763.575,3.83,4.50044025157,0.670440251572
340644.036125,3832767.88625,5.43,4.46038011696,-0.969619883041
340645.585875,3832772.295,4.62,4.0319047619,-0.588095238095
340647.09425,3832776.585,4.76,4.38466501241,-0.375334987593
340648.617,3832780.9175,5.07,4.62234513274,-0.447654867257
340650.159625,3832784.9875,7.15,4.59759036145,-2.55240963855
340651.685875,3832789.33625,4.32,4.31,-0.01
340653.209625,3832793.6825,3.82,4.11217765043,0.29217765043
340654.72975,3832798.01,6.14,4.2053164557,-1.9346835443
340605.045625,3832665.13125,5.87,4.41267605634,-1.45732394366
340606.630375,3832669.6475,5.43,4.5784057971,-0.851594202899
340608.150375,3832673.9825,5.89,4.51639830508,-1.37360169492
340609.4685,3832678.33625,5.62,4.78572519084,-0.83427480916
340611.022125,3832682.75625,4.46,4.62994047619,0.16994047619
340612.509625,3832686.98875,4.07,4.66957219251,0.599572192513
340614.016625,3832691.27875,5.31,4.55135135135,-0.758648648649
340616.998875,3832699.765,4.74,5.23284916201,0.492849162011
340618.518,3832704.08625,7.03,4.78572519084,-2.24427480916
340620.100375,3832708.585,5.01,4.55135135135,-0.458648648649
340621.615375,3832712.8975,3.7,4.72516853933,1.02516853933
340623.125625,3832717.195,4.82,3.75,-1.07
340624.6535,3832721.5425,5.39,4.59808,-0.79192
340626.1835,3832725.8975,4.59,4.58062686567,-0.00937313432836
340627.64125,3832730.045,7.06,5.59048076923,-1.46951923077
340629.127875,3832734.2725,6.74,4.99430769231,-1.74569230769
340630.627125,3832738.54,5.08,4.45800653595,-0.621993464052
340632.1465,3832742.8625,5.69,5.16132867133,-0.528671328671
340633.69625,3832747.27,2.82,5.09402777778,2.27402777778
340635.190125,3832751.51875,4.63,4.66336986301,0.0333698630137
340636.701375,3832755.81875,5.55,4.26461538462,-1.28538461538
340638.263,3832760.26375,6.01,4.58837837838,-1.42162162162
340639.77275,3832764.56125,5.17,4.25993975904,-0.910060240964
340641.294625,3832768.88875,3.04,4.59808,1.55808
340642.834375,3832773.27,5.01,4.41930313589,-0.590696864112
340644.344,3832777.56625,5.71,4.69536585366,-1.01463414634
340645.861375,3832781.88375,5.75,4.80272727273,-0.947272727273
340647.391875,3832785.8825,6.19,5.38266666667,-0.807333333333
340650.44125,3832794.5775,5.21,5.31109243697,0.101092436975
340651.993875,3832799.00375,4.97,4.90221153846,-0.0677884615385
340606.530125,3832679.2425,5.71,5.23284916201,-0.477150837989
340608.10625,3832683.705,5.33,5.04441860465,-0.285581395349
340609.595375,3832687.9175,6.32,5.49824390244,-0.821756097561
340611.088,3832692.145,6.63,5.43526315789,-1.19473684211
340612.628125,3832696.50375,5.07,5.01811320755,-0.0518867924528
340614.112375,3832700.7025,5.63,5.2506779661,-0.379322033898
340615.668875,3832705.10625,5.4,5.51194736842,0.111947368421
340617.252125,3832709.585,5.08,5.01811320755,-0.0618867924528
340618.78075,3832713.91375,4.89,5.63289256198,0.742892561983
340620.303,3832718.2225,6.78,5.13345814978,-1.64654185022
340621.81575,3832722.505,4.71,5.45879120879,0.748791208791
340623.33925,3832726.81875,4.82,5.52577464789,0.705774647887
340624.8045,3832730.965,5.91,5.63289256198,-0.277107438017
340627.81625,3832739.4875,5.39,5.583875,0.193875
340629.34825,3832743.825,4.82,4.89256410256,0.0725641025641
340632.39275,3832752.44375,5.49,5.45798913043,-0.0320108695652
340633.916125,3832756.7525,5.94,5.6114375,-0.3285625
340635.48925,3832761.205,5.33,4.72096219931,-0.609037800687
340636.992875,3832765.46125,4.81,5.50109634551,0.691096345515
340640.081375,3832774.2025,6.46,4.5714516129,-1.8885483871
340643.126125,3832782.82,4.85,5.08165540541,0.231655405405
340603.900875,3832680.13625,4.17,5.59570422535,1.42570422535
340605.456875,3832684.5825,5.38,5.22811881188,-0.151881188119
340606.934875,3832688.8025,5.45,5.65875,0.20875
340608.442375,3832693.11125,4.38,5.08165540541,0.701655405405
340611.386375,3832701.52,3.95,5.27809935205,1.32809935205
340612.9255,3832705.915,4.8,5.59647058824,0.796470588235
340614.522625,3832710.47875,5.24,5.61565217391,0.375652173913
340616.036375,3832714.8025,5.75,5.6114375,-0.1385625
340617.548,3832719.1225,4.15,4.98540192926,0.83540192926
340622.01825,3832731.89,5.23,5.7456640625,0.5156640625
340623.51475,3832736.1675,7.05,5.75875,-1.29125
340625.029875,3832740.49625,4.99,5.37878205128,0.388782051282
340626.547375,3832744.83,4.91,5.63661676647,0.726616766467
340628.077875,3832749.2025,5.97,5.27809935205,-0.691900647948
340629.545,3832753.395,4.34,5.08530054645,0.745300546448
340631.045875,3832757.68125,5.12,5.04149466192,-0.0785053380783
340632.6275,3832762.2,5.84,5.06176056338,-0.77823943662
340634.108,3832766.42875,4.65,5.016,0.366
340635.585875,3832770.64875,6.27,4.80511764706,-1.46488235294
340638.673,3832779.4675,6.1,5.4048,-0.6952
340640.1695,3832783.7425,4.91,5.47523809524,0.565238095238
340600.827875,3832681.2025,4.86,5.7456640625,0.8856640625
340602.39125,3832685.6525,5.84,5.82551020408,-0.0144897959184
340603.884875,3832689.905,5.04,5.67477477477,0.634774774775
340605.398375,3832694.2125,4.7,5.45798913043,0.757989130435
340606.91175,3832698.52125,5.09,5.32928205128,0.239282051282
340608.364625,3832702.655,5.72,5.52577464789,-0.194225352113
340609.915625,3832707.07125,7.09,5.6114375,-1.4785625
340611.495875,3832711.5675,6.98,5.51194736842,-1.46805263158
340613.004875,3832715.8625,6.64,5.41965601966,-1.22034398034
340616.065,3832724.57,5.37,5.1625,-0.2075
340619.016625,3832732.97375,5.37,5.31895953757,-0.0510404624277
340620.501375,3832737.19875,5.5,5.22634615385,-0.273653846154
340622.017875,3832741.515,5.97,5.44051020408,-0.529489795918
340625.0645,3832750.1875,5.89,5.55763848397,-0.332361516035
340626.571125,3832754.47375,5.56,5.04149466192,-0.518505338078
340628.077625,3832758.75875,4.8,5.10272425249,0.302724252492
340631.117,3832767.4125,5.57,5.50973154362,-0.0602684563758
340635.702875,3832780.4625,5.79,5.50973154362,-0.280268456376
340637.219875,3832784.78125,4.73,5.74116981132,1.01116981132
340598.253625,3832681.97625,5.3,5.26277777778,-0.0372222222222
340599.815125,3832686.42625,5.09,5.5774852071,0.487485207101
340601.292,3832690.63375,4.34,5.19907407407,0.859074074074
340604.326375,3832699.28125,4.5,5.50471428571,1.00471428571
340607.30625,3832707.77,6.19,5.14954545455,-1.04045454545
340608.901875,3832712.3175,6.64,5.04441860465,-1.59558139535
340610.409375,3832716.61375,5.64,5.27809935205,-0.361900647948
340613.475,3832725.35,6.42,5.22836317136,-1.19163682864
340614.98225,3832729.64875,5.9,5.86814814815,-0.0318518518519
340617.895625,3832737.95,5.7,4.90764550265,-0.792354497354
340619.404625,3832742.2475,5.25,5.46623655914,0.21623655914
340620.92975,3832746.59625,7.02,5.32928205128,-1.69071794872
340622.463625,3832750.9675,6.72,5.64612903226,-1.07387096774
340625.440875,3832759.45,4.83,5.29943262411,0.469432624113
340627.013375,3832763.9325,4.98,5.19903225806,0.219032258065
340628.515,3832768.21125,4.9,4.89913043478,-0.000869565217388
340630.021375,3832772.50375,5.41,5.42370044053,0.0137004405286
340633.093,3832781.2575,5.89,4.76384615385,-1.12615384615
340634.603625,3832785.5575,5.19,5.016,-0.174
340618.14425,3832747.5375,5.16,4.89137546468,-0.268624535316
340619.676,3832751.90375,4.92,4.98540192926,0.0654019292604
340625.723,3832769.14375,6.82,5.18309352518,-1.63690647482
340627.228375,3832773.43375,5.65,5.11534482759,-0.534655172414
340628.788875,3832777.8825,5.21,5.52582872928,0.315828729282
340630.301,3832782.19375,5.26,4.6329787234,-0.627021276596
