gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340659.613625,3832776.8025,63.76,61.2654615385,-2.49453846154
340661.128625,3832780.90125,63.92,63.2679744136,-0.652025586354
340662.62325,3832785.15625,65.67,64.4495808383,-1.22041916168
340664.142625,3832789.4725,54.22,62.2189051095,7.99890510949
340665.680375,3832793.84625,63.36,63.1581349206,-0.201865079365
340616.063625,3832661.39375,63.91,62.6855,-1.2245
340617.624,3832665.83625,76.07,71.2834453782,-4.78655462185
340619.142,3832670.15625,63.83,61.042408377,-2.78759162304
340620.484625,3832674.4975,64.35,57.3960687023,-6.95393129771
340622.028,3832678.8825,57.04,62.9385263158,5.89852631579
340623.525625,3832683.13625,66.29,63.1581349206,-3.13186507937
340625.046625,3832687.45625,66.27,63.1875675676,-3.08243243243
340626.593625,3832691.85,66.25,63.4676363636,-2.78236363636
340628.068,3832696.04,65.94,63.6023809524,-2.33761904762
340629.59,3832700.36,56.55,53.8367625899,-2.71323741007
340631.148375,3832704.7875,67.46,63.6012307692,-3.85876923077
340632.675125,3832709.12375,64.11,60.2313258427,-3.8786741573
340634.18875,3832713.4225,58.89,62.7748920863,3.88489208633
340635.683,3832717.67,69.11,64.7884494382,-4.3215505618
340637.205625,3832721.99,63.89,62.369368932,-1.52063106796
340638.688,3832726.2025,64.33,64.4817391304,0.151739130435
340640.189625,3832730.4675,61.6,63.2200860215,1.62008602151
340641.699,3832734.75625,64.33,62.056,-2.274
340643.21625,3832739.0625,62.57,63.9234115139,1.35341151386
340644.764,3832743.4625,62.91,62.6622943723,-0.247705627706
340646.281,3832747.77,63.35,62.4698504274,-0.88014957265
340647.784,3832752.03875,61.67,62.2056647399,0.535664739884
340649.33275,3832756.4375,64.12,63.694015748,-0.425984251968
340652.367,3832765.05625,60.1,61.2868599034,1.18685990338
340653.908875,3832769.43625,62.61,63.345,0.735
340655.43,3832773.75625,66.77,64.7884494382,-1.9815505618
340656.929,3832778.0125,64.04,62.4145575221,-1.62544247788
340658.457625,3832782.05,68.19,61.2755882353,-6.91441176471
340659.977375,3832786.37,64.51,62.0079545455,-2.50204545455
340661.493,3832790.6825,63.24,61.6094047619,-1.6305952381
340663.024375,3832795.04375,63.1,63.1581349206,0.0581349206349
340613.23575,3832662.39625,54.22,63.8665012407,9.64650124069
340614.796375,3832666.8475,66.77,62.804009434,-3.96599056604
340616.304125,3832671.15,74.0,62.4589341693,-11.5410658307
340617.650875,3832675.42875,66.68,63.1832644628,-3.49673553719
340619.187375,3832679.80625,63.6,63.2337147887,-0.366285211268
340620.686375,3832684.0725,68.75,62.6023958333,-6.14760416667
340622.216,3832688.43,55.39,53.7466473988,-1.64335260116
340623.75,3832692.79875,66.17,63.3774074074,-2.79259259259
340625.220125,3832696.9875,63.92,63.8335294118,-0.0864705882353
340626.743125,3832701.32375,60.82,63.8665012407,3.04650124069
340628.271125,3832705.675,58.36,63.7057559682,5.34575596817
340629.78525,3832709.9875,58.93,63.1964912281,4.26649122807
340631.33475,3832714.4,55.06,59.5415789474,4.48157894737
340632.895,3832718.8475,57.96,62.6120547945,4.65205479452
340634.4145,3832723.175,62.28,62.0079545455,-0.272045454545
340635.84725,3832727.25375,65.14,62.88,-2.26
340637.315125,3832731.43375,62.12,62.1265927419,0.00659274193552
340638.805625,3832735.68,64.17,63.5238031915,-0.646196808511
340640.33175,3832740.02625,62.26,62.8348109966,0.574810996564
340641.882375,3832744.4425,63.87,62.4427306273,-1.42726937269
340644.821875,3832752.81125,55.06,62.3695730337,7.30957303371
340646.4035,3832757.31625,60.62,63.2942245989,2.67422459893
340647.97725,3832761.80125,58.46,61.3925555556,2.93255555556
340649.515375,3832766.18375,63.89,62.5462222222,-1.34377777778
340651.044625,3832770.5375,69.4,62.4221052632,-6.97789473684
340652.5265,3832774.7575,62.88,65.7888717949,2.90887179487
340654.004125,3832778.96625,58.35,62.819127907,4.46912790698
340655.521625,3832783.03,64.46,64.8067768595,0.346776859504
340657.052125,3832787.39375,60.82,63.5814375,2.7614375
340658.55675,3832791.685,65.91,63.1691880342,-2.74081196581
340660.073125,3832796.0125,70.45,62.8355502392,-7.61444976077
340610.547125,3832663.24375,60.99,63.694015748,2.70401574803
340612.118125,3832667.71875,67.36,62.3989156627,-4.96108433735
340613.646,3832672.0675,67.55,62.4589341693,-5.09106583072
340614.965625,3832676.32125,60.85,63.0001212121,2.15012121212
340616.48875,3832680.6525,61.15,63.7671883289,2.61718832891
340617.996625,3832684.9375,65.38,62.0079545455,-3.37204545455
340619.537875,3832689.32125,65.37,61.6913913043,-3.67860869565
340621.106625,3832693.77875,52.14,54.024,1.884
340622.555875,3832697.9,66.23,63.2337147887,-2.99628521127
340624.027,3832702.07875,65.99,62.2056647399,-3.78433526012
340625.605375,3832706.57,57.1,60.0831325301,2.98313253012
340627.147625,3832710.95375,63.34,61.8543859649,-1.48561403509
340628.64725,3832715.21625,66.29,63.9446231156,-2.34537688442
340630.185,3832719.59,63.68,63.37312,-0.30688
340631.71875,3832723.94875,62.72,63.4829537367,0.762953736655
340633.173875,3832728.085,67.88,64.7544791667,-3.12552083333
340634.65825,3832732.305,65.67,63.2200860215,-2.44991397849
340636.123875,3832736.47,68.4,62.3989156627,-6.00108433735
340637.669375,3832740.865,59.56,63.9232374101,4.36323741007
340639.241,3832745.3325,59.11,63.0888652482,3.97886524823
340640.75175,3832749.62625,65.19,62.9315714286,-2.25842857143
340642.245375,3832753.87,61.69,63.5840394089,1.89403940887
340643.80725,3832758.3125,61.86,60.415704388,-1.44429561201
340645.3425,3832762.67625,63.76,62.4235333333,-1.33646666667
340646.855875,3832766.97875,59.45,64.9315873016,5.48158730159
340648.389875,3832771.34,60.89,62.8378125,1.9478125
340649.91325,3832775.67,60.17,61.6913913043,1.52139130435
340652.928375,3832783.9475,63.23,63.5170080863,0.287008086253
340654.479125,3832788.35875,62.71,61.9490763052,-0.760923694779
340655.99875,3832792.69125,72.73,65.7444,-6.9856
340657.538625,3832797.07375,64.59,62.8279310345,-1.76206896552
340607.779,3832664.17125,64.9,62.3023262032,-2.59767379679
340609.35375,3832668.65875,62.36,63.4676363636,1.10763636364
340610.868875,3832672.98125,65.97,63.9232374101,-2.04676258993
340612.205625,3832677.325,55.66,62.9298104265,7.26981042654
340613.753125,3832681.73,62.1,62.9298104265,0.82981042654
340615.2385,3832685.955,63.22,62.5554545455,-0.664545454545
340616.778375,3832690.3375,56.58,55.4884375,-1.0915625
340618.323625,3832694.73375,54.2,62.1825726141,7.98257261411
340619.778375,3832698.8725,61.97,64.0969863014,2.12698630137
340621.287375,3832703.165,59.65,62.6374576271,2.98745762712
340622.86475,3832707.6525,65.22,62.9315714286,-2.28842857143
340624.396625,3832712.01,63.78,62.804009434,-0.975990566038
340625.90075,3832716.29,62.38,62.8279310345,0.447931034483
340627.42075,3832720.615,58.79,60.8760531697,2.08605316973
340628.9315,3832724.91,60.47,61.9482698962,1.47826989619
340630.395,3832729.075,59.19,60.8896774194,1.69967741935
340631.888375,3832733.32375,59.68,63.2200860215,3.54008602151
340633.418375,3832737.67875,73.0,65.3609411765,-7.63905882353
340634.9465,3832742.025,56.09,60.2981481481,4.20814814815
340636.462125,3832746.33875,62.59,63.5170080863,0.927008086253
340637.95825,3832750.59125,67.02,62.4742857143,-4.54571428571
340639.458375,3832754.86125,53.59,58.5836949153,4.99369491525
340641.01425,3832759.2875,60.74,63.6726605505,2.93266055046
340642.52075,3832763.575,63.14,62.4698504274,-0.67014957265
340644.036125,3832767.88625,61.01,62.6441632653,1.63416326531
340645.585875,3832772.295,60.5,61.9490763052,1.44907630522
340647.09425,3832776.585,65.71,63.2720338983,-2.43796610169
340648.617,3832780.9175,63.19,63.0031602709,-0.18683972912
340650.159625,3832784.9875,60.88,61.3802412869,0.500241286863
340651.685875,3832789.33625,61.06,62.2159837728,1.15598377282
340653.209625,3832793.6825,57.47,62.0115948276,4.54159482759
340654.72975,3832798.01,66.21,63.2679744136,-2.94202558635
340605.045625,3832665.13125,66.13,61.0809338521,-5.04906614786
340606.630375,3832669.6475,64.36,60.2313258427,-4.1286741573
340608.150375,3832673.9825,65.78,62.9429931973,-2.83700680272
340609.4685,3832678.33625,62.55,61.7913793103,-0.758620689655
340611.022125,3832682.75625,61.78,62.3989156627,0.618915662651
340612.509625,3832686.98875,59.44,62.1265927419,2.68659274194
340614.016625,3832691.27875,65.19,62.5462222222,-2.64377777778
340616.998875,3832699.765,67.79,63.3581641469,-4.43183585313
340618.518,3832704.08625,64.82,62.4608,-2.3592
340620.100375,3832708.585,64.03,62.8355502392,-1.19444976077
340621.615375,3832712.8975,65.08,64.2035514019,-0.876448598131
340623.125625,3832717.195,63.78,60.6528571429,-3.12714285714
340624.6535,3832721.5425,65.66,63.2337147887,-2.42628521127
340626.1835,3832725.8975,53.47,62.8752777778,9.40527777778
340627.64125,3832730.045,61.89,63.5814375,1.6914375
340629.127875,3832734.2725,60.87,62.3695730337,1.49957303371
340630.627125,3832738.54,66.33,62.6311666667,-3.69883333333
340632.1465,3832742.8625,64.41,63.1029622266,-1.30703777336
340633.69625,3832747.27,60.34,61.6913913043,1.35139130435
340635.190125,3832751.51875,64.06,63.8195735608,-0.240426439232
340636.701375,3832755.81875,59.74,64.0658392435,4.3258392435
340638.263,3832760.26375,62.76,62.3835227273,-0.376477272727
340639.77275,3832764.56125,62.66,61.5356206897,-1.12437931034
340641.294625,3832768.88875,64.77,63.2337147887,-1.53628521127
340642.834375,3832773.27,65.98,62.8295424837,-3.15045751634
340644.344,3832777.56625,65.5,63.1832644628,-2.31673553719
340645.861375,3832781.88375,66.15,60.1275720165,-6.02242798354
340647.391875,3832785.8825,67.43,63.3591983968,-4.07080160321
340650.44125,3832794.5775,53.16,65.132,11.972
340651.993875,3832799.00375,67.19,62.5652657005,-4.62473429952
340606.530125,3832679.2425,58.26,57.3433333333,-0.916666666667
340608.10625,3832683.705,55.81,55.8664705882,0.0564705882353
340609.595375,3832687.9175,53.88,57.5961061947,3.71610619469
340611.088,3832692.145,69.91,66.4641013825,-3.44589861751
340612.628125,3832696.50375,59.9,60.4533333333,0.553333333333
340614.112375,3832700.7025,55.55,55.4884375,-0.0615625
340615.668875,3832705.10625,52.56,58.4865185185,5.92651851852
340617.252125,3832709.585,55.34,57.7237878788,2.38378787879
340618.78075,3832713.91375,59.77,59.1572332016,-0.612766798419
340620.303,3832718.2225,73.72,63.3581641469,-10.3618358531
340621.81575,3832722.505,58.9,54.5710447761,-4.32895522388
340623.33925,3832726.81875,50.35,53.2398726115,2.88987261147
340624.8045,3832730.965,52.23,54.839047619,2.60904761905
340627.81625,3832739.4875,54.56,62.0475409836,7.48754098361
340629.34825,3832743.825,55.43,57.0590654206,1.62906542056
340632.39275,3832752.44375,58.67,57.8057142857,-0.864285714286
340633.916125,3832756.7525,55.16,59.0893162393,3.92931623932
340635.48925,3832761.205,53.41,57.9118061674,4.5018061674
340636.992875,3832765.46125,52.68,57.3960687023,4.71606870229
340640.081375,3832774.2025,66.59,63.2720338983,-3.31796610169
340643.126125,3832782.82,56.01,59.4033333333,3.39333333333
340603.900875,3832680.13625,55.13,58.9488927336,3.81889273356
340605.456875,3832684.5825,51.99,55.7480357143,3.75803571429
340606.934875,3832688.8025,54.82,54.4071428571,-0.412857142857
340608.442375,3832693.11125,67.36,64.2035514019,-3.15644859813
340611.386375,3832701.52,49.5,57.005,7.505
340612.9255,3832705.915,51.36,58.4865185185,7.12651851852
340614.522625,3832710.47875,53.58,59.5651538462,5.98515384615
340616.036375,3832714.8025,68.8,58.044,-10.756
340617.548,3832719.1225,58.5,57.7307962529,-0.769203747073
340622.01825,3832731.89,52.9,58.068219697,5.16821969697
340623.51475,3832736.1675,74.33,66.0313483146,-8.29865168539
340625.029875,3832740.49625,62.78,59.2503333333,-3.52966666667
340626.547375,3832744.83,48.8,54.1220833333,5.32208333333
340628.077875,3832749.2025,59.64,59.3209459459,-0.319054054054
340629.545,3832753.395,55.85,60.0366008772,4.18660087719
340631.045875,3832757.68125,54.02,58.3455555556,4.32555555556
340632.6275,3832762.2,60.26,59.5730967742,-0.686903225806
340634.108,3832766.42875,57.3,62.8355502392,5.53555023923
340635.585875,3832770.64875,65.11,63.6726605505,-1.43733944954
340638.673,3832779.4675,63.66,60.9293269231,-2.73067307692
340640.1695,3832783.7425,51.7,55.2822105263,3.58221052632
340600.827875,3832681.2025,48.8,61.5356206897,12.7356206897
340602.39125,3832685.6525,60.69,57.1878014184,-3.50219858156
340603.884875,3832689.905,53.87,53.0266666667,-0.843333333333
340605.398375,3832694.2125,56.91,56.1382887701,-0.771711229946
340606.91175,3832698.52125,54.01,52.641,-1.369
340608.364625,3832702.655,56.5,59.636013986,3.13601398601
340609.915625,3832707.07125,75.04,60.32,-14.72
340611.495875,3832711.5675,62.69,59.6612109375,-3.0287890625
340613.004875,3832715.8625,63.4,65.0702862986,1.67028629857
340616.065,3832724.57,54.88,57.1825,2.3025
340619.016625,3832732.97375,56.65,60.032,3.382
340620.501375,3832737.19875,55.47,61.3042007435,5.83420074349
340622.017875,3832741.515,57.77,59.4167752443,1.6467752443
340625.0645,3832750.1875,57.75,59.2064090909,1.45640909091
340626.571125,3832754.47375,60.19,58.3455555556,-1.84444444444
340628.077625,3832758.75875,52.73,58.2888983051,5.55889830508
340631.117,3832767.4125,57.86,61.0809338521,3.22093385214
340635.702875,3832780.4625,62.65,63.3761876833,0.726187683284
340637.219875,3832784.78125,51.39,57.9118061674,6.5218061674
340598.253625,3832681.97625,63.53,64.748,1.218
340599.815125,3832686.42625,71.71,63.6512773723,-8.05872262774
340601.292,3832690.63375,50.75,62.4005555556,11.6505555556
340604.326375,3832699.28125,63.72,63.5840394089,-0.135960591133
340607.30625,3832707.77,63.88,64.5084920635,0.628492063492
340608.901875,3832712.3175,61.05,62.7057491289,1.65574912892
340610.409375,3832716.61375,71.05,62.4221052632,-8.62789473684
340613.475,3832725.35,59.68,65.4801293103,5.80012931034
340614.98225,3832729.64875,70.85,63.826235012,-7.02376498801
340617.895625,3832737.95,72.32,63.8665012407,-8.45349875931
340619.404625,3832742.2475,68.24,63.2200860215,-5.01991397849
340620.92975,3832746.59625,69.39,66.61,-2.78
340622.463625,3832750.9675,61.45,63.7057559682,2.25575596817
340625.440875,3832759.45,58.67,65.2355384615,6.56553846154
340627.013375,3832763.9325,64.29,62.7922753346,-1.49772466539
340628.515,3832768.21125,66.78,63.0031789474,-3.77682105263
340630.021375,3832772.50375,58.26,61.8368376068,3.57683760684
340633.093,3832781.2575,63.8,62.3989156627,-1.40108433735
340634.603625,3832785.5575,52.57,64.5964971751,12.0264971751
340618.14425,3832747.5375,72.72,63.7671883289,-8.95281167109
340619.676,3832751.90375,70.48,64.4727325581,-6.00726744186
340625.723,3832769.14375,64.98,56.1382887701,-8.84171122995
340627.228375,3832773.43375,57.91,63.7057559682,5.79575596817
340628.788875,3832777.8825,62.23,63.4676363636,1.23763636364
340630.301,3832782.19375,58.83,63.5170080863,4.68700808625
