gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340662.62325,3832785.15625,78.85,79.4345652174,0.584565217391
340664.142625,3832789.4725,67.75,71.0317326733,3.28173267327
340665.680375,3832793.84625,81.49,79.4345652174,-2.05543478261
340616.063625,3832661.39375,66.47,72.1005691057,5.63056910569
340617.624,3832665.83625,69.28,71.8878651685,2.60786516854
340619.142,3832670.15625,71.11,70.7908988764,-0.319101123596
340620.484625,3832674.4975,71.33,69.7667832168,-1.56321678322
340622.028,3832678.8825,74.06,73.8965615142,-0.163438485804
340623.525625,3832683.13625,67.96,71.8749456522,3.91494565217
340625.046625,3832687.45625,67.52,71.8859210526,4.36592105263
340626.593625,3832691.85,72.98,71.4842857143,-1.49571428571
340628.068,3832696.04,72.73,72.4838554217,-0.246144578313
340629.59,3832700.36,70.37,70.5674551971,0.197455197133
340631.148375,3832704.7875,84.62,72.06578125,-12.55421875
340632.675125,3832709.12375,77.44,71.3926351351,-6.04736486486
340634.18875,3832713.4225,70.49,73.3219686801,2.83196868009
340635.683,3832717.67,71.01,71.4842857143,0.474285714286
340637.205625,3832721.99,74.0,73.8189221557,-0.181077844311
340638.688,3832726.2025,85.72,78.3565656566,-7.36343434343
340640.189625,3832730.4675,74.84,71.9898192771,-2.85018072289
340641.699,3832734.75625,72.82,71.7133333333,-1.10666666667
340643.21625,3832739.0625,76.49,78.1250458716,1.63504587156
340644.764,3832743.4625,72.29,76.5480400891,4.25804008909
340646.281,3832747.77,79.32,75.7931818182,-3.52681818182
340647.784,3832752.03875,70.16,71.8879945055,1.72799450549
340649.33275,3832756.4375,76.79,74.9545588235,-1.83544117647
340652.367,3832765.05625,80.98,77.6242222222,-3.35577777778
340653.908875,3832769.43625,70.69,78.1438333333,7.45383333333
340655.43,3832773.75625,87.11,73.748625,-13.361375
340656.929,3832778.0125,73.81,72.3769565217,-1.43304347826
340658.457625,3832782.05,75.03,72.7897188755,-2.2402811245
340659.977375,3832786.37,78.99,75.7528571429,-3.23714285714
340661.493,3832790.6825,65.75,73.3916422287,7.64164222874
340663.024375,3832795.04375,73.11,80.0052941176,6.89529411765
340613.23575,3832662.39625,71.65,72.4869435216,0.836943521595
340614.796375,3832666.8475,73.24,73.0403102625,-0.19968973747
340616.304125,3832671.15,74.9,72.8092,-2.0908
340617.650875,3832675.42875,65.01,72.7146511628,7.70465116279
340619.187375,3832679.80625,73.68,73.5842272727,-0.0957727272727
340620.686375,3832684.0725,76.59,72.1243661972,-4.46563380282
340622.216,3832688.43,68.19,69.8278902954,1.63789029536
340623.75,3832692.79875,71.5,74.7518181818,3.25181818182
340625.220125,3832696.9875,75.82,71.4496721311,-4.37032786885
340626.743125,3832701.32375,73.94,75.7563017751,1.81630177515
340628.271125,3832705.675,71.92,74.0998387097,2.17983870968
340629.78525,3832709.9875,75.5,76.2441744548,0.744174454829
340631.33475,3832714.4,67.96,73.7002366864,5.74023668639
340632.895,3832718.8475,72.6,74.2367085954,1.63670859539
340634.4145,3832723.175,73.21,72.1203448276,-1.08965517241
340635.84725,3832727.25375,77.44,74.3343125,-3.1056875
340637.315125,3832731.43375,82.01,75.2774133333,-6.73258666667
340638.805625,3832735.68,73.93,75.7970103093,1.86701030928
340640.33175,3832740.02625,67.4,76.1609897611,8.76098976109
340641.882375,3832744.4425,71.52,80.810397878,9.29039787798
340644.821875,3832752.81125,72.76,78.7544224422,5.99442244224
340646.4035,3832757.31625,75.5,76.6568811881,1.15688118812
340647.97725,3832761.80125,68.69,73.9234677419,5.23346774194
340649.515375,3832766.18375,68.48,80.3934482759,11.9134482759
340651.044625,3832770.5375,78.52,73.5544852941,-4.96551470588
340652.5265,3832774.7575,78.3,76.3231132075,-1.97688679245
340654.004125,3832778.96625,66.95,76.0292830189,9.07928301887
340655.521625,3832783.03,67.62,72.1808441558,4.56084415584
340657.052125,3832787.39375,68.72,74.1654545455,5.44545454545
340658.55675,3832791.685,80.32,76.0849367089,-4.23506329114
340660.073125,3832796.0125,83.89,74.0433035714,-9.84669642857
340610.547125,3832663.24375,68.82,75.188134715,6.36813471503
340612.118125,3832667.71875,76.61,75.7503311258,-0.859668874172
340613.646,3832672.0675,68.96,72.7997794118,3.83977941176
340614.965625,3832676.32125,67.68,74.1654545455,6.48545454545
340616.48875,3832680.6525,70.37,73.1334502924,2.7634502924
340617.996625,3832684.9375,71.16,75.7528571429,4.59285714286
340619.537875,3832689.32125,62.93,73.8965615142,10.9665615142
340621.106625,3832693.77875,68.91,71.2170634921,2.30706349206
340622.555875,3832697.9,83.69,76.783640553,-6.906359447
340624.027,3832702.07875,73.99,76.6274829932,2.6374829932
340625.605375,3832706.57,71.38,72.06578125,0.68578125
340627.147625,3832710.95375,68.81,73.1032407407,4.29324074074
340628.64725,3832715.21625,84.16,76.1609897611,-7.99901023891
340630.185,3832719.59,70.33,75.4681034483,5.13810344828
340631.71875,3832723.94875,67.86,71.4842857143,3.62428571429
340633.173875,3832728.085,87.32,80.0623394495,-7.25766055046
340634.65825,3832732.305,78.21,75.1368989547,-3.0731010453
340636.123875,3832736.47,94.9,76.644342723,-18.255657277
340637.669375,3832740.865,72.04,80.7633759591,8.72337595908
340639.241,3832745.3325,71.32,75.5502702703,4.23027027027
340640.75175,3832749.62625,91.06,78.0961081081,-12.9638918919
340642.245375,3832753.87,74.66,82.007238806,7.34723880597
340643.80725,3832758.3125,67.75,72.2188288288,4.46882882883
340645.3425,3832762.67625,64.71,73.468267148,8.75826714801
340646.855875,3832766.97875,73.81,79.4345652174,5.62456521739
340648.389875,3832771.34,68.68,73.2367588933,4.55675889328
340649.91325,3832775.67,69.49,73.8965615142,4.4065615142
340652.928375,3832783.9475,86.84,79.1032663317,-7.73673366834
340654.479125,3832788.35875,71.68,75.0253525641,3.3453525641
340655.99875,3832792.69125,70.92,72.493483871,1.57348387097
340657.538625,3832797.07375,71.14,74.36875,3.22875
340607.779,3832664.17125,69.08,71.9242045455,2.84420454545
340609.35375,3832668.65875,66.11,71.8878651685,5.77786516854
340610.868875,3832672.98125,69.89,74.7208,4.8308
340612.205625,3832677.325,66.9,70.3689772727,3.46897727273
340613.753125,3832681.73,65.84,72.2188288288,6.37882882883
340615.2385,3832685.955,72.84,72.6425675676,-0.197432432433
340616.778375,3832690.3375,67.74,69.8278902954,2.08789029536
340618.323625,3832694.73375,67.3,73.1303174603,5.83031746032
340619.778375,3832698.8725,68.31,73.0520761246,4.74207612457
340621.287375,3832703.165,67.89,74.7427946128,6.85279461279
340622.86475,3832707.6525,76.52,78.5203716216,2.00037162162
340624.396625,3832712.01,76.08,72.3042142857,-3.77578571429
340625.90075,3832716.29,65.83,73.7374074074,7.90740740741
340627.42075,3832720.615,67.29,74.2798780488,6.98987804878
340628.9315,3832724.91,65.22,70.5118181818,5.29181818182
340630.395,3832729.075,66.69,73.5842272727,6.89422727273
340631.888375,3832733.32375,69.56,72.3042142857,2.74421428571
340633.418375,3832737.67875,64.72,70.16876,5.44876
340634.9465,3832742.025,69.15,73.8866431095,4.73664310954
340636.462125,3832746.33875,88.79,76.4840394089,-12.3059605911
340637.95825,3832750.59125,83.31,73.2973160173,-10.0126839827
340639.458375,3832754.86125,83.17,68.8299324324,-14.3400675676
340641.01425,3832759.2875,71.18,75.4681034483,4.28810344828
340642.52075,3832763.575,78.12,78.4174347826,0.297434782609
340644.036125,3832767.88625,73.37,75.8584285714,2.48842857143
340645.585875,3832772.295,72.58,76.6707329843,4.09073298429
340647.09425,3832776.585,87.01,78.2758,-8.7342
340648.617,3832780.9175,66.68,71.636366782,4.95636678201
340650.159625,3832784.9875,69.8,69.8842975207,0.0842975206612
340651.685875,3832789.33625,71.54,75.3822189349,3.84221893491
340653.209625,3832793.6825,71.13,73.2367588933,2.10675889328
340654.72975,3832798.01,71.08,76.0557368421,4.97573684211
340605.045625,3832665.13125,75.37,74.0590707965,-1.31092920354
340606.630375,3832669.6475,72.1,72.216,0.116
340608.150375,3832673.9825,69.57,75.3586476868,5.78864768683
340609.4685,3832678.33625,73.14,71.8874482759,-1.25255172414
340611.022125,3832682.75625,80.06,71.1717322835,-8.88826771654
340612.509625,3832686.98875,69.35,73.0421674877,3.69216748768
340614.016625,3832691.27875,65.54,78.6471827957,13.1071827957
340616.998875,3832699.765,71.57,73.0421674877,1.47216748768
340618.518,3832704.08625,65.97,73.3916422287,7.42164222874
340620.100375,3832708.585,69.61,80.4738550725,10.8638550725
340621.615375,3832712.8975,86.53,71.4842857143,-15.0457142857
340623.125625,3832717.195,80.65,73.2729530201,-7.37704697987
340624.6535,3832721.5425,66.27,74.8550869565,8.58508695652
340626.1835,3832725.8975,71.15,76.2441744548,5.09417445483
340627.64125,3832730.045,70.66,73.6737246964,3.01372469636
340629.127875,3832734.2725,64.22,74.7067558528,10.4867558528
340630.627125,3832738.54,67.14,75.4322297297,8.29222972973
340632.1465,3832742.8625,71.34,75.8081264637,4.4681264637
340633.69625,3832747.27,72.71,74.7481730769,2.03817307692
340635.190125,3832751.51875,69.08,75.6633196721,6.58331967213
340636.701375,3832755.81875,67.01,80.5228787879,13.5128787879
340638.263,3832760.26375,63.9,76.1609897611,12.2609897611
340639.77275,3832764.56125,73.23,76.5930909091,3.36309090909
340641.294625,3832768.88875,82.03,75.188134715,-6.84186528497
340642.834375,3832773.27,93.98,76.913233945,-17.066766055
340644.344,3832777.56625,63.81,74.4544949495,10.6444949495
340645.861375,3832781.88375,71.29,71.4380555556,0.148055555556
340647.391875,3832785.8825,68.02,75.8085714286,7.78857142857
340650.44125,3832794.5775,69.42,71.7831372549,2.3631372549
340651.993875,3832799.00375,70.3,72.441884058,2.14188405797
340606.530125,3832679.2425,65.84,69.3598319328,3.51983193277
340608.10625,3832683.705,67.73,69.6714583333,1.94145833333
340609.595375,3832687.9175,69.84,71.531886121,1.691886121
340611.088,3832692.145,61.79,72.2568181818,10.4668181818
340612.628125,3832696.50375,69.35,69.6714583333,0.321458333333
340614.112375,3832700.7025,69.44,69.8278902954,0.387890295359
340615.668875,3832705.10625,68.86,72.7663888889,3.90638888889
340617.252125,3832709.585,68.95,69.9190277778,0.969027777778
340618.78075,3832713.91375,78.55,70.1869230769,-8.36307692308
340620.303,3832718.2225,78.58,71.8874482759,-6.69255172414
340621.81575,3832722.505,64.37,71.9193421053,7.54934210526
340623.33925,3832726.81875,68.38,68.8299324324,0.449932432432
340624.8045,3832730.965,67.58,71.5070212766,3.9270212766
340627.81625,3832739.4875,72.41,70.7960493827,-1.61395061728
340629.34825,3832743.825,71.13,72.2004201681,1.07042016807
340632.39275,3832752.44375,69.12,71.5940116279,2.47401162791
340633.916125,3832756.7525,67.59,71.5940116279,4.00401162791
340635.48925,3832761.205,68.21,73.8866431095,5.67664310954
340636.992875,3832765.46125,69.98,69.4346875,-0.5453125
340640.081375,3832774.2025,67.18,73.3102197802,6.13021978022
340643.126125,3832782.82,69.71,71.4842857143,1.77428571429
340603.900875,3832680.13625,67.76,70.3506944444,2.59069444444
340605.456875,3832684.5825,69.95,69.4532954545,-0.496704545455
340606.934875,3832688.8025,67.0,68.8996153846,1.89961538462
340608.442375,3832693.11125,70.97,74.1313333333,3.16133333333
340611.386375,3832701.52,71.91,71.5940116279,-0.315988372093
340612.9255,3832705.915,68.85,70.8220353982,1.97203539823
340614.522625,3832710.47875,69.54,70.5674551971,1.02745519713
340616.036375,3832714.8025,74.02,72.2021428571,-1.81785714286
340617.548,3832719.1225,78.13,72.9156692913,-5.21433070866
340622.01825,3832731.89,69.1,73.7374074074,4.63740740741
340623.51475,3832736.1675,65.4,72.0937596899,6.69375968992
340625.029875,3832740.49625,81.09,70.7772916667,-10.3127083333
340626.547375,3832744.83,69.9,71.3487878788,1.44878787879
340628.077875,3832749.2025,65.92,71.5940116279,5.67401162791
340629.545,3832753.395,68.5,71.0148863636,2.51488636364
340631.045875,3832757.68125,68.27,70.8220353982,2.55203539823
340632.6275,3832762.2,64.33,72.9313157895,8.60131578947
340634.108,3832766.42875,69.6,75.1368989547,5.5368989547
340635.585875,3832770.64875,69.04,72.4033453237,3.36334532374
340638.673,3832779.4675,61.51,71.8878651685,10.3778651685
340640.1695,3832783.7425,70.02,71.8878651685,1.86786516854
340600.827875,3832681.2025,70.77,70.4874509804,-0.282549019608
340602.39125,3832685.6525,66.39,68.8902298851,2.50022988506
340603.884875,3832689.905,68.72,69.9970984456,1.2770984456
340605.398375,3832694.2125,74.6,71.5940116279,-3.00598837209
340606.91175,3832698.52125,68.24,68.4965128205,0.256512820513
340608.364625,3832702.655,65.87,70.9414285714,5.07142857143
340609.915625,3832707.07125,68.48,74.0604571429,5.58045714286
340611.495875,3832711.5675,67.57,71.3487878788,3.77878787879
340613.004875,3832715.8625,65.6,72.3670689655,6.76706896552
340616.065,3832724.57,68.17,70.7772916667,2.60729166667
340619.016625,3832732.97375,69.1,72.3004109589,3.2004109589
340620.501375,3832737.19875,68.66,73.5747478992,4.91474789916
340622.017875,3832741.515,70.45,71.0148863636,0.564886363636
340625.0645,3832750.1875,69.9,70.6774358974,0.777435897436
340626.571125,3832754.47375,69.15,70.9618487395,1.8118487395
340628.077625,3832758.75875,68.51,71.7133333333,3.20333333333
340631.117,3832767.4125,70.62,74.0590707965,3.43907079646
340635.702875,3832780.4625,64.91,70.5674551971,5.65745519713
340637.219875,3832784.78125,70.19,72.7897188755,2.5997188755
340598.253625,3832681.97625,69.31,75.0088888889,5.69888888889
340599.815125,3832686.42625,73.49,73.0169491525,-0.473050847458
340601.292,3832690.63375,71.89,74.68075,2.79075
340604.326375,3832699.28125,77.09,77.6731023102,0.583102310231
340607.30625,3832707.77,74.33,76.1039344262,1.77393442623
340608.901875,3832712.3175,70.23,79.6301212121,9.40012121212
340610.409375,3832716.61375,82.7,75.7325945946,-6.96740540541
340613.475,3832725.35,70.64,77.2768243243,6.63682432432
340614.98225,3832729.64875,91.21,73.748625,-17.461375
340617.895625,3832737.95,76.12,77.4956065574,1.37560655738
340619.404625,3832742.2475,80.1,75.1622222222,-4.93777777778
340620.92975,3832746.59625,67.13,75.9677142857,8.83771428571
340622.463625,3832750.9675,73.12,78.4109401709,5.29094017094
340625.440875,3832759.45,77.73,77.3353503185,-0.394649681529
340627.013375,3832763.9325,69.07,78.125,9.055
340628.515,3832768.21125,67.99,79.2435087719,11.2535087719
340630.021375,3832772.50375,69.02,74.43,5.41
340633.093,3832781.2575,71.67,76.913233945,5.24323394495
340634.603625,3832785.5575,69.61,76.6628395062,7.05283950617
340618.14425,3832747.5375,73.71,77.0193611794,3.30936117936
340619.676,3832751.90375,80.07,76.913498818,-3.15650118203
340625.723,3832769.14375,72.08,75.7325945946,3.65259459459
340627.228375,3832773.43375,70.19,78.401761658,8.21176165803
340628.788875,3832777.8825,80.25,73.748625,-6.501375
340630.301,3832782.19375,67.21,77.6731023102,10.4631023102
