gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340659.613625,3832776.8025,13.08,14.6610972569,1.58109725686
340661.128625,3832780.90125,16.94,13.8421189591,-3.09788104089
340662.62325,3832785.15625,12.01,14.1134688347,2.10346883469
340664.142625,3832789.4725,24.52,20.3426582278,-4.17734177215
340665.680375,3832793.84625,11.22,14.2146320346,2.99463203463
340616.063625,3832661.39375,11.99,16.3826315789,4.39263157895
340617.624,3832665.83625,7.16,12.645,5.485
340619.142,3832670.15625,14.74,17.7874193548,3.04741935484
340620.484625,3832674.4975,14.22,25.4704832714,11.2504832714
340622.028,3832678.8825,18.45,14.7288443396,-3.72115566038
340623.525625,3832683.13625,13.74,14.4621153846,0.722115384615
340625.046625,3832687.45625,13.6,14.1706343284,0.570634328358
340626.593625,3832691.85,11.42,15.0124299065,3.59242990654
340628.068,3832696.04,10.74,14.2933333333,3.55333333333
340629.59,3832700.36,29.56,25.8785882353,-3.68141176471
340631.148375,3832704.7875,9.94,14.8865961945,4.9465961945
340632.675125,3832709.12375,12.25,15.4380392157,3.18803921569
340634.18875,3832713.4225,15.34,15.9723411371,0.632341137124
340635.683,3832717.67,9.71,13.6055882353,3.89558823529
340637.205625,3832721.99,14.1,14.2645631068,0.164563106796
340638.688,3832726.2025,7.93,13.8274301676,5.8974301676
340640.189625,3832730.4675,15.59,15.3948837209,-0.19511627907
340641.699,3832734.75625,15.11,16.1546881288,1.04468812877
340643.21625,3832739.0625,14.52,13.8421189591,-0.677881040892
340644.764,3832743.4625,12.32,14.4870294118,2.16702941176
340646.281,3832747.77,13.68,14.4870294118,0.807029411765
340647.784,3832752.03875,14.17,16.6611023622,2.4911023622
340649.33275,3832756.4375,12.17,13.6984031414,1.52840314136
340652.367,3832765.05625,12.84,14.2139384615,1.37393846154
340653.908875,3832769.43625,11.15,14.1812895377,3.03128953771
340655.43,3832773.75625,13.63,13.5755516014,-0.0544483985765
340656.929,3832778.0125,15.95,13.8193123209,-2.13068767908
340658.457625,3832782.05,6.05,14.345,8.295
340659.977375,3832786.37,12.67,14.2553313253,1.5853313253
340661.493,3832790.6825,17.81,15.5242016807,-2.28579831933
340663.024375,3832795.04375,15.09,14.2553313253,-0.834668674699
340613.23575,3832662.39625,21.55,14.3947101449,-7.15528985507
340614.796375,3832666.8475,10.7,14.9378787879,4.23787878788
340616.304125,3832671.15,8.04,15.8285344828,7.78853448276
340617.650875,3832675.42875,16.56,14.4054609929,-2.15453900709
340619.187375,3832679.80625,13.41,15.2053333333,1.79533333333
340620.686375,3832684.0725,9.35,16.3165625,6.9665625
340622.216,3832688.43,27.8,29.2288888889,1.42888888889
340623.75,3832692.79875,13.73,14.43,0.7
340625.220125,3832696.9875,14.13,14.4259210526,0.295921052632
340626.743125,3832701.32375,16.26,14.2587755102,-2.0012244898
340628.271125,3832705.675,17.09,14.1812895377,-2.90871046229
340629.78525,3832709.9875,16.76,15.6656779661,-1.0943220339
340631.33475,3832714.4,20.95,21.14218107,0.192181069959
340632.895,3832718.8475,15.96,14.6421890547,-1.31781094527
340634.4145,3832723.175,14.68,17.5207526882,2.84075268817
340635.84725,3832727.25375,10.55,14.0625795053,3.5125795053
340637.315125,3832731.43375,16.22,16.0726076555,-0.147392344498
340638.805625,3832735.68,13.62,14.2699041534,0.649904153355
340640.33175,3832740.02625,17.83,15.3568449198,-2.47315508021
340641.882375,3832744.4425,13.12,13.971369863,0.851369863014
340644.821875,3832752.81125,17.82,14.1706343284,-3.64936567164
340646.4035,3832757.31625,15.91,13.5719653179,-2.33803468208
340647.97725,3832761.80125,20.38,18.3196491228,-2.06035087719
340649.515375,3832766.18375,12.49,13.8101444043,1.32014440433
340651.044625,3832770.5375,10.1,19.6029473684,9.50294736842
340652.5265,3832774.7575,14.5,13.6055882353,-0.894411764706
340654.004125,3832778.96625,18.12,14.0706086957,-4.04939130435
340655.521625,3832783.03,14.9,14.4621008403,-0.437899159664
340657.052125,3832787.39375,18.35,13.495959596,-4.85404040404
340658.55675,3832791.685,11.15,14.4870294118,3.33702941176
340660.073125,3832796.0125,5.99,14.6805182927,8.69051829268
340610.547125,3832663.24375,16.83,13.9085549133,-2.92144508671
340612.118125,3832667.71875,10.55,15.1628846154,4.61288461538
340613.646,3832672.0675,12.83,15.3825210084,2.5525210084
340614.965625,3832676.32125,14.1,14.4259210526,0.325921052632
340616.48875,3832680.6525,16.24,15.8709892473,-0.369010752688
340617.996625,3832684.9375,16.41,15.3796,-1.0304
340619.537875,3832689.32125,16.71,16.8125287356,0.102528735632
340621.106625,3832693.77875,29.2,25.8082758621,-3.39172413793
340622.555875,3832697.9,14.83,14.6305120482,-0.199487951807
340624.027,3832702.07875,11.05,14.4,3.35
340625.605375,3832706.57,19.89,20.8382191781,0.948219178082
340627.147625,3832710.95375,16.32,16.1233766234,-0.196623376623
340628.64725,3832715.21625,12.98,14.3112030075,1.33120300752
340630.185,3832719.59,15.53,14.1530743243,-1.37692567568
340631.71875,3832723.94875,20.35,14.9735877863,-5.37641221374
340633.173875,3832728.085,10.78,14.2097536946,3.42975369458
340634.65825,3832732.305,12.3,14.8631024931,2.56310249307
340636.123875,3832736.47,11.12,15.1628846154,4.04288461538
340637.669375,3832740.865,14.73,14.2146320346,-0.515367965368
340639.241,3832745.3325,18.48,14.6967521368,-3.78324786325
340640.75175,3832749.62625,12.73,14.2699041534,1.53990415335
340642.245375,3832753.87,15.68,13.6083625731,-2.0716374269
340643.80725,3832758.3125,19.81,15.9443600868,-3.86563991323
340645.3425,3832762.67625,15.51,16.6948314607,1.18483146067
340646.855875,3832766.97875,18.4,13.5036604775,-4.89633952255
340648.389875,3832771.34,18.21,15.3328915663,-2.87710843373
340649.91325,3832775.67,15.34,14.5565635739,-0.783436426117
340652.928375,3832783.9475,9.1,14.4952252252,5.39522522523
340654.479125,3832788.35875,17.97,13.7294736842,-4.24052631579
340655.99875,3832792.69125,9.3,12.8514705882,3.55147058824
340657.538625,3832797.07375,14.34,14.1812895377,-0.158710462287
340607.779,3832664.17125,11.07,14.8393243243,3.76932432432
340609.35375,3832668.65875,13.67,14.8214074074,1.15140740741
340610.868875,3832672.98125,8.1,14.1989655172,6.09896551724
340612.205625,3832677.325,22.32,15.9443600868,-6.37563991323
340613.753125,3832681.73,15.46,14.2587401575,-1.20125984252
340615.2385,3832685.955,11.6,16.7172222222,5.11722222222
340616.778375,3832690.3375,26.4,22.3464583333,-4.05354166667
340618.323625,3832694.73375,24.41,16.6611023622,-7.7488976378
340619.778375,3832698.8725,16.38,14.1600934579,-2.21990654206
340621.287375,3832703.165,16.71,16.4373258004,-0.272674199623
340622.86475,3832707.6525,13.9,14.6926086957,0.792608695652
340624.396625,3832712.01,11.51,18.1056470588,6.59564705882
340625.90075,3832716.29,17.55,17.2654411765,-0.284558823529
340627.42075,3832720.615,20.29,15.2546086957,-5.03539130435
340628.9315,3832724.91,21.28,19.8857419355,-1.39425806452
340630.395,3832729.075,19.99,17.8294117647,-2.16058823529
340631.888375,3832733.32375,16.85,16.6948314607,-0.155168539326
340633.418375,3832737.67875,10.38,14.2822821577,3.90228215768
340634.9465,3832742.025,20.96,21.9609923664,1.00099236641
340636.462125,3832746.33875,9.4,14.6403926097,5.2403926097
340637.95825,3832750.59125,10.94,13.6739393939,2.73393939394
340639.458375,3832754.86125,21.14,21.9693877551,0.829387755102
340641.01425,3832759.2875,14.36,13.809375,-0.550625
340642.52075,3832763.575,14.57,17.5885542169,3.01855421687
340644.036125,3832767.88625,17.43,15.2700374532,-2.15996254682
340645.585875,3832772.295,14.64,14.5766896552,-0.0633103448276
340647.09425,3832776.585,12.18,14.2625830258,2.08258302583
340648.617,3832780.9175,14.2,14.5738436482,0.373843648208
340650.159625,3832784.9875,20.55,23.76984,3.21984
340651.685875,3832789.33625,16.54,14.2699041534,-2.27009584665
340653.209625,3832793.6825,12.58,14.2012195122,1.6212195122
340654.72975,3832798.01,9.3,14.2012195122,4.9012195122
340605.045625,3832665.13125,12.1,14.4226455026,2.32264550265
340606.630375,3832669.6475,14.29,15.2076923077,0.917692307692
340608.150375,3832673.9825,14.14,15.1141475827,0.974147582697
340609.4685,3832678.33625,13.66,17.0662025316,3.40620253165
340611.022125,3832682.75625,15.07,15.5906666667,0.520666666667
340612.509625,3832686.98875,18.96,17.0662025316,-1.89379746835
340614.016625,3832691.27875,13.52,14.6419501134,1.12195011338
340616.998875,3832699.765,9.4,13.7844102564,4.38441025641
340618.518,3832704.08625,16.44,17.7874193548,1.34741935484
340620.100375,3832708.585,13.91,14.6419501134,0.731950113379
340621.615375,3832712.8975,10.95,14.51656,3.56656
340623.125625,3832717.195,14.11,16.8437037037,2.7337037037
340624.6535,3832721.5425,11.44,15.1419178082,3.70191780822
340626.1835,3832725.8975,16.28,14.5201272265,-1.75987277354
340627.64125,3832730.045,20.83,18.1047368421,-2.72526315789
340629.127875,3832734.2725,24.95,16.2269281046,-8.72307189542
340630.627125,3832738.54,12.53,13.6034220532,1.07342205323
340632.1465,3832742.8625,12.59,15.9723411371,3.38234113712
340633.69625,3832747.27,18.47,16.1354455446,-2.33455445545
340635.190125,3832751.51875,13.9,14.1989655172,0.298965517241
340636.701375,3832755.81875,16.31,14.1812895377,-2.12871046229
340638.263,3832760.26375,16.38,15.1410933941,-1.23890660592
340639.77275,3832764.56125,13.33,15.5333039648,2.20330396476
340641.294625,3832768.88875,13.34,14.2097536946,0.869753694581
340642.834375,3832773.27,11.14,14.1016981132,2.96169811321
340644.344,3832777.56625,14.69,16.0726076555,1.3826076555
340645.861375,3832781.88375,19.21,19.6148231511,0.404823151125
340647.391875,3832785.8825,14.47,18.3146229508,3.84462295082
340650.44125,3832794.5775,28.11,15.863877551,-12.246122449
340651.993875,3832799.00375,11.6,17.0950877193,5.4950877193
340606.530125,3832679.2425,17.69,25.6088888889,7.91888888889
340608.10625,3832683.705,23.32,22.4480555556,-0.871944444444
340609.595375,3832687.9175,27.13,21.3972972973,-5.7327027027
340611.088,3832692.145,13.53,17.9698780488,4.43987804878
340612.628125,3832696.50375,19.08,20.8335036496,1.75350364964
340614.112375,3832700.7025,23.86,26.0275330396,2.16753303965
340615.668875,3832705.10625,27.19,20.6915727003,-6.4984272997
340617.252125,3832709.585,31.7,21.5073314607,-10.1926685393
340618.78075,3832713.91375,22.32,21.6900546448,-0.629945355191
340620.303,3832718.2225,7.09,16.0726076555,8.9826076555
340621.81575,3832722.505,22.63,28.601443662,5.97144366197
340623.33925,3832726.81875,31.47,27.4947712418,-3.97522875817
340624.8045,3832730.965,29.29,27.4947712418,-1.79522875817
340627.81625,3832739.4875,28.23,17.9472817955,-10.2827182045
340629.34825,3832743.825,28.04,24.4375897436,-3.60241025641
340632.39275,3832752.44375,22.22,24.8554166667,2.63541666667
340633.916125,3832756.7525,22.28,21.7626136364,-0.517386363636
340635.48925,3832761.205,25.95,25.8475,-0.1025
340636.992875,3832765.46125,23.48,25.4704832714,1.99048327138
340640.081375,3832774.2025,16.4,17.4954945055,1.09549450549
340643.126125,3832782.82,27.78,25.4423913043,-2.33760869565
340603.900875,3832680.13625,24.35,21.584195122,-2.76580487805
340605.456875,3832684.5825,26.44,23.9292307692,-2.51076923077
340606.934875,3832688.8025,29.81,27.7569230769,-2.05307692308
340608.442375,3832693.11125,11.27,15.3501086957,4.08010869565
340611.386375,3832701.52,30.88,24.8768023256,-6.00319767442
340612.9255,3832705.915,23.18,21.1947876448,-1.98521235521
340614.522625,3832710.47875,28.4,18.902244898,-9.49775510204
340616.036375,3832714.8025,10.69,18.8802857143,8.19028571429
340617.548,3832719.1225,18.75,23.0067460317,4.25674603175
340622.01825,3832731.89,25.19,22.295974026,-2.89402597403
340623.51475,3832736.1675,8.91,15.1382258065,6.22822580645
340625.029875,3832740.49625,15.31,20.9873504274,5.67735042735
340626.547375,3832744.83,38.1,25.4890909091,-12.6109090909
340628.077875,3832749.2025,23.41,19.9993238434,-3.41067615658
340629.545,3832753.395,21.98,22.3924087591,0.412408759124
340631.045875,3832757.68125,26.49,21.528489426,-4.96151057402
340632.6275,3832762.2,20.12,21.0460606061,0.926060606061
340634.108,3832766.42875,23.05,14.8631024931,-8.18689750693
340635.585875,3832770.64875,16.25,16.2092156863,-0.0407843137255
340638.673,3832779.4675,17.43,18.3840782123,0.954078212291
340640.1695,3832783.7425,30.96,27.5158951965,-3.44410480349
340600.827875,3832681.2025,29.85,20.7077205882,-9.14227941176
340602.39125,3832685.6525,21.05,22.8568669528,1.80686695279
340603.884875,3832689.905,33.1,25.4146938776,-7.68530612245
340605.398375,3832694.2125,24.15,23.2422346369,-0.907765363128
340606.91175,3832698.52125,29.31,27.6262427746,-1.68375722543
340608.364625,3832702.655,26.41,21.8540458015,-4.55595419847
340609.915625,3832707.07125,8.45,16.6378911565,8.18789115646
340611.495875,3832711.5675,18.35,21.528489426,3.17848942598
340613.004875,3832715.8625,18.62,17.4939622642,-1.12603773585
340616.065,3832724.57,26.58,21.6766666667,-4.90333333333
340619.016625,3832732.97375,22.04,19.8903141361,-2.14968586387
340620.501375,3832737.19875,25.53,18.6998104265,-6.83018957346
340622.017875,3832741.515,22.06,22.1311570248,0.0711570247934
340625.0645,3832750.1875,23.84,21.3972972973,-2.4427027027
340626.571125,3832754.47375,22.01,21.0592082111,-0.950791788856
340628.077625,3832758.75875,26.28,22.1162857143,-4.16371428571
340631.117,3832767.4125,22.14,18.902244898,-3.23775510204
340635.702875,3832780.4625,17.56,16.5986926606,-0.96130733945
340637.219875,3832784.78125,27.03,21.841221374,-5.18877862595
340598.253625,3832681.97625,10.75,13.6984031414,2.94840314136
340599.815125,3832686.42625,11.27,16.1546881288,4.88468812877
340601.292,3832690.63375,27.93,20.8785714286,-7.05142857143
340604.326375,3832699.28125,11.8,15.2700374532,3.47003745318
340607.30625,3832707.77,15.92,16.4868548387,0.56685483871
340608.901875,3832712.3175,17.01,16.6891596639,-0.320840336134
340610.409375,3832716.61375,9.06,18.2870689655,9.22706896552
340613.475,3832725.35,14.64,14.2146320346,-0.425367965368
340614.98225,3832729.64875,7.19,18.1890769231,10.9990769231
340617.895625,3832737.95,9.38,15.16,5.78
340619.404625,3832742.2475,12.51,16.673956044,4.16395604396
340620.92975,3832746.59625,11.26,13.7196566524,2.45965665236
340622.463625,3832750.9675,18.64,15.5333039648,-3.10669603524
340625.440875,3832759.45,20.1,14.0625795053,-6.0374204947
340627.013375,3832763.9325,11.47,15.7012903226,4.23129032258
340628.515,3832768.21125,11.12,20.0223899371,8.90238993711
340630.021375,3832772.50375,23.19,21.7355752212,-1.45442477876
340633.093,3832781.2575,15.8,20.3448224852,4.54482248521
340634.603625,3832785.5575,31.44,14.5738436482,-16.8661563518
340618.14425,3832747.5375,8.77,15.4546153846,6.68461538462
340619.676,3832751.90375,11.35,15.668590604,4.31859060403
340625.723,3832769.14375,16.09,25.5456756757,9.45567567568
340627.228375,3832773.43375,18.71,17.162037037,-1.54796296296
340628.788875,3832777.8825,15.85,15.0309586057,-0.819041394336
340630.301,3832782.19375,19.81,15.2700374532,-4.53996254682
