gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340659.613625,3832776.8025,22.14,24.7746835443,2.6346835443
340661.128625,3832780.90125,23.25,22.7764664311,-0.473533568905
340662.62325,3832785.15625,20.49,23.4279793814,2.93797938144
340664.142625,3832789.4725,33.65,27.1671153846,-6.48288461538
340665.680375,3832793.84625,20.87,21.916952381,1.04695238095
340616.063625,3832661.39375,23.88,25.0514925373,1.17149253731
340617.624,3832665.83625,13.36,22.8333923304,9.47339233038
340619.142,3832670.15625,22.35,25.7075959596,3.3575959596
340620.484625,3832674.4975,23.99,35.0956164384,11.1056164384
340622.028,3832678.8825,28.85,22.5507098765,-6.29929012346
340623.525625,3832683.13625,21.79,23.4279793814,1.63797938144
340625.046625,3832687.45625,24.29,24.6717567568,0.381756756757
340626.593625,3832691.85,20.09,22.8333923304,2.74339233038
340628.068,3832696.04,20.68,23.3225268817,2.64252688172
340629.59,3832700.36,38.05,34.8130526316,-3.23694736842
340631.148375,3832704.7875,20.41,25.4733247423,5.06332474227
340632.675125,3832709.12375,19.9,26.116754386,6.21675438596
340634.18875,3832713.4225,27.38,24.7362439024,-2.64375609756
340635.683,3832717.67,23.12,24.6981609195,1.57816091954
340637.205625,3832721.99,21.49,22.5965633075,1.10656330749
340638.688,3832726.2025,19.45,22.2066360856,2.75663608563
340640.189625,3832730.4675,24.9,25.5998113208,0.699811320755
340641.699,3832734.75625,25.65,27.4090521327,1.7590521327
340643.21625,3832739.0625,22.58,21.8659817352,-0.71401826484
340644.764,3832743.4625,23.15,22.510994152,-0.639005847953
340646.281,3832747.77,21.53,22.5245679012,0.994567901235
340647.784,3832752.03875,22.44,24.6338172043,2.1938172043
340649.33275,3832756.4375,20.49,23.093057554,2.60305755396
340652.367,3832765.05625,25.24,21.9284768212,-3.31152317881
340653.908875,3832769.43625,22.52,22.098815427,-0.421184573003
340655.43,3832773.75625,18.97,22.9698351648,3.99983516484
340656.929,3832778.0125,20.42,24.1452121212,3.72521212121
340658.457625,3832782.05,23.02,23.9561403509,0.936140350877
340659.977375,3832786.37,21.74,23.4526086957,1.71260869565
340661.493,3832790.6825,26.46,25.25875,-1.20125
340663.024375,3832795.04375,19.96,22.0066163142,2.0466163142
340613.23575,3832662.39625,34.91,22.5748790323,-12.3351209677
340614.796375,3832666.8475,14.41,25.6437795276,11.2337795276
340616.304125,3832671.15,11.62,25.6575284091,14.0375284091
340617.650875,3832675.42875,23.06,22.5533442623,-0.506655737705
340619.187375,3832679.80625,23.02,24.2118153846,1.19181538462
340620.686375,3832684.0725,22.26,26.9664285714,4.70642857143
340622.216,3832688.43,37.9,34.8455251142,-3.05447488584
340623.75,3832692.79875,16.92,22.857700831,5.93770083102
340625.220125,3832696.9875,20.02,22.574729064,2.55472906404
340626.743125,3832701.32375,23.39,21.8177809798,-1.57221902017
340628.271125,3832705.675,26.06,22.2355789474,-3.82442105263
340629.78525,3832709.9875,27.07,25.7238429752,-1.34615702479
340631.33475,3832714.4,32.58,30.9223312883,-1.65766871166
340632.895,3832718.8475,26.25,22.8230322581,-3.42696774194
340634.4145,3832723.175,21.35,25.0645864662,3.71458646617
340635.84725,3832727.25375,21.93,22.6194320988,0.689432098765
340637.315125,3832731.43375,23.47,22.9255076142,-0.544492385787
340638.805625,3832735.68,20.67,22.5844292237,1.91442922374
340640.33175,3832740.02625,26.77,24.4696319018,-2.30036809816
340641.882375,3832744.4425,22.66,22.3946153846,-0.265384615385
340644.821875,3832752.81125,26.44,22.6345138889,-3.80548611111
340646.4035,3832757.31625,24.12,22.0308683473,-2.08913165266
340647.97725,3832761.80125,29.97,27.3250124688,-2.64498753117
340649.515375,3832766.18375,21.54,22.7973387097,1.25733870968
340651.044625,3832770.5375,16.78,29.1582352941,12.3782352941
340652.5265,3832774.7575,21.71,21.9284768212,0.218476821192
340654.004125,3832778.96625,28.9,23.2570769231,-5.64292307692
340655.521625,3832783.03,26.1,24.8819298246,-1.21807017544
340657.052125,3832787.39375,32.42,22.2612396694,-10.1587603306
340658.55675,3832791.685,19.15,23.3063636364,4.15636363636
340660.073125,3832796.0125,16.81,22.9016338028,6.09163380282
340610.547125,3832663.24375,24.04,22.6019453925,-1.43805460751
340612.118125,3832667.71875,17.13,22.9255076142,5.79550761421
340613.646,3832672.0675,16.39,22.6331386861,6.24313868613
340614.965625,3832676.32125,22.32,24.9889230769,2.66892307692
340616.48875,3832680.6525,25.09,22.510994152,-2.57900584795
340617.996625,3832684.9375,16.09,23.4279793814,7.33797938144
340619.537875,3832689.32125,21.15,22.857700831,1.70770083102
340621.106625,3832693.77875,39.19,33.9579047619,-5.2320952381
340622.555875,3832697.9,19.23,22.4705369128,3.24053691275
340624.027,3832702.07875,20.35,23.3928846154,3.04288461538
340625.605375,3832706.57,31.72,30.8136842105,-0.906315789474
340627.147625,3832710.95375,19.72,25.1094054054,5.38940540541
340628.64725,3832715.21625,19.44,23.9220668693,4.4820668693
340630.185,3832719.59,22.48,22.6331386861,0.153138686131
340631.71875,3832723.94875,30.4,23.9856734694,-6.41432653061
340633.173875,3832728.085,16.84,22.274248366,5.43424836601
340634.65825,3832732.305,19.48,24.5438576779,5.0638576779
340636.123875,3832736.47,15.16,24.2786061947,9.11860619469
340637.669375,3832740.865,26.62,22.0066163142,-4.6133836858
340639.241,3832745.3325,26.44,23.2713780919,-3.16862190813
340640.75175,3832749.62625,18.48,22.071294964,3.59129496403
340642.245375,3832753.87,22.28,21.5528571429,-0.727142857143
340643.80725,3832758.3125,29.72,25.589017094,-4.13098290598
340645.3425,3832762.67625,24.28,25.6437795276,1.36377952756
340646.855875,3832766.97875,27.4,22.0066163142,-5.3933836858
340648.389875,3832771.34,27.52,23.2329896907,-4.28701030928
340649.91325,3832775.67,24.21,22.8230322581,-1.38696774194
340652.928375,3832783.9475,21.71,23.4015027829,1.69150278293
340654.479125,3832788.35875,25.49,23.2293023256,-2.26069767442
340655.99875,3832792.69125,18.4,24.8474863388,6.4474863388
340657.538625,3832797.07375,22.05,22.6391428571,0.589142857143
340607.779,3832664.17125,17.72,22.574729064,4.85472906404
340609.35375,3832668.65875,21.63,23.9856734694,2.35567346939
340610.868875,3832672.98125,18.6,22.9224349882,4.32243498818
340612.205625,3832677.325,32.33,24.6619148936,-7.66808510638
340613.753125,3832681.73,24.72,22.2016666667,-2.51833333333
340615.2385,3832685.955,23.31,23.4205776173,0.110577617328
340616.778375,3832690.3375,36.41,33.3194258373,-3.09057416268
340618.323625,3832694.73375,32.96,24.3002427184,-8.65975728155
340619.778375,3832698.8725,25.41,25.0134598214,-0.396540178571
340621.287375,3832703.165,26.55,24.0229411765,-2.52705882353
340622.86475,3832707.6525,20.94,22.5748790323,1.63487903226
340624.396625,3832712.01,21.24,25.7047154472,4.46471544715
340625.90075,3832716.29,27.91,26.1239130435,-1.78608695652
340627.42075,3832720.615,32.5,24.6338172043,-7.8661827957
340628.9315,3832724.91,30.3,28.4049180328,-1.89508196721
340630.395,3832729.075,30.86,26.1631944444,-4.69680555556
340631.888375,3832733.32375,27.5,24.3991877256,-3.10081227437
340633.418375,3832737.67875,17.05,23.2293023256,6.17930232558
340634.9465,3832742.025,30.71,30.9313392857,0.221339285714
340636.462125,3832746.33875,21.99,22.7919337017,0.801933701657
340637.95825,3832750.59125,17.18,23.3727310924,6.19273109244
340639.458375,3832754.86125,33.34,33.175030303,-0.16496969697
340641.01425,3832759.2875,21.24,22.2718918919,1.03189189189
340642.52075,3832763.575,21.73,22.7979104478,1.06791044776
340644.036125,3832767.88625,26.62,22.7903703704,-3.82962962963
340645.585875,3832772.295,23.67,22.7764664311,-0.893533568905
340647.09425,3832776.585,18.58,22.5507098765,3.97070987654
340648.617,3832780.9175,26.56,22.7973387097,-3.76266129032
340650.159625,3832784.9875,32.59,32.7115068493,0.121506849315
340651.685875,3832789.33625,26.51,23.3123904382,-3.19760956175
340653.209625,3832793.6825,26.71,23.2329896907,-3.47701030928
340654.72975,3832798.01,22.05,23.399137931,1.34913793103
340605.045625,3832665.13125,18.48,23.4952926209,5.01529262087
340606.630375,3832669.6475,23.09,25.1643670886,2.07436708861
340608.150375,3832673.9825,18.99,22.7683703704,3.77837037037
340609.4685,3832678.33625,21.85,23.9216740088,2.07167400881
340611.022125,3832682.75625,23.94,23.9216740088,-0.0183259911894
340612.509625,3832686.98875,28.05,24.2786061947,-3.77139380531
340614.016625,3832691.27875,23.45,22.9016338028,-0.548366197183
340616.998875,3832699.765,21.35,24.2786061947,2.92860619469
340618.518,3832704.08625,23.6,22.8513333333,-0.748666666667
340620.100375,3832708.585,21.62,22.6194320988,0.999432098765
340621.615375,3832712.8975,20.67,23.4952926209,2.82529262087
340623.125625,3832717.195,23.82,24.8455384615,1.02553846154
340624.6535,3832721.5425,18.52,23.3887937743,4.86879377432
340626.1835,3832725.8975,27.82,22.7683703704,-5.05162962963
340627.64125,3832730.045,31.47,24.5675903614,-6.90240963855
340629.127875,3832734.2725,31.88,23.1807064018,-8.69929359823
340630.627125,3832738.54,20.86,22.6194320988,1.75943209877
340632.1465,3832742.8625,23.47,26.4283050847,2.95830508475
340633.69625,3832747.27,27.16,22.8491970803,-4.31080291971
340635.190125,3832751.51875,23.49,23.3928846154,-0.0971153846154
340636.701375,3832755.81875,25.79,22.4075,-3.3825
340638.263,3832760.26375,27.57,25.4067567568,-2.16324324324
340639.77275,3832764.56125,23.05,23.2502234637,0.200223463687
340641.294625,3832768.88875,21.55,23.3887937743,1.83879377432
340642.834375,3832773.27,17.04,22.9255076142,5.88550761421
340644.344,3832777.56625,22.39,24.8924324324,2.50243243243
340645.861375,3832781.88375,22.44,30.2337391304,7.79373913043
340647.391875,3832785.8825,23.1,30.3357819905,7.23578199052
340650.44125,3832794.5775,38.66,24.9457692308,-13.7142307692
340651.993875,3832799.00375,20.91,26.9243455497,6.01434554974
340606.530125,3832679.2425,29.56,33.7312030075,4.17120300752
340608.10625,3832683.705,31.63,33.3988535032,1.76885350318
340609.595375,3832687.9175,37.91,31.9109782609,-5.99902173913
340611.088,3832692.145,21.02,23.4739784946,2.45397849462
340612.628125,3832696.50375,28.28,29.4152293578,1.1352293578
340614.112375,3832700.7025,32.36,33.8611888112,1.50118881119
340615.668875,3832705.10625,38.11,30.0088666667,-8.10113333333
340617.252125,3832709.585,39.74,32.8229149798,-6.91708502024
340618.78075,3832713.91375,30.38,32.8468045113,2.46680451128
340620.303,3832718.2225,16.67,26.939,10.269
340621.81575,3832722.505,31.37,34.39205,3.02205
340623.33925,3832726.81875,40.09,33.8253921569,-6.26460784314
340624.8045,3832730.965,38.23,33.803255814,-4.42674418605
340627.81625,3832739.4875,37.0,26.5572413793,-10.4427586207
340629.34825,3832743.825,36.39,35.0761538462,-1.31384615385
340632.39275,3832752.44375,29.67,33.9563598326,4.28635983264
340633.916125,3832756.7525,34.45,29.5133333333,-4.93666666667
340635.48925,3832761.205,37.22,33.5518502203,-3.66814977974
340636.992875,3832765.46125,36.61,34.0157281553,-2.59427184466
340640.081375,3832774.2025,23.1,22.857700831,-0.242299168975
340643.126125,3832782.82,33.37,33.9579047619,0.587904761905
340603.900875,3832680.13625,31.24,30.9313392857,-0.308660714286
340605.456875,3832684.5825,35.45,33.588,-1.862
340606.934875,3832688.8025,34.99,34.3087128713,-0.681287128713
340608.442375,3832693.11125,21.57,21.5748184818,0.00481848184817
340611.386375,3832701.52,40.73,32.5570588235,-8.17294117647
340612.9255,3832705.915,33.58,30.0088666667,-3.57113333333
340614.522625,3832710.47875,39.26,26.0521402214,-13.2078597786
340616.036375,3832714.8025,20.53,31.5924444444,11.0624444444
340617.548,3832719.1225,30.57,32.6231620553,2.05316205534
340622.01825,3832731.89,38.49,29.1744,-9.3156
340623.51475,3832736.1675,16.71,23.3387423935,6.62874239351
340625.029875,3832740.49625,22.05,28.8189516129,6.7689516129
340626.547375,3832744.83,42.57,35.3026203209,-7.26737967914
340628.077875,3832749.2025,32.07,28.4950393701,-3.57496062992
340629.545,3832753.395,30.12,29.2191089109,-0.900891089109
340631.045875,3832757.68125,35.18,29.8338875878,-5.34611241218
340632.6275,3832762.2,29.19,28.5135862069,-0.676413793103
340634.108,3832766.42875,31.68,24.138392283,-7.54160771704
340635.585875,3832770.64875,24.02,23.4536338798,-0.566366120219
340638.673,3832779.4675,27.89,27.4121052632,-0.477894736842
340640.1695,3832783.7425,41.28,35.2364912281,-6.04350877193
340600.827875,3832681.2025,39.46,29.1744,-10.2856
340602.39125,3832685.6525,29.77,33.0412903226,3.27129032258
340603.884875,3832689.905,39.93,35.3026203209,-4.62737967914
340605.398375,3832694.2125,31.38,34.394011976,3.01401197605
340606.91175,3832698.52125,36.78,34.692212766,-2.08778723404
340608.364625,3832702.655,35.11,32.346185567,-2.76381443299
340609.915625,3832707.07125,15.71,32.8592265193,17.1492265193
340611.495875,3832711.5675,27.19,28.8975460123,1.70754601227
340613.004875,3832715.8625,27.93,25.7412956811,-2.18870431894
340616.065,3832724.57,35.28,33.243081761,-2.03691823899
340619.016625,3832732.97375,33.94,31.9566222222,-1.98337777778
340620.501375,3832737.19875,35.03,28.4281481481,-6.60185185185
340622.017875,3832741.515,29.67,31.5660330579,1.89603305785
340625.0645,3832750.1875,33.54,31.9109782609,-1.62902173913
340626.571125,3832754.47375,32.12,29.2746031746,-2.8453968254
340628.077625,3832758.75875,36.47,32.8127272727,-3.65727272727
340631.117,3832767.4125,30.83,28.3998237885,-2.43017621145
340635.702875,3832780.4625,28.06,23.9856734694,-4.07432653061
340637.219875,3832784.78125,37.05,30.8263736264,-6.22362637363
340598.253625,3832681.97625,22.31,22.1096692112,-0.200330788804
340599.815125,3832686.42625,14.27,25.0411557789,10.7711557789
340601.292,3832690.63375,37.1,29.2327884615,-7.86721153846
340604.326375,3832699.28125,22.18,25.6497765363,3.46977653631
340607.30625,3832707.77,23.15,22.2379189189,-0.912081081081
340608.901875,3832712.3175,27.37,26.1349700599,-1.23502994012
340610.409375,3832716.61375,21.44,24.6848484848,3.24484848485
340613.475,3832725.35,27.78,21.3273630137,-6.4526369863
340614.98225,3832729.64875,15.6,23.9098529412,8.30985294118
340617.895625,3832737.95,15.62,24.2981877729,8.67818777293
340619.404625,3832742.2475,18.98,26.1266666667,7.14666666667
340620.92975,3832746.59625,21.41,21.6237823834,0.21378238342
340622.463625,3832750.9675,29.31,23.0144575937,-6.29554240631
340625.440875,3832759.45,29.2,22.1568439716,-7.04315602837
340627.013375,3832763.9325,22.15,24.9809859155,2.83098591549
340628.515,3832768.21125,20.11,25.7238429752,5.61384297521
340630.021375,3832772.50375,34.4,28.9561538462,-5.44384615385
340633.093,3832781.2575,24.08,26.939,2.859
340634.603625,3832785.5575,37.49,22.3946153846,-15.0953846154
340618.14425,3832747.5375,15.45,24.2786061947,8.82860619469
340619.676,3832751.90375,17.79,22.5965633075,4.80656330749
340625.723,3832769.14375,25.61,32.9268292683,7.31682926829
340627.228375,3832773.43375,31.55,23.2502234637,-8.29977653631
340628.788875,3832777.8825,27.17,22.9698351648,-4.20016483516
340630.301,3832782.19375,28.8,24.2151724138,-4.58482758621
