gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340662.62325,3832785.15625,68.41,87.6095719844,19.1995719844
340664.142625,3832789.4725,51.91,30.9391729323,-20.9708270677
340665.680375,3832793.84625,81.66,97.9443983402,16.2843983402
340616.063625,3832661.39375,112.49,72.6641025641,-39.8258974359
340617.624,3832665.83625,-35.63,17.251884058,52.881884058
340619.142,3832670.15625,65.73,65.4758102767,-0.25418972332
340620.484625,3832674.4975,59.31,22.1123529412,-37.1976470588
340622.028,3832678.8825,134.98,71.6885,-63.2915
340623.525625,3832683.13625,68.63,97.7098924731,29.0798924731
340625.046625,3832687.45625,57.67,69.9345882353,12.2645882353
340626.593625,3832691.85,84.69,77.6010144928,-7.08898550725
340628.068,3832696.04,88.34,87.4939285714,-0.846071428572
340629.59,3832700.36,36.0,40.86625,4.86625
340631.148375,3832704.7875,36.92,68.5227322404,31.6027322404
340632.675125,3832709.12375,80.75,62.9295575221,-17.8204424779
340634.18875,3832713.4225,153.63,71.0975641026,-82.5324358974
340635.683,3832717.67,76.73,70.7817241379,-5.94827586207
340637.205625,3832721.99,65.96,93.3285542169,27.3685542169
340638.688,3832726.2025,80.9,86.1675280899,5.26752808989
340640.189625,3832730.4675,58.92,80.5853763441,21.6653763441
340641.699,3832734.75625,32.0,60.2538235294,28.2538235294
340643.21625,3832739.0625,94.09,87.0869565217,-7.00304347826
340644.764,3832743.4625,92.61,91.6238983051,-0.986101694915
340646.281,3832747.77,81.96,80.8960930233,-1.06390697674
340647.784,3832752.03875,127.6,82.7911372549,-44.8088627451
340649.33275,3832756.4375,77.46,86.1888581315,8.72885813149
340652.367,3832765.05625,171.58,86.8156852792,-84.7643147208
340653.908875,3832769.43625,92.59,97.6471578947,5.05715789474
340655.43,3832773.75625,62.71,74.681,11.971
340656.929,3832778.0125,89.35,93.7775811209,4.42758112094
340658.457625,3832782.05,86.74,72.6641025641,-14.0758974359
340659.977375,3832786.37,78.85,109.621639344,30.7716393443
340661.493,3832790.6825,45.68,78.4306349206,32.7506349206
340663.024375,3832795.04375,90.59,111.088939394,20.4989393939
340613.23575,3832662.39625,102.36,73.6286885246,-28.7313114754
340614.796375,3832666.8475,92.53,89.5822666667,-2.94773333333
340616.304125,3832671.15,43.99,52.8959259259,8.90592592593
340617.650875,3832675.42875,54.62,88.4759708738,33.8559708738
340619.187375,3832679.80625,73.99,68.33930131,-5.65069868996
340620.686375,3832684.0725,51.72,58.5246376812,6.80463768116
340622.216,3832688.43,56.07,36.7064285714,-19.3635714286
340623.75,3832692.79875,66.28,65.0871428571,-1.19285714286
340625.220125,3832696.9875,83.79,72.7634666667,-11.0265333333
340626.743125,3832701.32375,114.09,92.7047641509,-21.3852358491
340628.271125,3832705.675,83.62,85.6705913978,2.05059139785
340629.78525,3832709.9875,58.3,61.6528695652,3.35286956522
340631.33475,3832714.4,64.3,17.7680952381,-46.5319047619
340632.895,3832718.8475,152.16,85.6705913978,-66.4894086022
340634.4145,3832723.175,108.64,47.0819101124,-61.5580898876
340635.84725,3832727.25375,67.33,80.1283050847,12.7983050847
340637.315125,3832731.43375,63.77,76.2696271186,12.4996271186
340638.805625,3832735.68,74.37,89.8245255474,15.4545255474
340640.33175,3832740.02625,54.62,68.3645320197,13.7445320197
340641.882375,3832744.4425,49.31,89.7672192513,40.4572192513
340644.821875,3832752.81125,107.62,115.774487179,8.15448717949
340646.4035,3832757.31625,88.95,90.5152765957,1.56527659574
340647.97725,3832761.80125,50.95,63.6526415094,12.7026415094
340649.515375,3832766.18375,109.93,91.7279896907,-18.2020103093
340651.044625,3832770.5375,25.36,29.133372093,3.77337209302
340652.5265,3832774.7575,74.97,74.681,-0.289
340654.004125,3832778.96625,61.78,89.2920774648,27.5120774648
340655.521625,3832783.03,53.57,66.2962886598,12.7262886598
340657.052125,3832787.39375,66.52,71.3374468085,4.81744680851
340658.55675,3832791.685,83.72,88.4759708738,4.75597087379
340660.073125,3832796.0125,94.93,94.0362605042,-0.893739495798
340610.547125,3832663.24375,83.53,86.1888581315,2.65885813149
340612.118125,3832667.71875,58.03,79.8309615385,21.8009615385
340613.646,3832672.0675,67.28,86.4970886076,19.2170886076
340614.965625,3832676.32125,105.26,63.7380165289,-41.5219834711
340616.48875,3832680.6525,76.14,76.2696271186,0.129627118644
340617.996625,3832684.9375,81.65,85.8960220994,4.24602209945
340619.537875,3832689.32125,65.0,69.362014652,4.36201465201
340621.106625,3832693.77875,65.57,52.8218518519,-12.7481481481
340622.555875,3832697.9,47.16,66.2723287671,19.1123287671
340624.027,3832702.07875,80.73,78.9434693878,-1.78653061224
340625.605375,3832706.57,45.7,38.5358278146,-7.16417218543
340627.147625,3832710.95375,74.41,86.3883636364,11.9783636364
340628.64725,3832715.21625,51.82,68.3645320197,16.5445320197
340630.185,3832719.59,76.02,88.9948473282,12.9748473282
340631.71875,3832723.94875,36.93,72.1374712644,35.2074712644
340633.173875,3832728.085,57.06,84.7342009132,27.6742009132
340634.65825,3832732.305,76.79,71.1761538462,-5.61384615385
340636.123875,3832736.47,31.33,80.8960930233,49.5660930233
340637.669375,3832740.865,125.17,75.4411627907,-49.7288372093
340639.241,3832745.3325,82.28,64.5380451128,-17.7419548872
340640.75175,3832749.62625,81.79,89.8245255474,8.03452554745
340642.245375,3832753.87,72.73,87.0103428571,14.2803428571
340643.80725,3832758.3125,28.03,59.8999152542,31.8699152542
340645.3425,3832762.67625,63.94,61.6194957983,-2.32050420168
340646.855875,3832766.97875,89.75,84.822295082,-4.92770491803
340648.389875,3832771.34,63.18,66.2962886598,3.11628865979
340649.91325,3832775.67,114.85,79.5885159011,-35.2614840989
340652.928375,3832783.9475,61.83,89.4406132075,27.6106132075
340654.479125,3832788.35875,71.92,79.8701809955,7.95018099548
340655.99875,3832792.69125,-22.63,14.3418987342,36.9718987342
340657.538625,3832797.07375,69.01,110.267363636,41.2573636364
340607.779,3832664.17125,100.31,86.0544966443,-14.2555033557
340609.35375,3832668.65875,108.9,82.04359375,-26.85640625
340610.868875,3832672.98125,95.84,81.9497860963,-13.8902139037
340612.205625,3832677.325,59.07,47.0819101124,-11.9880898876
340613.753125,3832681.73,92.6,89.9868,-2.6132
340615.2385,3832685.955,96.66,79.7229255319,-16.9370744681
340616.778375,3832690.3375,38.28,38.3138596491,0.0338596491228
340618.323625,3832694.73375,65.43,79.212,13.782
340619.778375,3832698.8725,59.8,67.7005714286,7.90057142857
340621.287375,3832703.165,88.14,87.0446195652,-1.09538043478
340622.86475,3832707.6525,66.4,71.2770873786,4.87708737864
340624.396625,3832712.01,97.95,84.3403982301,-13.6096017699
340625.90075,3832716.29,75.2,63.9183823529,-11.2816176471
340627.42075,3832720.615,68.29,57.2894444444,-11.0005555556
340628.9315,3832724.91,10.59,56.4666071429,45.8766071429
340630.395,3832729.075,61.05,60.778757764,-0.271242236025
340631.888375,3832733.32375,86.66,79.8,-6.86
340633.418375,3832737.67875,-7.64,17.6467272727,25.2867272727
340634.9465,3832742.025,75.66,41.5617857143,-34.0982142857
340636.462125,3832746.33875,90.43,76.6117977528,-13.8182022472
340637.95825,3832750.59125,42.99,75.1382178218,32.1482178218
340639.458375,3832754.86125,48.85,31.4240816327,-17.4259183673
340641.01425,3832759.2875,120.4,86.8553703704,-33.5446296296
340642.52075,3832763.575,99.84,83.2561176471,-16.5838823529
340644.036125,3832767.88625,68.2,85.8914814815,17.6914814815
340645.585875,3832772.295,51.58,87.7627586207,36.1827586207
340647.09425,3832776.585,73.86,85.482375,11.622375
340648.617,3832780.9175,70.75,81.2079310345,10.4579310345
340650.159625,3832784.9875,58.86,57.567,-1.293
340651.685875,3832789.33625,94.5,88.1963291139,-6.30367088608
340653.209625,3832793.6825,141.21,90.4087826087,-50.8012173913
340654.72975,3832798.01,68.33,91.8601960784,23.5301960784
340605.045625,3832665.13125,64.68,98.6307359307,33.9507359307
340606.630375,3832669.6475,54.31,83.8954054054,29.5854054054
340608.150375,3832673.9825,60.77,87.0446195652,26.2746195652
340609.4685,3832678.33625,83.28,79.8309615385,-3.44903846154
340611.022125,3832682.75625,50.62,80.8960930233,30.2760930233
340612.509625,3832686.98875,122.76,79.8309615385,-42.9290384615
340614.016625,3832691.27875,59.91,67.7217948718,7.81179487179
340616.998875,3832699.765,67.59,70.1857692308,2.59576923077
340618.518,3832704.08625,42.95,75.5975471698,32.6475471698
340620.100375,3832708.585,65.32,67.7217948718,2.40179487179
340621.615375,3832712.8975,56.05,91.1226644737,35.0726644737
340623.125625,3832717.195,49.0,88.650651341,39.650651341
340624.6535,3832721.5425,94.53,73.8435211268,-20.6864788732
340626.1835,3832725.8975,153.94,92.3135978836,-61.6264021164
340627.64125,3832730.045,27.94,45.8038095238,17.8638095238
340629.127875,3832734.2725,23.01,78.8992957746,55.8892957746
340630.627125,3832738.54,90.08,89.7672192513,-0.312780748663
340632.1465,3832742.8625,70.24,65.1415671642,-5.09843283582
340633.69625,3832747.27,100.37,74.0485714286,-26.3214285714
340635.190125,3832751.51875,90.0,70.2925110132,-19.7074889868
340636.701375,3832755.81875,84.92,91.7323451327,6.81234513274
340638.263,3832760.26375,75.9,70.406344086,-5.49365591398
340639.77275,3832764.56125,98.68,74.0485714286,-24.6314285714
340641.294625,3832768.88875,63.02,74.7896296296,11.7696296296
340642.834375,3832773.27,60.19,91.4968421053,31.3068421053
340644.344,3832777.56625,31.24,33.13056,1.89056
340645.861375,3832781.88375,30.47,46.0985018727,15.6285018727
340647.391875,3832785.8825,-0.36,23.936728972,24.296728972
340650.44125,3832794.5775,61.25,30.9391729323,-30.3108270677
340651.993875,3832799.00375,29.62,52.6818556701,23.0618556701
340606.530125,3832679.2425,89.72,48.0133928571,-41.7066071429
340608.10625,3832683.705,44.18,39.3467032967,-4.8332967033
340609.595375,3832687.9175,-3.9,27.0803278689,30.9803278689
340611.088,3832692.145,19.84,18.29625,-1.54375
340612.628125,3832696.50375,49.41,48.4841975309,-0.925802469136
340614.112375,3832700.7025,56.53,17.7680952381,-38.7619047619
340615.668875,3832705.10625,2.74,27.786127451,25.046127451
340617.252125,3832709.585,3.08,46.0985018727,43.0185018727
340618.78075,3832713.91375,-4.24,26.5564039409,30.7964039409
340620.303,3832718.2225,-7.53,45.0825274725,52.6125274725
340621.81575,3832722.505,39.84,26.4860683761,-13.3539316239
340623.33925,3832726.81875,34.2,30.1785714286,-4.02142857143
340624.8045,3832730.965,44.5,25.4341666667,-19.0658333333
340627.81625,3832739.4875,-6.84,25.7353913043,32.5753913043
340629.34825,3832743.825,4.48,33.6723076923,29.1923076923
340632.39275,3832752.44375,36.45,22.1123529412,-14.3376470588
340633.916125,3832756.7525,63.17,50.5067549669,-12.6632450331
340635.48925,3832761.205,26.41,51.7953846154,25.3853846154
340636.992875,3832765.46125,58.9,47.8436134454,-11.0563865546
340640.081375,3832774.2025,26.41,42.4596992481,16.0496992481
340643.126125,3832782.82,19.44,46.3385454545,26.8985454545
340603.900875,3832680.13625,68.81,51.7992307692,-17.0107692308
340605.456875,3832684.5825,56.11,49.1351923077,-6.97480769231
340606.934875,3832688.8025,9.22,45.4801360544,36.2601360544
340608.442375,3832693.11125,0.33,49.1903361345,48.8603361345
340611.386375,3832701.52,16.85,50.5067549669,33.6567549669
340612.9255,3832705.915,93.02,33.1115789474,-59.9084210526
340614.522625,3832710.47875,60.4,43.2753333333,-17.1246666667
340616.036375,3832714.8025,46.75,46.4266666667,-0.323333333333
340617.548,3832719.1225,15.64,28.7638095238,13.1238095238
340622.01825,3832731.89,53.15,36.6414788732,-16.5085211268
340623.51475,3832736.1675,-24.51,33.6723076923,58.1823076923
340625.029875,3832740.49625,73.69,53.4247368421,-20.2652631579
340626.547375,3832744.83,45.42,30.9391729323,-14.4808270677
340628.077875,3832749.2025,39.47,52.6818556701,13.2118556701
340629.545,3832753.395,58.46,46.6764705882,-11.7835294118
340631.045875,3832757.68125,36.52,42.322,5.802
340632.6275,3832762.2,33.69,37.83,4.14
340634.108,3832766.42875,19.68,30.1785714286,10.4985714286
340635.585875,3832770.64875,25.94,53.5465359477,27.6065359477
340638.673,3832779.4675,51.26,57.7481730769,6.48817307692
340640.1695,3832783.7425,37.18,36.8214285714,-0.358571428571
340600.827875,3832681.2025,28.99,38.295472973,9.30547297297
340602.39125,3832685.6525,85.05,45.45,-39.6
340603.884875,3832689.905,32.42,30.9391729323,-1.48082706767
340605.398375,3832694.2125,25.59,34.6588297872,9.06882978723
340606.91175,3832698.52125,18.37,31.4845876289,13.1145876289
340608.364625,3832702.655,27.03,53.2333962264,26.2033962264
340609.915625,3832707.07125,-4.34,20.1795145631,24.5195145631
340611.495875,3832711.5675,38.77,37.83,-0.94
340613.004875,3832715.8625,22.19,10.6961797753,-11.4938202247
340616.065,3832724.57,20.44,38.1886666667,17.7486666667
340619.016625,3832732.97375,-1.92,29.8131468531,31.7331468531
340620.501375,3832737.19875,15.28,14.4323157895,-0.847684210526
340622.017875,3832741.515,39.27,42.6905426357,3.42054263566
340625.0645,3832750.1875,51.86,38.8144,-13.0456
340626.571125,3832754.47375,-1.04,30.9391729323,31.9791729323
340628.077625,3832758.75875,44.04,48.0914529915,4.05145299145
340631.117,3832767.4125,31.37,16.4646268657,-14.9053731343
340635.702875,3832780.4625,47.12,48.0956578947,0.975657894737
340637.219875,3832784.78125,38.32,51.7953846154,13.4753846154
340598.253625,3832681.97625,88.64,46.2012844037,-42.4387155963
340599.815125,3832686.42625,25.48,41.7540384615,16.2740384615
340601.292,3832690.63375,47.67,23.2261693548,-24.4438306452
340604.326375,3832699.28125,64.78,30.9391729323,-33.8408270677
340607.30625,3832707.77,36.74,28.2603125,-8.4796875
340608.901875,3832712.3175,47.26,46.2012844037,-1.05871559633
340610.409375,3832716.61375,-39.19,24.6887323944,63.8787323944
340613.475,3832725.35,63.15,25.4766292135,-37.6733707865
340614.98225,3832729.64875,14.17,22.9126760563,8.74267605634
340617.895625,3832737.95,-5.47,16.8246315789,22.2946315789
340619.404625,3832742.2475,4.87,16.7865517241,11.9165517241
340620.92975,3832746.59625,0.61,19.4056862745,18.7956862745
340622.463625,3832750.9675,18.45,38.295472973,19.845472973
340625.440875,3832759.45,24.5,16.7865517241,-7.71344827586
340627.013375,3832763.9325,80.35,25.9025,-54.4475
340628.515,3832768.21125,53.26,30.9391729323,-22.3208270677
340630.021375,3832772.50375,6.89,9.82080246914,2.93080246914
340633.093,3832781.2575,34.91,21.8741428571,-13.0358571429
340634.603625,3832785.5575,-3.43,25.4341666667,28.8641666667
340618.14425,3832747.5375,-11.36,19.0904195804,30.4504195804
340619.676,3832751.90375,28.73,12.1055339806,-16.6244660194
340625.723,3832769.14375,5.7,43.5782467532,37.8782467532
340627.228375,3832773.43375,43.87,19.3365625,-24.5334375
340628.788875,3832777.8825,24.17,32.4908241758,8.32082417582
340630.301,3832782.19375,31.22,44.4594764398,13.2394764398
