gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340659.613625,3832776.8025,28.86,27.2600787402,-1.59992125984
340661.128625,3832780.90125,26.71,27.1695469256,0.459546925566
340662.62325,3832785.15625,28.67,27.7342105263,-0.935789473684
340664.142625,3832789.4725,24.83,27.75415,2.92415
340665.680375,3832793.84625,27.7,27.2611214953,-0.438878504673
340616.063625,3832661.39375,28.88,27.2518376068,-1.62816239316
340617.624,3832665.83625,29.14,27.06875,-2.07125
340619.142,3832670.15625,26.76,26.9237086093,0.163708609272
340620.484625,3832674.4975,28.16,26.9214285714,-1.23857142857
340622.028,3832678.8825,26.03,27.1391116751,1.10911167513
340623.525625,3832683.13625,27.41,27.343,-0.067
340625.046625,3832687.45625,28.7,27.7736734694,-0.926326530612
340626.593625,3832691.85,27.52,27.3932225914,-0.126777408638
340628.068,3832696.04,28.99,27.1695469256,-1.82045307443
340629.59,3832700.36,26.41,25.5975912409,-0.812408759124
340631.148375,3832704.7875,30.98,28.1280257511,-2.85197424893
340632.675125,3832709.12375,28.61,27.0330793651,-1.57692063492
340634.18875,3832713.4225,26.92,27.1641007194,0.244100719424
340635.683,3832717.67,29.8,27.7536708861,-2.04632911392
340637.205625,3832721.99,28.91,27.3160465116,-1.59395348837
340638.688,3832726.2025,32.17,28.7876851852,-3.38231481481
340640.189625,3832730.4675,28.29,26.983878327,-1.306121673
340641.699,3832734.75625,30.11,28.0164285714,-2.09357142857
340643.21625,3832739.0625,27.56,28.8553030303,1.2953030303
340644.764,3832743.4625,29.16,26.8268564356,-2.33314356436
340646.281,3832747.77,27.55,27.0086111111,-0.541388888889
340647.784,3832752.03875,25.77,26.4753846154,0.705384615385
340649.33275,3832756.4375,29.84,28.0236781609,-1.81632183908
340652.367,3832765.05625,25.46,27.1170656371,1.65706563707
340653.908875,3832769.43625,27.87,27.9666666667,0.0966666666667
340655.43,3832773.75625,26.04,28.2990613718,2.25906137184
340656.929,3832778.0125,26.74,26.4713571429,-0.268642857143
340658.457625,3832782.05,30.11,27.4172380952,-2.69276190476
340659.977375,3832786.37,27.71,26.6411805556,-1.06881944444
340661.493,3832790.6825,27.76,26.9368478261,-0.823152173913
340663.024375,3832795.04375,25.48,26.4779648241,0.997964824121
340613.23575,3832662.39625,25.18,27.2514070352,2.07140703518
340614.796375,3832666.8475,26.65,26.9033590734,0.253359073359
340616.304125,3832671.15,28.53,27.6698876404,-0.860112359551
340617.650875,3832675.42875,28.76,27.0348087432,-1.72519125683
340619.187375,3832679.80625,28.06,27.2730653266,-0.786934673367
340620.686375,3832684.0725,30.8,27.3169444444,-3.48305555556
340622.216,3832688.43,26.35,24.2713953488,-2.07860465116
340623.75,3832692.79875,26.5,28.6848672566,2.18486725664
340625.220125,3832696.9875,27.4,27.4238367347,0.0238367346939
340626.743125,3832701.32375,26.87,27.4293133047,0.559313304721
340628.271125,3832705.675,25.4,27.46,2.06
340629.78525,3832709.9875,26.73,27.4653868195,0.735386819484
340631.33475,3832714.4,26.11,26.345483871,0.235483870968
340632.895,3832718.8475,23.93,27.1832949309,3.25329493088
340634.4145,3832723.175,26.88,26.6411805556,-0.238819444444
340635.84725,3832727.25375,29.24,28.3751086957,-0.864891304348
340637.315125,3832731.43375,27.83,27.0061538462,-0.823846153846
340638.805625,3832735.68,28.72,26.4605371901,-2.25946280992
340640.33175,3832740.02625,27.7,27.1164516129,-0.583548387097
340641.882375,3832744.4425,28.23,27.3541666667,-0.875833333333
340644.821875,3832752.81125,23.3,27.381407767,4.08140776699
340646.4035,3832757.31625,26.66,26.3749431818,-0.285056818182
340647.97725,3832761.80125,25.76,26.5261956522,0.766195652174
340649.515375,3832766.18375,29.31,26.5290186916,-2.78098130841
340651.044625,3832770.5375,26.41,28.2624615385,1.85246153846
340652.5265,3832774.7575,27.16,27.9915555556,0.831555555556
340654.004125,3832778.96625,25.68,26.4753846154,0.795384615385
340655.521625,3832783.03,28.57,28.474962406,-0.0950375939849
340657.052125,3832787.39375,28.35,27.7679735683,-0.582026431718
340658.55675,3832791.685,28.18,27.418974359,-0.761025641026
340660.073125,3832796.0125,25.99,26.8537096774,0.863709677419
340610.547125,3832663.24375,26.62,27.5183870968,0.898387096774
340612.118125,3832667.71875,27.92,27.2245490196,-0.695450980392
340613.646,3832672.0675,26.53,26.821475,0.291475
340614.965625,3832676.32125,25.44,27.4259821429,1.98598214286
340616.48875,3832680.6525,27.41,27.338,-0.072
340617.996625,3832684.9375,25.79,26.880944206,1.09094420601
340619.537875,3832689.32125,25.85,27.0241726619,1.17417266187
340621.106625,3832693.77875,22.14,26.6571830986,4.51718309859
340622.555875,3832697.9,26.35,28.1442718447,1.79427184466
340624.027,3832702.07875,29.69,27.2611214953,-2.42887850467
340625.605375,3832706.57,26.11,26.1279677419,0.0179677419355
340627.147625,3832710.95375,24.11,26.8001351351,2.69013513514
340628.64725,3832715.21625,28.4,28.2109677419,-0.189032258065
340630.185,3832719.59,27.31,27.1865281899,-0.123471810089
340631.71875,3832723.94875,28.57,27.1170656371,-1.45293436293
340633.173875,3832728.085,28.8,27.986625,-0.813375
340634.65825,3832732.305,28.63,26.5163414634,-2.11365853659
340636.123875,3832736.47,25.73,27.0086111111,1.27861111111
340637.669375,3832740.865,27.27,28.4259638554,1.15596385542
340639.241,3832745.3325,26.71,26.5221212121,-0.187878787879
340640.75175,3832749.62625,27.58,27.3029810298,-0.27701897019
340642.245375,3832753.87,27.83,28.0990322581,0.269032258065
340643.80725,3832758.3125,26.8,26.6268421053,-0.173157894737
340645.3425,3832762.67625,27.63,28.2575799087,0.627579908676
340646.855875,3832766.97875,27.51,28.2917748918,0.781774891775
340648.389875,3832771.34,26.86,27.381407767,0.52140776699
340649.91325,3832775.67,25.54,27.0839722864,1.54397228637
340652.928375,3832783.9475,31.11,28.4663703704,-2.64362962963
340654.479125,3832788.35875,28.65,26.9357723577,-1.71422764228
340655.99875,3832792.69125,28.98,27.6344444444,-1.34555555556
340657.538625,3832797.07375,28.89,27.0839722864,-1.80602771363
340607.779,3832664.17125,27.71,27.4293133047,-0.280686695279
340609.35375,3832668.65875,26.85,27.4808860759,0.630886075949
340610.868875,3832672.98125,29.71,28.2565517241,-1.45344827586
340612.205625,3832677.325,24.53,27.4016161616,2.87161616162
340613.753125,3832681.73,27.77,27.7512562814,-0.0187437185929
340615.2385,3832685.955,29.3,26.821475,-2.478525
340616.778375,3832690.3375,26.81,25.8849056604,-0.925094339623
340618.323625,3832694.73375,24.26,27.1493172691,2.88931726908
340619.778375,3832698.8725,28.06,28.210617284,0.150617283951
340621.287375,3832703.165,26.89,27.0353932584,0.145393258427
340622.86475,3832707.6525,28.71,27.0497560976,-1.66024390244
340624.396625,3832712.01,28.9,26.7568020305,-2.14319796954
340625.90075,3832716.29,27.39,27.7581818182,0.368181818182
340627.42075,3832720.615,27.01,26.8572972973,-0.152702702703
340628.9315,3832724.91,23.59,26.3992708333,2.80927083333
340630.395,3832729.075,25.77,26.6533146067,0.883314606742
340631.888375,3832733.32375,27.12,26.7568020305,-0.363197969543
340633.418375,3832737.67875,29.38,27.381407767,-1.99859223301
340634.9465,3832742.025,26.56,25.9411538462,-0.618846153846
340636.462125,3832746.33875,29.66,28.6728181818,-0.987181818182
340637.95825,3832750.59125,28.92,28.5054347826,-0.414565217391
340639.458375,3832754.86125,27.43,25.9152467532,-1.51475324675
340641.01425,3832759.2875,27.5,26.8118934911,-0.688106508876
340642.52075,3832763.575,27.51,27.1892340426,-0.320765957447
340644.036125,3832767.88625,28.18,26.9562834225,-1.22371657754
340645.585875,3832772.295,25.92,27.381407767,1.46140776699
340647.09425,3832776.585,28.35,26.5282945736,-1.82170542636
340648.617,3832780.9175,28.87,28.2307266436,-0.639273356401
340650.159625,3832784.9875,29.17,26.6931221719,-2.47687782805
340651.685875,3832789.33625,25.79,27.0331764706,1.24317647059
340653.209625,3832793.6825,26.79,26.7961538462,0.00615384615386
340654.72975,3832798.01,28.54,27.0829411765,-1.45705882353
340605.045625,3832665.13125,28.56,27.3075649351,-1.25243506494
340606.630375,3832669.6475,28.04,27.2600787402,-0.779921259843
340608.150375,3832673.9825,27.5,27.1914939024,-0.308506097561
340609.4685,3832678.33625,27.73,26.8268564356,-0.903143564356
340611.022125,3832682.75625,29.7,26.5882901554,-3.11170984456
340612.509625,3832686.98875,27.2,27.0086111111,-0.191388888889
340614.016625,3832691.27875,28.46,28.3243650794,-0.135634920635
340616.998875,3832699.765,30.62,28.16875,-2.45125
340618.518,3832704.08625,26.55,26.5371264368,-0.0128735632184
340620.100375,3832708.585,28.11,28.3751086957,0.265108695652
340621.615375,3832712.8975,28.68,27.3827304965,-1.29726950355
340623.125625,3832717.195,29.15,26.1866666667,-2.96333333333
340624.6535,3832721.5425,26.47,27.0481995134,0.578199513382
340626.1835,3832725.8975,24.66,26.9562834225,2.29628342246
340627.64125,3832730.045,27.69,26.4723255814,-1.2176744186
340629.127875,3832734.2725,26.7,27.2394444444,0.539444444444
340630.627125,3832738.54,28.17,27.0188502674,-1.15114973262
340632.1465,3832742.8625,28.44,27.7935,-0.6465
340633.69625,3832747.27,25.81,27.1832949309,1.37329493088
340635.190125,3832751.51875,28.44,28.5402008032,0.100200803213
340636.701375,3832755.81875,27.15,29.1089830508,1.95898305085
340638.263,3832760.26375,27.61,27.1914939024,-0.418506097561
340639.77275,3832764.56125,28.51,27.1832949309,-1.32670506912
340641.294625,3832768.88875,28.49,27.5262202381,-0.963779761905
340642.834375,3832773.27,27.63,27.0086111111,-0.621388888889
340644.344,3832777.56625,27.8,27.0130337079,-0.786966292135
340645.861375,3832781.88375,28.6,27.0481995134,-1.55180048662
340647.391875,3832785.8825,27.93,26.2978378378,-1.63216216216
340650.44125,3832794.5775,24.13,27.1164516129,2.9864516129
340651.993875,3832799.00375,28.71,26.8118934911,-1.89810650888
340606.530125,3832679.2425,27.65,26.5882901554,-1.06170984456
340608.10625,3832683.705,25.54,25.8849056604,0.344905660377
340609.595375,3832687.9175,24.75,26.3669004525,1.61690045249
340611.088,3832692.145,27.27,27.1174603175,-0.15253968254
340612.628125,3832696.50375,28.31,26.8471929825,-1.46280701754
340614.112375,3832700.7025,26.22,26.084,-0.136
340615.668875,3832705.10625,24.52,27.0353932584,2.51539325843
340617.252125,3832709.585,25.32,26.3281924883,1.00819248826
340618.78075,3832713.91375,26.22,26.057638484,-0.162361516035
340620.303,3832718.2225,29.67,27.0086111111,-2.66138888889
340621.81575,3832722.505,25.54,25.0552439024,-0.484756097561
340623.33925,3832726.81875,25.2,25.21,0.01
340624.8045,3832730.965,25.51,25.8131179775,0.303117977528
340627.81625,3832739.4875,26.96,26.9454152824,-0.014584717608
340629.34825,3832743.825,27.33,27.1914939024,-0.138506097561
340632.39275,3832752.44375,26.3,26.080126183,-0.219873817035
340633.916125,3832756.7525,26.0,26.2508823529,0.250882352941
340635.48925,3832761.205,25.2,25.5883274021,0.388327402135
340636.992875,3832765.46125,26.29,25.9479439252,-0.342056074766
340640.081375,3832774.2025,29.31,26.9487978142,-2.36120218579
340643.126125,3832782.82,26.41,26.9698314607,0.559831460674
340603.900875,3832680.13625,27.69,26.4827857143,-1.20721428571
340605.456875,3832684.5825,23.81,25.38,1.57
340606.934875,3832688.8025,25.36,25.0489655172,-0.311034482759
340608.442375,3832693.11125,28.98,28.0596551724,-0.920344827586
340611.386375,3832701.52,24.2,24.8247770701,0.624777070064
340612.9255,3832705.915,23.57,26.5323391813,2.96233918129
340614.522625,3832710.47875,26.28,25.9561142857,-0.323885714286
340616.036375,3832714.8025,28.9,27.3728463476,-1.52715365239
340617.548,3832719.1225,27.61,26.4779648241,-1.13203517588
340622.01825,3832731.89,24.72,26.5409859155,1.82098591549
340623.51475,3832736.1675,29.2,27.4669740634,-1.7330259366
340625.029875,3832740.49625,27.67,27.0529166667,-0.617083333333
340626.547375,3832744.83,23.17,25.3686666667,2.19866666667
340628.077875,3832749.2025,26.22,26.2508823529,0.0308823529412
340629.545,3832753.395,24.26,26.7892063492,2.52920634921
340631.045875,3832757.68125,26.06,26.5198901099,0.45989010989
340632.6275,3832762.2,27.1,26.5456776557,-0.554322344322
340634.108,3832766.42875,26.26,27.399903537,1.13990353698
340635.585875,3832770.64875,28.82,26.821475,-1.998525
340638.673,3832779.4675,28.01,26.7753731343,-1.23462686567
340640.1695,3832783.7425,26.62,25.492431694,-1.12756830601
340600.827875,3832681.2025,25.24,27.1391116751,1.89911167513
340602.39125,3832685.6525,25.29,26.5928823529,1.30288235294
340603.884875,3832689.905,24.98,25.672519685,0.692519685039
340605.398375,3832694.2125,25.71,26.8564705882,1.14647058824
340606.91175,3832698.52125,26.05,24.0924561404,-1.95754385965
340608.364625,3832702.655,26.14,26.2957943925,0.155794392523
340609.915625,3832707.07125,29.2,26.821475,-2.378525
340611.495875,3832711.5675,26.1,27.1914939024,1.09149390244
340613.004875,3832715.8625,28.4,26.619625,-1.780375
340616.065,3832724.57,26.21,25.8870061728,-0.32299382716
340619.016625,3832732.97375,27.98,26.9182122905,-1.0617877095
340620.501375,3832737.19875,26.53,26.6544230769,0.124423076923
340622.017875,3832741.515,24.9,25.9401666667,1.04016666667
340625.0645,3832750.1875,27.09,26.2978378378,-0.792162162162
340626.571125,3832754.47375,27.42,26.7192971246,-0.700702875399
340628.077625,3832758.75875,25.18,25.9120477816,0.73204778157
340631.117,3832767.4125,26.93,26.8796666667,-0.0503333333333
340635.702875,3832780.4625,27.36,26.4225925926,-0.937407407407
340637.219875,3832784.78125,25.97,25.9411538462,-0.0288461538462
340598.253625,3832681.97625,29.74,27.986625,-1.753375
340599.815125,3832686.42625,27.18,27.8237931034,0.643793103448
340601.292,3832690.63375,25.4,26.9984444444,1.59844444444
340604.326375,3832699.28125,29.25,28.4795934959,-0.770406504065
340607.30625,3832707.77,27.8,27.3239252336,-0.476074766355
340608.901875,3832712.3175,27.66,27.01785,-0.64215
340610.409375,3832716.61375,27.87,26.821475,-1.048525
340613.475,3832725.35,27.75,27.4576047904,-0.292395209581
340614.98225,3832729.64875,26.82,27.3075649351,0.487564935065
340617.895625,3832737.95,29.64,27.4803349282,-2.15966507177
340619.404625,3832742.2475,27.43,26.2716897507,-1.15831024931
340620.92975,3832746.59625,29.15,28.2307266436,-0.919273356401
340622.463625,3832750.9675,27.49,27.1779754601,-0.312024539877
340625.440875,3832759.45,25.1,27.399903537,2.29990353698
340627.013375,3832763.9325,28.31,27.4803349282,-0.82966507177
340628.515,3832768.21125,28.99,27.1551933702,-1.83480662983
340630.021375,3832772.50375,27.24,26.8934042553,-0.346595744681
340633.093,3832781.2575,28.79,27.3905617978,-1.39943820225
340634.603625,3832785.5575,25.44,27.399903537,1.95990353698
340618.14425,3832747.5375,28.1,27.3905617978,-0.709438202247
340619.676,3832751.90375,27.32,26.917232376,-0.402767624021
340625.723,3832769.14375,29.05,26.3992708333,-2.65072916667
340627.228375,3832773.43375,26.67,27.1391116751,0.469111675127
340628.788875,3832777.8825,28.23,27.5204705882,-0.709529411765
340630.301,3832782.19375,27.48,27.4291304348,-0.0508695652174
