gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.10225,3832772.5125,58.83,61.8577740864,3.02777408638
340659.613625,3832776.8025,60.75,61.9059322034,1.15593220339
340661.128625,3832780.90125,60.89,62.4765734266,1.58657342657
340662.62325,3832785.15625,59.98,61.4697777778,1.48977777778
340664.142625,3832789.4725,63.41,61.544845173,-1.86515482696
340665.680375,3832793.84625,62.21,62.03496875,-0.17503125
340616.063625,3832661.39375,61.09,61.4,0.31
340617.624,3832665.83625,52.21,55.3115789474,3.10157894737
340619.142,3832670.15625,56.87,60.4682987552,3.59829875519
340620.484625,3832674.4975,60.76,62.5009708738,1.74097087379
340622.028,3832678.8825,64.41,60.5928089888,-3.81719101124
340623.525625,3832683.13625,58.79,60.3598841699,1.56988416988
340625.046625,3832687.45625,60.07,60.5894490358,0.519449035813
340626.593625,3832691.85,60.3,60.0802389078,-0.21976109215
340628.068,3832696.04,60.99,60.1809124088,-0.809087591241
340629.59,3832700.36,63.77,64.5226843658,0.752684365782
340631.148375,3832704.7875,59.93,60.3901826484,0.460182648402
340632.675125,3832709.12375,60.43,59.9885777778,-0.441422222222
340634.18875,3832713.4225,64.55,59.8131413613,-4.73685863874
340635.683,3832717.67,57.85,59.7102158273,1.86021582734
340637.205625,3832721.99,61.22,61.0878846154,-0.132115384615
340638.688,3832726.2025,64.67,61.2951269036,-3.37487309645
340640.189625,3832730.4675,61.86,61.0283673469,-0.831632653061
340641.699,3832734.75625,60.45,61.5360344828,1.08603448276
340643.21625,3832739.0625,60.92,60.4718716578,-0.448128342246
340644.764,3832743.4625,60.02,62.1006722689,2.08067226891
340646.281,3832747.77,64.81,61.7045360825,-3.10546391753
340647.784,3832752.03875,64.78,63.0968981481,-1.68310185185
340649.33275,3832756.4375,60.97,61.5763125,0.6063125
340652.367,3832765.05625,72.12,62.4624836601,-9.65751633987
340653.908875,3832769.43625,58.85,62.1820338983,3.33203389831
340655.43,3832773.75625,61.38,60.9409683099,-0.439031690141
340656.929,3832778.0125,62.72,62.1571972318,-0.562802768166
340658.457625,3832782.05,58.73,61.8966257669,3.16662576687
340659.977375,3832786.37,59.28,64.3508,5.0708
340661.493,3832790.6825,60.28,61.4592063492,1.17920634921
340663.024375,3832795.04375,62.73,63.9838175676,1.25381756757
340613.23575,3832662.39625,64.21,60.0526415094,-4.15735849057
340614.796375,3832666.8475,61.11,61.3677319588,0.257731958763
340616.304125,3832671.15,56.17,61.0068345324,4.83683453237
340617.650875,3832675.42875,59.28,61.0668786127,1.78687861272
340619.187375,3832679.80625,60.52,60.8313917526,0.311391752577
340620.686375,3832684.0725,60.49,60.8806515581,0.390651558074
340622.216,3832688.43,63.86,64.4178773585,0.557877358491
340623.75,3832692.79875,60.23,59.75284,-0.47716
340625.220125,3832696.9875,62.6,60.5966165414,-2.00338345865
340626.743125,3832701.32375,64.49,61.5941943734,-2.8958056266
340628.271125,3832705.675,60.04,60.3006940063,0.260694006309
340629.78525,3832709.9875,60.32,61.0224409449,0.702440944882
340631.33475,3832714.4,62.45,60.8343010753,-1.61569892473
340632.895,3832718.8475,68.48,60.8375757576,-7.64242424242
340634.4145,3832723.175,62.11,60.8123902439,-1.2976097561
340635.84725,3832727.25375,58.4,61.3748678414,2.97486784141
340637.315125,3832731.43375,61.97,62.526,0.556
340638.805625,3832735.68,60.41,61.8495464853,1.43954648526
340640.33175,3832740.02625,60.09,60.8957335582,0.805733558179
340641.882375,3832744.4425,58.25,61.7713253012,3.5213253012
340644.821875,3832752.81125,63.96,62.285787037,-1.67421296296
340646.4035,3832757.31625,62.51,63.5833333333,1.07333333333
340647.97725,3832761.80125,61.91,63.6434712644,1.73347126437
340649.515375,3832766.18375,61.86,63.2392325581,1.37923255814
340651.044625,3832770.5375,60.2,62.7214201183,2.52142011834
340652.5265,3832774.7575,62.41,60.9279710145,-1.48202898551
340654.004125,3832778.96625,60.94,61.1841814159,0.244181415929
340655.521625,3832783.03,59.81,60.9415533981,1.13155339806
340657.052125,3832787.39375,60.47,61.5941943734,1.1241943734
340658.55675,3832791.685,60.7,63.7471195652,3.04711956522
340660.073125,3832796.0125,61.51,61.6127906977,0.102790697674
340610.547125,3832663.24375,62.14,60.2157246377,-1.92427536232
340612.118125,3832667.71875,59.53,60.9393248175,1.40932481752
340613.646,3832672.0675,61.52,60.4500352113,-1.06996478873
340614.965625,3832676.32125,59.18,59.7468786127,0.566878612717
340616.48875,3832680.6525,61.89,60.6576439791,-1.23235602094
340617.996625,3832684.9375,65.97,60.8525543478,-5.11744565217
340619.537875,3832689.32125,57.98,61.4465771812,3.46657718121
340621.106625,3832693.77875,65.42,60.7370666667,-4.68293333333
340622.555875,3832697.9,60.93,60.0632352941,-0.866764705882
340624.027,3832702.07875,59.64,60.3598841699,0.719884169884
340625.605375,3832706.57,63.05,59.843986014,-3.20601398601
340627.147625,3832710.95375,63.73,60.6166336634,-3.11336633663
340628.64725,3832715.21625,60.65,60.2941847826,-0.355815217391
340630.185,3832719.59,59.63,60.6269039146,0.996903914591
340631.71875,3832723.94875,59.16,60.9524715909,1.79247159091
340633.173875,3832728.085,60.1,60.5645423729,0.464542372881
340634.65825,3832732.305,61.65,61.0593877551,-0.590612244898
340636.123875,3832736.47,62.23,61.1945945946,-1.03540540541
340637.669375,3832740.865,62.15,61.1841814159,-0.965818584071
340639.241,3832745.3325,60.81,61.4115646259,0.60156462585
340640.75175,3832749.62625,64.65,61.8495464853,-2.80045351474
340642.245375,3832753.87,62.51,61.14,-1.37
340643.80725,3832758.3125,60.99,61.1841814159,0.194181415929
340645.3425,3832762.67625,60.27,61.3748678414,1.10486784141
340646.855875,3832766.97875,64.49,60.9315254237,-3.55847457627
340648.389875,3832771.34,60.33,61.2196153846,0.889615384615
340649.91325,3832775.67,63.62,61.6367901235,-1.98320987654
340652.928375,3832783.9475,62.63,61.0546089385,-1.57539106145
340654.479125,3832788.35875,61.71,61.2196153846,-0.490384615385
340655.99875,3832792.69125,54.29,58.9111747851,4.6211747851
340657.538625,3832797.07375,59.29,64.0453731343,4.75537313433
340607.779,3832664.17125,59.13,60.5966165414,1.46661654135
340609.35375,3832668.65875,63.12,60.4363571429,-2.68364285714
340610.868875,3832672.98125,59.06,60.1738010204,1.11380102041
340612.205625,3832677.325,61.98,60.3598841699,-1.62011583012
340613.753125,3832681.73,61.39,60.1738010204,-1.21619897959
340615.2385,3832685.955,62.03,61.0940767824,-0.93592321755
340616.778375,3832690.3375,63.84,62.5599074074,-1.28009259259
340618.323625,3832694.73375,63.25,60.3598841699,-2.89011583012
340619.778375,3832698.8725,61.37,59.7715827338,-1.59841726619
340621.287375,3832703.165,61.71,61.14,-0.57
340622.86475,3832707.6525,59.84,61.0139175258,1.17391752577
340624.396625,3832712.01,61.47,61.1016788321,-0.368321167883
340625.90075,3832716.29,61.89,60.9380216802,-0.951978319783
340627.42075,3832720.615,61.7,61.1841814159,-0.515818584071
340628.9315,3832724.91,58.77,60.9662640449,2.19626404494
340630.395,3832729.075,61.69,60.9351277372,-0.754872262774
340631.888375,3832733.32375,62.32,61.0447663551,-1.27523364486
340633.418375,3832737.67875,54.05,56.566,2.516
340634.9465,3832742.025,62.78,62.3164255319,-0.463574468085
340636.462125,3832746.33875,64.58,61.0224409449,-3.55755905512
340637.95825,3832750.59125,60.81,62.02,1.21
340639.458375,3832754.86125,68.56,61.3748678414,-7.18513215859
340641.01425,3832759.2875,62.79,62.02,-0.77
340642.52075,3832763.575,62.54,63.6434712644,1.10347126437
340644.036125,3832767.88625,61.3,61.544845173,0.244845173042
340645.585875,3832772.295,61.46,61.3955128205,-0.0644871794873
340647.09425,3832776.585,61.81,62.1820338983,0.372033898305
340648.617,3832780.9175,60.82,61.6127906977,0.792790697674
340650.159625,3832784.9875,59.06,62.4634074074,3.40340740741
340651.685875,3832789.33625,61.24,62.3771812081,1.13718120805
340653.209625,3832793.6825,63.86,61.6743589744,-2.18564102564
340654.72975,3832798.01,58.41,62.285787037,3.87578703704
340605.045625,3832665.13125,59.31,61.2620384615,1.95203846154
340606.630375,3832669.6475,59.83,60.9468660969,1.11686609687
340608.150375,3832673.9825,58.11,60.8692537313,2.75925373134
340609.4685,3832678.33625,59.56,60.9393248175,1.37932481752
340611.022125,3832682.75625,62.5,61.3457107843,-1.15428921569
340612.509625,3832686.98875,63.12,60.1198490566,-3.0001509434
340614.016625,3832691.27875,58.5,60.2428214286,1.74282142857
340616.998875,3832699.765,59.63,60.0709259259,0.440925925926
340618.518,3832704.08625,57.56,61.3353617021,3.77536170213
340620.100375,3832708.585,60.51,60.0933018868,-0.416698113208
340621.615375,3832712.8975,62.45,60.4363571429,-2.01364285714
340623.125625,3832717.195,60.55,62.0545333333,1.50453333333
340624.6535,3832721.5425,57.47,60.384543379,2.914543379
340626.1835,3832725.8975,62.72,60.8957335582,-1.82426644182
340627.64125,3832730.045,58.07,61.0139175258,2.94391752577
340629.127875,3832734.2725,59.8,61.0907509881,1.29075098814
340630.627125,3832738.54,59.77,61.1013477089,1.33134770889
340632.1465,3832742.8625,58.86,61.412926045,2.55292604502
340633.69625,3832747.27,64.35,62.2401428571,-2.10985714286
340635.190125,3832751.51875,62.32,61.1841814159,-1.13581858407
340636.701375,3832755.81875,60.24,62.1820338983,1.94203389831
340638.263,3832760.26375,58.61,60.8957335582,2.28573355818
340639.77275,3832764.56125,60.39,63.9895614035,3.59956140351
340641.294625,3832768.88875,63.3,61.3784722222,-1.92152777778
340642.834375,3832773.27,61.75,61.4867041199,-0.26329588015
340644.344,3832777.56625,58.01,61.3353617021,3.32536170213
340645.861375,3832781.88375,60.06,62.4616,2.4016
340647.391875,3832785.8825,57.01,61.52,4.51
340650.44125,3832794.5775,65.32,59.7004307692,-5.61956923077
340651.993875,3832799.00375,58.65,61.5083018868,2.85830188679
340606.530125,3832679.2425,60.72,61.3353617021,0.615361702128
340608.10625,3832683.705,62.56,62.1468507157,-0.413149284254
340609.595375,3832687.9175,60.97,60.923988764,-0.0460112359552
340611.088,3832692.145,55.74,59.3159050445,3.57590504451
340612.628125,3832696.50375,62.52,59.6412662338,-2.87873376623
340614.112375,3832700.7025,63.03,63.291409396,0.261409395973
340615.668875,3832705.10625,63.3,60.7690145985,-2.53098540146
340617.252125,3832709.585,64.94,60.9351277372,-4.00487226277
340618.78075,3832713.91375,61.6,60.4334615385,-1.16653846154
340620.303,3832718.2225,54.19,60.0709259259,5.88092592593
340621.81575,3832722.505,63.61,62.8333656958,-0.776634304207
340623.33925,3832726.81875,66.33,62.3410666667,-3.98893333333
340624.8045,3832730.965,64.52,62.2873777778,-2.23262222222
340627.81625,3832739.4875,63.22,60.3006940063,-2.91930599369
340629.34825,3832743.825,64.25,61.544845173,-2.70515482696
340632.39275,3832752.44375,62.05,61.8344086022,-0.215591397849
340633.916125,3832756.7525,61.56,62.4082716049,0.848271604938
340635.48925,3832761.205,63.63,62.1745299145,-1.45547008547
340636.992875,3832765.46125,64.9,62.1837037037,-2.7162962963
340640.081375,3832774.2025,58.48,60.9380216802,2.45802168022
340643.126125,3832782.82,64.13,62.4624836601,-1.66751633987
340603.900875,3832680.13625,64.83,60.1593333333,-4.67066666667
340605.456875,3832684.5825,64.01,62.1468507157,-1.86314928425
340606.934875,3832688.8025,63.83,62.8056338028,-1.02436619718
340608.442375,3832693.11125,58.58,60.9279710145,2.34797101449
340611.386375,3832701.52,66.87,61.5383673469,-5.33163265306
340612.9255,3832705.915,64.83,59.800621118,-5.02937888199
340614.522625,3832710.47875,64.93,60.0802389078,-4.84976109215
340616.036375,3832714.8025,58.41,60.8376170213,2.42761702128
340617.548,3832719.1225,63.57,62.1564545455,-1.41354545455
340622.01825,3832731.89,64.25,60.9380216802,-3.31197831978
340623.51475,3832736.1675,52.83,56.8346946565,4.00469465649
340625.029875,3832740.49625,61.58,60.9351277372,-0.644872262774
340626.547375,3832744.83,68.21,61.544845173,-6.66515482696
340628.077875,3832749.2025,61.79,61.3623529412,-0.427647058824
340629.545,3832753.395,64.24,61.1841814159,-3.05581858407
340631.045875,3832757.68125,63.83,62.8444715447,-0.985528455284
340632.6275,3832762.2,60.54,62.8561383285,2.31613832853
340634.108,3832766.42875,62.69,61.5,-1.19
340635.585875,3832770.64875,58.55,61.8344086022,3.28440860215
340638.673,3832779.4675,59.06,61.8155862069,2.7555862069
340640.1695,3832783.7425,65.21,64.2413675214,-0.968632478633
340600.827875,3832681.2025,65.69,59.2571333333,-6.43286666667
340602.39125,3832685.6525,61.56,60.6170718232,-0.942928176796
340603.884875,3832689.905,66.01,62.6627692308,-3.34723076923
340605.398375,3832694.2125,63.62,61.571882716,-2.04811728395
340606.91175,3832698.52125,64.36,63.4620689655,-0.897931034483
340608.364625,3832702.655,63.55,60.4542168675,-3.09578313253
340609.915625,3832707.07125,53.66,60.4500352113,6.79003521127
340611.495875,3832711.5675,58.59,60.87705,2.28705
340613.004875,3832715.8625,58.32,59.5956756757,1.27567567568
340616.065,3832724.57,63.77,62.1758131488,-1.59418685121
340619.016625,3832732.97375,61.4,60.2097090909,-1.19029090909
340620.501375,3832737.19875,63.15,60.8123902439,-2.3376097561
340622.017875,3832741.515,62.31,60.1081927711,-2.20180722892
340625.0645,3832750.1875,61.8,61.3955128205,-0.404487179487
340626.571125,3832754.47375,60.87,61.544845173,0.674845173042
340628.077625,3832758.75875,64.75,62.228,-2.522
340631.117,3832767.4125,61.99,61.9094117647,-0.080588235294
340635.702875,3832780.4625,60.0,60.9524715909,0.952471590909
340637.219875,3832784.78125,64.91,62.2401428571,-2.66985714286
340598.253625,3832681.97625,59.29,59.6412662338,0.351266233766
340599.815125,3832686.42625,58.74,59.1173170732,0.377317073171
340601.292,3832690.63375,66.08,61.5209638554,-4.55903614458
340604.326375,3832699.28125,60.95,60.7402068966,-0.209793103448
340607.30625,3832707.77,58.71,60.4500352113,1.74003521127
340608.901875,3832712.3175,58.48,59.7351612903,1.25516129032
340610.409375,3832716.61375,55.25,60.9758536585,5.72585365854
340613.475,3832725.35,57.52,59.865037594,2.34503759398
340614.98225,3832729.64875,57.51,59.4343478261,1.92434782609
340617.895625,3832737.95,56.08,60.0526415094,3.97264150943
340619.404625,3832742.2475,59.25,60.1802173913,0.930217391304
340620.92975,3832746.59625,54.63,57.7971428571,3.16714285714
340622.463625,3832750.9675,59.19,62.1745299145,2.98452991453
340625.440875,3832759.45,62.05,59.6770967742,-2.37290322581
340627.013375,3832763.9325,59.82,61.5238538206,1.7038538206
340628.515,3832768.21125,59.04,60.7132727273,1.67327272727
340630.021375,3832772.50375,62.12,61.4344444444,-0.685555555555
340633.093,3832781.2575,59.5,60.802398374,1.30239837398
340634.603625,3832785.5575,65.05,60.4563320463,-4.59366795367
340618.14425,3832747.5375,56.91,60.1198490566,3.2098490566
340619.676,3832751.90375,57.91,60.1631521739,2.25315217391
340625.723,3832769.14375,57.06,62.3705286344,5.31052863436
340627.228375,3832773.43375,61.27,61.7644736842,0.494473684211
340628.788875,3832777.8825,60.43,60.9409683099,0.510968309859
340630.301,3832782.19375,61.63,60.7690145985,-0.86098540146
