gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340662.62325,3832785.15625,33.62,33.1895104895,-0.43048951049
340664.142625,3832789.4725,25.66,33.5012647059,7.84126470588
340665.680375,3832793.84625,34.34,34.1047706422,-0.235229357798
340616.063625,3832661.39375,31.62,32.2550704225,0.635070422535
340617.624,3832665.83625,41.72,34.63825,-7.08175
340619.142,3832670.15625,31.32,29.3091085271,-2.01089147287
340620.484625,3832674.4975,31.51,26.9388,-4.5712
340622.028,3832678.8825,30.02,33.4427936508,3.42279365079
340623.525625,3832683.13625,34.56,34.9543708609,0.394370860927
340625.046625,3832687.45625,34.57,33.2455555556,-1.32444444444
340626.593625,3832691.85,37.37,32.9373565574,-4.43264344262
340628.068,3832696.04,34.37,33.3267088608,-1.04329113924
340629.59,3832700.36,25.64,26.5418666667,0.901866666667
340631.148375,3832704.7875,34.87,33.1053293413,-1.76467065868
340632.675125,3832709.12375,32.07,31.4954888889,-0.574511111111
340634.18875,3832713.4225,31.74,32.9602325581,1.22023255814
340635.683,3832717.67,36.68,32.7232116788,-3.95678832117
340637.205625,3832721.99,32.33,34.382254902,2.05225490196
340638.688,3832726.2025,33.0,33.1465350877,0.146535087719
340640.189625,3832730.4675,31.21,33.1053293413,1.89532934132
340641.699,3832734.75625,31.24,31.0402702703,-0.19972972973
340643.21625,3832739.0625,31.91,33.7253738318,1.81537383178
340644.764,3832743.4625,30.79,33.2215231788,2.43152317881
340646.281,3832747.77,35.51,33.0296805112,-2.48031948882
340647.784,3832752.03875,35.51,32.9164848485,-2.59351515152
340649.33275,3832756.4375,32.38,33.6478005115,1.26780051151
340652.367,3832765.05625,38.15,35.7394295302,-2.4105704698
340653.908875,3832769.43625,30.28,33.9526487524,3.6726487524
340655.43,3832773.75625,38.45,33.4796363636,-4.97036363636
340656.929,3832778.0125,36.07,33.6060175055,-2.46398249453
340658.457625,3832782.05,38.28,32.2627906977,-6.01720930233
340659.977375,3832786.37,34.29,33.7584574468,-0.531542553191
340661.493,3832790.6825,31.35,32.0942857143,0.744285714286
340663.024375,3832795.04375,39.16,34.9543708609,-4.20562913907
340613.23575,3832662.39625,25.32,33.7017378917,8.38173789174
340614.796375,3832666.8475,38.52,32.7639473684,-5.75605263158
340616.304125,3832671.15,41.99,34.1719875776,-7.81801242236
340617.650875,3832675.42875,34.45,33.2215231788,-1.22847682119
340619.187375,3832679.80625,32.08,31.9778991597,-0.102100840336
340620.686375,3832684.0725,36.1,30.7842207792,-5.31577922078
340622.216,3832688.43,25.16,26.2427848101,1.08278481013
340623.75,3832692.79875,37.76,33.2079291553,-4.55207084469
340625.220125,3832696.9875,34.71,33.2961788618,-1.41382113821
340626.743125,3832701.32375,33.17,35.1333832335,1.96338323353
340628.271125,3832705.675,33.21,34.6972631579,1.48726315789
340629.78525,3832709.9875,27.81,31.8784459459,4.06844594595
340631.33475,3832714.4,24.94,27.754140625,2.814140625
340632.895,3832718.8475,35.1,33.4427936508,-1.65720634921
340634.4145,3832723.175,32.89,32.2928109453,-0.597189054726
340635.84725,3832727.25375,32.35,33.1891242363,0.839124236253
340637.315125,3832731.43375,31.53,32.2497894737,0.719789473684
340638.805625,3832735.68,32.21,33.7017378917,1.49173789174
340640.33175,3832740.02625,30.26,32.1222545455,1.86225454545
340641.882375,3832744.4425,31.23,33.4226515152,2.19265151515
340644.821875,3832752.81125,32.34,33.8431464174,1.50314641745
340646.4035,3832757.31625,32.12,34.2732996633,2.1532996633
340647.97725,3832761.80125,28.3,29.8444444444,1.54444444444
340649.515375,3832766.18375,33.36,33.2904575163,-0.0695424836601
340651.044625,3832770.5375,40.41,30.8796,-9.5304
340652.5265,3832774.7575,33.28,35.7141509434,2.4341509434
340654.004125,3832778.96625,27.66,34.382254902,6.72225490196
340655.521625,3832783.03,31.88,32.681547619,0.801547619048
340657.052125,3832787.39375,29.56,35.0224418605,5.46244186047
340658.55675,3832791.685,35.71,33.371622276,-2.33837772397
340660.073125,3832796.0125,45.11,33.1053293413,-12.0046706587
340610.547125,3832663.24375,32.65,34.8839552239,2.23395522388
340612.118125,3832667.71875,35.41,33.5569476744,-1.85305232558
340613.646,3832672.0675,39.53,33.8914102564,-5.63858974359
340614.965625,3832676.32125,33.43,32.433106267,-0.99689373297
340616.48875,3832680.6525,31.0,34.382,3.382
340617.996625,3832684.9375,40.54,33.4055376344,-7.13446236559
340619.537875,3832689.32125,35.46,33.5744444444,-1.88555555556
340621.106625,3832693.77875,25.7,28.7438235294,3.04382352941
340622.555875,3832697.9,37.34,32.3218023256,-5.01819767442
340624.027,3832702.07875,33.41,33.3554358974,-0.0545641025642
340625.605375,3832706.57,27.25,29.7992211055,2.54922110553
340627.147625,3832710.95375,38.52,31.3148113208,-7.20518867925
340628.64725,3832715.21625,35.46,33.1215137615,-2.33848623853
340630.185,3832719.59,32.98,33.4115669516,0.431566951567
340631.71875,3832723.94875,30.14,32.6272395833,2.48723958333
340633.173875,3832728.085,36.98,34.1472864322,-2.83271356784
340634.65825,3832732.305,35.55,32.9426495726,-2.60735042735
340636.123875,3832736.47,40.03,32.85,-7.18
340637.669375,3832740.865,30.68,33.5146802326,2.83468023256
340639.241,3832745.3325,28.24,32.318056872,4.07805687204
340640.75175,3832749.62625,37.74,34.0039339339,-3.73606606607
340642.245375,3832753.87,31.49,35.4232352941,3.93323529412
340643.80725,3832758.3125,29.87,30.6190076336,0.749007633588
340645.3425,3832762.67625,32.72,31.3345583039,-1.38544169611
340646.855875,3832766.97875,31.25,33.7584574468,2.50845744681
340648.389875,3832771.34,29.22,32.4663967611,3.24639676113
340649.91325,3832775.67,33.17,32.6976047904,-0.472395209581
340652.928375,3832783.9475,31.55,33.6118803419,2.06188034188
340654.479125,3832788.35875,34.77,33.3442825607,-1.42571743929
340655.99875,3832792.69125,38.26,33.9666402116,-4.29335978836
340657.538625,3832797.07375,32.69,34.73544,2.04544
340607.779,3832664.17125,33.76,33.2687719298,-0.491228070175
340609.35375,3832668.65875,34.64,32.6272395833,-2.01276041667
340610.868875,3832672.98125,33.21,34.382254902,1.17225490196
340612.205625,3832677.325,25.26,33.7584574468,8.49845744681
340613.753125,3832681.73,31.46,34.7828634361,3.32286343612
340615.2385,3832685.955,32.08,33.4115669516,1.33156695157
340616.778375,3832690.3375,26.22,27.0935714286,0.873571428571
340618.323625,3832694.73375,25.43,32.9678275862,7.53782758621
340619.778375,3832698.8725,30.54,32.1375555556,1.59755555556
340621.287375,3832703.165,30.25,31.8784459459,1.62844594595
340622.86475,3832707.6525,34.12,32.53,-1.59
340624.396625,3832712.01,32.98,32.205952381,-0.774047619048
340625.90075,3832716.29,31.67,31.0835714286,-0.586428571429
340627.42075,3832720.615,27.82,31.937283237,4.11728323699
340628.9315,3832724.91,28.94,31.0175438596,2.07754385965
340630.395,3832729.075,28.79,30.7842207792,1.99422077922
340631.888375,3832733.32375,30.3,33.6336678201,3.33366782007
340633.418375,3832737.67875,38.42,32.5654482759,-5.85455172414
340634.9465,3832742.025,25.99,27.8901639344,1.90016393443
340636.462125,3832746.33875,33.27,33.1215137615,-0.148486238532
340637.95825,3832750.59125,35.74,32.5950194553,-3.14498054475
340639.458375,3832754.86125,26.7,27.4179079498,0.717907949791
340641.01425,3832759.2875,31.63,33.5214675768,1.89146757679
340642.52075,3832763.575,34.38,33.0296805112,-1.35031948882
340644.036125,3832767.88625,29.25,33.4227230047,4.17272300469
340645.585875,3832772.295,31.06,32.6452222222,1.58522222222
340647.09425,3832776.585,35.28,33.8652241715,-1.41477582846
340648.617,3832780.9175,31.06,33.1708270677,2.11082706767
340650.159625,3832784.9875,26.82,30.621350365,3.80135036496
340651.685875,3832789.33625,33.45,32.5291304348,-0.920869565217
340653.209625,3832793.6825,28.78,33.3267088608,4.54670886076
340654.72975,3832798.01,32.46,33.824,1.364
340605.045625,3832665.13125,33.92,33.4263035019,-0.493696498054
340606.630375,3832669.6475,32.18,31.7622222222,-0.417777777778
340608.150375,3832673.9825,34.42,33.5012647059,-0.918735294118
340609.4685,3832678.33625,31.23,32.4942708333,1.26427083333
340611.022125,3832682.75625,30.23,32.85,2.62
340612.509625,3832686.98875,30.12,33.0296805112,2.90968051118
340614.016625,3832691.27875,33.26,32.7958823529,-0.464117647059
340616.998875,3832699.765,35.14,32.4572881356,-2.68271186441
340618.518,3832704.08625,32.34,33.0296805112,0.689680511182
340620.100375,3832708.585,32.07,33.1053293413,1.03532934132
340621.615375,3832712.8975,34.82,32.9373565574,-1.88264344262
340623.125625,3832717.195,32.34,32.6011070111,0.26110701107
340624.6535,3832721.5425,35.27,33.5687762238,-1.70122377622
340626.1835,3832725.8975,28.5,34.7335257732,6.2335257732
340627.64125,3832730.045,29.68,32.5291304348,2.84913043478
340629.127875,3832734.2725,29.22,33.3267088608,4.10670886076
340630.627125,3832738.54,34.92,33.6336678201,-1.28633217993
340632.1465,3832742.8625,31.91,31.7016051661,-0.208394833948
340633.69625,3832747.27,34.24,32.9403355705,-1.29966442953
340635.190125,3832751.51875,32.85,33.1895104895,0.33951048951
340636.701375,3832755.81875,28.64,33.5744444444,4.93444444444
340638.263,3832760.26375,31.36,32.9602325581,1.60023255814
340639.77275,3832764.56125,31.08,33.1259895833,2.04598958333
340641.294625,3832768.88875,35.55,34.1472864322,-1.40271356784
340642.834375,3832773.27,36.35,33.371622276,-2.97837772397
340644.344,3832777.56625,33.36,33.2294528875,-0.130547112462
340645.861375,3832781.88375,34.1,30.1787179487,-3.92128205128
340647.391875,3832785.8825,34.15,32.5188585608,-1.63114143921
340650.44125,3832794.5775,25.52,34.7804195804,9.26041958042
340651.993875,3832799.00375,34.84,30.1891612903,-4.65083870968
340606.530125,3832679.2425,26.51,27.4002173913,0.890217391304
340608.10625,3832683.705,26.4,26.8067105263,0.406710526316
340609.595375,3832687.9175,25.36,28.2278548896,2.86785488959
340611.088,3832692.145,37.04,34.773411215,-2.26658878505
340612.628125,3832696.50375,28.02,28.76,0.74
340614.112375,3832700.7025,25.19,26.8067105263,1.61671052632
340615.668875,3832705.10625,24.69,29.0702857143,4.38028571429
340617.252125,3832709.585,25.78,27.0935714286,1.31357142857
340618.78075,3832713.91375,30.64,28.0693670886,-2.57063291139
340620.303,3832718.2225,39.08,33.0296805112,-6.05031948882
340621.81575,3832722.505,29.79,25.4287218045,-4.36127819549
340623.33925,3832726.81875,23.67,26.6368333333,2.96683333333
340624.8045,3832730.965,24.27,26.5775714286,2.30757142857
340627.81625,3832739.4875,23.5,32.3308633094,8.83086330935
340629.34825,3832743.825,24.67,26.1554022989,1.48540229885
340632.39275,3832752.44375,28.18,26.9388,-1.2412
340633.916125,3832756.7525,26.62,29.0025,2.3825
340635.48925,3832761.205,24.24,27.8901639344,3.65016393443
340636.992875,3832765.46125,22.37,26.8759836066,4.50598360656
340640.081375,3832774.2025,32.29,33.9526487524,1.6626487524
340643.126125,3832782.82,26.12,27.3198757764,1.1998757764
340603.900875,3832680.13625,25.21,28.4405069124,3.23050691244
340605.456875,3832684.5825,24.35,30.24,5.89
340606.934875,3832688.8025,24.76,27.35025,2.59025
340608.442375,3832693.11125,39.06,33.5579310345,-5.50206896552
340611.386375,3832701.52,24.29,31.7770454545,7.48704545455
340612.9255,3832705.915,24.45,27.4057918552,2.9557918552
340614.522625,3832710.47875,24.19,32.2983928571,8.10839285714
340616.036375,3832714.8025,36.67,28.4447791165,-8.22522088353
340617.548,3832719.1225,28.52,28.1182575758,-0.401742424242
340622.01825,3832731.89,23.59,27.3530392157,3.76303921569
340623.51475,3832736.1675,39.18,31.7528205128,-7.42717948718
340625.029875,3832740.49625,32.74,31.5558666667,-1.18413333333
340626.547375,3832744.83,21.5,26.4342,4.9342
340628.077875,3832749.2025,28.79,31.0175438596,2.22754385965
340629.545,3832753.395,28.5,30.239,1.739
340631.045875,3832757.68125,24.26,27.785,3.525
340632.6275,3832762.2,28.67,31.005942029,2.33594202899
340634.108,3832766.42875,27.42,33.1053293413,5.68532934132
340635.585875,3832770.64875,31.58,33.5214675768,1.94146757679
340638.673,3832779.4675,31.26,29.9768152866,-1.28318471338
340640.1695,3832783.7425,22.16,25.133115942,2.97311594203
340600.827875,3832681.2025,21.21,32.3308633094,11.1208633094
340602.39125,3832685.6525,31.88,27.5278947368,-4.35210526316
340603.884875,3832689.905,25.09,26.1554022989,1.06540229885
340605.398375,3832694.2125,27.93,27.5701048951,-0.359895104895
340606.91175,3832698.52125,25.78,25.9892045455,0.209204545455
340608.364625,3832702.655,25.46,28.35656,2.89656
340609.915625,3832707.07125,40.22,29.616618705,-10.603381295
340611.495875,3832711.5675,31.35,29.0702857143,-2.27971428571
340613.004875,3832715.8625,29.76,31.971532567,2.21153256705
340616.065,3832724.57,24.16,27.3228571429,3.16285714286
340619.016625,3832732.97375,25.96,30.3881147541,4.4281147541
340620.501375,3832737.19875,24.07,32.1554716981,8.08547169811
340622.017875,3832741.515,27.31,29.0081081081,1.69810810811
340625.0645,3832750.1875,26.64,28.4781679389,1.83816793893
340626.571125,3832754.47375,28.01,29.0702857143,1.06028571429
340628.077625,3832758.75875,23.92,26.7734545455,2.85345454545
340631.117,3832767.4125,26.81,30.1677358491,3.35773584906
340635.702875,3832780.4625,31.14,32.7232116788,1.58321167883
340637.219875,3832784.78125,24.19,27.8901639344,3.70016393443
340598.253625,3832681.97625,30.15,31.5558666667,1.40586666667
340599.815125,3832686.42625,42.19,33.6394318182,-8.55056818182
340601.292,3832690.63375,23.0,29.4823684211,6.48236842105
340604.326375,3832699.28125,31.72,33.3346700508,1.61467005076
340607.30625,3832707.77,32.09,33.9452941176,1.85529411765
340608.901875,3832712.3175,28.41,29.9428225806,1.53282258065
340610.409375,3832716.61375,39.18,30.5880555556,-8.59194444444
340613.475,3832725.35,29.3,34.5115584416,5.21155844156
340614.98225,3832729.64875,40.14,33.3844705882,-6.75552941176
340617.895625,3832737.95,38.83,33.6394318182,-5.19056818182
340619.404625,3832742.2475,38.08,33.6331700288,-4.44682997118
340620.92975,3832746.59625,34.06,33.6610488246,-0.398951175407
340622.463625,3832750.9675,28.62,33.8652241715,5.24522417154
340625.440875,3832759.45,30.38,33.4021893491,3.02218934911
340627.013375,3832763.9325,32.29,32.4459398496,0.155939849624
340628.515,3832768.21125,34.09,33.4227230047,-0.667276995305
340630.021375,3832772.50375,26.28,30.5682352941,4.28823529412
340633.093,3832781.2575,30.59,30.2189224138,-0.371077586207
340634.603625,3832785.5575,22.48,33.2904575163,10.8104575163
340618.14425,3832747.5375,41.22,34.9257692308,-6.29423076923
340619.676,3832751.90375,40.43,34.2813611111,-6.14863888889
340625.723,3832769.14375,30.29,27.7688215488,-2.52117845118
340627.228375,3832773.43375,26.01,33.2578527607,7.24785276074
340628.788875,3832777.8825,30.79,33.5792741935,2.78927419355
340630.301,3832782.19375,27.39,34.7335257732,7.3435257732
