gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.56675,3832768.1525,22.97,16.3582417582,-6.61175824176
340658.10225,3832772.5125,15.15,6.86176470588,-8.28823529412
340659.613625,3832776.8025,22.75,10.97,-11.78
340661.128625,3832780.90125,-2.54,10.4367647059,12.9767647059
340662.62325,3832785.15625,13.29,15.1054320988,1.81543209877
340664.142625,3832789.4725,26.09,18.084,-8.006
340665.680375,3832793.84625,16.57,13.7517886179,-2.81821138211
340616.063625,3832661.39375,28.83,17.520874036,-11.309125964
340617.624,3832665.83625,21.73,21.27984375,-0.45015625
340619.142,3832670.15625,15.07,18.0862068966,3.01620689655
340620.484625,3832674.4975,29.74,19.8791761364,-9.86082386364
340622.028,3832678.8825,15.29,13.0399271845,-2.25007281553
340623.525625,3832683.13625,19.04,14.9336363636,-4.10636363636
340625.046625,3832687.45625,24.71,18.599922179,-6.11007782101
340626.593625,3832691.85,17.13,18.0287254902,0.898725490196
340628.068,3832696.04,24.99,16.1049668874,-8.88503311258
340629.59,3832700.36,12.83,20.0278350515,7.19783505155
340631.148375,3832704.7875,26.04,17.653956044,-8.38604395604
340632.675125,3832709.12375,23.36,17.5320812183,-5.82791878173
340634.18875,3832713.4225,20.53,20.9099315068,0.379931506849
340635.683,3832717.67,2.99,17.4156470588,14.4256470588
340637.205625,3832721.99,17.8,14.0544186047,-3.74558139535
340638.688,3832726.2025,32.87,17.4156470588,-15.4543529412
340640.189625,3832730.4675,25.3,17.653956044,-7.64604395604
340641.699,3832734.75625,27.65,17.6833333333,-9.96666666667
340643.21625,3832739.0625,7.88,18.0007763975,10.1207763975
340644.764,3832743.4625,25.08,15.0275874126,-10.0524125874
340646.281,3832747.77,19.35,16.6633054393,-2.68669456067
340647.784,3832752.03875,18.71,17.6650938338,-1.04490616622
340649.33275,3832756.4375,16.51,17.1645,0.6545
340652.367,3832765.05625,26.6,9.485625,-17.114375
340653.908875,3832769.43625,20.72,14.0782428115,-6.6417571885
340655.43,3832773.75625,-15.05,15.3928527607,30.4428527607
340656.929,3832778.0125,-1.84,13.7426537217,15.5826537217
340658.457625,3832782.05,-2.98,15.0385071575,18.0185071575
340659.977375,3832786.37,5.69,11.4171314741,5.7271314741
340661.493,3832790.6825,22.98,15.7347863248,-7.24521367521
340663.024375,3832795.04375,-16.79,13.3343350604,30.1243350604
340613.23575,3832662.39625,26.64,14.6316427105,-12.0083572895
340614.796375,3832666.8475,0.16,19.2573333333,19.0973333333
340616.304125,3832671.15,6.89,15.8955,9.0055
340617.650875,3832675.42875,16.77,15.7347863248,-1.03521367521
340619.187375,3832679.80625,24.25,15.1563926941,-9.09360730594
340620.686375,3832684.0725,24.53,15.1563926941,-9.37360730594
340622.216,3832688.43,21.73,14.4884583333,-7.24154166667
340623.75,3832692.79875,-4.66,13.6863209877,18.3463209877
340625.220125,3832696.9875,17.25,12.4656965944,-4.78430340557
340626.743125,3832701.32375,17.76,12.4656965944,-5.29430340557
340628.271125,3832705.675,12.17,14.2935636364,2.12356363636
340629.78525,3832709.9875,25.48,15.7730982906,-9.7069017094
340631.33475,3832714.4,28.71,17.4098996656,-11.3001003344
340632.895,3832718.8475,24.02,13.6863209877,-10.3336790123
340634.4145,3832723.175,11.78,12.9673333333,1.18733333333
340635.84725,3832727.25375,24.0,19.1187401575,-4.88125984252
340637.315125,3832731.43375,12.65,17.6169975186,4.96699751861
340638.805625,3832735.68,14.8,12.3671717172,-2.43282828283
340640.33175,3832740.02625,25.74,14.4901492537,-11.2498507463
340641.882375,3832744.4425,27.56,13.8534090909,-13.7065909091
340644.821875,3832752.81125,9.99,15.2550417827,5.26504178273
340646.4035,3832757.31625,6.82,11.6070454545,4.78704545455
340647.97725,3832761.80125,27.4,18.2954216867,-9.10457831325
340649.515375,3832766.18375,19.96,13.7736597938,-6.18634020619
340651.044625,3832770.5375,3.3,18.3240123457,15.0240123457
340652.5265,3832774.7575,5.43,16.2924102564,10.8624102564
340654.004125,3832778.96625,33.46,6.4794017094,-26.9805982906
340655.521625,3832783.03,24.9,18.0007763975,-6.89922360248
340657.052125,3832787.39375,18.55,10.4024686192,-8.14753138075
340658.55675,3832791.685,9.44,12.3600456621,2.9200456621
340660.073125,3832796.0125,-30.77,16.9624074074,47.7324074074
340610.547125,3832663.24375,16.22,15.082005988,-1.13799401198
340612.118125,3832667.71875,18.25,15.0275874126,-3.22241258741
340613.646,3832672.0675,9.76,11.8555757576,2.09557575758
340614.965625,3832676.32125,11.62,14.54675,2.92675
340616.48875,3832680.6525,27.02,16.6633054393,-10.3566945607
340617.996625,3832684.9375,-8.75,14.2267539267,22.9767539267
340619.537875,3832689.32125,11.22,12.198392435,0.978392434988
340621.106625,3832693.77875,13.62,18.5347651007,4.91476510067
340622.555875,3832697.9,-4.72,13.7426537217,18.4626537217
340624.027,3832702.07875,26.12,10.331814059,-15.788185941
340625.605375,3832706.57,30.86,19.1187401575,-11.7412598425
340627.147625,3832710.95375,13.48,12.3331235431,-1.14687645688
340628.64725,3832715.21625,5.88,14.4901492537,8.61014925373
340630.185,3832719.59,12.22,10.9306378132,-1.28936218679
340631.71875,3832723.94875,19.41,16.2924102564,-3.11758974359
340633.173875,3832728.085,2.48,13.1570621469,10.6770621469
340634.65825,3832732.305,15.52,16.9624074074,1.44240740741
340636.123875,3832736.47,-4.32,15.1556321839,19.4756321839
340637.669375,3832740.865,18.8,18.7231944444,-0.0768055555556
340639.241,3832745.3325,14.86,17.1087700535,2.24877005348
340640.75175,3832749.62625,2.61,16.324,13.714
340642.245375,3832753.87,12.05,12.5437378641,0.493737864078
340643.80725,3832758.3125,24.38,17.6650938338,-6.71490616622
340645.3425,3832762.67625,25.83,19.1187401575,-6.71125984252
340646.855875,3832766.97875,11.21,11.8485333333,0.638533333333
340648.389875,3832771.34,23.62,16.1763250883,-7.44367491166
340649.91325,3832775.67,20.04,13.4651780822,-6.57482191781
340652.928375,3832783.9475,33.11,11.7264285714,-21.3835714286
340654.479125,3832788.35875,5.75,15.2298353909,9.47983539095
340655.99875,3832792.69125,25.21,16.6525757576,-8.55742424242
340657.538625,3832797.07375,19.41,3.87700598802,-15.532994012
340607.779,3832664.17125,17.63,17.3087037037,-0.321296296296
340609.35375,3832668.65875,21.58,17.9362264151,-3.64377358491
340610.868875,3832672.98125,30.19,16.9537414966,-13.2362585034
340612.205625,3832677.325,28.68,18.3319776119,-10.3480223881
340613.753125,3832681.73,26.47,18.3319776119,-8.13802238806
340615.2385,3832685.955,29.22,13.5628111588,-15.6571888412
340616.778375,3832690.3375,17.84,19.8862307692,2.04623076923
340618.323625,3832694.73375,22.79,16.9537414966,-5.8362585034
340619.778375,3832698.8725,27.47,19.18,-8.29
340621.287375,3832703.165,24.93,15.896536965,-9.03346303502
340622.86475,3832707.6525,15.54,11.9379596977,-3.60204030227
340624.396625,3832712.01,24.97,18.4943298969,-6.47567010309
340625.90075,3832716.29,24.64,18.7322909091,-5.90770909091
340627.42075,3832720.615,24.1,17.6650938338,-6.43490616622
340628.9315,3832724.91,27.11,18.3240123457,-8.78598765432
340630.395,3832729.075,24.14,18.4672164948,-5.67278350515
340631.888375,3832733.32375,25.34,17.653956044,-7.68604395604
340633.418375,3832737.67875,23.56,20.9708163265,-2.58918367347
340634.9465,3832742.025,27.44,19.4525179856,-7.98748201439
340636.462125,3832746.33875,30.87,15.3142236025,-15.5557763975
340637.95825,3832750.59125,16.62,18.6440384615,2.02403846154
340639.458375,3832754.86125,32.96,21.1603773585,-11.7996226415
340641.01425,3832759.2875,15.03,14.1644,-0.8656
340642.52075,3832763.575,6.33,11.6063362069,5.2763362069
340644.036125,3832767.88625,19.01,14.4901492537,-4.51985074627
340645.585875,3832772.295,24.54,19.0588235294,-5.48117647059
340647.09425,3832776.585,3.78,13.0399271845,9.25992718447
340648.617,3832780.9175,27.82,18.8322093023,-8.98779069767
340650.159625,3832784.9875,19.69,17.4781206497,-2.21187935035
340651.685875,3832789.33625,7.68,16.324,8.644
340653.209625,3832793.6825,32.51,16.1763250883,-16.3336749117
340654.72975,3832798.01,31.97,9.21926253687,-22.7507374631
340605.045625,3832665.13125,9.69,12.2643640898,2.57436408978
340606.630375,3832669.6475,28.61,15.3928527607,-13.2171472393
340608.150375,3832673.9825,12.62,11.5019298246,-1.11807017544
340609.4685,3832678.33625,20.92,18.2954216867,-2.62457831325
340611.022125,3832682.75625,25.63,17.6169975186,-8.01300248139
340612.509625,3832686.98875,15.53,18.2954216867,2.76542168675
340614.016625,3832691.27875,25.26,13.7736597938,-11.4863402062
340616.998875,3832699.765,26.5,15.7347863248,-10.7652136752
340618.518,3832704.08625,18.67,18.0862068966,-0.583793103448
340620.100375,3832708.585,24.95,13.7736597938,-11.1763402062
340621.615375,3832712.8975,26.16,15.3928527607,-10.7671472393
340623.125625,3832717.195,22.32,16.8765258216,-5.4434741784
340624.6535,3832721.5425,13.08,13.7426537217,0.662653721683
340626.1835,3832725.8975,22.46,13.0858730159,-9.37412698413
340627.64125,3832730.045,19.91,16.324,-3.586
340629.127875,3832734.2725,16.65,16.1049668874,-0.545033112583
340630.627125,3832738.54,20.71,13.8534090909,-6.85659090909
340632.1465,3832742.8625,24.27,15.896536965,-8.37346303502
340633.69625,3832747.27,8.17,13.0399271845,4.86992718447
340635.190125,3832751.51875,24.63,17.1323003195,-7.49769968051
340636.701375,3832755.81875,27.16,13.0399271845,-14.1200728155
340638.263,3832760.26375,21.42,15.896536965,-5.52346303502
340639.77275,3832764.56125,15.06,10.3884920635,-4.67150793651
340641.294625,3832768.88875,21.03,12.4955324675,-8.53446753247
340642.834375,3832773.27,-2.74,15.7347863248,18.4747863248
340644.344,3832777.56625,24.8,20.5076415094,-4.29235849057
340645.861375,3832781.88375,4.19,21.5255384615,17.3355384615
340647.391875,3832785.8825,25.84,19.8126373626,-6.02736263736
340650.44125,3832794.5775,16.61,19.413220339,2.80322033898
340651.993875,3832799.00375,26.6,12.5209756098,-14.0790243902
340606.530125,3832679.2425,30.13,21.9365745856,-8.19342541436
340608.10625,3832683.705,23.9,21.2888888889,-2.61111111111
340609.595375,3832687.9175,25.32,21.0301840491,-4.28981595092
340611.088,3832692.145,17.27,18.2850892857,1.01508928571
340612.628125,3832696.50375,28.0,14.4884583333,-13.5115416667
340614.112375,3832700.7025,24.22,20.491928934,-3.72807106599
340615.668875,3832705.10625,25.83,15.5485714286,-10.2814285714
340617.252125,3832709.585,14.29,17.3852222222,3.09522222222
340618.78075,3832713.91375,17.33,21.9336756757,4.60367567568
340620.303,3832718.2225,18.89,21.6901935484,2.80019354839
340621.81575,3832722.505,20.42,19.881025641,-0.538974358974
340623.33925,3832726.81875,20.58,20.9717857143,0.391785714286
340624.8045,3832730.965,15.16,19.9737096774,4.81370967742
340627.81625,3832739.4875,21.67,20.4495731707,-1.22042682927
340629.34825,3832743.825,25.09,21.3038164251,-3.78618357488
340632.39275,3832752.44375,21.92,18.3240123457,-3.59598765432
340633.916125,3832756.7525,22.37,18.3240123457,-4.04598765432
340635.48925,3832761.205,26.6,21.1745588235,-5.42544117647
340636.992875,3832765.46125,31.79,17.675883905,-14.114116095
340640.081375,3832774.2025,19.91,13.4651780822,-6.44482191781
340643.126125,3832782.82,13.81,21.2816810345,7.47168103448
340603.900875,3832680.13625,26.8,20.8966497462,-5.90335025381
340605.456875,3832684.5825,20.7,18.9176071429,-1.78239285714
340606.934875,3832688.8025,24.1,21.6901935484,-2.40980645161
340608.442375,3832693.11125,22.39,17.4156470588,-4.97435294118
340611.386375,3832701.52,24.35,18.6440384615,-5.70596153846
340612.9255,3832705.915,26.35,18.7979699248,-7.55203007519
340614.522625,3832710.47875,13.88,18.2333333333,4.35333333333
340616.036375,3832714.8025,19.72,18.6440384615,-1.07596153846
340617.548,3832719.1225,30.62,19.6944032922,-10.9255967078
340622.01825,3832731.89,28.53,21.1745588235,-7.35544117647
340623.51475,3832736.1675,25.27,19.207223796,-6.06277620397
340625.029875,3832740.49625,7.69,16.7133333333,9.02333333333
340626.547375,3832744.83,13.84,21.3038164251,7.46381642512
340628.077875,3832749.2025,17.98,18.4105,0.4305
340629.545,3832753.395,27.27,19.6282332155,-7.64176678445
340631.045875,3832757.68125,23.87,15.896536965,-7.97346303502
340632.6275,3832762.2,23.95,18.7979699248,-5.15203007519
340634.108,3832766.42875,15.94,18.4943298969,2.55432989691
340635.585875,3832770.64875,19.36,18.4105,-0.9495
340638.673,3832779.4675,24.27,17.4156470588,-6.85435294118
340640.1695,3832783.7425,14.04,20.3721978022,6.3321978022
340600.827875,3832681.2025,28.0,20.8966497462,-7.10335025381
340602.39125,3832685.6525,14.17,15.7338675214,1.56386752137
340603.884875,3832689.905,15.55,19.5712025316,4.02120253165
340605.398375,3832694.2125,20.44,16.9016292135,-3.53837078652
340606.91175,3832698.52125,22.69,20.3570967742,-2.33290322581
340608.364625,3832702.655,24.53,19.1187401575,-5.41125984252
340609.915625,3832707.07125,15.94,19.8176507937,3.87765079365
340611.495875,3832711.5675,20.68,21.1416842105,0.461684210526
340613.004875,3832715.8625,22.53,20.7941798942,-1.73582010582
340616.065,3832724.57,28.14,19.9235733333,-8.21642666667
340619.016625,3832732.97375,28.92,19.8716959064,-9.04830409357
340620.501375,3832737.19875,26.08,20.7941798942,-5.28582010582
340622.017875,3832741.515,22.9,19.8716959064,-3.02830409357
340625.0645,3832750.1875,20.81,22.0220212766,1.2120212766
340626.571125,3832754.47375,27.92,19.56625,-8.35375
340628.077625,3832758.75875,29.08,19.7059340659,-9.37406593407
340631.117,3832767.4125,16.93,18.5347651007,1.60476510067
340635.702875,3832780.4625,22.92,17.6045263158,-5.31547368421
340637.219875,3832784.78125,23.9,18.3245021645,-5.5754978355
340598.253625,3832681.97625,32.53,11.5925119617,-20.9374880383
340599.815125,3832686.42625,-9.42,15.7338675214,25.1538675214
340601.292,3832690.63375,23.26,21.2816810345,-1.97831896552
340604.326375,3832699.28125,29.01,15.7730982906,-13.2369017094
340607.30625,3832707.77,17.32,17.8388215488,0.518821548822
340608.901875,3832712.3175,20.08,12.2855940594,-7.79440594059
340610.409375,3832716.61375,24.62,18.7914,-5.8286
340613.475,3832725.35,30.7,17.1323003195,-13.5676996805
340614.98225,3832729.64875,3.59,21.27984375,17.68984375
340617.895625,3832737.95,19.42,15.7338675214,-3.68613247863
340619.404625,3832742.2475,5.95,20.0415333333,14.0915333333
340620.92975,3832746.59625,32.07,20.3570967742,-11.7129032258
340622.463625,3832750.9675,20.66,17.0519095477,-3.60809045226
340625.440875,3832759.45,18.63,21.0943243243,2.46432432432
340627.013375,3832763.9325,28.56,20.144611399,-8.41538860104
340628.515,3832768.21125,30.3,15.7730982906,-14.5269017094
340630.021375,3832772.50375,28.56,19.7059340659,-8.85406593407
340633.093,3832781.2575,22.0,21.6901935484,-0.309806451613
340634.603625,3832785.5575,21.75,21.0943243243,-0.655675675676
340618.14425,3832747.5375,10.43,18.2954216867,7.86542168675
340619.676,3832751.90375,5.98,19.5714878893,13.5914878893
340625.723,3832769.14375,23.22,19.5693939394,-3.65060606061
340627.228375,3832773.43375,26.28,20.6548571429,-5.62514285714
340628.788875,3832777.8825,26.36,18.352150838,-8.00784916201
340630.301,3832782.19375,25.76,12.3828937729,-13.3771062271
