gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,32.52,1.06
340615.2385,3832685.955,32.08,34.12,2.04
340616.778375,3832690.3375,26.22,25.7,-0.52
340618.323625,3832694.73375,25.43,25.33,-0.1
340619.778375,3832698.8725,30.54,33.44,2.9
340621.287375,3832703.165,30.25,34.64,4.39
340622.86475,3832707.6525,34.12,32.07,-2.05
340624.396625,3832712.01,32.98,33.41,0.43
340625.90075,3832716.29,31.67,31.91,0.24
340627.42075,3832720.615,27.82,34.77,6.95
340628.9315,3832724.91,28.94,27.25,-1.69
340630.395,3832729.075,28.79,31.32,2.53
340631.888375,3832733.32375,30.3,31.69,1.39
340633.418375,3832737.67875,38.42,39.18,0.76
340634.9465,3832742.025,25.99,36.67,10.68
340636.462125,3832746.33875,33.27,32.85,-0.42
340637.95825,3832750.59125,35.74,30.91,-4.83
340639.458375,3832754.86125,26.7,26.4,-0.3
340641.01425,3832759.2875,31.63,27.66,-3.97
340642.52075,3832763.575,34.38,31.08,-3.3
340644.036125,3832767.88625,29.25,35.27,6.02
340645.585875,3832772.295,31.06,31.63,0.57
340647.09425,3832776.585,35.28,29.78,-5.5
340648.617,3832780.9175,31.06,32.92,1.86
340650.159625,3832784.9875,26.82,24.24,-2.58
340651.685875,3832789.33625,33.45,32.46,-0.99
340653.209625,3832793.6825,28.78,37.59,8.81
340654.72975,3832798.01,32.46,33.78,1.32
340605.045625,3832665.13125,33.92,31.23,-2.69
340606.630375,3832669.6475,32.18,34.22,2.04
340608.150375,3832673.9825,34.42,31.08,-3.34
340609.4685,3832678.33625,31.23,29.65,-1.58
340611.022125,3832682.75625,30.23,34.57,4.34
340612.509625,3832686.98875,30.12,30.25,0.13
340614.016625,3832691.27875,33.26,33.08,-0.18
340616.998875,3832699.765,35.14,36.93,1.79
340618.518,3832704.08625,32.34,34.57,2.23
340620.100375,3832708.585,32.07,32.34,0.27
340621.615375,3832712.8975,34.82,35.4,0.58
340623.125625,3832717.195,32.34,33.35,1.01
340624.6535,3832721.5425,35.27,34.24,-1.03
340626.1835,3832725.8975,28.5,29.56,1.06
340627.64125,3832730.045,29.68,24.19,-5.49
340629.127875,3832734.2725,29.22,34.82,5.6
340630.627125,3832738.54,34.92,37.74,2.82
340632.1465,3832742.8625,31.91,32.31,0.4
340633.69625,3832747.27,34.24,33.84,-0.4
340635.190125,3832751.51875,32.85,32.97,0.12
340636.701375,3832755.81875,28.64,35.1,6.46
340638.263,3832760.26375,31.36,33.63,2.27
340639.77275,3832764.56125,31.08,28.83,-2.25
340641.294625,3832768.88875,35.55,34.21,-1.34
340642.834375,3832773.27,36.35,33.22,-3.13
340644.344,3832777.56625,33.36,28.95,-4.41
340645.861375,3832781.88375,34.1,27.82,-6.28
340647.391875,3832785.8825,34.15,34.82,0.67
340650.44125,3832794.5775,25.52,29.56,4.04
340651.993875,3832799.00375,34.84,31.27,-3.57
340606.530125,3832679.2425,26.51,27.94,1.43
340608.10625,3832683.705,26.4,24.14,-2.26
340609.595375,3832687.9175,25.36,25.19,-0.17
340611.088,3832692.145,37.04,25.26,-11.78
340612.628125,3832696.50375,28.02,28.67,0.65
340614.112375,3832700.7025,25.19,21.1,-4.09
340615.668875,3832705.10625,24.69,30.64,5.95
340617.252125,3832709.585,25.78,24.24,-1.54
340618.78075,3832713.91375,30.64,25.36,-5.28
340620.303,3832718.2225,39.08,31.58,-7.5
340621.81575,3832722.505,29.79,29.39,-0.4
340623.33925,3832726.81875,23.67,25.19,1.52
340624.8045,3832730.965,24.27,25.19,0.92
340627.81625,3832739.4875,23.5,28.79,5.29
340629.34825,3832743.825,24.67,24.27,-0.4
340632.39275,3832752.44375,28.18,24.26,-3.92
340633.916125,3832756.7525,26.62,31.35,4.73
340635.48925,3832761.205,24.24,27.31,3.07
340636.992875,3832765.46125,22.37,24.45,2.08
340640.081375,3832774.2025,32.29,34.84,2.55
340643.126125,3832782.82,26.12,22.78,-3.34
340603.900875,3832680.13625,25.21,26.33,1.12
340605.456875,3832684.5825,24.35,39.06,14.71
340606.934875,3832688.8025,24.76,27.97,3.21
340608.442375,3832693.11125,39.06,30.41,-8.65
340611.386375,3832701.52,24.29,24.35,0.06
340612.9255,3832705.915,24.45,22.98,-1.47
340614.522625,3832710.47875,24.19,29.68,5.49
340616.036375,3832714.8025,36.67,26.64,-10.03
340617.548,3832719.1225,28.52,24.16,-4.36
340622.01825,3832731.89,23.59,29.39,5.8
340623.51475,3832736.1675,39.18,34.32,-4.86
340625.029875,3832740.49625,32.74,33.22,0.48
340626.547375,3832744.83,21.5,24.94,3.44
340628.077875,3832749.2025,28.79,34.1,5.31
340629.545,3832753.395,28.5,26.71,-1.79
340631.045875,3832757.68125,24.26,28.18,3.92
340632.6275,3832762.2,28.67,28.02,-0.65
340634.108,3832766.42875,27.42,32.29,4.87
340635.585875,3832770.64875,31.58,27.66,-3.92
340638.673,3832779.4675,31.26,39.76,8.5
340640.1695,3832783.7425,22.16,23.92,1.76
340600.827875,3832681.2025,21.21,28.79,7.58
340602.39125,3832685.6525,31.88,26.22,-5.66
340603.884875,3832689.905,25.09,25.16,0.07
340605.398375,3832694.2125,27.93,28.5,0.57
340606.91175,3832698.52125,25.78,24.76,-1.02
340608.364625,3832702.655,25.46,30.44,4.98
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,25.21,-6.14
340613.004875,3832715.8625,29.76,21.12,-8.64
340616.065,3832724.57,24.16,24.14,-0.02
340619.016625,3832732.97375,25.96,28.79,2.83
340620.501375,3832737.19875,24.07,24.69,0.62
340622.017875,3832741.515,27.31,23.92,-3.39
340625.0645,3832750.1875,26.64,26.4,-0.24
340626.571125,3832754.47375,28.01,25.78,-2.23
340628.077625,3832758.75875,23.92,24.19,0.27
340631.117,3832767.4125,26.81,29.93,3.12
340635.702875,3832780.4625,31.14,27.25,-3.89
340637.219875,3832784.78125,24.19,25.96,1.77
340598.253625,3832681.97625,30.15,31.72,1.57
340599.815125,3832686.42625,42.19,29.3,-12.89
340601.292,3832690.63375,23.0,39.18,16.18
340604.326375,3832699.28125,31.72,28.41,-3.31
340607.30625,3832707.77,32.09,38.83,6.74
340608.901875,3832712.3175,28.41,29.3,0.89
340610.409375,3832716.61375,39.18,26.28,-12.9
340613.475,3832725.35,29.3,40.14,10.84
340614.98225,3832729.64875,40.14,38.54,-1.6
340617.895625,3832737.95,38.83,41.22,2.39
340619.404625,3832742.2475,38.08,39.18,1.1
340620.92975,3832746.59625,34.06,32.12,-1.94
340622.463625,3832750.9675,28.62,28.41,-0.21
340625.440875,3832759.45,30.38,40.43,10.05
340627.013375,3832763.9325,32.29,34.09,1.8
340628.515,3832768.21125,34.09,43.0,8.91
340630.021375,3832772.50375,26.28,31.73,5.45
340633.093,3832781.2575,30.59,22.48,-8.11
340634.603625,3832785.5575,22.48,31.54,9.06
340618.14425,3832747.5375,41.22,26.01,-15.21
340619.676,3832751.90375,40.43,41.22,0.79
340625.723,3832769.14375,30.29,26.28,-4.01
340627.228375,3832773.43375,26.01,40.43,14.42
340628.788875,3832777.8825,30.79,42.19,11.4
340630.301,3832782.19375,27.39,31.14,3.75
