gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,61.53,-0.99
340615.2385,3832685.955,67.47,67.1,-0.37
340616.778375,3832690.3375,64.74,58.46,-6.28
340618.323625,3832694.73375,64.95,66.32,1.37
340619.778375,3832698.8725,65.51,69.54,4.03
340621.287375,3832703.165,63.93,67.77,3.84
340622.86475,3832707.6525,69.11,67.47,-1.64
340624.396625,3832712.01,69.12,65.07,-4.05
340625.90075,3832716.29,62.62,60.91,-1.71
340627.42075,3832720.615,62.64,60.94,-1.7
340628.9315,3832724.91,61.67,67.77,6.1
340630.395,3832729.075,63.0,62.81,-0.19
340631.888375,3832733.32375,66.32,69.84,3.52
340633.418375,3832737.67875,57.43,59.43,2.0
340634.9465,3832742.025,65.47,65.18,-0.29
340636.462125,3832746.33875,76.58,64.67,-11.91
340637.95825,3832750.59125,72.98,63.55,-9.43
340639.458375,3832754.86125,77.01,62.89,-14.12
340641.01425,3832759.2875,66.76,68.72,1.96
340642.52075,3832763.575,71.67,69.21,-2.46
340644.036125,3832767.88625,68.72,60.79,-7.93
340645.585875,3832772.295,67.95,71.67,3.72
340647.09425,3832776.585,77.12,81.57,4.45
340648.617,3832780.9175,62.39,72.43,10.04
340650.159625,3832784.9875,59.85,67.96,8.11
340651.685875,3832789.33625,64.7,69.84,5.14
340653.209625,3832793.6825,65.07,66.76,1.69
340654.72975,3832798.01,64.27,66.76,2.49
340605.045625,3832665.13125,68.36,74.29,5.93
340606.630375,3832669.6475,66.27,62.65,-3.62
340608.150375,3832673.9825,64.97,68.59,3.62
340609.4685,3832678.33625,67.12,61.24,-5.88
340611.022125,3832682.75625,73.33,61.24,-12.09
340612.509625,3832686.98875,63.88,59.69,-4.19
340614.016625,3832691.27875,61.24,72.66,11.42
340616.998875,3832699.765,64.24,69.54,5.3
340618.518,3832704.08625,62.02,66.8,4.78
340620.100375,3832708.585,65.81,73.24,7.43
340621.615375,3832712.8975,75.12,60.86,-14.26
340623.125625,3832717.195,71.62,66.8,-4.82
340624.6535,3832721.5425,60.86,67.55,6.69
340626.1835,3832725.8975,64.68,67.58,2.9
340627.64125,3832730.045,60.79,57.13,-3.66
340629.127875,3832734.2725,61.4,68.78,7.38
340630.627125,3832738.54,63.06,76.04,12.98
340632.1465,3832742.8625,64.98,63.02,-1.96
340633.69625,3832747.27,68.23,60.86,-7.37
340635.190125,3832751.51875,65.15,70.59,5.44
340636.701375,3832755.81875,62.54,62.22,-0.32
340638.263,3832760.26375,59.54,65.96,6.42
340639.77275,3832764.56125,66.88,60.86,-6.02
340641.294625,3832768.88875,72.76,67.95,-4.81
340642.834375,3832773.27,81.57,77.12,-4.45
340644.344,3832777.56625,60.03,62.06,2.03
340645.861375,3832781.88375,67.96,68.85,0.89
340647.391875,3832785.8825,61.42,64.59,3.17
340650.44125,3832794.5775,65.53,62.58,-2.95
340651.993875,3832799.00375,62.06,61.15,-0.91
340606.530125,3832679.2425,62.49,63.14,0.65
340608.10625,3832683.705,65.94,68.58,2.64
340609.595375,3832687.9175,63.97,64.68,0.71
340611.088,3832692.145,56.84,58.32,1.48
340612.628125,3832696.50375,66.06,67.22,1.16
340614.112375,3832700.7025,67.19,65.27,-1.92
340615.668875,3832705.10625,65.46,64.98,-0.48
340617.252125,3832709.585,64.14,66.28,2.14
340618.78075,3832713.91375,66.5,63.97,-2.53
340620.303,3832718.2225,62.35,60.95,-1.4
340621.81575,3832722.505,63.98,67.84,3.86
340623.33925,3832726.81875,67.84,62.89,-4.95
340624.8045,3832730.965,66.42,67.46,1.04
340627.81625,3832739.4875,67.2,68.75,1.55
340629.34825,3832743.825,68.58,66.42,-2.16
340632.39275,3832752.44375,66.21,64.14,-2.07
340633.916125,3832756.7525,63.36,68.05,4.69
340635.48925,3832761.205,65.88,65.18,-0.7
340636.992875,3832765.46125,67.46,67.23,-0.23
340640.081375,3832774.2025,62.58,60.89,-1.69
340643.126125,3832782.82,68.54,66.28,-2.26
340603.900875,3832680.13625,66.05,66.3,0.25
340605.456875,3832684.5825,67.77,66.63,-1.14
340606.934875,3832688.8025,67.22,66.3,-0.92
340608.442375,3832693.11125,60.67,65.85,5.18
340611.386375,3832701.52,66.63,58.72,-7.91
340612.9255,3832705.915,65.69,66.5,0.81
340614.522625,3832710.47875,64.5,65.09,0.59
340616.036375,3832714.8025,64.68,66.56,1.88
340617.548,3832719.1225,70.31,66.28,-4.03
340622.01825,3832731.89,65.69,60.8,-4.89
340623.51475,3832736.1675,56.41,58.76,2.35
340625.029875,3832740.49625,73.36,70.1,-3.26
340626.547375,3832744.83,67.15,62.31,-4.84
340628.077875,3832749.2025,63.14,65.88,2.74
340629.545,3832753.395,66.28,60.8,-5.48
340631.045875,3832757.68125,66.56,68.63,2.07
340632.6275,3832762.2,62.03,66.58,4.55
340634.108,3832766.42875,66.46,58.32,-8.14
340635.585875,3832770.64875,63.66,63.42,-0.24
340638.673,3832779.4675,58.72,67.23,8.51
340640.1695,3832783.7425,65.28,65.96,0.68
340600.827875,3832681.2025,68.06,68.57,0.51
340602.39125,3832685.6525,60.7,63.15,2.45
340603.884875,3832689.905,65.27,60.7,-4.57
340605.398375,3832694.2125,68.75,65.87,-2.88
340606.91175,3832698.52125,66.45,70.31,3.86
340608.364625,3832702.655,66.28,66.81,0.53
340609.915625,3832707.07125,58.46,60.8,2.34
340611.495875,3832711.5675,62.03,62.63,0.6
340613.004875,3832715.8625,60.8,62.03,1.23
340616.065,3832724.57,65.96,63.98,-1.98
340619.016625,3832732.97375,62.63,67.15,4.52
340620.501375,3832737.19875,64.98,64.04,-0.94
340622.017875,3832741.515,68.05,62.03,-6.02
340625.0645,3832750.1875,64.72,62.89,-1.83
340626.571125,3832754.47375,62.89,66.5,3.61
340628.077625,3832758.75875,66.53,65.96,-0.57
340631.117,3832767.4125,66.58,62.63,-3.95
340635.702875,3832780.4625,60.89,67.77,6.88
340637.219875,3832784.78125,67.23,66.56,-0.67
340598.253625,3832681.97625,63.15,68.39,5.24
340599.815125,3832686.42625,67.95,66.63,-1.32
340601.292,3832690.63375,68.63,73.75,5.12
340604.326375,3832699.28125,68.39,63.15,-5.24
340607.30625,3832707.77,66.06,63.55,-2.51
340608.901875,3832712.3175,61.92,63.73,1.81
340610.409375,3832716.61375,61.23,68.89,7.66
340613.475,3832725.35,58.89,64.45,5.56
340614.98225,3832729.64875,72.9,66.58,-6.32
340617.895625,3832737.95,63.55,68.89,5.34
340619.404625,3832742.2475,68.89,63.68,-5.21
340620.92975,3832746.59625,59.13,60.63,1.5
340622.463625,3832750.9675,63.73,63.77,0.04
340625.440875,3832759.45,66.58,65.0,-1.58
340627.013375,3832763.9325,63.33,72.9,9.57
340628.515,3832768.21125,62.55,69.11,6.56
340630.021375,3832772.50375,63.68,67.12,3.44
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,66.06,-3.05
340618.14425,3832747.5375,62.99,67.12,4.13
340619.676,3832751.90375,67.12,62.99,-4.13
340625.723,3832769.14375,62.08,72.9,10.82
340627.228375,3832773.43375,64.59,62.99,-1.6
340628.788875,3832777.8825,68.54,64.07,-4.47
340630.301,3832782.19375,64.45,66.06,1.61
