gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,98.57,2.73
340612.205625,3832677.325,59.07,16.85,-42.22
340613.753125,3832681.73,92.6,73.78,-18.82
340615.2385,3832685.955,96.66,134.98,38.32
340616.778375,3832690.3375,38.28,41.18,2.9
340618.323625,3832694.73375,65.43,56.51,-8.92
340619.778375,3832698.8725,59.8,61.05,1.25
340621.287375,3832703.165,88.14,110.59,22.45
340622.86475,3832707.6525,66.4,51.91,-14.49
340624.396625,3832712.01,97.95,110.59,12.64
340625.90075,3832716.29,75.2,69.16,-6.04
340627.42075,3832720.615,68.29,75.2,6.91
340628.9315,3832724.91,10.59,-7.53,-18.12
340630.395,3832729.075,61.05,65.73,4.68
340631.888375,3832733.32375,86.66,31.76,-54.9
340633.418375,3832737.67875,-7.64,-7.96,-0.32
340634.9465,3832742.025,75.66,54.13,-21.53
340636.462125,3832746.33875,90.43,42.99,-47.44
340637.95825,3832750.59125,42.99,90.0,47.01
340639.458375,3832754.86125,48.85,41.5,-7.35
340641.01425,3832759.2875,120.4,99.76,-20.64
340642.52075,3832763.575,99.84,98.68,-1.16
340644.036125,3832767.88625,68.2,92.61,24.41
340645.585875,3832772.295,51.58,95.1,43.52
340647.09425,3832776.585,73.86,59.41,-14.45
340648.617,3832780.9175,70.75,66.52,-4.23
340650.159625,3832784.9875,58.86,81.91,23.05
340651.685875,3832789.33625,94.5,76.47,-18.03
340653.209625,3832793.6825,141.21,89.35,-51.86
340654.72975,3832798.01,68.33,72.23,3.9
340605.045625,3832665.13125,64.68,52.67,-12.01
340606.630375,3832669.6475,54.31,67.59,13.28
340608.150375,3832673.9825,60.77,76.02,15.25
340609.4685,3832678.33625,83.28,66.4,-16.88
340611.022125,3832682.75625,50.62,66.4,15.78
340612.509625,3832686.98875,122.76,134.98,12.22
340614.016625,3832691.27875,59.91,51.82,-8.09
340616.998875,3832699.765,67.59,76.73,9.14
340618.518,3832704.08625,42.95,66.4,23.45
340620.100375,3832708.585,65.32,51.82,-13.5
340621.615375,3832712.8975,56.05,122.76,66.71
340623.125625,3832717.195,49.0,76.79,27.79
340624.6535,3832721.5425,94.53,80.73,-13.8
340626.1835,3832725.8975,153.94,74.82,-79.12
340627.64125,3832730.045,27.94,-30.92,-58.86
340629.127875,3832734.2725,23.01,100.37,77.36
340630.627125,3832738.54,90.08,152.16,62.08
340632.1465,3832742.8625,70.24,88.02,17.78
340633.69625,3832747.27,100.37,87.93,-12.44
340635.190125,3832751.51875,90.0,72.73,-17.27
340636.701375,3832755.81875,84.92,57.06,-27.86
340638.263,3832760.26375,75.9,58.41,-17.49
340639.77275,3832764.56125,98.68,66.65,-32.03
340641.294625,3832768.88875,63.02,76.14,13.12
340642.834375,3832773.27,60.19,121.68,61.49
340644.344,3832777.56625,31.24,32.14,0.9
340645.861375,3832781.88375,30.47,51.86,21.39
340647.391875,3832785.8825,-0.36,25.87,26.23
340650.44125,3832794.5775,61.25,10.59,-50.66
340651.993875,3832799.00375,29.62,26.41,-3.21
340606.530125,3832679.2425,89.72,85.05,-4.67
340608.10625,3832683.705,44.18,44.5,0.32
340609.595375,3832687.9175,-3.9,18.37,22.27
340611.088,3832692.145,19.84,82.24,62.4
340612.628125,3832696.50375,49.41,9.22,-40.19
340614.112375,3832700.7025,56.53,44.5,-12.03
340615.668875,3832705.10625,2.74,-20.7,-23.44
340617.252125,3832709.585,3.08,54.13,51.05
340618.78075,3832713.91375,-4.24,2.74,6.98
340620.303,3832718.2225,-7.53,14.17,21.7
340621.81575,3832722.505,39.84,34.2,-5.64
340623.33925,3832726.81875,34.2,56.53,22.33
340624.8045,3832730.965,44.5,56.53,12.03
340627.81625,3832739.4875,-6.84,25.59,32.43
340629.34825,3832743.825,4.48,46.11,41.63
340632.39275,3832752.44375,36.45,36.52,0.07
340633.916125,3832756.7525,63.17,120.46,57.29
340635.48925,3832761.205,26.41,63.17,36.76
340636.992875,3832765.46125,58.9,68.81,9.91
340640.081375,3832774.2025,26.41,31.24,4.83
340643.126125,3832782.82,19.44,-6.84,-26.28
340603.900875,3832680.13625,68.81,63.17,-5.64
340605.456875,3832684.5825,56.11,59.07,2.96
340606.934875,3832688.8025,9.22,68.81,59.59
340608.442375,3832693.11125,0.33,120.46,120.13
340611.386375,3832701.52,16.85,62.75,45.9
340612.9255,3832705.915,93.02,58.9,-34.12
340614.522625,3832710.47875,60.4,26.41,-33.99
340616.036375,3832714.8025,46.75,64.78,18.03
340617.548,3832719.1225,15.64,32.42,16.78
340622.01825,3832731.89,53.15,34.2,-18.95
340623.51475,3832736.1675,-24.51,-44.32,-19.81
340625.029875,3832740.49625,73.69,39.27,-34.42
340626.547375,3832744.83,45.42,39.84,-5.58
340628.077875,3832749.2025,39.47,120.46,80.99
340629.545,3832753.395,58.46,9.22,-49.24
340631.045875,3832757.68125,36.52,44.18,7.66
340632.6275,3832762.2,33.69,56.87,23.18
340634.108,3832766.42875,19.68,-0.36,-20.04
340635.585875,3832770.64875,25.94,26.41,0.47
340638.673,3832779.4675,51.26,30.47,-20.79
340640.1695,3832783.7425,37.18,45.42,8.24
340600.827875,3832681.2025,28.99,25.59,-3.4
340602.39125,3832685.6525,85.05,39.47,-45.58
340603.884875,3832689.905,32.42,39.84,7.42
340605.398375,3832694.2125,25.59,28.99,3.4
340606.91175,3832698.52125,18.37,37.18,18.81
340608.364625,3832702.655,27.03,58.46,31.43
340609.915625,3832707.07125,-4.34,-10.29,-5.95
340611.495875,3832711.5675,38.77,58.46,19.69
340613.004875,3832715.8625,22.19,31.37,9.18
340616.065,3832724.57,20.44,45.42,24.98
340619.016625,3832732.97375,-1.92,31.37,33.29
340620.501375,3832737.19875,15.28,-39.19,-54.47
340622.017875,3832741.515,39.27,39.47,0.2
340625.0645,3832750.1875,51.86,22.97,-28.89
340626.571125,3832754.47375,-1.04,37.18,38.22
340628.077625,3832758.75875,44.04,36.45,-7.59
340631.117,3832767.4125,31.37,4.87,-26.5
340635.702875,3832780.4625,47.12,120.46,73.34
340637.219875,3832784.78125,38.32,-1.92,-40.24
340598.253625,3832681.97625,88.64,64.78,-23.86
340599.815125,3832686.42625,25.48,47.26,21.78
340601.292,3832690.63375,47.67,4.48,-43.19
340604.326375,3832699.28125,64.78,42.59,-22.19
340607.30625,3832707.77,36.74,9.77,-26.97
340608.901875,3832712.3175,47.26,-30.68,-77.94
340610.409375,3832716.61375,-39.19,15.28,54.47
340613.475,3832725.35,63.15,24.17,-38.98
340614.98225,3832729.64875,14.17,5.7,-8.47
340617.895625,3832737.95,-5.47,0.61,6.08
340619.404625,3832742.2475,4.87,-3.74,-8.61
340620.92975,3832746.59625,0.61,28.73,28.12
340622.463625,3832750.9675,18.45,47.26,28.81
340625.440875,3832759.45,24.5,-44.32,-68.82
340627.013375,3832763.9325,80.35,95.33,14.98
340628.515,3832768.21125,53.26,-8.27,-61.53
340630.021375,3832772.50375,6.89,-0.2,-7.09
340633.093,3832781.2575,34.91,26.41,-8.5
340634.603625,3832785.5575,-3.43,-44.32,-40.89
340618.14425,3832747.5375,-11.36,28.73,40.09
340619.676,3832751.90375,28.73,24.5,-4.23
340625.723,3832769.14375,5.7,12.65,6.95
340627.228375,3832773.43375,43.87,28.73,-15.14
340628.788875,3832777.8825,24.17,58.46,34.29
340630.301,3832782.19375,31.22,34.91,3.69
