gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,26.62,3.31
340616.778375,3832690.3375,36.41,33.09,-3.32
340618.323625,3832694.73375,32.96,24.39,-8.57
340619.778375,3832698.8725,25.41,19.57,-5.84
340621.287375,3832703.165,26.55,21.35,-5.2
340622.86475,3832707.6525,20.94,23.31,2.37
340624.396625,3832712.01,21.24,26.55,5.31
340625.90075,3832716.29,27.91,23.89,-4.02
340627.42075,3832720.615,32.5,23.88,-8.62
340628.9315,3832724.91,30.3,40.8,10.5
340630.395,3832729.075,30.86,27.19,-3.67
340631.888375,3832733.32375,27.5,20.68,-6.82
340633.418375,3832737.67875,17.05,14.14,-2.91
340634.9465,3832742.025,30.71,31.06,0.35
340636.462125,3832746.33875,21.99,19.02,-2.97
340637.95825,3832750.59125,17.18,16.36,-0.82
340639.458375,3832754.86125,33.34,38.11,4.77
340641.01425,3832759.2875,21.24,25.79,4.55
340642.52075,3832763.575,21.73,23.67,1.94
340644.036125,3832767.88625,26.62,17.67,-8.95
340645.585875,3832772.295,23.67,21.66,-2.01
340647.09425,3832776.585,18.58,17.04,-1.54
340648.617,3832780.9175,26.56,24.44,-2.12
340650.159625,3832784.9875,32.59,24.47,-8.12
340651.685875,3832789.33625,26.51,19.02,-7.49
340653.209625,3832793.6825,26.71,26.62,-0.09
340654.72975,3832798.01,22.05,22.16,0.11
340605.045625,3832665.13125,18.48,20.94,2.46
340606.630375,3832669.6475,23.09,22.79,-0.3
340608.150375,3832673.9825,18.99,16.09,-2.9
340609.4685,3832678.33625,21.85,25.05,3.2
340611.022125,3832682.75625,23.94,26.93,2.99
340612.509625,3832686.98875,28.05,23.31,-4.74
340614.016625,3832691.27875,23.45,23.94,0.49
340616.998875,3832699.765,21.35,21.62,0.27
340618.518,3832704.08625,23.6,20.94,-2.66
340620.100375,3832708.585,21.62,23.94,2.32
340621.615375,3832712.8975,20.67,22.17,1.5
340623.125625,3832717.195,23.82,28.05,4.23
340624.6535,3832721.5425,18.52,22.13,3.61
340626.1835,3832725.8975,27.82,22.05,-5.77
340627.64125,3832730.045,31.47,21.62,-9.85
340629.127875,3832734.2725,31.88,24.04,-7.84
340630.627125,3832738.54,20.86,17.74,-3.12
340632.1465,3832742.8625,23.47,25.5,2.03
340633.69625,3832747.27,27.16,20.67,-6.49
340635.190125,3832751.51875,23.49,19.44,-4.05
340636.701375,3832755.81875,25.79,26.62,0.83
340638.263,3832760.26375,27.57,29.72,2.15
340639.77275,3832764.56125,23.05,22.51,-0.54
340641.294625,3832768.88875,21.55,23.65,2.1
340642.834375,3832773.27,17.04,20.47,3.43
340644.344,3832777.56625,22.39,28.39,6.0
340645.861375,3832781.88375,22.44,25.4,2.96
340647.391875,3832785.8825,23.1,14.93,-8.17
340650.44125,3832794.5775,38.66,20.24,-18.42
340651.993875,3832799.00375,20.91,26.9,5.99
340606.530125,3832679.2425,29.56,37.22,7.66
340608.10625,3832683.705,31.63,33.34,1.71
340609.595375,3832687.9175,37.91,31.63,-6.28
340611.088,3832692.145,21.02,24.43,3.41
340612.628125,3832696.50375,28.28,37.0,8.72
340614.112375,3832700.7025,32.36,31.37,-0.99
340615.668875,3832705.10625,38.11,30.38,-7.73
340617.252125,3832709.585,39.74,29.56,-10.18
340618.78075,3832713.91375,30.38,38.11,7.73
340620.303,3832718.2225,16.67,31.47,14.8
340621.81575,3832722.505,31.37,42.57,11.2
340623.33925,3832726.81875,40.09,32.36,-7.73
340624.8045,3832730.965,38.23,36.39,-1.84
340627.81625,3832739.4875,37.0,34.26,-2.74
340629.34825,3832743.825,36.39,31.63,-4.76
340632.39275,3832752.44375,29.67,37.64,7.97
340633.916125,3832756.7525,34.45,24.47,-9.98
340635.48925,3832761.205,37.22,37.12,-0.1
340636.992875,3832765.46125,36.61,33.54,-3.07
340640.081375,3832774.2025,23.1,24.04,0.94
340643.126125,3832782.82,33.37,40.24,6.87
340603.900875,3832680.13625,31.24,28.28,-2.96
340605.456875,3832684.5825,35.45,40.8,5.35
340606.934875,3832688.8025,34.99,30.12,-4.87
340608.442375,3832693.11125,21.57,35.45,13.88
340611.386375,3832701.52,40.73,35.44,-5.29
340612.9255,3832705.915,33.58,36.61,3.03
340614.522625,3832710.47875,39.26,29.62,-9.64
340616.036375,3832714.8025,20.53,33.09,12.56
340617.548,3832719.1225,30.57,35.28,4.71
340622.01825,3832731.89,38.49,27.93,-10.56
340623.51475,3832736.1675,16.71,17.82,1.11
340625.029875,3832740.49625,22.05,22.68,0.63
340626.547375,3832744.83,42.57,30.57,-12.0
340628.077875,3832749.2025,32.07,38.04,5.97
340629.545,3832753.395,30.12,33.19,3.07
340631.045875,3832757.68125,35.18,29.67,-5.51
340632.6275,3832762.2,29.19,26.32,-2.87
340634.108,3832766.42875,31.68,15.62,-16.06
340635.585875,3832770.64875,24.02,11.45,-12.57
340638.673,3832779.4675,27.89,35.03,7.14
340640.1695,3832783.7425,41.28,40.97,-0.31
340600.827875,3832681.2025,39.46,37.97,-1.49
340602.39125,3832685.6525,29.77,38.49,8.72
340603.884875,3832689.905,39.93,36.78,-3.15
340605.398375,3832694.2125,31.38,29.77,-1.61
340606.91175,3832698.52125,36.78,39.93,3.15
340608.364625,3832702.655,35.11,36.61,1.5
340609.915625,3832707.07125,15.71,29.19,13.48
340611.495875,3832711.5675,27.19,32.59,5.4
340613.004875,3832715.8625,27.93,30.83,2.9
340616.065,3832724.57,35.28,39.93,4.65
340619.016625,3832732.97375,33.94,30.83,-3.11
340620.501375,3832737.19875,35.03,30.83,-4.2
340622.017875,3832741.515,29.67,34.72,5.05
340625.0645,3832750.1875,33.54,37.12,3.58
340626.571125,3832754.47375,32.12,33.94,1.82
340628.077625,3832758.75875,36.47,36.39,-0.08
340631.117,3832767.4125,30.83,32.62,1.79
340635.702875,3832780.4625,28.06,20.01,-8.05
340637.219875,3832784.78125,37.05,41.28,4.23
340598.253625,3832681.97625,22.31,21.02,-1.29
340599.815125,3832686.42625,14.27,23.15,8.88
340601.292,3832690.63375,37.1,21.44,-15.66
340604.326375,3832699.28125,22.18,27.37,5.19
340607.30625,3832707.77,23.15,20.15,-3.0
340608.901875,3832712.3175,27.37,15.45,-11.92
340610.409375,3832716.61375,21.44,28.88,7.44
340613.475,3832725.35,27.78,27.17,-0.61
340614.98225,3832729.64875,15.6,32.1,16.5
340617.895625,3832737.95,15.62,23.15,7.53
340619.404625,3832742.2475,18.98,21.44,2.46
340620.92975,3832746.59625,21.41,17.53,-3.88
340622.463625,3832750.9675,29.31,21.54,-7.77
340625.440875,3832759.45,29.2,37.97,8.77
340627.013375,3832763.9325,22.15,20.11,-2.04
340628.515,3832768.21125,20.11,22.15,2.04
340630.021375,3832772.50375,34.4,23.45,-10.95
340633.093,3832781.2575,24.08,18.24,-5.84
340634.603625,3832785.5575,37.49,37.97,0.48
340618.14425,3832747.5375,15.45,27.17,11.72
340619.676,3832751.90375,17.79,29.2,11.41
340625.723,3832769.14375,25.61,37.22,11.61
340627.228375,3832773.43375,31.55,14.03,-17.52
340628.788875,3832777.8825,27.17,15.61,-11.56
340630.301,3832782.19375,28.8,28.71,-0.09
