gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,5.39,0.67
340615.2385,3832685.955,3.96,6.74,2.78
340616.778375,3832690.3375,5.63,4.91,-0.72
340618.323625,3832694.73375,5.58,4.57,-1.01
340619.778375,3832698.8725,5.13,5.5,0.37
340621.287375,3832703.165,4.5,2.28,-2.22
340622.86475,3832707.6525,5.08,3.96,-1.12
340624.396625,3832712.01,4.18,5.16,0.98
340625.90075,3832716.29,4.73,5.73,1.0
340627.42075,3832720.615,5.71,5.85,0.14
340628.9315,3832724.91,7.42,6.3,-1.12
340630.395,3832729.075,5.72,7.48,1.76
340631.888375,3832733.32375,4.41,5.58,1.17
340633.418375,3832737.67875,6.59,5.15,-1.44
340634.9465,3832742.025,4.99,6.01,1.02
340636.462125,3832746.33875,2.32,4.34,2.02
340637.95825,3832750.59125,4.34,2.32,-2.02
340639.458375,3832754.86125,2.28,5.49,3.21
340641.01425,3832759.2875,4.09,6.13,2.04
340642.52075,3832763.575,3.83,5.8,1.97
340644.036125,3832767.88625,5.43,4.55,-0.88
340645.585875,3832772.295,4.62,5.06,0.44
340647.09425,3832776.585,4.76,5.68,0.92
340648.617,3832780.9175,5.07,4.34,-0.73
340650.159625,3832784.9875,7.15,6.72,-0.43
340651.685875,3832789.33625,4.32,2.8,-1.52
340653.209625,3832793.6825,3.82,3.7,-0.12
340654.72975,3832798.01,6.14,5.3,-0.84
340605.045625,3832665.13125,5.87,5.55,-0.32
340606.630375,3832669.6475,5.43,7.31,1.88
340608.150375,3832673.9825,5.89,5.31,-0.58
340609.4685,3832678.33625,5.62,3.13,-2.49
340611.022125,3832682.75625,4.46,1.59,-2.87
340612.509625,3832686.98875,4.07,5.58,1.51
340614.016625,3832691.27875,5.31,5.04,-0.27
340616.998875,3832699.765,4.74,6.44,1.7
340618.518,3832704.08625,7.03,1.59,-5.44
340620.100375,3832708.585,5.01,4.94,-0.07
340621.615375,3832712.8975,3.7,5.55,1.85
340623.125625,3832717.195,4.82,3.37,-1.45
340624.6535,3832721.5425,5.39,3.7,-1.69
340626.1835,3832725.8975,4.59,5.99,1.4
340627.64125,3832730.045,7.06,5.1,-1.96
340629.127875,3832734.2725,6.74,5.17,-1.57
340630.627125,3832738.54,5.08,1.97,-3.11
340632.1465,3832742.8625,5.69,4.9,-0.79
340633.69625,3832747.27,2.82,4.8,1.98
340635.190125,3832751.51875,4.63,2.32,-2.31
340636.701375,3832755.81875,5.55,5.3,-0.25
340638.263,3832760.26375,6.01,5.49,-0.52
340639.77275,3832764.56125,5.17,4.8,-0.37
340641.294625,3832768.88875,3.04,3.53,0.49
340642.834375,3832773.27,5.01,3.87,-1.14
340644.344,3832777.56625,5.71,6.27,0.56
340645.861375,3832781.88375,5.75,5.83,0.08
340647.391875,3832785.8825,6.19,6.96,0.77
340650.44125,3832794.5775,5.21,5.7,0.49
340651.993875,3832799.00375,4.97,6.63,1.66
340606.530125,3832679.2425,5.71,5.81,0.1
340608.10625,3832683.705,5.33,4.86,-0.47
340609.595375,3832687.9175,6.32,5.64,-0.68
340611.088,3832692.145,6.63,5.79,-0.84
340612.628125,3832696.50375,5.07,5.11,0.04
340614.112375,3832700.7025,5.63,4.82,-0.81
340615.668875,3832705.10625,5.4,6.32,0.92
340617.252125,3832709.585,5.08,4.15,-0.93
340618.78075,3832713.91375,4.89,5.49,0.6
340620.303,3832718.2225,6.78,6.46,-0.32
340621.81575,3832722.505,4.71,4.82,0.11
340623.33925,3832726.81875,4.82,5.63,0.81
340624.8045,3832730.965,5.91,5.75,-0.16
340627.81625,3832739.4875,5.39,4.7,-0.69
340629.34825,3832743.825,4.82,5.39,0.57
340632.39275,3832752.44375,5.49,5.37,-0.12
340633.916125,3832756.7525,5.94,5.84,-0.1
340635.48925,3832761.205,5.33,6.01,0.68
340636.992875,3832765.46125,4.81,4.73,-0.08
340640.081375,3832774.2025,6.46,6.89,0.43
340643.126125,3832782.82,4.85,5.91,1.06
340603.900875,3832680.13625,4.17,4.34,0.17
340605.456875,3832684.5825,5.38,4.38,-1.0
340606.934875,3832688.8025,5.45,4.34,-1.11
340608.442375,3832693.11125,4.38,5.7,1.32
340611.386375,3832701.52,3.95,4.25,0.3
340612.9255,3832705.915,4.8,5.72,0.92
340614.522625,3832710.47875,5.24,7.42,2.18
340616.036375,3832714.8025,5.75,4.15,-1.6
340617.548,3832719.1225,4.15,5.02,0.87
340622.01825,3832731.89,5.23,5.63,0.4
340623.51475,3832736.1675,7.05,7.34,0.29
340625.029875,3832740.49625,4.99,6.05,1.06
340626.547375,3832744.83,4.91,4.82,-0.09
340628.077875,3832749.2025,5.97,5.97,0.0
340629.545,3832753.395,4.34,4.99,0.65
340631.045875,3832757.68125,5.12,4.71,-0.41
340632.6275,3832762.2,5.84,5.57,-0.27
340634.108,3832766.42875,4.65,5.24,0.59
340635.585875,3832770.64875,6.27,4.65,-1.62
340638.673,3832779.4675,6.1,5.89,-0.21
340640.1695,3832783.7425,4.91,5.56,0.65
340600.827875,3832681.2025,4.86,4.85,-0.01
340602.39125,3832685.6525,5.84,5.97,0.13
340603.884875,3832689.905,5.04,5.63,0.59
340605.398375,3832694.2125,4.7,5.63,0.93
340606.91175,3832698.52125,5.09,5.37,0.28
340608.364625,3832702.655,5.72,4.86,-0.86
340609.915625,3832707.07125,7.09,5.26,-1.83
340611.495875,3832711.5675,6.98,5.63,-1.35
340613.004875,3832715.8625,6.64,5.42,-1.22
340616.065,3832724.57,5.37,4.82,-0.55
340619.016625,3832732.97375,5.37,5.49,0.12
340620.501375,3832737.19875,5.5,5.39,-0.11
340622.017875,3832741.515,5.97,6.01,0.04
340625.0645,3832750.1875,5.89,4.98,-0.91
340626.571125,3832754.47375,5.56,5.49,-0.07
340628.077625,3832758.75875,4.8,5.49,0.69
340631.117,3832767.4125,5.57,5.56,-0.01
340635.702875,3832780.4625,5.79,7.42,1.63
340637.219875,3832784.78125,4.73,5.37,0.64
340598.253625,3832681.97625,5.3,4.5,-0.8
340599.815125,3832686.42625,5.09,6.27,1.18
340601.292,3832690.63375,4.34,5.64,1.3
340604.326375,3832699.28125,4.5,5.64,1.14
340607.30625,3832707.77,6.19,5.7,-0.49
340608.901875,3832712.3175,6.64,6.72,0.08
340610.409375,3832716.61375,5.64,4.92,-0.72
340613.475,3832725.35,6.42,4.99,-1.43
340614.98225,3832729.64875,5.9,6.82,0.92
340617.895625,3832737.95,5.7,6.19,0.49
340619.404625,3832742.2475,5.25,4.92,-0.33
340620.92975,3832746.59625,7.02,5.85,-1.17
340622.463625,3832750.9675,6.72,6.64,-0.08
340625.440875,3832759.45,4.83,4.92,0.09
340627.013375,3832763.9325,4.98,4.85,-0.13
340628.515,3832768.21125,4.9,5.89,0.99
340630.021375,3832772.50375,5.41,5.37,-0.04
340633.093,3832781.2575,5.89,4.0,-1.89
340634.603625,3832785.5575,5.19,5.7,0.51
340618.14425,3832747.5375,5.16,4.92,-0.24
340619.676,3832751.90375,4.92,5.65,0.73
340625.723,3832769.14375,6.82,5.71,-1.11
340627.228375,3832773.43375,5.65,4.92,-0.73
340628.788875,3832777.8825,5.21,4.98,-0.23
340630.301,3832782.19375,5.26,5.89,0.63
