gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,69.91,7.81
340615.2385,3832685.955,63.22,69.16,5.94
340616.778375,3832690.3375,56.58,49.1,-7.48
340618.323625,3832694.73375,54.2,59.44,5.24
340619.778375,3832698.8725,61.97,67.86,5.89
340621.287375,3832703.165,59.65,61.11,1.46
340622.86475,3832707.6525,65.22,67.36,2.14
340624.396625,3832712.01,63.78,62.36,-1.42
340625.90075,3832716.29,62.38,61.97,-0.41
340627.42075,3832720.615,58.79,63.91,5.12
340628.9315,3832724.91,60.47,71.54,11.07
340630.395,3832729.075,59.19,63.54,4.35
340631.888375,3832733.32375,59.68,64.11,4.43
340633.418375,3832737.67875,73.0,75.0,2.0
340634.9465,3832742.025,56.09,59.77,3.68
340636.462125,3832746.33875,62.59,63.82,1.23
340637.95825,3832750.59125,67.02,63.93,-3.09
340639.458375,3832754.86125,53.59,60.19,6.6
340641.01425,3832759.2875,60.74,63.35,2.61
340642.52075,3832763.575,63.14,65.01,1.87
340644.036125,3832767.88625,61.01,57.47,-3.54
340645.585875,3832772.295,60.5,56.72,-3.78
340647.09425,3832776.585,65.71,67.02,1.31
340648.617,3832780.9175,63.19,67.02,3.83
340650.159625,3832784.9875,60.88,66.3,5.42
340651.685875,3832789.33625,61.06,62.93,1.87
340653.209625,3832793.6825,57.47,67.55,10.08
340654.72975,3832798.01,66.21,60.75,-5.46
340605.045625,3832665.13125,66.13,63.8,-2.33
340606.630375,3832669.6475,64.36,68.62,4.26
340608.150375,3832673.9825,65.78,67.36,1.58
340609.4685,3832678.33625,62.55,65.08,2.53
340611.022125,3832682.75625,61.78,65.26,3.48
340612.509625,3832686.98875,59.44,65.08,5.64
340614.016625,3832691.27875,65.19,58.88,-6.31
340616.998875,3832699.765,67.79,64.41,-3.38
340618.518,3832704.08625,64.82,65.08,0.26
340620.100375,3832708.585,64.03,58.88,-5.15
340621.615375,3832712.8975,65.08,64.13,-0.95
340623.125625,3832717.195,63.78,57.68,-6.1
340624.6535,3832721.5425,65.66,66.81,1.15
340626.1835,3832725.8975,53.47,66.18,12.71
340627.64125,3832730.045,61.89,76.42,14.53
340629.127875,3832734.2725,60.87,61.15,0.28
340630.627125,3832738.54,66.33,60.99,-5.34
340632.1465,3832742.8625,64.41,68.75,4.34
340633.69625,3832747.27,60.34,61.78,1.44
340635.190125,3832751.51875,64.06,64.47,0.41
340636.701375,3832755.81875,59.74,64.49,4.75
340638.263,3832760.26375,62.76,64.05,1.29
340639.77275,3832764.56125,62.66,60.87,-1.79
340641.294625,3832768.88875,64.77,61.01,-3.76
340642.834375,3832773.27,65.98,65.71,-0.27
340644.344,3832777.56625,65.5,67.16,1.66
340645.861375,3832781.88375,66.15,62.14,-4.01
340647.391875,3832785.8825,67.43,70.48,3.05
340650.44125,3832794.5775,53.16,66.44,13.28
340651.993875,3832799.00375,67.19,57.3,-9.89
340606.530125,3832679.2425,58.26,59.9,1.64
340608.10625,3832683.705,55.81,54.01,-1.8
340609.595375,3832687.9175,53.88,52.56,-1.32
340611.088,3832692.145,69.91,63.22,-6.69
340612.628125,3832696.50375,59.9,52.56,-7.34
340614.112375,3832700.7025,55.55,50.35,-5.2
340615.668875,3832705.10625,52.56,53.88,1.32
340617.252125,3832709.585,55.34,53.41,-1.93
340618.78075,3832713.91375,59.77,55.06,-4.71
340620.303,3832718.2225,73.72,57.3,-16.42
340621.81575,3832722.505,58.9,48.59,-10.31
340623.33925,3832726.81875,50.35,58.9,8.55
340624.8045,3832730.965,52.23,56.15,3.92
340627.81625,3832739.4875,54.56,52.56,-2.0
340629.34825,3832743.825,55.43,58.67,3.24
340632.39275,3832752.44375,58.67,56.65,-2.02
340633.916125,3832756.7525,55.16,55.47,0.31
340635.48925,3832761.205,53.41,58.77,5.36
340636.992875,3832765.46125,52.68,53.25,0.57
340640.081375,3832774.2025,66.59,59.9,-6.69
340643.126125,3832782.82,56.01,49.1,-6.91
340603.900875,3832680.13625,55.13,63.4,8.27
340605.456875,3832684.5825,51.99,60.47,8.48
340606.934875,3832688.8025,54.82,55.13,0.31
340608.442375,3832693.11125,67.36,49.25,-18.11
340611.386375,3832701.52,49.5,62.05,12.55
340612.9255,3832705.915,51.36,53.25,1.89
340614.522625,3832710.47875,53.58,55.66,2.08
340616.036375,3832714.8025,68.8,55.57,-13.23
340617.548,3832719.1225,58.5,54.88,-3.62
340622.01825,3832731.89,52.9,54.88,1.98
340623.51475,3832736.1675,74.33,73.0,-1.33
340625.029875,3832740.49625,62.78,65.54,2.76
340626.547375,3832744.83,48.8,51.39,2.59
340628.077875,3832749.2025,59.64,57.75,-1.89
340629.545,3832753.395,55.85,62.69,6.84
340631.045875,3832757.68125,54.02,50.35,-3.67
340632.6275,3832762.2,60.26,57.75,-2.51
340634.108,3832766.42875,57.3,66.78,9.48
340635.585875,3832770.64875,65.11,63.13,-1.98
340638.673,3832779.4675,63.66,55.34,-8.32
340640.1695,3832783.7425,51.7,54.88,3.18
340600.827875,3832681.2025,48.8,62.69,13.89
340602.39125,3832685.6525,60.69,59.03,-1.66
340603.884875,3832689.905,53.87,55.39,1.52
340605.398375,3832694.2125,56.91,55.57,-1.34
340606.91175,3832698.52125,54.01,52.56,-1.45
340608.364625,3832702.655,56.5,55.85,-0.65
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,57.77,-4.92
340613.004875,3832715.8625,63.4,53.88,-9.52
340616.065,3832724.57,54.88,52.9,-1.98
340619.016625,3832732.97375,56.65,57.86,1.21
340620.501375,3832737.19875,55.47,57.75,2.28
340622.017875,3832741.515,57.77,60.52,2.75
340625.0645,3832750.1875,57.75,55.34,-2.41
340626.571125,3832754.47375,60.19,52.73,-7.46
340628.077625,3832758.75875,52.73,54.88,2.15
340631.117,3832767.4125,57.86,52.56,-5.3
340635.702875,3832780.4625,62.65,55.06,-7.59
340637.219875,3832784.78125,51.39,55.16,3.77
340598.253625,3832681.97625,63.53,63.72,0.19
340599.815125,3832686.42625,71.71,72.3,0.59
340601.292,3832690.63375,50.75,71.05,20.3
340604.326375,3832699.28125,63.72,63.53,-0.19
340607.30625,3832707.77,63.88,67.36,3.48
340608.901875,3832712.3175,61.05,61.45,0.4
340610.409375,3832716.61375,71.05,68.24,-2.81
340613.475,3832725.35,59.68,63.72,4.04
340614.98225,3832729.64875,70.85,64.29,-6.56
340617.895625,3832737.95,72.32,63.88,-8.44
340619.404625,3832742.2475,68.24,58.26,-9.98
340620.92975,3832746.59625,69.39,57.91,-11.48
340622.463625,3832750.9675,61.45,62.23,0.78
340625.440875,3832759.45,58.67,70.48,11.81
340627.013375,3832763.9325,64.29,58.82,-5.47
340628.515,3832768.21125,66.78,63.8,-2.98
340630.021375,3832772.50375,58.26,64.98,6.72
340633.093,3832781.2575,63.8,52.57,-11.23
340634.603625,3832785.5575,52.57,66.59,14.02
340618.14425,3832747.5375,72.72,70.48,-2.24
340619.676,3832751.90375,70.48,72.72,2.24
340625.723,3832769.14375,64.98,57.11,-7.87
340627.228375,3832773.43375,57.91,69.39,11.48
340628.788875,3832777.8825,62.23,61.05,-1.18
340630.301,3832782.19375,58.83,72.32,13.49
