gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,20.71,-9.48
340612.205625,3832677.325,28.68,17.69,-10.99
340613.753125,3832681.73,26.47,17.63,-8.84
340615.2385,3832685.955,29.22,18.2,-11.02
340616.778375,3832690.3375,17.84,24.64,6.8
340618.323625,3832694.73375,22.79,31.97,9.18
340619.778375,3832698.8725,27.47,22.37,-5.1
340621.287375,3832703.165,24.93,24.97,0.04
340622.86475,3832707.6525,15.54,21.53,5.99
340624.396625,3832712.01,24.97,24.93,-0.04
340625.90075,3832716.29,24.64,23.71,-0.93
340627.42075,3832720.615,24.1,24.53,0.43
340628.9315,3832724.91,27.11,24.71,-2.4
340630.395,3832729.075,24.14,28.01,3.87
340631.888375,3832733.32375,25.34,22.5,-2.84
340633.418375,3832737.67875,23.56,27.31,3.75
340634.9465,3832742.025,27.44,28.71,1.27
340636.462125,3832746.33875,30.87,12.81,-18.06
340637.95825,3832750.59125,16.62,18.8,2.18
340639.458375,3832754.86125,32.96,27.4,-5.56
340641.01425,3832759.2875,15.03,-30.77,-45.8
340642.52075,3832763.575,6.33,2.61,-3.72
340644.036125,3832767.88625,19.01,25.63,6.62
340645.585875,3832772.295,24.54,15.03,-9.51
340647.09425,3832776.585,3.78,24.8,21.02
340648.617,3832780.9175,27.82,19.01,-8.81
340650.159625,3832784.9875,19.69,17.27,-2.42
340651.685875,3832789.33625,7.68,9.44,1.76
340653.209625,3832793.6825,32.51,15.03,-17.48
340654.72975,3832798.01,31.97,22.79,-9.18
340605.045625,3832665.13125,9.69,20.7,11.01
340606.630375,3832669.6475,28.61,22.93,-5.68
340608.150375,3832673.9825,12.62,27.02,14.4
340609.4685,3832678.33625,20.92,19.91,-1.01
340611.022125,3832682.75625,25.63,19.91,-5.72
340612.509625,3832686.98875,15.53,19.91,4.38
340614.016625,3832691.27875,25.26,20.92,-4.34
340616.998875,3832699.765,26.5,21.72,-4.78
340618.518,3832704.08625,18.67,19.36,0.69
340620.100375,3832708.585,24.95,26.16,1.21
340621.615375,3832712.8975,26.16,15.53,-10.63
340623.125625,3832717.195,22.32,25.3,2.98
340624.6535,3832721.5425,13.08,26.69,13.61
340626.1835,3832725.8975,22.46,24.0,1.54
340627.64125,3832730.045,19.91,9.76,-10.15
340629.127875,3832734.2725,16.65,15.6,-1.05
340630.627125,3832738.54,20.71,6.05,-14.66
340632.1465,3832742.8625,24.27,27.42,3.15
340633.69625,3832747.27,8.17,6.33,-1.84
340635.190125,3832751.51875,24.63,5.88,-18.75
340636.701375,3832755.81875,27.16,12.05,-15.11
340638.263,3832760.26375,21.42,29.68,8.26
340639.77275,3832764.56125,15.06,-11.58,-26.64
340641.294625,3832768.88875,21.03,26.27,5.24
340642.834375,3832773.27,-2.74,3.78,6.52
340644.344,3832777.56625,24.8,17.59,-7.21
340645.861375,3832781.88375,4.19,19.69,15.5
340647.391875,3832785.8825,25.84,24.85,-0.99
340650.44125,3832794.5775,16.61,31.97,15.36
340651.993875,3832799.00375,26.6,22.92,-3.68
340606.530125,3832679.2425,30.13,26.6,-3.53
340608.10625,3832683.705,23.9,25.98,2.08
340609.595375,3832687.9175,25.32,25.83,0.51
340611.088,3832692.145,17.27,18.72,1.45
340612.628125,3832696.50375,28.0,29.08,1.08
340614.112375,3832700.7025,24.22,12.83,-11.39
340615.668875,3832705.10625,25.83,23.9,-1.93
340617.252125,3832709.585,14.29,26.6,12.31
340618.78075,3832713.91375,17.33,25.32,7.99
340620.303,3832718.2225,18.89,28.68,9.79
340621.81575,3832722.505,20.42,13.84,-6.58
340623.33925,3832726.81875,20.58,20.42,-0.16
340624.8045,3832730.965,15.16,25.36,10.2
340627.81625,3832739.4875,21.67,19.72,-1.95
340629.34825,3832743.825,25.09,25.98,0.89
340632.39275,3832752.44375,21.92,23.87,1.95
340633.916125,3832756.7525,22.37,26.6,4.23
340635.48925,3832761.205,26.6,23.87,-2.73
340636.992875,3832765.46125,31.79,23.87,-7.92
340640.081375,3832774.2025,19.91,18.89,-1.02
340643.126125,3832782.82,13.81,21.67,7.86
340603.900875,3832680.13625,26.8,22.9,-3.9
340605.456875,3832684.5825,20.7,19.02,-1.68
340606.934875,3832688.8025,24.1,13.62,-10.48
340608.442375,3832693.11125,22.39,30.86,8.47
340611.386375,3832701.52,24.35,20.39,-3.96
340612.9255,3832705.915,26.35,30.62,4.27
340614.522625,3832710.47875,13.88,24.35,10.47
340616.036375,3832714.8025,19.72,30.62,10.9
340617.548,3832719.1225,30.62,20.58,-10.04
340622.01825,3832731.89,28.53,28.14,-0.39
340623.51475,3832736.1675,25.27,32.07,6.8
340625.029875,3832740.49625,7.69,19.69,12.0
340626.547375,3832744.83,13.84,28.53,14.69
340628.077875,3832749.2025,17.98,27.92,9.94
340629.545,3832753.395,27.27,28.53,1.26
340631.045875,3832757.68125,23.87,21.92,-1.95
340632.6275,3832762.2,23.95,24.27,0.32
340634.108,3832766.42875,15.94,5.69,-10.25
340635.585875,3832770.64875,19.36,26.3,6.94
340638.673,3832779.4675,24.27,24.81,0.54
340640.1695,3832783.7425,14.04,28.92,14.88
340600.827875,3832681.2025,28.0,28.92,0.92
340602.39125,3832685.6525,14.17,20.42,6.25
340603.884875,3832689.905,15.55,22.69,7.14
340605.398375,3832694.2125,20.44,30.13,9.69
340606.91175,3832698.52125,22.69,28.14,5.45
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,20.68,4.74
340611.495875,3832711.5675,20.68,22.9,2.22
340613.004875,3832715.8625,22.53,24.22,1.69
340616.065,3832724.57,28.14,28.0,-0.14
340619.016625,3832732.97375,28.92,28.14,-0.78
340620.501375,3832737.19875,26.08,5.95,-20.13
340622.017875,3832741.515,22.9,24.53,1.63
340625.0645,3832750.1875,20.81,29.08,8.27
340626.571125,3832754.47375,27.92,24.27,-3.65
340628.077625,3832758.75875,29.08,4.19,-24.89
340631.117,3832767.4125,16.93,26.08,9.15
340635.702875,3832780.4625,22.92,17.59,-5.33
340637.219875,3832784.78125,23.9,21.92,-1.98
340598.253625,3832681.97625,32.53,29.01,-3.52
340599.815125,3832686.42625,-9.42,25.76,35.18
340601.292,3832690.63375,23.26,25.32,2.06
340604.326375,3832699.28125,29.01,32.53,3.52
340607.30625,3832707.77,17.32,7.78,-9.54
340608.901875,3832712.3175,20.08,20.66,0.58
340610.409375,3832716.61375,24.62,26.28,1.66
340613.475,3832725.35,30.7,3.59,-27.11
340614.98225,3832729.64875,3.59,28.56,24.97
340617.895625,3832737.95,19.42,27.56,8.14
340619.404625,3832742.2475,5.95,5.98,0.03
340620.92975,3832746.59625,32.07,20.66,-11.41
340622.463625,3832750.9675,20.66,25.09,4.43
340625.440875,3832759.45,18.63,28.56,9.93
340627.013375,3832763.9325,28.56,18.63,-9.93
340628.515,3832768.21125,30.3,22.0,-8.3
340630.021375,3832772.50375,28.56,18.63,-9.93
340633.093,3832781.2575,22.0,30.3,8.3
340634.603625,3832785.5575,21.75,32.16,10.41
340618.14425,3832747.5375,10.43,5.98,-4.45
340619.676,3832751.90375,5.98,10.43,4.45
340625.723,3832769.14375,23.22,28.56,5.34
340627.228375,3832773.43375,26.28,21.92,-4.36
340628.788875,3832777.8825,26.36,29.01,2.65
340630.301,3832782.19375,25.76,22.0,-3.76
