gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340612.205625,3832677.325,22.32,11.27,-11.05
340613.753125,3832681.73,15.46,14.43,-1.03
340615.2385,3832685.955,11.6,11.44,-0.16
340616.778375,3832690.3375,26.4,31.47,5.07
340618.323625,3832694.73375,24.41,23.25,-1.16
340619.778375,3832698.8725,16.38,14.4,-1.98
340621.287375,3832703.165,16.71,12.16,-4.55
340622.86475,3832707.6525,13.9,10.47,-3.43
340624.396625,3832712.01,11.51,18.69,7.18
340625.90075,3832716.29,17.55,24.8,7.25
340627.42075,3832720.615,20.29,14.74,-5.55
340628.9315,3832724.91,21.28,29.69,8.41
340630.395,3832729.075,19.99,17.11,-2.88
340631.888375,3832733.32375,16.85,14.65,-2.2
340633.418375,3832737.67875,10.38,9.15,-1.23
340634.9465,3832742.025,20.96,22.8,1.84
340636.462125,3832746.33875,9.4,9.53,0.13
340637.95825,3832750.59125,10.94,16.31,5.37
340639.458375,3832754.86125,21.14,26.49,5.35
340641.01425,3832759.2875,14.36,12.39,-1.97
340642.52075,3832763.575,14.57,11.53,-3.04
340644.036125,3832767.88625,17.43,14.64,-2.79
340645.585875,3832772.295,14.64,14.42,-0.22
340647.09425,3832776.585,12.18,14.9,2.72
340648.617,3832780.9175,14.2,13.19,-1.01
340650.159625,3832784.9875,20.55,22.28,1.73
340651.685875,3832789.33625,16.54,11.34,-5.2
340653.209625,3832793.6825,12.58,10.27,-2.31
340654.72975,3832798.01,9.3,11.76,2.46
340605.045625,3832665.13125,12.1,17.73,5.63
340606.630375,3832669.6475,14.29,13.21,-1.08
340608.150375,3832673.9825,14.14,24.95,10.81
340609.4685,3832678.33625,13.66,12.1,-1.56
340611.022125,3832682.75625,15.07,19.48,4.41
340612.509625,3832686.98875,18.96,11.51,-7.45
340614.016625,3832691.27875,13.52,12.98,-0.54
340616.998875,3832699.765,9.4,9.35,-0.05
340618.518,3832704.08625,16.44,11.51,-4.93
340620.100375,3832708.585,13.91,12.98,-0.93
340621.615375,3832712.8975,10.95,18.47,7.52
340623.125625,3832717.195,14.11,10.7,-3.41
340624.6535,3832721.5425,11.44,14.1,2.66
340626.1835,3832725.8975,16.28,17.97,1.69
340627.64125,3832730.045,20.83,28.4,7.57
340629.127875,3832734.2725,24.95,11.92,-13.03
340630.627125,3832738.54,12.53,15.89,3.36
340632.1465,3832742.8625,12.59,9.88,-2.71
340633.69625,3832747.27,18.47,14.14,-4.33
340635.190125,3832751.51875,13.9,15.51,1.61
340636.701375,3832755.81875,16.31,13.9,-2.41
340638.263,3832760.26375,16.38,18.21,1.83
340639.77275,3832764.56125,13.33,14.25,0.92
340641.294625,3832768.88875,13.34,14.1,0.76
340642.834375,3832773.27,11.14,12.18,1.04
340644.344,3832777.56625,14.69,19.66,4.97
340645.861375,3832781.88375,19.21,20.55,1.34
340647.391875,3832785.8825,14.47,23.05,8.58
340650.44125,3832794.5775,28.11,23.29,-4.82
340651.993875,3832799.00375,11.6,11.27,-0.33
340606.530125,3832679.2425,17.69,17.73,0.04
340608.10625,3832683.705,23.32,18.75,-4.57
340609.595375,3832687.9175,27.13,18.35,-8.78
340611.088,3832692.145,13.53,23.05,9.52
340612.628125,3832696.50375,19.08,20.55,1.47
340614.112375,3832700.7025,23.86,31.47,7.61
340615.668875,3832705.10625,27.19,23.41,-3.78
340617.252125,3832709.585,31.7,18.75,-12.95
340618.78075,3832713.91375,22.32,27.19,4.87
340620.303,3832718.2225,7.09,16.25,9.16
340621.81575,3832722.505,22.63,32.72,10.09
340623.33925,3832726.81875,31.47,23.86,-7.61
340624.8045,3832730.965,29.29,28.04,-1.25
340627.81625,3832739.4875,28.23,32.3,4.07
340629.34825,3832743.825,28.04,24.15,-3.89
340632.39275,3832752.44375,22.22,22.01,-0.21
340633.916125,3832756.7525,22.28,24.99,2.71
340635.48925,3832761.205,25.95,22.8,-3.15
340636.992875,3832765.46125,23.48,26.49,3.01
340640.081375,3832774.2025,16.4,14.69,-1.71
340643.126125,3832782.82,27.78,29.29,1.51
340603.900875,3832680.13625,24.35,21.07,-3.28
340605.456875,3832684.5825,26.44,13.53,-12.91
340606.934875,3832688.8025,29.81,28.51,-1.3
340608.442375,3832693.11125,11.27,10.31,-0.96
340611.386375,3832701.52,30.88,23.05,-7.83
340612.9255,3832705.915,23.18,23.41,0.23
340614.522625,3832710.47875,28.4,21.28,-7.12
340616.036375,3832714.8025,10.69,18.75,8.06
340617.548,3832719.1225,18.75,22.14,3.39
340622.01825,3832731.89,25.19,26.58,1.39
340623.51475,3832736.1675,8.91,9.3,0.39
340625.029875,3832740.49625,15.31,13.88,-1.43
340626.547375,3832744.83,38.1,18.75,-19.35
340628.077875,3832749.2025,23.41,38.1,14.69
340629.545,3832753.395,21.98,18.91,-3.07
340631.045875,3832757.68125,26.49,22.22,-4.27
340632.6275,3832762.2,20.12,19.08,-1.04
340634.108,3832766.42875,23.05,10.37,-12.68
340635.585875,3832770.64875,16.25,23.05,6.8
340638.673,3832779.4675,17.43,12.63,-4.8
340640.1695,3832783.7425,30.96,23.86,-7.1
340600.827875,3832681.2025,29.85,30.83,0.98
340602.39125,3832685.6525,21.05,24.99,3.94
340603.884875,3832689.905,33.1,29.31,-3.79
340605.398375,3832694.2125,24.15,22.75,-1.4
340606.91175,3832698.52125,29.31,30.96,1.65
340608.364625,3832702.655,26.41,19.77,-6.64
340609.915625,3832707.07125,8.45,9.97,1.52
340611.495875,3832711.5675,18.35,18.62,0.27
340613.004875,3832715.8625,18.62,20.95,2.33
340616.065,3832724.57,26.58,26.49,-0.09
340619.016625,3832732.97375,22.04,22.17,0.13
340620.501375,3832737.19875,25.53,22.17,-3.36
340622.017875,3832741.515,22.06,22.28,0.22
340625.0645,3832750.1875,23.84,23.48,-0.36
340626.571125,3832754.47375,22.01,23.41,1.4
340628.077625,3832758.75875,26.28,18.62,-7.66
340631.117,3832767.4125,22.14,25.53,3.39
340635.702875,3832780.4625,17.56,21.28,3.72
340637.219875,3832784.78125,27.03,22.17,-4.86
340598.253625,3832681.97625,10.75,11.8,1.05
340599.815125,3832686.42625,11.27,15.92,4.65
340601.292,3832690.63375,27.93,16.09,-11.84
340604.326375,3832699.28125,11.8,18.07,6.27
340607.30625,3832707.77,15.92,11.27,-4.65
340608.901875,3832712.3175,17.01,14.64,-2.37
340610.409375,3832716.61375,9.06,8.6,-0.46
340613.475,3832725.35,14.64,11.42,-3.22
340614.98225,3832729.64875,7.19,20.1,12.91
340617.895625,3832737.95,9.38,17.01,7.63
340619.404625,3832742.2475,12.51,16.82,4.31
340620.92975,3832746.59625,11.26,8.77,-2.49
340622.463625,3832750.9675,18.64,16.71,-1.93
340625.440875,3832759.45,20.1,11.28,-8.82
340627.013375,3832763.9325,11.47,15.85,4.38
340628.515,3832768.21125,11.12,13.48,2.36
340630.021375,3832772.50375,23.19,12.51,-10.68
340633.093,3832781.2575,15.8,19.81,4.01
340634.603625,3832785.5575,31.44,9.38,-22.06
340618.14425,3832747.5375,8.77,9.38,0.61
340619.676,3832751.90375,11.35,18.71,7.36
340625.723,3832769.14375,16.09,28.04,11.95
340627.228375,3832773.43375,18.71,20.1,1.39
340628.788875,3832777.8825,15.85,11.12,-4.73
340630.301,3832782.19375,19.81,18.34,-1.47
