gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,37.01,3.69
340615.2385,3832685.955,34.2,30.47,-3.73
340616.778375,3832690.3375,34.63,29.22,-5.41
340618.323625,3832694.73375,36.29,34.54,-1.75
340619.778375,3832698.8725,32.88,28.41,-4.47
340621.287375,3832703.165,33.13,34.63,1.5
340622.86475,3832707.6525,32.29,31.15,-1.14
340624.396625,3832712.01,34.63,34.21,-0.42
340625.90075,3832716.29,33.04,29.04,-4.0
340627.42075,3832720.615,33.18,39.74,6.56
340628.9315,3832724.91,29.08,33.24,4.16
340630.395,3832729.075,32.58,35.03,2.45
340631.888375,3832733.32375,34.54,33.18,-1.36
340633.418375,3832737.67875,23.33,22.05,-1.28
340634.9465,3832742.025,35.38,31.99,-3.39
340636.462125,3832746.33875,39.24,33.76,-5.48
340637.95825,3832750.59125,33.76,34.25,0.49
340639.458375,3832754.86125,42.36,34.7,-7.66
340641.01425,3832759.2875,36.56,37.24,0.68
340642.52075,3832763.575,37.25,35.09,-2.16
340644.036125,3832767.88625,34.26,35.46,1.2
340645.585875,3832772.295,34.67,38.23,3.56
340647.09425,3832776.585,36.1,40.45,4.35
340648.617,3832780.9175,31.76,33.76,2.0
340650.159625,3832784.9875,29.79,31.65,1.86
340651.685875,3832789.33625,34.77,36.09,1.32
340653.209625,3832793.6825,36.55,33.13,-3.42
340654.72975,3832798.01,29.72,34.54,4.82
340605.045625,3832665.13125,31.8,32.59,0.79
340606.630375,3832669.6475,31.5,30.61,-0.89
340608.150375,3832673.9825,30.02,32.5,2.48
340609.4685,3832678.33625,31.67,38.79,7.12
340611.022125,3832682.75625,34.52,39.22,4.7
340612.509625,3832686.98875,36.06,38.79,2.73
340614.016625,3832691.27875,29.02,31.54,2.52
340616.998875,3832699.765,29.49,29.02,-0.47
340618.518,3832704.08625,28.19,39.22,11.03
340620.100375,3832708.585,32.9,31.54,-1.36
340621.615375,3832712.8975,35.89,29.42,-6.47
340623.125625,3832717.195,32.88,39.96,7.08
340624.6535,3832721.5425,29.09,35.88,6.79
340626.1835,3832725.8975,36.5,34.28,-2.22
340627.64125,3832730.045,29.1,33.52,4.42
340629.127875,3832734.2725,30.26,32.41,2.15
340630.627125,3832738.54,31.27,35.39,4.12
340632.1465,3832742.8625,30.67,33.93,3.26
340633.69625,3832747.27,38.51,35.36,-3.15
340635.190125,3832751.51875,33.93,30.8,-3.13
340636.701375,3832755.81875,32.69,36.16,3.47
340638.263,3832760.26375,29.5,33.76,4.26
340639.77275,3832764.56125,33.95,32.48,-1.47
340641.294625,3832768.88875,37.24,34.26,-2.98
340642.834375,3832773.27,36.48,33.97,-2.51
340644.344,3832777.56625,28.82,32.31,3.49
340645.861375,3832781.88375,31.93,36.32,4.39
340647.391875,3832785.8825,27.86,27.51,-0.35
340650.44125,3832794.5775,35.92,34.48,-1.44
340651.993875,3832799.00375,30.6,35.92,5.32
340606.530125,3832679.2425,32.49,36.69,4.2
340608.10625,3832683.705,34.92,35.59,0.67
340609.595375,3832687.9175,32.57,25.91,-6.66
340611.088,3832692.145,25.89,25.91,0.02
340612.628125,3832696.50375,34.79,33.73,-1.06
340614.112375,3832700.7025,36.14,37.44,1.3
340615.668875,3832705.10625,34.7,33.73,-0.97
340617.252125,3832709.585,36.07,34.99,-1.08
340618.78075,3832713.91375,33.73,34.7,0.97
340620.303,3832718.2225,24.06,31.8,7.74
340621.81575,3832722.505,34.6,34.53,-0.07
340623.33925,3832726.81875,38.25,34.6,-3.65
340624.8045,3832730.965,36.18,36.14,-0.04
340627.81625,3832739.4875,35.21,36.58,1.37
340629.34825,3832743.825,36.35,34.92,-1.43
340632.39275,3832752.44375,34.64,34.77,0.13
340633.916125,3832756.7525,33.44,34.98,1.54
340635.48925,3832761.205,34.98,33.44,-1.54
340636.992875,3832765.46125,37.68,34.98,-2.7
340640.081375,3832774.2025,29.42,34.28,4.86
340643.126125,3832782.82,36.58,29.65,-6.93
340603.900875,3832680.13625,36.67,34.1,-2.57
340605.456875,3832684.5825,36.69,34.99,-1.7
340606.934875,3832688.8025,35.59,35.21,-0.38
340608.442375,3832693.11125,29.25,24.06,-5.19
340611.386375,3832701.52,38.79,36.07,-2.72
340612.9255,3832705.915,38.33,36.98,-1.35
340614.522625,3832710.47875,36.98,35.63,-1.35
340616.036375,3832714.8025,29.22,24.95,-4.27
340617.548,3832719.1225,36.02,36.35,0.33
340622.01825,3832731.89,36.17,38.25,2.08
340623.51475,3832736.1675,21.55,31.72,10.17
340625.029875,3832740.49625,36.1,29.1,-7.0
340626.547375,3832744.83,39.74,36.18,-3.56
340628.077875,3832749.2025,32.27,34.6,2.33
340629.545,3832753.395,37.26,28.82,-8.44
340631.045875,3832757.68125,36.36,33.18,-3.18
340632.6275,3832762.2,31.74,31.53,-0.21
340634.108,3832766.42875,35.09,29.25,-5.84
340635.585875,3832770.64875,29.65,30.27,0.62
340638.673,3832779.4675,29.24,35.6,6.36
340640.1695,3832783.7425,36.65,33.96,-2.69
340600.827875,3832681.2025,37.39,36.94,-0.45
340602.39125,3832685.6525,31.75,29.25,-2.5
340603.884875,3832689.905,37.44,36.02,-1.42
340605.398375,3832694.2125,36.94,29.25,-7.69
340606.91175,3832698.52125,35.59,37.44,1.85
340608.364625,3832702.655,35.37,32.72,-2.65
340609.915625,3832707.07125,22.84,25.31,2.47
340611.495875,3832711.5675,29.52,29.65,0.13
340613.004875,3832715.8625,29.32,32.57,3.25
340616.065,3832724.57,36.02,33.85,-2.17
340619.016625,3832732.97375,32.72,36.02,3.3
340620.501375,3832737.19875,34.69,34.89,0.2
340622.017875,3832741.515,34.6,38.33,3.73
340625.0645,3832750.1875,34.48,37.68,3.2
340626.571125,3832754.47375,32.41,40.06,7.65
340628.077625,3832758.75875,36.72,34.64,-2.08
340631.117,3832767.4125,34.98,32.41,-2.57
340635.702875,3832780.4625,30.27,29.42,-0.85
340637.219875,3832784.78125,37.27,32.72,-4.55
340598.253625,3832681.97625,31.05,33.52,2.47
340599.815125,3832686.42625,30.21,31.15,0.94
340601.292,3832690.63375,39.8,30.76,-9.04
340604.326375,3832699.28125,33.52,30.17,-3.35
340607.30625,3832707.77,30.76,31.54,0.78
340608.901875,3832712.3175,30.17,35.13,4.96
340610.409375,3832716.61375,25.91,25.09,-0.82
340613.475,3832725.35,28.86,30.17,1.31
340614.98225,3832729.64875,30.09,32.63,2.54
340617.895625,3832737.95,26.14,30.26,4.12
340619.404625,3832742.2475,31.07,26.14,-4.93
340620.92975,3832746.59625,24.66,30.38,5.72
340622.463625,3832750.9675,30.72,30.17,-0.55
340625.440875,3832759.45,35.13,34.1,-1.03
340627.013375,3832763.9325,32.63,35.13,2.5
340628.515,3832768.21125,31.19,31.54,0.35
340630.021375,3832772.50375,33.96,36.94,2.98
340633.093,3832781.2575,31.74,31.19,-0.55
340634.603625,3832785.5575,36.94,33.96,-2.98
340618.14425,3832747.5375,27.6,29.67,2.07
340619.676,3832751.90375,29.67,27.6,-2.07
340625.723,3832769.14375,27.66,29.88,2.22
340627.228375,3832773.43375,34.1,30.2,-3.9
340628.788875,3832777.8825,33.0,34.1,1.1
340630.301,3832782.19375,33.31,31.2,-2.11
