gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,73.81,7.97
340615.2385,3832685.955,72.84,88.17,15.33
340616.778375,3832690.3375,67.74,68.31,0.57
340618.323625,3832694.73375,67.3,65.97,-1.33
340619.778375,3832698.8725,68.31,83.17,14.86
340621.287375,3832703.165,67.89,66.35,-1.54
340622.86475,3832707.6525,76.52,79.71,3.19
340624.396625,3832712.01,76.08,66.09,-9.99
340625.90075,3832716.29,65.83,65.27,-0.56
340627.42075,3832720.615,67.29,71.11,3.82
340628.9315,3832724.91,65.22,71.87,6.65
340630.395,3832729.075,66.69,67.0,0.31
340631.888375,3832733.32375,69.56,66.09,-3.47
340633.418375,3832737.67875,64.72,65.22,0.5
340634.9465,3832742.025,69.15,64.68,-4.47
340636.462125,3832746.33875,88.79,68.34,-20.45
340637.95825,3832750.59125,83.31,76.79,-6.52
340639.458375,3832754.86125,83.17,67.96,-15.21
340641.01425,3832759.2875,71.18,89.31,18.13
340642.52075,3832763.575,78.12,65.55,-12.57
340644.036125,3832767.88625,73.37,63.93,-9.44
340645.585875,3832772.295,72.58,93.98,21.4
340647.09425,3832776.585,87.01,73.37,-13.64
340648.617,3832780.9175,66.68,71.54,4.86
340650.159625,3832784.9875,69.8,66.6,-3.2
340651.685875,3832789.33625,71.54,80.98,9.44
340653.209625,3832793.6825,71.13,73.37,2.24
340654.72975,3832798.01,71.08,74.82,3.74
340605.045625,3832665.13125,75.37,65.54,-9.83
340606.630375,3832669.6475,72.1,67.0,-5.1
340608.150375,3832673.9825,69.57,75.37,5.8
340609.4685,3832678.33625,73.14,83.82,10.68
340611.022125,3832682.75625,80.06,78.21,-1.85
340612.509625,3832686.98875,69.35,68.96,-0.39
340614.016625,3832691.27875,65.54,70.97,5.43
340616.998875,3832699.765,71.57,74.02,2.45
340618.518,3832704.08625,65.97,68.82,2.85
340620.100375,3832708.585,69.61,77.09,7.48
340621.615375,3832712.8975,86.53,68.81,-17.72
340623.125625,3832717.195,80.65,69.35,-11.3
340624.6535,3832721.5425,66.27,72.1,5.83
340626.1835,3832725.8975,71.15,68.36,-2.79
340627.64125,3832730.045,70.66,72.0,1.34
340629.127875,3832734.2725,64.22,73.99,9.77
340630.627125,3832738.54,67.14,68.29,1.15
340632.1465,3832742.8625,71.34,67.75,-3.59
340633.69625,3832747.27,72.71,79.06,6.35
340635.190125,3832751.51875,69.08,88.79,19.71
340636.701375,3832755.81875,67.01,88.79,21.78
340638.263,3832760.26375,63.9,71.32,7.42
340639.77275,3832764.56125,73.23,68.55,-4.68
340641.294625,3832768.88875,82.03,83.31,1.28
340642.834375,3832773.27,93.98,87.01,-6.97
340644.344,3832777.56625,63.81,69.03,5.22
340645.861375,3832781.88375,71.29,67.86,-3.43
340647.391875,3832785.8825,68.02,67.71,-0.31
340650.44125,3832794.5775,69.42,71.4,1.98
340651.993875,3832799.00375,70.3,63.15,-7.15
340606.530125,3832679.2425,65.84,66.39,0.55
340608.10625,3832683.705,67.73,68.86,1.13
340609.595375,3832687.9175,69.84,78.55,8.71
340611.088,3832692.145,61.79,69.6,7.81
340612.628125,3832696.50375,69.35,64.33,-5.02
340614.112375,3832700.7025,69.44,68.38,-1.06
340615.668875,3832705.10625,68.86,78.55,9.69
340617.252125,3832709.585,68.95,70.45,1.5
340618.78075,3832713.91375,78.55,69.15,-9.4
340620.303,3832718.2225,78.58,67.18,-11.4
340621.81575,3832722.505,64.37,69.9,5.53
340623.33925,3832726.81875,68.38,64.37,-4.01
340624.8045,3832730.965,67.58,68.08,0.5
340627.81625,3832739.4875,72.41,74.6,2.19
340629.34825,3832743.825,71.13,83.17,12.04
340632.39275,3832752.44375,69.12,64.33,-4.79
340633.916125,3832756.7525,67.59,68.27,0.68
340635.48925,3832761.205,68.21,71.01,2.8
340636.992875,3832765.46125,69.98,68.27,-1.71
340640.081375,3832774.2025,67.18,67.21,0.03
340643.126125,3832782.82,69.71,72.41,2.7
340603.900875,3832680.13625,67.76,66.05,-1.71
340605.456875,3832684.5825,69.95,71.91,1.96
340606.934875,3832688.8025,67.0,68.5,1.5
340608.442375,3832693.11125,70.97,69.92,-1.05
340611.386375,3832701.52,71.91,67.86,-4.05
340612.9255,3832705.915,68.85,70.28,1.43
340614.522625,3832710.47875,69.54,61.79,-7.75
340616.036375,3832714.8025,74.02,69.15,-4.87
340617.548,3832719.1225,78.13,68.85,-9.28
340622.01825,3832731.89,69.1,69.9,0.8
340623.51475,3832736.1675,65.4,64.72,-0.68
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,74.02,4.12
340628.077875,3832749.2025,65.92,67.88,1.96
340629.545,3832753.395,68.5,85.56,17.06
340631.045875,3832757.68125,68.27,68.08,-0.19
340632.6275,3832762.2,64.33,72.41,8.08
340634.108,3832766.42875,69.6,75.66,6.06
340635.585875,3832770.64875,69.04,63.38,-5.66
340638.673,3832779.4675,61.51,61.18,-0.33
340640.1695,3832783.7425,70.02,72.46,2.44
340600.827875,3832681.2025,70.77,70.45,-0.32
340602.39125,3832685.6525,66.39,64.37,-2.02
340603.884875,3832689.905,68.72,64.37,-4.35
340605.398375,3832694.2125,74.6,69.4,-5.2
340606.91175,3832698.52125,68.24,70.02,1.78
340608.364625,3832702.655,65.87,71.47,5.6
340609.915625,3832707.07125,68.48,75.0,6.52
340611.495875,3832711.5675,67.57,67.0,-0.57
340613.004875,3832715.8625,65.6,68.24,2.64
340616.065,3832724.57,68.17,69.15,0.98
340619.016625,3832732.97375,69.1,75.0,5.9
340620.501375,3832737.19875,68.66,75.0,6.34
340622.017875,3832741.515,70.45,69.15,-1.3
340625.0645,3832750.1875,69.9,71.29,1.39
340626.571125,3832754.47375,69.15,68.51,-0.64
340628.077625,3832758.75875,68.51,65.83,-2.68
340631.117,3832767.4125,70.62,70.12,-0.5
340635.702875,3832780.4625,64.91,65.22,0.31
340637.219875,3832784.78125,70.19,67.73,-2.46
340598.253625,3832681.97625,69.31,77.09,7.78
340599.815125,3832686.42625,73.49,69.04,-4.45
340601.292,3832690.63375,71.89,67.11,-4.78
340604.326375,3832699.28125,77.09,69.31,-7.78
340607.30625,3832707.77,74.33,76.12,1.79
340608.901875,3832712.3175,70.23,77.09,6.86
340610.409375,3832716.61375,82.7,74.5,-8.2
340613.475,3832725.35,70.64,70.19,-0.45
340614.98225,3832729.64875,91.21,71.18,-20.03
340617.895625,3832737.95,76.12,69.61,-6.51
340619.404625,3832742.2475,80.1,64.57,-15.53
340620.92975,3832746.59625,67.13,76.12,8.99
340622.463625,3832750.9675,73.12,70.23,-2.89
340625.440875,3832759.45,77.73,69.07,-8.66
340627.013375,3832763.9325,69.07,70.64,1.57
340628.515,3832768.21125,67.99,71.67,3.68
340630.021375,3832772.50375,69.02,80.1,11.08
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,67.99,-1.62
340618.14425,3832747.5375,73.71,80.07,6.36
340619.676,3832751.90375,80.07,70.19,-9.88
340625.723,3832769.14375,72.08,71.89,-0.19
340627.228375,3832773.43375,70.19,80.07,9.88
340628.788875,3832777.8825,80.25,77.14,-3.11
340630.301,3832782.19375,67.21,74.33,7.12
