gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,9.75,0.3
340615.2385,3832685.955,11.08,11.87,0.79
340616.778375,3832690.3375,3.63,5.78,2.15
340618.323625,3832694.73375,6.7,8.57,1.87
340619.778375,3832698.8725,7.5,8.23,0.73
340621.287375,3832703.165,9.56,11.07,1.51
340622.86475,3832707.6525,8.11,10.31,2.2
340624.396625,3832712.01,11.07,11.44,0.37
340625.90075,3832716.29,7.43,5.87,-1.56
340627.42075,3832720.615,6.69,5.22,-1.47
340628.9315,3832724.91,4.34,4.57,0.23
340630.395,3832729.075,6.39,6.86,0.47
340631.888375,3832733.32375,9.02,8.0,-1.02
340633.418375,3832737.67875,4.27,3.51,-0.76
340634.9465,3832742.025,8.6,6.27,-2.33
340636.462125,3832746.33875,11.73,9.2,-2.53
340637.95825,3832750.59125,9.2,9.59,0.39
340639.458375,3832754.86125,7.11,3.2,-3.91
340641.01425,3832759.2875,13.24,10.26,-2.98
340642.52075,3832763.575,11.24,11.61,0.37
340644.036125,3832767.88625,8.23,10.26,2.03
340645.585875,3832772.295,10.26,10.23,-0.03
340647.09425,3832776.585,9.59,10.26,0.67
340648.617,3832780.9175,7.79,9.2,1.41
340650.159625,3832784.9875,8.17,4.84,-3.33
340651.685875,3832789.33625,12.47,10.26,-2.21
340653.209625,3832793.6825,13.23,12.69,-0.54
340654.72975,3832798.01,8.82,10.84,2.02
340605.045625,3832665.13125,9.39,8.56,-0.83
340606.630375,3832669.6475,7.85,5.8,-2.05
340608.150375,3832673.9825,8.19,13.12,4.93
340609.4685,3832678.33625,9.42,11.45,2.03
340611.022125,3832682.75625,7.84,8.11,0.27
340612.509625,3832686.98875,11.58,9.81,-1.77
340614.016625,3832691.27875,7.5,8.96,1.46
340616.998875,3832699.765,7.59,5.88,-1.71
340618.518,3832704.08625,5.8,9.39,3.59
340620.100375,3832708.585,8.44,8.96,0.52
340621.615375,3832712.8975,9.51,11.58,2.07
340623.125625,3832717.195,8.18,9.58,1.4
340624.6535,3832721.5425,9.51,9.57,0.06
340626.1835,3832725.8975,13.97,10.62,-3.35
340627.64125,3832730.045,5.28,5.51,0.23
340629.127875,3832734.2725,3.51,9.77,6.26
340630.627125,3832738.54,10.18,12.29,2.11
340632.1465,3832742.8625,8.44,5.87,-2.57
340633.69625,3832747.27,12.74,9.73,-3.01
340635.190125,3832751.51875,9.67,8.38,-1.29
340636.701375,3832755.81875,9.65,10.01,0.36
340638.263,3832760.26375,6.55,9.92,3.37
340639.77275,3832764.56125,10.76,10.31,-0.45
340641.294625,3832768.88875,10.23,12.86,2.63
340642.834375,3832773.27,9.39,9.51,0.12
340644.344,3832777.56625,6.37,7.2,0.83
340645.861375,3832781.88375,5.72,8.51,2.79
340647.391875,3832785.8825,5.11,6.98,1.87
340650.44125,3832794.5775,5.51,4.8,-0.71
340651.993875,3832799.00375,8.27,5.78,-2.49
340606.530125,3832679.2425,8.07,4.83,-3.24
340608.10625,3832683.705,5.95,4.53,-1.42
340609.595375,3832687.9175,2.57,3.06,0.49
340611.088,3832692.145,5.16,6.6,1.44
340612.628125,3832696.50375,6.93,4.11,-2.82
340614.112375,3832700.7025,6.6,2.82,-3.78
340615.668875,3832705.10625,3.06,3.78,0.72
340617.252125,3832709.585,4.33,6.98,2.65
340618.78075,3832713.91375,5.47,3.06,-2.41
340620.303,3832718.2225,4.41,7.13,2.72
340621.81575,3832722.505,4.92,3.78,-1.14
340623.33925,3832726.81875,3.78,5.32,1.54
340624.8045,3832730.965,4.48,5.94,1.46
340627.81625,3832739.4875,3.69,6.26,2.57
340629.34825,3832743.825,3.23,5.27,2.04
340632.39275,3832752.44375,5.94,5.63,-0.31
340633.916125,3832756.7525,5.9,4.57,-1.33
340635.48925,3832761.205,4.57,6.27,1.7
340636.992875,3832765.46125,6.84,7.88,1.04
340640.081375,3832774.2025,5.4,5.57,0.17
340643.126125,3832782.82,4.28,7.35,3.07
340603.900875,3832680.13625,6.95,3.52,-3.43
340605.456875,3832684.5825,7.0,6.95,-0.05
340606.934875,3832688.8025,3.52,7.65,4.13
340608.442375,3832693.11125,8.83,8.22,-0.61
340611.386375,3832701.52,6.15,3.52,-2.63
340612.9255,3832705.915,7.88,6.89,-0.99
340614.522625,3832710.47875,6.98,3.69,-3.29
340616.036375,3832714.8025,5.67,8.45,2.78
340617.548,3832719.1225,5.12,4.71,-0.41
340622.01825,3832731.89,5.1,5.32,0.22
340623.51475,3832736.1675,3.12,4.27,1.15
340625.029875,3832740.49625,9.94,7.2,-2.74
340626.547375,3832744.83,4.87,5.25,0.38
340628.077875,3832749.2025,4.66,7.3,2.64
340629.545,3832753.395,7.2,6.37,-0.83
340631.045875,3832757.68125,5.63,5.94,0.31
340632.6275,3832762.2,5.33,5.67,0.34
340634.108,3832766.42875,4.71,5.16,0.45
340635.585875,3832770.64875,5.46,7.2,1.74
340638.673,3832779.4675,5.09,6.84,1.75
340640.1695,3832783.7425,5.27,3.23,-2.04
340600.827875,3832681.2025,4.36,7.3,2.94
340602.39125,3832685.6525,7.3,7.0,-0.3
340603.884875,3832689.905,5.62,6.6,0.98
340605.398375,3832694.2125,6.26,6.41,0.15
340606.91175,3832698.52125,2.82,6.6,3.78
340608.364625,3832702.655,4.83,7.88,3.05
340609.915625,3832707.07125,4.11,3.63,-0.48
340611.495875,3832711.5675,5.02,6.04,1.02
340613.004875,3832715.8625,5.32,3.78,-1.54
340616.065,3832724.57,3.86,3.78,-0.08
340619.016625,3832732.97375,4.18,5.94,1.76
340620.501375,3832737.19875,4.01,5.47,1.46
340622.017875,3832741.515,6.89,5.88,-1.01
340625.0645,3832750.1875,6.23,5.6,-0.63
340626.571125,3832754.47375,4.23,6.89,2.66
340628.077625,3832758.75875,5.85,3.62,-2.23
340631.117,3832767.4125,6.89,4.23,-2.66
340635.702875,3832780.4625,5.57,5.4,-0.17
340637.219875,3832784.78125,5.25,4.18,-1.07
340598.253625,3832681.97625,9.77,4.77,-5.0
340599.815125,3832686.42625,7.3,4.77,-2.53
340601.292,3832690.63375,5.74,4.3,-1.44
340604.326375,3832699.28125,9.41,7.6,-1.81
340607.30625,3832707.77,7.63,5.74,-1.89
340608.901875,3832712.3175,7.6,9.41,1.81
340610.409375,3832716.61375,4.3,5.74,1.44
340613.475,3832725.35,7.4,7.6,0.2
340614.98225,3832729.64875,6.77,10.09,3.32
340617.895625,3832737.95,5.73,7.63,1.9
340619.404625,3832742.2475,8.33,4.01,-4.32
340620.92975,3832746.59625,4.11,3.12,-0.99
340622.463625,3832750.9675,6.75,6.77,0.02
340625.440875,3832759.45,7.42,5.7,-1.72
340627.013375,3832763.9325,10.09,12.2,2.11
340628.515,3832768.21125,8.28,6.64,-1.64
340630.021375,3832772.50375,4.38,5.74,1.36
340633.093,3832781.2575,6.95,7.3,0.35
340634.603625,3832785.5575,2.87,7.63,4.76
340618.14425,3832747.5375,6.02,7.34,1.32
340619.676,3832751.90375,7.34,6.02,-1.32
340625.723,3832769.14375,4.88,6.77,1.89
340627.228375,3832773.43375,6.98,7.42,0.44
340628.788875,3832777.8825,6.11,10.83,4.72
340630.301,3832782.19375,5.75,6.64,0.89
