gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340615.2385,3832685.955,59.27,55.63,-3.64
340616.778375,3832690.3375,59.98,62.46,2.48
340618.323625,3832694.73375,60.26,52.86,-7.4
340619.778375,3832698.8725,56.88,51.37,-5.51
340621.287375,3832703.165,58.64,59.17,0.53
340622.86475,3832707.6525,55.63,72.0,16.37
340624.396625,3832712.01,58.46,59.07,0.61
340625.90075,3832716.29,58.75,54.12,-4.63
340627.42075,3832720.615,59.07,58.4,-0.67
340628.9315,3832724.91,52.78,61.45,8.67
340630.395,3832729.075,57.91,53.68,-4.23
340631.888375,3832733.32375,59.62,60.26,0.64
340633.418375,3832737.67875,47.12,45.12,-2.0
340634.9465,3832742.025,61.18,54.15,-7.03
340636.462125,3832746.33875,62.63,58.13,-4.5
340637.95825,3832750.59125,57.13,58.69,1.56
340639.458375,3832754.86125,65.37,61.84,-3.53
340641.01425,3832759.2875,62.1,65.3,3.2
340642.52075,3832763.575,61.79,71.48,9.69
340644.036125,3832767.88625,58.69,57.95,-0.74
340645.585875,3832772.295,59.67,59.7,0.03
340647.09425,3832776.585,59.7,59.67,-0.03
340648.617,3832780.9175,57.14,58.07,0.93
340650.159625,3832784.9875,55.15,55.27,0.12
340651.685875,3832789.33625,60.53,65.37,4.84
340653.209625,3832793.6825,62.97,56.51,-6.46
340654.72975,3832798.01,53.11,57.54,4.43
340605.045625,3832665.13125,55.64,60.18,4.54
340606.630375,3832669.6475,55.11,62.0,6.89
340608.150375,3832673.9825,54.13,66.05,11.92
340609.4685,3832678.33625,55.28,60.12,4.84
340611.022125,3832682.75625,58.09,62.57,4.48
340612.509625,3832686.98875,62.0,58.61,-3.39
340614.016625,3832691.27875,53.31,55.66,2.35
340616.998875,3832699.765,53.23,49.22,-4.01
340618.518,3832704.08625,51.9,62.71,10.81
340620.100375,3832708.585,56.81,57.88,1.07
340621.615375,3832712.8975,58.79,62.57,3.78
340623.125625,3832717.195,56.7,62.57,5.87
340624.6535,3832721.5425,53.84,59.47,5.63
340626.1835,3832725.8975,63.03,56.45,-6.58
340627.64125,3832730.045,53.66,45.75,-7.91
340629.127875,3832734.2725,54.76,58.79,4.03
340630.627125,3832738.54,56.26,54.13,-2.13
340632.1465,3832742.8625,54.48,57.33,2.85
340633.69625,3832747.27,65.8,57.51,-8.29
340635.190125,3832751.51875,58.65,56.59,-2.06
340636.701375,3832755.81875,58.07,60.68,2.61
340638.263,3832760.26375,54.52,57.33,2.81
340639.77275,3832764.56125,58.41,61.59,3.18
340641.294625,3832768.88875,61.07,64.57,3.5
340642.834375,3832773.27,59.43,55.83,-3.6
340644.344,3832777.56625,53.66,51.85,-1.81
340645.861375,3832781.88375,56.68,55.15,-1.53
340647.391875,3832785.8825,51.81,53.68,1.87
340650.44125,3832794.5775,61.59,59.66,-1.93
340651.993875,3832799.00375,55.03,62.97,7.94
340606.530125,3832679.2425,57.61,55.64,-1.97
340608.10625,3832683.705,59.55,59.2,-0.35
340609.595375,3832687.9175,56.53,58.61,2.08
340611.088,3832692.145,50.0,55.64,5.64
340612.628125,3832696.50375,59.67,59.89,0.22
340614.112375,3832700.7025,60.0,60.79,0.79
340615.668875,3832705.10625,60.35,56.53,-3.82
340617.252125,3832709.585,61.91,61.5,-0.41
340618.78075,3832713.91375,58.4,56.53,-1.87
340620.303,3832718.2225,46.94,58.4,11.46
340621.81575,3832722.505,59.01,65.4,6.39
340623.33925,3832726.81875,64.01,59.01,-5.0
340624.8045,3832730.965,61.5,59.01,-2.49
340627.81625,3832739.4875,61.04,64.77,3.73
340629.34825,3832743.825,61.5,60.1,-1.4
340632.39275,3832752.44375,58.97,61.59,2.62
340633.916125,3832756.7525,58.49,58.34,-0.15
340635.48925,3832761.205,60.56,58.8,-1.76
340636.992875,3832765.46125,63.32,58.99,-4.33
340640.081375,3832774.2025,53.69,54.65,0.96
340643.126125,3832782.82,62.22,60.1,-2.12
340603.900875,3832680.13625,63.42,62.69,-0.73
340605.456875,3832684.5825,62.71,50.0,-12.71
340606.934875,3832688.8025,60.06,60.0,-0.06
340608.442375,3832693.11125,54.81,60.87,6.06
340611.386375,3832701.52,64.57,51.37,-13.2
340612.9255,3832705.915,61.45,61.91,0.46
340614.522625,3832710.47875,63.31,59.2,-4.11
340616.036375,3832714.8025,51.44,57.36,5.92
340617.548,3832719.1225,59.0,60.79,1.79
340622.01825,3832731.89,62.04,64.01,1.97
340623.51475,3832736.1675,44.66,56.03,11.37
340625.029875,3832740.49625,60.12,58.3,-1.82
340626.547375,3832744.83,65.4,62.45,-2.95
340628.077875,3832749.2025,57.88,59.14,1.26
340629.545,3832753.395,60.17,54.16,-6.01
340631.045875,3832757.68125,61.59,63.0,1.41
340632.6275,3832762.2,56.9,58.49,1.59
340634.108,3832766.42875,60.87,57.95,-2.92
340635.585875,3832770.64875,54.16,58.98,4.82
340638.673,3832779.4675,54.65,54.52,-0.13
340640.1695,3832783.7425,64.03,60.0,-4.03
340600.827875,3832681.2025,63.45,54.03,-9.42
340602.39125,3832685.6525,57.06,52.56,-4.5
340603.884875,3832689.905,63.47,60.97,-2.5
340605.398375,3832694.2125,61.19,51.36,-9.83
340606.91175,3832698.52125,60.79,60.56,-0.23
340608.364625,3832702.655,59.89,60.12,0.23
340609.915625,3832707.07125,46.23,48.22,1.99
340611.495875,3832711.5675,51.55,59.52,7.97
340613.004875,3832715.8625,54.03,60.35,6.32
340616.065,3832724.57,60.1,63.42,3.32
340619.016625,3832732.97375,58.61,60.35,1.74
340620.501375,3832737.19875,60.52,49.4,-11.12
340622.017875,3832741.515,59.14,59.53,0.39
340625.0645,3832750.1875,59.14,64.68,5.54
340626.571125,3832754.47375,57.38,64.01,6.63
340628.077625,3832758.75875,63.31,61.59,-1.72
340631.117,3832767.4125,60.51,57.38,-3.13
340635.702875,3832780.4625,55.74,54.16,-1.58
340637.219875,3832784.78125,63.0,64.03,1.03
340598.253625,3832681.97625,55.93,51.48,-4.45
340599.815125,3832686.42625,55.52,54.39,-1.13
340601.292,3832690.63375,63.62,49.43,-14.19
340604.326375,3832699.28125,57.26,54.63,-2.63
340607.30625,3832707.77,54.39,50.18,-4.21
340608.901875,3832712.3175,56.15,56.31,0.16
340610.409375,3832716.61375,49.43,52.34,2.91
340613.475,3832725.35,54.26,56.15,1.89
340614.98225,3832729.64875,53.15,49.27,-3.88
340617.895625,3832737.95,49.57,56.15,6.58
340619.404625,3832742.2475,56.15,54.39,-1.76
340620.92975,3832746.59625,47.92,54.66,6.74
340622.463625,3832750.9675,56.31,56.15,-0.16
340625.440875,3832759.45,59.05,59.47,0.42
340627.013375,3832763.9325,57.36,59.05,1.69
340628.515,3832768.21125,55.66,52.2,-3.46
340630.021375,3832772.50375,59.4,62.97,3.57
340633.093,3832781.2575,56.32,55.66,-0.66
340634.603625,3832785.5575,62.97,59.4,-3.57
340618.14425,3832747.5375,51.48,56.09,4.61
340619.676,3832751.90375,54.38,51.48,-2.9
340625.723,3832769.14375,52.2,60.56,8.36
340627.228375,3832773.43375,59.47,51.81,-7.66
340628.788875,3832777.8825,56.55,59.57,3.02
340630.301,3832782.19375,58.51,56.32,-2.19
