gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340646.855875,3832766.97875,0.92,0.0,-0.92
340648.389875,3832771.34,0.91,0.0,-0.91
340649.91325,3832775.67,1.04,0.0,-1.04
340652.928375,3832783.9475,1.04,0.0,-1.04
340654.479125,3832788.35875,0.91,0.0,-0.91
340655.99875,3832792.69125,0.96,0.0,-0.96
340657.538625,3832797.07375,0.98,0.0,-0.98
340607.779,3832664.17125,0.97,0.0,-0.97
340609.35375,3832668.65875,1.01,0.0,-1.01
340610.868875,3832672.98125,0.98,0.0,-0.98
340612.205625,3832677.325,0.81,0.0,-0.81
340613.753125,3832681.73,0.95,0.0,-0.95
340615.2385,3832685.955,1.0,0.0,-1.0
340616.778375,3832690.3375,0.76,0.0,-0.76
340618.323625,3832694.73375,0.81,0.0,-0.81
340619.778375,3832698.8725,0.89,0.0,-0.89
340621.287375,3832703.165,0.93,0.0,-0.93
340622.86475,3832707.6525,1.04,0.0,-1.04
340624.396625,3832712.01,1.03,0.0,-1.03
340625.90075,3832716.29,0.9,0.0,-0.9
340627.42075,3832720.615,0.83,0.0,-0.83
340628.9315,3832724.91,0.77,0.0,-0.77
340630.395,3832729.075,0.86,0.0,-0.86
340631.888375,3832733.32375,0.95,0.0,-0.95
340633.418375,3832737.67875,0.95,0.0,-0.95
340634.9465,3832742.025,0.91,0.0,-0.91
340636.462125,3832746.33875,1.08,0.0,-1.08
340637.95825,3832750.59125,1.02,0.0,-1.02
340639.458375,3832754.86125,0.93,0.0,-0.93
340641.01425,3832759.2875,1.01,0.0,-1.01
340642.52075,3832763.575,1.09,0.0,-1.09
340644.036125,3832767.88625,0.95,0.0,-0.95
340645.585875,3832772.295,0.96,0.0,-0.96
340647.09425,3832776.585,1.09,0.0,-1.09
340648.617,3832780.9175,0.86,0.0,-0.86
340650.159625,3832784.9875,0.74,0.0,-0.74
340651.685875,3832789.33625,0.99,0.0,-0.99
340653.209625,3832793.6825,0.96,0.0,-0.96
340654.72975,3832798.01,0.9,0.0,-0.9
340605.045625,3832665.13125,0.97,0.0,-0.97
340606.630375,3832669.6475,0.94,0.0,-0.94
340608.150375,3832673.9825,0.97,0.0,-0.97
340609.4685,3832678.33625,0.96,0.0,-0.96
340611.022125,3832682.75625,0.99,0.0,-0.99
340612.509625,3832686.98875,0.97,0.0,-0.97
340614.016625,3832691.27875,0.95,0.0,-0.95
340616.998875,3832699.765,0.93,0.0,-0.93
340618.518,3832704.08625,0.87,0.0,-0.87
340620.100375,3832708.585,0.93,0.0,-0.93
340621.615375,3832712.8975,1.07,0.0,-1.07
340623.125625,3832717.195,1.03,0.0,-1.03
340624.6535,3832721.5425,1.03,0.0,-1.03
340626.1835,3832725.8975,0.98,0.0,-0.98
340627.64125,3832730.045,0.91,0.0,-0.91
340629.127875,3832734.2725,0.83,0.0,-0.83
340630.627125,3832738.54,0.98,0.0,-0.98
340632.1465,3832742.8625,1.0,0.0,-1.0
340633.69625,3832747.27,0.99,0.0,-0.99
340635.190125,3832751.51875,0.92,0.0,-0.92
340636.701375,3832755.81875,0.93,0.0,-0.93
340638.263,3832760.26375,0.93,0.0,-0.93
340639.77275,3832764.56125,1.0,0.0,-1.0
340641.294625,3832768.88875,1.06,0.0,-1.06
340642.834375,3832773.27,1.13,0.0,-1.13
340644.344,3832777.56625,0.92,0.0,-0.92
340645.861375,3832781.88375,0.93,0.0,-0.93
340647.391875,3832785.8825,0.95,0.0,-0.95
340650.44125,3832794.5775,0.78,0.0,-0.78
340651.993875,3832799.00375,0.99,0.0,-0.99
340606.530125,3832679.2425,0.88,0.0,-0.88
340608.10625,3832683.705,0.84,0.0,-0.84
340609.595375,3832687.9175,0.84,0.0,-0.84
340611.088,3832692.145,0.93,0.0,-0.93
340612.628125,3832696.50375,0.87,0.0,-0.87
340614.112375,3832700.7025,0.86,0.0,-0.86
340615.668875,3832705.10625,0.78,0.0,-0.78
340617.252125,3832709.585,0.77,0.0,-0.77
340618.78075,3832713.91375,0.99,0.0,-0.99
340620.303,3832718.2225,1.01,0.0,-1.01
340621.81575,3832722.505,0.82,0.0,-0.82
340623.33925,3832726.81875,0.8,0.0,-0.8
340624.8045,3832730.965,0.77,0.0,-0.77
340627.81625,3832739.4875,0.83,0.0,-0.83
340629.34825,3832743.825,0.87,0.0,-0.87
340632.39275,3832752.44375,0.89,0.0,-0.89
340633.916125,3832756.7525,0.86,0.0,-0.86
340635.48925,3832761.205,0.84,0.0,-0.84
340636.992875,3832765.46125,0.83,0.0,-0.83
340640.081375,3832774.2025,0.87,0.0,-0.87
340643.126125,3832782.82,0.87,0.0,-0.87
340603.900875,3832680.13625,0.88,0.0,-0.88
340605.456875,3832684.5825,0.8,0.0,-0.8
340606.934875,3832688.8025,0.81,0.0,-0.81
340608.442375,3832693.11125,0.98,0.0,-0.98
340611.386375,3832701.52,0.76,0.0,-0.76
340612.9255,3832705.915,0.84,0.0,-0.84
340614.522625,3832710.47875,0.82,0.0,-0.82
340616.036375,3832714.8025,0.95,0.0,-0.95
340617.548,3832719.1225,0.91,0.0,-0.91
340622.01825,3832731.89,0.82,0.0,-0.82
340623.51475,3832736.1675,0.94,0.0,-0.94
340625.029875,3832740.49625,1.06,0.0,-1.06
340626.547375,3832744.83,0.88,0.0,-0.88
340628.077875,3832749.2025,0.8,0.0,-0.8
340629.545,3832753.395,0.87,0.0,-0.87
340631.045875,3832757.68125,0.82,0.0,-0.82
340632.6275,3832762.2,0.85,0.0,-0.85
340634.108,3832766.42875,0.89,0.0,-0.89
340635.585875,3832770.64875,0.91,0.0,-0.91
340638.673,3832779.4675,0.85,0.0,-0.85
340640.1695,3832783.7425,0.84,0.0,-0.84
340600.827875,3832681.2025,0.76,0.0,-0.76
340602.39125,3832685.6525,0.81,0.0,-0.81
340603.884875,3832689.905,0.81,0.0,-0.81
340605.398375,3832694.2125,0.91,0.0,-0.91
340606.91175,3832698.52125,0.8,0.0,-0.8
340608.364625,3832702.655,0.81,0.0,-0.81
340609.915625,3832707.07125,0.94,0.0,-0.94
340611.495875,3832711.5675,0.86,0.0,-0.86
340613.004875,3832715.8625,0.87,0.0,-0.87
340616.065,3832724.57,0.8,0.0,-0.8
340619.016625,3832732.97375,0.82,0.0,-0.82
340620.501375,3832737.19875,0.78,0.0,-0.78
340622.017875,3832741.515,0.86,0.0,-0.86
340625.0645,3832750.1875,0.92,0.0,-0.92
340626.571125,3832754.47375,0.85,0.0,-0.85
340628.077625,3832758.75875,0.81,0.0,-0.81
340631.117,3832767.4125,0.89,0.0,-0.89
340635.702875,3832780.4625,0.83,0.0,-0.83
340637.219875,3832784.78125,0.81,0.0,-0.81
340598.253625,3832681.97625,0.92,0.0,-0.92
340599.815125,3832686.42625,1.05,0.0,-1.05
340601.292,3832690.63375,0.81,0.0,-0.81
340604.326375,3832699.28125,1.0,0.0,-1.0
340607.30625,3832707.77,0.96,0.0,-0.96
340608.901875,3832712.3175,0.88,0.0,-0.88
340610.409375,3832716.61375,1.07,0.0,-1.07
340613.475,3832725.35,0.93,0.0,-0.93
340614.98225,3832729.64875,1.13,0.0,-1.13
340617.895625,3832737.95,1.04,0.0,-1.04
340619.404625,3832742.2475,1.03,0.0,-1.03
340620.92975,3832746.59625,0.92,0.0,-0.92
340622.463625,3832750.9675,0.9,0.0,-0.9
340625.440875,3832759.45,0.98,0.0,-0.98
340627.013375,3832763.9325,1.04,0.0,-1.04
340628.515,3832768.21125,0.96,0.0,-0.96
340630.021375,3832772.50375,0.84,0.0,-0.84
340633.093,3832781.2575,0.92,0.0,-0.92
340634.603625,3832785.5575,0.81,0.0,-0.81
340618.14425,3832747.5375,1.06,0.0,-1.06
340619.676,3832751.90375,1.15,0.0,-1.15
340625.723,3832769.14375,0.9,0.0,-0.9
340627.228375,3832773.43375,0.9,0.0,-0.9
340628.788875,3832777.8825,0.97,0.0,-0.97
340630.301,3832782.19375,0.83,0.0,-0.83
